날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:44:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_11 13:44:43,3.00,3.00,631.00,52.00,0.00,2.00,169.00,11.00,7.00,0.00,191.00,12.00,0.00,631.00,90.08
2026_05_11 13:44:51,0.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,0.00,8.00,3.00,0.00,8.00,2.75
2026_05_11 13:44:54,3.00,0.00,719.00,70.00,1.00,2.00,156.00,7.00,6.00,1.00,203.00,13.00,0.00,719.00,98.42
2026_05_11 13:45:01,1.00,0.00,4.00,2.00,0.00,2.00,6.00,3.00,3.00,3.00,9.00,1.00,0.00,9.00,2.83
2026_05_11 13:45:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_11 13:45:07,3.00,3.00,841.00,51.00,0.00,2.00,170.00,11.00,7.00,1.00,196.00,13.00,0.00,841.00,108.17
2026_05_11 13:45:15,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,4.00,1.00,7.00,1.00,0.00,7.00,2.67
2026_05_11 13:45:19,4.00,0.00,672.00,58.00,1.00,2.00,154.00,7.00,6.00,1.00,199.00,17.00,0.00,672.00,93.42
2026_05_11 13:45:25,1.00,0.00,5.00,3.00,0.00,2.00,6.00,2.00,3.00,4.00,10.00,3.00,0.00,10.00,3.25
2026_05_11 13:45:29,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_11 13:45:32,3.00,3.00,744.00,48.00,0.00,2.00,169.00,11.00,7.00,0.00,193.00,13.00,0.00,744.00,99.42
2026_05_11 13:45:40,0.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.83
2026_05_11 13:45:43,4.00,0.00,664.00,55.00,1.00,2.00,156.00,8.00,6.00,1.00,194.00,13.00,0.00,664.00,92.00
2026_05_11 13:45:50,1.00,1.00,4.00,3.00,0.00,2.00,6.00,2.00,2.00,5.00,10.00,3.00,0.00,10.00,3.25
2026_05_11 13:45:53,1.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_11 13:45:57,4.00,4.00,639.00,48.00,0.00,2.00,170.00,10.00,8.00,0.00,190.00,14.00,0.00,639.00,90.75
2026_05_11 13:46:04,0.00,1.00,6.00,2.00,0.00,2.00,4.00,3.00,4.00,2.00,6.00,2.00,0.00,6.00,2.67
2026_05_11 13:46:08,3.00,0.00,735.00,69.00,1.00,3.00,155.00,5.00,7.00,3.00,203.00,13.00,0.00,735.00,99.75
2026_05_11 13:46:14,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,2.00,5.00,4.00,2.00,0.00,6.00,2.75
2026_05_11 13:46:18,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_11 13:46:21,3.00,3.00,636.00,55.00,0.00,1.00,169.00,12.00,7.00,1.00,193.00,15.00,0.00,636.00,91.25
2026_05_11 13:46:29,1.00,0.00,5.00,1.00,0.00,1.00,4.00,3.00,4.00,1.00,7.00,2.00,0.00,7.00,2.42
2026_05_11 13:46:33,3.00,0.00,620.00,47.00,1.00,2.00,154.00,8.00,7.00,1.00,189.00,13.00,0.00,620.00,87.08
2026_05_11 13:46:39,1.00,1.00,7.00,4.00,0.00,2.00,7.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.67
2026_05_11 13:46:43,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_11 13:46:46,4.00,4.00,709.00,54.00,0.00,2.00,168.00,11.00,7.00,0.00,193.00,13.00,0.00,709.00,97.08
2026_05_11 13:46:54,0.00,0.00,5.00,5.00,0.00,1.00,4.00,4.00,4.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_11 13:46:57,3.00,0.00,700.00,62.00,1.00,3.00,156.00,6.00,6.00,1.00,195.00,17.00,0.00,700.00,95.83
2026_05_11 13:47:04,0.00,0.00,5.00,5.00,0.00,2.00,4.00,2.00,4.00,4.00,7.00,2.00,0.00,7.00,2.92
2026_05_11 13:47:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 13:47:11,4.00,3.00,702.00,53.00,0.00,2.00,166.00,9.00,6.00,0.00,195.00,15.00,0.00,702.00,96.25
2026_05_11 13:47:19,0.00,1.00,6.00,2.00,0.00,2.00,5.00,3.00,2.00,2.00,8.00,3.00,0.00,8.00,2.83
2026_05_11 13:47:22,5.00,0.00,732.00,51.00,0.00,2.00,156.00,7.00,7.00,1.00,195.00,11.00,0.00,732.00,97.25
2026_05_11 13:47:29,1.00,0.00,7.00,2.00,0.00,2.00,6.00,3.00,2.00,5.00,5.00,2.00,0.00,7.00,2.92
2026_05_11 13:47:33,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:47:36,5.00,3.00,664.00,48.00,0.00,1.00,168.00,11.00,6.00,0.00,193.00,14.00,0.00,664.00,92.75
2026_05_11 13:47:44,1.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,3.00
2026_05_11 13:47:48,4.00,0.00,705.00,63.00,1.00,2.00,154.00,7.00,7.00,2.00,207.00,13.00,0.00,705.00,97.08
2026_05_11 13:47:54,1.00,0.00,6.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_11 13:47:58,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_11 13:48:01,4.00,3.00,732.00,55.00,0.00,2.00,170.00,12.00,6.00,0.00,198.00,13.00,0.00,732.00,99.58
2026_05_11 13:48:09,1.00,1.00,5.00,4.00,0.00,1.00,4.00,4.00,2.00,0.00,9.00,3.00,0.00,9.00,2.83
2026_05_11 13:48:13,5.00,0.00,635.00,62.00,1.00,2.00,156.00,6.00,7.00,1.00,196.00,14.00,0.00,635.00,90.42
2026_05_11 13:48:19,0.00,0.00,7.00,5.00,0.00,2.00,6.00,3.00,4.00,5.00,5.00,2.00,0.00,7.00,3.25
2026_05_11 13:48:23,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:48:26,3.00,3.00,684.00,53.00,1.00,2.00,170.00,11.00,4.00,0.00,193.00,12.00,0.00,684.00,94.67
2026_05_11 13:48:34,0.00,1.00,6.00,5.00,0.00,2.00,2.00,2.00,3.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_11 13:48:37,4.00,0.00,777.00,54.00,1.00,2.00,155.00,7.00,7.00,1.00,200.00,14.00,0.00,777.00,101.83
2026_05_11 13:48:44,0.00,0.00,6.00,3.00,0.00,1.00,6.00,3.00,4.00,5.00,4.00,2.00,0.00,6.00,2.83
2026_05_11 13:48:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:48:51,3.00,3.00,652.00,54.00,0.00,2.00,167.00,11.00,7.00,0.00,192.00,10.00,0.00,652.00,91.75
2026_05_11 13:48:59,1.00,0.00,6.00,3.00,0.00,1.00,6.00,3.00,4.00,1.00,5.00,2.00,0.00,6.00,2.67
2026_05_11 13:49:02,4.00,0.00,647.00,68.00,0.00,2.00,155.00,7.00,7.00,1.00,201.00,15.00,0.00,647.00,92.25
2026_05_11 13:49:09,0.00,0.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.83
2026_05_11 13:49:12,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_11 13:49:16,4.00,4.00,699.00,57.00,0.00,2.00,167.00,10.00,5.00,0.00,199.00,13.00,0.00,699.00,96.67
2026_05_11 13:49:23,0.00,1.00,5.00,5.00,0.00,1.00,5.00,4.00,4.00,1.00,8.00,3.00,0.00,8.00,3.08
2026_05_11 13:49:27,3.00,0.00,619.00,69.00,1.00,2.00,153.00,4.00,5.00,1.00,199.00,13.00,0.00,619.00,89.08
2026_05_11 13:49:33,0.00,0.00,6.00,2.00,0.00,1.00,6.00,2.00,3.00,4.00,7.00,1.00,0.00,7.00,2.67
2026_05_11 13:49:37,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,3.00,0.00,4.00,1.17
2026_05_11 13:49:40,2.00,3.00,664.00,48.00,0.00,2.00,168.00,11.00,8.00,0.00,191.00,15.00,0.00,664.00,92.67
2026_05_11 13:49:48,0.00,1.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.67
2026_05_11 13:49:52,4.00,0.00,770.00,64.00,1.00,2.00,157.00,6.00,7.00,2.00,201.00,12.00,0.00,770.00,102.17
2026_05_11 13:49:58,0.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,5.00,2.00,0.00,6.00,3.00
2026_05_11 13:50:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_11 13:50:05,5.00,3.00,636.00,56.00,0.00,2.00,166.00,10.00,7.00,0.00,192.00,15.00,0.00,636.00,91.00
2026_05_11 13:50:13,0.00,1.00,6.00,4.00,0.00,1.00,5.00,4.00,3.00,3.00,6.00,2.00,0.00,6.00,2.92
2026_05_11 13:50:16,4.00,0.00,636.00,69.00,1.00,1.00,157.00,5.00,7.00,1.00,197.00,17.00,0.00,636.00,91.25
2026_05_11 13:50:23,1.00,0.00,7.00,1.00,0.00,2.00,4.00,2.00,2.00,4.00,8.00,1.00,0.00,8.00,2.67
2026_05_11 13:50:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:50:30,3.00,3.00,793.00,55.00,0.00,2.00,168.00,11.00,7.00,1.00,197.00,14.00,0.00,793.00,104.50
2026_05_11 13:50:37,0.00,0.00,4.00,1.00,0.00,2.00,5.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.08
2026_05_11 13:50:41,4.00,0.00,704.00,73.00,0.00,2.00,160.00,5.00,7.00,2.00,196.00,14.00,0.00,704.00,97.25
2026_05_11 13:50:47,0.00,0.00,6.00,5.00,0.00,1.00,3.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,2.92
2026_05_11 13:50:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:50:55,3.00,3.00,653.00,53.00,0.00,2.00,167.00,11.00,7.00,0.00,190.00,12.00,0.00,653.00,91.75
2026_05_11 13:51:02,0.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,2.00,9.00,1.00,0.00,9.00,2.67
2026_05_11 13:51:06,3.00,0.00,756.00,69.00,1.00,2.00,156.00,7.00,6.00,1.00,204.00,15.00,0.00,756.00,101.67
2026_05_11 13:51:12,0.00,0.00,6.00,1.00,0.00,2.00,6.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_11 13:51:16,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_11 13:51:19,3.00,4.00,657.00,57.00,0.00,2.00,170.00,11.00,8.00,0.00,195.00,15.00,0.00,657.00,93.50
2026_05_11 13:51:27,0.00,1.00,6.00,3.00,0.00,1.00,4.00,4.00,4.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_11 13:51:30,5.00,0.00,649.00,65.00,1.00,2.00,155.00,5.00,7.00,1.00,198.00,16.00,0.00,649.00,92.00
2026_05_11 13:51:37,1.00,0.00,8.00,5.00,0.00,2.00,6.00,3.00,4.00,5.00,5.00,2.00,0.00,8.00,3.42
2026_05_11 13:51:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.25
2026_05_11 13:51:44,4.00,3.00,720.00,58.00,1.00,3.00,168.00,11.00,5.00,0.00,196.00,12.00,0.00,720.00,98.42
2026_05_11 13:51:51,0.00,1.00,6.00,2.00,0.00,1.00,4.00,3.00,3.00,3.00,9.00,1.00,0.00,9.00,2.75
2026_05_11 13:51:55,4.00,0.00,634.00,54.00,1.00,2.00,152.00,8.00,7.00,2.00,201.00,14.00,0.00,634.00,89.92
2026_05_11 13:52:01,1.00,1.00,7.00,4.00,0.00,2.00,7.00,2.00,3.00,5.00,5.00,2.00,0.00,7.00,3.25
2026_05_11 13:52:05,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,3.00,0.00,4.00,1.33
2026_05_11 13:52:08,5.00,4.00,621.00,57.00,1.00,2.00,168.00,12.00,7.00,0.00,190.00,13.00,0.00,621.00,90.00
2026_05_11 13:52:16,1.00,0.00,5.00,5.00,0.00,2.00,3.00,3.00,1.00,2.00,9.00,2.00,0.00,9.00,2.75
2026_05_11 13:52:20,3.00,0.00,709.00,58.00,2.00,2.00,155.00,5.00,8.00,2.00,203.00,15.00,0.00,709.00,96.83
2026_05_11 13:52:26,1.00,0.00,7.00,2.00,0.00,3.00,6.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_11 13:52:30,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_11 13:52:33,4.00,3.00,624.00,53.00,0.00,2.00,168.00,10.00,7.00,0.00,193.00,15.00,0.00,624.00,89.92
2026_05_11 13:52:41,1.00,0.00,5.00,4.00,0.00,2.00,3.00,3.00,4.00,2.00,8.00,1.00,0.00,8.00,2.75
2026_05_11 13:52:44,3.00,0.00,700.00,53.00,0.00,2.00,155.00,8.00,8.00,1.00,198.00,14.00,0.00,700.00,95.17
2026_05_11 13:52:51,0.00,0.00,7.00,1.00,0.00,2.00,7.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_11 13:52:54,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_11 13:52:58,5.00,2.00,710.00,48.00,0.00,1.00,168.00,11.00,5.00,0.00,196.00,13.00,0.00,710.00,96.58
2026_05_11 13:53:05,1.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,4.00,0.00,4.00,3.00,0.00,6.00,2.58
2026_05_11 13:53:09,4.00,0.00,615.00,65.00,1.00,2.00,156.00,6.00,8.00,0.00,197.00,15.00,0.00,615.00,89.08
2026_05_11 13:53:15,1.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,4.00,4.00,11.00,3.00,0.00,11.00,3.42
2026_05_11 13:53:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_11 13:53:23,3.00,4.00,710.00,53.00,0.00,1.00,169.00,11.00,7.00,0.00,196.00,17.00,0.00,710.00,97.58
2026_05_11 13:53:30,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,4.00,1.00,9.00,2.00,0.00,9.00,3.00
2026_05_11 13:53:34,5.00,0.00,736.00,44.00,0.00,2.00,154.00,8.00,7.00,0.00,190.00,7.00,0.00,736.00,96.08
2026_05_11 13:53:41,0.00,3.00,6.00,5.00,0.00,1.00,5.00,4.00,2.00,5.00,8.00,1.00,0.00,8.00,3.33
2026_05_11 13:53:44,0.00,4.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,2.00
2026_05_11 13:53:48,4.00,4.00,651.00,42.00,1.00,2.00,168.00,9.00,7.00,2.00,191.00,13.00,1.00,651.00,91.17
2026_05_11 13:53:56,1.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.33
2026_05_11 13:53:59,4.00,0.00,619.00,57.00,2.00,2.00,154.00,8.00,7.00,3.00,195.00,10.00,0.00,619.00,88.42
2026_05_11 13:54:06,1.00,0.00,6.00,4.00,0.00,1.00,6.00,2.00,4.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_11 13:54:09,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_11 13:54:13,4.00,4.00,792.00,62.00,1.00,2.00,173.00,11.00,7.00,1.00,198.00,15.00,1.00,792.00,105.83
2026_05_11 13:54:20,1.00,0.00,3.00,5.00,0.00,2.00,3.00,4.00,3.00,4.00,8.00,3.00,0.00,8.00,3.00
2026_05_11 13:54:24,3.00,0.00,694.00,59.00,1.00,2.00,156.00,5.00,6.00,3.00,199.00,14.00,0.00,694.00,95.17
2026_05_11 13:54:30,1.00,0.00,6.00,1.00,0.00,2.00,7.00,3.00,1.00,2.00,7.00,2.00,0.00,7.00,2.67
2026_05_11 13:54:34,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,3.00,0.00,5.00,0.00,5.00,1.42
2026_05_11 13:54:38,4.00,3.00,637.00,47.00,1.00,2.00,168.00,9.00,4.00,1.00,193.00,15.00,1.00,637.00,90.33
2026_05_11 13:54:45,0.00,1.00,5.00,2.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_11 13:54:49,5.00,0.00,734.00,66.00,1.00,2.00,150.00,4.00,6.00,1.00,208.00,19.00,0.00,734.00,99.67
2026_05_11 13:54:55,0.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,4.00,5.00,2.00,0.00,5.00,2.58
2026_05_11 13:54:59,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_11 13:55:02,4.00,4.00,708.00,51.00,0.00,2.00,167.00,11.00,8.00,0.00,194.00,15.00,0.00,708.00,97.00
2026_05_11 13:55:10,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,2.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_11 13:55:13,5.00,0.00,703.00,66.00,1.00,2.00,152.00,7.00,7.00,1.00,206.00,15.00,0.00,703.00,97.08
2026_05_11 13:55:20,1.00,1.00,7.00,1.00,0.00,2.00,2.00,3.00,3.00,5.00,9.00,3.00,0.00,9.00,3.08
2026_05_11 13:55:23,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_11 13:55:27,3.00,3.00,792.00,61.00,0.00,1.00,169.00,11.00,5.00,1.00,193.00,12.00,0.00,792.00,104.25
2026_05_11 13:55:35,0.00,0.00,4.00,4.00,0.00,2.00,4.00,4.00,1.00,3.00,7.00,2.00,0.00,7.00,2.58
2026_05_11 13:55:38,2.00,0.00,695.00,58.00,1.00,2.00,155.00,7.00,7.00,3.00,199.00,12.00,0.00,695.00,95.08
2026_05_11 13:55:45,1.00,1.00,6.00,5.00,0.00,2.00,7.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.58
2026_05_11 13:55:48,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_11 13:55:52,5.00,4.00,647.00,50.00,0.00,2.00,167.00,11.00,7.00,0.00,186.00,10.00,0.00,647.00,90.75
2026_05_11 13:55:59,1.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.25
2026_05_11 13:56:03,4.00,0.00,735.00,60.00,2.00,2.00,152.00,6.00,7.00,2.00,201.00,13.00,0.00,735.00,98.67
2026_05_11 13:56:09,0.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_11 13:56:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_11 13:56:16,4.00,3.00,628.00,54.00,0.00,1.00,168.00,11.00,7.00,1.00,195.00,14.00,0.00,628.00,90.50
2026_05_11 13:56:24,1.00,1.00,5.00,2.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_11 13:56:28,4.00,0.00,621.00,60.00,1.00,2.00,156.00,5.00,7.00,2.00,197.00,15.00,0.00,621.00,89.17
2026_05_11 13:56:34,0.00,0.00,6.00,4.00,0.00,1.00,4.00,2.00,2.00,5.00,5.00,3.00,0.00,6.00,2.67
2026_05_11 13:56:38,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 13:56:41,3.00,4.00,780.00,54.00,0.00,1.00,168.00,11.00,6.00,0.00,195.00,13.00,0.00,780.00,102.92
2026_05_11 13:56:49,0.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,2.58
2026_05_11 13:56:52,4.00,0.00,688.00,70.00,1.00,2.00,153.00,8.00,6.00,1.00,204.00,15.00,0.00,688.00,96.00
2026_05_11 13:56:59,1.00,0.00,5.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,3.33
2026_05_11 13:57:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_11 13:57:06,5.00,3.00,623.00,53.00,0.00,2.00,169.00,10.00,7.00,0.00,192.00,12.00,0.00,623.00,89.67
2026_05_11 13:57:14,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,9.00,1.00,0.00,9.00,3.08
2026_05_11 13:57:17,3.00,0.00,707.00,66.00,1.00,2.00,155.00,5.00,7.00,2.00,202.00,19.00,0.00,707.00,97.42
2026_05_11 13:57:24,0.00,0.00,7.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_11 13:57:27,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 13:57:31,4.00,3.00,712.00,61.00,0.00,2.00,168.00,11.00,7.00,0.00,193.00,14.00,0.00,712.00,97.92
2026_05_11 13:57:38,0.00,1.00,5.00,4.00,0.00,2.00,6.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,3.00
2026_05_11 13:57:42,5.00,0.00,618.00,69.00,2.00,2.00,159.00,8.00,7.00,3.00,199.00,16.00,0.00,618.00,90.67
2026_05_11 13:57:48,1.00,0.00,6.00,1.00,0.00,1.00,4.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.67
2026_05_11 13:57:52,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_11 13:57:55,2.00,4.00,794.00,51.00,1.00,3.00,168.00,11.00,7.00,1.00,193.00,12.00,1.00,794.00,103.92
2026_05_11 13:58:03,0.00,1.00,4.00,3.00,0.00,1.00,5.00,3.00,2.00,4.00,8.00,3.00,0.00,8.00,2.83
2026_05_11 13:58:06,2.00,0.00,702.00,60.00,1.00,2.00,156.00,6.00,7.00,3.00,198.00,13.00,0.00,702.00,95.83
2026_05_11 13:58:13,0.00,0.00,6.00,5.00,0.00,1.00,4.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_11 13:58:16,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_11 13:58:20,5.00,3.00,686.00,54.00,0.00,1.00,169.00,11.00,7.00,0.00,192.00,12.00,0.00,686.00,95.00
2026_05_11 13:58:28,1.00,0.00,6.00,1.00,0.00,2.00,5.00,2.00,3.00,2.00,9.00,2.00,0.00,9.00,2.75
2026_05_11 13:58:31,3.00,0.00,776.00,53.00,1.00,2.00,154.00,6.00,7.00,2.00,200.00,13.00,0.00,776.00,101.42
2026_05_11 13:58:37,0.00,0.00,6.00,5.00,0.00,1.00,4.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.83
2026_05_11 13:58:41,1.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.58
2026_05_11 13:58:45,3.00,3.00,651.00,51.00,0.00,3.00,170.00,11.00,8.00,0.00,189.00,10.00,0.00,651.00,91.58
2026_05_11 13:58:52,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,3.00,9.00,2.00,0.00,9.00,3.00
2026_05_11 13:58:56,4.00,0.00,623.00,62.00,1.00,2.00,154.00,7.00,7.00,3.00,199.00,12.00,0.00,623.00,89.50
2026_05_11 13:59:02,0.00,1.00,6.00,4.00,0.00,1.00,4.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_11 13:59:06,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_11 13:59:10,5.00,4.00,720.00,48.00,0.00,2.00,170.00,10.00,7.00,0.00,196.00,13.00,0.00,720.00,97.92
2026_05_11 13:59:17,0.00,1.00,4.00,1.00,0.00,1.00,3.00,4.00,3.00,1.00,7.00,2.00,0.00,7.00,2.25
2026_05_11 13:59:21,3.00,0.00,694.00,73.00,0.00,1.00,157.00,6.00,6.00,1.00,201.00,19.00,0.00,694.00,96.75
2026_05_11 13:59:28,0.00,0.00,5.00,4.00,0.00,2.00,2.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_11 13:59:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.42
2026_05_11 13:59:35,3.00,3.00,694.00,54.00,0.00,2.00,168.00,11.00,7.00,0.00,191.00,9.00,0.00,694.00,95.17
2026_05_11 13:59:43,1.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,4.00,2.00,6.00,3.00,0.00,6.00,2.75
2026_05_11 13:59:46,4.00,0.00,692.00,68.00,0.00,3.00,158.00,8.00,8.00,1.00,200.00,18.00,0.00,692.00,96.67
2026_05_11 13:59:52,0.00,0.00,6.00,3.00,0.00,2.00,6.00,2.00,1.00,3.00,11.00,2.00,0.00,11.00,3.00
2026_05_11 13:59:56,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_11 13:59:59,4.00,3.00,769.00,53.00,0.00,2.00,168.00,10.00,7.00,0.00,195.00,12.00,0.00,769.00,101.92
2026_05_11 14:00:07,0.00,1.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,2.92
2026_05_11 14:00:11,5.00,1.00,609.00,57.00,1.00,2.00,155.00,8.00,7.00,2.00,193.00,12.00,1.00,609.00,87.67
2026_05_11 14:00:17,0.00,1.00,6.00,1.00,0.00,1.00,7.00,3.00,4.00,5.00,10.00,3.00,0.00,10.00,3.42
