날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:44:11,0.00,0.00,-11.00,8.00,0.00,0.00,-6.00,-1.00,0.00,0.00,-20.00,-1.00,-20.00,8.00,-2.58
2026_05_11 13:44:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:44:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:44:26,0.00,0.00,-34.00,10.00,0.00,0.00,-4.00,5.00,0.00,0.00,-30.00,-1.00,-34.00,10.00,-4.50
2026_05_11 13:44:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:44:36,0.00,0.00,-19.00,21.00,0.00,0.00,-8.00,1.00,0.00,-2.00,-10.00,5.00,-19.00,21.00,-1.00
2026_05_11 13:44:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:44:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:44:51,0.00,0.00,-16.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-22.00,-2.00,-22.00,14.00,-3.25
2026_05_11 13:44:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:01,0.00,0.00,-20.00,3.00,0.00,0.00,-5.00,0.00,0.00,0.00,-19.00,0.00,-20.00,3.00,-3.42
2026_05_11 13:45:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:15,0.00,0.00,-16.00,8.00,0.00,0.00,-15.00,0.00,0.00,0.00,-26.00,0.00,-26.00,8.00,-4.08
2026_05_11 13:45:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:25,-1.00,0.00,-29.00,6.00,0.00,0.00,-13.00,0.00,0.00,0.00,-11.00,5.00,-29.00,6.00,-3.58
2026_05_11 13:45:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:40,0.00,0.00,-10.00,9.00,0.00,0.00,-13.00,5.00,0.00,0.00,-19.00,-2.00,-19.00,9.00,-2.50
2026_05_11 13:45:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:50,-1.00,0.00,-16.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-21.00,0.00,-21.00,9.00,-3.50
2026_05_11 13:45:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:45:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:46:04,0.00,0.00,-18.00,11.00,0.00,0.00,-13.00,0.00,0.00,0.00,-13.00,4.00,-18.00,11.00,-2.42
2026_05_11 13:46:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:46:14,0.00,0.00,-26.00,22.00,0.00,0.00,-14.00,0.00,0.00,0.00,-8.00,0.00,-26.00,22.00,-2.17
2026_05_11 13:46:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:46:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:46:29,-1.00,0.00,-17.00,21.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,0.00,-18.00,21.00,-2.75
2026_05_11 13:46:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:46:39,-1.00,0.00,-21.00,14.00,0.00,0.00,-12.00,1.00,0.00,0.00,-24.00,0.00,-24.00,14.00,-3.58
2026_05_11 13:46:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:46:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:46:54,0.00,0.00,-14.00,4.00,0.00,0.00,-10.00,7.00,0.00,0.00,-12.00,1.00,-14.00,7.00,-2.00
2026_05_11 13:46:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:47:04,0.00,0.00,-23.00,3.00,0.00,0.00,-11.00,0.00,0.00,0.00,-8.00,-2.00,-23.00,3.00,-3.42
2026_05_11 13:47:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:47:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:47:19,0.00,0.00,-26.00,12.00,0.00,0.00,-8.00,6.00,0.00,0.00,-18.00,0.00,-26.00,12.00,-2.83
2026_05_11 13:47:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:47:29,0.00,0.00,-30.00,9.00,0.00,0.00,-11.00,0.00,0.00,0.00,-28.00,3.00,-30.00,9.00,-4.75
2026_05_11 13:47:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:47:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:47:44,0.00,0.00,-23.00,11.00,0.00,0.00,-13.00,0.00,0.00,0.00,-23.00,0.00,-23.00,11.00,-4.00
2026_05_11 13:47:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:47:54,0.00,0.00,-14.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-10.00,0.00,-14.00,12.00,-1.58
2026_05_11 13:47:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:09,0.00,0.00,-36.00,23.00,0.00,0.00,-5.00,0.00,0.00,0.00,-17.00,0.00,-36.00,23.00,-2.92
2026_05_11 13:48:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:19,0.00,0.00,-13.00,14.00,0.00,0.00,0.00,0.00,0.00,0.00,-27.00,0.00,-27.00,14.00,-2.17
2026_05_11 13:48:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:34,0.00,0.00,-15.00,1.00,0.00,0.00,-19.00,5.00,0.00,0.00,-21.00,-1.00,-21.00,5.00,-4.17
2026_05_11 13:48:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:44,-1.00,0.00,-20.00,6.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-10.00,0.00,-20.00,6.00,-3.67
2026_05_11 13:48:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:48:59,0.00,0.00,-26.00,9.00,0.00,0.00,-8.00,4.00,0.00,0.00,-15.00,4.00,-26.00,9.00,-2.67
2026_05_11 13:49:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:49:09,0.00,0.00,-33.00,10.00,0.00,0.00,-18.00,1.00,0.00,0.00,-26.00,0.00,-33.00,10.00,-5.50
2026_05_11 13:49:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:49:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:49:23,0.00,0.00,-16.00,12.00,0.00,0.00,-11.00,0.00,0.00,0.00,-22.00,1.00,-22.00,12.00,-3.00
2026_05_11 13:49:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:49:33,-1.00,0.00,-20.00,23.00,0.00,0.00,-18.00,2.00,0.00,0.00,-15.00,0.00,-20.00,23.00,-2.42
2026_05_11 13:49:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:49:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:49:48,0.00,0.00,-17.00,21.00,0.00,0.00,-8.00,0.00,0.00,0.00,-17.00,0.00,-17.00,21.00,-1.75
2026_05_11 13:49:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:49:58,0.00,0.00,-27.00,12.00,0.00,0.00,-10.00,0.00,0.00,-2.00,-29.00,0.00,-29.00,12.00,-4.67
2026_05_11 13:50:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:50:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:50:13,0.00,0.00,-28.00,-1.00,0.00,0.00,-6.00,2.00,0.00,0.00,-14.00,0.00,-28.00,2.00,-3.92
2026_05_11 13:50:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:50:23,0.00,0.00,-17.00,7.00,0.00,0.00,-5.00,1.00,0.00,0.00,-15.00,5.00,-17.00,7.00,-2.00
2026_05_11 13:50:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:50:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:50:37,0.00,0.00,-11.00,7.00,0.00,0.00,-6.00,1.00,0.00,0.00,-22.00,0.00,-22.00,7.00,-2.58
2026_05_11 13:50:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:50:47,-1.00,0.00,-17.00,10.00,0.00,0.00,-17.00,1.00,0.00,0.00,-26.00,2.00,-26.00,10.00,-4.00
2026_05_11 13:50:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:50:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:51:02,0.00,0.00,-19.00,8.00,0.00,0.00,-8.00,0.00,0.00,0.00,-8.00,4.00,-19.00,8.00,-1.92
2026_05_11 13:51:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:51:12,0.00,0.00,-27.00,18.00,0.00,0.00,-6.00,4.00,0.00,-2.00,-19.00,-1.00,-27.00,18.00,-2.75
2026_05_11 13:51:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:51:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:51:27,0.00,0.00,-23.00,-1.00,0.00,0.00,-8.00,1.00,0.00,0.00,-25.00,0.00,-25.00,1.00,-4.67
2026_05_11 13:51:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:51:37,-1.00,0.00,-14.00,1.00,0.00,0.00,-18.00,1.00,0.00,0.00,-29.00,1.00,-29.00,1.00,-4.92
2026_05_11 13:51:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:51:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:51:51,0.00,0.00,-19.00,10.00,0.00,0.00,-6.00,0.00,0.00,0.00,-17.00,0.00,-19.00,10.00,-2.67
2026_05_11 13:51:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:01,0.00,0.00,-26.00,8.00,0.00,0.00,-18.00,2.00,0.00,0.00,-9.00,-1.00,-26.00,8.00,-3.67
2026_05_11 13:52:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:16,0.00,0.00,-16.00,10.00,0.00,0.00,-5.00,1.00,0.00,0.00,-16.00,0.00,-16.00,10.00,-2.17
2026_05_11 13:52:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:26,0.00,0.00,-25.00,6.00,0.00,0.00,-6.00,2.00,0.00,0.00,-25.00,5.00,-25.00,6.00,-3.58
2026_05_11 13:52:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:41,0.00,0.00,-14.00,20.00,0.00,0.00,-8.00,0.00,0.00,0.00,-19.00,0.00,-19.00,20.00,-1.75
2026_05_11 13:52:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:51,0.00,0.00,-18.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-6.00,1.00,-18.00,14.00,-2.25
2026_05_11 13:52:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:52:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:53:05,0.00,0.00,-25.00,0.00,0.00,0.00,-6.00,1.00,0.00,0.00,-21.00,5.00,-25.00,5.00,-3.83
2026_05_11 13:53:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:53:15,0.00,0.00,-33.00,12.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-23.00,0.00,-33.00,12.00,-5.33
2026_05_11 13:53:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:53:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:53:30,0.00,0.00,-20.00,9.00,0.00,0.00,-9.00,1.00,0.00,0.00,-16.00,0.00,-20.00,9.00,-2.92
2026_05_11 13:53:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:53:41,-1.00,0.00,-15.00,11.00,0.00,0.00,-12.00,4.00,0.00,0.00,-6.00,4.00,-15.00,11.00,-1.25
2026_05_11 13:53:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:53:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:53:56,0.00,0.00,-21.00,10.00,0.00,0.00,-7.00,0.00,0.00,0.00,-16.00,-1.00,-21.00,10.00,-2.92
2026_05_11 13:53:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:54:06,0.00,0.00,-29.00,18.00,0.00,0.00,-18.00,1.00,0.00,-2.00,-26.00,1.00,-29.00,18.00,-4.58
2026_05_11 13:54:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:54:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:54:20,0.00,0.00,-17.00,12.00,0.00,0.00,-2.00,5.00,0.00,0.00,-23.00,5.00,-23.00,12.00,-1.67
2026_05_11 13:54:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:54:30,0.00,0.00,-19.00,1.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-8.00,0.00,-19.00,1.00,-3.67
2026_05_11 13:54:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:54:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:54:45,-1.00,0.00,-19.00,7.00,0.00,0.00,-10.00,4.00,0.00,0.00,-16.00,0.00,-19.00,7.00,-2.92
2026_05_11 13:54:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:54:55,0.00,0.00,-20.00,11.00,0.00,0.00,-16.00,0.00,0.00,-2.00,-16.00,0.00,-20.00,11.00,-3.58
2026_05_11 13:54:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:10,-1.00,0.00,-16.00,9.00,0.00,0.00,-2.00,5.00,0.00,0.00,-18.00,4.00,-18.00,9.00,-1.58
2026_05_11 13:55:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:20,0.00,0.00,-29.00,8.00,0.00,0.00,-14.00,0.00,0.00,0.00,-12.00,0.00,-29.00,8.00,-3.92
2026_05_11 13:55:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:35,0.00,0.00,-18.00,20.00,0.00,0.00,-11.00,1.00,0.00,0.00,-17.00,0.00,-18.00,20.00,-2.08
2026_05_11 13:55:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:45,0.00,0.00,-21.00,18.00,0.00,0.00,-13.00,-1.00,0.00,-1.00,-15.00,1.00,-21.00,18.00,-2.67
2026_05_11 13:55:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:55:59,0.00,0.00,-20.00,15.00,0.00,0.00,-2.00,1.00,0.00,0.00,-17.00,0.00,-20.00,15.00,-1.92
2026_05_11 13:56:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:56:09,0.00,0.00,-14.00,3.00,0.00,0.00,-6.00,0.00,0.00,0.00,-10.00,-1.00,-14.00,3.00,-2.33
2026_05_11 13:56:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:56:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:56:24,0.00,0.00,-20.00,3.00,0.00,0.00,-14.00,2.00,0.00,0.00,-20.00,0.00,-20.00,3.00,-4.08
2026_05_11 13:56:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:56:34,0.00,0.00,-23.00,9.00,0.00,0.00,0.00,2.00,0.00,-1.00,-16.00,4.00,-23.00,9.00,-2.08
2026_05_11 13:56:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:56:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:56:49,0.00,0.00,-13.00,8.00,0.00,0.00,-3.00,1.00,0.00,0.00,-14.00,-1.00,-14.00,8.00,-1.83
2026_05_11 13:56:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:56:59,-1.00,0.00,-19.00,10.00,0.00,0.00,-8.00,-1.00,0.00,0.00,-11.00,0.00,-19.00,10.00,-2.50
2026_05_11 13:57:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:57:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:57:14,0.00,0.00,-23.00,12.00,0.00,0.00,-11.00,4.00,0.00,0.00,-20.00,2.00,-23.00,12.00,-3.00
2026_05_11 13:57:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:57:24,0.00,0.00,-27.00,18.00,0.00,0.00,6.00,0.00,0.00,-2.00,-14.00,1.00,-27.00,18.00,-1.50
2026_05_11 13:57:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:57:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:57:38,0.00,0.00,-15.00,15.00,0.00,0.00,-12.00,1.00,0.00,0.00,-11.00,1.00,-15.00,15.00,-1.75
2026_05_11 13:57:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:57:48,0.00,0.00,-24.00,1.00,0.00,0.00,-6.00,0.00,0.00,0.00,-10.00,0.00,-24.00,1.00,-3.25
2026_05_11 13:57:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:57:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:58:03,-1.00,0.00,-22.00,0.00,0.00,0.00,-13.00,0.00,0.00,0.00,-22.00,0.00,-22.00,0.00,-4.83
2026_05_11 13:58:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:58:13,0.00,0.00,-16.00,3.00,0.00,0.00,-9.00,0.00,0.00,0.00,-18.00,-3.00,-18.00,3.00,-3.58
2026_05_11 13:58:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:58:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:58:28,0.00,0.00,-19.00,8.00,0.00,0.00,-2.00,7.00,0.00,0.00,-21.00,0.00,-21.00,8.00,-2.25
2026_05_11 13:58:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:58:37,0.00,0.00,-29.00,7.00,0.00,0.00,-8.00,1.00,0.00,0.00,-11.00,2.00,-29.00,7.00,-3.17
2026_05_11 13:58:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:58:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:58:52,0.00,0.00,-16.00,6.00,0.00,0.00,-7.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,6.00,-3.17
2026_05_11 13:58:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:59:02,0.00,0.00,-23.00,20.00,0.00,0.00,-20.00,0.00,0.00,0.00,-16.00,0.00,-23.00,20.00,-3.25
2026_05_11 13:59:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:59:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_11 13:59:17,0.00,0.00,-18.00,19.00,0.00,0.00,-8.00,0.00,0.00,0.00,-13.00,3.00,-18.00,19.00,-1.42
2026_05_11 13:59:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
