날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:44:05,2.40,6.80,113.00,16.80,0.10,2.60,51.70,72.50,5.50,-13.70,53.50,69.30,-13.70,113.00,31.71
2026_05_11 13:44:11,2.10,6.80,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_11 13:44:15,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.90,30.14
2026_05_11 13:44:18,2.30,7.60,112.30,17.20,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.72
2026_05_11 13:44:26,2.10,6.80,102.90,19.90,-0.40,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.16
2026_05_11 13:44:30,2.30,7.00,113.10,17.20,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.60,-13.80,113.10,31.77
2026_05_11 13:44:36,2.10,7.00,102.70,19.70,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,70.20,-13.50,102.70,30.12
2026_05_11 13:44:40,2.00,7.00,102.70,19.70,-0.40,2.70,46.30,72.60,5.60,-13.40,46.30,70.20,-13.40,102.70,30.11
2026_05_11 13:44:43,2.30,7.60,112.10,17.30,0.00,2.60,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.10,31.72
2026_05_11 13:44:51,2.10,6.60,102.90,20.00,-0.50,2.70,46.30,72.70,5.60,-13.80,46.50,70.00,-13.80,102.90,30.09
2026_05_11 13:44:54,2.30,7.00,113.00,16.90,0.00,2.70,51.70,72.50,5.50,-13.90,53.60,69.60,-13.90,113.00,31.74
2026_05_11 13:45:01,2.00,6.80,103.00,19.80,-0.50,2.70,46.40,72.60,5.60,-13.40,46.30,70.20,-13.40,103.00,30.12
2026_05_11 13:45:04,2.10,6.80,102.90,19.70,-0.40,2.70,46.50,72.60,5.60,-13.40,46.30,70.20,-13.40,102.90,30.13
2026_05_11 13:45:07,2.30,7.60,112.20,17.30,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.60,-13.80,112.20,31.73
2026_05_11 13:45:15,2.10,6.70,103.10,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.20,-13.70,103.10,30.14
2026_05_11 13:45:19,2.50,7.00,112.90,17.10,0.10,2.70,51.70,72.50,5.50,-13.70,53.50,69.40,-13.70,112.90,31.77
2026_05_11 13:45:25,2.00,6.80,103.00,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_11 13:45:29,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,102.90,30.20
2026_05_11 13:45:32,2.40,7.60,112.40,17.40,0.00,2.60,51.40,72.20,5.40,-14.10,54.20,69.60,-14.10,112.40,31.76
2026_05_11 13:45:40,2.10,6.60,103.10,19.90,-0.40,2.70,47.20,73.10,5.70,-13.60,46.50,70.00,-13.60,103.10,30.24
2026_05_11 13:45:43,2.50,6.80,113.10,17.20,0.10,2.70,51.70,72.40,5.50,-13.80,53.70,69.60,-13.80,113.10,31.79
2026_05_11 13:45:50,2.20,6.50,103.10,20.00,-0.50,2.70,46.30,72.80,5.60,-13.30,46.50,70.10,-13.30,103.10,30.17
2026_05_11 13:45:53,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.70,70.30,-13.40,103.00,30.19
2026_05_11 13:45:57,2.50,7.50,112.50,17.40,0.00,2.60,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.50,31.76
2026_05_11 13:46:04,2.10,6.60,103.00,20.00,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.17
2026_05_11 13:46:08,2.30,6.80,113.00,16.90,0.00,2.70,51.70,72.50,5.40,-13.50,53.50,69.60,-13.50,113.00,31.74
2026_05_11 13:46:14,2.00,6.70,102.80,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.20,-13.40,102.80,30.14
2026_05_11 13:46:18,2.00,6.80,102.80,19.80,-0.40,2.70,46.30,72.60,5.60,-13.40,46.30,70.20,-13.40,102.80,30.11
2026_05_11 13:46:21,2.30,7.60,112.20,17.20,0.00,2.60,51.20,72.20,5.60,-13.80,54.20,69.50,-13.80,112.20,31.73
2026_05_11 13:46:29,2.00,6.60,103.10,19.90,-0.40,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,103.10,30.12
2026_05_11 13:46:33,2.30,6.90,113.40,17.40,0.00,2.70,51.70,72.40,5.40,-13.70,53.90,69.60,-13.70,113.40,31.83
2026_05_11 13:46:39,2.00,6.40,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.30,-13.40,103.00,30.13
2026_05_11 13:46:43,2.20,6.20,102.90,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.60,70.20,-13.40,102.90,30.15
2026_05_11 13:46:46,2.40,7.70,112.40,17.20,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.40,31.75
2026_05_11 13:46:54,1.90,6.60,103.00,20.00,-0.50,2.70,46.40,73.00,5.60,-13.70,46.50,70.20,-13.70,103.00,30.14
2026_05_11 13:46:57,2.30,6.80,112.90,17.00,0.10,2.70,51.70,72.50,5.50,-13.70,53.70,69.40,-13.70,112.90,31.74
2026_05_11 13:47:04,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_11 13:47:07,2.00,6.80,102.90,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.30,70.20,-13.40,102.90,30.12
2026_05_11 13:47:11,2.30,7.60,112.20,17.20,0.00,2.70,51.20,72.30,5.60,-14.00,54.20,69.60,-14.00,112.20,31.74
2026_05_11 13:47:19,2.10,6.70,102.80,19.90,-0.50,2.70,46.40,73.10,5.60,-13.60,46.50,70.20,-13.60,102.80,30.16
2026_05_11 13:47:22,2.30,6.80,113.20,17.30,0.00,2.70,51.70,72.50,5.40,-13.70,53.70,69.70,-13.70,113.20,31.80
2026_05_11 13:47:29,2.10,6.60,102.80,19.70,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_11 13:47:33,2.00,6.60,102.80,19.70,-0.40,2.80,46.30,72.90,5.70,-13.40,46.50,70.20,-13.40,102.80,30.14
2026_05_11 13:47:36,2.50,7.70,112.30,17.40,0.00,2.60,51.20,72.20,5.50,-13.90,54.20,69.50,-13.90,112.30,31.77
2026_05_11 13:47:44,2.10,6.50,102.80,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.13
2026_05_11 13:47:48,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.60,53.60,69.60,-13.60,113.00,31.78
2026_05_11 13:47:54,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.80,5.50,-13.50,46.70,70.30,-13.50,102.90,30.18
2026_05_11 13:47:58,2.00,6.70,102.90,19.90,-0.50,2.80,46.40,72.80,5.70,-13.40,46.70,70.20,-13.40,102.90,30.18
2026_05_11 13:48:01,2.50,7.60,112.10,17.20,0.00,2.60,51.40,72.10,5.50,-14.00,54.20,69.60,-14.00,112.10,31.73
2026_05_11 13:48:09,2.10,6.50,103.00,20.00,-0.50,2.70,46.40,72.90,5.70,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_11 13:48:13,2.50,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.70,69.70,-13.80,112.90,31.76
2026_05_11 13:48:19,2.00,6.70,102.90,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.70,70.20,-13.40,102.90,30.12
2026_05_11 13:48:23,2.00,6.70,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_11 13:48:26,2.30,7.60,112.40,17.30,0.00,2.70,51.40,72.40,5.60,-13.80,54.20,69.70,-13.80,112.40,31.82
2026_05_11 13:48:34,2.00,6.50,103.00,20.00,-0.40,2.70,47.40,73.10,5.60,-13.60,46.30,70.00,-13.60,103.00,30.22
2026_05_11 13:48:37,2.30,7.00,113.10,17.20,0.10,2.70,51.70,72.50,5.40,-13.70,53.60,69.50,-13.70,113.10,31.78
2026_05_11 13:48:44,2.10,6.60,102.90,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.16
2026_05_11 13:48:47,2.10,6.70,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.40,70.10,-13.40,103.00,30.16
2026_05_11 13:48:51,2.40,7.70,112.30,17.20,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.80,-13.80,112.30,31.77
2026_05_11 13:48:59,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_11 13:49:02,2.50,6.80,113.00,16.90,0.00,2.70,51.70,72.50,5.40,-13.70,53.50,69.50,-13.70,113.00,31.73
2026_05_11 13:49:09,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.18
2026_05_11 13:49:12,2.10,6.70,102.90,19.90,-0.50,2.80,46.60,72.80,5.60,-13.40,46.70,70.30,-13.40,102.90,30.21
2026_05_11 13:49:16,2.50,7.70,112.30,17.10,0.00,2.70,51.30,72.20,5.60,-14.10,54.20,69.60,-14.10,112.30,31.76
2026_05_11 13:49:23,2.10,6.50,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.60,46.50,70.20,-13.60,102.90,30.13
2026_05_11 13:49:27,2.30,6.90,113.00,16.90,0.10,2.70,51.70,72.60,5.60,-13.90,53.60,69.60,-13.90,113.00,31.76
2026_05_11 13:49:33,2.00,6.80,102.70,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.60,70.10,-13.40,102.70,30.15
2026_05_11 13:49:37,2.00,6.80,102.80,19.90,-0.50,2.70,46.40,73.00,5.60,-13.40,46.70,70.30,-13.40,102.80,30.19
2026_05_11 13:49:40,2.20,7.60,112.30,17.40,0.00,2.60,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.30,31.72
2026_05_11 13:49:48,2.00,6.50,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.10
2026_05_11 13:49:52,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.40,-13.60,53.70,69.80,-13.60,112.90,31.81
2026_05_11 13:49:58,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.20,-13.50,102.90,30.18
2026_05_11 13:50:02,2.00,6.70,102.90,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.19
2026_05_11 13:50:05,2.50,7.60,112.50,17.10,0.00,2.70,51.20,72.30,5.40,-14.00,54.20,69.50,-14.00,112.50,31.75
2026_05_11 13:50:13,2.10,6.50,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,102.70,30.14
2026_05_11 13:50:16,2.50,6.80,112.90,16.90,0.00,2.60,51.70,72.50,5.40,-13.80,53.60,69.50,-13.80,112.90,31.72
2026_05_11 13:50:23,2.00,6.60,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.15
2026_05_11 13:50:26,2.10,6.60,102.90,19.80,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.16
2026_05_11 13:50:30,2.40,7.60,112.20,17.20,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.50,-13.80,112.20,31.74
2026_05_11 13:50:37,2.00,6.60,102.90,19.70,-0.50,2.70,46.40,72.90,5.60,-13.70,46.70,70.10,-13.70,102.90,30.12
2026_05_11 13:50:41,2.50,6.80,112.90,16.80,0.00,2.60,51.70,72.50,5.40,-13.80,54.00,69.60,-13.80,112.90,31.75
2026_05_11 13:50:47,2.00,6.90,102.90,20.00,-0.50,2.70,46.60,72.90,5.60,-13.30,46.60,70.30,-13.30,102.90,30.23
2026_05_11 13:50:51,2.00,6.90,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_11 13:50:55,2.50,7.60,112.50,17.20,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.50,31.77
2026_05_11 13:51:02,2.10,6.60,103.10,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,103.10,30.13
2026_05_11 13:51:06,2.40,7.00,112.90,16.90,0.00,2.60,51.70,72.50,5.50,-13.80,53.60,69.50,-13.80,112.90,31.73
2026_05_11 13:51:12,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.70,70.30,-13.50,103.00,30.17
2026_05_11 13:51:16,2.00,6.80,103.00,19.90,-0.50,2.80,46.50,72.70,5.60,-13.40,46.70,70.20,-13.40,103.00,30.19
2026_05_11 13:51:19,2.40,7.60,112.00,17.10,0.00,2.70,51.40,72.20,5.40,-14.00,54.20,69.50,-14.00,112.00,31.71
2026_05_11 13:51:27,2.00,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.70,-13.70,46.50,70.00,-13.70,103.00,30.11
2026_05_11 13:51:30,2.50,6.90,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.40,-13.80,113.00,31.74
2026_05_11 13:51:37,2.00,6.70,103.10,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,103.10,30.17
2026_05_11 13:51:40,2.00,6.80,102.90,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,102.90,30.16
2026_05_11 13:51:44,2.50,7.70,112.50,17.10,0.00,2.70,51.40,72.20,5.60,-13.90,54.20,69.70,-13.90,112.50,31.81
2026_05_11 13:51:51,2.10,6.60,102.90,20.00,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_11 13:51:55,2.50,6.80,113.20,17.20,0.10,2.70,51.70,72.40,5.40,-13.60,53.40,69.50,-13.60,113.20,31.77
2026_05_11 13:52:01,2.20,6.50,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.30,-13.50,103.00,30.17
2026_05_11 13:52:05,2.00,6.50,103.00,19.90,-0.50,2.80,46.30,72.80,5.60,-13.40,46.70,70.30,-13.40,103.00,30.17
2026_05_11 13:52:08,2.50,7.50,112.50,17.20,0.00,2.70,51.10,72.10,5.40,-13.90,54.20,69.60,-13.90,112.50,31.74
2026_05_11 13:52:16,2.10,6.60,102.70,19.90,-0.50,2.70,46.60,72.80,5.60,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_11 13:52:20,2.30,7.00,112.90,17.10,0.10,2.70,51.70,72.50,5.40,-13.60,53.60,69.50,-13.60,112.90,31.77
2026_05_11 13:52:26,2.00,6.80,102.80,19.70,-0.50,2.80,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_11 13:52:30,2.00,6.70,102.80,19.70,-0.50,2.80,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_11 13:52:33,2.40,7.60,112.20,17.20,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.50,-13.90,112.20,31.73
2026_05_11 13:52:41,2.10,6.60,103.10,20.00,-0.50,2.70,46.50,73.10,5.60,-13.60,46.80,70.30,-13.60,103.10,30.22
2026_05_11 13:52:44,2.40,6.90,113.20,17.20,0.10,2.70,51.60,72.40,5.40,-13.70,53.60,69.60,-13.70,113.20,31.78
2026_05_11 13:52:51,2.10,6.90,103.00,20.00,-0.50,2.70,46.60,72.80,5.60,-13.40,46.70,70.30,-13.40,103.00,30.23
2026_05_11 13:52:54,2.00,6.90,102.90,20.00,-0.50,2.80,46.50,72.80,5.60,-13.40,46.70,70.20,-13.40,102.90,30.21
2026_05_11 13:52:58,2.50,7.70,112.30,17.40,0.00,2.60,51.20,72.20,5.60,-13.90,54.20,69.60,-13.90,112.30,31.78
2026_05_11 13:53:05,2.10,6.50,102.80,19.70,-0.40,2.70,46.50,72.60,5.70,-13.80,46.50,70.00,-13.80,102.80,30.07
2026_05_11 13:53:09,2.50,7.00,113.00,17.00,0.10,2.70,51.70,72.50,5.60,-13.90,53.70,69.50,-13.90,113.00,31.78
2026_05_11 13:53:15,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.70,30.16
2026_05_11 13:53:19,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_11 13:53:23,2.30,7.60,112.30,17.10,0.00,2.60,51.20,72.30,5.40,-14.00,54.30,69.40,-14.00,112.30,31.71
2026_05_11 13:53:30,2.10,6.60,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.70,46.80,70.30,-13.70,102.80,30.14
2026_05_11 13:53:34,2.50,6.70,113.40,17.50,0.00,2.70,51.70,72.40,5.60,-14.10,53.60,69.90,-14.10,113.40,31.82
2026_05_11 13:53:41,2.00,6.20,102.80,19.90,-0.50,2.80,46.50,72.70,5.60,-13.30,46.60,70.30,-13.30,102.80,30.13
2026_05_11 13:53:44,2.00,6.10,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.20,-13.40,102.80,30.10
2026_05_11 13:53:48,2.50,7.80,112.30,17.60,0.00,2.60,51.30,72.30,5.40,-13.60,54.50,69.60,-13.60,112.30,31.86
2026_05_11 13:53:56,2.00,7.10,103.00,19.70,-0.50,2.80,46.50,72.60,5.60,-13.40,46.70,70.30,-13.40,103.00,30.20
2026_05_11 13:53:59,2.50,7.10,113.20,17.10,0.10,2.70,51.70,72.40,5.40,-13.50,53.70,69.80,-13.50,113.20,31.85
2026_05_11 13:54:06,2.10,6.90,102.90,19.90,-0.50,2.70,46.60,72.70,5.60,-13.50,46.70,70.30,-13.50,102.90,30.20
2026_05_11 13:54:09,2.00,6.90,103.00,19.80,-0.40,2.80,46.50,72.60,5.60,-13.40,46.60,70.20,-13.40,103.00,30.18
2026_05_11 13:54:13,2.50,7.80,111.80,17.00,0.00,2.70,51.30,72.20,5.40,-13.80,54.60,69.60,-13.80,111.80,31.76
2026_05_11 13:54:20,2.20,6.80,102.70,19.90,-0.50,2.70,47.20,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.23
2026_05_11 13:54:24,2.30,6.90,112.90,17.00,0.00,2.70,51.70,72.50,5.50,-13.50,53.60,69.50,-13.50,112.90,31.76
2026_05_11 13:54:30,2.10,6.90,103.00,19.90,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.19
2026_05_11 13:54:34,2.10,6.90,103.00,19.90,-0.40,2.70,46.70,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.20
2026_05_11 13:54:38,2.30,7.60,112.50,17.50,0.00,2.70,51.20,72.30,5.60,-13.80,54.20,69.50,-13.80,112.50,31.80
2026_05_11 13:54:45,2.00,6.50,102.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.60,30.10
2026_05_11 13:54:49,2.50,6.80,113.00,17.00,0.10,2.70,51.70,72.60,5.50,-13.70,53.40,69.30,-13.70,113.00,31.74
2026_05_11 13:54:55,2.00,6.60,102.70,19.80,-0.50,2.70,46.50,72.50,5.60,-13.50,46.80,70.20,-13.50,102.70,30.12
2026_05_11 13:54:59,2.00,6.40,102.70,19.80,-0.40,2.80,46.50,72.70,5.60,-13.40,46.60,70.20,-13.40,102.70,30.12
2026_05_11 13:55:02,2.50,7.70,112.30,17.30,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.76
2026_05_11 13:55:10,1.90,6.50,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.70,46.50,70.00,-13.70,102.90,30.10
2026_05_11 13:55:13,2.50,7.00,113.00,17.10,0.10,2.70,51.70,72.50,5.40,-13.80,53.40,69.50,-13.80,113.00,31.76
2026_05_11 13:55:20,2.10,6.70,103.10,19.90,-0.50,2.70,46.30,72.90,5.60,-13.30,46.50,70.10,-13.30,103.10,30.17
2026_05_11 13:55:23,2.00,6.50,103.00,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,103.00,30.12
2026_05_11 13:55:27,2.40,7.60,112.20,17.00,0.00,2.60,51.40,72.20,5.50,-13.80,54.20,69.70,-13.80,112.20,31.75
2026_05_11 13:55:35,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.30,70.00,-13.50,102.80,30.09
2026_05_11 13:55:38,2.30,6.80,113.00,17.10,0.10,2.70,51.70,72.40,5.40,-13.50,53.60,69.70,-13.50,113.00,31.78
2026_05_11 13:55:45,2.00,6.30,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.50,46.70,70.30,-13.50,102.90,30.15
2026_05_11 13:55:48,2.10,6.30,102.80,19.90,-0.50,2.70,46.70,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.16
2026_05_11 13:55:52,2.50,7.70,112.50,17.30,0.00,2.70,51.10,72.30,5.40,-14.00,54.20,69.80,-14.00,112.50,31.79
2026_05_11 13:55:59,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,103.00,30.17
2026_05_11 13:56:03,2.50,6.90,113.30,17.00,0.10,2.70,51.70,72.50,5.40,-13.60,53.50,69.60,-13.60,113.30,31.80
2026_05_11 13:56:09,2.10,6.80,102.80,19.70,-0.50,2.80,46.30,72.60,5.60,-13.50,46.70,70.30,-13.50,102.80,30.14
2026_05_11 13:56:13,2.00,6.90,102.60,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.20,-13.40,102.60,30.12
2026_05_11 13:56:16,2.50,7.60,112.10,17.10,0.00,2.60,51.40,72.30,5.40,-13.80,54.20,69.60,-13.80,112.10,31.75
2026_05_11 13:56:24,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_11 13:56:28,2.40,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.60,53.70,69.50,-13.60,112.90,31.75
2026_05_11 13:56:34,2.00,6.90,103.00,20.00,-0.50,2.70,46.40,72.70,5.60,-13.50,46.70,70.10,-13.50,103.00,30.18
2026_05_11 13:56:38,2.00,6.90,102.90,20.00,-0.50,2.80,46.30,73.00,5.60,-13.40,46.70,70.30,-13.40,102.90,30.22
2026_05_11 13:56:41,2.40,7.60,112.40,17.40,0.00,2.60,51.40,72.20,5.50,-14.00,54.20,69.60,-14.00,112.40,31.77
2026_05_11 13:56:49,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,103.00,30.13
2026_05_11 13:56:52,2.50,7.00,113.00,16.90,0.10,2.70,51.70,72.40,5.50,-13.70,53.40,69.60,-13.70,113.00,31.76
2026_05_11 13:56:59,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.30,-13.40,102.90,30.18
2026_05_11 13:57:02,2.10,6.70,103.00,19.80,-0.40,2.70,46.30,72.90,5.60,-13.40,46.70,70.20,-13.40,103.00,30.18
2026_05_11 13:57:06,2.50,7.70,112.40,17.20,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.70,-13.90,112.40,31.79
2026_05_11 13:57:14,2.10,6.70,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.15
2026_05_11 13:57:17,2.30,6.80,113.10,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.80,69.30,-13.60,113.10,31.74
2026_05_11 13:57:24,2.10,6.80,103.00,19.80,-0.50,2.70,47.20,73.00,5.60,-13.50,46.70,70.30,-13.50,103.00,30.27
2026_05_11 13:57:27,2.00,6.70,103.00,19.80,-0.40,2.80,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,103.00,30.21
2026_05_11 13:57:31,2.50,7.60,112.30,17.00,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.70,-13.90,112.30,31.76
2026_05_11 13:57:38,2.10,6.60,103.00,19.80,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.20,-13.50,103.00,30.15
2026_05_11 13:57:42,2.50,6.80,113.00,16.90,0.10,2.60,51.70,72.40,5.40,-13.50,53.60,69.50,-13.50,113.00,31.75
2026_05_11 13:57:48,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.70,70.20,-13.40,103.00,30.15
2026_05_11 13:57:52,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.20,-13.40,102.90,30.12
2026_05_11 13:57:55,2.30,7.70,112.50,17.30,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.50,31.77
2026_05_11 13:58:03,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.10
2026_05_11 13:58:06,2.30,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.50,53.50,69.60,-13.50,112.90,31.76
2026_05_11 13:58:13,2.10,6.70,103.00,19.70,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.20,-13.50,103.00,30.14
2026_05_11 13:58:16,2.10,6.80,102.80,19.70,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.20,-13.40,102.80,30.14
2026_05_11 13:58:20,2.50,7.60,112.10,17.20,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.10,31.73
2026_05_11 13:58:28,2.10,6.70,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.70,30.11
2026_05_11 13:58:31,2.40,7.00,113.20,17.20,0.00,2.70,51.60,72.50,5.40,-13.60,53.70,69.60,-13.60,113.20,31.81
2026_05_11 13:58:37,2.10,6.70,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.30,-13.40,103.00,30.20
2026_05_11 13:58:41,1.90,6.80,102.90,20.00,-0.50,2.80,46.40,72.80,5.60,-13.40,46.70,70.30,-13.40,102.90,30.19
2026_05_11 13:58:45,2.40,7.60,112.50,17.30,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.50,31.78
2026_05_11 13:58:52,2.10,6.50,103.00,19.90,-0.30,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_11 13:58:56,2.30,7.00,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.50,53.50,69.60,-13.50,113.00,31.77
2026_05_11 13:59:02,2.10,6.50,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.14
2026_05_11 13:59:06,2.00,6.40,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.12
2026_05_11 13:59:10,2.50,7.70,112.30,17.40,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.60,-14.00,112.30,31.77
