날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:44:40,39.50,41.70,54.70,46.60,39.30,40.50,46.00,42.20,40.00,40.00,46.10,41.80,39.30,54.70,43.20
2026_05_11 13:44:43,39.50,41.70,55.00,46.60,39.30,40.50,46.00,42.20,40.00,40.00,46.00,41.80,39.30,55.00,43.22
2026_05_11 13:44:51,39.50,41.70,54.80,46.70,39.30,40.60,46.10,42.30,40.00,40.00,46.10,42.00,39.30,54.80,43.26
2026_05_11 13:44:54,39.50,41.70,55.10,46.60,39.30,40.60,46.00,42.20,40.00,40.00,46.10,42.00,39.30,55.10,43.26
2026_05_11 13:45:01,39.50,41.70,54.80,46.70,39.50,40.60,46.00,42.30,40.00,40.00,46.20,42.00,39.50,54.80,43.27
2026_05_11 13:45:04,39.50,41.70,54.80,46.70,39.50,40.60,46.00,42.30,40.00,40.00,46.10,42.00,39.50,54.80,43.27
2026_05_11 13:45:07,39.50,41.70,55.10,46.70,39.30,40.60,46.00,42.30,40.00,40.00,46.10,42.00,39.30,55.10,43.28
2026_05_11 13:45:15,39.50,41.80,54.80,46.70,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.00,39.50,54.80,43.30
2026_05_11 13:45:19,39.50,41.80,55.20,46.70,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.00,39.50,55.20,43.33
2026_05_11 13:45:25,39.60,41.80,55.00,46.80,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.00,39.50,55.00,43.33
2026_05_11 13:45:29,39.50,41.80,55.00,46.80,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.00,39.50,55.00,43.33
2026_05_11 13:45:32,39.50,41.80,55.20,46.80,39.50,40.60,46.00,42.30,40.00,40.10,46.20,42.00,39.50,55.20,43.33
2026_05_11 13:45:40,39.50,41.80,55.00,46.80,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.10,39.50,55.00,43.33
2026_05_11 13:45:43,39.50,41.80,55.20,46.80,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.10,39.50,55.20,43.35
2026_05_11 13:45:50,39.60,41.80,55.10,46.80,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.10,39.50,55.10,43.35
2026_05_11 13:45:53,39.50,41.80,55.10,46.80,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.10,39.50,55.10,43.34
2026_05_11 13:45:57,39.50,42.00,55.20,46.80,39.50,40.60,46.10,42.30,40.00,40.10,46.20,42.10,39.50,55.20,43.37
2026_05_11 13:46:04,39.60,42.00,55.10,47.00,39.50,40.60,46.20,42.50,40.00,40.10,46.30,42.10,39.50,55.10,43.42
2026_05_11 13:46:08,39.60,42.00,55.30,47.00,39.50,40.60,46.10,42.50,40.00,40.10,46.30,42.10,39.50,55.30,43.43
2026_05_11 13:46:14,39.60,42.00,55.20,47.00,39.50,40.60,46.20,42.50,40.00,40.20,46.30,42.10,39.50,55.20,43.43
2026_05_11 13:46:18,39.60,42.00,55.10,47.00,39.50,40.60,46.10,42.50,40.00,40.20,46.20,42.10,39.50,55.10,43.41
2026_05_11 13:46:21,39.50,42.00,55.30,47.00,39.50,40.60,46.10,42.50,40.00,40.20,46.20,42.10,39.50,55.30,43.42
2026_05_11 13:46:29,39.60,42.00,55.20,47.10,39.50,40.60,46.20,42.50,40.00,40.20,46.30,42.10,39.50,55.20,43.44
2026_05_11 13:46:33,39.60,42.00,55.30,47.00,39.50,40.60,46.20,42.50,40.00,40.20,46.30,42.10,39.50,55.30,43.44
2026_05_11 13:46:39,39.60,42.00,55.20,47.10,39.50,40.60,46.20,42.50,40.00,40.20,46.30,42.20,39.50,55.20,43.45
2026_05_11 13:46:43,39.60,42.00,55.20,47.10,39.50,40.60,46.10,42.50,40.00,40.20,46.30,42.20,39.50,55.20,43.44
2026_05_11 13:46:46,39.50,42.00,55.50,47.10,39.50,40.60,46.10,42.50,40.00,40.20,46.20,42.10,39.50,55.50,43.44
2026_05_11 13:46:54,39.60,42.00,55.20,47.10,39.50,40.70,46.20,42.50,40.00,40.20,46.30,42.20,39.50,55.20,43.46
2026_05_11 13:46:57,39.60,42.00,55.50,47.10,39.50,40.70,46.20,42.50,40.10,40.20,46.30,42.20,39.50,55.50,43.49
2026_05_11 13:47:04,39.60,42.00,55.30,47.10,39.50,40.70,46.20,42.50,40.10,40.20,46.30,42.20,39.50,55.30,43.48
2026_05_11 13:47:07,39.60,42.00,55.20,47.10,39.50,40.70,46.20,42.50,40.10,40.20,46.30,42.20,39.50,55.20,43.47
2026_05_11 13:47:11,39.60,42.00,55.50,47.10,39.50,40.70,46.20,42.50,40.10,40.20,46.30,42.20,39.50,55.50,43.49
2026_05_11 13:47:19,39.60,42.10,55.30,47.20,39.50,40.70,46.20,42.60,40.10,40.20,46.30,42.20,39.50,55.30,43.50
2026_05_11 13:47:22,39.60,42.10,55.50,47.20,39.50,40.70,46.20,42.50,40.10,40.20,46.30,42.20,39.50,55.50,43.51
2026_05_11 13:47:29,39.60,42.10,55.30,47.20,39.50,40.70,46.20,42.60,40.10,40.20,46.30,42.20,39.50,55.30,43.50
2026_05_11 13:47:33,39.60,42.10,55.30,47.20,39.60,40.70,46.20,42.60,40.10,40.20,46.30,42.20,39.60,55.30,43.51
2026_05_11 13:47:36,39.60,42.10,55.50,47.20,39.50,40.70,46.20,42.60,40.10,40.20,46.30,42.20,39.50,55.50,43.52
2026_05_11 13:47:44,39.60,42.10,55.30,47.20,39.60,40.70,46.30,42.60,40.10,40.20,46.30,42.20,39.60,55.30,43.52
2026_05_11 13:47:48,39.60,42.10,55.60,47.20,39.60,40.70,46.20,42.60,40.10,40.20,46.30,42.20,39.60,55.60,43.53
2026_05_11 13:47:54,39.60,42.10,55.50,47.30,39.60,40.70,46.20,42.60,40.10,40.30,46.30,42.30,39.60,55.50,43.55
2026_05_11 13:47:58,39.60,42.10,55.30,47.20,39.60,40.70,46.20,42.60,40.10,40.30,46.30,42.30,39.60,55.30,43.53
2026_05_11 13:48:01,39.60,42.10,55.60,47.20,39.60,40.70,46.20,42.60,40.10,40.30,46.30,42.20,39.60,55.60,43.54
2026_05_11 13:48:09,39.70,42.10,55.50,47.30,39.60,40.70,46.30,42.60,40.10,40.20,46.50,42.30,39.60,55.50,43.58
2026_05_11 13:48:13,39.60,42.10,55.60,47.30,39.60,40.70,46.20,42.60,40.10,40.20,46.30,42.30,39.60,55.60,43.55
2026_05_11 13:48:19,39.70,42.10,55.50,47.30,39.60,40.70,46.30,42.60,40.10,40.20,46.50,42.30,39.60,55.50,43.58
2026_05_11 13:48:23,39.70,42.10,55.50,47.30,39.60,40.70,46.20,42.60,40.10,40.30,46.30,42.30,39.60,55.50,43.56
2026_05_11 13:48:26,39.60,42.10,55.60,47.30,39.60,40.70,46.20,42.60,40.10,40.30,46.30,42.30,39.60,55.60,43.56
2026_05_11 13:48:34,39.70,42.20,55.50,47.30,39.60,40.80,46.30,42.60,40.20,40.30,46.50,42.30,39.60,55.50,43.61
2026_05_11 13:48:37,39.70,42.20,55.70,47.30,39.60,40.80,46.30,42.60,40.20,40.30,46.50,42.30,39.60,55.70,43.62
2026_05_11 13:48:44,39.70,42.20,55.50,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.50,43.63
2026_05_11 13:48:47,39.70,42.20,55.50,47.30,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.50,43.62
2026_05_11 13:48:51,39.60,42.20,55.70,47.30,39.60,40.80,46.20,42.60,40.20,40.30,46.50,42.30,39.60,55.70,43.61
2026_05_11 13:48:59,39.70,42.20,55.50,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.50,43.63
2026_05_11 13:49:02,39.70,42.20,55.70,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.70,43.65
2026_05_11 13:49:09,39.70,42.20,55.60,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.60,43.64
2026_05_11 13:49:12,39.70,42.20,55.50,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.50,43.63
2026_05_11 13:49:16,39.70,42.20,55.70,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.70,43.65
2026_05_11 13:49:23,39.70,42.20,55.60,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.60,42.50,39.60,55.60,43.67
2026_05_11 13:49:27,39.70,42.20,55.80,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.60,42.30,39.60,55.80,43.67
2026_05_11 13:49:33,39.70,42.20,55.60,47.60,39.60,40.80,46.30,42.70,40.20,40.30,46.60,42.50,39.60,55.60,43.68
2026_05_11 13:49:37,39.70,42.20,55.60,47.60,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.50,39.60,55.60,43.67
2026_05_11 13:49:40,39.70,42.20,55.80,47.50,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.30,39.60,55.80,43.66
2026_05_11 13:49:48,39.70,42.20,55.60,47.60,39.60,40.80,46.50,42.70,40.20,40.30,46.60,42.50,39.60,55.60,43.69
2026_05_11 13:49:52,39.70,42.20,55.80,47.60,39.60,40.80,46.30,42.70,40.20,40.30,46.60,42.50,39.60,55.80,43.69
2026_05_11 13:49:58,39.70,42.20,55.70,47.60,39.60,40.80,46.50,42.70,40.20,40.30,46.60,42.50,39.60,55.70,43.70
2026_05_11 13:50:02,39.70,42.20,55.60,47.60,39.60,40.80,46.30,42.70,40.20,40.30,46.60,42.50,39.60,55.60,43.68
2026_05_11 13:50:05,39.70,42.20,55.80,47.60,39.60,40.80,46.30,42.70,40.20,40.30,46.50,42.50,39.60,55.80,43.68
2026_05_11 13:50:13,39.70,42.20,55.60,47.60,39.60,40.80,46.50,42.80,40.20,40.30,46.60,42.50,39.60,55.60,43.70
2026_05_11 13:50:16,39.70,42.30,55.80,47.60,39.60,40.80,46.50,42.70,40.20,40.30,46.60,42.50,39.60,55.80,43.72
2026_05_11 13:50:23,39.80,42.20,55.70,47.60,39.60,40.80,46.50,42.80,40.20,40.50,46.70,42.50,39.60,55.70,43.74
2026_05_11 13:50:26,39.70,42.20,55.60,47.60,39.60,40.80,46.30,42.80,40.20,40.50,46.60,42.50,39.60,55.60,43.70
2026_05_11 13:50:30,39.70,42.20,56.00,47.60,39.60,40.80,46.30,42.80,40.20,40.50,46.60,42.50,39.60,56.00,43.73
2026_05_11 13:50:37,39.80,42.30,55.70,47.70,39.60,40.80,46.50,42.80,40.20,40.50,46.70,42.50,39.60,55.70,43.76
2026_05_11 13:50:41,39.70,42.30,56.00,47.70,39.60,40.80,46.50,42.80,40.20,40.50,46.60,42.50,39.60,56.00,43.77
2026_05_11 13:50:47,39.80,42.30,55.70,47.70,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,55.70,43.77
2026_05_11 13:50:51,39.70,42.30,55.70,47.70,39.70,40.80,46.30,42.80,40.20,40.50,46.60,42.50,39.70,55.70,43.73
2026_05_11 13:50:55,39.70,42.20,56.00,47.70,39.60,40.80,46.30,42.80,40.20,40.50,46.60,42.50,39.60,56.00,43.74
2026_05_11 13:51:02,39.80,42.30,55.70,47.70,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,55.70,43.77
2026_05_11 13:51:06,39.70,42.30,56.00,47.70,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,56.00,43.79
2026_05_11 13:51:12,39.80,42.30,55.80,47.70,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,55.80,43.78
2026_05_11 13:51:16,39.70,42.30,55.70,47.70,39.70,40.80,46.50,42.80,40.20,40.50,46.60,42.60,39.70,55.70,43.76
2026_05_11 13:51:19,39.70,42.30,56.00,47.70,39.70,40.80,46.30,42.80,40.20,40.50,46.60,42.60,39.70,56.00,43.77
2026_05_11 13:51:27,39.80,42.30,55.80,47.80,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,55.80,43.79
2026_05_11 13:51:30,39.80,42.30,56.10,47.80,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,56.10,43.82
2026_05_11 13:51:37,39.80,42.30,55.80,47.80,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,55.80,43.79
2026_05_11 13:51:40,39.80,42.30,55.80,47.80,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,55.80,43.79
2026_05_11 13:51:44,39.70,42.30,56.10,47.80,39.70,40.80,46.50,42.80,40.20,40.50,46.70,42.60,39.70,56.10,43.81
2026_05_11 13:51:51,39.80,42.30,55.80,47.80,39.70,41.00,46.60,42.80,40.20,40.50,46.70,42.60,39.70,55.80,43.82
2026_05_11 13:51:55,39.80,42.30,56.10,47.80,39.70,41.00,46.50,42.80,40.20,40.50,46.70,42.60,39.70,56.10,43.83
2026_05_11 13:52:01,39.80,42.30,56.00,47.80,39.70,41.00,46.60,43.00,40.20,40.50,46.70,42.60,39.70,56.00,43.85
2026_05_11 13:52:05,39.80,42.30,55.80,47.80,39.70,41.00,46.50,43.00,40.20,40.50,46.70,42.60,39.70,55.80,43.82
2026_05_11 13:52:08,39.80,42.30,56.10,47.80,39.70,41.00,46.50,43.00,40.20,40.50,46.70,42.60,39.70,56.10,43.85
2026_05_11 13:52:16,39.80,42.50,56.00,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.60,39.70,56.00,43.90
2026_05_11 13:52:20,39.80,42.50,56.10,47.80,39.70,41.00,46.60,43.00,40.30,40.50,46.70,42.60,39.70,56.10,43.88
2026_05_11 13:52:26,39.80,42.30,56.00,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.00,43.89
2026_05_11 13:52:30,39.80,42.30,56.00,48.00,39.70,41.00,46.50,43.00,40.30,40.50,46.70,42.60,39.70,56.00,43.87
2026_05_11 13:52:33,39.80,42.30,56.10,47.80,39.70,41.00,46.50,43.00,40.30,40.50,46.70,42.60,39.70,56.10,43.86
2026_05_11 13:52:41,39.80,42.50,56.00,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.00,43.91
2026_05_11 13:52:44,39.80,42.50,56.20,48.00,39.70,41.00,46.50,43.00,40.30,40.50,46.70,42.70,39.70,56.20,43.91
2026_05_11 13:52:51,39.80,42.50,56.00,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.70,42.70,39.70,56.00,43.90
2026_05_11 13:52:54,39.80,42.30,56.00,48.00,39.70,41.00,46.50,43.00,40.30,40.50,46.70,42.70,39.70,56.00,43.87
2026_05_11 13:52:58,39.80,42.30,56.20,47.80,39.70,41.00,46.50,43.00,40.30,40.50,46.70,42.70,39.70,56.20,43.87
2026_05_11 13:53:05,39.80,42.50,56.00,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.00,43.91
2026_05_11 13:53:09,39.80,42.50,56.20,48.00,39.70,41.00,46.50,43.00,40.30,40.50,46.80,42.70,39.70,56.20,43.92
2026_05_11 13:53:15,40.00,42.50,56.10,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.10,43.93
2026_05_11 13:53:19,39.80,42.50,56.00,48.00,39.70,41.00,46.50,43.00,40.30,40.50,46.80,42.70,39.70,56.00,43.90
2026_05_11 13:53:23,39.80,42.50,56.30,48.00,39.70,41.00,46.50,43.00,40.30,40.50,46.70,42.70,39.70,56.30,43.92
2026_05_11 13:53:30,39.80,42.50,56.10,48.10,39.70,41.00,46.60,43.00,40.30,40.50,46.70,42.70,39.70,56.10,43.92
2026_05_11 13:53:34,39.80,42.50,56.30,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.30,43.93
2026_05_11 13:53:41,39.80,42.50,56.10,48.10,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.10,43.93
2026_05_11 13:53:44,39.80,42.60,56.10,48.10,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.10,43.93
2026_05_11 13:53:48,39.80,42.60,56.30,48.00,39.70,41.00,46.60,43.00,40.30,40.50,46.80,42.70,39.70,56.30,43.94
2026_05_11 13:53:56,40.00,42.60,56.10,48.10,39.80,41.00,46.60,43.00,40.30,40.60,46.80,42.70,39.80,56.10,43.97
2026_05_11 13:53:59,39.80,42.60,56.30,48.00,39.70,41.00,46.60,43.00,40.30,40.60,46.80,42.70,39.70,56.30,43.95
2026_05_11 13:54:06,40.00,42.60,56.10,48.10,39.80,41.00,46.60,43.00,40.30,40.60,46.80,42.70,39.80,56.10,43.97
2026_05_11 13:54:09,40.00,42.60,56.10,48.00,39.80,41.00,46.60,43.00,40.30,40.60,46.80,42.70,39.80,56.10,43.96
2026_05_11 13:54:13,39.80,42.50,56.30,48.00,39.80,41.00,46.60,43.00,40.30,40.60,46.80,42.70,39.80,56.30,43.95
2026_05_11 13:54:20,40.00,42.60,56.10,48.10,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.70,39.80,56.10,43.98
2026_05_11 13:54:24,40.00,42.60,56.30,48.00,39.80,41.10,46.60,43.00,40.30,40.60,46.80,42.70,39.80,56.30,43.98
2026_05_11 13:54:30,40.00,42.60,56.10,48.10,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.70,39.80,56.10,43.98
2026_05_11 13:54:34,40.00,42.60,56.10,48.10,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.70,39.80,56.10,43.98
2026_05_11 13:54:38,39.80,42.50,56.30,48.10,39.80,41.00,46.60,43.10,40.30,40.60,46.80,42.70,39.80,56.30,43.97
2026_05_11 13:54:45,40.00,42.60,56.10,48.10,39.80,41.10,46.70,43.10,40.30,40.60,46.80,42.80,39.80,56.10,44.00
2026_05_11 13:54:49,40.00,42.60,56.30,48.10,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.80,39.80,56.30,44.01
2026_05_11 13:54:55,40.00,42.60,56.10,48.10,39.80,41.10,46.60,43.10,40.30,40.60,47.00,42.80,39.80,56.10,44.01
2026_05_11 13:54:59,40.00,42.60,56.10,48.10,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.80,39.80,56.10,43.99
2026_05_11 13:55:02,40.00,42.60,56.30,48.10,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.80,39.80,56.30,44.01
2026_05_11 13:55:10,40.00,42.60,56.10,48.10,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.10,44.02
2026_05_11 13:55:13,40.00,42.60,56.50,48.10,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_11 13:55:20,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,46.80,42.80,39.80,56.20,44.02
2026_05_11 13:55:23,40.00,42.60,56.10,48.10,39.80,41.10,46.70,43.10,40.30,40.60,46.80,42.80,39.80,56.10,44.00
2026_05_11 13:55:27,40.00,42.60,56.50,48.10,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.80,39.80,56.50,44.03
2026_05_11 13:55:35,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_11 13:55:38,40.00,42.60,56.50,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.50,44.06
2026_05_11 13:55:45,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_11 13:55:48,40.00,42.60,56.20,48.20,39.80,41.10,46.60,43.10,40.30,40.60,46.80,42.80,39.80,56.20,44.01
2026_05_11 13:55:52,40.00,42.70,56.50,48.10,39.80,41.10,46.60,43.10,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_11 13:55:59,40.00,42.70,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.20,44.04
2026_05_11 13:56:03,40.00,42.70,56.50,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.50,44.07
2026_05_11 13:56:09,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_11 13:56:13,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_11 13:56:16,40.00,42.60,56.50,48.20,39.80,41.10,46.60,43.10,40.30,40.60,47.00,42.80,39.80,56.50,44.05
2026_05_11 13:56:24,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.20,44.03
2026_05_11 13:56:28,40.00,42.60,56.50,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.50,44.06
2026_05_11 13:56:34,40.00,42.70,56.20,48.20,39.80,41.10,46.70,43.10,40.30,40.60,47.00,42.80,39.80,56.20,44.04
2026_05_11 13:56:38,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.20,44.05
2026_05_11 13:56:41,40.00,42.60,56.50,48.20,39.80,41.10,46.60,43.10,40.50,40.60,47.00,42.80,39.80,56.50,44.07
2026_05_11 13:56:49,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.20,44.05
2026_05_11 13:56:52,40.00,42.60,56.50,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.50,44.08
2026_05_11 13:56:59,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.20,44.05
2026_05_11 13:57:02,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.20,44.05
2026_05_11 13:57:06,40.00,42.60,56.50,48.20,39.80,41.10,46.60,43.10,40.50,40.60,47.00,42.80,39.80,56.50,44.07
2026_05_11 13:57:14,40.00,42.70,56.20,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.20,44.06
2026_05_11 13:57:17,40.00,42.70,56.50,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.50,44.08
2026_05_11 13:57:24,40.00,42.60,56.30,48.30,39.80,41.10,46.70,43.10,40.50,40.60,47.00,43.00,39.80,56.30,44.08
2026_05_11 13:57:27,40.00,42.60,56.20,48.20,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.20,44.05
2026_05_11 13:57:31,40.00,42.60,56.50,48.20,39.80,41.10,46.60,43.10,40.50,40.70,47.00,42.80,39.80,56.50,44.08
2026_05_11 13:57:38,40.00,42.70,56.20,48.30,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.20,44.07
2026_05_11 13:57:42,40.00,42.70,56.50,48.30,39.80,41.10,46.70,43.10,40.50,40.60,47.00,42.80,39.80,56.50,44.09
2026_05_11 13:57:48,40.10,42.70,56.20,48.30,39.80,41.10,46.70,43.10,40.50,40.70,47.00,42.80,39.80,56.20,44.08
2026_05_11 13:57:52,40.00,42.70,56.20,48.20,39.80,41.10,46.70,43.10,40.50,40.70,47.00,42.80,39.80,56.20,44.07
2026_05_11 13:57:55,40.00,42.70,56.50,48.20,39.80,41.10,46.60,43.10,40.50,40.70,46.80,42.80,39.80,56.50,44.07
2026_05_11 13:58:03,40.10,42.70,56.20,48.30,39.80,41.10,46.70,43.10,40.50,40.70,47.00,42.80,39.80,56.20,44.08
2026_05_11 13:58:06,40.00,42.70,56.50,48.30,39.80,41.10,46.70,43.10,40.50,40.70,47.00,42.80,39.80,56.50,44.10
2026_05_11 13:58:13,40.10,42.60,56.20,48.30,39.80,41.10,46.70,43.10,40.50,40.70,47.00,43.00,39.80,56.20,44.09
2026_05_11 13:58:16,40.00,42.60,56.20,48.30,39.80,41.10,46.70,43.10,40.50,40.70,47.00,42.80,39.80,56.20,44.07
2026_05_11 13:58:20,40.00,42.60,56.50,48.30,39.80,41.10,46.70,43.10,40.50,40.70,46.80,42.80,39.80,56.50,44.07
2026_05_11 13:58:28,40.10,42.70,56.20,48.30,39.80,41.10,46.70,43.20,40.50,40.70,47.00,43.00,39.80,56.20,44.11
2026_05_11 13:58:31,40.10,42.70,56.50,48.30,39.80,41.10,46.70,43.20,40.50,40.70,47.00,43.00,39.80,56.50,44.13
2026_05_11 13:58:37,40.10,42.70,56.30,48.30,40.00,41.10,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.30,44.13
2026_05_11 13:58:41,40.00,42.70,56.20,48.30,40.00,41.10,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.20,44.12
2026_05_11 13:58:45,40.00,42.60,56.50,48.30,39.80,41.10,46.70,43.20,40.50,40.70,47.00,43.00,39.80,56.50,44.12
2026_05_11 13:58:52,40.10,42.70,56.30,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.16
2026_05_11 13:58:56,40.00,42.70,56.50,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.50,44.15
2026_05_11 13:59:02,40.10,42.60,56.30,48.30,40.00,41.10,46.70,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.13
2026_05_11 13:59:06,40.00,42.70,56.20,48.30,40.00,41.10,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.20,44.12
2026_05_11 13:59:10,40.00,42.70,56.50,48.30,40.00,41.10,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.50,44.14
2026_05_11 13:59:17,40.10,42.70,56.20,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.20,44.15
2026_05_11 13:59:21,40.10,42.70,56.50,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.50,44.16
2026_05_11 13:59:28,40.10,42.70,56.20,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.20,44.15
2026_05_11 13:59:31,40.10,42.70,56.20,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.20,44.13
2026_05_11 13:59:35,40.00,42.70,56.50,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.50,44.15
2026_05_11 13:59:43,40.10,42.70,56.20,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.20,44.15
2026_05_11 13:59:46,40.10,42.70,56.50,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.50,44.18
2026_05_11 13:59:52,40.10,42.70,56.30,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.16
2026_05_11 13:59:56,40.10,42.70,56.20,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.20,44.13
2026_05_11 13:59:59,40.00,42.70,56.50,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.00,43.00,40.00,56.50,44.15
2026_05_11 14:00:07,40.10,42.70,56.20,48.30,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.20,44.15
2026_05_11 14:00:11,40.10,42.70,56.50,48.30,40.00,41.20,46.70,43.20,40.50,40.70,47.10,43.00,40.00,56.50,44.17
2026_05_11 14:00:17,40.10,42.70,56.30,48.50,40.00,41.20,46.80,43.20,40.50,40.70,47.10,43.00,40.00,56.30,44.18
