날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:12:30,0.00,1.00,71.60,44.30,-1.20,-0.10,62.80,53.50,1.30,-5.50,69.70,47.90,-5.50,71.60,28.77
2026_05_13 16:12:33,0.10,1.00,82.70,42.70,-0.50,-0.40,73.30,50.90,1.30,-5.80,77.70,45.90,-5.80,82.70,30.74
2026_05_13 16:12:41,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.60,1.50,-5.30,69.40,47.80,-5.30,71.40,28.83
2026_05_13 16:12:44,0.10,1.00,82.10,42.90,-0.60,-0.40,74.10,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.74
2026_05_13 16:12:51,0.00,1.10,71.30,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.40,69.60,48.30,-5.40,71.30,28.85
2026_05_13 16:12:55,0.10,1.10,71.30,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.40,69.60,48.30,-5.40,71.30,28.86
2026_05_13 16:12:58,0.10,1.00,82.70,42.70,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.70,30.72
2026_05_13 16:13:06,0.10,0.70,71.60,44.50,-1.20,-0.10,63.10,53.60,1.50,-5.30,69.60,47.80,-5.30,71.60,28.82
2026_05_13 16:13:09,0.10,1.00,82.10,42.80,-0.40,-0.50,74.10,51.00,1.30,-5.90,77.60,45.80,-5.90,82.10,30.75
2026_05_13 16:13:17,0.10,1.00,71.50,44.40,-1.20,-0.10,63.30,53.50,1.40,-5.50,69.60,48.00,-5.50,71.50,28.83
2026_05_13 16:13:20,0.10,1.00,71.40,44.40,-1.20,-0.10,63.30,53.50,1.50,-5.50,69.60,48.00,-5.50,71.40,28.83
2026_05_13 16:13:23,0.10,1.00,82.50,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,82.50,30.72
2026_05_13 16:13:30,0.10,0.80,71.50,44.50,-1.20,-0.10,63.20,53.30,1.40,-5.30,69.30,47.70,-5.30,71.50,28.77
2026_05_13 16:13:34,0.10,1.00,82.20,42.70,-0.40,-0.40,74.10,51.00,1.40,-5.80,77.60,46.00,-5.80,82.20,30.79
2026_05_13 16:13:42,0.10,1.00,71.30,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.30,69.70,48.20,-5.30,71.30,28.85
2026_05_13 16:13:45,0.00,1.00,71.20,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.70,48.20,-5.30,71.20,28.85
2026_05_13 16:13:48,0.20,1.00,82.70,42.70,-0.40,-0.40,73.30,50.80,1.30,-5.70,77.70,45.90,-5.70,82.70,30.76
2026_05_13 16:13:56,0.10,0.80,71.40,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.30,47.70,-5.30,71.40,28.78
2026_05_13 16:13:59,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.70,1.20,-5.90,77.70,46.00,-5.90,82.10,30.76
2026_05_13 16:14:06,0.00,1.00,71.50,44.50,-1.20,-0.10,62.60,53.50,1.50,-5.40,69.60,48.10,-5.40,71.50,28.80
2026_05_13 16:14:10,0.10,1.00,71.50,44.30,-1.20,-0.10,62.80,53.50,1.30,-5.40,69.60,47.90,-5.40,71.50,28.77
2026_05_13 16:14:13,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.50,30.69
2026_05_13 16:14:21,0.10,0.90,71.60,44.30,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.40,47.70,-5.30,71.60,28.79
2026_05_13 16:14:24,0.10,1.10,82.10,42.70,-0.40,-0.40,74.30,50.80,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_13 16:14:32,0.10,1.00,71.70,44.30,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.60,48.10,-5.50,71.70,28.81
2026_05_13 16:14:35,0.10,1.00,71.60,44.30,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.60,48.10,-5.50,71.60,28.82
2026_05_13 16:14:38,0.10,1.00,82.90,42.70,-0.40,-0.40,73.30,50.90,1.30,-5.80,77.70,45.90,-5.80,82.90,30.77
2026_05_13 16:14:45,0.10,0.80,71.40,44.50,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.30,47.70,-5.30,71.40,28.77
2026_05_13 16:14:49,0.10,1.00,82.10,42.60,-0.40,-0.30,74.10,50.80,1.20,-5.90,77.60,45.80,-5.90,82.10,30.72
2026_05_13 16:14:57,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.70,48.20,-5.30,71.50,28.85
2026_05_13 16:15:00,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.60,48.20,-5.50,71.50,28.81
2026_05_13 16:15:04,0.10,1.00,82.50,42.70,-0.50,-0.50,73.20,50.80,1.30,-5.70,77.70,46.10,-5.70,82.50,30.73
2026_05_13 16:15:11,0.10,0.70,71.30,44.40,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.20,47.70,-5.30,71.30,28.73
2026_05_13 16:15:15,0.10,1.00,82.10,42.70,-0.40,-0.40,74.10,50.80,1.20,-5.70,77.60,45.80,-5.70,82.10,30.74
2026_05_13 16:15:22,0.10,1.10,71.50,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.60,48.10,-5.40,71.50,28.83
2026_05_13 16:15:26,0.10,1.10,71.40,44.50,-1.30,-0.10,63.10,53.40,1.50,-5.40,69.60,48.10,-5.40,71.40,28.83
2026_05_13 16:15:29,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.70,77.70,46.30,-5.70,82.50,30.73
2026_05_13 16:15:37,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.60,1.50,-5.30,69.20,48.30,-5.30,71.50,28.84
2026_05_13 16:15:40,0.10,1.00,82.10,42.70,-0.40,-0.40,74.30,50.90,1.20,-5.70,77.60,46.00,-5.70,82.10,30.78
2026_05_13 16:15:48,0.00,1.10,71.40,44.40,-1.20,-0.10,62.90,53.60,1.50,-5.40,69.60,48.10,-5.40,71.40,28.82
2026_05_13 16:15:51,0.00,1.10,71.40,44.40,-1.30,-0.10,62.80,53.50,1.30,-5.40,69.60,48.10,-5.40,71.40,28.78
2026_05_13 16:15:55,0.10,1.00,82.90,42.60,-0.50,-0.40,73.20,50.80,1.40,-5.80,77.70,46.10,-5.80,82.90,30.76
2026_05_13 16:16:02,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.80,1.30,-5.30,69.30,47.70,-5.30,71.30,28.78
2026_05_13 16:16:06,0.10,1.10,82.10,42.80,-0.40,-0.40,74.20,50.90,1.20,-5.90,77.60,45.90,-5.90,82.10,30.77
2026_05_13 16:16:13,0.10,1.00,71.70,44.30,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.60,48.20,-5.30,71.70,28.87
2026_05_13 16:16:17,0.00,1.00,71.70,44.30,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.60,48.20,-5.50,71.70,28.82
2026_05_13 16:16:20,0.10,1.00,82.90,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.70,77.70,45.90,-5.70,82.90,30.74
2026_05_13 16:16:27,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.40,47.70,-5.30,71.60,28.79
2026_05_13 16:16:31,0.10,1.20,82.10,42.90,-0.40,-0.40,74.10,51.00,1.20,-5.80,77.60,45.80,-5.80,82.10,30.78
2026_05_13 16:16:38,0.00,1.00,71.60,44.50,-1.20,-0.10,63.30,53.30,1.30,-5.40,69.70,48.00,-5.40,71.60,28.83
2026_05_13 16:16:42,0.00,1.00,71.40,44.50,-1.20,-0.10,63.30,53.40,1.30,-5.50,69.70,48.10,-5.50,71.40,28.83
2026_05_13 16:16:46,0.10,1.00,82.70,42.60,-0.50,-0.40,73.30,50.80,1.30,-5.90,77.90,45.90,-5.90,82.70,30.73
2026_05_13 16:16:53,0.10,0.90,71.70,44.50,-1.20,-0.10,63.20,53.50,1.40,-5.50,69.20,47.70,-5.50,71.70,28.78
2026_05_13 16:16:56,0.10,1.10,82.10,42.70,-0.40,-0.40,74.20,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.76
2026_05_13 16:17:04,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.40,1.50,-5.40,69.60,48.00,-5.40,71.60,28.82
2026_05_13 16:17:07,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.60,48.20,-5.40,71.60,28.83
2026_05_13 16:17:11,0.10,1.00,82.60,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.90,77.90,46.00,-5.90,82.60,30.73
2026_05_13 16:17:18,0.10,0.80,71.50,44.30,-1.20,-0.10,62.70,53.20,1.40,-5.30,69.20,47.70,-5.30,71.50,28.69
2026_05_13 16:17:21,0.10,1.00,82.10,42.60,-0.50,-0.40,74.30,50.90,1.20,-5.80,77.60,45.80,-5.80,82.10,30.74
2026_05_13 16:17:29,0.10,1.00,71.50,44.30,-1.20,-0.10,63.00,52.90,1.50,-5.50,69.50,48.00,-5.50,71.50,28.75
2026_05_13 16:17:32,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.10,1.50,-5.50,69.50,48.00,-5.50,71.50,28.79
2026_05_13 16:17:36,0.10,1.00,82.70,42.60,-0.40,-0.40,73.20,50.90,1.40,-5.80,77.60,45.90,-5.80,82.70,30.73
2026_05_13 16:17:43,0.10,0.90,71.40,44.40,-1.20,-0.10,63.00,52.90,1.40,-5.30,69.20,47.90,-5.30,71.40,28.72
2026_05_13 16:17:47,0.20,1.00,82.20,42.80,-0.40,-0.40,74.20,50.90,1.20,-5.90,77.70,46.00,-5.90,82.20,30.79
2026_05_13 16:17:54,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.60,48.10,-5.50,71.50,28.82
2026_05_13 16:17:58,0.00,1.00,71.50,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.30,69.60,47.90,-5.30,71.50,28.81
2026_05_13 16:18:01,0.10,1.00,82.80,42.60,-0.50,-0.40,73.20,50.90,1.40,-5.80,77.70,45.90,-5.80,82.80,30.74
2026_05_13 16:18:08,0.10,1.00,71.60,44.40,-1.20,-0.10,63.00,53.30,1.50,-5.30,69.50,47.70,-5.30,71.60,28.79
2026_05_13 16:18:12,0.10,1.00,82.10,42.90,-0.40,-0.40,74.10,50.70,1.20,-5.70,77.60,46.00,-5.70,82.10,30.77
2026_05_13 16:18:19,0.00,1.00,71.40,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.70,48.20,-5.40,71.40,28.82
2026_05_13 16:18:23,0.00,1.00,71.40,44.30,-1.20,-0.10,63.30,53.30,1.30,-5.40,69.50,48.00,-5.40,71.40,28.78
2026_05_13 16:18:26,0.10,1.00,82.80,42.70,-0.50,-0.40,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.80,30.75
2026_05_13 16:18:33,0.10,0.80,71.70,44.40,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.20,47.70,-5.30,71.70,28.79
2026_05_13 16:18:37,0.10,1.00,82.10,42.80,-0.40,-0.40,74.10,50.70,1.20,-5.70,77.60,45.80,-5.70,82.10,30.74
2026_05_13 16:18:44,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.40,1.50,-5.50,69.60,48.10,-5.50,71.70,28.84
2026_05_13 16:18:48,0.10,1.00,71.50,44.30,-1.30,-0.10,63.30,53.50,1.30,-5.50,69.60,48.20,-5.50,71.50,28.83
2026_05_13 16:18:51,0.10,1.00,82.70,42.70,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.90,46.00,-5.80,82.70,30.76
2026_05_13 16:18:58,0.10,0.90,71.40,44.50,-1.20,-0.30,63.20,53.50,1.40,-5.30,69.30,47.70,-5.30,71.40,28.77
2026_05_13 16:19:02,0.20,1.00,82.10,42.60,-0.40,-0.40,74.10,50.70,1.20,-5.90,77.50,45.80,-5.90,82.10,30.71
2026_05_13 16:19:10,0.10,1.00,71.40,44.40,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.50,48.30,-5.50,71.40,28.81
2026_05_13 16:19:13,0.10,1.00,71.40,44.50,-1.30,-0.10,63.20,53.30,1.30,-5.50,69.50,48.30,-5.50,71.40,28.81
2026_05_13 16:19:16,0.10,1.00,82.70,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.70,30.72
2026_05_13 16:19:24,0.10,0.80,71.30,44.60,-1.20,-0.10,62.90,53.40,1.40,-5.30,69.20,47.80,-5.30,71.30,28.74
2026_05_13 16:19:27,0.10,1.10,82.10,42.80,-0.50,-0.50,74.10,50.90,1.40,-5.90,77.60,46.00,-5.90,82.10,30.77
2026_05_13 16:19:35,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_13 16:19:38,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.30,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_13 16:19:42,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,50.90,1.30,-5.90,77.90,45.90,-5.90,82.50,30.70
2026_05_13 16:19:49,0.10,0.80,71.40,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.40,47.70,-5.30,71.40,28.79
2026_05_13 16:19:52,0.10,1.10,82.10,42.90,-0.50,-0.40,74.10,50.70,1.20,-5.80,77.60,46.00,-5.80,82.10,30.76
2026_05_13 16:20:00,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.10,-5.50,71.50,28.82
2026_05_13 16:20:03,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.50,48.20,-5.50,71.50,28.81
2026_05_13 16:20:06,0.20,1.00,82.70,42.50,-0.50,-0.40,73.20,50.70,1.30,-5.70,77.90,45.90,-5.70,82.70,30.73
2026_05_13 16:20:14,0.10,0.90,71.30,44.30,-1.20,-0.10,63.20,53.50,1.50,-5.50,69.00,47.70,-5.50,71.30,28.72
2026_05_13 16:20:17,0.10,1.20,82.10,42.80,-0.40,-0.50,74.10,51.10,1.20,-5.80,77.80,46.00,-5.80,82.10,30.81
2026_05_13 16:20:25,0.10,1.00,71.30,44.40,-1.20,-0.10,63.00,53.30,1.50,-5.50,69.70,48.10,-5.50,71.30,28.80
2026_05_13 16:20:28,0.10,1.00,71.20,44.40,-1.20,-0.10,62.90,53.30,1.30,-5.50,69.70,48.10,-5.50,71.20,28.77
2026_05_13 16:20:32,0.10,1.00,82.50,42.40,-0.40,-0.60,73.30,50.80,1.30,-5.70,77.90,45.90,-5.70,82.50,30.71
2026_05_13 16:20:39,0.10,0.80,71.50,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.20,47.70,-5.30,71.50,28.78
2026_05_13 16:20:42,0.10,0.90,82.10,42.90,-0.40,-0.40,74.10,50.80,1.20,-5.90,77.80,45.90,-5.90,82.10,30.76
2026_05_13 16:20:50,0.10,1.10,71.50,44.50,-1.20,-0.10,63.10,53.00,1.50,-5.40,69.60,48.30,-5.40,71.50,28.83
2026_05_13 16:20:53,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.60,48.30,-5.40,71.40,28.80
2026_05_13 16:20:57,0.10,1.00,82.60,42.70,-0.50,-0.60,73.20,50.90,1.30,-5.90,77.90,45.90,-5.90,82.60,30.72
2026_05_13 16:21:04,0.10,0.80,71.80,44.40,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.70,47.90,-5.30,71.80,28.82
2026_05_13 16:21:07,0.10,1.10,82.20,42.80,-0.50,-0.40,74.10,50.90,1.20,-5.90,77.50,45.80,-5.90,82.20,30.74
2026_05_13 16:21:15,0.00,1.00,71.50,44.40,-1.20,-0.10,62.80,53.70,1.50,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_13 16:21:18,0.10,1.00,71.40,44.40,-1.20,-0.10,62.80,53.60,1.30,-5.50,69.60,47.90,-5.50,71.40,28.77
2026_05_13 16:21:22,0.10,1.10,82.90,42.70,-0.50,-0.40,73.30,50.90,1.30,-5.80,77.80,45.90,-5.80,82.90,30.77
2026_05_13 16:21:29,0.10,0.90,71.60,44.50,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.20,47.90,-5.30,71.60,28.80
2026_05_13 16:21:33,0.10,1.10,82.20,42.80,-0.50,-0.30,74.10,50.80,1.20,-5.80,77.60,46.00,-5.80,82.20,30.77
2026_05_13 16:21:40,0.10,1.00,71.30,44.60,-1.20,-0.10,63.00,53.60,1.30,-5.50,69.60,48.10,-5.50,71.30,28.82
2026_05_13 16:21:44,0.00,1.00,71.50,44.60,-1.20,-0.10,63.10,53.60,1.30,-5.30,69.60,48.10,-5.30,71.50,28.85
2026_05_13 16:21:47,0.20,1.00,82.80,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.80,30.75
2026_05_13 16:21:55,0.10,1.00,71.40,44.40,-1.20,-0.10,63.00,53.40,1.50,-5.30,69.40,47.70,-5.30,71.40,28.78
2026_05_13 16:21:58,0.10,0.90,82.10,42.60,-0.50,-0.40,74.10,50.70,1.20,-5.90,77.50,45.80,-5.90,82.10,30.68
2026_05_13 16:22:06,0.10,1.10,71.50,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.70,47.90,-5.50,71.50,28.83
2026_05_13 16:22:09,0.10,1.10,71.50,44.50,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.70,48.10,-5.50,71.50,28.85
2026_05_13 16:22:13,0.10,1.00,82.70,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.80,77.80,45.90,-5.80,82.70,30.72
2026_05_13 16:22:20,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.50,47.70,-5.30,71.50,28.80
2026_05_13 16:22:23,0.10,1.00,82.10,42.90,-0.50,-0.40,74.10,51.00,1.20,-5.70,77.50,45.80,-5.70,82.10,30.76
2026_05_13 16:22:31,0.10,1.00,71.70,44.30,-1.20,-0.10,62.90,53.60,1.30,-5.40,69.70,48.10,-5.40,71.70,28.83
2026_05_13 16:22:34,0.00,1.00,71.50,44.30,-1.20,-0.10,62.80,53.60,1.30,-5.50,69.60,48.10,-5.50,71.50,28.78
2026_05_13 16:22:38,0.10,0.90,82.70,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.80,77.70,46.10,-5.80,82.70,30.73
2026_05_13 16:22:45,0.10,0.90,71.70,44.40,-1.20,-0.10,62.80,53.60,1.50,-5.30,69.50,47.70,-5.30,71.70,28.80
2026_05_13 16:22:48,0.10,1.00,82.10,42.60,-0.50,-0.50,74.20,50.90,1.20,-5.70,77.60,45.80,-5.70,82.10,30.73
2026_05_13 16:22:56,0.10,1.10,71.20,44.30,-1.20,-0.10,63.00,53.10,1.30,-5.50,69.50,48.20,-5.50,71.20,28.75
2026_05_13 16:22:59,0.10,1.10,71.10,44.30,-1.20,-0.10,63.00,53.20,1.30,-5.30,69.70,48.30,-5.30,71.10,28.79
2026_05_13 16:23:03,0.10,1.00,82.70,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.90,77.90,46.00,-5.90,82.70,30.75
2026_05_13 16:23:10,0.10,0.80,71.30,44.60,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.40,47.80,-5.30,71.30,28.78
2026_05_13 16:23:13,0.10,1.10,82.20,42.80,-0.40,-0.40,74.10,51.00,1.30,-5.80,77.60,46.00,-5.80,82.20,30.80
2026_05_13 16:23:21,0.10,1.00,71.60,44.50,-1.20,-0.10,62.70,53.40,1.30,-5.30,69.50,48.10,-5.30,71.60,28.80
2026_05_13 16:23:24,0.10,1.00,71.60,44.50,-1.30,-0.10,62.70,53.40,1.30,-5.30,69.50,48.10,-5.30,71.60,28.79
2026_05_13 16:23:28,0.10,1.00,82.60,42.60,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.90,46.00,-5.80,82.60,30.75
2026_05_13 16:23:35,0.10,0.80,71.40,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.50,47.80,-5.30,71.40,28.80
2026_05_13 16:23:39,0.10,1.00,82.20,42.80,-0.40,-0.40,74.20,51.00,1.20,-5.90,77.80,45.90,-5.90,82.20,30.79
2026_05_13 16:23:46,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.40,69.70,48.10,-5.40,71.50,28.83
2026_05_13 16:23:50,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.20,-5.50,71.50,28.82
2026_05_13 16:23:53,0.10,1.00,82.60,42.60,-0.40,-0.40,73.20,50.80,1.30,-5.80,77.90,46.00,-5.80,82.60,30.74
2026_05_13 16:24:00,0.10,1.00,71.60,44.30,-1.20,-0.10,63.00,53.40,1.50,-5.30,69.50,47.70,-5.30,71.60,28.79
2026_05_13 16:24:04,0.10,1.00,82.10,42.60,-0.50,-0.30,74.10,50.90,1.30,-5.80,77.60,45.80,-5.80,82.10,30.74
2026_05_13 16:24:11,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.60,1.30,-5.50,69.70,48.10,-5.50,71.60,28.83
2026_05_13 16:24:15,0.10,1.10,71.60,44.40,-1.20,-0.10,62.80,53.60,1.30,-5.50,69.70,48.00,-5.50,71.60,28.82
2026_05_13 16:24:18,0.10,1.00,82.80,42.60,-0.40,-0.40,73.30,50.80,1.30,-5.70,77.80,45.90,-5.70,82.80,30.76
2026_05_13 16:24:25,0.10,1.00,71.70,44.40,-1.20,-0.10,62.90,53.50,1.50,-5.30,69.30,47.90,-5.30,71.70,28.81
2026_05_13 16:24:29,0.10,1.10,82.10,42.80,-0.40,-0.40,74.10,51.00,1.20,-5.90,77.60,46.00,-5.90,82.10,30.77
2026_05_13 16:24:36,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.40,69.50,48.40,-5.40,71.60,28.87
2026_05_13 16:24:40,0.10,1.00,71.60,44.40,-1.20,-0.10,63.30,53.50,1.50,-5.50,69.50,48.30,-5.50,71.60,28.87
2026_05_13 16:24:44,0.10,1.00,82.50,42.70,-0.40,-0.50,73.20,50.80,1.40,-5.70,77.70,45.90,-5.70,82.50,30.72
2026_05_13 16:24:51,0.10,0.70,71.50,44.60,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.20,47.70,-5.30,71.50,28.78
2026_05_13 16:24:54,0.10,1.00,82.10,42.60,-0.40,-0.50,74.10,51.00,1.40,-5.70,77.60,45.80,-5.70,82.10,30.76
2026_05_13 16:25:02,0.00,1.10,71.50,44.40,-1.20,-0.30,62.90,53.30,1.30,-5.40,69.70,48.10,-5.40,71.50,28.78
2026_05_13 16:25:05,0.00,1.10,71.50,44.50,-1.20,-0.10,62.90,53.30,1.50,-5.40,69.60,48.10,-5.40,71.50,28.82
2026_05_13 16:25:08,0.10,1.00,82.90,42.70,-0.40,-0.40,73.20,50.90,1.30,-5.80,77.60,46.10,-5.80,82.90,30.77
2026_05_13 16:25:16,0.10,0.90,71.50,44.40,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.40,47.70,-5.30,71.50,28.78
2026_05_13 16:25:19,0.10,1.00,82.10,42.70,-0.50,-0.40,74.10,50.70,1.20,-5.80,77.60,45.80,-5.80,82.10,30.72
2026_05_13 16:25:27,0.10,1.00,71.40,44.40,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.70,48.20,-5.40,71.40,28.79
2026_05_13 16:25:30,0.10,1.10,71.40,44.50,-1.20,-0.10,63.10,53.00,1.30,-5.40,69.70,48.30,-5.40,71.40,28.82
2026_05_13 16:25:34,0.20,1.00,82.70,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.60,46.10,-5.80,82.70,30.74
2026_05_13 16:25:41,0.10,0.90,71.60,44.60,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.40,47.70,-5.50,71.60,28.78
2026_05_13 16:25:44,0.10,0.90,82.10,42.60,-0.50,-0.40,74.10,50.70,1.20,-5.70,77.60,45.90,-5.70,82.10,30.72
2026_05_13 16:25:52,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.50,1.50,-5.30,69.60,47.90,-5.30,71.50,28.81
2026_05_13 16:25:55,0.10,1.00,71.70,44.40,-1.20,-0.10,62.80,53.50,1.30,-5.50,69.60,47.90,-5.50,71.70,28.79
2026_05_13 16:25:59,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.80,77.90,46.00,-5.80,82.50,30.71
2026_05_13 16:26:06,0.10,0.80,71.70,44.50,-1.20,-0.10,63.00,53.30,1.50,-5.30,69.40,47.70,-5.30,71.70,28.78
2026_05_13 16:26:09,0.10,1.10,82.10,42.80,-0.50,-0.40,74.10,50.80,1.20,-5.80,77.60,45.90,-5.80,82.10,30.75
2026_05_13 16:26:17,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.70,48.20,-5.30,71.60,28.87
2026_05_13 16:26:20,0.00,1.00,71.60,44.50,-1.30,-0.10,63.10,53.50,1.50,-5.50,69.70,48.20,-5.50,71.60,28.85
2026_05_13 16:26:24,0.10,1.00,82.70,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.70,77.70,45.90,-5.70,82.70,30.73
2026_05_13 16:26:31,0.10,0.80,71.50,44.30,-1.20,-0.10,63.00,53.30,1.50,-5.30,69.40,47.80,-5.30,71.50,28.76
2026_05_13 16:26:35,0.10,1.10,82.20,42.80,-0.50,-0.30,74.10,50.70,1.40,-5.90,77.50,45.80,-5.90,82.20,30.75
2026_05_13 16:26:42,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_13 16:26:45,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_13 16:26:49,0.20,1.00,82.60,42.60,-0.50,-0.40,73.20,50.80,1.30,-5.70,77.70,45.90,-5.70,82.60,30.72
2026_05_13 16:26:56,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.30,47.80,-5.30,71.50,28.78
2026_05_13 16:27:00,0.10,1.00,82.20,42.80,-0.50,-0.40,74.20,50.90,1.20,-5.70,77.60,46.00,-5.70,82.20,30.78
2026_05_13 16:27:07,0.10,1.00,71.30,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.50,69.70,48.20,-5.50,71.30,28.82
2026_05_13 16:27:11,0.00,1.10,71.30,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.20,-5.50,71.30,28.81
2026_05_13 16:27:14,0.10,0.90,82.70,42.60,-0.50,-0.40,73.20,50.90,1.30,-5.90,77.60,46.10,-5.90,82.70,30.72
2026_05_13 16:27:22,0.10,0.90,71.60,44.40,-1.20,-0.10,62.90,53.40,1.40,-5.30,69.20,47.70,-5.30,71.60,28.75
2026_05_13 16:27:25,0.10,1.10,82.20,42.80,-0.50,-0.50,74.10,51.00,1.30,-5.80,77.60,45.90,-5.80,82.20,30.77
2026_05_13 16:27:33,0.00,1.00,71.40,44.50,-1.20,-0.10,62.90,53.50,1.30,-5.30,69.50,48.00,-5.30,71.40,28.79
