날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:13:20,40.50,44.20,60.80,52.00,41.00,43.10,53.60,48.70,40.10,43.00,54.10,48.20,40.10,60.80,47.44
2026_05_13 16:13:23,40.50,44.20,61.50,52.00,41.00,43.00,53.70,48.60,40.10,43.00,54.30,48.20,40.10,61.50,47.51
2026_05_13 16:13:30,40.60,44.20,61.00,52.00,41.10,43.10,53.60,48.70,40.10,43.00,54.20,48.20,40.10,61.00,47.48
2026_05_13 16:13:34,40.60,44.20,61.50,52.00,41.10,43.10,53.70,48.70,40.10,43.10,54.30,48.20,40.10,61.50,47.55
2026_05_13 16:13:42,40.60,44.20,61.10,52.10,41.10,43.10,53.60,48.70,40.10,43.00,54.20,48.30,40.10,61.10,47.51
2026_05_13 16:13:45,40.50,44.20,61.00,52.10,41.10,43.10,53.60,48.70,40.10,43.00,54.20,48.20,40.10,61.00,47.48
2026_05_13 16:13:48,40.50,44.20,61.60,52.00,41.00,43.00,53.80,48.70,40.00,43.10,54.30,48.20,40.00,61.60,47.53
2026_05_13 16:13:56,40.60,44.30,61.10,52.10,41.10,43.10,53.60,48.70,40.10,43.10,54.20,48.30,40.10,61.10,47.53
2026_05_13 16:13:59,40.60,44.30,61.60,52.10,41.10,43.10,53.70,48.70,40.10,43.10,54.50,48.30,40.10,61.60,47.60
2026_05_13 16:14:06,40.60,44.30,61.10,52.10,41.10,43.10,53.60,48.70,40.10,43.10,54.20,48.30,40.10,61.10,47.53
2026_05_13 16:14:10,40.60,44.30,61.10,52.10,41.10,43.10,53.60,48.70,40.10,43.10,54.20,48.30,40.10,61.10,47.53
2026_05_13 16:14:13,40.60,44.30,61.60,52.10,41.10,43.10,53.80,48.70,40.10,43.10,54.30,48.30,40.10,61.60,47.59
2026_05_13 16:14:21,40.60,44.30,61.10,52.20,41.10,43.10,53.60,48.70,40.10,43.10,54.30,48.30,40.10,61.10,47.54
2026_05_13 16:14:24,40.60,44.30,61.60,52.10,41.10,43.10,53.80,48.70,40.10,43.10,54.50,48.30,40.10,61.60,47.61
2026_05_13 16:14:32,40.60,44.30,61.10,52.20,41.10,43.10,53.70,48.80,40.10,43.10,54.20,48.30,40.10,61.10,47.55
2026_05_13 16:14:35,40.60,44.30,61.10,52.20,41.10,43.10,53.60,48.80,40.10,43.10,54.20,48.30,40.10,61.10,47.54
2026_05_13 16:14:38,40.60,44.30,61.60,52.20,41.10,43.10,53.80,48.70,40.10,43.10,54.50,48.30,40.10,61.60,47.62
2026_05_13 16:14:45,40.60,44.50,61.10,52.20,41.10,43.10,53.70,48.80,40.10,43.10,54.30,48.30,40.10,61.10,47.57
2026_05_13 16:14:49,40.60,44.50,61.70,52.20,41.10,43.10,53.80,48.80,40.10,43.10,54.50,48.30,40.10,61.70,47.65
2026_05_13 16:14:57,40.60,44.50,61.20,52.20,41.10,43.10,53.70,48.80,40.10,43.10,54.30,48.50,40.10,61.20,47.60
2026_05_13 16:15:00,40.60,44.50,61.10,52.20,41.10,43.10,53.70,48.80,40.10,43.10,54.30,48.30,40.10,61.10,47.57
2026_05_13 16:15:04,40.60,44.50,61.70,52.20,41.10,43.10,53.80,48.80,40.10,43.10,54.50,48.30,40.10,61.70,47.65
2026_05_13 16:15:11,40.60,44.50,61.20,52.30,41.10,43.20,53.70,48.80,40.10,43.10,54.30,48.50,40.10,61.20,47.62
2026_05_13 16:15:15,40.60,44.50,61.70,52.20,41.10,43.10,53.80,48.80,40.10,43.10,54.50,48.50,40.10,61.70,47.67
2026_05_13 16:15:22,40.60,44.50,61.20,52.30,41.10,43.20,53.70,49.00,40.10,43.10,54.30,48.50,40.10,61.20,47.63
2026_05_13 16:15:26,40.60,44.50,61.20,52.30,41.10,43.20,53.70,49.00,40.10,43.10,54.30,48.50,40.10,61.20,47.63
2026_05_13 16:15:29,40.60,44.50,61.80,52.30,41.10,43.10,54.00,49.00,40.10,43.10,54.50,48.50,40.10,61.80,47.72
2026_05_13 16:15:37,40.60,44.50,61.20,52.30,41.10,43.20,53.80,49.00,40.10,43.10,54.30,48.50,40.10,61.20,47.64
2026_05_13 16:15:40,40.60,44.50,61.70,52.30,41.10,43.20,54.00,49.00,40.10,43.20,54.60,48.50,40.10,61.70,47.73
2026_05_13 16:15:48,40.60,44.50,61.30,52.50,41.10,43.20,53.80,49.00,40.10,43.10,54.30,48.50,40.10,61.30,47.67
2026_05_13 16:15:51,40.60,44.50,61.20,52.30,41.10,43.20,53.70,49.00,40.10,43.10,54.30,48.50,40.10,61.20,47.63
2026_05_13 16:15:55,40.60,44.50,61.80,52.30,41.10,43.20,54.00,49.00,40.10,43.20,54.60,48.50,40.10,61.80,47.74
2026_05_13 16:16:02,40.60,44.50,61.20,52.50,41.10,43.20,53.80,49.00,40.10,43.10,54.50,48.50,40.10,61.20,47.68
2026_05_13 16:16:06,40.60,44.50,61.80,52.30,41.10,43.20,54.00,49.00,40.10,43.20,54.60,48.50,40.10,61.80,47.74
2026_05_13 16:16:13,40.60,44.60,61.30,52.50,41.20,43.20,53.80,49.10,40.10,43.20,54.30,48.50,40.10,61.30,47.70
2026_05_13 16:16:17,40.60,44.60,61.20,52.50,41.10,43.20,53.70,49.10,40.10,43.20,54.30,48.50,40.10,61.20,47.68
2026_05_13 16:16:20,40.60,44.50,61.80,52.50,41.10,43.20,54.00,49.00,40.10,43.20,54.60,48.50,40.10,61.80,47.76
2026_05_13 16:16:27,40.70,44.60,61.30,52.50,41.20,43.20,53.80,49.10,40.10,43.20,54.50,48.50,40.10,61.30,47.73
2026_05_13 16:16:31,40.70,44.60,61.80,52.50,41.10,43.20,54.00,49.00,40.20,43.20,54.60,48.50,40.20,61.80,47.78
2026_05_13 16:16:38,40.70,44.60,61.30,52.50,41.20,43.30,53.80,49.10,40.20,43.20,54.50,48.60,40.20,61.30,47.75
2026_05_13 16:16:42,40.60,44.60,61.30,52.50,41.20,43.20,53.80,49.10,40.10,43.20,54.50,48.60,40.10,61.30,47.73
2026_05_13 16:16:46,40.60,44.60,61.80,52.50,41.10,43.20,54.00,49.10,40.10,43.20,54.70,48.50,40.10,61.80,47.78
2026_05_13 16:16:53,40.70,44.60,61.30,52.60,41.20,43.30,53.80,49.10,40.10,43.20,54.50,48.60,40.10,61.30,47.75
2026_05_13 16:16:56,40.70,44.60,61.80,52.50,41.20,43.20,54.00,49.10,40.10,43.20,54.70,48.60,40.10,61.80,47.81
2026_05_13 16:17:04,40.70,44.60,61.50,52.60,41.20,43.30,53.80,49.10,40.20,43.20,54.50,48.60,40.20,61.50,47.78
2026_05_13 16:17:07,40.70,44.60,61.30,52.60,41.20,43.30,53.80,49.10,40.20,43.20,54.50,48.60,40.20,61.30,47.76
2026_05_13 16:17:11,40.70,44.60,62.00,52.60,41.20,43.20,54.00,49.10,40.20,43.20,54.70,48.60,40.20,62.00,47.84
2026_05_13 16:17:18,40.70,44.60,61.50,52.60,41.20,43.30,54.00,49.10,40.20,43.20,54.60,48.60,40.20,61.50,47.80
2026_05_13 16:17:21,40.70,44.60,62.00,52.60,41.20,43.30,54.10,49.10,40.20,43.20,54.70,48.60,40.20,62.00,47.86
2026_05_13 16:17:29,40.70,44.60,61.50,52.70,41.20,43.30,54.00,49.20,40.20,43.20,54.60,48.70,40.20,61.50,47.82
2026_05_13 16:17:32,40.70,44.60,61.50,52.70,41.20,43.30,53.80,49.20,40.20,43.20,54.60,48.60,40.20,61.50,47.80
2026_05_13 16:17:36,40.70,44.60,62.00,52.60,41.20,43.20,54.10,49.20,40.20,43.20,54.70,48.60,40.20,62.00,47.86
2026_05_13 16:17:43,40.70,44.70,61.50,52.70,41.20,43.30,54.00,49.20,40.20,43.20,54.60,48.60,40.20,61.50,47.82
2026_05_13 16:17:47,40.70,44.60,62.10,52.70,41.20,43.30,54.10,49.20,40.20,43.20,54.70,48.60,40.20,62.10,47.88
2026_05_13 16:17:54,40.70,44.70,61.60,52.70,41.20,43.30,54.00,49.20,40.20,43.20,54.60,48.70,40.20,61.60,47.84
2026_05_13 16:17:58,40.70,44.70,61.50,52.70,41.20,43.30,54.00,49.20,40.20,43.20,54.60,48.70,40.20,61.50,47.83
2026_05_13 16:18:01,40.70,44.70,62.10,52.70,41.20,43.30,54.10,49.20,40.20,43.20,54.70,48.60,40.20,62.10,47.89
2026_05_13 16:18:08,40.70,44.70,61.60,52.70,41.20,43.30,54.00,49.20,40.20,43.20,54.60,48.70,40.20,61.60,47.84
2026_05_13 16:18:12,40.70,44.70,62.00,52.70,41.20,43.30,54.10,49.20,40.20,43.20,54.80,48.70,40.20,62.00,47.90
2026_05_13 16:18:19,40.70,44.70,61.60,52.70,41.20,43.30,54.00,49.20,40.20,43.20,54.60,48.70,40.20,61.60,47.84
2026_05_13 16:18:23,40.70,44.70,61.50,52.70,41.20,43.30,54.00,49.20,40.20,43.20,54.60,48.70,40.20,61.50,47.83
2026_05_13 16:18:26,40.70,44.70,62.10,52.70,41.20,43.30,54.20,49.20,40.20,43.30,54.70,48.70,40.20,62.10,47.92
2026_05_13 16:18:33,40.70,44.70,61.50,52.70,41.20,43.30,54.00,49.20,40.20,43.30,54.60,48.70,40.20,61.50,47.84
2026_05_13 16:18:37,40.70,44.70,62.10,52.70,41.20,43.30,54.20,49.20,40.20,43.30,54.70,48.70,40.20,62.10,47.92
2026_05_13 16:18:44,40.70,44.70,61.60,52.80,41.20,43.30,54.00,49.20,40.20,43.30,54.60,48.70,40.20,61.60,47.86
2026_05_13 16:18:48,40.70,44.70,61.50,52.70,41.20,43.30,54.00,49.20,40.20,43.30,54.60,48.70,40.20,61.50,47.84
2026_05_13 16:18:51,40.70,44.70,62.10,52.70,41.20,43.30,54.20,49.20,40.20,43.30,54.70,48.70,40.20,62.10,47.92
2026_05_13 16:18:58,40.70,44.70,61.60,52.80,41.20,43.30,54.00,49.20,40.20,43.30,54.60,48.70,40.20,61.60,47.86
2026_05_13 16:19:02,40.70,44.70,62.20,52.80,41.20,43.30,54.20,49.20,40.20,43.30,54.80,48.70,40.20,62.20,47.94
2026_05_13 16:19:10,40.70,44.70,61.60,52.80,41.20,43.30,54.10,49.30,40.20,43.30,54.70,48.80,40.20,61.60,47.89
2026_05_13 16:19:13,40.70,44.70,61.60,52.80,41.20,43.30,54.00,49.20,40.20,43.30,54.70,48.70,40.20,61.60,47.87
2026_05_13 16:19:16,40.70,44.70,62.20,52.80,41.20,43.30,54.20,49.20,40.20,43.30,54.80,48.70,40.20,62.20,47.94
2026_05_13 16:19:24,40.70,44.80,61.70,52.80,41.20,43.50,54.10,49.30,40.30,43.30,54.70,48.70,40.30,61.70,47.93
2026_05_13 16:19:27,40.70,44.70,62.20,52.80,41.20,43.30,54.20,49.30,40.30,43.30,54.80,48.80,40.30,62.20,47.97
2026_05_13 16:19:35,40.70,44.80,61.70,53.00,41.20,43.50,54.10,49.30,40.30,43.30,54.70,48.80,40.30,61.70,47.95
2026_05_13 16:19:38,40.70,44.70,61.70,52.80,41.20,43.30,54.10,49.30,40.30,43.30,54.60,48.80,40.30,61.70,47.90
2026_05_13 16:19:42,40.70,44.70,62.30,52.80,41.20,43.30,54.20,49.30,40.30,43.30,54.80,48.70,40.30,62.30,47.97
2026_05_13 16:19:49,40.70,44.80,61.70,53.00,41.20,43.50,54.20,49.30,40.20,43.30,54.70,48.80,40.20,61.70,47.95
2026_05_13 16:19:52,40.70,44.80,62.30,52.80,41.20,43.50,54.30,49.30,40.30,43.30,54.80,48.80,40.30,62.30,48.01
2026_05_13 16:20:00,40.80,44.80,61.70,53.00,41.30,43.50,54.10,49.50,40.30,43.30,54.70,48.80,40.30,61.70,47.98
2026_05_13 16:20:03,40.70,44.80,61.70,53.00,41.20,43.50,54.10,49.30,40.30,43.30,54.70,48.80,40.30,61.70,47.95
2026_05_13 16:20:06,40.70,44.80,62.20,52.80,41.20,43.30,54.30,49.30,40.30,43.30,55.00,48.80,40.30,62.20,48.00
2026_05_13 16:20:14,40.80,44.80,61.70,53.00,41.30,43.50,54.10,49.30,40.30,43.30,54.70,48.80,40.30,61.70,47.97
2026_05_13 16:20:17,40.80,44.80,62.30,53.00,41.20,43.50,54.20,49.30,40.30,43.30,54.80,48.80,40.30,62.30,48.02
2026_05_13 16:20:25,40.80,44.80,61.80,53.00,41.30,43.50,54.20,49.50,40.30,43.30,54.70,48.80,40.30,61.80,48.00
2026_05_13 16:20:28,40.80,44.80,61.70,53.00,41.30,43.50,54.10,49.30,40.30,43.30,54.70,48.80,40.30,61.70,47.97
2026_05_13 16:20:32,40.80,44.80,62.30,52.80,41.20,43.30,54.30,49.30,40.20,43.30,55.00,48.80,40.20,62.30,48.01
2026_05_13 16:20:39,40.80,44.80,61.80,53.00,41.30,43.50,54.20,49.30,40.20,43.30,54.70,48.80,40.20,61.80,47.97
2026_05_13 16:20:42,40.80,44.80,62.30,53.00,41.30,43.50,54.30,49.30,40.20,43.30,55.00,48.80,40.20,62.30,48.05
2026_05_13 16:20:50,40.80,44.80,61.80,53.00,41.30,43.50,54.20,49.50,40.20,43.30,54.70,48.80,40.20,61.80,47.99
2026_05_13 16:20:53,40.80,44.80,61.70,53.00,41.30,43.50,54.10,49.50,40.20,43.30,54.70,48.80,40.20,61.70,47.98
2026_05_13 16:20:57,40.80,44.80,62.30,53.00,41.30,43.30,54.30,49.50,40.20,43.30,55.00,48.80,40.20,62.30,48.05
2026_05_13 16:21:04,40.80,44.80,61.80,53.00,41.30,43.50,54.20,49.50,40.20,43.50,54.70,48.80,40.20,61.80,48.01
2026_05_13 16:21:07,40.80,44.80,62.30,53.00,41.30,43.50,54.30,49.50,40.20,43.50,55.00,48.80,40.20,62.30,48.08
2026_05_13 16:21:15,40.80,44.80,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.80,48.80,40.20,61.80,48.02
2026_05_13 16:21:18,40.80,44.80,61.80,53.00,41.30,43.50,54.10,49.50,40.20,43.50,54.80,48.80,40.20,61.80,48.01
2026_05_13 16:21:22,40.80,44.80,62.30,53.00,41.30,43.50,54.30,49.50,40.20,43.50,55.00,48.80,40.20,62.30,48.08
2026_05_13 16:21:29,40.80,44.80,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.80,48.80,40.20,61.80,48.02
2026_05_13 16:21:33,40.80,44.80,62.50,53.00,41.30,43.50,54.30,49.50,40.20,43.50,55.00,48.80,40.20,62.50,48.10
2026_05_13 16:21:40,40.80,44.80,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.70,49.00,40.20,61.80,48.03
2026_05_13 16:21:44,40.80,44.80,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.70,48.80,40.20,61.80,48.02
2026_05_13 16:21:47,40.80,44.80,62.50,53.00,41.30,43.50,54.30,49.50,40.20,43.50,55.00,48.80,40.20,62.50,48.10
2026_05_13 16:21:55,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.80,48.80,40.20,61.80,48.04
2026_05_13 16:21:58,40.80,44.80,62.50,53.00,41.30,43.50,54.30,49.50,40.20,43.50,55.00,49.00,40.20,62.50,48.12
2026_05_13 16:22:06,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.60,40.20,43.50,54.70,49.00,40.20,61.80,48.06
2026_05_13 16:22:09,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.70,49.00,40.20,61.80,48.05
2026_05_13 16:22:13,40.80,44.80,62.50,53.00,41.30,43.50,54.30,49.50,40.20,43.50,55.00,48.80,40.20,62.50,48.10
2026_05_13 16:22:20,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.80,49.00,40.20,61.80,48.06
2026_05_13 16:22:23,40.80,45.00,62.50,53.10,41.30,43.50,54.30,49.50,40.20,43.50,55.10,49.00,40.20,62.50,48.15
2026_05_13 16:22:31,40.80,45.00,62.00,53.10,41.30,43.50,54.20,49.60,40.20,43.50,54.80,49.00,40.20,62.00,48.08
2026_05_13 16:22:34,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.50,40.20,43.50,54.80,49.00,40.20,61.80,48.06
2026_05_13 16:22:38,40.80,45.00,62.30,53.10,41.30,43.50,54.50,49.50,40.20,43.50,55.10,49.00,40.20,62.30,48.15
2026_05_13 16:22:45,40.80,45.00,62.00,53.10,41.30,43.60,54.20,49.60,40.20,43.50,54.80,49.00,40.20,62.00,48.09
2026_05_13 16:22:48,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.50,40.20,43.50,55.10,49.00,40.20,62.50,48.17
2026_05_13 16:22:56,40.80,45.00,62.00,53.10,41.30,43.60,54.20,49.60,40.20,43.50,54.80,49.00,40.20,62.00,48.09
2026_05_13 16:22:59,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.60,40.20,43.50,54.80,49.00,40.20,61.80,48.07
2026_05_13 16:23:03,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.60,40.20,43.50,55.10,49.00,40.20,62.50,48.18
2026_05_13 16:23:10,40.80,45.00,62.00,53.10,41.30,43.60,54.30,49.60,40.30,43.50,54.80,49.00,40.30,62.00,48.11
2026_05_13 16:23:13,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.60,40.30,43.50,55.10,49.00,40.30,62.50,48.18
2026_05_13 16:23:21,40.80,45.00,62.00,53.20,41.30,43.60,54.30,49.60,40.20,43.50,54.80,49.00,40.20,62.00,48.11
2026_05_13 16:23:24,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.60,40.20,43.50,54.80,49.00,40.20,61.80,48.07
2026_05_13 16:23:28,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.50,40.20,43.50,55.10,49.00,40.20,62.50,48.17
2026_05_13 16:23:35,40.80,45.00,62.00,53.20,41.30,43.60,54.30,49.60,40.20,43.50,54.80,49.00,40.20,62.00,48.11
2026_05_13 16:23:39,40.80,45.00,62.50,53.10,41.30,43.60,54.50,49.50,40.20,43.50,55.10,49.00,40.20,62.50,48.18
2026_05_13 16:23:46,40.80,45.00,62.00,53.20,41.30,43.60,54.30,49.60,40.20,43.50,54.80,49.10,40.20,62.00,48.12
2026_05_13 16:23:50,40.80,45.00,62.00,53.20,41.30,43.60,54.20,49.60,40.20,43.50,54.80,49.00,40.20,62.00,48.10
2026_05_13 16:23:53,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.50,40.20,43.50,55.10,49.00,40.20,62.50,48.17
2026_05_13 16:24:00,41.00,45.00,62.00,53.20,41.30,43.60,54.30,49.60,40.30,43.50,55.00,49.00,40.30,62.00,48.15
2026_05_13 16:24:04,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.50,40.30,43.50,55.10,49.00,40.30,62.50,48.18
2026_05_13 16:24:11,41.00,45.00,62.00,53.20,41.30,43.60,54.30,49.60,40.30,43.50,55.00,49.10,40.30,62.00,48.16
2026_05_13 16:24:15,40.80,45.00,61.80,53.20,41.30,43.50,54.20,49.60,40.20,43.50,55.00,49.00,40.20,61.80,48.09
2026_05_13 16:24:18,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.60,40.20,43.50,55.10,49.00,40.20,62.50,48.18
2026_05_13 16:24:25,41.00,45.00,61.80,53.20,41.30,43.60,54.20,49.60,40.30,43.50,55.00,49.00,40.30,61.80,48.12
2026_05_13 16:24:29,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.60,40.30,43.60,55.10,49.00,40.30,62.50,48.19
2026_05_13 16:24:36,41.00,45.00,62.00,53.20,41.30,43.60,54.30,49.60,40.30,43.60,54.80,49.10,40.30,62.00,48.15
2026_05_13 16:24:40,40.80,45.00,61.80,53.10,41.30,43.50,54.20,49.60,40.30,43.50,54.80,49.00,40.30,61.80,48.07
2026_05_13 16:24:44,40.80,45.00,62.50,53.10,41.30,43.50,54.50,49.50,40.30,43.50,55.10,49.00,40.30,62.50,48.18
2026_05_13 16:24:51,41.00,45.00,61.80,53.10,41.30,43.60,54.30,49.50,40.30,43.60,54.80,49.00,40.30,61.80,48.11
2026_05_13 16:24:54,41.00,45.00,62.30,53.10,41.30,43.50,54.50,49.50,40.30,43.60,55.10,49.00,40.30,62.30,48.18
2026_05_13 16:25:02,41.00,45.10,62.00,53.20,41.30,43.60,54.30,49.60,40.20,43.50,54.80,49.10,40.20,62.00,48.14
2026_05_13 16:25:05,41.00,45.00,61.80,53.10,41.30,43.50,54.20,49.60,40.30,43.50,54.80,49.00,40.30,61.80,48.09
2026_05_13 16:25:08,41.00,45.00,62.50,53.10,41.30,43.50,54.50,49.50,40.30,43.50,55.10,49.00,40.30,62.50,48.19
2026_05_13 16:25:16,41.00,45.00,62.00,53.20,41.30,43.60,54.30,49.60,40.30,43.60,54.80,49.00,40.30,62.00,48.14
2026_05_13 16:25:19,41.00,45.00,62.50,53.10,41.30,43.50,54.50,49.50,40.30,43.60,55.10,49.00,40.30,62.50,48.20
2026_05_13 16:25:27,41.00,45.10,62.00,53.20,41.50,43.60,54.20,49.60,40.30,43.50,54.80,49.10,40.30,62.00,48.16
2026_05_13 16:25:30,41.00,45.00,61.80,53.20,41.30,43.50,54.20,49.60,40.30,43.50,54.80,49.00,40.30,61.80,48.10
2026_05_13 16:25:34,41.00,45.00,62.50,53.10,41.30,43.50,54.50,49.60,40.30,43.50,55.10,49.00,40.30,62.50,48.20
2026_05_13 16:25:41,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.50,55.00,49.00,40.30,62.00,48.18
2026_05_13 16:25:44,41.00,45.00,62.50,53.20,41.30,43.60,54.50,49.60,40.30,43.50,55.10,49.00,40.30,62.50,48.22
2026_05_13 16:25:52,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.50,55.00,49.10,40.30,62.00,48.18
2026_05_13 16:25:55,41.00,45.10,62.00,53.20,41.50,43.60,54.20,49.60,40.30,43.60,54.80,49.10,40.30,62.00,48.17
2026_05_13 16:25:59,41.00,45.10,62.50,53.20,41.30,43.50,54.50,49.50,40.30,43.60,55.10,49.00,40.30,62.50,48.22
2026_05_13 16:26:06,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.00,40.30,62.00,48.18
2026_05_13 16:26:09,41.00,45.10,62.50,53.20,41.30,43.60,54.50,49.60,40.30,43.60,55.10,49.10,40.30,62.50,48.24
2026_05_13 16:26:17,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.50,55.00,49.10,40.30,62.00,48.18
2026_05_13 16:26:20,41.00,45.10,62.00,53.20,41.30,43.60,54.20,49.60,40.30,43.50,55.00,49.10,40.30,62.00,48.16
2026_05_13 16:26:24,41.00,45.00,62.50,53.20,41.30,43.50,54.50,49.60,40.30,43.60,55.20,49.00,40.30,62.50,48.23
2026_05_13 16:26:31,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:26:35,41.00,45.10,62.60,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.10,49.10,40.30,62.60,48.27
2026_05_13 16:26:42,41.00,45.10,62.10,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.10,48.20
2026_05_13 16:26:45,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:26:49,41.00,45.10,62.60,53.20,41.50,43.50,54.50,49.60,40.30,43.60,55.10,49.00,40.30,62.60,48.25
2026_05_13 16:26:56,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:27:00,41.00,45.10,62.60,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.10,49.10,40.30,62.60,48.27
2026_05_13 16:27:07,41.00,45.10,62.10,53.20,41.50,43.60,54.30,49.70,40.30,43.60,55.00,49.10,40.30,62.10,48.21
2026_05_13 16:27:11,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:27:14,41.00,45.10,62.60,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.20,49.10,40.30,62.60,48.28
2026_05_13 16:27:22,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:27:25,41.00,45.10,62.60,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.20,49.10,40.30,62.60,48.28
2026_05_13 16:27:33,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.70,40.30,43.60,55.00,49.10,40.30,62.00,48.20
2026_05_13 16:27:36,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:27:40,41.00,45.00,62.60,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.20,49.10,40.30,62.60,48.27
2026_05_13 16:27:47,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:27:51,41.00,45.10,62.60,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.20,49.10,40.30,62.60,48.28
2026_05_13 16:27:59,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:28:02,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:28:06,41.00,45.10,62.50,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.20,49.10,40.30,62.50,48.27
2026_05_13 16:28:13,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:28:16,41.00,45.10,62.60,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.20,49.10,40.30,62.60,48.28
2026_05_13 16:28:24,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.70,40.50,43.60,55.00,49.10,40.50,62.00,48.22
2026_05_13 16:28:27,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.00,49.10,40.50,62.00,48.21
2026_05_13 16:28:31,41.00,45.10,62.50,53.20,41.50,43.60,54.60,49.60,40.30,43.60,55.20,49.10,40.30,62.50,48.28
2026_05_13 16:28:38,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.22
2026_05_13 16:28:41,41.00,45.10,62.50,53.20,41.50,43.60,54.60,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.29
2026_05_13 16:28:49,41.00,45.10,62.00,53.20,41.50,43.70,54.30,49.70,40.30,43.60,55.00,49.10,40.30,62.00,48.21
2026_05_13 16:28:52,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.30,43.60,55.00,49.10,40.30,62.00,48.19
2026_05_13 16:28:56,41.00,45.10,62.50,53.20,41.50,43.60,54.50,49.60,40.30,43.60,55.20,49.10,40.30,62.50,48.27
2026_05_13 16:29:03,41.00,45.10,62.00,53.20,41.50,43.60,54.30,49.60,40.50,43.60,55.10,49.10,40.50,62.00,48.22
2026_05_13 16:29:07,41.00,45.10,62.50,53.20,41.50,43.60,54.60,49.60,40.50,43.60,55.20,49.10,40.50,62.50,48.29
2026_05_13 16:29:14,41.00,45.10,62.00,53.20,41.50,43.70,54.30,49.70,40.50,43.60,55.00,49.10,40.50,62.00,48.23
