날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:04:03,37.70,40.70,56.50,47.70,38.20,39.70,50.10,45.20,37.10,39.80,50.60,44.60,37.10,56.50,43.99
2026_05_12 14:04:06,37.70,40.80,57.20,47.70,38.20,39.70,50.30,45.20,37.20,40.00,50.70,44.60,37.20,57.20,44.11
2026_05_12 14:04:14,37.70,40.80,56.60,47.70,38.20,39.80,50.20,45.30,37.20,40.00,50.70,44.60,37.20,56.60,44.07
2026_05_12 14:04:17,37.70,40.80,57.20,47.70,38.20,39.80,50.30,45.30,37.20,40.00,50.80,44.70,37.20,57.20,44.14
2026_05_12 14:04:25,37.70,40.80,56.70,47.80,38.20,39.80,50.20,45.50,37.20,40.00,50.70,44.70,37.20,56.70,44.11
2026_05_12 14:04:28,37.70,40.80,56.70,47.80,38.20,39.80,50.20,45.30,37.20,40.00,50.70,44.70,37.20,56.70,44.09
2026_05_12 14:04:32,37.70,40.80,57.30,47.80,38.20,39.80,50.50,45.30,37.20,40.00,51.00,44.70,37.20,57.30,44.19
2026_05_12 14:04:39,37.70,40.80,56.80,47.80,38.20,39.80,50.20,45.50,37.20,40.00,50.70,44.70,37.20,56.80,44.12
2026_05_12 14:04:42,37.70,40.80,57.30,47.80,38.20,39.80,50.30,45.50,37.20,40.00,51.00,44.70,37.20,57.30,44.19
2026_05_12 14:04:50,37.80,41.00,56.80,48.00,38.20,39.80,50.20,45.50,37.20,40.00,50.70,44.80,37.20,56.80,44.17
2026_05_12 14:04:53,37.70,41.00,56.80,48.00,38.20,39.80,50.20,45.50,37.20,40.00,50.70,44.80,37.20,56.80,44.16
2026_05_12 14:04:57,37.70,41.00,57.30,47.80,38.20,39.80,50.50,45.50,37.20,40.00,51.00,44.70,37.20,57.30,44.23
2026_05_12 14:05:04,37.80,41.00,56.80,48.00,38.30,40.00,50.30,45.60,37.20,40.10,50.80,44.80,37.20,56.80,44.23
2026_05_12 14:05:07,37.80,41.00,57.30,48.00,38.30,40.00,50.60,45.50,37.20,40.10,51.10,44.80,37.20,57.30,44.31
2026_05_12 14:05:15,37.80,41.00,57.00,48.10,38.30,40.00,50.30,45.60,37.30,40.10,51.00,45.00,37.30,57.00,44.29
2026_05_12 14:05:18,37.80,41.00,57.00,48.10,38.30,40.00,50.30,45.60,37.30,40.10,50.80,44.80,37.30,57.00,44.26
2026_05_12 14:05:22,37.80,41.00,57.50,48.10,38.30,40.00,50.60,45.60,37.20,40.10,51.10,44.80,37.20,57.50,44.34
2026_05_12 14:05:29,37.80,41.10,57.00,48.10,38.30,40.00,50.50,45.60,37.30,40.10,51.00,45.00,37.30,57.00,44.32
2026_05_12 14:05:32,37.80,41.10,57.60,48.10,38.30,40.00,50.70,45.60,37.30,40.20,51.20,45.00,37.30,57.60,44.41
2026_05_12 14:05:40,37.80,41.10,57.10,48.20,38.30,40.10,50.50,45.70,37.30,40.10,51.00,45.00,37.30,57.10,44.35
2026_05_12 14:05:43,37.80,41.10,57.10,48.20,38.30,40.00,50.50,45.70,37.30,40.20,51.00,45.00,37.30,57.10,44.35
2026_05_12 14:05:47,37.80,41.10,57.60,48.10,38.30,40.00,50.70,45.60,37.30,40.20,51.20,45.00,37.30,57.60,44.41
2026_05_12 14:05:54,37.80,41.10,57.10,48.20,38.30,40.10,50.60,45.70,37.30,40.20,51.10,45.00,37.30,57.10,44.37
2026_05_12 14:05:58,37.80,41.10,57.70,48.20,38.30,40.10,50.70,45.70,37.30,40.20,51.20,45.00,37.30,57.70,44.44
2026_05_12 14:06:05,38.00,41.10,57.10,48.20,38.30,40.10,50.60,45.80,37.30,40.20,51.10,45.10,37.30,57.10,44.41
2026_05_12 14:06:08,37.80,41.10,57.10,48.20,38.30,40.10,50.60,45.70,37.30,40.20,51.10,45.10,37.30,57.10,44.38
2026_05_12 14:06:12,37.80,41.10,57.70,48.20,38.30,40.10,50.80,45.70,37.30,40.20,51.20,45.00,37.30,57.70,44.45
2026_05_12 14:06:19,38.00,41.20,57.20,48.30,38.30,40.10,50.70,45.80,37.30,40.20,51.10,45.10,37.30,57.20,44.44
2026_05_12 14:06:23,37.80,41.20,57.70,48.20,38.30,40.10,50.80,45.70,37.30,40.20,51.30,45.10,37.30,57.70,44.48
2026_05_12 14:06:30,38.00,41.20,57.20,48.30,38.50,40.20,50.70,45.80,37.30,40.20,51.10,45.10,37.30,57.20,44.47
2026_05_12 14:06:33,38.00,41.20,57.20,48.30,38.30,40.10,50.60,45.80,37.50,40.20,51.10,45.10,37.50,57.20,44.45
2026_05_12 14:06:37,38.00,41.20,57.70,48.30,38.30,40.10,50.80,45.80,37.30,40.20,51.30,45.10,37.30,57.70,44.51
2026_05_12 14:06:44,38.00,41.20,57.20,48.50,38.50,40.20,50.70,45.80,37.30,40.30,51.20,45.10,37.30,57.20,44.50
2026_05_12 14:06:48,38.00,41.20,57.70,48.30,38.50,40.20,51.00,45.80,37.30,40.30,51.30,45.20,37.30,57.70,44.57
2026_05_12 14:06:55,38.00,41.30,57.30,48.50,38.50,40.20,50.70,46.00,37.30,40.30,51.30,45.20,37.30,57.30,44.55
2026_05_12 14:06:59,38.00,41.30,57.20,48.50,38.50,40.20,50.70,46.00,37.50,40.30,51.20,45.20,37.50,57.20,44.55
2026_05_12 14:07:02,38.00,41.20,57.80,48.50,38.50,40.20,51.00,46.00,37.50,40.30,51.50,45.20,37.50,57.80,44.64
2026_05_12 14:07:09,38.00,41.30,57.30,48.50,38.50,40.20,50.80,46.00,37.50,40.30,51.30,45.20,37.50,57.30,44.58
2026_05_12 14:07:13,38.00,41.30,58.00,48.50,38.50,40.20,51.00,46.00,37.30,40.30,51.50,45.20,37.30,58.00,44.65
2026_05_12 14:07:20,38.00,41.30,57.30,48.60,38.50,40.30,50.80,46.00,37.50,40.30,51.30,45.30,37.50,57.30,44.60
2026_05_12 14:07:24,38.00,41.30,57.30,48.60,38.50,40.20,50.80,46.00,37.50,40.30,51.30,45.20,37.50,57.30,44.58
2026_05_12 14:07:27,38.00,41.30,58.00,48.60,38.50,40.20,51.00,46.00,37.50,40.30,51.50,45.20,37.50,58.00,44.68
2026_05_12 14:07:34,38.00,41.30,57.30,48.60,38.50,40.30,50.80,46.00,37.50,40.30,51.30,45.30,37.50,57.30,44.60
2026_05_12 14:07:38,38.00,41.30,58.00,48.60,38.50,40.30,51.10,46.10,37.50,40.30,51.60,45.30,37.50,58.00,44.72
2026_05_12 14:07:45,38.10,41.30,57.50,48.70,38.50,40.30,51.00,46.10,37.50,40.30,51.30,45.30,37.50,57.50,44.66
2026_05_12 14:07:48,38.00,41.30,57.50,48.70,38.50,40.30,50.80,46.10,37.50,40.30,51.30,45.30,37.50,57.50,44.63
2026_05_12 14:07:52,38.00,41.30,58.10,48.70,38.50,40.30,51.10,46.10,37.50,40.30,51.50,45.30,37.50,58.10,44.73
2026_05_12 14:07:59,38.10,41.50,57.60,48.70,38.60,40.30,51.00,46.10,37.60,40.50,51.50,45.30,37.60,57.60,44.73
2026_05_12 14:08:03,38.10,41.50,58.10,48.70,38.60,40.30,51.10,46.10,37.50,40.50,51.60,45.50,37.50,58.10,44.80
2026_05_12 14:08:10,38.10,41.50,57.60,48.80,38.60,40.50,51.00,46.20,37.50,40.50,51.50,45.50,37.50,57.60,44.77
2026_05_12 14:08:14,38.10,41.50,57.60,48.80,38.60,40.30,51.00,46.20,37.50,40.50,51.50,45.50,37.50,57.60,44.76
2026_05_12 14:08:17,38.10,41.50,58.20,48.70,38.50,40.30,51.20,46.10,37.50,40.50,51.60,45.50,37.50,58.20,44.81
2026_05_12 14:08:24,38.10,41.50,57.70,48.80,38.60,40.50,51.10,46.20,37.50,40.50,51.50,45.50,37.50,57.70,44.79
2026_05_12 14:08:28,38.10,41.50,58.20,48.80,38.60,40.50,51.20,46.20,37.60,40.50,51.70,45.50,37.60,58.20,44.87
2026_05_12 14:08:35,38.10,41.60,57.70,49.00,38.60,40.50,51.10,46.20,37.60,40.50,51.50,45.60,37.60,57.70,44.83
2026_05_12 14:08:39,38.10,41.60,57.70,49.00,38.60,40.50,51.10,46.20,37.60,40.50,51.50,45.60,37.60,57.70,44.83
2026_05_12 14:08:42,38.10,41.60,58.30,48.80,38.60,40.50,51.20,46.20,37.60,40.50,51.70,45.50,37.60,58.30,44.88
2026_05_12 14:08:49,38.10,41.60,57.70,49.00,38.60,40.50,51.10,46.20,37.60,40.50,51.60,45.60,37.60,57.70,44.84
2026_05_12 14:08:53,38.10,41.60,58.30,49.00,38.60,40.50,51.20,46.20,37.60,40.60,51.70,45.60,37.60,58.30,44.92
2026_05_12 14:09:01,38.10,41.60,57.80,49.00,38.60,40.50,51.10,46.30,37.60,40.60,51.60,45.60,37.60,57.80,44.87
2026_05_12 14:09:04,38.10,41.60,57.80,49.00,38.60,40.50,51.10,46.30,37.60,40.60,51.60,45.60,37.60,57.80,44.87
2026_05_12 14:09:08,38.10,41.60,58.50,49.00,38.60,40.50,51.30,46.30,37.60,40.60,51.70,45.60,37.60,58.50,44.95
2026_05_12 14:09:15,38.10,41.60,57.80,49.00,38.60,40.60,51.10,46.30,37.60,40.60,51.60,45.60,37.60,57.80,44.88
2026_05_12 14:09:19,38.10,41.60,58.30,49.00,38.60,40.50,51.30,46.30,37.60,40.60,51.80,45.60,37.60,58.30,44.94
2026_05_12 14:09:26,38.10,41.70,57.80,49.10,38.70,40.60,51.20,46.30,37.70,40.60,51.70,45.70,37.70,57.80,44.93
2026_05_12 14:09:30,38.10,41.70,57.80,49.10,38.60,40.50,51.10,46.30,37.70,40.60,51.60,45.60,37.70,57.80,44.89
2026_05_12 14:09:33,38.10,41.60,58.50,49.00,38.60,40.50,51.30,46.30,37.70,40.60,51.80,45.60,37.70,58.50,44.97
2026_05_12 14:09:41,38.10,41.70,57.80,49.10,38.70,40.60,51.20,46.30,37.60,40.60,51.70,45.70,37.60,57.80,44.93
2026_05_12 14:09:44,38.10,41.70,58.50,49.10,38.70,40.60,51.30,46.30,37.60,40.60,51.80,45.70,37.60,58.50,45.00
2026_05_12 14:09:52,38.20,41.70,57.80,49.10,38.70,40.60,51.20,46.50,37.70,40.60,51.70,45.70,37.70,57.80,44.96
2026_05_12 14:09:55,38.20,41.70,57.80,49.10,38.70,40.60,51.10,46.50,37.70,40.60,51.70,45.70,37.70,57.80,44.95
2026_05_12 14:09:59,38.20,41.70,58.50,49.10,38.70,40.60,51.30,46.30,37.70,40.60,51.80,45.70,37.70,58.50,45.02
2026_05_12 14:10:06,38.20,41.70,57.80,49.20,38.70,40.60,51.20,46.50,37.70,40.60,51.70,45.70,37.70,57.80,44.97
2026_05_12 14:10:09,38.20,41.70,58.50,49.10,38.70,40.60,51.30,46.50,37.70,40.70,51.80,45.70,37.70,58.50,45.04
2026_05_12 14:10:17,38.20,41.70,58.00,49.20,38.70,40.60,51.20,46.50,37.70,40.70,51.70,45.80,37.70,58.00,45.00
2026_05_12 14:10:20,38.20,41.70,58.00,49.20,38.70,40.60,51.20,46.50,37.70,40.70,51.70,45.70,37.70,58.00,44.99
2026_05_12 14:10:24,38.20,41.70,58.50,49.10,38.70,40.60,51.50,46.50,37.70,40.70,51.80,45.70,37.70,58.50,45.06
2026_05_12 14:10:31,38.20,41.70,58.00,49.20,38.70,40.70,51.20,46.50,37.70,40.70,51.80,45.70,37.70,58.00,45.01
2026_05_12 14:10:35,38.20,41.70,58.50,49.20,38.70,40.60,51.50,46.50,37.70,40.70,52.00,45.80,37.70,58.50,45.09
2026_05_12 14:10:42,38.20,41.80,58.10,49.20,38.70,40.70,51.30,46.60,37.70,40.70,51.80,45.80,37.70,58.10,45.05
2026_05_12 14:10:46,38.20,41.80,58.00,49.20,38.70,40.60,51.20,46.60,37.70,40.70,51.80,45.80,37.70,58.00,45.02
2026_05_12 14:10:49,38.20,41.80,58.60,49.20,38.70,40.60,51.50,46.60,37.70,40.70,52.00,45.80,37.70,58.60,45.12
2026_05_12 14:10:56,38.20,41.80,58.10,49.30,38.70,40.70,51.30,46.60,37.70,40.80,51.80,45.80,37.70,58.10,45.07
2026_05_12 14:11:00,38.20,41.80,58.60,49.20,38.70,40.70,51.50,46.60,37.70,40.80,52.00,45.80,37.70,58.60,45.13
2026_05_12 14:11:08,38.20,41.80,58.10,49.30,38.70,40.70,51.30,46.60,37.70,40.80,52.00,45.80,37.70,58.10,45.08
2026_05_12 14:11:11,38.20,41.80,58.10,49.30,38.70,40.70,51.30,46.60,37.80,40.80,51.80,45.80,37.80,58.10,45.07
2026_05_12 14:11:15,38.20,41.80,58.60,49.20,38.70,40.70,51.60,46.60,37.80,40.80,52.10,45.80,37.80,58.60,45.16
2026_05_12 14:11:22,38.20,41.80,58.10,49.30,38.80,40.70,51.30,46.60,37.80,40.80,52.00,46.00,37.80,58.10,45.12
2026_05_12 14:11:25,38.20,41.80,58.70,49.30,38.80,40.70,51.60,46.60,37.80,40.80,52.10,46.00,37.80,58.70,45.20
2026_05_12 14:11:33,38.30,41.80,58.10,49.30,38.80,40.70,51.50,46.70,37.80,40.80,52.00,46.00,37.80,58.10,45.15
2026_05_12 14:11:36,38.20,41.80,58.10,49.30,38.80,40.70,51.50,46.70,37.80,40.80,52.00,46.00,37.80,58.10,45.14
2026_05_12 14:11:40,38.20,41.80,58.60,49.30,38.70,40.70,51.60,46.60,37.80,40.80,52.10,46.00,37.80,58.60,45.18
2026_05_12 14:11:47,38.30,41.80,58.10,49.50,38.80,40.70,51.50,46.70,37.80,40.80,52.00,46.00,37.80,58.10,45.17
2026_05_12 14:11:50,38.30,41.80,58.60,49.30,38.80,40.70,51.70,46.70,37.80,40.80,52.20,46.00,37.80,58.60,45.23
2026_05_12 14:11:58,38.30,41.80,58.20,49.50,38.80,40.80,51.50,46.70,37.80,40.80,52.00,46.00,37.80,58.20,45.18
2026_05_12 14:12:01,38.30,41.80,58.10,49.50,38.80,40.80,51.50,46.70,37.80,40.80,52.00,46.00,37.80,58.10,45.18
2026_05_12 14:12:05,38.30,41.80,58.70,49.50,38.80,40.70,51.70,46.70,37.80,40.80,52.10,46.00,37.80,58.70,45.24
2026_05_12 14:12:12,38.30,42.00,58.10,49.50,38.80,40.80,51.60,46.80,37.80,40.80,52.00,46.00,37.80,58.10,45.21
2026_05_12 14:12:16,38.30,42.00,58.70,49.50,38.80,40.80,51.70,46.70,37.80,41.00,52.20,46.00,37.80,58.70,45.29
2026_05_12 14:12:23,38.30,42.00,58.20,49.50,38.80,40.80,51.60,46.80,37.80,41.00,52.00,46.10,37.80,58.20,45.24
2026_05_12 14:12:27,38.30,42.00,58.20,49.50,38.80,40.80,51.50,46.80,37.80,41.00,52.00,46.10,37.80,58.20,45.23
2026_05_12 14:12:30,38.30,41.80,58.70,49.50,38.80,40.70,51.70,46.80,37.80,41.00,52.20,46.00,37.80,58.70,45.27
2026_05_12 14:12:37,38.30,42.00,58.20,49.50,38.80,40.80,51.60,46.80,37.80,41.00,52.10,46.10,37.80,58.20,45.25
2026_05_12 14:12:41,38.30,42.00,58.70,49.50,38.80,40.80,51.70,46.80,37.80,41.00,52.20,46.10,37.80,58.70,45.31
2026_05_12 14:12:48,38.30,42.00,58.20,49.50,38.80,40.80,51.60,46.80,37.80,41.00,52.00,46.10,37.80,58.20,45.24
2026_05_12 14:12:52,38.30,42.00,58.20,49.50,38.80,40.80,51.60,46.80,37.80,41.00,52.00,46.10,37.80,58.20,45.24
2026_05_12 14:12:55,38.30,42.00,58.70,49.50,38.80,40.80,51.80,46.80,37.80,41.00,52.20,46.10,37.80,58.70,45.32
2026_05_12 14:13:02,38.30,42.00,58.20,49.50,38.80,40.80,51.60,46.80,37.80,41.00,52.10,46.10,37.80,58.20,45.25
2026_05_12 14:13:06,38.30,42.00,58.70,49.50,38.80,40.80,51.70,46.80,37.80,41.00,52.30,46.10,37.80,58.70,45.32
2026_05_12 14:13:13,38.30,42.00,58.20,49.60,38.80,40.80,51.60,46.80,38.00,41.00,52.10,46.10,38.00,58.20,45.28
2026_05_12 14:13:17,38.30,42.00,58.20,49.50,38.80,40.80,51.60,46.80,38.00,41.00,52.10,46.10,38.00,58.20,45.27
2026_05_12 14:13:20,38.30,42.00,58.80,49.50,38.80,40.80,51.70,46.80,38.00,41.00,52.20,46.10,38.00,58.80,45.33
2026_05_12 14:13:27,38.30,42.00,58.20,49.60,39.00,40.80,51.60,46.80,38.00,41.00,52.10,46.10,38.00,58.20,45.29
2026_05_12 14:13:31,38.30,42.00,58.70,49.50,38.80,40.80,51.80,46.80,38.00,41.00,52.30,46.10,38.00,58.70,45.34
2026_05_12 14:13:38,38.50,42.10,58.30,49.60,39.00,41.00,51.60,47.00,38.00,41.00,52.20,46.10,38.00,58.30,45.37
2026_05_12 14:13:42,38.50,42.00,58.20,49.60,38.80,40.80,51.60,46.80,38.00,41.00,52.10,46.10,38.00,58.20,45.29
2026_05_12 14:13:45,38.30,42.00,58.80,49.50,38.80,40.80,51.80,46.80,38.00,41.00,52.30,46.10,38.00,58.80,45.35
2026_05_12 14:13:52,38.50,42.10,58.30,49.60,39.00,41.00,51.70,46.80,38.00,41.00,52.10,46.10,38.00,58.30,45.35
2026_05_12 14:13:56,38.50,42.10,58.80,49.60,39.00,40.80,51.80,46.80,38.00,41.00,52.30,46.10,38.00,58.80,45.40
2026_05_12 14:14:03,38.50,42.10,58.30,49.60,39.00,41.00,51.60,47.00,38.00,41.00,52.10,46.20,38.00,58.30,45.37
2026_05_12 14:14:07,38.50,42.10,58.30,49.60,39.00,40.80,51.60,47.00,38.00,41.00,52.10,46.20,38.00,58.30,45.35
2026_05_12 14:14:10,38.50,42.10,58.80,49.60,38.80,40.80,51.80,46.80,38.10,41.00,52.30,46.10,38.10,58.80,45.39
2026_05_12 14:14:17,38.50,42.10,58.30,49.60,39.00,41.00,51.60,47.00,38.10,41.00,52.10,46.20,38.10,58.30,45.38
2026_05_12 14:14:21,38.50,42.10,58.80,49.60,39.00,40.80,51.80,47.00,38.00,41.00,52.30,46.20,38.00,58.80,45.43
2026_05_12 14:14:28,38.50,42.10,58.50,49.70,39.00,41.00,51.70,47.00,38.10,41.00,52.10,46.20,38.10,58.50,45.41
2026_05_12 14:14:32,38.50,42.10,58.30,49.70,39.00,41.00,51.60,47.00,38.10,41.00,52.10,46.20,38.10,58.30,45.38
2026_05_12 14:14:35,38.50,42.10,59.00,49.60,39.00,40.80,51.80,47.00,38.10,41.00,52.30,46.10,38.10,59.00,45.44
2026_05_12 14:14:42,38.50,42.10,58.50,49.70,39.00,41.00,51.70,47.00,38.10,41.00,52.20,46.20,38.10,58.50,45.42
2026_05_12 14:14:46,38.50,42.10,59.00,49.60,39.00,41.00,52.00,47.00,38.10,41.10,52.30,46.20,38.10,59.00,45.49
2026_05_12 14:14:53,38.50,42.10,58.50,49.70,39.00,41.00,51.70,47.00,38.10,41.10,52.20,46.20,38.10,58.50,45.43
2026_05_12 14:14:57,38.50,42.10,58.50,49.70,39.00,41.00,51.70,47.00,38.10,41.10,52.20,46.20,38.10,58.50,45.43
2026_05_12 14:15:00,38.50,42.10,59.00,49.70,39.00,41.00,52.00,47.00,38.10,41.10,52.30,46.20,38.10,59.00,45.50
2026_05_12 14:15:07,38.50,42.10,58.50,49.70,39.10,41.00,51.80,47.00,38.10,41.10,52.20,46.20,38.10,58.50,45.44
2026_05_12 14:15:11,38.50,42.10,59.00,49.70,39.00,41.00,52.00,47.00,38.10,41.10,52.50,46.20,38.10,59.00,45.52
2026_05_12 14:15:18,38.50,42.10,58.50,49.80,39.10,41.00,51.70,47.10,38.10,41.10,52.30,46.20,38.10,58.50,45.46
2026_05_12 14:15:22,38.50,42.10,58.50,49.70,39.00,41.00,51.70,47.10,38.10,41.10,52.20,46.20,38.10,58.50,45.43
2026_05_12 14:15:25,38.50,42.10,59.00,49.70,39.00,41.00,52.00,47.10,38.10,41.10,52.50,46.20,38.10,59.00,45.53
2026_05_12 14:15:33,38.50,42.10,58.50,49.80,39.10,41.10,51.70,47.10,38.10,41.10,52.30,46.20,38.10,58.50,45.47
2026_05_12 14:15:36,38.50,42.10,59.00,49.70,39.10,41.00,52.00,47.10,38.10,41.10,52.50,46.30,38.10,59.00,45.54
2026_05_12 14:15:44,38.60,42.20,58.60,49.80,39.10,41.10,51.80,47.10,38.10,41.10,52.30,46.30,38.10,58.60,45.51
2026_05_12 14:15:47,38.50,42.20,58.50,49.80,39.10,41.00,51.70,47.10,38.10,41.10,52.20,46.30,38.10,58.50,45.47
2026_05_12 14:15:51,38.50,42.10,59.20,49.70,39.10,41.00,52.00,47.10,38.10,41.10,52.50,46.20,38.10,59.20,45.55
2026_05_12 14:15:58,38.60,42.20,58.60,49.80,39.10,41.10,51.80,47.10,38.10,41.10,52.30,46.30,38.10,58.60,45.51
2026_05_12 14:16:02,38.60,42.20,59.10,49.80,39.10,41.10,52.00,47.10,38.10,41.20,52.50,46.30,38.10,59.10,45.59
2026_05_12 14:16:09,38.60,42.20,58.60,49.80,39.10,41.10,51.80,47.10,38.10,41.10,52.30,46.30,38.10,58.60,45.51
2026_05_12 14:16:13,38.60,42.20,58.50,49.80,39.10,41.10,51.80,47.10,38.10,41.10,52.30,46.30,38.10,58.50,45.50
2026_05_12 14:16:17,38.60,42.10,59.10,49.80,39.10,41.10,52.00,47.10,38.20,41.20,52.50,46.30,38.20,59.10,45.59
2026_05_12 14:16:24,38.60,42.20,58.50,49.80,39.10,41.10,51.80,47.10,38.10,41.20,52.30,46.30,38.10,58.50,45.51
2026_05_12 14:16:27,38.60,42.20,59.10,49.80,39.10,41.10,52.00,47.10,38.10,41.20,52.50,46.30,38.10,59.10,45.59
2026_05_12 14:16:35,38.60,42.20,58.60,49.80,39.10,41.10,51.80,47.20,38.20,41.20,52.50,46.50,38.20,58.60,45.57
2026_05_12 14:16:38,38.60,42.20,58.50,49.80,39.10,41.10,51.80,47.10,38.20,41.20,52.30,46.30,38.20,58.50,45.52
2026_05_12 14:16:42,38.60,42.20,59.10,49.80,39.10,41.10,52.10,47.10,38.10,41.20,52.60,46.30,38.10,59.10,45.61
2026_05_12 14:16:49,38.60,42.20,58.60,49.80,39.10,41.10,51.80,47.20,38.20,41.20,52.30,46.30,38.20,58.60,45.53
2026_05_12 14:16:52,38.60,42.20,59.10,49.80,39.10,41.10,52.00,47.10,38.20,41.20,52.60,46.30,38.20,59.10,45.61
2026_05_12 14:17:00,38.60,42.20,58.60,49.80,39.10,41.10,51.80,47.20,38.20,41.20,52.30,46.50,38.20,58.60,45.55
2026_05_12 14:17:03,38.60,42.20,58.50,49.80,39.10,41.10,51.80,47.20,38.20,41.20,52.30,46.50,38.20,58.50,45.54
2026_05_12 14:17:07,38.60,42.20,59.10,49.80,39.10,41.10,52.00,47.10,38.20,41.20,52.50,46.30,38.20,59.10,45.60
2026_05_12 14:17:14,38.60,42.20,58.60,49.80,39.10,41.10,51.80,47.20,38.20,41.20,52.30,46.50,38.20,58.60,45.55
2026_05_12 14:17:18,38.60,42.20,59.10,49.80,39.10,41.10,52.10,47.20,38.20,41.20,52.60,46.50,38.20,59.10,45.64
2026_05_12 14:17:25,38.60,42.20,58.60,50.00,39.10,41.20,51.80,47.20,38.20,41.20,52.30,46.50,38.20,58.60,45.57
2026_05_12 14:17:29,38.60,42.20,58.60,50.00,39.10,41.10,51.80,47.20,38.10,41.20,52.30,46.50,38.10,58.60,45.56
2026_05_12 14:17:32,38.60,42.20,59.20,49.80,39.10,41.10,52.10,47.20,38.20,41.20,52.60,46.50,38.20,59.20,45.65
2026_05_12 14:17:39,38.60,42.30,58.60,50.00,39.20,41.20,52.00,47.20,38.20,41.20,52.50,46.50,38.20,58.60,45.62
2026_05_12 14:17:43,38.60,42.30,59.20,50.00,39.10,41.20,52.10,47.20,38.20,41.20,52.60,46.50,38.20,59.20,45.68
2026_05_12 14:17:51,38.60,42.30,58.70,50.00,39.20,41.20,52.00,47.30,38.20,41.20,52.50,46.60,38.20,58.70,45.65
2026_05_12 14:17:54,38.60,42.30,58.70,50.00,39.10,41.20,52.00,47.20,38.20,41.20,52.50,46.50,38.20,58.70,45.62
2026_05_12 14:17:58,38.60,42.30,59.20,50.00,39.10,41.10,52.20,47.20,38.10,41.30,52.60,46.50,38.10,59.20,45.68
2026_05_12 14:18:05,38.70,42.30,58.70,50.00,39.20,41.20,52.00,47.30,38.20,41.30,52.50,46.50,38.20,58.70,45.66
2026_05_12 14:18:08,38.60,42.30,59.20,50.00,39.20,41.20,52.20,47.30,38.20,41.30,52.60,46.60,38.20,59.20,45.73
2026_05_12 14:18:16,38.70,42.30,58.70,50.00,39.20,41.20,52.00,47.30,38.20,41.30,52.50,46.60,38.20,58.70,45.67
2026_05_12 14:18:19,38.70,42.30,58.70,50.00,39.20,41.20,52.00,47.30,38.20,41.30,52.50,46.60,38.20,58.70,45.67
2026_05_12 14:18:23,38.70,42.30,59.30,50.00,39.20,41.20,52.20,47.20,38.20,41.30,52.60,46.50,38.20,59.30,45.73
2026_05_12 14:18:30,38.70,42.30,58.70,50.10,39.20,41.20,52.00,47.30,38.20,41.30,52.50,46.60,38.20,58.70,45.68
2026_05_12 14:18:33,38.70,42.30,59.30,50.00,39.20,41.20,52.20,47.30,38.20,41.30,52.70,46.60,38.20,59.30,45.75
2026_05_12 14:18:41,38.70,42.30,58.70,50.10,39.20,41.20,52.10,47.30,38.20,41.30,52.60,46.60,38.20,58.70,45.69
2026_05_12 14:18:44,38.70,42.30,58.70,50.10,39.20,41.20,52.00,47.30,38.20,41.30,52.50,46.60,38.20,58.70,45.68
2026_05_12 14:18:48,38.70,42.30,59.50,50.00,39.20,41.20,52.20,47.30,38.20,41.30,52.70,46.60,38.20,59.50,45.77
2026_05_12 14:18:55,38.70,42.30,58.80,50.10,39.20,41.30,52.10,47.30,38.20,41.30,52.50,46.60,38.20,58.80,45.70
2026_05_12 14:18:59,38.70,42.30,59.30,50.10,39.20,41.20,52.20,47.30,38.20,41.30,52.70,46.60,38.20,59.30,45.76
2026_05_12 14:19:06,38.70,42.50,58.80,50.10,39.20,41.30,52.10,47.30,38.30,41.30,52.60,46.60,38.30,58.80,45.73
2026_05_12 14:19:10,38.70,42.30,58.70,50.10,39.20,41.20,52.00,47.30,38.20,41.30,52.50,46.60,38.20,58.70,45.68
2026_05_12 14:19:13,38.70,42.30,59.30,50.10,39.20,41.20,52.20,47.30,38.20,41.30,52.70,46.60,38.20,59.30,45.76
2026_05_12 14:19:20,38.70,42.30,58.80,50.10,39.20,41.30,52.10,47.30,38.20,41.30,52.60,46.60,38.20,58.80,45.71
2026_05_12 14:19:24,38.70,42.50,59.30,50.10,39.20,41.20,52.20,47.30,38.20,41.30,52.70,46.60,38.20,59.30,45.77
2026_05_12 14:19:31,38.70,42.50,58.80,50.10,39.20,41.30,52.10,47.30,38.20,41.30,52.60,46.60,38.20,58.80,45.73
2026_05_12 14:19:35,38.70,42.50,58.70,50.10,39.20,41.20,52.00,47.30,38.30,41.30,52.60,46.60,38.30,58.70,45.71
2026_05_12 14:19:38,38.70,42.50,59.50,50.10,39.20,41.20,52.20,47.30,38.30,41.50,52.70,46.50,38.30,59.50,45.81
2026_05_12 14:19:46,38.70,42.50,58.80,50.10,39.20,41.30,52.00,47.30,38.20,41.30,52.60,46.60,38.20,58.80,45.72
2026_05_12 14:19:49,38.70,42.50,59.30,50.10,39.20,41.20,52.20,47.30,38.20,41.30,52.70,46.60,38.20,59.30,45.77
2026_05_12 14:19:57,38.70,42.50,58.80,50.10,39.30,41.30,52.10,47.30,38.30,41.30,52.60,46.60,38.30,58.80,45.74
