날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:03:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:03:52,0.00,0.00,1364.00,24.00,0.00,0.00,622.00,51.00,2.00,0.00,596.00,41.00,0.00,1364.00,225.00
2026_05_12 14:03:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:04:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:04:06,0.00,0.00,1382.00,25.00,2.00,0.00,652.00,45.00,1.00,0.00,546.00,35.00,0.00,1382.00,224.00
2026_05_12 14:04:14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_12 14:04:17,0.00,0.00,1371.00,24.00,1.00,0.00,656.00,48.00,2.00,0.00,611.00,46.00,0.00,1371.00,229.92
2026_05_12 14:04:25,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:04:28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:04:32,0.00,0.00,1385.00,25.00,1.00,1.00,793.00,48.00,1.00,0.00,641.00,35.00,0.00,1385.00,244.17
2026_05_12 14:04:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:04:42,0.00,0.00,1357.00,24.00,1.00,0.00,571.00,48.00,1.00,0.00,596.00,43.00,0.00,1357.00,220.08
2026_05_12 14:04:50,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:04:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:04:57,0.00,0.00,1380.00,25.00,1.00,1.00,661.00,45.00,0.00,0.00,603.00,41.00,0.00,1380.00,229.75
2026_05_12 14:05:04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:05:07,0.00,0.00,1380.00,23.00,1.00,1.00,710.00,51.00,1.00,0.00,710.00,45.00,0.00,1380.00,243.50
2026_05_12 14:05:15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:05:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:05:22,0.00,0.00,1372.00,30.00,1.00,2.00,594.00,48.00,0.00,0.00,521.00,35.00,0.00,1372.00,216.92
2026_05_12 14:05:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:05:32,0.00,0.00,1362.00,24.00,0.00,1.00,682.00,48.00,1.00,0.00,584.00,42.00,0.00,1362.00,228.67
2026_05_12 14:05:40,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:05:43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:05:47,1.00,0.00,1391.00,25.00,1.00,0.00,713.00,41.00,2.00,0.00,605.00,26.00,0.00,1391.00,233.75
2026_05_12 14:05:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:05:58,1.00,0.00,1340.00,25.00,1.00,1.00,596.00,51.00,1.00,0.00,573.00,44.00,0.00,1340.00,219.42
2026_05_12 14:06:05,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:06:08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:06:12,0.00,0.00,1376.00,30.00,1.00,0.00,685.00,49.00,0.00,0.00,577.00,37.00,0.00,1376.00,229.58
2026_05_12 14:06:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_12 14:06:23,0.00,0.00,1370.00,23.00,1.00,0.00,716.00,40.00,2.00,0.00,684.00,45.00,0.00,1370.00,240.08
2026_05_12 14:06:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:06:37,0.00,0.00,1377.00,25.00,1.00,2.00,608.00,46.00,3.00,0.00,570.00,37.00,0.00,1377.00,222.42
2026_05_12 14:06:44,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.50
2026_05_12 14:06:48,0.00,0.00,1367.00,24.00,1.00,0.00,609.00,48.00,0.00,0.00,638.00,46.00,0.00,1367.00,227.75
2026_05_12 14:06:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:06:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:07:02,0.00,0.00,1383.00,30.00,1.00,1.00,755.00,48.00,1.00,0.00,698.00,42.00,0.00,1383.00,246.58
2026_05_12 14:07:09,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:07:13,0.00,0.00,1356.00,20.00,1.00,0.00,555.00,48.00,2.00,0.00,563.00,44.00,0.00,1356.00,215.75
2026_05_12 14:07:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_12 14:07:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:07:27,0.00,0.00,1384.00,27.00,1.00,1.00,648.00,46.00,0.00,0.00,589.00,41.00,0.00,1384.00,228.08
2026_05_12 14:07:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,2.00,0.17
2026_05_12 14:07:38,1.00,0.00,1368.00,24.00,1.00,0.00,703.00,48.00,3.00,0.00,687.00,45.00,0.00,1368.00,240.00
2026_05_12 14:07:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:07:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:07:52,0.00,0.00,1339.00,25.00,1.00,0.00,593.00,47.00,1.00,0.00,521.00,39.00,0.00,1339.00,213.83
2026_05_12 14:07:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:08:03,0.00,0.00,1369.00,27.00,1.00,0.00,633.00,51.00,0.00,0.00,576.00,32.00,0.00,1369.00,224.08
2026_05_12 14:08:10,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_12 14:08:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:08:17,0.00,0.00,1390.00,32.00,1.00,2.00,775.00,46.00,0.00,0.00,643.00,35.00,0.00,1390.00,243.67
2026_05_12 14:08:24,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:08:28,0.00,0.00,1351.00,38.00,1.00,0.00,561.00,50.00,2.00,0.00,599.00,45.00,0.00,1351.00,220.58
2026_05_12 14:08:35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:08:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:08:42,0.00,0.00,1374.00,27.00,1.00,1.00,668.00,49.00,0.00,0.00,605.00,26.00,0.00,1374.00,229.25
2026_05_12 14:08:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:08:53,0.00,0.00,1351.00,22.00,1.00,0.00,586.00,42.00,1.00,0.00,542.00,42.00,0.00,1351.00,215.58
2026_05_12 14:09:01,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:09:04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:09:08,0.00,0.00,1368.00,30.00,2.00,0.00,630.00,48.00,1.00,0.00,512.00,36.00,0.00,1368.00,218.92
2026_05_12 14:09:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:09:19,0.00,0.00,1356.00,27.00,2.00,1.00,601.00,48.00,0.00,0.00,618.00,45.00,0.00,1356.00,224.83
2026_05_12 14:09:26,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.67
2026_05_12 14:09:30,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:09:33,0.00,0.00,1350.00,30.00,1.00,1.00,594.00,45.00,1.00,0.00,528.00,35.00,0.00,1350.00,215.42
2026_05_12 14:09:41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.42
2026_05_12 14:09:44,0.00,0.00,1350.00,20.00,2.00,0.00,564.00,50.00,0.00,0.00,564.00,45.00,0.00,1350.00,216.25
2026_05_12 14:09:52,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_12 14:09:55,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:09:59,0.00,0.00,1373.00,27.00,2.00,1.00,653.00,47.00,0.00,0.00,570.00,36.00,0.00,1373.00,225.75
2026_05_12 14:10:06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:10:09,0.00,0.00,1356.00,20.00,2.00,0.00,608.00,51.00,1.00,0.00,582.00,44.00,0.00,1356.00,222.00
2026_05_12 14:10:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:10:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:10:24,0.00,0.00,1365.00,24.00,2.00,0.00,594.00,48.00,0.00,0.00,516.00,41.00,0.00,1365.00,215.83
2026_05_12 14:10:31,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.50
2026_05_12 14:10:35,0.00,0.00,1360.00,27.00,1.00,0.00,613.00,46.00,2.00,0.00,672.00,46.00,0.00,1360.00,230.58
2026_05_12 14:10:42,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:10:46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:10:49,0.00,0.00,1349.00,29.00,1.00,2.00,659.00,45.00,1.00,0.00,542.00,35.00,0.00,1349.00,221.92
2026_05_12 14:10:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:11:00,1.00,0.00,1353.00,24.00,1.00,0.00,570.00,48.00,2.00,0.00,608.00,45.00,0.00,1353.00,221.00
2026_05_12 14:11:08,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.58
2026_05_12 14:11:11,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:11:15,0.00,0.00,1382.00,30.00,1.00,1.00,668.00,48.00,0.00,0.00,608.00,35.00,0.00,1382.00,231.08
2026_05_12 14:11:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:11:25,0.00,0.00,1347.00,24.00,1.00,0.00,608.00,47.00,3.00,0.00,547.00,43.00,0.00,1347.00,218.33
2026_05_12 14:11:33,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.75
2026_05_12 14:11:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:11:40,0.00,0.00,1369.00,27.00,2.00,0.00,613.00,44.00,4.00,0.00,557.00,36.00,0.00,1369.00,221.00
2026_05_12 14:11:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_12 14:11:50,0.00,0.00,1364.00,22.00,0.00,0.00,632.00,48.00,1.00,0.00,622.00,40.00,0.00,1364.00,227.42
2026_05_12 14:11:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:12:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,1.00,0.00,0.00,3.00,0.58
2026_05_12 14:12:05,0.00,0.00,1363.00,24.00,1.00,0.00,581.00,45.00,0.00,0.00,516.00,42.00,0.00,1363.00,214.33
2026_05_12 14:12:12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:12:16,0.00,0.00,1358.00,22.00,2.00,0.00,680.00,48.00,3.00,0.00,651.00,45.00,0.00,1358.00,234.08
2026_05_12 14:12:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:12:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:12:30,0.00,0.00,1386.00,25.00,2.00,1.00,704.00,47.00,-1.00,0.00,676.00,36.00,-1.00,1386.00,239.67
2026_05_12 14:12:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:12:41,0.00,0.00,1341.00,22.00,1.00,0.00,595.00,44.00,1.00,0.00,551.00,41.00,0.00,1341.00,216.33
2026_05_12 14:12:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:12:52,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:12:55,0.00,0.00,1368.00,27.00,1.00,0.00,677.00,45.00,1.00,0.00,566.00,36.00,0.00,1368.00,226.75
2026_05_12 14:13:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:13:06,0.00,0.00,1367.00,23.00,2.00,0.00,624.00,48.00,1.00,0.00,668.00,46.00,0.00,1367.00,231.58
2026_05_12 14:13:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:13:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:13:20,0.00,0.00,1372.00,24.00,1.00,2.00,605.00,44.00,0.00,0.00,551.00,34.00,0.00,1372.00,219.42
2026_05_12 14:13:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:13:31,0.00,0.00,1363.00,24.00,1.00,0.00,613.00,44.00,0.00,0.00,617.00,45.00,0.00,1363.00,225.58
2026_05_12 14:13:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:13:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:13:45,0.00,0.00,1380.00,27.00,2.00,1.00,763.00,44.00,2.00,0.00,667.00,36.00,0.00,1380.00,243.50
2026_05_12 14:13:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_12 14:13:56,1.00,0.00,1354.00,20.00,1.00,0.00,553.00,51.00,2.00,0.00,552.00,46.00,0.00,1354.00,215.00
2026_05_12 14:14:03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:14:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:14:10,0.00,0.00,1386.00,28.00,2.00,1.00,670.00,48.00,1.00,0.00,567.00,35.00,0.00,1386.00,228.17
2026_05_12 14:14:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:14:21,1.00,0.00,1365.00,22.00,1.00,0.00,701.00,51.00,4.00,0.00,666.00,40.00,0.00,1365.00,237.58
2026_05_12 14:14:28,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:14:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:14:35,0.00,0.00,1341.00,27.00,1.00,0.00,596.00,48.00,6.00,0.00,511.00,40.00,0.00,1341.00,214.17
2026_05_12 14:14:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 14:14:46,0.00,0.00,1366.00,24.00,1.00,0.00,606.00,50.00,1.00,0.00,649.00,43.00,0.00,1366.00,228.33
2026_05_12 14:14:53,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:14:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:15:00,0.00,0.00,1387.00,27.00,2.00,1.00,767.00,49.00,0.00,0.00,618.00,34.00,0.00,1387.00,240.42
2026_05_12 14:15:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:15:11,0.00,0.00,1355.00,27.00,1.00,1.00,556.00,50.00,1.00,0.00,584.00,46.00,0.00,1355.00,218.42
2026_05_12 14:15:18,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_12 14:15:22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.50
2026_05_12 14:15:25,0.00,0.00,1384.00,27.00,2.00,2.00,740.00,44.00,0.00,0.00,579.00,35.00,0.00,1384.00,234.42
2026_05_12 14:15:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:15:36,0.00,0.00,1372.00,23.00,1.00,0.00,717.00,48.00,1.00,0.00,720.00,42.00,0.00,1372.00,243.67
2026_05_12 14:15:44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_12 14:15:47,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:15:51,0.00,0.00,1371.00,27.00,2.00,1.00,640.00,48.00,0.00,0.00,563.00,35.00,0.00,1371.00,223.92
2026_05_12 14:15:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:16:02,0.00,0.00,1354.00,20.00,1.00,0.00,596.00,48.00,1.00,0.00,600.00,46.00,0.00,1354.00,222.17
2026_05_12 14:16:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:16:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:16:17,0.00,0.00,1350.00,27.00,1.00,0.00,588.00,44.00,0.00,0.00,515.00,42.00,0.00,1350.00,213.92
2026_05_12 14:16:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 14:16:27,0.00,0.00,1349.00,27.00,2.00,0.00,560.00,45.00,1.00,0.00,544.00,46.00,0.00,1349.00,214.50
2026_05_12 14:16:35,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_12 14:16:38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:16:42,0.00,0.00,1370.00,30.00,1.00,1.00,643.00,46.00,3.00,0.00,631.00,42.00,0.00,1370.00,230.58
2026_05_12 14:16:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:16:52,0.00,0.00,1368.00,23.00,1.00,0.00,696.00,51.00,2.00,0.00,733.00,42.00,0.00,1368.00,243.00
2026_05_12 14:17:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:17:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_12 14:17:07,0.00,0.00,1338.00,27.00,2.00,1.00,652.00,44.00,1.00,0.00,540.00,36.00,0.00,1338.00,220.08
2026_05_12 14:17:14,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 14:17:18,0.00,0.00,1365.00,23.00,0.00,0.00,662.00,45.00,0.00,0.00,602.00,43.00,0.00,1365.00,228.33
2026_05_12 14:17:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_12 14:17:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:17:32,0.00,0.00,1364.00,27.00,2.00,0.00,597.00,48.00,4.00,0.00,557.00,39.00,0.00,1364.00,219.83
2026_05_12 14:17:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:17:43,1.00,0.00,1344.00,24.00,1.00,0.00,609.00,48.00,1.00,0.00,548.00,46.00,0.00,1344.00,218.50
2026_05_12 14:17:51,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:17:54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:17:58,1.00,0.00,1368.00,24.00,1.00,1.00,719.00,46.00,3.00,0.00,563.00,42.00,0.00,1368.00,230.67
2026_05_12 14:18:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_12 14:18:08,0.00,0.00,1351.00,27.00,1.00,0.00,576.00,41.00,0.00,0.00,569.00,41.00,0.00,1351.00,217.17
2026_05_12 14:18:16,0.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.50
2026_05_12 14:18:19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_12 14:18:23,1.00,0.00,1360.00,27.00,1.00,0.00,584.00,48.00,0.00,0.00,513.00,36.00,0.00,1360.00,214.17
2026_05_12 14:18:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:18:33,0.00,0.00,1356.00,20.00,1.00,1.00,677.00,47.00,2.00,0.00,652.00,45.00,0.00,1356.00,233.42
2026_05_12 14:18:41,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_12 14:18:44,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.58
2026_05_12 14:18:48,0.00,0.00,1372.00,30.00,2.00,2.00,632.00,44.00,1.00,0.00,534.00,40.00,0.00,1372.00,221.42
2026_05_12 14:18:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_12 14:18:59,0.00,0.00,1349.00,26.00,2.00,0.00,550.00,44.00,3.00,0.00,603.00,46.00,0.00,1349.00,218.58
2026_05_12 14:19:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_12 14:19:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_12 14:19:13,0.00,0.00,1377.00,24.00,1.00,2.00,658.00,48.00,0.00,0.00,589.00,30.00,0.00,1377.00,227.42
2026_05_12 14:19:20,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_12 14:19:24,0.00,1.00,1340.00,20.00,1.00,0.00,604.00,45.00,2.00,0.00,538.00,46.00,0.00,1340.00,216.42
2026_05_12 14:19:31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
