날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:23:13,2.50,6.80,113.00,16.80,0.00,2.70,51.70,72.50,5.40,-13.80,53.20,69.80,-13.80,113.00,31.72
2026_05_21 11:23:20,2.10,6.50,103.40,20.00,-0.40,2.70,46.50,72.90,5.60,-13.30,46.50,70.00,-13.30,103.40,30.21
2026_05_21 11:23:23,2.10,6.60,103.40,20.10,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.20,-13.40,103.40,30.24
2026_05_21 11:23:27,2.50,7.60,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-14.00,54.30,69.50,-14.00,111.80,31.67
2026_05_21 11:23:35,2.10,6.40,103.50,20.00,-0.40,2.70,46.50,72.80,5.60,-13.80,46.60,70.20,-13.80,103.50,30.18
2026_05_21 11:23:38,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.40,5.40,-13.80,53.70,69.80,-13.80,113.00,31.72
2026_05_21 11:23:44,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_21 11:23:48,2.00,6.70,103.00,19.80,-0.40,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_21 11:23:51,2.30,7.80,111.80,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.20,69.80,-14.00,111.80,31.71
2026_05_21 11:23:59,2.10,6.50,103.00,20.00,-0.50,2.70,47.20,72.90,5.70,-13.50,46.50,70.00,-13.50,103.00,30.22
2026_05_21 11:24:03,2.50,6.80,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.80,53.60,69.80,-13.80,112.90,31.72
2026_05_21 11:24:09,2.00,6.70,103.70,20.00,-0.50,2.70,46.70,72.70,5.60,-13.40,46.50,70.00,-13.40,103.70,30.23
2026_05_21 11:24:13,2.00,6.70,103.60,20.00,-0.40,2.70,46.60,72.60,5.60,-13.40,46.50,70.20,-13.40,103.60,30.22
2026_05_21 11:24:16,2.50,7.80,111.80,16.90,0.00,2.60,51.20,72.20,5.40,-13.80,54.30,69.80,-13.80,111.80,31.72
2026_05_21 11:24:24,2.10,6.40,102.80,20.00,-0.40,2.70,46.40,72.60,5.60,-13.80,46.50,70.00,-13.80,102.80,30.07
2026_05_21 11:24:28,2.50,6.80,113.20,16.80,0.00,2.60,51.70,72.50,5.60,-13.90,53.70,69.70,-13.90,113.20,31.77
2026_05_21 11:24:34,2.10,6.40,102.80,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.09
2026_05_21 11:24:37,2.10,6.40,102.80,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_21 11:24:41,2.50,7.60,112.00,17.20,0.00,2.60,51.30,72.30,5.40,-13.80,54.20,69.60,-13.80,112.00,31.74
2026_05_21 11:24:48,2.10,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,103.00,30.16
2026_05_21 11:24:52,2.50,6.90,113.10,17.00,0.00,2.70,51.50,72.50,5.50,-13.80,53.50,69.60,-13.80,113.10,31.75
2026_05_21 11:24:58,2.20,6.60,103.00,20.00,-0.40,2.70,46.60,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.21
2026_05_21 11:25:02,2.20,6.60,102.70,20.00,-0.50,2.70,46.50,72.90,5.70,-13.40,46.40,70.20,-13.40,102.70,30.17
2026_05_21 11:25:05,2.50,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_21 11:25:13,2.10,6.40,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_21 11:25:17,2.40,6.90,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.70,53.70,69.70,-13.70,113.00,31.75
2026_05_21 11:25:23,2.20,6.50,103.00,19.80,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_21 11:25:27,2.10,6.30,102.90,19.80,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_21 11:25:30,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,111.80,31.69
2026_05_21 11:25:38,2.10,6.60,102.80,19.90,-0.50,2.70,46.30,72.50,5.60,-13.60,46.50,70.00,-13.60,102.80,30.07
2026_05_21 11:25:41,2.40,6.70,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.80,53.50,69.60,-13.80,113.10,31.69
2026_05_21 11:25:48,2.10,6.60,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.50,30.20
2026_05_21 11:25:51,2.10,6.60,103.50,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.50,30.20
2026_05_21 11:25:55,2.50,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-14.00,54.30,69.80,-14.00,112.00,31.72
2026_05_21 11:26:02,2.00,6.40,103.40,20.00,-0.40,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,103.40,30.18
2026_05_21 11:26:06,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.40,5.40,-13.60,53.20,69.80,-13.60,113.10,31.72
2026_05_21 11:26:13,2.10,6.60,103.00,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.13
2026_05_21 11:26:16,2.10,6.60,103.10,19.80,-0.40,2.80,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.10,30.18
2026_05_21 11:26:19,2.50,7.60,111.80,16.90,0.00,2.60,51.40,72.20,5.40,-13.70,54.20,69.50,-13.70,111.80,31.70
2026_05_21 11:26:27,2.10,6.30,102.80,20.00,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.13
2026_05_21 11:26:31,2.50,6.80,113.00,16.80,0.00,2.70,51.70,72.50,5.40,-13.50,53.70,69.80,-13.50,113.00,31.78
2026_05_21 11:26:37,2.10,6.70,103.50,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.60,70.10,-13.40,103.50,30.22
2026_05_21 11:26:41,2.10,6.70,103.20,20.00,-0.40,2.80,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.20,30.20
2026_05_21 11:26:44,2.50,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-13.90,54.30,69.70,-13.90,111.80,31.72
2026_05_21 11:26:52,2.20,6.60,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.40,70.00,-13.50,102.80,30.12
2026_05_21 11:26:56,2.30,7.00,113.10,16.80,0.00,2.60,51.70,72.50,5.50,-13.60,53.50,69.40,-13.60,113.10,31.73
2026_05_21 11:27:02,2.00,6.80,103.00,19.80,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_21 11:27:06,2.20,6.80,102.90,19.80,-0.40,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.17
2026_05_21 11:27:09,2.30,7.60,111.80,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.80,-14.00,111.80,31.70
2026_05_21 11:27:17,2.00,6.60,103.60,20.00,-0.40,2.70,46.50,73.00,5.60,-13.60,46.60,70.10,-13.60,103.60,30.22
2026_05_21 11:27:21,2.50,6.80,113.10,17.00,0.10,2.60,51.50,72.50,5.40,-13.70,53.20,69.50,-13.70,113.10,31.71
2026_05_21 11:27:27,2.20,6.50,103.20,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,103.20,30.20
2026_05_21 11:27:31,2.10,6.50,103.10,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.70,70.10,-13.40,103.10,30.21
2026_05_21 11:27:34,2.30,7.60,111.90,16.90,0.00,2.60,51.40,72.20,5.60,-13.80,54.20,69.80,-13.80,111.90,31.73
2026_05_21 11:27:42,2.20,6.40,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_21 11:27:46,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.70,53.50,69.70,-13.70,113.10,31.74
2026_05_21 11:27:52,2.20,6.70,103.00,19.70,-0.50,2.70,46.30,72.90,5.60,-13.40,46.60,70.10,-13.40,103.00,30.16
2026_05_21 11:27:56,2.20,6.80,103.00,19.70,-0.40,2.70,46.30,73.00,5.60,-13.40,46.70,70.10,-13.40,103.00,30.19
2026_05_21 11:27:59,2.50,7.80,111.80,17.00,0.00,2.60,51.50,72.30,5.40,-13.60,54.20,69.60,-13.60,111.80,31.76
2026_05_21 11:28:07,2.20,6.70,102.80,20.00,-0.50,2.70,46.30,72.70,5.70,-13.30,46.40,70.10,-13.30,102.80,30.15
2026_05_21 11:28:11,2.50,7.10,113.00,16.90,0.00,2.60,51.50,72.50,5.60,-13.50,53.50,70.00,-13.50,113.00,31.81
2026_05_21 11:28:17,2.00,6.80,102.70,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.10,-13.50,102.70,30.16
2026_05_21 11:28:21,2.00,6.80,102.80,19.90,-0.40,2.70,46.50,72.90,5.70,-13.40,46.50,70.10,-13.40,102.80,30.18
2026_05_21 11:28:24,2.40,7.70,111.80,16.90,0.00,2.60,51.30,72.30,5.60,-13.80,54.20,69.70,-13.80,111.80,31.72
2026_05_21 11:28:32,2.10,6.70,102.80,20.00,-0.50,2.70,46.50,72.80,5.70,-13.30,46.50,70.10,-13.30,102.80,30.17
2026_05_21 11:28:35,2.50,7.00,113.20,17.00,0.00,2.60,51.50,72.50,5.50,-13.50,53.60,69.40,-13.50,113.20,31.77
2026_05_21 11:28:42,2.10,6.80,103.20,19.90,-0.40,2.70,46.30,72.90,5.70,-13.50,46.70,70.10,-13.50,103.20,30.21
2026_05_21 11:28:45,2.20,6.70,103.10,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.60,70.10,-13.40,103.10,30.19
2026_05_21 11:28:49,2.40,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.60,-13.90,54.20,69.80,-13.90,111.80,31.73
2026_05_21 11:28:57,2.10,6.60,102.70,19.90,-0.40,2.70,46.30,72.80,5.70,-13.70,46.50,70.10,-13.70,102.70,30.11
2026_05_21 11:29:00,2.30,7.00,113.20,16.80,0.00,2.60,51.50,72.40,5.40,-13.90,53.60,69.60,-13.90,113.20,31.71
2026_05_21 11:29:07,2.20,6.80,102.80,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.20,-13.40,102.80,30.20
2026_05_21 11:29:10,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,102.80,30.16
2026_05_21 11:29:14,2.40,7.80,111.80,17.00,0.00,2.60,51.20,72.30,5.40,-13.80,54.30,69.60,-13.80,111.80,31.72
2026_05_21 11:29:21,2.10,6.40,103.30,20.00,-0.40,2.80,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.30,30.18
2026_05_21 11:29:25,2.30,6.80,113.10,17.00,0.10,2.70,51.50,72.50,5.40,-13.70,53.60,69.90,-13.70,113.10,31.77
2026_05_21 11:29:31,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.70,-13.50,46.60,70.00,-13.50,102.90,30.14
2026_05_21 11:29:35,2.10,6.80,102.90,20.00,-0.40,2.70,46.30,72.60,5.70,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_21 11:29:39,2.50,7.60,111.90,17.10,0.00,2.60,51.20,72.30,5.50,-14.10,54.30,69.70,-14.10,111.90,31.72
2026_05_21 11:29:46,2.20,6.40,103.30,20.00,-0.40,2.70,46.30,72.90,5.70,-13.70,46.40,70.00,-13.70,103.30,30.15
2026_05_21 11:29:50,2.50,7.00,113.20,16.80,0.00,2.70,51.60,72.50,5.60,-13.90,53.50,69.80,-13.90,113.20,31.78
2026_05_21 11:29:56,2.20,6.80,103.60,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.60,30.23
2026_05_21 11:30:00,2.00,6.70,103.20,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.20,30.18
2026_05_21 11:30:03,2.30,7.60,112.00,17.10,0.00,2.70,51.30,72.30,5.50,-13.80,54.20,69.70,-13.80,112.00,31.74
2026_05_21 11:30:11,2.10,6.40,103.40,20.00,-0.40,2.70,46.30,72.80,5.60,-13.60,46.70,70.20,-13.60,103.40,30.18
2026_05_21 11:30:15,2.50,6.80,113.20,16.90,0.00,2.60,51.70,72.40,5.60,-13.70,53.70,69.80,-13.70,113.20,31.79
2026_05_21 11:30:21,2.10,6.70,103.20,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.20,-13.40,103.20,30.19
2026_05_21 11:30:25,2.20,6.70,103.30,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.30,30.20
2026_05_21 11:30:28,2.40,7.60,112.00,17.10,0.00,2.70,51.30,72.20,5.40,-13.90,54.30,69.60,-13.90,112.00,31.72
2026_05_21 11:30:36,2.10,6.40,103.20,20.00,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.10,-13.40,103.20,30.14
2026_05_21 11:30:39,2.50,7.00,113.10,16.80,0.00,2.70,51.50,72.50,5.60,-13.80,53.50,69.70,-13.80,113.10,31.76
2026_05_21 11:30:46,2.00,6.70,103.60,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,103.60,30.22
2026_05_21 11:30:49,2.10,6.80,103.40,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.50,70.10,-13.40,103.40,30.23
2026_05_21 11:30:53,2.50,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.60,-13.90,54.30,69.80,-13.90,112.00,31.77
2026_05_21 11:31:00,2.10,6.40,103.40,20.00,-0.40,2.70,46.50,72.70,5.70,-13.60,46.70,70.10,-13.60,103.40,30.19
2026_05_21 11:31:04,2.50,6.80,112.90,17.00,0.00,2.70,51.70,72.40,5.60,-13.90,53.20,69.90,-13.90,112.90,31.73
2026_05_21 11:31:11,2.10,6.70,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.40,30.19
2026_05_21 11:31:14,2.20,6.70,103.30,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.30,30.22
2026_05_21 11:31:18,2.50,7.80,112.00,17.20,0.00,2.70,51.20,72.20,5.50,-13.80,54.30,69.70,-13.80,112.00,31.77
2026_05_21 11:31:25,2.10,6.50,102.80,20.00,-0.40,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.14
2026_05_21 11:31:29,2.50,6.80,112.90,16.80,0.10,2.60,51.50,72.50,5.40,-13.70,53.20,69.60,-13.70,112.90,31.68
2026_05_21 11:31:35,2.20,6.60,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,103.00,30.17
2026_05_21 11:31:39,2.00,6.50,102.80,19.80,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,102.80,30.14
2026_05_21 11:31:42,2.30,7.60,112.00,17.00,0.00,2.60,51.30,72.30,5.60,-13.80,54.30,69.70,-13.80,112.00,31.74
2026_05_21 11:31:50,2.10,6.50,103.80,20.10,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.80,30.20
2026_05_21 11:31:53,2.40,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.70,53.60,69.80,-13.70,113.10,31.75
2026_05_21 11:32:00,2.00,6.60,103.20,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.70,70.10,-13.40,103.20,30.19
2026_05_21 11:32:03,2.00,6.60,103.10,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.10,-13.40,103.10,30.19
2026_05_21 11:32:07,2.30,7.60,111.80,16.90,0.00,2.60,51.20,72.20,5.60,-13.90,54.30,69.50,-13.90,111.80,31.68
2026_05_21 11:32:15,2.00,6.40,102.70,20.00,-0.40,2.70,46.60,72.70,5.70,-13.80,46.40,70.00,-13.80,102.70,30.08
2026_05_21 11:32:18,2.30,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.60,-13.80,53.20,69.90,-13.80,113.00,31.75
2026_05_21 11:32:25,2.20,6.80,103.80,20.10,-0.50,2.70,46.50,72.80,5.60,-13.20,46.60,70.20,-13.20,103.80,30.30
2026_05_21 11:32:28,2.00,6.90,103.50,20.00,-0.40,2.70,46.60,72.80,5.70,-13.40,46.60,70.10,-13.40,103.50,30.26
2026_05_21 11:32:31,2.50,7.60,112.00,17.00,0.00,2.60,51.10,72.30,5.60,-13.90,54.20,69.80,-13.90,112.00,31.73
2026_05_21 11:32:39,2.20,6.50,103.70,20.00,-0.40,2.70,46.70,72.80,5.70,-13.80,46.50,70.10,-13.80,103.70,30.22
2026_05_21 11:32:43,2.50,6.80,112.90,16.80,0.10,2.70,51.50,72.50,5.60,-13.90,53.20,69.70,-13.90,112.90,31.70
2026_05_21 11:32:49,2.10,6.50,103.40,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.40,30.18
2026_05_21 11:32:53,2.20,6.50,103.40,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.00,-13.40,103.40,30.20
2026_05_21 11:32:56,2.50,7.70,112.20,17.10,0.00,2.60,51.30,72.20,5.50,-13.90,54.30,69.70,-13.90,112.20,31.77
2026_05_21 11:33:04,2.10,6.50,102.80,20.00,-0.50,2.70,46.50,72.80,5.70,-13.30,46.50,70.10,-13.30,102.80,30.16
2026_05_21 11:33:08,2.50,6.80,112.90,16.80,0.00,2.60,51.50,72.40,5.40,-13.60,53.20,69.80,-13.60,112.90,31.69
2026_05_21 11:33:14,2.20,6.90,102.90,19.80,-0.50,2.70,46.30,73.00,5.70,-13.50,46.60,70.20,-13.50,102.90,30.19
2026_05_21 11:33:18,2.20,6.90,103.00,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.60,70.20,-13.40,103.00,30.21
2026_05_21 11:33:21,2.30,7.80,111.80,16.80,0.00,2.60,51.50,72.30,5.40,-13.90,54.20,69.80,-13.90,111.80,31.72
2026_05_21 11:33:29,2.20,6.50,102.90,20.00,-0.60,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_21 11:33:33,2.50,6.80,112.90,16.80,0.00,2.70,51.70,72.40,5.40,-13.80,53.20,69.70,-13.80,112.90,31.69
2026_05_21 11:33:39,2.10,6.80,103.20,19.90,-0.50,2.70,46.60,72.80,5.70,-13.40,46.70,70.20,-13.40,103.20,30.23
2026_05_21 11:33:43,2.20,6.70,103.10,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.70,70.10,-13.40,103.10,30.21
2026_05_21 11:33:46,2.50,7.80,111.80,17.10,0.00,2.60,51.20,72.20,5.50,-14.00,54.20,69.50,-14.00,111.80,31.70
2026_05_21 11:33:54,2.00,6.50,102.70,19.90,-0.40,2.70,46.70,72.60,5.70,-13.80,46.40,70.00,-13.80,102.70,30.08
2026_05_21 11:33:58,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.60,-13.90,53.50,69.80,-13.90,113.00,31.74
2026_05_21 11:34:04,2.00,6.70,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_21 11:34:08,2.00,6.60,103.00,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.14
2026_05_21 11:34:11,2.50,7.80,111.90,17.00,0.00,2.60,51.20,72.30,5.50,-13.90,54.30,69.60,-13.90,111.90,31.73
2026_05_21 11:34:19,2.20,6.50,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.80,70.30,-13.40,102.90,30.19
2026_05_21 11:34:22,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.60,53.40,69.70,-13.60,113.10,31.75
2026_05_21 11:34:29,2.20,6.80,103.40,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.60,70.20,-13.50,103.40,30.23
2026_05_21 11:34:32,2.10,6.70,103.40,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.60,70.10,-13.40,103.40,30.22
2026_05_21 11:34:36,2.40,7.80,112.00,17.00,0.00,2.60,51.20,72.30,5.60,-13.70,54.20,69.80,-13.70,112.00,31.77
2026_05_21 11:34:43,2.10,6.40,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.20,-13.60,103.50,30.18
2026_05_21 11:34:47,2.40,6.80,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.90,53.50,69.80,-13.90,113.10,31.72
2026_05_21 11:34:53,2.10,6.80,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_21 11:34:57,2.10,6.80,102.80,19.80,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.20,-13.40,102.80,30.17
2026_05_21 11:35:00,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,111.80,31.69
2026_05_21 11:35:08,2.10,6.70,103.40,20.00,-0.40,2.70,46.50,72.50,5.60,-13.50,46.50,70.00,-13.50,103.40,30.17
2026_05_21 11:35:11,2.30,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.60,53.70,69.60,-13.60,113.10,31.75
2026_05_21 11:35:18,2.10,6.80,103.30,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.40,70.00,-13.40,103.30,30.18
2026_05_21 11:35:22,2.20,6.80,103.20,19.90,-0.40,2.70,46.40,72.90,5.60,-13.20,46.50,70.00,-13.20,103.20,30.22
2026_05_21 11:35:25,2.50,7.80,111.80,17.00,0.00,2.60,51.20,72.30,5.60,-13.70,54.20,69.50,-13.70,111.80,31.73
2026_05_21 11:35:33,2.00,6.40,102.80,20.00,-0.40,2.70,46.50,72.60,5.60,-13.70,46.80,70.30,-13.70,102.80,30.13
2026_05_21 11:35:36,2.30,7.00,113.10,17.00,0.00,2.70,51.50,72.50,5.50,-13.90,53.20,69.50,-13.90,113.10,31.70
2026_05_21 11:35:43,2.20,6.70,103.30,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.30,30.20
2026_05_21 11:35:46,2.20,6.70,103.30,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.30,30.21
2026_05_21 11:35:50,2.40,7.60,112.10,17.00,0.00,2.70,51.30,72.30,5.50,-13.80,54.30,69.70,-13.80,112.10,31.76
2026_05_21 11:35:57,2.10,6.40,103.40,20.00,-0.40,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.40,30.18
2026_05_21 11:36:01,2.30,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.50,53.50,69.70,-13.50,113.10,31.75
2026_05_21 11:36:07,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.00,-13.40,102.80,30.15
2026_05_21 11:36:11,2.20,6.50,102.80,19.80,-0.40,2.70,46.30,73.00,5.60,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_21 11:36:14,2.50,7.60,111.90,17.00,0.00,2.60,51.30,72.40,5.40,-13.90,54.20,69.70,-13.90,111.90,31.72
2026_05_21 11:36:22,2.10,6.60,103.10,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.10,30.16
2026_05_21 11:36:26,2.50,7.00,113.10,17.00,0.00,2.70,51.70,72.50,5.40,-13.60,53.20,69.60,-13.60,113.10,31.76
2026_05_21 11:36:32,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_21 11:36:36,2.10,6.60,102.90,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,102.90,30.16
2026_05_21 11:36:39,2.30,7.80,111.80,17.00,0.00,2.60,51.20,72.20,5.60,-13.80,54.30,69.50,-13.80,111.80,31.71
2026_05_21 11:36:47,2.10,6.30,103.60,20.00,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,103.60,30.17
2026_05_21 11:36:50,2.30,6.90,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.80,53.70,69.70,-13.80,113.10,31.72
2026_05_21 11:36:57,2.10,6.70,102.80,19.80,-0.50,2.70,46.30,72.90,5.60,-13.20,46.70,70.30,-13.20,102.80,30.18
2026_05_21 11:37:00,2.20,6.60,103.00,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.60,70.10,-13.40,103.00,30.19
2026_05_21 11:37:04,2.50,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.50,-14.00,54.20,69.90,-14.00,112.00,31.75
2026_05_21 11:37:11,2.20,6.40,102.80,20.00,-0.40,2.70,46.30,72.80,5.60,-13.50,46.40,70.00,-13.50,102.80,30.11
2026_05_21 11:37:15,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.50,53.40,69.60,-13.50,113.10,31.72
2026_05_21 11:37:21,2.10,6.80,103.10,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.10,30.19
2026_05_21 11:37:25,2.10,6.80,103.10,19.80,-0.40,2.70,46.30,73.00,5.70,-13.40,46.40,70.00,-13.40,103.10,30.17
2026_05_21 11:37:28,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-13.80,54.20,69.50,-13.80,111.80,31.72
2026_05_21 11:37:36,2.10,6.40,102.80,19.90,-0.40,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.09
2026_05_21 11:37:39,2.30,7.00,113.10,16.80,0.00,2.70,51.50,72.50,5.60,-13.80,53.20,69.50,-13.80,113.10,31.70
2026_05_21 11:37:46,2.20,6.80,103.00,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,103.00,30.17
2026_05_21 11:37:49,2.20,6.70,103.10,20.00,-0.40,2.70,46.50,72.90,5.70,-13.40,46.40,70.00,-13.40,103.10,30.20
2026_05_21 11:37:53,2.30,7.80,112.10,17.00,0.00,2.60,51.20,72.20,5.50,-13.90,54.30,69.50,-13.90,112.10,31.72
2026_05_21 11:38:01,2.10,6.40,103.00,19.90,-0.40,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_21 11:38:04,2.30,6.80,113.10,17.00,0.00,2.60,51.50,72.50,5.50,-13.70,53.70,69.70,-13.70,113.10,31.75
2026_05_21 11:38:10,2.10,6.70,103.30,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.30,30.17
2026_05_21 11:38:14,2.10,6.60,103.10,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.10,30.16
2026_05_21 11:38:17,2.50,7.80,111.90,17.10,0.00,2.70,51.20,72.30,5.50,-14.00,54.20,69.80,-14.00,111.90,31.75
