날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:23:20,0.00,0.00,-34.00,12.00,0.00,0.00,-14.00,0.00,0.00,0.00,-11.00,0.00,-34.00,12.00,-3.92
2026_05_21 11:23:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:23:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:23:35,0.00,0.00,-21.00,11.00,0.00,0.00,-16.00,4.00,0.00,0.00,-16.00,0.00,-21.00,11.00,-3.17
2026_05_21 11:23:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:23:44,0.00,0.00,-13.00,9.00,0.00,0.00,-19.00,1.00,0.00,0.00,-23.00,0.00,-23.00,9.00,-3.75
2026_05_21 11:23:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:23:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:23:59,0.00,0.00,-23.00,17.00,0.00,0.00,-3.00,2.00,0.00,0.00,-10.00,4.00,-23.00,17.00,-1.08
2026_05_21 11:24:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:24:09,-1.00,0.00,-16.00,14.00,0.00,0.00,-12.00,0.00,0.00,0.00,-7.00,0.00,-16.00,14.00,-1.83
2026_05_21 11:24:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:24:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:24:24,0.00,0.00,-17.00,5.00,0.00,0.00,-7.00,3.00,0.00,0.00,-15.00,0.00,-17.00,5.00,-2.58
2026_05_21 11:24:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:24:34,0.00,0.00,-22.00,0.00,0.00,0.00,-18.00,3.00,0.00,0.00,-29.00,-1.00,-29.00,3.00,-5.58
2026_05_21 11:24:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:24:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:24:48,0.00,0.00,-16.00,12.00,0.00,0.00,-18.00,0.00,0.00,0.00,-11.00,0.00,-18.00,12.00,-2.75
2026_05_21 11:24:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:24:58,0.00,0.00,-21.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-14.00,-2.00,-21.00,7.00,-3.75
2026_05_21 11:25:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:25:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:25:13,0.00,0.00,-14.00,11.00,0.00,0.00,-9.00,1.00,0.00,0.00,-26.00,-1.00,-26.00,11.00,-3.17
2026_05_21 11:25:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:25:23,0.00,0.00,-24.00,23.00,0.00,0.00,-12.00,1.00,0.00,0.00,-22.00,1.00,-24.00,23.00,-2.75
2026_05_21 11:25:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:25:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:25:38,0.00,0.00,-23.00,14.00,0.00,0.00,-7.00,0.00,0.00,0.00,-7.00,0.00,-23.00,14.00,-1.92
2026_05_21 11:25:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:25:48,-1.00,0.00,-4.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-21.00,-4.00,-21.00,12.00,-2.17
2026_05_21 11:25:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:25:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:26:02,0.00,0.00,-33.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,-30.00,-1.00,-33.00,3.00,-4.83
2026_05_21 11:26:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:26:13,0.00,0.00,-10.00,0.00,0.00,0.00,-14.00,0.00,0.00,0.00,-15.00,2.00,-15.00,2.00,-3.08
2026_05_21 11:26:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:26:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:26:27,0.00,0.00,-16.00,13.00,0.00,0.00,-19.00,5.00,0.00,0.00,-13.00,0.00,-19.00,13.00,-2.50
2026_05_21 11:26:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:26:37,0.00,0.00,-22.00,9.00,0.00,0.00,-13.00,2.00,0.00,0.00,-20.00,-1.00,-22.00,9.00,-3.75
2026_05_21 11:26:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:26:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:26:52,0.00,0.00,-10.00,12.00,0.00,0.00,-5.00,2.00,0.00,0.00,-25.00,0.00,-25.00,12.00,-2.17
2026_05_21 11:26:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:02,0.00,0.00,-19.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-10.00,4.00,-19.00,7.00,-2.75
2026_05_21 11:27:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:17,0.00,0.00,-17.00,21.00,0.00,0.00,-15.00,3.00,0.00,0.00,-20.00,-3.00,-20.00,21.00,-2.58
2026_05_21 11:27:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:27,0.00,0.00,-34.00,19.00,0.00,0.00,-5.00,0.00,0.00,0.00,-19.00,-1.00,-34.00,19.00,-3.33
2026_05_21 11:27:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:42,0.00,0.00,-19.00,12.00,0.00,0.00,-17.00,1.00,0.00,0.00,-11.00,0.00,-19.00,12.00,-2.83
2026_05_21 11:27:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:52,0.00,0.00,-17.00,3.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-9.00,2.00,-17.00,3.00,-3.08
2026_05_21 11:27:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:27:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:28:07,0.00,0.00,-20.00,7.00,0.00,0.00,-13.00,4.00,0.00,0.00,-16.00,-2.00,-20.00,7.00,-3.33
2026_05_21 11:28:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:28:17,-1.00,0.00,-18.00,12.00,0.00,0.00,-14.00,2.00,0.00,0.00,-29.00,0.00,-29.00,12.00,-4.00
2026_05_21 11:28:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:28:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:28:32,0.00,0.00,-25.00,11.00,0.00,0.00,-16.00,1.00,0.00,0.00,-16.00,4.00,-25.00,11.00,-3.42
2026_05_21 11:28:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:28:42,0.00,0.00,-11.00,12.00,0.00,0.00,-10.00,0.00,0.00,0.00,-13.00,0.00,-13.00,12.00,-1.83
2026_05_21 11:28:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:28:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:28:57,0.00,0.00,-16.00,20.00,0.00,0.00,-14.00,0.00,0.00,0.00,-27.00,0.00,-27.00,20.00,-3.08
2026_05_21 11:29:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:29:07,0.00,0.00,-22.00,18.00,0.00,0.00,-8.00,0.00,0.00,0.00,-18.00,1.00,-22.00,18.00,-2.42
2026_05_21 11:29:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:29:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:29:21,0.00,0.00,-5.00,15.00,0.00,0.00,-13.00,6.00,0.00,0.00,-7.00,5.00,-13.00,15.00,0.08
2026_05_21 11:29:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:29:31,0.00,0.00,-19.00,15.00,0.00,0.00,-10.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,15.00,-2.92
2026_05_21 11:29:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:29:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:29:46,0.00,0.00,-19.00,5.00,0.00,0.00,-16.00,2.00,0.00,0.00,-29.00,-1.00,-29.00,5.00,-4.83
2026_05_21 11:29:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:29:56,0.00,0.00,-34.00,11.00,0.00,0.00,-10.00,0.00,0.00,0.00,-10.00,0.00,-34.00,11.00,-3.58
2026_05_21 11:30:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:30:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:30:11,0.00,0.00,-20.00,12.00,0.00,0.00,-3.00,1.00,0.00,0.00,-20.00,3.00,-20.00,12.00,-2.25
2026_05_21 11:30:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:30:21,0.00,0.00,-16.00,11.00,0.00,0.00,-12.00,0.00,0.00,0.00,-18.00,0.00,-18.00,11.00,-2.92
2026_05_21 11:30:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:30:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:30:36,0.00,0.00,-23.00,17.00,0.00,0.00,-8.00,2.00,0.00,0.00,-16.00,0.00,-23.00,17.00,-2.33
2026_05_21 11:30:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:30:46,0.00,0.00,-13.00,20.00,0.00,0.00,-13.00,0.00,0.00,0.00,-11.00,0.00,-13.00,20.00,-1.42
2026_05_21 11:30:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:30:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:31:00,-1.00,0.00,-25.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-16.00,4.00,-25.00,14.00,-3.08
2026_05_21 11:31:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:31:11,-1.00,0.00,-10.00,3.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-17.00,-1.00,-17.00,3.00,-3.33
2026_05_21 11:31:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:31:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:31:25,0.00,0.00,-13.00,9.00,0.00,0.00,-18.00,4.00,0.00,0.00,-11.00,0.00,-18.00,9.00,-2.42
2026_05_21 11:31:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:31:35,0.00,0.00,-21.00,9.00,0.00,0.00,-15.00,3.00,0.00,0.00,-8.00,0.00,-21.00,9.00,-2.67
2026_05_21 11:31:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:31:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:31:50,0.00,0.00,-13.00,10.00,0.00,0.00,-14.00,-1.00,0.00,0.00,-17.00,0.00,-17.00,10.00,-2.92
2026_05_21 11:31:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:00,-1.00,0.00,-34.00,8.00,0.00,0.00,-2.00,0.00,0.00,-1.00,-26.00,-3.00,-34.00,8.00,-4.92
2026_05_21 11:32:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:15,0.00,0.00,-18.00,20.00,0.00,0.00,-18.00,1.00,0.00,0.00,-15.00,0.00,-18.00,20.00,-2.50
2026_05_21 11:32:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:25,0.00,0.00,-9.00,16.00,0.00,0.00,-8.00,1.00,0.00,0.00,-18.00,0.00,-18.00,16.00,-1.50
2026_05_21 11:32:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:39,0.00,0.00,-20.00,12.00,0.00,0.00,-17.00,1.00,0.00,0.00,-30.00,0.00,-30.00,12.00,-4.50
2026_05_21 11:32:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:49,0.00,0.00,-18.00,1.00,0.00,0.00,-8.00,0.00,0.00,0.00,-14.00,-1.00,-18.00,1.00,-3.33
2026_05_21 11:32:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:32:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:33:04,0.00,0.00,-16.00,10.00,0.00,0.00,-7.00,1.00,0.00,0.00,-19.00,-1.00,-19.00,10.00,-2.67
2026_05_21 11:33:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:33:14,0.00,0.00,-19.00,7.00,0.00,0.00,-15.00,1.00,0.00,0.00,-18.00,2.00,-19.00,7.00,-3.50
2026_05_21 11:33:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:33:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:33:29,0.00,0.00,-10.00,7.00,0.00,0.00,-5.00,0.00,0.00,0.00,-13.00,-1.00,-13.00,7.00,-1.83
2026_05_21 11:33:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:33:39,0.00,0.00,-29.00,7.00,0.00,0.00,-12.00,1.00,0.00,0.00,-10.00,0.00,-29.00,7.00,-3.58
2026_05_21 11:33:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:33:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:33:54,0.00,0.00,-13.00,20.00,0.00,0.00,-16.00,0.00,0.00,0.00,-19.00,4.00,-19.00,20.00,-2.00
2026_05_21 11:33:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:34:04,0.00,0.00,-34.00,20.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-16.00,0.00,-34.00,20.00,-3.92
2026_05_21 11:34:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:34:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:34:19,-1.00,0.00,-16.00,14.00,0.00,0.00,-14.00,5.00,0.00,0.00,-16.00,1.00,-16.00,14.00,-2.25
2026_05_21 11:34:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:34:29,0.00,0.00,-11.00,0.00,0.00,0.00,-18.00,1.00,0.00,-2.00,-8.00,0.00,-18.00,1.00,-3.17
2026_05_21 11:34:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:34:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:34:43,0.00,0.00,-22.00,10.00,0.00,0.00,-7.00,1.00,0.00,0.00,-19.00,2.00,-22.00,10.00,-2.92
2026_05_21 11:34:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:34:53,0.00,0.00,-19.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-19.00,0.00,-19.00,9.00,-3.92
2026_05_21 11:34:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:08,0.00,0.00,-20.00,17.00,0.00,0.00,-7.00,1.00,0.00,0.00,-19.00,0.00,-20.00,17.00,-2.33
2026_05_21 11:35:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:18,0.00,0.00,-14.00,13.00,0.00,0.00,-19.00,1.00,0.00,0.00,-10.00,-1.00,-19.00,13.00,-2.50
2026_05_21 11:35:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:33,0.00,0.00,-14.00,20.00,0.00,0.00,-9.00,0.00,0.00,0.00,-16.00,0.00,-16.00,20.00,-1.58
2026_05_21 11:35:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:43,0.00,0.00,-23.00,16.00,0.00,0.00,-20.00,0.00,0.00,0.00,-29.00,0.00,-29.00,16.00,-4.67
2026_05_21 11:35:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:35:57,0.00,0.00,-9.00,13.00,0.00,0.00,-9.00,0.00,0.00,0.00,-14.00,1.00,-14.00,13.00,-1.50
2026_05_21 11:36:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:36:07,-1.00,0.00,-28.00,8.00,0.00,0.00,-18.00,0.00,0.00,0.00,-19.00,0.00,-28.00,8.00,-4.83
2026_05_21 11:36:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:36:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:36:22,0.00,0.00,-11.00,4.00,0.00,0.00,-11.00,4.00,0.00,0.00,-20.00,0.00,-20.00,4.00,-2.83
2026_05_21 11:36:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:36:32,0.00,0.00,-24.00,12.00,0.00,0.00,-20.00,1.00,0.00,0.00,-26.00,-3.00,-26.00,12.00,-5.00
2026_05_21 11:36:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:36:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:36:47,0.00,0.00,-23.00,12.00,0.00,0.00,-5.00,0.00,0.00,0.00,-10.00,0.00,-23.00,12.00,-2.17
2026_05_21 11:36:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:36:57,0.00,0.00,-12.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,2.00,-18.00,14.00,-2.50
2026_05_21 11:37:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:37:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:37:11,-1.00,0.00,-20.00,20.00,0.00,0.00,-15.00,6.00,0.00,0.00,-29.00,0.00,-29.00,20.00,-3.25
2026_05_21 11:37:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:37:21,0.00,0.00,-15.00,21.00,0.00,0.00,-15.00,0.00,0.00,0.00,-17.00,-3.00,-17.00,21.00,-2.42
2026_05_21 11:37:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:37:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:37:36,0.00,0.00,-27.00,15.00,0.00,0.00,-9.00,0.00,0.00,0.00,-9.00,0.00,-27.00,15.00,-2.50
2026_05_21 11:37:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:37:46,0.00,0.00,-10.00,8.00,0.00,0.00,-12.00,0.00,0.00,0.00,-20.00,1.00,-20.00,8.00,-2.75
2026_05_21 11:37:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:37:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:38:01,0.00,0.00,-16.00,1.00,0.00,0.00,-18.00,3.00,0.00,0.00,-21.00,0.00,-21.00,3.00,-4.25
2026_05_21 11:38:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:38:10,0.00,0.00,-19.00,14.00,0.00,0.00,-5.00,0.00,0.00,0.00,-9.00,-2.00,-19.00,14.00,-1.75
2026_05_21 11:38:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:38:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 11:38:25,0.00,0.00,-4.00,13.00,0.00,0.00,-4.00,2.00,0.00,0.00,-20.00,1.00,-20.00,13.00,-1.00
2026_05_21 11:38:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
