날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:23:48,39.00,41.10,54.20,46.60,39.00,40.00,45.30,41.50,39.30,39.30,45.70,41.30,39.00,54.20,42.69
2026_05_21 11:23:51,39.00,41.10,54.60,46.60,39.00,40.00,45.30,41.50,39.30,39.30,45.60,41.30,39.00,54.60,42.72
2026_05_21 11:23:59,39.00,41.10,54.30,46.60,39.00,40.10,45.30,41.50,39.30,39.30,45.70,41.50,39.00,54.30,42.73
2026_05_21 11:24:03,39.00,41.10,54.60,46.60,39.00,40.10,45.30,41.50,39.30,39.50,45.70,41.50,39.00,54.60,42.77
2026_05_21 11:24:09,39.10,41.10,54.30,46.70,39.00,40.10,45.30,41.50,39.30,39.50,45.70,41.50,39.00,54.30,42.76
2026_05_21 11:24:13,39.10,41.10,54.30,46.70,39.00,40.10,45.30,41.60,39.30,39.50,45.70,41.50,39.00,54.30,42.77
2026_05_21 11:24:16,39.00,41.10,54.60,46.70,39.00,40.10,45.30,41.60,39.50,39.50,45.70,41.50,39.00,54.60,42.80
2026_05_21 11:24:24,39.10,41.20,54.50,46.70,39.00,40.10,45.50,41.60,39.50,39.30,45.70,41.50,39.00,54.50,42.81
2026_05_21 11:24:28,39.10,41.20,54.70,46.70,39.00,40.10,45.50,41.60,39.50,39.50,45.70,41.50,39.00,54.70,42.84
2026_05_21 11:24:34,39.10,41.20,54.50,46.80,39.00,40.10,45.50,41.60,39.50,39.50,45.80,41.50,39.00,54.50,42.84
2026_05_21 11:24:37,39.10,41.20,54.50,46.80,39.00,40.10,45.50,41.60,39.50,39.50,45.80,41.50,39.00,54.50,42.84
2026_05_21 11:24:41,39.10,41.20,54.70,46.80,39.00,40.10,45.50,41.60,39.50,39.50,45.70,41.50,39.00,54.70,42.85
2026_05_21 11:24:48,39.10,41.20,54.60,46.80,39.00,40.10,45.60,41.60,39.50,39.50,45.80,41.60,39.00,54.60,42.87
2026_05_21 11:24:52,39.10,41.20,54.70,46.80,39.00,40.10,45.50,41.60,39.50,39.50,45.80,41.60,39.00,54.70,42.87
2026_05_21 11:24:58,39.10,41.20,54.60,46.80,39.10,40.10,45.50,41.60,39.50,39.50,45.80,41.60,39.10,54.60,42.87
2026_05_21 11:25:02,39.10,41.20,54.60,46.80,39.10,40.10,45.50,41.60,39.50,39.50,45.80,41.60,39.10,54.60,42.87
2026_05_21 11:25:05,39.10,41.20,54.80,46.80,39.00,40.10,45.50,41.60,39.50,39.50,45.80,41.60,39.00,54.80,42.88
2026_05_21 11:25:13,39.10,41.30,54.60,47.00,39.10,40.10,45.60,41.70,39.50,39.50,45.80,41.60,39.10,54.60,42.91
2026_05_21 11:25:17,39.10,41.30,54.80,47.00,39.10,40.10,45.60,41.70,39.50,39.60,45.80,41.60,39.10,54.80,42.93
2026_05_21 11:25:23,39.20,41.30,54.70,47.00,39.10,40.10,45.60,41.70,39.50,39.60,46.00,41.60,39.10,54.70,42.95
2026_05_21 11:25:27,39.10,41.30,54.60,47.00,39.10,40.10,45.60,41.70,39.50,39.60,45.80,41.60,39.10,54.60,42.92
2026_05_21 11:25:30,39.10,41.30,55.00,47.00,39.10,40.20,45.50,41.70,39.50,39.60,45.80,41.60,39.10,55.00,42.95
2026_05_21 11:25:38,39.20,41.30,54.70,47.10,39.10,40.20,45.60,41.70,39.50,39.60,46.00,41.70,39.10,54.70,42.98
2026_05_21 11:25:41,39.20,41.30,55.00,47.10,39.10,40.20,45.60,41.70,39.50,39.60,46.00,41.70,39.10,55.00,43.00
2026_05_21 11:25:48,39.20,41.30,54.80,47.10,39.10,40.20,45.60,41.70,39.50,39.60,46.00,41.70,39.10,54.80,42.98
2026_05_21 11:25:51,39.20,41.30,54.80,47.10,39.10,40.20,45.60,41.70,39.50,39.60,46.00,41.70,39.10,54.80,42.98
2026_05_21 11:25:55,39.10,41.30,55.10,47.10,39.10,40.20,45.60,41.70,39.50,39.60,46.00,41.70,39.10,55.10,43.00
2026_05_21 11:26:02,39.20,41.50,54.80,47.20,39.10,40.20,45.70,41.80,39.50,39.60,46.00,41.70,39.10,54.80,43.03
2026_05_21 11:26:06,39.20,41.50,55.10,47.20,39.10,40.20,45.70,41.80,39.50,39.60,46.00,41.70,39.10,55.10,43.05
2026_05_21 11:26:13,39.20,41.50,55.00,47.20,39.10,40.20,45.70,41.80,39.50,39.70,46.00,41.70,39.10,55.00,43.05
2026_05_21 11:26:16,39.20,41.50,54.80,47.20,39.10,40.20,45.70,41.80,39.50,39.70,46.00,41.70,39.10,54.80,43.03
2026_05_21 11:26:19,39.20,41.50,55.10,47.20,39.10,40.20,45.70,41.80,39.50,39.70,46.00,41.70,39.10,55.10,43.06
2026_05_21 11:26:27,39.20,41.50,55.00,47.20,39.10,40.30,45.70,41.80,39.60,39.70,46.00,41.80,39.10,55.00,43.07
2026_05_21 11:26:31,39.20,41.50,55.20,47.20,39.10,40.30,45.70,41.80,39.60,39.70,46.10,41.80,39.10,55.20,43.10
2026_05_21 11:26:37,39.20,41.50,55.00,47.30,39.10,40.30,45.70,41.80,39.60,39.70,46.10,41.80,39.10,55.00,43.09
2026_05_21 11:26:41,39.20,41.50,55.00,47.30,39.10,40.30,45.70,41.80,39.60,39.70,46.10,41.80,39.10,55.00,43.09
2026_05_21 11:26:44,39.20,41.50,55.20,47.20,39.10,40.30,45.70,41.80,39.60,39.70,46.00,41.80,39.10,55.20,43.09
2026_05_21 11:26:52,39.20,41.50,55.00,47.30,39.10,40.30,45.80,41.80,39.60,39.70,46.10,41.80,39.10,55.00,43.10
2026_05_21 11:26:56,39.20,41.50,55.20,47.30,39.10,40.30,45.70,41.80,39.60,39.70,46.10,41.80,39.10,55.20,43.11
2026_05_21 11:27:02,39.20,41.50,55.00,47.30,39.20,40.30,45.70,42.00,39.60,39.70,46.20,41.80,39.20,55.00,43.12
2026_05_21 11:27:06,39.20,41.50,55.00,47.30,39.10,40.30,45.70,41.80,39.60,39.70,46.10,41.80,39.10,55.00,43.09
2026_05_21 11:27:09,39.20,41.50,55.20,47.30,39.10,40.30,45.70,41.80,39.60,39.70,46.10,41.80,39.10,55.20,43.11
2026_05_21 11:27:17,39.20,41.60,55.00,47.30,39.20,40.30,45.80,42.00,39.60,39.70,46.10,41.80,39.20,55.00,43.13
2026_05_21 11:27:21,39.20,41.60,55.20,47.30,39.20,40.30,45.70,42.00,39.60,39.70,46.10,41.80,39.20,55.20,43.14
2026_05_21 11:27:27,39.20,41.60,55.10,47.50,39.20,40.30,45.70,42.00,39.60,39.70,46.20,41.80,39.20,55.10,43.16
2026_05_21 11:27:31,39.20,41.60,55.00,47.30,39.20,40.30,45.70,42.00,39.60,39.70,46.10,41.80,39.20,55.00,43.12
2026_05_21 11:27:34,39.20,41.60,55.20,47.30,39.20,40.30,45.70,41.80,39.60,39.70,46.10,41.80,39.20,55.20,43.12
2026_05_21 11:27:42,39.30,41.60,55.10,47.50,39.20,40.30,45.70,42.00,39.60,39.70,46.10,42.00,39.20,55.10,43.18
2026_05_21 11:27:46,39.20,41.60,55.20,47.50,39.20,40.30,45.70,42.00,39.60,39.70,46.10,41.80,39.20,55.20,43.16
2026_05_21 11:27:52,39.30,41.60,55.10,47.50,39.20,40.30,45.70,42.00,39.60,39.70,46.20,42.00,39.20,55.10,43.18
2026_05_21 11:27:56,39.30,41.60,55.00,47.50,39.20,40.30,45.70,42.00,39.60,39.70,46.10,42.00,39.20,55.00,43.17
2026_05_21 11:27:59,39.20,41.60,55.20,47.50,39.20,40.30,45.70,42.00,39.60,39.70,46.20,42.00,39.20,55.20,43.18
2026_05_21 11:28:07,39.30,41.70,55.10,47.50,39.20,40.30,45.80,42.00,39.60,39.70,46.20,42.00,39.20,55.10,43.20
2026_05_21 11:28:11,39.30,41.70,55.30,47.50,39.20,40.30,45.80,42.00,39.60,39.80,46.20,42.00,39.20,55.30,43.23
2026_05_21 11:28:17,39.30,41.70,55.10,47.60,39.20,40.30,45.80,42.00,39.60,39.80,46.20,42.00,39.20,55.10,43.22
2026_05_21 11:28:21,39.30,41.60,55.10,47.50,39.20,40.30,45.70,42.00,39.60,39.80,46.20,42.00,39.20,55.10,43.19
2026_05_21 11:28:24,39.30,41.60,55.30,47.50,39.20,40.30,45.70,42.00,39.60,39.80,46.20,42.00,39.20,55.30,43.21
2026_05_21 11:28:32,39.30,41.70,55.10,47.60,39.20,40.50,45.80,42.00,39.60,39.80,46.30,42.00,39.20,55.10,43.24
2026_05_21 11:28:35,39.30,41.70,55.30,47.60,39.20,40.50,45.80,42.00,39.70,39.80,46.20,42.00,39.20,55.30,43.26
2026_05_21 11:28:42,39.30,41.70,55.20,47.60,39.20,40.50,45.80,42.10,39.70,39.80,46.30,42.00,39.20,55.20,43.27
2026_05_21 11:28:45,39.30,41.70,55.10,47.60,39.20,40.30,45.70,42.00,39.70,39.80,46.20,42.00,39.20,55.10,43.22
2026_05_21 11:28:49,39.30,41.70,55.30,47.60,39.20,40.30,45.70,42.00,39.70,39.80,46.20,42.00,39.20,55.30,43.23
2026_05_21 11:28:57,39.30,41.70,55.20,47.60,39.20,40.50,45.80,42.00,39.70,39.80,46.20,42.00,39.20,55.20,43.25
2026_05_21 11:29:00,39.30,41.70,55.30,47.60,39.20,40.50,45.80,42.00,39.70,39.80,46.20,42.00,39.20,55.30,43.26
2026_05_21 11:29:07,39.30,41.70,55.20,47.60,39.20,40.50,45.80,42.10,39.70,39.80,46.30,42.10,39.20,55.20,43.28
2026_05_21 11:29:10,39.30,41.70,55.20,47.60,39.20,40.50,45.80,42.00,39.70,39.80,46.20,42.00,39.20,55.20,43.25
2026_05_21 11:29:14,39.30,41.70,55.50,47.60,39.20,40.50,45.80,42.00,39.70,39.80,46.20,42.00,39.20,55.50,43.27
2026_05_21 11:29:21,39.30,41.70,55.20,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.20,42.10,39.20,55.20,43.29
2026_05_21 11:29:25,39.30,41.70,55.50,47.70,39.20,40.50,45.80,42.10,39.70,39.80,46.20,42.10,39.20,55.50,43.30
2026_05_21 11:29:31,39.30,41.70,55.20,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.20,55.20,43.30
2026_05_21 11:29:35,39.30,41.70,55.20,47.70,39.20,40.50,45.80,42.10,39.70,39.80,46.30,42.10,39.20,55.20,43.28
2026_05_21 11:29:39,39.30,41.70,55.50,47.60,39.20,40.50,45.80,42.10,39.70,39.80,46.20,42.10,39.20,55.50,43.29
2026_05_21 11:29:46,39.30,41.70,55.20,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.20,55.20,43.30
2026_05_21 11:29:50,39.30,41.70,55.50,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.20,55.50,43.32
2026_05_21 11:29:56,39.30,41.70,55.30,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.20,55.30,43.31
2026_05_21 11:30:00,39.30,41.70,55.30,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.20,55.30,43.31
2026_05_21 11:30:03,39.30,41.70,55.60,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.20,55.60,43.33
2026_05_21 11:30:11,39.30,41.80,55.30,47.70,39.30,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.30,55.30,43.32
2026_05_21 11:30:15,39.30,41.80,55.50,47.70,39.20,40.50,46.00,42.10,39.70,39.80,46.30,42.10,39.20,55.50,43.33
2026_05_21 11:30:21,39.30,41.80,55.30,47.70,39.30,40.50,46.00,42.10,39.70,39.80,46.50,42.10,39.30,55.30,43.34
2026_05_21 11:30:25,39.30,41.80,55.30,47.70,39.30,40.50,46.00,42.10,39.70,40.00,46.30,42.10,39.30,55.30,43.34
2026_05_21 11:30:28,39.30,41.80,55.50,47.70,39.30,40.50,46.00,42.10,39.70,40.00,46.30,42.10,39.30,55.50,43.36
2026_05_21 11:30:36,39.50,41.80,55.30,47.70,39.30,40.50,46.00,42.10,39.70,40.00,46.30,42.10,39.30,55.30,43.36
2026_05_21 11:30:39,39.30,41.80,55.60,47.70,39.30,40.50,46.00,42.10,39.70,40.00,46.30,42.10,39.30,55.60,43.37
2026_05_21 11:30:46,39.50,41.80,55.30,47.80,39.30,40.50,46.00,42.10,39.70,40.00,46.30,42.20,39.30,55.30,43.37
2026_05_21 11:30:49,39.30,41.80,55.30,47.70,39.30,40.50,46.00,42.10,39.70,40.00,46.30,42.10,39.30,55.30,43.34
2026_05_21 11:30:53,39.30,41.80,55.60,47.70,39.30,40.50,46.00,42.10,39.70,40.00,46.30,42.10,39.30,55.60,43.37
2026_05_21 11:31:00,39.50,41.80,55.30,47.80,39.30,40.60,46.10,42.20,39.70,40.00,46.30,42.20,39.30,55.30,43.40
2026_05_21 11:31:04,39.50,41.80,55.60,47.80,39.30,40.60,46.00,42.20,39.70,40.00,46.30,42.20,39.30,55.60,43.42
2026_05_21 11:31:11,39.50,41.80,55.50,47.80,39.30,40.60,46.00,42.20,39.70,40.00,46.50,42.20,39.30,55.50,43.43
2026_05_21 11:31:14,39.50,41.80,55.30,47.80,39.30,40.60,46.00,42.20,39.70,40.00,46.30,42.20,39.30,55.30,43.39
2026_05_21 11:31:18,39.50,41.80,55.60,47.70,39.30,40.60,46.00,42.20,39.70,40.00,46.30,42.20,39.30,55.60,43.41
2026_05_21 11:31:25,39.50,41.80,55.50,47.80,39.30,40.60,46.10,42.20,39.80,40.00,46.50,42.20,39.30,55.50,43.44
2026_05_21 11:31:29,39.50,41.80,55.60,47.80,39.30,40.60,46.00,42.20,39.80,40.00,46.50,42.20,39.30,55.60,43.44
2026_05_21 11:31:35,39.50,41.80,55.50,47.80,39.30,40.60,46.00,42.20,39.70,40.00,46.50,42.20,39.30,55.50,43.43
2026_05_21 11:31:39,39.50,41.80,55.50,47.80,39.30,40.60,46.00,42.20,39.70,40.00,46.50,42.20,39.30,55.50,43.43
2026_05_21 11:31:42,39.50,41.80,55.60,47.80,39.30,40.60,46.00,42.20,39.70,40.10,46.50,42.20,39.30,55.60,43.44
2026_05_21 11:31:50,39.50,42.00,55.50,47.80,39.30,40.60,46.10,42.20,39.80,40.00,46.50,42.20,39.30,55.50,43.46
2026_05_21 11:31:53,39.50,42.00,55.70,47.80,39.30,40.60,46.10,42.20,39.80,40.00,46.50,42.20,39.30,55.70,43.48
2026_05_21 11:32:00,39.50,42.00,55.50,48.00,39.30,40.60,46.10,42.20,39.80,40.10,46.60,42.20,39.30,55.50,43.49
2026_05_21 11:32:03,39.50,42.00,55.50,47.80,39.30,40.60,46.00,42.20,39.80,40.10,46.50,42.20,39.30,55.50,43.46
2026_05_21 11:32:07,39.50,42.00,55.70,47.80,39.30,40.60,46.00,42.20,39.80,40.10,46.50,42.20,39.30,55.70,43.48
2026_05_21 11:32:15,39.50,42.00,55.50,48.00,39.30,40.60,46.10,42.20,39.80,40.10,46.50,42.20,39.30,55.50,43.48
2026_05_21 11:32:18,39.50,42.00,55.70,47.80,39.30,40.60,46.10,42.20,39.80,40.10,46.50,42.20,39.30,55.70,43.48
2026_05_21 11:32:25,39.50,42.00,55.50,48.00,39.30,40.60,46.10,42.20,39.80,40.10,46.50,42.20,39.30,55.50,43.48
2026_05_21 11:32:28,39.50,42.00,55.50,48.00,39.30,40.60,46.10,42.20,39.80,40.10,46.50,42.20,39.30,55.50,43.48
2026_05_21 11:32:31,39.50,42.00,55.70,47.80,39.30,40.60,46.10,42.20,39.80,40.10,46.50,42.20,39.30,55.70,43.48
2026_05_21 11:32:39,39.50,42.00,55.60,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.50,42.30,39.30,55.60,43.51
2026_05_21 11:32:43,39.50,42.00,55.70,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.50,42.20,39.30,55.70,43.51
2026_05_21 11:32:49,39.60,42.00,55.60,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.60,42.20,39.30,55.60,43.52
2026_05_21 11:32:53,39.50,42.00,55.50,48.00,39.30,40.60,46.10,42.20,39.80,40.10,46.50,42.20,39.30,55.50,43.48
2026_05_21 11:32:56,39.50,42.00,55.70,48.00,39.30,40.60,46.10,42.20,39.80,40.10,46.50,42.20,39.30,55.70,43.50
2026_05_21 11:33:04,39.50,42.00,55.60,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.30,55.60,43.52
2026_05_21 11:33:08,39.50,42.00,55.80,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.30,55.80,43.53
2026_05_21 11:33:14,39.60,42.00,55.60,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.70,42.30,39.30,55.60,43.53
2026_05_21 11:33:18,39.60,42.00,55.60,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.30,55.60,43.53
2026_05_21 11:33:21,39.50,42.00,55.80,48.00,39.30,40.60,46.10,42.30,39.80,40.10,46.50,42.30,39.30,55.80,43.53
2026_05_21 11:33:29,39.60,42.00,55.60,48.10,39.50,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.60,43.55
2026_05_21 11:33:33,39.60,42.00,55.70,48.00,39.50,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.70,43.55
2026_05_21 11:33:39,39.60,42.00,55.60,48.10,39.50,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.60,43.55
2026_05_21 11:33:43,39.60,42.00,55.60,48.10,39.50,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.60,43.55
2026_05_21 11:33:46,39.60,42.00,55.80,48.00,39.50,40.60,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.80,43.56
2026_05_21 11:33:54,39.60,42.10,55.60,48.10,39.50,40.70,46.20,42.30,39.80,40.10,46.60,42.30,39.50,55.60,43.58
2026_05_21 11:33:58,39.60,42.10,55.80,48.10,39.50,40.70,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.80,43.58
2026_05_21 11:34:04,39.60,42.00,55.60,48.10,39.50,40.70,46.10,42.30,39.80,40.10,46.70,42.30,39.50,55.60,43.57
2026_05_21 11:34:08,39.60,42.00,55.60,48.10,39.50,40.70,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.60,43.56
2026_05_21 11:34:11,39.50,42.00,55.80,48.10,39.50,40.70,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.80,43.57
2026_05_21 11:34:19,39.60,42.10,55.60,48.10,39.50,40.70,46.20,42.30,39.80,40.10,46.60,42.30,39.50,55.60,43.58
2026_05_21 11:34:22,39.60,42.10,55.80,48.10,39.50,40.70,46.10,42.30,39.80,40.10,46.60,42.30,39.50,55.80,43.58
2026_05_21 11:34:29,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.30,39.80,40.20,46.70,42.30,39.50,55.70,43.61
2026_05_21 11:34:32,39.60,42.10,55.60,48.10,39.50,40.70,46.10,42.30,39.80,40.20,46.70,42.30,39.50,55.60,43.58
2026_05_21 11:34:36,39.60,42.10,56.00,48.10,39.50,40.70,46.10,42.30,39.80,40.20,46.60,42.30,39.50,56.00,43.61
2026_05_21 11:34:43,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.50,39.80,40.20,46.70,42.30,39.50,55.70,43.62
2026_05_21 11:34:47,39.60,42.10,56.00,48.20,39.50,40.70,46.10,42.30,39.80,40.20,46.70,42.30,39.50,56.00,43.62
2026_05_21 11:34:53,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.50,39.80,40.20,46.70,42.30,39.50,55.70,43.62
2026_05_21 11:34:57,39.60,42.10,55.70,48.20,39.50,40.70,46.10,42.30,39.80,40.20,46.70,42.30,39.50,55.70,43.60
2026_05_21 11:35:00,39.60,42.10,56.00,48.20,39.50,40.70,46.10,42.30,40.00,40.20,46.70,42.30,39.50,56.00,43.64
2026_05_21 11:35:08,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.70,43.66
2026_05_21 11:35:11,39.60,42.10,56.00,48.20,39.50,40.70,46.20,42.30,40.00,40.20,46.70,42.30,39.50,56.00,43.65
2026_05_21 11:35:18,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.70,43.66
2026_05_21 11:35:22,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.30,40.00,40.20,46.70,42.30,39.50,55.70,43.62
2026_05_21 11:35:25,39.60,42.10,56.00,48.20,39.50,40.70,46.10,42.30,40.00,40.20,46.70,42.30,39.50,56.00,43.64
2026_05_21 11:35:33,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.70,43.66
2026_05_21 11:35:36,39.60,42.10,56.00,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,56.00,43.68
2026_05_21 11:35:43,39.60,42.10,55.80,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.80,43.67
2026_05_21 11:35:46,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.70,43.66
2026_05_21 11:35:50,39.60,42.10,56.00,48.20,39.50,40.70,46.20,42.30,40.00,40.20,46.70,42.50,39.50,56.00,43.67
2026_05_21 11:35:57,39.60,42.10,55.80,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.80,43.67
2026_05_21 11:36:01,39.60,42.10,56.00,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,56.00,43.68
2026_05_21 11:36:07,39.60,42.10,55.80,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.80,42.50,39.50,55.80,43.67
2026_05_21 11:36:11,39.60,42.10,55.70,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.70,43.66
2026_05_21 11:36:14,39.60,42.10,56.10,48.20,39.50,40.70,46.10,42.50,40.00,40.20,46.70,42.50,39.50,56.10,43.68
2026_05_21 11:36:22,39.60,42.20,55.80,48.30,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.80,43.68
2026_05_21 11:36:26,39.60,42.20,56.10,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,56.10,43.70
2026_05_21 11:36:32,39.70,42.10,55.80,48.30,39.60,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.60,55.80,43.69
2026_05_21 11:36:36,39.60,42.10,55.70,48.20,39.60,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.60,55.70,43.67
2026_05_21 11:36:39,39.60,42.10,56.10,48.20,39.50,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.50,56.10,43.69
2026_05_21 11:36:47,39.70,42.20,55.80,48.30,39.50,40.80,46.20,42.50,40.00,40.20,46.70,42.50,39.50,55.80,43.70
2026_05_21 11:36:50,39.60,42.20,56.10,48.30,39.50,40.80,46.20,42.50,40.00,40.20,46.70,42.50,39.50,56.10,43.72
2026_05_21 11:36:57,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.80,42.60,39.60,55.80,43.72
2026_05_21 11:37:00,39.60,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.50,39.60,55.80,43.70
2026_05_21 11:37:04,39.60,42.20,56.10,48.20,39.50,40.80,46.20,42.50,40.00,40.20,46.70,42.50,39.50,56.10,43.71
2026_05_21 11:37:11,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:37:15,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.50,39.60,56.10,43.73
2026_05_21 11:37:21,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.30,46.80,42.60,39.60,55.80,43.73
2026_05_21 11:37:25,39.70,42.20,55.80,48.30,39.60,40.70,46.20,42.50,40.00,40.30,46.70,42.50,39.60,55.80,43.71
2026_05_21 11:37:28,39.60,42.20,56.10,48.20,39.60,40.70,46.20,42.50,40.00,40.30,46.70,42.50,39.60,56.10,43.72
2026_05_21 11:37:36,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:37:39,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,56.10,43.74
2026_05_21 11:37:46,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:37:49,39.70,42.10,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.50,39.60,55.80,43.70
2026_05_21 11:37:53,39.60,42.10,56.10,48.30,39.60,40.70,46.20,42.50,40.00,40.20,46.70,42.50,39.60,56.10,43.71
2026_05_21 11:38:01,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:38:04,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,56.10,43.74
2026_05_21 11:38:10,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.80,42.60,39.60,55.80,43.72
2026_05_21 11:38:14,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:38:17,39.60,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,56.10,43.73
2026_05_21 11:38:25,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:38:29,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,56.10,43.74
2026_05_21 11:38:35,39.70,42.20,56.00,48.30,39.60,40.80,46.30,42.50,40.00,40.20,46.70,42.60,39.60,56.00,43.74
2026_05_21 11:38:38,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:38:42,39.60,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,56.10,43.73
2026_05_21 11:38:50,39.70,42.20,56.00,48.30,39.60,40.80,46.30,42.50,40.00,40.20,46.80,42.60,39.60,56.00,43.75
2026_05_21 11:38:53,39.70,42.20,56.10,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.80,42.60,39.60,56.10,43.75
2026_05_21 11:39:00,39.70,42.20,56.00,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.80,42.60,39.60,56.00,43.74
2026_05_21 11:39:03,39.70,42.20,55.80,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,55.80,43.72
2026_05_21 11:39:07,39.70,42.20,56.20,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,56.20,43.75
2026_05_21 11:39:14,39.70,42.20,56.00,48.30,39.60,40.80,46.30,42.50,40.00,40.20,46.70,42.60,39.60,56.00,43.74
2026_05_21 11:39:18,39.70,42.20,56.20,48.30,39.60,40.80,46.20,42.50,40.00,40.20,46.70,42.60,39.60,56.20,43.75
2026_05_21 11:39:25,39.70,42.20,56.00,48.30,39.60,40.80,46.30,42.50,40.00,40.30,46.80,42.60,39.60,56.00,43.76
