날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:23:48,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_21 11:23:51,3.00,5.00,739.00,68.00,1.00,2.00,172.00,10.00,7.00,0.00,202.00,10.00,0.00,739.00,101.58
2026_05_21 11:23:59,0.00,1.00,5.00,4.00,0.00,1.00,4.00,2.00,2.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 11:24:03,4.00,0.00,655.00,73.00,0.00,2.00,160.00,7.00,7.00,1.00,199.00,10.00,0.00,655.00,93.17
2026_05_21 11:24:09,1.00,0.00,5.00,4.00,0.00,2.00,7.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 11:24:13,0.00,0.00,2.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,6.00,0.00,6.00,2.00
2026_05_21 11:24:16,5.00,4.00,683.00,65.00,0.00,2.00,173.00,11.00,7.00,0.00,197.00,10.00,0.00,683.00,96.42
2026_05_21 11:24:24,0.00,2.00,6.00,4.00,0.00,2.00,5.00,2.00,4.00,1.00,9.00,1.00,0.00,9.00,3.00
2026_05_21 11:24:28,5.00,0.00,787.00,73.00,0.00,2.00,159.00,6.00,5.00,0.00,200.00,11.00,0.00,787.00,104.00
2026_05_21 11:24:34,1.00,1.00,5.00,1.00,0.00,1.00,7.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 11:24:37,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:24:41,5.00,3.00,796.00,54.00,0.00,2.00,173.00,9.00,8.00,1.00,201.00,11.00,0.00,796.00,105.25
2026_05_21 11:24:48,0.00,2.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_21 11:24:52,4.00,0.00,625.00,65.00,0.00,2.00,156.00,7.00,7.00,1.00,196.00,13.00,0.00,625.00,89.67
2026_05_21 11:24:58,1.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,4.00,5.00,11.00,2.00,0.00,11.00,3.42
2026_05_21 11:25:02,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_21 11:25:05,4.00,4.00,707.00,62.00,1.00,2.00,173.00,11.00,5.00,1.00,202.00,15.00,1.00,707.00,98.92
2026_05_21 11:25:13,1.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,1.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 11:25:17,4.00,0.00,623.00,73.00,1.00,2.00,159.00,6.00,7.00,1.00,195.00,11.00,0.00,623.00,90.17
2026_05_21 11:25:23,1.00,0.00,6.00,5.00,0.00,1.00,7.00,3.00,3.00,4.00,11.00,1.00,0.00,11.00,3.50
2026_05_21 11:25:27,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_21 11:25:30,5.00,4.00,705.00,69.00,0.00,2.00,174.00,11.00,7.00,0.00,199.00,14.00,0.00,705.00,99.17
2026_05_21 11:25:38,1.00,1.00,3.00,2.00,0.00,2.00,4.00,3.00,2.00,1.00,7.00,3.00,0.00,7.00,2.42
2026_05_21 11:25:41,4.00,0.00,693.00,72.00,1.00,2.00,161.00,7.00,7.00,1.00,199.00,13.00,0.00,693.00,96.67
2026_05_21 11:25:48,1.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_21 11:25:51,0.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_21 11:25:55,4.00,3.00,671.00,64.00,0.00,2.00,171.00,10.00,7.00,0.00,194.00,10.00,0.00,671.00,94.67
2026_05_21 11:26:02,1.00,1.00,5.00,5.00,0.00,1.00,3.00,2.00,2.00,3.00,5.00,1.00,0.00,5.00,2.42
2026_05_21 11:26:06,5.00,0.00,658.00,67.00,0.00,2.00,155.00,7.00,7.00,2.00,204.00,10.00,0.00,658.00,93.08
2026_05_21 11:26:13,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,5.00,6.00,3.00,0.00,6.00,3.00
2026_05_21 11:26:16,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:26:19,4.00,4.00,718.00,69.00,0.00,2.00,172.00,10.00,7.00,1.00,208.00,15.00,0.00,718.00,100.83
2026_05_21 11:26:27,1.00,2.00,4.00,3.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_21 11:26:31,4.00,0.00,626.00,69.00,1.00,3.00,159.00,7.00,7.00,4.00,198.00,12.00,0.00,626.00,90.83
2026_05_21 11:26:37,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,5.00,7.00,3.00,0.00,7.00,3.08
2026_05_21 11:26:41,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_21 11:26:44,4.00,4.00,689.00,67.00,1.00,2.00,171.00,11.00,7.00,0.00,198.00,13.00,0.00,689.00,97.25
2026_05_21 11:26:52,1.00,1.00,7.00,4.00,0.00,2.00,5.00,3.00,1.00,3.00,8.00,2.00,0.00,8.00,3.08
2026_05_21 11:26:56,4.00,0.00,747.00,72.00,1.00,2.00,157.00,7.00,6.00,2.00,204.00,15.00,0.00,747.00,101.42
2026_05_21 11:27:02,1.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 11:27:06,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:27:09,3.00,4.00,685.00,65.00,0.00,2.00,172.00,10.00,7.00,0.00,196.00,9.00,0.00,685.00,96.08
2026_05_21 11:27:17,1.00,1.00,5.00,1.00,0.00,1.00,3.00,3.00,2.00,0.00,6.00,3.00,0.00,6.00,2.17
2026_05_21 11:27:21,4.00,0.00,707.00,64.00,0.00,1.00,155.00,7.00,8.00,0.00,199.00,15.00,0.00,707.00,96.67
2026_05_21 11:27:27,1.00,0.00,6.00,1.00,0.00,1.00,4.00,2.00,2.00,4.00,7.00,3.00,0.00,7.00,2.58
2026_05_21 11:27:31,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:27:34,3.00,3.00,747.00,69.00,0.00,2.00,171.00,10.00,7.00,1.00,202.00,10.00,0.00,747.00,102.08
2026_05_21 11:27:42,0.00,2.00,5.00,5.00,0.00,1.00,2.00,4.00,1.00,3.00,6.00,3.00,0.00,6.00,2.67
2026_05_21 11:27:46,4.00,0.00,616.00,73.00,0.00,2.00,161.00,7.00,7.00,1.00,199.00,11.00,0.00,616.00,90.08
2026_05_21 11:27:52,0.00,0.00,5.00,4.00,0.00,2.00,6.00,2.00,2.00,5.00,5.00,1.00,0.00,6.00,2.67
2026_05_21 11:27:56,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:27:59,4.00,5.00,718.00,65.00,1.00,2.00,168.00,10.00,7.00,1.00,205.00,14.00,1.00,718.00,100.00
2026_05_21 11:28:07,1.00,1.00,4.00,4.00,0.00,2.00,6.00,4.00,2.00,5.00,4.00,1.00,0.00,6.00,2.83
2026_05_21 11:28:11,4.00,0.00,700.00,65.00,1.00,2.00,161.00,6.00,5.00,3.00,198.00,7.00,0.00,700.00,96.00
2026_05_21 11:28:17,0.00,0.00,6.00,5.00,0.00,1.00,4.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.17
2026_05_21 11:28:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_21 11:28:24,4.00,4.00,663.00,69.00,0.00,2.00,171.00,10.00,6.00,1.00,198.00,12.00,0.00,663.00,95.00
2026_05_21 11:28:32,0.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 11:28:35,4.00,0.00,744.00,65.00,0.00,2.00,157.00,7.00,6.00,3.00,204.00,17.00,0.00,744.00,100.75
2026_05_21 11:28:42,1.00,0.00,4.00,2.00,0.00,2.00,7.00,3.00,2.00,6.00,7.00,3.00,0.00,7.00,3.08
2026_05_21 11:28:45,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:28:49,4.00,5.00,733.00,68.00,0.00,2.00,172.00,9.00,5.00,0.00,204.00,10.00,0.00,733.00,101.00
2026_05_21 11:28:57,0.00,1.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_21 11:29:00,3.00,0.00,646.00,72.00,0.00,2.00,158.00,8.00,7.00,0.00,194.00,10.00,0.00,646.00,91.67
2026_05_21 11:29:07,1.00,0.00,6.00,5.00,0.00,2.00,7.00,2.00,2.00,5.00,5.00,1.00,0.00,7.00,3.00
2026_05_21 11:29:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:29:14,3.00,4.00,705.00,64.00,0.00,2.00,171.00,9.00,7.00,1.00,203.00,13.00,0.00,705.00,98.50
2026_05_21 11:29:21,0.00,2.00,3.00,5.00,0.00,2.00,5.00,3.00,1.00,3.00,6.00,1.00,0.00,6.00,2.58
2026_05_21 11:29:25,3.00,0.00,692.00,64.00,1.00,2.00,160.00,7.00,7.00,1.00,195.00,7.00,0.00,692.00,94.92
2026_05_21 11:29:31,0.00,0.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,2.75
2026_05_21 11:29:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:29:39,4.00,3.00,645.00,57.00,0.00,2.00,171.00,10.00,6.00,0.00,194.00,15.00,0.00,645.00,92.25
2026_05_21 11:29:46,1.00,1.00,5.00,1.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,2.58
2026_05_21 11:29:50,4.00,0.00,637.00,73.00,0.00,2.00,156.00,5.00,7.00,0.00,194.00,9.00,0.00,637.00,90.58
2026_05_21 11:29:56,1.00,0.00,6.00,3.00,0.00,2.00,6.00,2.00,1.00,5.00,5.00,1.00,0.00,6.00,2.67
2026_05_21 11:30:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:30:03,3.00,4.00,806.00,61.00,0.00,2.00,172.00,9.00,6.00,1.00,202.00,11.00,0.00,806.00,106.42
2026_05_21 11:30:11,1.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_21 11:30:15,4.00,0.00,705.00,70.00,0.00,2.00,160.00,7.00,5.00,1.00,194.00,8.00,0.00,705.00,96.33
2026_05_21 11:30:21,0.00,0.00,6.00,5.00,0.00,1.00,6.00,3.00,2.00,4.00,4.00,2.00,0.00,6.00,2.75
2026_05_21 11:30:25,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_21 11:30:28,3.00,4.00,662.00,64.00,1.00,2.00,171.00,11.00,7.00,1.00,199.00,13.00,1.00,662.00,94.83
2026_05_21 11:30:36,0.00,1.00,6.00,5.00,0.00,1.00,5.00,3.00,1.00,4.00,5.00,1.00,0.00,6.00,2.67
2026_05_21 11:30:39,4.00,1.00,752.00,72.00,0.00,2.00,159.00,5.00,5.00,2.00,199.00,12.00,0.00,752.00,101.08
2026_05_21 11:30:46,0.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,2.67
2026_05_21 11:30:49,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_21 11:30:53,5.00,3.00,634.00,59.00,0.00,1.00,170.00,9.00,6.00,0.00,195.00,10.00,0.00,634.00,91.00
2026_05_21 11:31:00,1.00,1.00,4.00,4.00,0.00,1.00,4.00,2.00,2.00,1.00,4.00,2.00,0.00,4.00,2.17
2026_05_21 11:31:04,4.00,0.00,623.00,65.00,0.00,2.00,156.00,8.00,5.00,0.00,201.00,8.00,0.00,623.00,89.33
2026_05_21 11:31:11,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,1.00,6.00,5.00,1.00,0.00,6.00,2.75
2026_05_21 11:31:14,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 11:31:18,4.00,4.00,751.00,55.00,0.00,2.00,172.00,9.00,6.00,1.00,199.00,9.00,0.00,751.00,101.00
2026_05_21 11:31:25,0.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,9.00,3.00,0.00,9.00,3.33
2026_05_21 11:31:29,4.00,0.00,671.00,69.00,0.00,2.00,156.00,6.00,7.00,1.00,202.00,13.00,0.00,671.00,94.25
2026_05_21 11:31:35,1.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,1.00,4.00,4.00,2.00,0.00,5.00,2.33
2026_05_21 11:31:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_21 11:31:42,3.00,3.00,654.00,60.00,0.00,1.00,171.00,9.00,6.00,1.00,197.00,12.00,0.00,654.00,93.08
2026_05_21 11:31:50,0.00,1.00,5.00,3.00,0.00,1.00,5.00,2.00,3.00,3.00,7.00,3.00,0.00,7.00,2.75
2026_05_21 11:31:53,3.00,0.00,744.00,72.00,0.00,2.00,162.00,7.00,6.00,1.00,200.00,11.00,0.00,744.00,100.67
2026_05_21 11:32:00,1.00,0.00,4.00,5.00,0.00,2.00,5.00,2.00,2.00,5.00,4.00,2.00,0.00,5.00,2.67
2026_05_21 11:32:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 11:32:07,2.00,4.00,649.00,63.00,0.00,1.00,173.00,11.00,5.00,0.00,198.00,15.00,0.00,649.00,93.42
2026_05_21 11:32:15,1.00,1.00,5.00,1.00,0.00,1.00,5.00,3.00,3.00,1.00,7.00,4.00,0.00,7.00,2.67
2026_05_21 11:32:18,4.00,0.00,732.00,64.00,1.00,2.00,155.00,7.00,7.00,1.00,206.00,7.00,0.00,732.00,98.83
2026_05_21 11:32:25,0.00,0.00,6.00,3.00,0.00,2.00,4.00,2.00,2.00,4.00,9.00,1.00,0.00,9.00,2.75
2026_05_21 11:32:28,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_21 11:32:31,4.00,4.00,724.00,64.00,0.00,2.00,174.00,9.00,6.00,0.00,200.00,10.00,0.00,724.00,99.75
2026_05_21 11:32:39,1.00,1.00,5.00,5.00,0.00,1.00,5.00,3.00,3.00,0.00,9.00,3.00,0.00,9.00,3.00
2026_05_21 11:32:43,4.00,0.00,618.00,72.00,0.00,2.00,156.00,6.00,5.00,0.00,202.00,12.00,0.00,618.00,89.75
2026_05_21 11:32:49,1.00,0.00,6.00,1.00,0.00,1.00,2.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.50
2026_05_21 11:32:53,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 11:32:56,4.00,4.00,640.00,57.00,0.00,2.00,170.00,11.00,6.00,0.00,194.00,12.00,0.00,640.00,91.67
2026_05_21 11:33:04,0.00,2.00,4.00,4.00,0.00,2.00,5.00,4.00,3.00,5.00,6.00,3.00,0.00,6.00,3.17
2026_05_21 11:33:08,4.00,0.00,687.00,72.00,0.00,1.00,159.00,7.00,7.00,2.00,202.00,10.00,0.00,687.00,95.92
2026_05_21 11:33:14,1.00,0.00,5.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_21 11:33:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,6.00,0.00,4.00,0.00,6.00,1.50
2026_05_21 11:33:21,3.00,4.00,843.00,65.00,1.00,2.00,172.00,10.00,7.00,0.00,205.00,11.00,0.00,843.00,110.25
2026_05_21 11:33:29,1.00,1.00,5.00,5.00,0.00,1.00,6.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,3.00
2026_05_21 11:33:33,4.00,0.00,615.00,72.00,0.00,2.00,155.00,7.00,7.00,1.00,204.00,12.00,0.00,615.00,89.92
2026_05_21 11:33:39,0.00,0.00,6.00,4.00,0.00,1.00,3.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_21 11:33:43,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 11:33:46,4.00,5.00,768.00,58.00,0.00,2.00,169.00,11.00,6.00,0.00,205.00,14.00,0.00,768.00,103.50
2026_05_21 11:33:54,0.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,0.00,6.00,1.00,0.00,6.00,2.58
2026_05_21 11:33:58,4.00,0.00,678.00,73.00,0.00,1.00,157.00,6.00,6.00,0.00,193.00,10.00,0.00,678.00,94.00
2026_05_21 11:34:04,0.00,0.00,5.00,1.00,0.00,2.00,7.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,2.92
2026_05_21 11:34:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:34:11,5.00,4.00,637.00,61.00,0.00,2.00,172.00,9.00,6.00,0.00,198.00,13.00,0.00,637.00,92.25
2026_05_21 11:34:19,0.00,1.00,4.00,2.00,0.00,2.00,5.00,3.00,2.00,4.00,9.00,2.00,0.00,9.00,2.83
2026_05_21 11:34:22,4.00,0.00,713.00,72.00,0.00,1.00,160.00,7.00,7.00,2.00,204.00,11.00,0.00,713.00,98.42
2026_05_21 11:34:29,1.00,0.00,3.00,5.00,0.00,2.00,7.00,2.00,3.00,5.00,7.00,3.00,0.00,7.00,3.17
2026_05_21 11:34:32,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:34:36,4.00,4.00,825.00,59.00,1.00,2.00,176.00,10.00,6.00,2.00,206.00,9.00,1.00,825.00,108.67
2026_05_21 11:34:43,1.00,1.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.25
2026_05_21 11:34:47,4.00,0.00,644.00,62.00,0.00,1.00,160.00,6.00,7.00,0.00,193.00,10.00,0.00,644.00,90.58
2026_05_21 11:34:53,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,2.00,3.00,8.00,3.00,0.00,8.00,3.08
2026_05_21 11:34:57,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_21 11:35:00,4.00,4.00,703.00,69.00,0.00,2.00,172.00,11.00,7.00,0.00,201.00,13.00,0.00,703.00,98.83
2026_05_21 11:35:08,0.00,1.00,4.00,5.00,0.00,2.00,3.00,4.00,4.00,3.00,8.00,1.00,0.00,8.00,2.92
2026_05_21 11:35:11,3.00,0.00,828.00,72.00,0.00,2.00,159.00,8.00,6.00,2.00,201.00,13.00,0.00,828.00,107.83
2026_05_21 11:35:18,0.00,0.00,6.00,3.00,0.00,2.00,7.00,3.00,2.00,5.00,8.00,3.00,0.00,8.00,3.25
2026_05_21 11:35:22,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:35:25,4.00,5.00,700.00,60.00,1.00,1.00,171.00,9.00,5.00,1.00,202.00,15.00,1.00,700.00,97.83
2026_05_21 11:35:33,1.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,1.00,1.00,9.00,2.00,0.00,9.00,2.58
2026_05_21 11:35:36,4.00,0.00,682.00,64.00,1.00,2.00,153.00,7.00,6.00,0.00,207.00,14.00,0.00,682.00,95.00
2026_05_21 11:35:43,0.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,2.00,4.00,7.00,1.00,0.00,7.00,2.83
2026_05_21 11:35:46,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_21 11:35:50,3.00,4.00,907.00,62.00,1.00,2.00,174.00,9.00,6.00,1.00,207.00,13.00,1.00,907.00,115.75
2026_05_21 11:35:57,0.00,2.00,4.00,4.00,0.00,2.00,3.00,3.00,3.00,3.00,4.00,2.00,0.00,4.00,2.50
2026_05_21 11:36:01,3.00,0.00,704.00,67.00,0.00,2.00,159.00,6.00,6.00,3.00,199.00,12.00,0.00,704.00,96.75
2026_05_21 11:36:07,0.00,0.00,6.00,4.00,0.00,1.00,5.00,2.00,2.00,4.00,7.00,3.00,0.00,7.00,2.83
2026_05_21 11:36:11,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_21 11:36:14,5.00,3.00,766.00,61.00,0.00,2.00,171.00,8.00,7.00,0.00,202.00,12.00,0.00,766.00,103.08
2026_05_21 11:36:22,1.00,1.00,7.00,4.00,0.00,2.00,5.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.50
2026_05_21 11:36:26,4.00,0.00,672.00,64.00,1.00,2.00,152.00,6.00,7.00,2.00,204.00,12.00,0.00,672.00,93.83
2026_05_21 11:36:32,1.00,0.00,3.00,1.00,0.00,2.00,7.00,4.00,3.00,5.00,4.00,2.00,0.00,7.00,2.67
2026_05_21 11:36:36,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:36:39,4.00,5.00,713.00,60.00,0.00,1.00,173.00,12.00,7.00,1.00,200.00,15.00,0.00,713.00,99.25
2026_05_21 11:36:47,0.00,2.00,4.00,1.00,0.00,2.00,3.00,4.00,3.00,2.00,5.00,2.00,0.00,5.00,2.33
2026_05_21 11:36:50,4.00,0.00,696.00,72.00,0.00,2.00,162.00,8.00,8.00,1.00,194.00,11.00,0.00,696.00,96.50
2026_05_21 11:36:57,1.00,0.00,5.00,3.00,0.00,1.00,6.00,2.00,2.00,3.00,8.00,3.00,0.00,8.00,2.83
2026_05_21 11:37:00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_21 11:37:04,4.00,3.00,792.00,59.00,0.00,2.00,172.00,9.00,6.00,0.00,199.00,7.00,0.00,792.00,104.42
2026_05_21 11:37:11,0.00,2.00,4.00,1.00,0.00,2.00,4.00,3.00,2.00,2.00,8.00,3.00,0.00,8.00,2.58
2026_05_21 11:37:15,4.00,0.00,621.00,72.00,0.00,2.00,160.00,6.00,7.00,3.00,200.00,12.00,0.00,621.00,90.58
2026_05_21 11:37:21,1.00,0.00,5.00,1.00,0.00,1.00,5.00,2.00,1.00,3.00,8.00,3.00,0.00,8.00,2.50
2026_05_21 11:37:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.42
2026_05_21 11:37:28,4.00,4.00,783.00,68.00,0.00,1.00,172.00,10.00,6.00,1.00,207.00,15.00,0.00,783.00,105.92
2026_05_21 11:37:36,1.00,1.00,3.00,4.00,0.00,2.00,3.00,3.00,2.00,3.00,6.00,1.00,0.00,6.00,2.42
2026_05_21 11:37:39,5.00,0.00,802.00,72.00,1.00,2.00,155.00,5.00,5.00,1.00,214.00,15.00,0.00,802.00,106.42
2026_05_21 11:37:46,0.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,2.00,5.00,5.00,1.00,0.00,6.00,2.83
2026_05_21 11:37:49,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_21 11:37:53,3.00,4.00,720.00,63.00,0.00,2.00,171.00,11.00,6.00,0.00,195.00,15.00,0.00,720.00,99.17
2026_05_21 11:38:01,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,2.00,8.00,3.00,0.00,8.00,2.92
2026_05_21 11:38:04,5.00,0.00,710.00,71.00,0.00,2.00,161.00,7.00,6.00,1.00,199.00,11.00,0.00,710.00,97.75
2026_05_21 11:38:10,0.00,0.00,6.00,3.00,0.00,2.00,2.00,4.00,2.00,5.00,6.00,1.00,0.00,6.00,2.58
2026_05_21 11:38:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:38:17,4.00,3.00,837.00,57.00,0.00,2.00,173.00,10.00,6.00,0.00,204.00,10.00,0.00,837.00,108.83
2026_05_21 11:38:25,0.00,1.00,5.00,1.00,0.00,2.00,5.00,3.00,3.00,1.00,5.00,2.00,0.00,5.00,2.33
2026_05_21 11:38:29,4.00,0.00,660.00,60.00,0.00,2.00,169.00,9.00,7.00,1.00,184.00,11.00,0.00,660.00,92.25
2026_05_21 11:38:35,0.00,0.00,4.00,2.00,0.00,2.00,4.00,3.00,1.00,4.00,9.00,3.00,0.00,9.00,2.67
2026_05_21 11:38:38,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_21 11:38:42,3.00,4.00,736.00,64.00,0.00,2.00,170.00,8.00,7.00,0.00,202.00,11.00,0.00,736.00,100.58
2026_05_21 11:38:50,0.00,0.00,6.00,5.00,0.00,0.00,7.00,3.00,2.00,0.00,5.00,1.00,0.00,7.00,2.42
2026_05_21 11:38:53,4.00,0.00,654.00,68.00,0.00,2.00,158.00,8.00,6.00,0.00,194.00,13.00,0.00,654.00,92.25
2026_05_21 11:39:00,0.00,0.00,3.00,1.00,0.00,2.00,4.00,3.00,3.00,4.00,8.00,3.00,0.00,8.00,2.58
2026_05_21 11:39:03,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_21 11:39:07,5.00,4.00,716.00,61.00,1.00,2.00,169.00,10.00,6.00,1.00,203.00,13.00,1.00,716.00,99.25
2026_05_21 11:39:14,0.00,1.00,7.00,5.00,0.00,2.00,4.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.42
2026_05_21 11:39:18,4.00,0.00,744.00,66.00,0.00,2.00,158.00,7.00,5.00,2.00,202.00,12.00,0.00,744.00,100.17
2026_05_21 11:39:25,0.00,0.00,3.00,5.00,0.00,3.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.92
