날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:13:42,-2.60,-0.30,75.30,49.50,-1.20,-1.60,53.00,69.00,-2.30,1.50,54.80,68.70,-2.60,75.30,30.32
2026_05_21 08:13:46,-1.80,-0.60,82.00,47.00,-1.80,-1.80,64.30,66.20,-2.30,1.20,65.20,67.40,-2.30,82.00,32.08
2026_05_21 08:13:52,-2.40,-0.30,75.60,49.60,-1.10,-1.70,53.00,69.00,-2.30,1.40,54.90,68.90,-2.40,75.60,30.38
2026_05_21 08:13:56,-2.00,-0.60,82.00,47.20,-1.90,-1.80,64.70,66.40,-2.30,1.20,64.60,67.00,-2.30,82.00,32.04
2026_05_21 08:14:02,-2.60,-0.10,75.50,49.40,-1.20,-1.70,53.20,68.90,-2.30,1.40,54.90,69.00,-2.60,75.50,30.37
2026_05_21 08:14:06,-2.50,-0.10,75.60,49.40,-1.20,-1.70,53.00,68.90,-2.30,1.40,54.90,69.00,-2.50,75.60,30.37
2026_05_21 08:14:09,-2.00,-0.40,82.00,47.20,-1.90,-1.80,64.40,66.30,-2.40,1.20,65.20,67.30,-2.40,82.00,32.09
2026_05_21 08:14:15,-2.50,-0.40,75.60,49.60,-1.20,-1.70,53.10,68.20,-2.30,1.40,55.00,68.80,-2.50,75.60,30.30
2026_05_21 08:14:19,-2.00,-0.60,82.00,47.20,-1.90,-1.80,65.00,66.40,-2.30,1.20,64.80,66.70,-2.30,82.00,32.06
2026_05_21 08:14:25,-2.60,-0.20,75.50,49.40,-1.10,-1.70,52.90,69.00,-2.30,1.40,54.90,69.00,-2.60,75.50,30.35
2026_05_21 08:14:29,-2.60,-0.20,75.40,49.40,-1.20,-1.70,52.90,69.00,-2.30,1.40,54.90,69.00,-2.60,75.40,30.33
2026_05_21 08:14:32,-2.00,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.30,-2.30,1.20,64.90,67.10,-2.30,82.00,32.07
2026_05_21 08:14:38,-2.40,-0.10,75.60,49.50,-1.10,-1.70,53.00,68.40,-2.30,1.40,54.70,68.70,-2.40,75.60,30.31
2026_05_21 08:14:42,-1.80,-0.50,81.80,47.20,-1.90,-1.70,65.00,66.20,-2.30,1.20,64.60,67.70,-2.30,81.80,32.12
2026_05_21 08:14:48,-2.50,-0.30,75.60,49.60,-1.20,-1.70,53.10,68.90,-2.30,1.50,55.00,68.80,-2.50,75.60,30.37
2026_05_21 08:14:52,-2.60,-0.30,75.60,49.60,-1.20,-1.70,53.10,68.90,-2.30,1.50,55.00,68.80,-2.60,75.60,30.37
2026_05_21 08:14:55,-2.00,-0.50,82.00,47.20,-1.90,-1.80,64.50,66.30,-2.40,1.20,64.70,66.70,-2.40,82.00,32.00
2026_05_21 08:15:01,-2.40,-0.30,75.60,49.60,-1.10,-1.70,53.10,68.70,-2.30,1.40,54.60,69.00,-2.40,75.60,30.35
2026_05_21 08:15:05,-1.80,-0.50,81.80,47.10,-1.90,-1.70,64.90,66.40,-2.30,1.20,64.60,67.20,-2.30,81.80,32.08
2026_05_21 08:15:11,-2.50,-0.20,75.30,49.50,-1.10,-1.70,53.00,68.70,-2.30,1.40,55.10,68.30,-2.50,75.30,30.29
2026_05_21 08:15:15,-2.60,-0.20,75.40,49.50,-1.20,-1.70,53.00,68.70,-2.30,1.50,55.10,68.30,-2.60,75.40,30.29
2026_05_21 08:15:18,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.40,-2.40,1.20,64.80,67.20,-2.40,82.00,32.09
2026_05_21 08:15:25,-2.50,-0.50,75.30,49.50,-1.20,-1.50,52.90,69.10,-2.40,1.50,54.60,68.50,-2.50,75.30,30.28
2026_05_21 08:15:28,-2.00,-0.70,81.80,46.90,-1.80,-1.70,65.00,66.40,-2.40,1.10,64.60,67.40,-2.40,81.80,32.05
2026_05_21 08:15:34,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.60,-2.40,1.40,55.10,68.50,-2.60,75.60,30.29
2026_05_21 08:15:38,-2.50,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.60,-2.40,1.50,55.10,68.50,-2.50,75.50,30.31
2026_05_21 08:15:41,-1.90,-0.60,82.00,47.20,-1.90,-1.70,64.40,66.10,-2.40,1.20,64.70,66.80,-2.40,82.00,31.99
2026_05_21 08:15:48,-2.60,-0.20,75.50,49.60,-1.10,-1.70,53.10,68.70,-2.30,1.40,55.00,69.00,-2.60,75.50,30.37
2026_05_21 08:15:51,-1.90,-0.40,81.90,47.00,-1.90,-1.70,65.10,66.20,-2.30,1.10,64.60,67.50,-2.30,81.90,32.10
2026_05_21 08:15:58,-2.60,-0.40,75.60,49.40,-1.20,-1.70,53.00,68.80,-2.30,1.40,54.60,68.80,-2.60,75.60,30.28
2026_05_21 08:16:01,-2.50,-0.30,75.50,49.40,-1.20,-1.70,53.00,68.90,-2.30,1.40,54.80,68.80,-2.50,75.50,30.32
2026_05_21 08:16:04,-1.80,-0.70,82.00,47.20,-1.90,-1.80,64.50,66.20,-2.30,1.30,64.60,67.10,-2.30,82.00,32.03
2026_05_21 08:16:11,-2.60,-0.20,75.60,49.40,-1.10,-1.70,52.90,68.30,-2.30,1.40,55.00,68.80,-2.60,75.60,30.29
2026_05_21 08:16:14,-1.80,-0.40,81.80,47.20,-1.90,-1.70,64.90,66.30,-2.40,1.30,64.60,66.90,-2.40,81.80,32.07
2026_05_21 08:16:21,-2.60,-0.10,75.50,49.40,-1.10,-1.70,53.00,68.80,-2.40,1.40,55.00,68.70,-2.60,75.50,30.32
2026_05_21 08:16:24,-2.60,-0.10,75.60,49.50,-1.20,-1.60,53.00,68.80,-2.40,1.40,55.00,68.80,-2.60,75.60,30.35
2026_05_21 08:16:28,-2.00,-0.40,82.00,47.20,-1.90,-1.80,64.40,66.40,-2.40,1.20,65.20,67.40,-2.40,82.00,32.11
2026_05_21 08:16:34,-2.40,-0.30,75.40,49.60,-1.10,-1.70,53.10,68.80,-2.30,1.40,55.00,68.90,-2.40,75.40,30.37
2026_05_21 08:16:38,-2.00,-0.70,81.90,47.10,-1.90,-1.80,64.90,66.30,-2.30,1.20,64.60,67.30,-2.30,81.90,32.05
2026_05_21 08:16:44,-2.60,-0.20,75.50,49.40,-1.10,-1.70,52.90,69.10,-2.30,1.40,55.00,68.70,-2.60,75.50,30.34
2026_05_21 08:16:48,-2.60,-0.20,75.40,49.50,-1.20,-1.70,52.90,68.90,-2.30,1.40,54.90,68.70,-2.60,75.40,30.31
2026_05_21 08:16:51,-2.00,-0.40,82.00,47.10,-1.90,-1.80,64.30,66.40,-2.30,1.20,65.20,67.50,-2.30,82.00,32.11
2026_05_21 08:16:57,-2.60,-0.20,75.60,49.60,-1.20,-1.70,52.90,69.00,-2.30,1.40,54.80,68.80,-2.60,75.60,30.34
2026_05_21 08:17:01,-1.80,-0.60,81.80,47.10,-1.70,-1.70,64.90,66.20,-2.30,1.20,64.80,67.40,-2.30,81.80,32.11
2026_05_21 08:17:07,-2.60,-0.20,75.30,49.40,-1.20,-1.70,52.90,69.00,-2.30,1.40,55.00,69.10,-2.60,75.30,30.34
2026_05_21 08:17:11,-2.60,-0.20,75.50,49.40,-1.20,-1.70,52.80,69.00,-2.30,1.50,55.00,69.10,-2.60,75.50,30.36
2026_05_21 08:17:14,-2.00,-0.40,82.00,47.30,-1.80,-1.80,64.50,66.40,-2.40,1.20,64.70,67.10,-2.40,82.00,32.07
2026_05_21 08:17:20,-2.60,-0.20,75.60,49.60,-1.10,-1.70,53.20,68.20,-2.30,1.40,54.70,68.70,-2.60,75.60,30.29
2026_05_21 08:17:24,-1.80,-0.40,81.80,47.00,-1.70,-1.70,64.90,66.40,-2.30,1.30,64.60,67.20,-2.30,81.80,32.11
2026_05_21 08:17:30,-2.60,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.80,-2.30,1.40,54.80,68.30,-2.60,75.50,30.28
2026_05_21 08:17:34,-2.60,-0.20,75.40,49.50,-1.20,-1.60,53.00,68.80,-2.30,1.50,54.70,68.30,-2.60,75.40,30.28
2026_05_21 08:17:37,-2.00,-0.40,82.00,47.10,-1.80,-1.70,64.50,66.30,-2.30,1.20,64.70,67.20,-2.30,82.00,32.07
2026_05_21 08:17:43,-2.60,-0.10,75.60,49.60,-1.10,-1.70,53.00,68.40,-2.40,1.50,55.00,68.30,-2.60,75.60,30.29
2026_05_21 08:17:47,-2.00,-0.50,81.80,47.00,-1.90,-1.80,64.90,66.30,-2.40,1.20,64.60,67.30,-2.40,81.80,32.04
2026_05_21 08:17:53,-2.60,0.00,75.50,49.50,-1.20,-1.70,52.90,69.00,-2.30,1.40,54.80,69.00,-2.60,75.50,30.36
2026_05_21 08:17:57,-2.60,0.00,75.60,49.50,-1.20,-1.70,52.90,69.00,-2.30,1.40,54.80,69.00,-2.60,75.60,30.37
2026_05_21 08:18:00,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.40,66.40,-2.30,1.20,64.70,67.10,-2.30,82.00,32.07
2026_05_21 08:18:07,-2.60,-0.10,75.60,49.50,-1.10,-1.70,52.90,68.30,-2.30,1.40,55.00,68.70,-2.60,75.60,30.30
2026_05_21 08:18:10,-2.00,-0.50,81.80,47.00,-1.90,-1.80,65.00,66.40,-2.30,1.20,64.60,67.20,-2.30,81.80,32.06
2026_05_21 08:18:16,-2.60,-0.20,75.30,49.50,-1.20,-1.70,52.90,68.80,-2.30,1.40,54.90,68.90,-2.60,75.30,30.31
2026_05_21 08:18:20,-2.60,-0.20,75.50,49.50,-1.20,-1.60,52.90,68.80,-2.30,1.50,54.80,68.90,-2.60,75.50,30.33
2026_05_21 08:18:23,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.40,66.10,-2.30,1.20,64.70,67.00,-2.30,82.00,32.02
2026_05_21 08:18:30,-2.40,0.00,75.50,49.60,-1.10,-1.70,52.90,68.50,-2.30,1.40,54.90,68.80,-2.40,75.50,30.34
2026_05_21 08:18:33,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.80,66.20,-2.30,1.20,64.60,67.20,-2.30,82.00,32.08
2026_05_21 08:18:39,-2.60,-0.20,75.50,49.50,-1.20,-1.70,53.10,68.50,-2.30,1.40,54.90,69.00,-2.60,75.50,30.32
2026_05_21 08:18:43,-2.60,-0.20,75.60,49.50,-1.00,-1.70,53.10,68.50,-2.30,1.40,55.10,69.00,-2.60,75.60,30.37
2026_05_21 08:18:46,-2.00,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.40,-2.40,1.20,64.90,67.20,-2.40,82.00,32.07
2026_05_21 08:18:53,-2.40,-0.20,75.60,49.40,-1.10,-1.70,53.10,68.30,-2.40,1.50,55.10,68.50,-2.40,75.60,30.31
2026_05_21 08:18:56,-1.80,-0.40,81.80,47.20,-1.80,-1.70,64.80,66.30,-2.40,1.20,64.80,67.00,-2.40,81.80,32.08
2026_05_21 08:19:02,-2.60,-0.20,75.40,49.50,-1.20,-1.70,52.90,68.90,-2.30,1.50,54.90,69.00,-2.60,75.40,30.34
2026_05_21 08:19:06,-2.60,-0.20,75.30,49.50,-1.20,-1.70,52.90,68.90,-2.30,1.50,54.90,69.00,-2.60,75.30,30.33
2026_05_21 08:19:09,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.20,-2.40,1.20,64.90,67.20,-2.40,82.00,32.08
2026_05_21 08:19:15,-2.40,-0.20,75.60,49.60,-1.10,-1.70,53.10,68.10,-2.40,1.50,55.10,68.50,-2.40,75.60,30.31
2026_05_21 08:19:19,-1.80,-0.40,81.80,46.90,-1.80,-1.70,64.80,66.30,-2.40,1.30,64.60,67.30,-2.40,81.80,32.08
2026_05_21 08:19:25,-2.40,0.00,75.50,49.50,-1.10,-1.70,53.00,68.60,-2.30,1.40,55.00,69.10,-2.40,75.50,30.38
2026_05_21 08:19:29,-2.60,0.00,75.40,49.50,-1.00,-1.60,52.90,68.60,-2.30,1.40,55.00,69.10,-2.60,75.40,30.37
2026_05_21 08:19:32,-1.80,-0.40,82.00,47.20,-1.90,-1.70,64.50,66.30,-2.30,1.30,64.70,67.20,-2.30,82.00,32.09
2026_05_21 08:19:39,-2.60,-0.10,75.50,49.40,-1.20,-1.70,53.00,68.70,-2.30,1.50,55.00,68.40,-2.60,75.50,30.30
2026_05_21 08:19:42,-1.80,-0.50,81.90,46.90,-1.90,-1.70,65.00,66.40,-2.30,1.10,64.60,67.10,-2.30,81.90,32.07
2026_05_21 08:19:49,-2.50,-0.20,75.50,49.40,-1.10,-1.70,52.90,68.50,-2.30,1.40,55.10,68.80,-2.50,75.50,30.32
2026_05_21 08:19:52,-2.60,-0.20,75.60,49.40,-1.20,-1.60,53.10,68.50,-2.30,1.50,54.90,68.80,-2.60,75.60,30.32
2026_05_21 08:19:55,-2.00,-0.40,82.00,47.10,-1.90,-1.80,64.50,66.20,-2.30,1.30,64.80,67.40,-2.30,82.00,32.07
2026_05_21 08:20:02,-2.40,-0.10,75.30,49.30,-1.20,-1.50,53.20,68.10,-2.30,1.30,55.00,68.50,-2.40,75.30,30.27
2026_05_21 08:20:06,-1.80,-0.50,81.80,47.10,-1.90,-1.80,64.90,66.30,-2.30,1.20,64.80,67.00,-2.30,81.80,32.07
2026_05_21 08:20:12,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.60,-2.30,1.40,54.90,68.80,-2.60,75.60,30.32
2026_05_21 08:20:16,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.80,-2.30,1.50,54.90,68.80,-2.60,75.60,30.34
2026_05_21 08:20:19,-1.80,-0.50,82.00,47.20,-1.90,-1.80,64.30,66.30,-2.30,1.20,64.70,67.00,-2.30,82.00,32.03
2026_05_21 08:20:26,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.10,68.80,-2.30,1.40,54.70,68.70,-2.40,75.50,30.33
2026_05_21 08:20:29,-1.80,-0.40,81.90,47.10,-1.90,-1.80,64.90,66.40,-2.20,1.30,64.70,67.50,-2.20,81.90,32.14
2026_05_21 08:20:36,-2.40,-0.30,75.30,49.50,-1.00,-1.70,52.90,68.80,-2.30,1.40,54.90,68.90,-2.40,75.30,30.33
2026_05_21 08:20:39,-2.40,-0.30,75.50,49.50,-1.20,-1.70,52.90,68.60,-2.30,1.40,54.90,69.10,-2.40,75.50,30.33
2026_05_21 08:20:42,-1.80,-0.50,82.00,47.10,-1.80,-1.80,64.50,66.30,-2.40,1.40,64.90,67.10,-2.40,82.00,32.08
2026_05_21 08:20:49,-2.60,-0.20,75.60,49.60,-1.20,-1.70,53.10,68.90,-2.30,1.40,54.60,68.50,-2.60,75.60,30.31
2026_05_21 08:20:52,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.60,66.20,-2.30,1.20,64.60,67.50,-2.30,82.00,32.08
2026_05_21 08:20:59,-2.50,-0.10,75.40,49.40,-1.10,-1.70,53.00,68.90,-2.30,1.50,54.80,68.70,-2.50,75.40,30.33
2026_05_21 08:21:02,-2.60,-0.30,75.40,49.40,-1.20,-1.70,53.00,68.90,-2.30,1.50,55.00,68.70,-2.60,75.40,30.32
2026_05_21 08:21:05,-2.00,-0.40,82.00,47.10,-1.80,-1.80,64.60,66.40,-2.30,1.20,64.70,67.30,-2.30,82.00,32.08
2026_05_21 08:21:12,-2.60,-0.20,75.50,49.60,-1.10,-1.70,53.10,68.40,-2.30,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_21 08:21:15,-1.80,-0.40,81.80,47.20,-1.90,-1.70,65.00,66.40,-2.30,1.10,64.60,67.50,-2.30,81.80,32.12
2026_05_21 08:21:22,-2.40,0.00,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.30,1.40,55.00,68.80,-2.40,75.50,30.37
2026_05_21 08:21:25,-2.60,-0.20,75.50,49.50,-1.00,-1.70,53.10,68.80,-2.30,1.50,54.90,68.80,-2.60,75.50,30.36
2026_05_21 08:21:29,-1.80,-0.40,81.90,47.20,-1.80,-1.80,64.50,66.40,-2.30,1.30,64.70,67.20,-2.30,81.90,32.09
2026_05_21 08:21:35,-2.50,-0.20,75.50,49.40,-1.10,-1.50,53.00,68.60,-2.30,1.40,55.00,68.70,-2.50,75.50,30.33
2026_05_21 08:21:38,-2.00,-0.40,81.90,46.90,-1.90,-1.80,65.00,66.20,-2.30,1.20,64.70,67.50,-2.30,81.90,32.08
2026_05_21 08:21:45,-2.60,-0.20,75.50,49.60,-1.20,-1.70,53.00,69.10,-2.30,1.50,55.00,69.10,-2.60,75.50,30.40
2026_05_21 08:21:48,-2.60,-0.40,75.50,49.60,-1.00,-1.70,53.00,69.10,-2.30,1.50,55.00,69.10,-2.60,75.50,30.40
2026_05_21 08:21:52,-2.00,-0.60,82.00,47.10,-1.90,-1.80,64.20,66.10,-2.30,1.20,65.10,67.20,-2.30,82.00,32.02
2026_05_21 08:21:58,-2.60,-0.30,75.60,49.40,-1.20,-1.70,53.30,68.20,-2.30,1.40,54.90,68.40,-2.60,75.60,30.26
2026_05_21 08:22:01,-1.80,-0.40,82.00,47.10,-1.90,-1.70,64.90,66.30,-2.30,1.20,64.60,66.90,-2.30,82.00,32.07
2026_05_21 08:22:08,-2.60,0.00,75.40,49.40,-1.20,-1.70,53.00,68.30,-2.30,1.40,55.00,68.80,-2.60,75.40,30.29
2026_05_21 08:22:11,-2.60,-0.20,75.60,49.60,-1.00,-1.70,53.00,68.30,-2.30,1.40,55.00,68.80,-2.60,75.60,30.33
2026_05_21 08:22:14,-2.00,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.40,-2.30,1.20,64.90,66.90,-2.30,82.00,32.06
2026_05_21 08:22:21,-2.60,-0.20,75.60,49.50,-1.10,-1.70,53.00,69.10,-2.30,1.40,54.90,68.80,-2.60,75.60,30.37
2026_05_21 08:22:24,-1.90,-0.40,81.90,47.10,-1.90,-1.70,64.70,66.50,-2.30,1.10,64.60,67.20,-2.30,81.90,32.07
2026_05_21 08:22:31,-2.40,0.00,75.50,49.40,-1.20,-1.70,52.90,68.40,-2.30,1.50,55.00,68.60,-2.40,75.50,30.31
2026_05_21 08:22:34,-2.40,0.00,75.60,49.50,-1.20,-1.60,53.10,68.40,-2.30,1.50,54.90,68.60,-2.40,75.60,30.34
2026_05_21 08:22:38,-1.80,-0.40,82.00,47.20,-1.70,-1.80,64.30,66.40,-2.50,1.20,64.60,67.20,-2.50,82.00,32.06
2026_05_21 08:22:44,-2.50,-0.20,75.60,49.60,-1.20,-1.70,53.20,68.80,-2.40,1.40,55.00,68.90,-2.50,75.60,30.37
2026_05_21 08:22:47,-1.80,-0.40,82.00,47.20,-1.90,-1.70,64.70,66.20,-2.40,1.30,64.60,67.20,-2.40,82.00,32.08
2026_05_21 08:22:54,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.20,-2.40,1.40,55.00,68.50,-2.40,75.60,30.27
2026_05_21 08:22:57,-2.60,-0.20,75.60,49.40,-1.00,-1.70,53.00,68.20,-2.60,1.40,54.90,68.50,-2.60,75.60,30.24
2026_05_21 08:23:01,-1.90,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.30,-2.40,1.20,64.80,66.90,-2.40,82.00,32.05
2026_05_21 08:23:07,-2.50,-0.40,75.60,49.50,-1.20,-1.70,53.20,68.50,-2.60,1.50,55.00,68.80,-2.60,75.60,30.31
2026_05_21 08:23:11,-1.80,-0.60,81.90,47.10,-1.90,-1.70,65.00,66.40,-2.40,1.30,64.60,67.30,-2.40,81.90,32.10
2026_05_21 08:23:17,-2.50,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.90,-2.40,1.50,54.90,68.50,-2.50,75.60,30.32
2026_05_21 08:23:21,-2.60,-0.20,75.60,49.40,-1.20,-1.60,53.10,68.90,-2.40,1.50,54.90,68.50,-2.60,75.60,30.32
2026_05_21 08:23:24,-2.00,-0.50,82.00,47.10,-1.80,-1.80,64.50,66.20,-2.40,1.20,64.70,67.60,-2.40,82.00,32.07
2026_05_21 08:23:30,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.20,68.30,-2.40,1.50,55.00,68.80,-2.60,75.60,30.31
2026_05_21 08:23:33,-1.80,-0.40,81.80,47.10,-1.90,-1.70,64.90,66.40,-2.40,1.30,64.60,67.30,-2.40,81.80,32.10
2026_05_21 08:23:40,-2.40,0.00,75.60,49.40,-1.20,-1.70,52.90,68.90,-2.40,1.50,55.10,68.60,-2.40,75.60,30.36
2026_05_21 08:23:43,-2.60,0.00,75.60,49.40,-1.00,-1.60,52.90,68.90,-2.40,1.50,55.10,68.60,-2.60,75.60,30.37
2026_05_21 08:23:47,-1.70,-0.60,82.00,47.20,-1.80,-1.60,64.30,66.30,-2.40,1.20,64.70,67.10,-2.40,82.00,32.06
2026_05_21 08:23:53,-2.60,-0.20,75.60,49.40,-1.20,-1.70,52.90,68.80,-2.50,1.40,54.60,68.70,-2.60,75.60,30.27
2026_05_21 08:23:56,-1.80,-0.40,81.90,47.10,-1.90,-1.70,64.80,66.40,-2.60,1.30,64.80,67.20,-2.60,81.90,32.09
2026_05_21 08:24:03,-2.50,-0.30,75.30,49.50,-1.20,-1.70,52.90,69.00,-2.50,1.50,55.00,68.80,-2.50,75.30,30.32
2026_05_21 08:24:06,-2.40,-0.30,75.30,49.50,-1.00,-1.70,52.90,69.00,-2.50,1.50,55.00,68.80,-2.50,75.30,30.34
2026_05_21 08:24:09,-1.80,-0.70,82.00,47.20,-1.90,-1.80,64.30,66.40,-2.60,1.20,65.20,67.00,-2.60,82.00,32.04
2026_05_21 08:24:16,-2.40,-0.20,75.60,49.60,-1.10,-1.70,53.00,68.70,-2.50,1.40,54.90,69.00,-2.50,75.60,30.36
2026_05_21 08:24:19,-2.00,-0.40,81.80,47.10,-1.90,-1.70,64.60,66.30,-2.60,1.20,64.60,67.30,-2.60,81.80,32.02
2026_05_21 08:24:26,-2.40,-0.10,75.40,49.40,-1.20,-1.70,52.90,68.50,-2.50,1.40,54.90,69.00,-2.50,75.40,30.30
2026_05_21 08:24:29,-2.60,-0.20,75.60,49.50,-1.00,-1.60,52.90,68.50,-2.50,1.40,54.90,69.00,-2.60,75.60,30.32
2026_05_21 08:24:33,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.20,-2.40,1.20,64.70,67.60,-2.40,82.00,32.09
2026_05_21 08:24:39,-2.60,-0.10,75.50,49.50,-1.20,-1.70,53.00,68.40,-2.50,1.40,55.10,68.50,-2.60,75.50,30.28
2026_05_21 08:24:43,-1.80,-0.40,81.90,47.00,-1.90,-1.70,64.80,66.30,-2.50,1.20,64.80,67.20,-2.50,81.90,32.07
2026_05_21 08:24:49,-2.50,-0.20,75.50,49.40,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.70,69.00,-2.50,75.50,30.33
2026_05_21 08:24:53,-2.40,-0.20,75.40,49.50,-1.00,-1.60,53.10,68.90,-2.50,1.40,54.80,69.10,-2.50,75.40,30.37
2026_05_21 08:24:56,-1.80,-0.40,82.00,47.20,-1.90,-1.80,64.50,66.20,-2.40,1.20,64.80,67.20,-2.40,82.00,32.07
2026_05_21 08:25:03,-2.60,-0.10,75.50,49.50,-1.20,-1.70,53.20,68.20,-2.50,1.40,54.90,68.80,-2.60,75.50,30.28
2026_05_21 08:25:06,-1.80,-0.40,81.90,47.10,-1.90,-1.70,64.90,66.30,-2.60,1.20,64.60,67.40,-2.60,81.90,32.08
2026_05_21 08:25:13,-2.60,0.00,75.60,49.60,-1.20,-1.70,52.90,68.40,-2.50,1.40,55.00,69.10,-2.60,75.60,30.33
2026_05_21 08:25:16,-2.60,0.00,75.60,49.60,-1.00,-1.70,52.90,68.40,-2.50,1.40,55.00,69.10,-2.60,75.60,30.35
2026_05_21 08:25:20,-1.90,-0.40,82.00,47.30,-1.80,-1.70,64.40,66.40,-2.40,1.20,64.60,67.00,-2.40,82.00,32.06
2026_05_21 08:25:26,-2.40,-0.20,75.60,49.60,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.90,68.90,-2.50,75.60,30.36
2026_05_21 08:25:30,-1.80,-0.40,81.90,47.00,-1.70,-1.70,64.80,66.20,-2.60,1.30,64.60,67.00,-2.60,81.90,32.05
2026_05_21 08:25:36,-2.50,-0.10,75.40,49.50,-1.20,-1.70,53.10,68.20,-2.50,1.40,54.80,68.70,-2.50,75.40,30.26
2026_05_21 08:25:40,-2.60,-0.20,75.30,49.50,-1.00,-1.60,53.10,68.20,-2.50,1.40,55.00,68.70,-2.60,75.30,30.28
2026_05_21 08:25:43,-1.80,-0.40,82.00,47.10,-1.80,-1.70,64.60,66.20,-2.40,1.20,64.90,67.00,-2.40,82.00,32.07
2026_05_21 08:25:50,-2.60,-0.20,75.60,49.40,-1.10,-1.70,52.90,68.50,-2.50,1.40,55.00,68.80,-2.60,75.60,30.29
2026_05_21 08:25:53,-1.80,-0.40,81.90,47.00,-1.90,-1.70,64.90,66.40,-2.40,1.30,64.60,67.20,-2.40,81.90,32.09
2026_05_21 08:26:00,-2.50,0.00,75.40,49.40,-1.20,-1.70,53.00,69.00,-2.50,1.40,54.90,68.50,-2.50,75.40,30.31
2026_05_21 08:26:03,-2.40,0.00,75.40,49.40,-1.00,-1.70,52.90,69.00,-2.50,1.50,55.10,68.30,-2.50,75.40,30.33
2026_05_21 08:26:06,-1.80,-0.60,82.00,47.20,-1.80,-1.80,64.50,66.40,-2.60,1.20,64.70,67.20,-2.60,82.00,32.05
2026_05_21 08:26:13,-2.50,-0.20,75.60,49.60,-1.20,-1.70,52.90,68.40,-2.60,1.50,55.00,68.70,-2.60,75.60,30.29
2026_05_21 08:26:16,-1.80,-0.40,81.90,47.10,-1.90,-1.80,65.00,66.50,-2.60,1.20,64.60,67.10,-2.60,81.90,32.07
2026_05_21 08:26:23,-2.50,0.00,75.60,49.40,-1.20,-1.70,53.20,68.30,-2.50,1.40,55.00,69.00,-2.50,75.60,30.33
2026_05_21 08:26:26,-2.40,0.00,75.50,49.40,-1.20,-1.70,53.20,68.30,-2.50,1.50,54.90,68.80,-2.50,75.50,30.32
2026_05_21 08:26:29,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.40,-2.40,1.30,64.70,67.00,-2.40,82.00,32.08
2026_05_21 08:26:36,-2.50,-0.20,75.60,49.40,-1.20,-1.70,52.90,68.80,-2.50,1.30,55.00,68.90,-2.50,75.60,30.32
2026_05_21 08:26:39,-1.80,-0.40,81.70,47.00,-1.80,-1.80,64.80,66.40,-2.60,1.20,64.60,67.00,-2.60,81.70,32.02
2026_05_21 08:26:46,-2.50,-0.20,75.60,49.30,-1.10,-1.70,53.10,68.60,-2.50,1.40,54.80,69.00,-2.50,75.60,30.32
2026_05_21 08:26:49,-2.40,-0.20,75.60,49.30,-1.20,-1.70,53.00,68.60,-2.50,1.40,54.70,69.10,-2.50,75.60,30.31
2026_05_21 08:26:52,-1.90,-0.40,82.00,47.20,-1.90,-1.80,64.20,66.40,-2.60,1.20,64.60,67.20,-2.60,82.00,32.02
2026_05_21 08:26:59,-2.50,-0.20,75.60,49.60,-1.20,-1.70,53.20,68.80,-2.50,1.40,55.00,68.70,-2.50,75.60,30.35
2026_05_21 08:27:02,-1.90,-0.40,81.80,47.10,-1.90,-1.70,64.70,66.40,-2.60,1.10,64.60,67.70,-2.60,81.80,32.07
2026_05_21 08:27:09,-2.50,-0.20,75.30,49.50,-1.20,-1.70,52.90,69.00,-2.50,1.40,54.90,69.00,-2.50,75.30,30.32
2026_05_21 08:27:12,-2.40,-0.20,75.50,49.50,-1.00,-1.70,52.90,69.00,-2.50,1.40,54.90,69.00,-2.50,75.50,30.37
