날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:14:38,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:14:42,3.00,1.00,1336.00,38.00,2.00,0.00,617.00,42.00,2.00,3.00,525.00,11.00,0.00,1336.00,215.00
2026_05_21 08:14:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:14:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:14:55,3.00,1.00,1374.00,38.00,1.00,0.00,664.00,38.00,1.00,3.00,568.00,36.00,0.00,1374.00,227.25
2026_05_21 08:15:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:15:05,3.00,0.00,1329.00,41.00,2.00,0.00,692.00,39.00,2.00,3.00,584.00,21.00,0.00,1329.00,226.33
2026_05_21 08:15:11,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_21 08:15:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_21 08:15:18,3.00,1.00,1372.00,38.00,1.00,0.00,652.00,44.00,2.00,3.00,528.00,21.00,0.00,1372.00,222.08
2026_05_21 08:15:25,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 08:15:28,3.00,0.00,1328.00,48.00,1.00,0.00,684.00,39.00,1.00,3.00,560.00,16.00,0.00,1328.00,223.58
2026_05_21 08:15:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_21 08:15:38,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_21 08:15:41,2.00,0.00,1375.00,38.00,1.00,0.00,748.00,43.00,3.00,3.00,591.00,33.00,0.00,1375.00,236.42
2026_05_21 08:15:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:15:51,2.00,1.00,1353.00,44.00,1.00,0.00,649.00,45.00,2.00,4.00,521.00,14.00,0.00,1353.00,219.67
2026_05_21 08:15:58,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:16:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:16:04,3.00,0.00,1370.00,38.00,1.00,0.00,641.00,45.00,2.00,2.00,568.00,24.00,0.00,1370.00,224.50
2026_05_21 08:16:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:16:14,3.00,2.00,1367.00,38.00,1.00,0.00,729.00,42.00,2.00,3.00,588.00,30.00,0.00,1367.00,233.75
2026_05_21 08:16:21,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:16:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:16:28,3.00,1.00,1380.00,38.00,1.00,0.00,715.00,38.00,0.00,3.00,571.00,16.00,0.00,1380.00,230.50
2026_05_21 08:16:34,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:16:38,1.00,0.00,1353.00,41.00,1.00,0.00,660.00,42.00,1.00,3.00,576.00,18.00,0.00,1353.00,224.67
2026_05_21 08:16:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:16:48,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:16:51,3.00,2.00,1367.00,41.00,2.00,0.00,700.00,38.00,1.00,3.00,554.00,14.00,0.00,1367.00,227.08
2026_05_21 08:16:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:17:01,2.00,0.00,1352.00,41.00,2.00,0.00,755.00,45.00,2.00,3.00,613.00,15.00,0.00,1352.00,235.83
2026_05_21 08:17:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:17:11,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:17:14,2.00,1.00,1395.00,35.00,1.00,0.00,810.00,38.00,4.00,3.00,669.00,27.00,0.00,1395.00,248.75
2026_05_21 08:17:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:17:24,3.00,2.00,1344.00,44.00,1.00,0.00,679.00,38.00,1.00,3.00,577.00,21.00,0.00,1344.00,226.08
2026_05_21 08:17:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,2.00,0.00,3.00,0.83
2026_05_21 08:17:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.50
2026_05_21 08:17:37,2.00,1.00,1372.00,41.00,1.00,0.00,715.00,41.00,4.00,3.00,573.00,21.00,0.00,1372.00,231.17
2026_05_21 08:17:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,4.00,0.67
2026_05_21 08:17:47,3.00,0.00,1341.00,44.00,1.00,0.00,681.00,41.00,1.00,3.00,547.00,19.00,0.00,1341.00,223.42
2026_05_21 08:17:53,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:17:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:18:00,2.00,1.00,1371.00,38.00,0.00,0.00,638.00,40.00,2.00,3.00,581.00,25.00,0.00,1371.00,225.08
2026_05_21 08:18:07,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:18:10,3.00,1.00,1341.00,44.00,2.00,0.00,669.00,43.00,3.00,3.00,540.00,23.00,0.00,1341.00,222.67
2026_05_21 08:18:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_21 08:18:20,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:18:23,3.00,1.00,1369.00,41.00,1.00,0.00,726.00,45.00,2.00,3.00,640.00,27.00,0.00,1369.00,238.17
2026_05_21 08:18:30,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:18:33,3.00,1.00,1344.00,39.00,1.00,0.00,680.00,44.00,3.00,3.00,529.00,22.00,0.00,1344.00,222.42
2026_05_21 08:18:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:18:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:18:46,2.00,2.00,1370.00,39.00,1.00,0.00,632.00,38.00,2.00,3.00,548.00,21.00,0.00,1370.00,221.50
2026_05_21 08:18:53,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:18:56,3.00,1.00,1355.00,38.00,1.00,0.00,761.00,41.00,2.00,3.00,580.00,27.00,0.00,1355.00,234.33
2026_05_21 08:19:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:19:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:19:09,3.00,1.00,1387.00,37.00,1.00,0.00,872.00,44.00,1.00,3.00,694.00,21.00,0.00,1387.00,255.33
2026_05_21 08:19:15,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,1.00,0.00,4.00,0.83
2026_05_21 08:19:19,3.00,1.00,1321.00,47.00,1.00,0.00,634.00,41.00,3.00,3.00,531.00,19.00,0.00,1321.00,217.00
2026_05_21 08:19:25,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_21 08:19:29,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:19:32,3.00,1.00,1361.00,38.00,1.00,0.00,731.00,41.00,4.00,2.00,589.00,23.00,0.00,1361.00,232.83
2026_05_21 08:19:39,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,2.00,0.00,4.00,0.83
2026_05_21 08:19:42,3.00,0.00,1368.00,48.00,1.00,0.00,838.00,38.00,2.00,4.00,690.00,29.00,0.00,1368.00,251.75
2026_05_21 08:19:49,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:19:52,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:19:55,2.00,1.00,1364.00,41.00,1.00,0.00,671.00,45.00,2.00,2.00,521.00,12.00,0.00,1364.00,221.83
2026_05_21 08:20:02,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,1.00,0.00,4.00,0.92
2026_05_21 08:20:06,3.00,1.00,1342.00,41.00,1.00,0.00,649.00,42.00,2.00,3.00,528.00,27.00,0.00,1342.00,219.92
2026_05_21 08:20:12,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:20:16,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:20:19,3.00,1.00,1372.00,37.00,2.00,0.00,732.00,43.00,1.00,3.00,645.00,27.00,0.00,1372.00,238.83
2026_05_21 08:20:26,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:20:29,3.00,1.00,1338.00,41.00,2.00,0.00,634.00,38.00,3.00,2.00,567.00,14.00,0.00,1338.00,220.25
2026_05_21 08:20:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:20:39,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 08:20:42,2.00,1.00,1363.00,40.00,1.00,0.00,663.00,41.00,3.00,3.00,573.00,25.00,0.00,1363.00,226.25
2026_05_21 08:20:49,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:20:52,3.00,2.00,1347.00,41.00,2.00,0.00,701.00,45.00,4.00,3.00,580.00,17.00,0.00,1347.00,228.75
2026_05_21 08:20:59,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:21:02,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:21:05,1.00,0.00,1362.00,41.00,1.00,0.00,645.00,39.00,2.00,3.00,554.00,18.00,0.00,1362.00,222.17
2026_05_21 08:21:12,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:21:15,3.00,1.00,1347.00,38.00,1.00,0.00,672.00,40.00,2.00,3.00,577.00,14.00,0.00,1347.00,224.83
2026_05_21 08:21:22,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:21:25,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:21:29,3.00,2.00,1371.00,37.00,0.00,0.00,711.00,38.00,2.00,2.00,586.00,18.00,0.00,1371.00,230.83
2026_05_21 08:21:35,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:21:38,3.00,1.00,1358.00,47.00,2.00,0.00,772.00,44.00,1.00,3.00,623.00,14.00,0.00,1358.00,239.00
2026_05_21 08:21:45,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:21:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:21:52,2.00,0.00,1362.00,40.00,2.00,0.00,667.00,46.00,2.00,3.00,504.00,21.00,0.00,1362.00,220.75
2026_05_21 08:21:58,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,4.00,1.00,0.00,2.00,0.00,4.00,1.00
2026_05_21 08:22:01,3.00,1.00,1346.00,41.00,2.00,0.00,768.00,41.00,1.00,3.00,636.00,32.00,0.00,1346.00,239.50
2026_05_21 08:22:08,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:22:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:22:14,2.00,1.00,1389.00,37.00,1.00,0.00,834.00,38.00,4.00,3.00,660.00,30.00,0.00,1389.00,249.92
2026_05_21 08:22:21,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:22:24,2.00,1.00,1337.00,42.00,1.00,0.00,620.00,38.00,2.00,3.00,562.00,21.00,0.00,1337.00,219.08
2026_05_21 08:22:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:22:34,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:22:38,3.00,1.00,1366.00,37.00,2.00,0.00,743.00,38.00,1.00,3.00,564.00,21.00,0.00,1366.00,231.58
2026_05_21 08:22:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:22:47,3.00,2.00,1350.00,38.00,1.00,0.00,699.00,43.00,2.00,2.00,614.00,23.00,0.00,1350.00,231.42
2026_05_21 08:22:54,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:22:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,1.00,0.00,1.00,0.00,3.00,0.83
2026_05_21 08:23:01,2.00,1.00,1354.00,37.00,1.00,0.00,654.00,41.00,3.00,3.00,574.00,30.00,0.00,1354.00,225.00
2026_05_21 08:23:07,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:23:11,3.00,0.00,1333.00,41.00,1.00,0.00,681.00,38.00,1.00,4.00,520.00,18.00,0.00,1333.00,220.00
2026_05_21 08:23:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,1.00,0.00,4.00,0.83
2026_05_21 08:23:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_21 08:23:24,3.00,0.00,1364.00,40.00,1.00,0.00,744.00,44.00,2.00,3.00,600.00,12.00,0.00,1364.00,234.42
2026_05_21 08:23:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:23:33,3.00,2.00,1366.00,39.00,2.00,0.00,792.00,38.00,2.00,4.00,672.00,18.00,0.00,1366.00,244.83
2026_05_21 08:23:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00,0.58
2026_05_21 08:23:43,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00,0.58
2026_05_21 08:23:47,2.00,0.00,1358.00,37.00,0.00,0.00,716.00,44.00,1.00,3.00,574.00,25.00,0.00,1358.00,230.00
2026_05_21 08:23:53,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:23:56,3.00,1.00,1344.00,40.00,2.00,0.00,730.00,39.00,1.00,2.00,594.00,21.00,0.00,1344.00,231.42
2026_05_21 08:24:03,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:24:06,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:24:09,3.00,0.00,1374.00,37.00,1.00,0.00,725.00,38.00,0.00,3.00,560.00,27.00,0.00,1374.00,230.67
2026_05_21 08:24:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:24:19,3.00,1.00,1335.00,40.00,2.00,0.00,684.00,41.00,0.00,3.00,545.00,19.00,0.00,1335.00,222.75
2026_05_21 08:24:26,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:24:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:24:33,3.00,1.00,1360.00,37.00,1.00,0.00,627.00,45.00,1.00,3.00,541.00,12.00,0.00,1360.00,219.25
2026_05_21 08:24:39,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,5.00,0.75
2026_05_21 08:24:43,3.00,2.00,1353.00,43.00,1.00,0.00,692.00,41.00,0.00,3.00,612.00,23.00,0.00,1353.00,231.08
2026_05_21 08:24:49,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:24:53,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:24:56,3.00,2.00,1360.00,37.00,1.00,0.00,699.00,44.00,1.00,3.00,523.00,21.00,0.00,1360.00,224.50
2026_05_21 08:25:03,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:25:06,3.00,2.00,1339.00,40.00,1.00,0.00,670.00,43.00,3.00,3.00,516.00,16.00,0.00,1339.00,219.67
2026_05_21 08:25:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_21 08:25:16,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_21 08:25:20,2.00,1.00,1357.00,41.00,1.00,0.00,751.00,38.00,0.00,3.00,630.00,27.00,0.00,1357.00,237.58
2026_05_21 08:25:26,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:25:30,3.00,1.00,1336.00,44.00,2.00,0.00,651.00,40.00,2.00,2.00,572.00,27.00,0.00,1336.00,223.33
2026_05_21 08:25:36,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:25:40,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:25:43,3.00,1.00,1354.00,40.00,1.00,0.00,661.00,45.00,1.00,3.00,552.00,27.00,0.00,1354.00,224.00
2026_05_21 08:25:50,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:25:53,3.00,1.00,1355.00,47.00,1.00,1.00,694.00,40.00,1.00,4.00,577.00,21.00,1.00,1355.00,228.75
2026_05_21 08:26:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,4.00,0.67
2026_05_21 08:26:03,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,4.00,0.67
2026_05_21 08:26:06,3.00,0.00,1383.00,43.00,1.00,0.00,874.00,38.00,-1.00,3.00,672.00,23.00,-1.00,1383.00,253.25
2026_05_21 08:26:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:26:16,3.00,1.00,1326.00,41.00,1.00,0.00,626.00,36.00,0.00,3.00,528.00,25.00,0.00,1326.00,215.83
2026_05_21 08:26:23,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:26:26,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_21 08:26:29,3.00,1.00,1370.00,37.00,0.00,0.00,755.00,38.00,1.00,2.00,592.00,27.00,0.00,1370.00,235.50
2026_05_21 08:26:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:26:39,3.00,1.00,1319.00,44.00,1.00,0.00,618.00,41.00,0.00,3.00,575.00,27.00,0.00,1319.00,219.33
2026_05_21 08:26:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_21 08:26:49,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_21 08:26:52,2.00,1.00,1343.00,37.00,2.00,0.00,655.00,38.00,1.00,3.00,566.00,23.00,0.00,1343.00,222.58
2026_05_21 08:26:59,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_21 08:27:02,3.00,1.00,1339.00,41.00,2.00,0.00,682.00,38.00,1.00,3.00,509.00,12.00,0.00,1339.00,219.25
2026_05_21 08:27:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:27:12,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:27:16,2.00,1.00,1363.00,37.00,1.00,0.00,717.00,38.00,3.00,3.00,571.00,21.00,0.00,1363.00,229.75
2026_05_21 08:27:22,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_21 08:27:26,3.00,1.00,1338.00,40.00,1.00,0.00,662.00,41.00,0.00,3.00,580.00,28.00,0.00,1338.00,224.75
2026_05_21 08:27:32,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:27:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:27:39,3.00,1.00,1362.00,40.00,2.00,0.00,701.00,38.00,2.00,3.00,569.00,23.00,0.00,1362.00,228.67
2026_05_21 08:27:45,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_21 08:27:49,3.00,1.00,1347.00,40.00,1.00,0.00,713.00,35.00,0.00,3.00,595.00,18.00,0.00,1347.00,229.67
2026_05_21 08:27:55,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:27:59,0.00,6.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,6.00,0.92
2026_05_21 08:28:02,2.00,1.00,1376.00,40.00,1.00,0.00,788.00,42.00,0.00,3.00,633.00,24.00,0.00,1376.00,242.50
2026_05_21 08:28:08,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:28:12,3.00,1.00,1339.00,43.00,1.00,0.00,664.00,39.00,0.00,3.00,547.00,20.00,0.00,1339.00,221.67
2026_05_21 08:28:18,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,5.00,0.67
2026_05_21 08:28:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_21 08:28:25,2.00,1.00,1366.00,40.00,1.00,0.00,729.00,39.00,1.00,3.00,567.00,23.00,0.00,1366.00,231.00
2026_05_21 08:28:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_21 08:28:35,3.00,2.00,1342.00,40.00,1.00,0.00,787.00,45.00,1.00,3.00,614.00,20.00,0.00,1342.00,238.17
2026_05_21 08:28:41,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_21 08:28:44,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_21 08:28:48,3.00,2.00,1358.00,37.00,1.00,0.00,656.00,39.00,2.00,3.00,519.00,25.00,0.00,1358.00,220.42
2026_05_21 08:28:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_21 08:28:58,2.00,1.00,1325.00,47.00,1.00,0.00,690.00,45.00,0.00,3.00,533.00,16.00,0.00,1325.00,221.92
2026_05_21 08:29:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
