날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:14:52,33.50,38.20,56.30,47.50,34.00,36.70,48.70,43.60,33.00,36.60,48.30,42.00,33.00,56.30,41.53
2026_05_21 08:14:55,33.50,38.20,57.00,47.50,34.00,36.70,49.00,43.60,33.00,36.60,48.60,41.80,33.00,57.00,41.63
2026_05_21 08:15:01,33.60,38.30,56.50,47.60,34.00,36.80,48.80,43.60,33.00,36.70,48.50,42.00,33.00,56.50,41.62
2026_05_21 08:15:05,33.60,38.30,57.10,47.60,34.10,36.80,49.10,43.60,33.10,36.70,48.70,42.00,33.10,57.10,41.73
2026_05_21 08:15:11,33.70,38.50,56.60,47.70,34.10,36.80,49.00,43.70,33.10,36.70,48.60,42.10,33.10,56.60,41.72
2026_05_21 08:15:15,33.70,38.50,56.60,47.70,34.10,36.80,48.80,43.70,33.10,36.70,48.60,42.10,33.10,56.60,41.70
2026_05_21 08:15:18,33.70,38.50,57.20,47.70,34.10,36.80,49.10,43.70,33.20,36.80,48.70,42.10,33.20,57.20,41.80
2026_05_21 08:15:25,33.70,38.60,56.70,47.80,34.10,37.00,49.00,43.70,33.10,36.80,48.70,42.20,33.10,56.70,41.78
2026_05_21 08:15:28,33.70,38.60,57.30,47.80,34.10,37.00,49.20,43.80,33.20,36.80,48.80,42.20,33.20,57.30,41.88
2026_05_21 08:15:34,33.80,38.60,56.80,48.00,34.20,37.00,49.10,43.80,33.20,36.80,48.80,42.30,33.20,56.80,41.87
2026_05_21 08:15:38,33.80,38.60,56.80,48.00,34.20,37.10,49.10,43.80,33.20,37.00,48.70,42.30,33.20,56.80,41.88
2026_05_21 08:15:41,33.70,38.60,57.30,48.00,34.20,37.10,49.30,43.80,33.20,37.00,49.00,42.30,33.20,57.30,41.96
2026_05_21 08:15:48,33.80,38.70,57.00,48.10,34.20,37.10,49.20,44.00,33.20,37.00,48.80,42.50,33.20,57.00,41.97
2026_05_21 08:15:51,33.80,38.70,57.50,48.10,34.20,37.10,49.50,44.00,33.30,37.00,49.00,42.30,33.30,57.50,42.04
2026_05_21 08:15:58,34.00,38.80,57.10,48.20,34.30,37.20,49.30,44.10,33.20,37.10,49.00,42.50,33.20,57.10,42.07
2026_05_21 08:16:01,34.00,38.80,57.00,48.20,34.30,37.20,49.20,44.10,33.30,37.10,48.80,42.50,33.30,57.00,42.04
2026_05_21 08:16:04,33.80,38.80,57.60,48.20,34.30,37.20,49.50,44.10,33.30,37.10,49.10,42.50,33.30,57.60,42.13
2026_05_21 08:16:11,34.00,38.80,57.20,48.30,34.30,37.20,49.30,44.20,33.30,37.10,49.00,42.60,33.30,57.20,42.11
2026_05_21 08:16:14,34.00,39.00,57.70,48.30,34.30,37.20,49.60,44.20,33.50,37.20,49.20,42.60,33.50,57.70,42.23
2026_05_21 08:16:21,34.10,39.00,57.30,48.50,34.50,37.30,49.50,44.20,33.30,37.20,49.10,42.70,33.30,57.30,42.23
2026_05_21 08:16:24,34.00,39.00,57.20,48.50,34.50,37.30,49.50,44.30,33.50,37.20,49.10,42.60,33.50,57.20,42.23
2026_05_21 08:16:28,34.00,39.00,57.80,48.50,34.50,37.30,49.70,44.30,33.50,37.20,49.20,42.60,33.50,57.80,42.30
2026_05_21 08:16:34,34.10,39.10,57.30,48.60,34.50,37.50,49.60,44.30,33.50,37.30,49.10,42.70,33.50,57.30,42.30
2026_05_21 08:16:38,34.10,39.10,58.00,48.60,34.50,37.50,49.70,44.30,33.50,37.30,49.30,42.70,33.50,58.00,42.38
2026_05_21 08:16:44,34.10,39.10,57.50,48.70,34.60,37.50,49.60,44.50,33.60,37.30,49.30,42.80,33.60,57.50,42.38
2026_05_21 08:16:48,34.10,39.10,57.50,48.60,34.60,37.50,49.60,44.50,33.60,37.30,49.20,42.80,33.60,57.50,42.37
2026_05_21 08:16:51,34.10,39.10,58.00,48.60,34.60,37.50,49.80,44.50,33.60,37.30,49.30,42.80,33.60,58.00,42.43
2026_05_21 08:16:57,34.20,39.20,57.60,48.70,34.60,37.60,49.70,44.50,33.60,37.30,49.20,42.80,33.60,57.60,42.42
2026_05_21 08:17:01,34.20,39.20,58.10,48.70,34.60,37.60,50.00,44.50,33.60,37.50,49.50,42.80,33.60,58.10,42.52
2026_05_21 08:17:07,34.20,39.20,57.60,48.80,34.60,37.60,49.70,44.60,33.70,37.50,49.30,43.00,33.70,57.60,42.48
2026_05_21 08:17:11,34.20,39.20,57.60,48.80,34.60,37.60,49.70,44.60,33.70,37.50,49.30,43.00,33.70,57.60,42.48
2026_05_21 08:17:14,34.20,39.20,58.10,48.80,34.60,37.60,50.10,44.60,33.70,37.50,49.60,43.00,33.70,58.10,42.58
2026_05_21 08:17:20,34.30,39.30,57.60,48.80,34.70,37.70,49.80,44.60,33.70,37.50,49.50,43.00,33.70,57.60,42.54
2026_05_21 08:17:24,34.30,39.30,58.20,48.80,34.70,37.70,50.10,44.70,33.70,37.60,49.60,43.00,33.70,58.20,42.64
2026_05_21 08:17:30,34.30,39.50,57.70,49.00,34.70,37.70,50.00,44.70,33.80,37.60,49.60,43.10,33.80,57.70,42.64
2026_05_21 08:17:34,34.30,39.50,57.70,49.00,34.70,37.70,49.80,44.70,33.80,37.60,49.50,43.10,33.80,57.70,42.62
2026_05_21 08:17:37,34.30,39.50,58.30,49.00,34.70,37.70,50.10,44.70,33.80,37.60,49.70,43.10,33.80,58.30,42.71
2026_05_21 08:17:43,34.50,39.50,57.80,49.00,34.80,37.80,50.00,44.80,33.80,37.70,49.60,43.20,33.80,57.80,42.71
2026_05_21 08:17:47,34.30,39.50,58.50,49.10,34.80,37.80,50.20,44.80,33.80,37.70,49.80,43.20,33.80,58.50,42.79
2026_05_21 08:17:53,34.50,39.60,58.00,49.10,34.80,37.80,50.10,44.80,33.80,37.70,49.70,43.20,33.80,58.00,42.76
2026_05_21 08:17:57,34.50,39.60,58.00,49.10,34.80,37.80,50.10,44.80,34.00,37.70,49.70,43.20,34.00,58.00,42.78
2026_05_21 08:18:00,34.50,39.60,58.60,49.10,34.80,37.80,50.30,44.80,34.00,37.70,49.80,43.20,34.00,58.60,42.85
2026_05_21 08:18:07,34.50,39.60,58.10,49.20,35.00,38.00,50.20,45.00,34.00,37.70,49.80,43.30,34.00,58.10,42.87
2026_05_21 08:18:10,34.50,39.60,58.70,49.20,35.00,38.00,50.30,45.00,34.00,37.80,50.00,43.30,34.00,58.70,42.95
2026_05_21 08:18:16,34.60,39.70,58.20,49.30,35.00,38.00,50.20,45.00,34.00,37.80,49.80,43.30,34.00,58.20,42.91
2026_05_21 08:18:20,34.60,39.70,58.10,49.30,35.00,38.00,50.20,45.00,34.00,37.80,49.80,43.30,34.00,58.10,42.90
2026_05_21 08:18:23,34.60,39.70,58.70,49.30,35.00,38.00,50.50,45.00,34.00,37.80,50.00,43.30,34.00,58.70,42.99
2026_05_21 08:18:30,34.60,39.80,58.20,49.50,35.10,38.10,50.20,45.10,34.10,37.80,50.00,43.50,34.10,58.20,43.00
2026_05_21 08:18:33,34.60,39.80,58.80,49.50,35.10,38.10,50.60,45.10,34.10,37.80,50.10,43.50,34.10,58.80,43.09
2026_05_21 08:18:39,34.70,39.80,58.30,49.50,35.10,38.10,50.30,45.10,34.10,38.00,50.10,43.50,34.10,58.30,43.05
2026_05_21 08:18:43,34.70,39.80,58.30,49.50,35.10,38.10,50.30,45.10,34.10,38.00,50.00,43.50,34.10,58.30,43.04
2026_05_21 08:18:46,34.70,39.80,59.00,49.50,35.10,38.10,50.60,45.10,34.10,38.00,50.10,43.50,34.10,59.00,43.13
2026_05_21 08:18:53,34.70,40.00,58.50,49.60,35.10,38.20,50.50,45.20,34.10,38.00,50.10,43.50,34.10,58.50,43.12
2026_05_21 08:18:56,34.70,40.00,59.00,49.60,35.20,38.20,50.70,45.20,34.10,38.00,50.20,43.60,34.10,59.00,43.21
2026_05_21 08:19:02,34.70,40.00,58.60,49.70,35.20,38.20,50.60,45.20,34.20,38.10,50.10,43.60,34.20,58.60,43.18
2026_05_21 08:19:06,34.70,40.00,58.50,49.70,35.20,38.20,50.50,45.20,34.20,38.10,50.10,43.60,34.20,58.50,43.17
2026_05_21 08:19:09,34.70,40.00,59.10,49.60,35.20,38.20,50.80,45.20,34.20,38.10,50.20,43.60,34.20,59.10,43.24
2026_05_21 08:19:15,34.80,40.10,58.60,49.70,35.20,38.30,50.60,45.30,34.20,38.10,50.20,43.60,34.20,58.60,43.23
2026_05_21 08:19:19,34.80,40.10,59.20,49.70,35.20,38.30,50.80,45.30,34.20,38.10,50.30,43.70,34.20,59.20,43.31
2026_05_21 08:19:25,35.00,40.10,58.70,49.80,35.30,38.30,50.70,45.50,34.20,38.20,50.30,43.70,34.20,58.70,43.32
2026_05_21 08:19:29,34.80,40.10,58.60,49.80,35.30,38.30,50.60,45.50,34.30,38.20,50.20,43.70,34.30,58.60,43.28
2026_05_21 08:19:32,34.80,40.10,59.20,49.80,35.30,38.30,50.80,45.50,34.30,38.20,50.30,43.70,34.30,59.20,43.36
2026_05_21 08:19:39,35.00,40.20,58.70,50.00,35.30,38.50,50.70,45.50,34.30,38.20,50.30,43.70,34.30,58.70,43.37
2026_05_21 08:19:42,35.00,40.20,59.20,49.80,35.30,38.50,51.00,45.50,34.30,38.20,50.50,43.80,34.30,59.20,43.44
2026_05_21 08:19:49,35.00,40.20,58.70,50.00,35.30,38.50,50.70,45.50,34.30,38.30,50.30,43.80,34.30,58.70,43.38
2026_05_21 08:19:52,35.00,40.20,58.70,50.00,35.30,38.50,50.70,45.50,34.30,38.30,50.30,43.80,34.30,58.70,43.38
2026_05_21 08:19:55,35.00,40.20,59.30,50.00,35.30,38.50,51.00,45.50,34.50,38.30,50.50,43.80,34.50,59.30,43.49
2026_05_21 08:20:02,35.10,40.30,58.80,50.10,35.30,38.60,50.70,45.60,34.50,38.30,50.30,43.80,34.50,58.80,43.45
2026_05_21 08:20:06,35.10,40.30,59.50,50.10,35.50,38.60,51.00,45.60,34.50,38.30,50.60,43.80,34.50,59.50,43.58
2026_05_21 08:20:12,35.10,40.30,58.80,50.10,35.50,38.60,50.80,45.70,34.50,38.30,50.30,44.00,34.50,58.80,43.50
2026_05_21 08:20:16,35.10,40.30,58.80,50.10,35.50,38.60,50.80,45.60,34.50,38.30,50.30,43.80,34.50,58.80,43.48
2026_05_21 08:20:19,35.10,40.30,59.30,50.10,35.50,38.60,51.10,45.60,34.50,38.30,50.60,43.80,34.50,59.30,43.57
2026_05_21 08:20:26,35.10,40.50,58.80,50.20,35.50,38.60,50.80,45.70,34.60,38.50,50.50,44.00,34.60,58.80,43.57
2026_05_21 08:20:29,35.10,40.50,59.50,50.20,35.50,38.60,51.10,45.70,34.60,38.50,50.60,44.00,34.60,59.50,43.66
2026_05_21 08:20:36,35.20,40.50,59.00,50.30,35.50,38.70,51.00,45.70,34.60,38.50,50.60,44.10,34.60,59.00,43.64
2026_05_21 08:20:39,35.20,40.50,58.80,50.20,35.50,38.70,51.00,45.70,34.60,38.50,50.50,44.00,34.60,58.80,43.60
2026_05_21 08:20:42,35.10,40.50,59.50,50.20,35.60,38.70,51.10,45.70,34.60,38.50,50.70,44.00,34.60,59.50,43.68
2026_05_21 08:20:49,35.20,40.50,59.00,50.30,35.60,38.70,51.00,45.80,34.60,38.60,50.60,44.10,34.60,59.00,43.67
2026_05_21 08:20:52,35.20,40.50,59.50,50.30,35.60,38.70,51.20,45.80,34.60,38.60,50.70,44.10,34.60,59.50,43.73
2026_05_21 08:20:59,35.20,40.60,59.00,50.30,35.60,38.80,51.00,45.80,34.70,38.60,50.70,44.10,34.70,59.00,43.70
2026_05_21 08:21:02,35.20,40.60,59.00,50.30,35.60,38.80,51.00,45.80,34.70,38.60,50.60,44.10,34.70,59.00,43.69
2026_05_21 08:21:05,35.20,40.60,59.60,50.30,35.60,38.80,51.20,45.80,34.70,38.60,50.70,44.10,34.70,59.60,43.77
2026_05_21 08:21:12,35.30,40.60,59.10,50.50,35.70,38.80,51.10,45.80,34.70,38.70,50.70,44.20,34.70,59.10,43.77
2026_05_21 08:21:15,35.30,40.60,59.60,50.50,35.70,38.80,51.20,45.80,34.70,38.70,50.80,44.20,34.70,59.60,43.82
2026_05_21 08:21:22,35.30,40.60,59.10,50.50,35.70,38.80,51.10,46.00,34.70,38.70,50.70,44.20,34.70,59.10,43.78
2026_05_21 08:21:25,35.30,40.60,59.10,50.50,35.70,38.80,51.10,46.00,34.70,38.70,50.70,44.20,34.70,59.10,43.78
2026_05_21 08:21:29,35.30,40.70,59.70,50.50,35.70,38.80,51.30,46.00,34.70,38.70,50.80,44.20,34.70,59.70,43.87
2026_05_21 08:21:35,35.30,40.70,59.20,50.60,35.70,39.00,51.10,46.00,34.80,38.70,50.70,44.30,34.80,59.20,43.84
2026_05_21 08:21:38,35.30,40.70,59.70,50.60,35.70,39.00,51.50,46.00,34.80,38.70,51.00,44.30,34.80,59.70,43.94
2026_05_21 08:21:45,35.50,40.70,59.20,50.60,35.80,39.00,51.20,46.00,34.80,38.70,50.80,44.30,34.80,59.20,43.88
2026_05_21 08:21:48,35.50,40.70,59.20,50.60,35.80,39.00,51.20,46.10,34.80,38.70,50.70,44.30,34.80,59.20,43.88
2026_05_21 08:21:52,35.30,40.70,59.80,50.60,35.80,39.00,51.50,46.00,34.80,38.70,51.00,44.30,34.80,59.80,43.96
2026_05_21 08:21:58,35.50,40.70,59.20,50.70,35.80,39.10,51.20,46.10,34.80,38.80,50.80,44.30,34.80,59.20,43.92
2026_05_21 08:22:01,35.50,40.70,59.80,50.70,35.80,39.00,51.50,46.10,35.00,38.80,51.00,44.30,35.00,59.80,44.02
2026_05_21 08:22:08,35.50,40.80,59.30,50.70,35.80,39.10,51.30,46.10,35.00,38.80,51.00,44.50,35.00,59.30,43.99
2026_05_21 08:22:11,35.50,40.80,59.20,50.70,35.80,39.10,51.20,46.10,35.00,38.80,50.80,44.50,35.00,59.20,43.96
2026_05_21 08:22:14,35.50,40.80,59.80,50.60,35.80,39.10,51.60,46.10,35.00,38.80,51.10,44.30,35.00,59.80,44.04
2026_05_21 08:22:21,35.50,40.80,59.30,50.70,35.80,39.10,51.30,46.20,35.00,39.00,51.00,44.50,35.00,59.30,44.02
2026_05_21 08:22:24,35.50,40.80,60.00,50.70,36.00,39.10,51.50,46.20,35.00,39.00,51.10,44.50,35.00,60.00,44.12
2026_05_21 08:22:31,35.60,40.80,59.50,50.80,36.00,39.10,51.30,46.20,35.00,39.00,51.00,44.50,35.00,59.50,44.07
2026_05_21 08:22:34,35.60,40.80,59.30,50.80,36.00,39.10,51.30,46.20,35.10,39.00,51.00,44.50,35.10,59.30,44.06
2026_05_21 08:22:38,35.60,40.80,60.00,50.70,36.00,39.10,51.60,46.20,35.10,39.00,51.10,44.50,35.10,60.00,44.14
2026_05_21 08:22:44,35.60,41.00,59.50,50.80,36.00,39.20,51.50,46.20,35.10,39.00,51.10,44.60,35.10,59.50,44.13
2026_05_21 08:22:47,35.60,41.00,60.00,50.80,36.00,39.20,51.70,46.20,35.10,39.00,51.20,44.50,35.10,60.00,44.19
2026_05_21 08:22:54,35.60,41.00,59.60,50.80,36.00,39.20,51.50,46.30,35.10,39.00,51.10,44.60,35.10,59.60,44.15
2026_05_21 08:22:57,35.60,41.00,59.50,50.80,36.00,39.20,51.50,46.30,35.10,39.00,51.00,44.60,35.10,59.50,44.13
2026_05_21 08:23:01,35.60,41.00,60.10,50.80,36.00,39.20,51.70,46.30,35.10,39.00,51.20,44.60,35.10,60.10,44.22
2026_05_21 08:23:07,35.70,41.10,59.60,51.00,36.10,39.30,51.50,46.30,35.10,39.10,51.10,44.60,35.10,59.60,44.21
2026_05_21 08:23:11,35.70,41.10,60.20,51.00,36.10,39.20,51.70,46.30,35.10,39.10,51.20,44.60,35.10,60.20,44.28
2026_05_21 08:23:17,35.70,41.10,59.70,51.00,36.10,39.30,51.60,46.50,35.10,39.10,51.20,44.60,35.10,59.70,44.25
2026_05_21 08:23:21,35.70,41.10,59.60,51.00,36.10,39.30,51.60,46.50,35.10,39.10,51.10,44.70,35.10,59.60,44.24
2026_05_21 08:23:24,35.70,41.10,60.20,51.00,36.10,39.30,51.80,46.30,35.20,39.10,51.20,44.70,35.20,60.20,44.31
2026_05_21 08:23:30,35.70,41.10,59.70,51.10,36.10,39.30,51.60,46.50,35.20,39.10,51.20,44.70,35.20,59.70,44.28
2026_05_21 08:23:33,35.70,41.10,60.20,51.10,36.10,39.30,51.80,46.50,35.20,39.10,51.30,44.70,35.20,60.20,44.34
2026_05_21 08:23:40,35.80,41.20,59.80,51.20,36.10,39.30,51.70,46.50,35.20,39.20,51.20,44.70,35.20,59.80,44.32
2026_05_21 08:23:43,35.80,41.20,59.70,51.10,36.10,39.30,51.60,46.50,35.20,39.20,51.20,44.70,35.20,59.70,44.30
2026_05_21 08:23:47,35.70,41.20,60.30,51.10,36.10,39.30,51.80,46.50,35.20,39.20,51.30,44.70,35.20,60.30,44.37
2026_05_21 08:23:53,35.80,41.20,59.80,51.20,36.20,39.30,51.70,46.50,35.20,39.20,51.20,44.80,35.20,59.80,44.34
2026_05_21 08:23:56,35.80,41.20,60.30,51.20,36.20,39.30,52.00,46.50,35.20,39.20,51.50,44.70,35.20,60.30,44.43
2026_05_21 08:24:03,35.80,41.20,59.80,51.30,36.20,39.50,51.70,46.60,35.20,39.20,51.30,44.80,35.20,59.80,44.38
2026_05_21 08:24:06,35.80,41.20,59.80,51.20,36.20,39.50,51.70,46.60,35.20,39.20,51.20,44.70,35.20,59.80,44.36
2026_05_21 08:24:09,35.80,41.20,60.30,51.20,36.20,39.30,52.00,46.60,35.20,39.20,51.30,44.70,35.20,60.30,44.42
2026_05_21 08:24:16,35.80,41.20,60.00,51.20,36.30,39.50,51.70,46.60,35.20,39.20,51.20,44.80,35.20,60.00,44.39
2026_05_21 08:24:19,35.80,41.20,60.50,51.20,36.30,39.50,52.00,46.60,35.20,39.20,51.50,44.70,35.20,60.50,44.48
2026_05_21 08:24:26,36.00,41.30,60.00,51.30,36.30,39.50,51.80,46.60,35.20,39.30,51.30,44.80,35.20,60.00,44.45
2026_05_21 08:24:29,36.00,41.30,59.80,51.30,36.30,39.50,51.70,46.60,35.20,39.30,51.30,44.80,35.20,59.80,44.43
2026_05_21 08:24:33,36.00,41.30,60.50,51.20,36.30,39.50,52.10,46.60,35.30,39.30,51.50,44.80,35.30,60.50,44.53
2026_05_21 08:24:39,36.00,41.30,60.00,51.30,36.30,39.60,51.80,46.60,35.30,39.30,51.30,44.80,35.30,60.00,44.47
2026_05_21 08:24:43,36.00,41.30,60.50,51.30,36.30,39.60,52.10,46.60,35.30,39.30,51.50,44.80,35.30,60.50,44.55
2026_05_21 08:24:49,36.00,41.30,60.00,51.50,36.30,39.60,52.00,46.70,35.30,39.30,51.50,45.00,35.30,60.00,44.54
2026_05_21 08:24:53,36.00,41.30,60.00,51.30,36.30,39.60,51.80,46.70,35.30,39.30,51.30,44.80,35.30,60.00,44.48
2026_05_21 08:24:56,36.00,41.30,60.60,51.30,36.30,39.60,52.10,46.70,35.30,39.30,51.50,44.80,35.30,60.60,44.57
2026_05_21 08:25:03,36.00,41.50,60.00,51.50,36.50,39.60,52.00,46.70,35.30,39.50,51.50,45.00,35.30,60.00,44.59
2026_05_21 08:25:06,36.00,41.50,60.60,51.50,36.50,39.60,52.10,46.80,35.30,39.50,51.60,45.00,35.30,60.60,44.67
2026_05_21 08:25:13,36.10,41.50,60.10,51.50,36.50,39.60,52.00,46.80,35.30,39.50,51.50,45.00,35.30,60.10,44.62
2026_05_21 08:25:16,36.10,41.50,60.00,51.50,36.50,39.60,52.00,46.80,35.30,39.50,51.30,45.00,35.30,60.00,44.59
2026_05_21 08:25:20,36.00,41.50,60.60,51.30,36.50,39.60,52.20,46.80,35.30,39.50,51.60,45.00,35.30,60.60,44.66
2026_05_21 08:25:26,36.10,41.50,60.10,51.50,36.50,39.60,52.00,46.80,35.30,39.50,51.50,45.00,35.30,60.10,44.62
2026_05_21 08:25:30,36.10,41.50,60.60,51.50,36.50,39.60,52.20,46.80,35.30,39.50,51.60,45.00,35.30,60.60,44.68
2026_05_21 08:25:36,36.10,41.50,60.10,51.50,36.50,39.70,52.00,46.80,35.30,39.50,51.50,45.10,35.30,60.10,44.63
2026_05_21 08:25:40,36.10,41.50,60.00,51.50,36.50,39.60,52.00,46.80,35.50,39.50,51.50,45.00,35.50,60.00,44.62
2026_05_21 08:25:43,36.10,41.50,60.60,51.50,36.50,39.60,52.20,46.80,35.50,39.50,51.60,45.00,35.50,60.60,44.70
2026_05_21 08:25:50,36.10,41.50,60.10,51.50,36.60,39.70,52.00,47.00,35.50,39.50,51.50,45.10,35.50,60.10,44.68
2026_05_21 08:25:53,36.10,41.50,60.60,51.50,36.60,39.70,52.20,46.80,35.50,39.50,51.70,45.10,35.50,60.60,44.73
2026_05_21 08:26:00,36.20,41.60,60.10,51.60,36.60,39.70,52.10,47.00,35.50,39.60,51.60,45.10,35.50,60.10,44.73
2026_05_21 08:26:03,36.10,41.60,60.10,51.50,36.60,39.70,52.00,47.00,35.50,39.60,51.50,45.10,35.50,60.10,44.69
2026_05_21 08:26:06,36.10,41.60,60.60,51.50,36.60,39.70,52.20,47.00,35.50,39.60,51.70,45.10,35.50,60.60,44.77
2026_05_21 08:26:13,36.20,41.60,60.10,51.60,36.60,39.70,52.10,47.00,35.50,39.60,51.60,45.20,35.50,60.10,44.73
2026_05_21 08:26:16,36.20,41.60,60.70,51.60,36.60,39.70,52.30,47.00,35.50,39.60,51.70,45.20,35.50,60.70,44.81
2026_05_21 08:26:23,36.30,41.70,60.20,51.60,36.60,39.80,52.10,47.00,35.50,39.60,51.70,45.20,35.50,60.20,44.78
2026_05_21 08:26:26,36.20,41.70,60.10,51.60,36.60,39.80,52.10,47.00,35.50,39.60,51.60,45.20,35.50,60.10,44.75
2026_05_21 08:26:29,36.20,41.70,60.70,51.60,36.60,39.80,52.30,47.00,35.50,39.60,51.70,45.20,35.50,60.70,44.83
2026_05_21 08:26:36,36.30,41.70,60.20,51.60,36.70,39.80,52.10,47.10,35.50,39.60,51.70,45.20,35.50,60.20,44.79
2026_05_21 08:26:39,36.30,41.70,60.70,51.60,36.70,39.80,52.30,47.00,35.60,39.60,51.80,45.20,35.60,60.70,44.86
2026_05_21 08:26:46,36.30,41.70,60.20,51.70,36.70,39.80,52.20,47.10,35.50,39.70,51.70,45.20,35.50,60.20,44.82
2026_05_21 08:26:49,36.30,41.70,60.20,51.70,36.70,39.80,52.20,47.10,35.60,39.70,51.60,45.20,35.60,60.20,44.82
2026_05_21 08:26:52,36.30,41.70,60.80,51.70,36.70,39.80,52.30,47.00,35.60,39.70,51.80,45.20,35.60,60.80,44.88
2026_05_21 08:26:59,36.30,41.70,60.20,51.70,36.70,40.00,52.30,47.10,35.60,39.70,51.70,45.30,35.60,60.20,44.86
2026_05_21 08:27:02,36.30,41.70,60.80,51.70,36.70,40.00,52.50,47.10,35.60,39.70,51.80,45.30,35.60,60.80,44.93
2026_05_21 08:27:09,36.50,41.80,60.30,51.70,36.70,40.00,52.30,47.10,35.60,39.70,51.80,45.30,35.60,60.30,44.90
2026_05_21 08:27:12,36.30,41.80,60.20,51.70,36.70,40.00,52.20,47.10,35.60,39.70,51.70,45.30,35.60,60.20,44.86
2026_05_21 08:27:16,36.30,41.80,60.80,51.70,36.70,40.00,52.50,47.10,35.70,39.70,51.80,45.20,35.70,60.80,44.94
2026_05_21 08:27:22,36.50,41.80,60.30,51.70,36.80,40.00,52.30,47.10,35.70,39.70,51.70,45.30,35.70,60.30,44.91
2026_05_21 08:27:26,36.50,41.80,60.80,51.70,36.80,40.00,52.50,47.10,35.70,39.70,52.00,45.30,35.70,60.80,44.99
2026_05_21 08:27:32,36.50,41.80,60.30,51.80,36.80,40.00,52.30,47.10,35.70,39.80,51.80,45.50,35.70,60.30,44.95
2026_05_21 08:27:36,36.50,41.80,60.30,51.80,36.80,40.00,52.30,47.10,35.70,39.80,51.70,45.30,35.70,60.30,44.93
2026_05_21 08:27:39,36.50,41.80,61.00,51.70,36.80,40.00,52.50,47.10,35.70,39.80,52.00,45.30,35.70,61.00,45.02
2026_05_21 08:27:45,36.50,41.80,60.30,51.80,36.80,40.10,52.30,47.20,35.70,39.80,51.80,45.50,35.70,60.30,44.97
2026_05_21 08:27:49,36.50,41.80,61.00,51.80,36.80,40.10,52.60,47.10,35.70,39.80,52.00,45.30,35.70,61.00,45.04
2026_05_21 08:27:55,36.50,42.00,60.50,51.80,36.80,40.10,52.30,47.20,35.70,39.80,51.80,45.50,35.70,60.50,45.00
2026_05_21 08:27:59,36.50,42.00,60.30,51.80,36.80,40.10,52.30,47.20,35.70,39.80,51.80,45.50,35.70,60.30,44.98
2026_05_21 08:28:02,36.50,42.00,61.00,51.80,36.80,40.10,52.60,47.20,35.70,39.80,52.00,45.50,35.70,61.00,45.08
2026_05_21 08:28:08,36.60,42.00,60.50,51.80,36.80,40.10,52.30,47.20,35.70,39.80,51.80,45.50,35.70,60.50,45.01
2026_05_21 08:28:12,36.60,42.00,61.10,51.80,37.00,40.10,52.60,47.20,35.80,39.80,52.00,45.50,35.80,61.10,45.12
2026_05_21 08:28:18,36.60,42.00,60.50,52.00,37.00,40.10,52.50,47.20,35.80,40.00,52.00,45.50,35.80,60.50,45.10
2026_05_21 08:28:22,36.60,42.00,60.50,51.80,37.00,40.10,52.30,47.20,35.80,40.00,51.80,45.50,35.80,60.50,45.05
2026_05_21 08:28:25,36.60,42.00,61.10,51.80,37.00,40.10,52.60,47.20,35.80,40.00,52.00,45.50,35.80,61.10,45.14
2026_05_21 08:28:31,36.60,42.00,60.50,52.00,37.00,40.10,52.50,47.20,35.80,40.00,52.00,45.60,35.80,60.50,45.11
2026_05_21 08:28:35,36.60,42.00,61.10,52.00,37.00,40.10,52.70,47.20,35.80,40.00,52.10,45.50,35.80,61.10,45.18
2026_05_21 08:28:41,36.60,42.10,60.60,52.00,37.00,40.20,52.50,47.30,35.80,40.00,52.00,45.60,35.80,60.60,45.14
2026_05_21 08:28:44,36.60,42.10,60.50,52.00,37.00,40.20,52.50,47.20,35.80,40.00,51.80,45.60,35.80,60.50,45.11
2026_05_21 08:28:48,36.60,42.10,61.10,52.00,37.00,40.20,52.70,47.20,35.80,40.00,52.10,45.50,35.80,61.10,45.19
2026_05_21 08:28:54,36.60,42.10,60.60,52.00,37.00,40.20,52.50,47.30,35.80,40.00,52.00,45.60,35.80,60.60,45.14
2026_05_21 08:28:58,36.60,42.10,61.20,52.00,37.00,40.20,52.70,47.30,35.80,40.00,52.10,45.60,35.80,61.20,45.22
2026_05_21 08:29:04,36.70,42.10,60.60,52.10,37.00,40.20,52.60,47.30,35.80,40.00,52.10,45.60,35.80,60.60,45.18
2026_05_21 08:29:08,36.60,42.10,60.60,52.10,37.00,40.20,52.50,47.30,36.00,40.00,52.00,45.60,36.00,60.60,45.17
2026_05_21 08:29:11,36.60,42.10,61.20,52.00,37.00,40.20,52.70,47.30,36.00,40.00,52.10,45.60,36.00,61.20,45.23
2026_05_21 08:29:17,36.70,42.10,60.70,52.10,37.10,40.20,52.60,47.30,36.00,40.10,52.10,45.70,36.00,60.70,45.23
2026_05_21 08:29:21,36.70,42.10,61.20,52.10,37.10,40.20,52.80,47.30,36.00,40.10,52.20,45.60,36.00,61.20,45.28
2026_05_21 08:29:27,36.70,42.10,60.70,52.20,37.10,40.30,52.60,47.30,36.00,40.10,52.10,45.70,36.00,60.70,45.24
