날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:07:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:07:21,0.00,0.00,1357.00,23.00,1.00,1.00,575.00,16.00,1.00,0.00,571.00,44.00,0.00,1357.00,215.75
2026_05_07 13:07:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:07:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:07:36,0.00,0.00,1380.00,27.00,1.00,0.00,639.00,18.00,3.00,0.00,587.00,36.00,0.00,1380.00,224.25
2026_05_07 13:07:43,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:07:46,1.00,0.00,1380.00,24.00,1.00,1.00,714.00,55.00,0.00,0.00,685.00,41.00,0.00,1380.00,241.83
2026_05_07 13:07:54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 13:07:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:08:01,0.00,0.00,1369.00,27.00,1.00,2.00,665.00,56.00,2.00,0.00,570.00,37.00,0.00,1369.00,227.42
2026_05_07 13:08:08,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 13:08:12,0.00,0.00,1334.00,42.00,2.00,0.00,599.00,55.00,0.00,0.00,554.00,46.00,0.00,1334.00,219.33
2026_05_07 13:08:19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:08:22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:08:26,0.00,0.00,1390.00,27.00,1.00,1.00,770.00,35.00,2.00,0.00,651.00,32.00,0.00,1390.00,242.42
2026_05_07 13:08:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:08:37,0.00,0.00,1358.00,20.00,2.00,0.00,561.00,51.00,2.00,0.00,597.00,46.00,0.00,1358.00,219.75
2026_05_07 13:08:44,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,2.00,0.58
2026_05_07 13:08:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_07 13:08:51,0.00,0.00,1385.00,27.00,1.00,2.00,649.00,38.00,1.00,0.00,608.00,39.00,0.00,1385.00,229.17
2026_05_07 13:08:58,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_07 13:09:02,0.00,0.00,1368.00,38.00,1.00,0.00,734.00,48.00,3.00,0.00,684.00,46.00,0.00,1368.00,243.50
2026_05_07 13:09:09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,2.00,0.00,0.00,4.00,0.75
2026_05_07 13:09:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,2.00,0.00,0.00,4.00,0.58
2026_05_07 13:09:16,0.00,0.00,1371.00,30.00,2.00,1.00,684.00,44.00,3.00,0.00,509.00,29.00,0.00,1371.00,222.75
2026_05_07 13:09:23,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,2.00,0.17
2026_05_07 13:09:27,0.00,0.00,1350.00,41.00,1.00,0.00,705.00,42.00,0.00,0.00,660.00,43.00,0.00,1350.00,236.83
2026_05_07 13:09:34,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 13:09:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:09:41,0.00,0.00,1390.00,30.00,1.00,1.00,850.00,44.00,2.00,0.00,697.00,39.00,0.00,1390.00,254.50
2026_05_07 13:09:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:09:52,0.00,0.00,1348.00,23.00,1.00,0.00,609.00,42.00,2.00,0.00,555.00,46.00,0.00,1348.00,218.83
2026_05_07 13:09:59,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,4.00,0.67
2026_05_07 13:10:03,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,4.00,0.67
2026_05_07 13:10:06,1.00,0.00,1380.00,48.00,2.00,1.00,688.00,39.00,0.00,0.00,576.00,37.00,0.00,1380.00,231.00
2026_05_07 13:10:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:10:17,0.00,0.00,1370.00,24.00,2.00,0.00,752.00,42.00,2.00,0.00,666.00,46.00,0.00,1370.00,242.00
2026_05_07 13:10:24,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,3.00,0.75
2026_05_07 13:10:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,2.00,0.00,0.00,2.00,0.58
2026_05_07 13:10:32,0.00,0.00,1361.00,27.00,2.00,0.00,632.00,48.00,0.00,0.00,511.00,36.00,0.00,1361.00,218.08
2026_05_07 13:10:39,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 13:10:42,0.00,0.00,1357.00,23.00,1.00,0.00,625.00,16.00,0.00,0.00,661.00,42.00,0.00,1357.00,227.08
2026_05_07 13:10:50,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 13:10:53,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,0.00,2.00,0.50
2026_05_07 13:10:56,0.00,0.00,1392.00,27.00,1.00,2.00,779.00,41.00,1.00,0.00,630.00,39.00,0.00,1392.00,242.67
2026_05_07 13:11:04,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.00,0.58
2026_05_07 13:11:07,0.00,0.00,1345.00,39.00,2.00,1.00,566.00,18.00,2.00,0.00,586.00,45.00,0.00,1345.00,217.00
2026_05_07 13:11:15,0.00,0.00,0.00,4.00,0.00,0.00,0.00,3.00,1.00,1.00,1.00,0.00,0.00,4.00,0.83
2026_05_07 13:11:18,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,3.00,1.00,2.00,0.00,0.00,3.00,1.00
2026_05_07 13:11:22,0.00,0.00,1377.00,27.00,1.00,0.00,699.00,41.00,1.00,0.00,600.00,31.00,0.00,1377.00,231.42
2026_05_07 13:11:29,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_07 13:11:32,1.00,0.00,1361.00,41.00,1.00,1.00,743.00,36.00,1.00,0.00,702.00,46.00,0.00,1361.00,244.42
2026_05_07 13:11:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_07 13:11:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:11:47,0.00,0.00,1363.00,29.00,1.00,1.00,631.00,45.00,1.00,0.00,535.00,36.00,0.00,1363.00,220.17
2026_05_07 13:11:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:11:57,0.00,0.00,1359.00,24.00,1.00,1.00,632.00,19.00,2.00,0.00,610.00,49.00,0.00,1359.00,224.75
2026_05_07 13:12:05,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,3.00,0.58
2026_05_07 13:12:08,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,4.00,0.83
2026_05_07 13:12:11,0.00,0.00,1390.00,55.00,2.00,0.00,793.00,35.00,0.00,0.00,646.00,35.00,0.00,1390.00,246.33
2026_05_07 13:12:19,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 13:12:22,1.00,0.00,1336.00,38.00,1.00,0.00,578.00,38.00,2.00,0.00,531.00,46.00,0.00,1336.00,214.25
2026_05_07 13:12:30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,3.00,1.00,2.00,1.00,0.00,3.00,0.75
2026_05_07 13:12:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.42
2026_05_07 13:12:37,0.00,0.00,1374.00,27.00,2.00,2.00,712.00,27.00,3.00,0.00,603.00,38.00,0.00,1374.00,232.33
2026_05_07 13:12:44,0.00,0.00,1.00,4.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_07 13:12:47,0.00,0.00,1363.00,45.00,1.00,0.00,712.00,51.00,1.00,0.00,656.00,45.00,0.00,1363.00,239.50
2026_05_07 13:12:55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:12:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:13:02,0.00,0.00,1375.00,29.00,1.00,2.00,637.00,51.00,1.00,0.00,511.00,37.00,0.00,1375.00,220.33
2026_05_07 13:13:09,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 13:13:13,0.00,0.00,1337.00,45.00,1.00,1.00,639.00,60.00,2.00,0.00,559.00,39.00,0.00,1337.00,223.58
2026_05_07 13:13:21,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,2.00,0.67
2026_05_07 13:13:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,2.00,0.42
2026_05_07 13:13:27,0.00,0.00,1391.00,30.00,1.00,1.00,720.00,38.00,1.00,0.00,648.00,32.00,0.00,1391.00,238.50
2026_05_07 13:13:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 13:13:38,0.00,0.00,1342.00,27.00,1.00,0.00,608.00,20.00,1.00,0.00,602.00,47.00,0.00,1342.00,220.67
2026_05_07 13:13:46,0.00,0.00,2.00,2.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,0.00,2.00,0.75
2026_05_07 13:13:49,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:13:53,0.00,0.00,1372.00,32.00,2.00,0.00,722.00,41.00,1.00,0.00,593.00,26.00,0.00,1372.00,232.42
2026_05_07 13:14:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_07 13:14:03,0.00,0.00,1367.00,24.00,1.00,1.00,727.00,16.00,2.00,0.00,711.00,48.00,0.00,1367.00,241.42
2026_05_07 13:14:11,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 13:14:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_07 13:14:18,0.00,0.00,1372.00,25.00,1.00,1.00,624.00,38.00,-1.00,0.00,512.00,29.00,-1.00,1372.00,216.75
2026_05_07 13:14:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:14:28,0.00,0.00,1364.00,26.00,1.00,0.00,639.00,36.00,4.00,0.00,582.00,46.00,0.00,1364.00,224.83
2026_05_07 13:14:36,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,3.00,0.50
2026_05_07 13:14:39,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 13:14:43,0.00,0.00,1367.00,27.00,1.00,1.00,648.00,35.00,3.00,0.00,547.00,32.00,0.00,1367.00,221.75
2026_05_07 13:14:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:14:54,1.00,0.00,1331.00,22.00,1.00,0.00,600.00,48.00,3.00,0.00,523.00,44.00,0.00,1331.00,214.42
2026_05_07 13:15:01,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,2.00,1.00,1.00,0.00,0.00,3.00,0.75
2026_05_07 13:15:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:15:08,0.00,0.00,1384.00,27.00,1.00,1.00,695.00,47.00,2.00,0.00,596.00,36.00,0.00,1384.00,232.42
2026_05_07 13:15:15,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_07 13:15:19,0.00,0.00,1337.00,38.00,2.00,0.00,647.00,41.00,1.00,0.00,539.00,41.00,0.00,1337.00,220.50
2026_05_07 13:15:26,0.00,0.00,0.00,4.00,0.00,0.00,0.00,3.00,1.00,1.00,2.00,0.00,0.00,4.00,0.92
2026_05_07 13:15:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,2.00,0.00,0.00,4.00,0.67
2026_05_07 13:15:33,0.00,0.00,1360.00,32.00,2.00,1.00,651.00,48.00,0.00,0.00,559.00,36.00,0.00,1360.00,224.08
2026_05_07 13:15:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 13:15:44,1.00,0.00,1354.00,26.00,1.00,0.00,657.00,41.00,3.00,0.00,613.00,46.00,0.00,1354.00,228.50
2026_05_07 13:15:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:15:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_07 13:15:59,0.00,0.00,1365.00,35.00,1.00,0.00,692.00,47.00,0.00,0.00,510.00,36.00,0.00,1365.00,223.83
2026_05_07 13:16:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.33
2026_05_07 13:16:09,0.00,0.00,1361.00,22.00,1.00,0.00,712.00,48.00,3.00,0.00,636.00,42.00,0.00,1361.00,235.42
2026_05_07 13:16:17,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,1.00,1.00,1.00,0.00,0.00,3.00,0.67
2026_05_07 13:16:20,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_07 13:16:24,0.00,0.00,1381.00,48.00,1.00,0.00,734.00,42.00,1.00,0.00,576.00,31.00,0.00,1381.00,234.50
2026_05_07 13:16:31,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_07 13:16:35,0.00,0.00,1332.00,40.00,2.00,0.00,576.00,16.00,3.00,0.00,544.00,43.00,0.00,1332.00,213.00
2026_05_07 13:16:42,0.00,0.00,0.00,4.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,4.00,0.67
2026_05_07 13:16:45,0.00,0.00,0.00,4.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,4.00,0.58
2026_05_07 13:16:49,0.00,0.00,1352.00,49.00,1.00,1.00,615.00,41.00,2.00,0.00,559.00,35.00,0.00,1352.00,221.25
2026_05_07 13:16:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:17:00,0.00,0.00,1353.00,22.00,1.00,0.00,616.00,18.00,0.00,0.00,639.00,44.00,0.00,1353.00,224.42
2026_05_07 13:17:07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:17:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:17:14,0.00,0.00,1371.00,32.00,1.00,1.00,692.00,45.00,1.00,0.00,528.00,36.00,0.00,1371.00,225.58
2026_05_07 13:17:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 13:17:25,0.00,0.00,1364.00,22.00,1.00,0.00,708.00,45.00,2.00,0.00,589.00,46.00,0.00,1364.00,231.42
2026_05_07 13:17:32,0.00,0.00,2.00,1.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,0.00,2.00,0.67
2026_05_07 13:17:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 13:17:39,0.00,0.00,1368.00,27.00,1.00,2.00,748.00,44.00,2.00,0.00,573.00,35.00,0.00,1368.00,233.33
2026_05_07 13:17:46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_07 13:17:50,0.00,0.00,1350.00,22.00,1.00,0.00,599.00,51.00,2.00,0.00,583.00,42.00,0.00,1350.00,220.83
2026_05_07 13:17:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:18:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:18:04,0.00,0.00,1381.00,33.00,2.00,1.00,700.00,27.00,2.00,0.00,630.00,39.00,0.00,1381.00,234.58
2026_05_07 13:18:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_07 13:18:15,1.00,0.00,1374.00,22.00,1.00,0.00,726.00,50.00,2.00,0.00,698.00,40.00,0.00,1374.00,242.83
2026_05_07 13:18:22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_07 13:18:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:18:29,0.00,0.00,1365.00,27.00,1.00,2.00,590.00,35.00,2.00,0.00,516.00,31.00,0.00,1365.00,214.08
2026_05_07 13:18:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_07 13:18:40,0.00,0.00,1353.00,24.00,2.00,1.00,697.00,36.00,1.00,0.00,620.00,46.00,0.00,1353.00,231.67
2026_05_07 13:18:48,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,3.00,0.58
2026_05_07 13:18:51,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,2.00,0.58
2026_05_07 13:18:55,0.00,0.00,1395.00,45.00,1.00,2.00,755.00,38.00,0.00,0.00,618.00,32.00,0.00,1395.00,240.50
2026_05_07 13:19:02,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.42
2026_05_07 13:19:06,0.00,0.00,1352.00,22.00,1.00,0.00,593.00,51.00,2.00,0.00,535.00,46.00,0.00,1352.00,216.83
2026_05_07 13:19:13,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.67
2026_05_07 13:19:17,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,3.00,0.58
2026_05_07 13:19:20,0.00,0.00,1372.00,45.00,1.00,1.00,658.00,38.00,2.00,0.00,593.00,32.00,0.00,1372.00,228.50
2026_05_07 13:19:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:19:31,0.00,0.00,1340.00,24.00,1.00,1.00,617.00,46.00,1.00,0.00,546.00,46.00,0.00,1340.00,218.50
2026_05_07 13:19:38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:19:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:19:46,0.00,0.00,1370.00,32.00,1.00,1.00,614.00,44.00,2.00,0.00,559.00,37.00,0.00,1370.00,221.67
2026_05_07 13:19:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.25
2026_05_07 13:19:56,1.00,0.00,1361.00,27.00,1.00,0.00,632.00,59.00,1.00,0.00,610.00,46.00,0.00,1361.00,228.17
2026_05_07 13:20:04,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.75
2026_05_07 13:20:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:20:11,0.00,0.00,1393.00,27.00,2.00,2.00,747.00,24.00,1.00,0.00,666.00,37.00,0.00,1393.00,241.58
2026_05_07 13:20:18,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_07 13:20:21,0.00,0.00,1334.00,45.00,1.00,0.00,564.00,55.00,1.00,0.00,602.00,45.00,0.00,1334.00,220.58
2026_05_07 13:20:29,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_07 13:20:32,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_07 13:20:36,0.00,0.00,1374.00,30.00,1.00,1.00,727.00,41.00,1.00,0.00,611.00,29.00,0.00,1374.00,234.58
2026_05_07 13:20:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 13:20:46,1.00,0.00,1370.00,22.00,1.00,0.00,666.00,55.00,2.00,0.00,713.00,45.00,0.00,1370.00,239.58
2026_05_07 13:20:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_07 13:20:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_07 13:21:01,0.00,0.00,1345.00,27.00,1.00,0.00,629.00,35.00,2.00,0.00,527.00,39.00,0.00,1345.00,217.08
2026_05_07 13:21:08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_07 13:21:11,0.00,0.00,1352.00,24.00,1.00,0.00,647.00,51.00,3.00,0.00,584.00,45.00,0.00,1352.00,225.58
2026_05_07 13:21:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_07 13:21:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:21:26,0.00,0.00,1383.00,24.00,2.00,1.00,770.00,45.00,0.00,0.00,616.00,28.00,0.00,1383.00,239.08
2026_05_07 13:21:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 13:21:37,0.00,0.00,1352.00,24.00,2.00,0.00,569.00,53.00,0.00,0.00,576.00,46.00,0.00,1352.00,218.50
2026_05_07 13:21:44,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_07 13:21:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_07 13:21:51,0.00,0.00,1365.00,29.00,1.00,0.00,657.00,62.00,0.00,0.00,518.00,37.00,0.00,1365.00,222.42
2026_05_07 13:21:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 13:22:02,0.00,0.00,1337.00,22.00,1.00,1.00,582.00,48.00,3.00,0.00,574.00,46.00,0.00,1337.00,217.83
2026_05_07 13:22:09,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,1.00,0.00,3.00,0.75
2026_05_07 13:22:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_07 13:22:16,0.00,0.00,1371.00,30.00,1.00,1.00,579.00,26.00,0.00,0.00,518.00,31.00,0.00,1371.00,213.08
2026_05_07 13:22:24,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 13:22:27,0.00,0.00,1360.00,45.00,2.00,0.00,703.00,58.00,0.00,0.00,656.00,35.00,0.00,1360.00,238.25
2026_05_07 13:22:35,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_07 13:22:38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.42
2026_05_07 13:22:41,0.00,0.00,1377.00,32.00,1.00,1.00,754.00,28.00,0.00,0.00,636.00,41.00,0.00,1377.00,239.17
2026_05_07 13:22:49,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 13:22:52,0.00,0.00,1352.00,22.00,1.00,1.00,623.00,51.00,2.00,0.00,591.00,46.00,0.00,1352.00,224.08
2026_05_07 13:23:00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.58
