날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:06:41,0.00,1.10,71.60,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.70,48.10,-5.50,71.60,28.83
2026_05_07 13:06:45,0.10,1.00,82.60,42.60,-0.40,-0.40,72.30,50.80,1.20,-5.70,77.60,46.10,-5.70,82.60,30.65
2026_05_07 13:06:52,0.10,1.00,71.60,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.20,47.70,-5.30,71.60,28.76
2026_05_07 13:06:56,0.10,1.00,82.00,42.80,-0.40,-0.40,73.30,50.90,1.20,-5.70,77.50,45.80,-5.70,82.00,30.67
2026_05_07 13:07:03,0.00,1.10,71.20,44.40,-1.20,-0.10,63.10,52.80,1.30,-5.50,69.70,48.00,-5.50,71.20,28.73
2026_05_07 13:07:07,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,52.80,1.30,-5.50,69.70,48.00,-5.50,71.30,28.73
2026_05_07 13:07:10,0.10,1.00,82.40,42.50,-0.40,-0.40,72.40,50.90,1.20,-5.70,77.60,46.10,-5.70,82.40,30.64
2026_05_07 13:07:18,0.10,0.80,71.50,44.50,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.20,47.70,-5.30,71.50,28.77
2026_05_07 13:07:21,0.10,1.00,81.90,42.80,-0.40,-0.50,73.30,51.80,1.20,-5.70,77.60,45.80,-5.70,81.90,30.74
2026_05_07 13:07:29,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.00,1.30,-5.50,69.70,47.80,-5.50,71.60,28.77
2026_05_07 13:07:32,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.00,1.30,-5.50,69.60,47.80,-5.50,71.60,28.76
2026_05_07 13:07:36,0.10,0.90,82.60,42.60,-0.40,-0.40,72.70,51.80,1.20,-5.90,77.50,46.10,-5.90,82.60,30.73
2026_05_07 13:07:43,0.10,0.80,71.50,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.10,47.70,-5.30,71.50,28.72
2026_05_07 13:07:46,0.10,1.10,82.10,42.70,-0.40,-0.50,74.00,50.60,1.20,-5.70,77.50,45.80,-5.70,82.10,30.71
2026_05_07 13:07:54,0.10,1.00,71.30,44.50,-1.20,-0.10,63.20,53.40,1.30,-5.30,69.70,47.90,-5.30,71.30,28.82
2026_05_07 13:07:57,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,47.90,-5.50,71.40,28.77
2026_05_07 13:08:01,0.10,1.00,82.50,42.60,-0.40,-0.60,73.00,50.60,1.20,-5.70,77.60,46.00,-5.70,82.50,30.66
2026_05_07 13:08:08,0.10,0.80,71.40,43.90,-1.20,-0.10,63.20,53.40,1.50,-5.30,69.30,47.80,-5.30,71.40,28.73
2026_05_07 13:08:12,0.10,1.00,82.20,42.20,-0.40,-0.40,74.00,50.60,1.30,-5.80,77.60,45.80,-5.80,82.20,30.68
2026_05_07 13:08:19,0.00,1.00,71.30,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.60,47.80,-5.50,71.30,28.76
2026_05_07 13:08:22,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.00,-5.50,71.30,28.78
2026_05_07 13:08:26,0.10,0.90,82.30,42.60,-0.40,-0.50,73.20,51.20,1.20,-5.70,77.80,46.20,-5.70,82.30,30.74
2026_05_07 13:08:33,0.10,0.80,71.40,44.60,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.20,47.70,-5.50,71.40,28.73
2026_05_07 13:08:37,0.10,1.10,82.20,42.90,-0.60,-0.40,74.00,50.70,1.10,-5.90,77.50,45.80,-5.90,82.20,30.71
2026_05_07 13:08:44,0.10,1.00,71.30,44.30,-1.20,-0.10,63.30,53.20,1.30,-5.30,69.70,48.00,-5.30,71.30,28.80
2026_05_07 13:08:48,0.00,1.00,71.30,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,47.80,-5.50,71.30,28.74
2026_05_07 13:08:51,0.10,1.00,82.50,42.60,-0.50,-0.60,73.20,51.10,1.20,-5.90,77.60,46.00,-5.90,82.50,30.69
2026_05_07 13:08:58,0.10,0.80,71.50,43.90,-1.20,-0.10,63.10,53.50,1.40,-5.50,69.20,47.80,-5.50,71.50,28.71
2026_05_07 13:09:02,0.10,1.00,82.20,42.30,-0.40,-0.40,73.30,50.80,1.20,-5.80,77.60,45.80,-5.80,82.20,30.64
2026_05_07 13:09:09,0.00,1.10,71.30,44.40,-1.20,-0.10,63.10,52.70,1.30,-5.40,69.70,48.00,-5.40,71.30,28.74
2026_05_07 13:09:13,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,52.70,1.30,-5.50,69.70,48.00,-5.50,71.30,28.74
2026_05_07 13:09:16,0.10,1.00,82.50,42.60,-0.40,-0.40,72.40,50.90,1.20,-5.70,77.60,46.20,-5.70,82.50,30.67
2026_05_07 13:09:23,0.10,0.80,71.70,44.00,-1.20,-0.10,63.20,53.20,1.40,-5.30,69.20,47.90,-5.30,71.70,28.74
2026_05_07 13:09:27,0.10,1.00,82.00,42.20,-0.40,-0.40,73.30,51.00,1.20,-5.70,77.60,45.90,-5.70,82.00,30.65
2026_05_07 13:09:34,0.00,1.10,71.40,44.30,-1.20,-0.10,63.20,53.00,1.30,-5.40,69.70,47.90,-5.40,71.40,28.77
2026_05_07 13:09:38,0.00,1.10,71.40,44.30,-1.20,-0.10,63.10,53.00,1.30,-5.50,69.70,48.00,-5.50,71.40,28.76
2026_05_07 13:09:41,0.10,1.00,82.60,42.60,-0.40,-0.40,72.30,50.90,1.30,-5.70,77.60,46.00,-5.70,82.60,30.66
2026_05_07 13:09:48,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.30,1.40,-5.50,69.20,47.70,-5.50,71.50,28.76
2026_05_07 13:09:52,0.10,1.00,82.10,42.80,-0.40,-0.40,73.30,51.00,1.20,-5.90,77.60,45.80,-5.90,82.10,30.68
2026_05_07 13:09:59,0.00,1.00,71.40,43.90,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.00,-5.40,71.40,28.77
2026_05_07 13:10:03,0.00,1.00,71.40,43.90,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.70,47.90,-5.50,71.40,28.76
2026_05_07 13:10:06,0.10,1.00,82.80,41.90,-0.40,-0.50,72.50,50.90,1.40,-5.80,77.60,46.00,-5.80,82.80,30.62
2026_05_07 13:10:14,0.10,0.80,71.40,44.30,-1.20,-0.10,63.10,53.00,1.50,-5.30,69.20,47.70,-5.30,71.40,28.71
2026_05_07 13:10:17,0.10,0.90,81.90,42.70,-0.40,-0.40,73.30,51.00,1.20,-5.80,77.60,45.80,-5.80,81.90,30.66
2026_05_07 13:10:24,0.00,1.00,71.30,43.70,-1.20,-0.10,63.20,52.90,1.30,-5.50,69.70,47.90,-5.50,71.30,28.68
2026_05_07 13:10:28,0.00,0.90,71.30,44.30,-1.20,-0.10,63.10,52.90,1.30,-5.50,69.70,47.90,-5.50,71.30,28.72
2026_05_07 13:10:32,0.10,1.00,82.40,42.60,-0.40,-0.40,72.30,50.80,1.40,-5.90,77.60,46.10,-5.90,82.40,30.63
2026_05_07 13:10:39,0.10,0.80,71.40,44.50,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.20,47.70,-5.30,71.40,28.76
2026_05_07 13:10:42,0.10,1.00,82.10,42.80,-0.40,-0.50,73.30,51.90,1.20,-5.70,77.50,45.90,-5.70,82.10,30.77
2026_05_07 13:10:50,0.00,1.00,71.20,44.30,-1.20,-0.10,63.30,53.00,1.30,-5.50,69.70,47.90,-5.50,71.20,28.74
2026_05_07 13:10:53,0.00,1.00,71.30,44.30,-1.20,-0.10,63.30,53.00,1.30,-5.50,69.60,48.00,-5.50,71.30,28.75
2026_05_07 13:10:56,0.10,0.90,82.40,42.60,-0.40,-0.60,72.70,51.00,1.20,-5.80,77.60,46.00,-5.80,82.40,30.64
2026_05_07 13:11:04,0.10,1.00,71.30,44.00,-1.20,-0.10,63.10,53.70,1.40,-5.30,69.20,47.70,-5.30,71.30,28.74
2026_05_07 13:11:07,0.10,1.20,82.20,42.30,-0.40,-0.40,73.30,51.80,1.20,-5.90,77.50,45.80,-5.90,82.20,30.72
2026_05_07 13:11:15,0.00,1.00,71.40,43.90,-1.20,-0.10,63.30,52.80,1.30,-5.40,69.70,48.00,-5.40,71.40,28.73
2026_05_07 13:11:18,0.10,1.00,71.40,44.00,-1.30,-0.10,63.30,52.80,1.30,-5.40,69.70,48.00,-5.40,71.40,28.73
2026_05_07 13:11:22,0.10,1.00,82.30,42.60,-0.40,-0.40,72.30,51.10,1.20,-5.70,77.60,46.20,-5.70,82.30,30.66
2026_05_07 13:11:29,0.10,0.90,71.50,44.00,-1.20,-0.10,63.30,52.80,1.30,-5.50,69.20,47.70,-5.50,71.50,28.67
2026_05_07 13:11:32,0.10,1.10,82.00,42.30,-0.40,-0.40,73.30,51.20,1.20,-5.90,77.60,45.80,-5.90,82.00,30.66
2026_05_07 13:11:40,0.00,1.00,71.40,44.30,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.70,48.00,-5.50,71.40,28.78
2026_05_07 13:11:43,0.00,1.10,71.50,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.60,48.00,-5.50,71.50,28.80
2026_05_07 13:11:47,0.10,1.00,82.60,42.60,-0.40,-0.40,72.30,50.90,1.40,-5.70,77.60,46.10,-5.70,82.60,30.68
2026_05_07 13:11:54,0.10,1.00,71.40,44.50,-1.20,-0.10,63.20,53.50,1.40,-5.30,69.20,47.90,-5.30,71.40,28.80
2026_05_07 13:11:57,0.10,1.10,82.10,42.70,-0.40,-0.50,73.30,51.90,1.20,-5.80,77.40,45.70,-5.80,82.10,30.73
2026_05_07 13:12:05,0.10,1.00,71.40,43.90,-1.20,-0.10,63.20,53.50,1.50,-5.50,69.70,48.00,-5.50,71.40,28.79
2026_05_07 13:12:08,0.00,1.00,71.50,43.90,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.70,48.00,-5.50,71.50,28.77
2026_05_07 13:12:11,0.10,1.10,82.90,41.80,-0.40,-0.40,72.40,51.20,1.40,-5.70,77.70,46.10,-5.70,82.90,30.68
2026_05_07 13:12:19,0.10,0.90,71.40,44.00,-1.20,-0.30,63.10,53.30,1.30,-5.50,69.10,47.90,-5.50,71.40,28.68
2026_05_07 13:12:22,0.10,1.00,82.20,42.30,-0.40,-0.40,73.30,51.10,1.30,-5.70,77.60,45.80,-5.70,82.20,30.68
2026_05_07 13:12:30,0.10,1.00,71.40,44.30,-1.20,-0.10,63.30,53.10,1.30,-5.50,69.70,47.80,-5.50,71.40,28.77
2026_05_07 13:12:33,0.00,1.00,71.40,44.30,-1.20,-0.10,63.30,52.90,1.30,-5.50,69.60,47.80,-5.50,71.40,28.73
2026_05_07 13:12:37,0.10,0.90,82.50,42.60,-0.60,-0.60,72.90,51.40,1.20,-5.80,77.60,46.10,-5.80,82.50,30.69
2026_05_07 13:12:44,0.10,1.00,71.40,43.90,-1.20,-0.10,63.40,52.80,1.30,-5.50,69.20,47.80,-5.50,71.40,28.68
2026_05_07 13:12:47,0.10,1.00,82.20,42.10,-0.40,-0.50,74.10,50.70,1.10,-5.90,77.50,45.80,-5.90,82.20,30.65
2026_05_07 13:12:55,0.10,1.00,71.50,44.30,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.70,47.90,-5.50,71.50,28.78
2026_05_07 13:12:58,0.10,1.00,71.50,44.50,-1.20,-0.10,63.30,53.20,1.40,-5.50,69.70,47.90,-5.50,71.50,28.82
2026_05_07 13:13:02,0.10,1.00,82.50,42.60,-0.40,-0.60,73.00,50.70,1.20,-5.90,77.70,46.00,-5.90,82.50,30.66
2026_05_07 13:13:09,0.10,1.00,71.60,44.00,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.20,47.80,-5.30,71.60,28.73
2026_05_07 13:13:13,0.10,1.00,82.00,42.10,-0.40,-0.50,74.10,50.50,1.20,-5.90,77.60,46.00,-5.90,82.00,30.65
2026_05_07 13:13:21,0.10,1.00,71.30,44.40,-1.20,-0.10,63.30,53.40,1.30,-5.50,69.70,47.90,-5.50,71.30,28.80
2026_05_07 13:13:24,0.00,1.10,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.30,69.70,47.70,-5.30,71.30,28.79
2026_05_07 13:13:27,0.10,1.00,82.40,42.60,-0.40,-0.60,73.00,51.10,1.20,-5.70,77.70,46.20,-5.70,82.40,30.72
2026_05_07 13:13:35,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.30,69.40,47.70,-5.30,71.50,28.78
2026_05_07 13:13:38,0.10,1.10,81.90,42.60,-0.60,-0.40,73.30,51.70,1.20,-5.80,77.40,45.70,-5.80,81.90,30.68
2026_05_07 13:13:46,0.00,1.00,71.10,44.30,-1.20,-0.10,63.20,53.10,1.30,-5.50,69.70,47.90,-5.50,71.10,28.73
2026_05_07 13:13:49,0.00,1.00,71.10,44.30,-1.20,-0.10,63.10,53.10,1.30,-5.50,69.60,47.90,-5.50,71.10,28.72
2026_05_07 13:13:53,0.10,1.00,82.30,42.50,-0.40,-0.40,72.30,51.00,1.20,-5.70,77.70,46.30,-5.70,82.30,30.66
2026_05_07 13:14:00,0.00,0.80,71.30,44.60,-1.20,-0.10,63.20,52.70,1.40,-5.30,69.20,48.00,-5.30,71.30,28.72
2026_05_07 13:14:03,0.10,1.00,82.00,42.70,-0.40,-0.40,73.30,51.90,1.20,-5.90,77.40,45.90,-5.90,82.00,30.73
2026_05_07 13:14:11,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,53.10,1.40,-5.40,69.70,47.90,-5.40,71.30,28.78
2026_05_07 13:14:14,0.00,1.00,71.30,44.50,-1.30,-0.10,63.30,53.30,1.50,-5.50,69.60,47.90,-5.50,71.30,28.79
2026_05_07 13:14:18,0.10,1.00,82.20,42.70,-0.60,-0.50,72.50,51.10,1.40,-5.70,77.80,46.20,-5.70,82.20,30.68
2026_05_07 13:14:25,0.10,0.90,71.50,44.50,-1.20,-0.10,63.10,53.10,1.50,-5.30,69.20,47.70,-5.30,71.50,28.75
2026_05_07 13:14:28,0.10,1.10,82.20,42.70,-0.60,-0.40,73.30,51.20,1.20,-5.70,77.50,45.80,-5.70,82.20,30.70
2026_05_07 13:14:36,0.00,1.00,71.30,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.40,69.70,48.20,-5.40,71.30,28.82
2026_05_07 13:14:39,0.10,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.30,-5.50,71.30,28.83
2026_05_07 13:14:43,0.10,1.00,82.30,42.60,-0.40,-0.50,73.00,51.30,1.40,-5.80,77.70,46.20,-5.80,82.30,30.74
2026_05_07 13:14:50,0.10,0.90,71.50,44.50,-1.20,-0.10,63.30,53.50,1.50,-5.30,69.20,47.70,-5.30,71.50,28.80
2026_05_07 13:14:54,0.10,1.20,82.20,42.80,-0.60,-0.30,73.30,50.80,1.10,-5.90,77.40,46.00,-5.90,82.20,30.68
2026_05_07 13:15:01,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,52.80,1.30,-5.40,69.70,48.10,-5.40,71.30,28.76
2026_05_07 13:15:05,0.00,1.00,71.30,44.50,-1.30,-0.10,63.30,52.80,1.30,-5.50,69.60,48.10,-5.50,71.30,28.75
2026_05_07 13:15:08,0.10,1.00,82.30,42.60,-0.40,-0.40,72.30,50.80,1.20,-5.90,77.70,46.10,-5.90,82.30,30.62
2026_05_07 13:15:15,0.10,0.80,71.30,44.00,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.20,47.80,-5.50,71.30,28.69
2026_05_07 13:15:19,0.10,0.90,82.20,42.30,-0.40,-0.40,73.30,51.00,1.10,-5.70,77.60,46.00,-5.70,82.20,30.67
2026_05_07 13:15:26,0.10,0.90,71.60,43.90,-1.20,-0.10,63.30,52.70,1.30,-5.30,69.70,48.00,-5.30,71.60,28.74
2026_05_07 13:15:30,0.10,0.90,71.60,44.30,-1.30,-0.10,63.30,52.70,1.30,-5.50,69.70,48.00,-5.50,71.60,28.75
2026_05_07 13:15:33,0.10,1.00,82.40,42.50,-0.40,-0.40,72.30,50.80,1.40,-5.70,77.60,46.10,-5.70,82.40,30.64
2026_05_07 13:15:41,0.00,0.90,71.60,44.30,-1.20,-0.10,63.10,53.70,1.50,-5.30,69.20,47.90,-5.30,71.60,28.80
2026_05_07 13:15:44,0.10,1.00,82.10,42.60,-0.60,-0.40,73.30,51.00,1.20,-5.90,77.50,45.80,-5.90,82.10,30.64
2026_05_07 13:15:52,0.10,1.00,71.30,44.40,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.10,-5.40,71.30,28.82
2026_05_07 13:15:55,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.10,-5.50,71.30,28.79
2026_05_07 13:15:59,0.10,1.00,82.40,42.40,-0.40,-0.40,72.30,50.80,1.40,-5.70,77.60,46.10,-5.70,82.40,30.63
2026_05_07 13:16:06,0.10,1.00,71.70,44.40,-1.20,-0.10,63.20,53.30,1.50,-5.30,69.20,47.70,-5.30,71.70,28.79
2026_05_07 13:16:09,0.10,1.00,82.20,42.80,-0.40,-0.40,73.30,50.80,1.10,-5.70,77.40,46.00,-5.70,82.20,30.68
2026_05_07 13:16:17,0.10,1.00,71.50,43.90,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,47.90,-5.50,71.50,28.76
2026_05_07 13:16:20,0.00,1.00,71.60,44.00,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.70,48.00,-5.50,71.60,28.77
2026_05_07 13:16:24,0.10,1.00,82.80,42.00,-0.40,-0.40,72.30,51.00,1.20,-5.70,77.80,46.20,-5.70,82.80,30.66
2026_05_07 13:16:31,0.10,1.00,71.60,44.00,-1.20,-0.30,63.20,53.10,1.30,-5.30,69.30,47.80,-5.30,71.60,28.72
2026_05_07 13:16:35,0.10,1.00,82.00,42.30,-0.40,-0.40,73.30,51.90,1.10,-5.80,77.40,45.90,-5.80,82.00,30.70
2026_05_07 13:16:42,0.10,1.00,71.40,43.90,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.60,47.90,-5.50,71.40,28.75
2026_05_07 13:16:45,0.10,1.00,71.40,43.90,-1.30,-0.10,63.20,53.00,1.50,-5.50,69.60,48.00,-5.50,71.40,28.73
2026_05_07 13:16:49,0.10,1.10,82.70,42.00,-0.40,-0.50,72.40,51.00,1.30,-5.70,77.90,46.10,-5.70,82.70,30.67
2026_05_07 13:16:56,0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.20,47.80,-5.30,71.40,28.78
2026_05_07 13:17:00,0.10,1.00,82.10,42.80,-0.40,-0.40,73.30,51.80,1.10,-5.80,77.40,45.90,-5.80,82.10,30.74
2026_05_07 13:17:07,0.10,1.00,71.30,44.60,-1.20,-0.10,63.10,53.50,1.30,-5.50,69.70,48.20,-5.50,71.30,28.83
2026_05_07 13:17:10,0.00,1.00,71.30,44.40,-1.30,-0.10,63.30,53.50,1.40,-5.50,69.60,48.20,-5.50,71.30,28.82
2026_05_07 13:17:14,0.10,1.00,82.40,42.50,-0.40,-0.40,72.30,51.00,1.20,-5.70,77.70,46.10,-5.70,82.40,30.65
2026_05_07 13:17:21,0.10,1.00,71.30,44.40,-1.20,-0.10,63.20,53.30,1.30,-5.30,69.20,47.90,-5.30,71.30,28.76
2026_05_07 13:17:25,0.10,1.00,82.00,42.80,-0.60,-0.40,73.30,50.90,1.30,-5.90,77.60,45.80,-5.90,82.00,30.66
2026_05_07 13:17:32,0.00,1.00,71.20,44.50,-1.20,-0.10,63.30,53.10,1.30,-5.50,69.70,48.20,-5.50,71.20,28.79
2026_05_07 13:17:36,0.00,1.00,71.30,44.50,-1.20,-0.10,63.30,52.90,1.30,-5.50,69.70,48.20,-5.50,71.30,28.78
2026_05_07 13:17:39,0.10,1.00,82.20,42.60,-0.40,-0.40,73.00,50.90,1.20,-5.70,77.80,46.10,-5.70,82.20,30.70
2026_05_07 13:17:46,0.10,0.80,71.30,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.20,47.70,-5.30,71.30,28.72
2026_05_07 13:17:50,0.10,1.10,82.00,42.80,-0.40,-0.40,73.90,50.70,1.10,-5.90,77.60,45.90,-5.90,82.00,30.71
2026_05_07 13:17:57,0.00,1.00,71.60,44.30,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.70,48.40,-5.50,71.60,28.83
2026_05_07 13:18:01,0.00,1.00,71.60,44.30,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.60,48.30,-5.50,71.60,28.81
2026_05_07 13:18:04,0.10,1.00,82.40,42.60,-0.40,-0.40,72.70,51.40,1.20,-5.70,77.60,46.00,-5.70,82.40,30.71
2026_05_07 13:18:11,0.10,0.90,71.50,44.50,-1.20,-0.10,63.20,53.10,1.50,-5.30,69.30,47.70,-5.30,71.50,28.77
2026_05_07 13:18:15,0.10,1.20,82.00,42.80,-0.60,-0.40,74.00,50.70,1.20,-5.70,77.50,46.00,-5.70,82.00,30.73
2026_05_07 13:18:22,0.00,1.00,71.40,44.30,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.70,48.10,-5.50,71.40,28.80
2026_05_07 13:18:26,-0.10,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.20,-5.50,71.40,28.79
2026_05_07 13:18:29,0.10,1.00,82.30,42.60,-0.40,-0.60,72.90,51.20,1.20,-5.90,77.60,46.20,-5.90,82.30,30.68
2026_05_07 13:18:37,0.00,1.00,71.30,44.30,-1.20,-0.30,63.20,53.30,1.50,-5.30,69.10,47.80,-5.30,71.30,28.72
2026_05_07 13:18:40,0.10,1.00,82.10,42.70,-0.40,-0.40,73.30,51.20,1.20,-5.80,77.60,45.80,-5.80,82.10,30.70
2026_05_07 13:18:48,0.00,1.00,71.70,43.90,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,47.80,-5.50,71.70,28.76
2026_05_07 13:18:51,0.10,1.00,71.50,44.00,-1.30,-0.10,63.30,53.20,1.30,-5.30,69.70,47.80,-5.30,71.50,28.77
2026_05_07 13:18:55,0.10,1.10,83.00,42.10,-0.40,-0.60,73.10,51.10,1.20,-5.70,77.80,46.20,-5.70,83.00,30.75
2026_05_07 13:19:02,0.00,1.00,71.50,43.90,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.20,47.70,-5.50,71.50,28.70
2026_05_07 13:19:06,0.10,1.00,82.20,42.80,-0.40,-0.40,73.90,50.70,1.10,-5.80,77.50,45.80,-5.80,82.20,30.71
2026_05_07 13:19:13,0.00,1.00,71.60,43.90,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.70,48.40,-5.50,71.60,28.81
2026_05_07 13:19:17,0.00,1.00,71.50,43.90,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.40,-5.50,71.50,28.79
2026_05_07 13:19:20,0.10,1.00,82.90,42.10,-0.40,-0.50,73.20,51.10,1.20,-5.80,77.90,46.20,-5.80,82.90,30.75
2026_05_07 13:19:27,0.10,0.90,71.60,44.50,-1.20,-0.10,63.40,53.10,1.30,-5.30,69.20,47.80,-5.30,71.60,28.78
2026_05_07 13:19:31,0.10,1.10,81.90,42.70,-0.40,-0.40,73.90,50.90,1.10,-5.70,77.50,45.80,-5.70,81.90,30.71
2026_05_07 13:19:38,0.00,1.00,71.60,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,47.90,-5.50,71.60,28.81
2026_05_07 13:19:42,0.00,1.00,71.60,44.50,-1.20,-0.10,63.30,53.20,1.50,-5.50,69.60,47.90,-5.50,71.60,28.82
2026_05_07 13:19:46,0.10,1.00,82.50,42.50,-0.40,-0.40,73.00,50.90,1.20,-5.70,77.60,46.00,-5.70,82.50,30.69
2026_05_07 13:19:53,0.10,0.80,71.50,44.40,-1.20,-0.10,63.20,53.10,1.30,-5.50,69.10,47.60,-5.50,71.50,28.69
2026_05_07 13:19:56,0.10,1.10,82.00,42.60,-0.40,-0.40,73.90,50.60,1.20,-5.90,77.50,45.80,-5.90,82.00,30.67
2026_05_07 13:20:04,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.30,-5.50,71.30,28.81
2026_05_07 13:20:07,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.30,-5.50,71.30,28.79
2026_05_07 13:20:11,0.10,1.00,82.30,42.60,-0.40,-0.60,72.90,51.50,1.20,-5.70,77.60,46.00,-5.70,82.30,30.71
2026_05_07 13:20:18,0.00,0.80,71.60,43.90,-1.20,-0.10,63.20,53.10,1.50,-5.30,69.20,47.70,-5.30,71.60,28.70
2026_05_07 13:20:21,0.10,1.00,82.00,42.10,-0.40,-0.40,73.90,50.60,1.20,-5.90,77.50,45.80,-5.90,82.00,30.62
2026_05_07 13:20:29,0.00,1.00,71.20,44.50,-1.20,-0.10,63.30,53.20,1.30,-5.50,69.70,48.00,-5.50,71.20,28.78
2026_05_07 13:20:32,0.00,1.00,71.10,44.50,-1.20,-0.10,63.30,53.40,1.30,-5.50,69.70,47.80,-5.50,71.10,28.78
2026_05_07 13:20:36,0.10,1.00,82.40,42.60,-0.40,-0.50,73.00,51.00,1.20,-5.70,77.60,46.20,-5.70,82.40,30.71
2026_05_07 13:20:43,0.00,0.90,71.50,44.60,-1.20,-0.10,63.20,53.40,1.50,-5.50,69.20,47.80,-5.50,71.50,28.78
2026_05_07 13:20:46,0.10,1.00,82.20,42.80,-0.40,-0.50,74.00,50.60,1.20,-5.70,77.50,45.80,-5.70,82.20,30.72
2026_05_07 13:20:54,0.00,1.00,71.60,44.30,-1.20,-0.10,63.20,53.40,1.30,-5.40,69.70,48.30,-5.40,71.60,28.84
2026_05_07 13:20:57,0.00,1.10,71.60,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.30,-5.50,71.60,28.85
2026_05_07 13:21:01,0.10,1.00,82.40,42.60,-0.40,-0.40,72.80,51.20,1.20,-5.70,77.60,46.00,-5.70,82.40,30.70
2026_05_07 13:21:08,0.10,1.00,71.30,44.40,-1.20,-0.10,63.20,53.10,1.30,-5.50,69.20,47.90,-5.50,71.30,28.72
2026_05_07 13:21:11,0.10,1.10,82.00,42.70,-0.40,-0.40,73.80,50.70,1.20,-5.90,77.40,45.80,-5.90,82.00,30.67
2026_05_07 13:21:19,0.10,1.00,71.50,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,47.90,-5.50,71.50,28.80
2026_05_07 13:21:22,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,47.90,-5.50,71.50,28.77
2026_05_07 13:21:26,0.10,1.00,82.50,42.70,-0.40,-0.40,73.00,50.90,1.20,-5.70,77.60,46.20,-5.70,82.50,30.72
2026_05_07 13:21:33,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.20,1.50,-5.30,69.30,47.90,-5.30,71.60,28.80
2026_05_07 13:21:37,0.10,1.00,81.90,42.70,-0.40,-0.40,74.00,50.70,1.20,-5.70,77.50,45.80,-5.70,81.90,30.70
2026_05_07 13:21:44,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.70,48.20,-5.50,71.40,28.82
