날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:07:32,37.70,41.10,58.00,49.30,38.20,40.00,50.30,45.70,37.20,39.80,50.60,45.10,37.20,58.00,44.42
2026_05_07 13:07:36,37.70,41.10,58.50,49.30,38.20,39.80,50.50,45.70,37.20,39.80,50.80,45.10,37.20,58.50,44.48
2026_05_07 13:07:43,37.70,41.20,58.00,49.50,38.20,40.00,50.30,45.80,37.20,39.80,50.60,45.10,37.20,58.00,44.45
2026_05_07 13:07:46,37.70,41.20,58.50,49.50,38.20,40.00,50.60,45.70,37.20,39.80,50.80,45.10,37.20,58.50,44.53
2026_05_07 13:07:54,37.70,41.20,58.10,49.60,38.30,40.10,50.30,45.80,37.30,39.80,50.70,45.10,37.30,58.10,44.50
2026_05_07 13:07:57,37.70,41.20,58.10,49.50,38.20,40.00,50.30,45.70,37.30,39.80,50.70,45.10,37.30,58.10,44.47
2026_05_07 13:08:01,37.70,41.20,58.60,49.50,38.20,40.00,50.60,45.70,37.20,39.80,50.80,45.10,37.20,58.60,44.53
2026_05_07 13:08:08,37.80,41.20,58.20,49.60,38.30,40.10,50.30,45.80,37.30,39.80,50.70,45.10,37.30,58.20,44.52
2026_05_07 13:08:12,37.80,41.20,58.70,49.60,38.30,40.10,50.60,45.80,37.30,40.00,51.00,45.20,37.30,58.70,44.63
2026_05_07 13:08:19,37.80,41.20,58.20,49.60,38.30,40.10,50.30,45.80,37.30,40.00,50.70,45.20,37.30,58.20,44.54
2026_05_07 13:08:22,37.80,41.20,58.10,49.60,38.30,40.10,50.30,45.80,37.30,40.00,50.70,45.20,37.30,58.10,44.53
2026_05_07 13:08:26,37.80,41.20,58.70,49.60,38.20,40.00,50.60,45.80,37.30,40.00,51.00,45.10,37.30,58.70,44.61
2026_05_07 13:08:33,37.80,41.30,58.20,49.70,38.30,40.10,50.50,45.80,37.30,40.00,50.70,45.20,37.30,58.20,44.58
2026_05_07 13:08:37,37.80,41.30,58.70,49.60,38.30,40.10,50.60,45.80,37.30,40.00,51.00,45.20,37.30,58.70,44.64
2026_05_07 13:08:44,37.80,41.30,58.20,49.70,38.30,40.10,50.50,46.00,37.30,40.00,50.80,45.20,37.30,58.20,44.60
2026_05_07 13:08:48,37.80,41.30,58.20,49.60,38.30,40.10,50.30,45.80,37.30,40.00,50.70,45.20,37.30,58.20,44.55
2026_05_07 13:08:51,37.80,41.30,58.70,49.60,38.30,40.10,50.60,45.80,37.30,40.00,51.00,45.20,37.30,58.70,44.64
2026_05_07 13:08:58,37.80,41.30,58.30,49.70,38.30,40.10,50.50,46.00,37.30,40.00,50.80,45.20,37.30,58.30,44.61
2026_05_07 13:09:02,37.80,41.30,58.80,49.70,38.30,40.10,50.70,45.80,37.30,40.00,51.10,45.20,37.30,58.80,44.68
2026_05_07 13:09:09,37.80,41.30,58.30,49.70,38.30,40.20,50.60,46.00,37.30,40.00,51.00,45.20,37.30,58.30,44.64
2026_05_07 13:09:13,37.80,41.30,58.20,49.70,38.30,40.10,50.50,46.00,37.50,40.00,50.80,45.20,37.50,58.20,44.62
2026_05_07 13:09:16,37.80,41.30,58.80,49.70,38.30,40.10,50.70,46.00,37.30,40.00,51.00,45.20,37.30,58.80,44.68
2026_05_07 13:09:23,37.80,41.30,58.30,49.80,38.30,40.20,50.60,46.00,37.30,40.00,51.00,45.30,37.30,58.30,44.66
2026_05_07 13:09:27,37.80,41.30,58.80,49.80,38.30,40.20,50.80,46.00,37.50,40.00,51.10,45.30,37.50,58.80,44.74
2026_05_07 13:09:34,37.80,41.30,58.30,49.80,38.30,40.20,50.60,46.00,37.30,40.00,51.00,45.30,37.30,58.30,44.66
2026_05_07 13:09:38,37.80,41.30,58.30,49.80,38.30,40.20,50.60,46.00,37.30,40.00,51.00,45.30,37.30,58.30,44.66
2026_05_07 13:09:41,37.80,41.30,58.80,49.80,38.30,40.10,50.80,46.00,37.30,40.00,51.10,45.30,37.30,58.80,44.72
2026_05_07 13:09:48,37.80,41.30,58.30,49.80,38.50,40.20,50.70,46.10,37.30,40.10,51.00,45.30,37.30,58.30,44.70
2026_05_07 13:09:52,37.80,41.30,59.00,49.80,38.30,40.20,50.80,46.00,37.30,40.10,51.10,45.30,37.30,59.00,44.75
2026_05_07 13:09:59,38.00,41.30,58.30,50.00,38.50,40.20,50.70,46.10,37.30,40.10,51.00,45.30,37.30,58.30,44.73
2026_05_07 13:10:03,38.00,41.30,58.30,49.80,38.30,40.20,50.60,46.00,37.30,40.10,51.00,45.30,37.30,58.30,44.68
2026_05_07 13:10:06,37.80,41.30,59.00,50.00,38.30,40.20,50.80,46.00,37.30,40.10,51.10,45.30,37.30,59.00,44.77
2026_05_07 13:10:14,38.00,41.50,58.30,50.00,38.50,40.30,50.70,46.10,37.50,40.10,51.00,45.30,37.50,58.30,44.78
2026_05_07 13:10:17,38.00,41.50,58.80,50.00,38.50,40.20,50.80,46.10,37.30,40.10,51.20,45.50,37.30,58.80,44.83
2026_05_07 13:10:24,38.00,41.50,58.30,50.00,38.50,40.30,50.70,46.10,37.50,40.10,51.00,45.50,37.50,58.30,44.79
2026_05_07 13:10:28,38.00,41.50,58.30,50.00,38.50,40.20,50.70,46.10,37.50,40.10,51.00,45.50,37.50,58.30,44.78
2026_05_07 13:10:32,38.00,41.50,59.00,49.80,38.50,40.20,50.80,46.10,37.50,40.10,51.10,45.30,37.50,59.00,44.83
2026_05_07 13:10:39,38.00,41.50,58.50,50.00,38.50,40.30,50.70,46.10,37.50,40.10,51.00,45.50,37.50,58.50,44.81
2026_05_07 13:10:42,38.00,41.50,59.00,50.00,38.50,40.30,50.80,46.10,37.50,40.10,51.20,45.50,37.50,59.00,44.87
2026_05_07 13:10:50,38.00,41.50,58.50,50.00,38.50,40.30,50.70,46.10,37.50,40.10,51.10,45.50,37.50,58.50,44.82
2026_05_07 13:10:53,38.00,41.50,58.30,50.00,38.50,40.20,50.70,46.10,37.50,40.10,51.00,45.50,37.50,58.30,44.78
2026_05_07 13:10:56,38.00,41.50,59.00,50.00,38.50,40.20,51.00,46.10,37.50,40.10,51.20,45.50,37.50,59.00,44.88
2026_05_07 13:11:04,38.00,41.50,58.50,50.10,38.50,40.30,50.70,46.10,37.50,40.10,51.00,45.50,37.50,58.50,44.82
2026_05_07 13:11:07,38.00,41.50,59.10,50.00,38.50,40.30,50.80,46.10,37.50,40.10,51.20,45.50,37.50,59.10,44.88
2026_05_07 13:11:15,38.00,41.50,58.50,50.10,38.50,40.30,50.80,46.10,37.50,40.10,51.10,45.50,37.50,58.50,44.83
2026_05_07 13:11:18,38.00,41.50,58.50,50.10,38.50,40.30,50.70,46.10,37.50,40.10,51.00,45.50,37.50,58.50,44.82
2026_05_07 13:11:22,38.00,41.50,59.00,50.10,38.50,40.20,51.00,46.10,37.50,40.10,51.20,45.50,37.50,59.00,44.89
2026_05_07 13:11:29,38.00,41.50,58.50,50.10,38.50,40.30,50.80,46.10,37.50,40.10,51.10,45.50,37.50,58.50,44.83
2026_05_07 13:11:32,38.00,41.50,59.00,50.10,38.50,40.30,51.00,46.10,37.50,40.10,51.20,45.50,37.50,59.00,44.90
2026_05_07 13:11:40,38.00,41.50,58.50,50.20,38.50,40.30,50.80,46.10,37.50,40.10,51.10,45.60,37.50,58.50,44.85
2026_05_07 13:11:43,38.00,41.50,58.50,50.10,38.50,40.30,50.70,46.10,37.50,40.10,51.10,45.50,37.50,58.50,44.83
2026_05_07 13:11:47,38.00,41.50,59.10,50.10,38.50,40.30,51.00,46.00,37.50,40.10,51.20,45.50,37.50,59.10,44.90
2026_05_07 13:11:54,38.00,41.50,58.50,50.20,38.50,40.30,50.80,46.00,37.50,40.10,51.10,45.60,37.50,58.50,44.84
2026_05_07 13:11:57,38.00,41.50,59.10,50.20,38.50,40.30,51.00,46.00,37.50,40.20,51.20,45.60,37.50,59.10,44.93
2026_05_07 13:12:05,38.00,41.50,58.50,50.20,38.60,40.50,50.80,46.00,37.50,40.20,51.10,45.60,37.50,58.50,44.87
2026_05_07 13:12:08,38.00,41.50,58.50,50.20,38.50,40.30,50.80,46.00,37.50,40.10,51.10,45.60,37.50,58.50,44.84
2026_05_07 13:12:11,38.00,41.50,59.00,50.20,38.50,40.30,51.00,46.00,37.50,40.20,51.20,45.60,37.50,59.00,44.92
2026_05_07 13:12:19,38.00,41.50,58.60,50.20,38.60,40.50,50.80,46.00,37.50,40.20,51.10,45.60,37.50,58.60,44.88
2026_05_07 13:12:22,38.00,41.50,59.10,50.20,38.60,40.50,51.00,46.00,37.50,40.20,51.30,45.60,37.50,59.10,44.96
2026_05_07 13:12:30,38.00,41.60,58.60,50.30,38.60,40.50,51.00,46.10,37.60,40.20,51.10,45.60,37.60,58.60,44.93
2026_05_07 13:12:33,38.00,41.60,58.50,50.20,38.60,40.50,50.80,46.00,37.50,40.20,51.10,45.60,37.50,58.50,44.88
2026_05_07 13:12:37,38.00,41.60,59.10,50.20,38.60,40.30,51.10,46.00,37.50,40.20,51.30,45.60,37.50,59.10,44.96
2026_05_07 13:12:44,38.10,41.60,58.60,50.30,38.60,40.50,50.80,46.10,37.60,40.20,51.20,45.70,37.60,58.60,44.94
2026_05_07 13:12:47,38.10,41.60,59.10,50.30,38.60,40.50,51.10,46.10,37.60,40.20,51.30,45.70,37.60,59.10,45.02
2026_05_07 13:12:55,38.10,41.60,58.60,50.30,38.60,40.50,50.80,46.10,37.60,40.20,51.20,45.70,37.60,58.60,44.94
2026_05_07 13:12:58,38.10,41.60,58.60,50.30,38.60,40.50,50.80,46.10,37.60,40.20,51.10,45.70,37.60,58.60,44.93
2026_05_07 13:13:02,38.10,41.60,59.10,50.20,38.60,40.30,51.00,46.10,37.50,40.20,51.30,45.60,37.50,59.10,44.97
2026_05_07 13:13:09,38.10,41.60,58.60,50.30,38.60,40.50,50.80,46.10,37.60,40.20,51.20,45.70,37.60,58.60,44.94
2026_05_07 13:13:13,38.10,41.60,59.10,50.30,38.60,40.50,51.00,46.10,37.60,40.20,51.30,45.70,37.60,59.10,45.01
2026_05_07 13:13:21,38.10,41.70,58.60,50.30,38.60,40.60,50.80,46.20,37.60,40.20,51.20,45.70,37.60,58.60,44.97
2026_05_07 13:13:24,38.10,41.60,58.60,50.30,38.60,40.50,50.80,46.10,37.60,40.20,51.10,45.70,37.60,58.60,44.93
2026_05_07 13:13:27,38.10,41.60,59.10,50.30,38.60,40.50,51.10,46.10,37.60,40.20,51.30,45.70,37.60,59.10,45.02
2026_05_07 13:13:35,38.10,41.60,58.70,50.30,38.60,40.50,50.80,46.20,37.60,40.20,51.20,45.70,37.60,58.70,44.96
2026_05_07 13:13:38,38.10,41.60,59.20,50.30,38.60,40.50,51.10,46.20,37.60,40.20,51.30,45.70,37.60,59.20,45.03
2026_05_07 13:13:46,38.10,41.60,58.60,50.30,38.60,40.50,51.00,46.20,37.60,40.20,51.30,45.70,37.60,58.60,44.98
2026_05_07 13:13:49,38.10,41.60,58.60,50.30,38.60,40.50,50.80,46.20,37.60,40.20,51.20,45.70,37.60,58.60,44.95
2026_05_07 13:13:53,38.10,41.60,59.20,50.30,38.60,40.50,51.10,46.20,37.60,40.20,51.30,45.70,37.60,59.20,45.03
2026_05_07 13:14:00,38.10,41.70,58.70,50.30,38.60,40.60,51.00,46.20,37.70,40.20,51.20,45.70,37.70,58.70,45.00
2026_05_07 13:14:03,38.10,41.70,59.20,50.30,38.60,40.50,51.10,46.20,37.60,40.20,51.50,45.70,37.60,59.20,45.06
2026_05_07 13:14:11,38.10,41.70,58.70,50.50,38.60,40.60,51.00,46.20,37.60,40.20,51.30,45.70,37.60,58.70,45.02
2026_05_07 13:14:14,38.10,41.60,58.60,50.30,38.60,40.50,51.00,46.20,37.60,40.20,51.20,45.70,37.60,58.60,44.97
2026_05_07 13:14:18,38.10,41.60,59.30,50.30,38.60,40.50,51.10,46.10,37.60,40.20,51.30,45.70,37.60,59.30,45.03
2026_05_07 13:14:25,38.10,41.70,58.70,50.50,38.70,40.60,51.00,46.20,37.60,40.30,51.20,45.70,37.60,58.70,45.03
2026_05_07 13:14:28,38.10,41.70,59.20,50.50,38.60,40.60,51.10,46.20,37.60,40.30,51.50,45.70,37.60,59.20,45.09
2026_05_07 13:14:36,38.10,41.70,58.70,50.50,38.70,40.60,51.00,46.20,37.60,40.30,51.30,45.70,37.60,58.70,45.03
2026_05_07 13:14:39,38.10,41.70,58.70,50.50,38.60,40.60,51.00,46.20,37.70,40.30,51.20,45.70,37.70,58.70,45.02
2026_05_07 13:14:43,38.10,41.70,59.30,50.50,38.60,40.50,51.10,46.10,37.60,40.30,51.50,45.70,37.60,59.30,45.08
2026_05_07 13:14:50,38.10,41.70,58.80,50.50,38.70,40.60,51.00,46.20,37.60,40.30,51.30,45.70,37.60,58.80,45.04
2026_05_07 13:14:54,38.10,41.70,59.50,50.50,38.70,40.60,51.10,46.10,37.70,40.30,51.50,45.80,37.70,59.50,45.13
2026_05_07 13:15:01,38.10,41.70,58.80,50.50,38.70,40.60,51.10,46.20,37.70,40.30,51.30,45.80,37.70,58.80,45.07
2026_05_07 13:15:05,38.10,41.70,58.80,50.50,38.60,40.60,51.00,46.20,37.70,40.30,51.30,45.80,37.70,58.80,45.05
2026_05_07 13:15:08,38.10,41.70,59.30,50.50,38.60,40.50,51.20,46.20,37.70,40.30,51.50,45.70,37.70,59.30,45.11
2026_05_07 13:15:15,38.10,41.70,59.00,50.60,38.70,40.60,51.10,46.20,37.70,40.30,51.30,45.80,37.70,59.00,45.09
2026_05_07 13:15:19,38.10,41.70,59.50,50.60,38.70,40.60,51.20,46.20,37.70,40.30,51.50,45.80,37.70,59.50,45.16
2026_05_07 13:15:26,38.10,41.80,59.00,50.60,38.70,40.60,51.10,46.20,37.70,40.30,51.30,45.80,37.70,59.00,45.10
2026_05_07 13:15:30,38.10,41.80,58.80,50.60,38.70,40.60,51.10,46.30,37.70,40.30,51.30,45.80,37.70,58.80,45.09
2026_05_07 13:15:33,38.10,41.80,59.60,50.60,38.70,40.60,51.20,46.30,37.70,40.30,51.60,45.80,37.70,59.60,45.19
2026_05_07 13:15:41,38.10,41.80,59.00,50.60,38.70,40.60,51.10,46.30,37.70,40.30,51.50,45.80,37.70,59.00,45.12
2026_05_07 13:15:44,38.10,41.80,59.60,50.60,38.70,40.60,51.30,46.30,37.70,40.30,51.60,45.80,37.70,59.60,45.20
2026_05_07 13:15:52,38.20,41.80,59.00,50.60,38.70,40.60,51.20,46.30,37.70,40.30,51.50,45.80,37.70,59.00,45.14
2026_05_07 13:15:55,38.20,41.80,59.00,50.60,38.70,40.60,51.10,46.30,37.70,40.30,51.50,45.80,37.70,59.00,45.13
2026_05_07 13:15:59,38.10,41.80,59.60,50.60,38.70,40.60,51.30,46.30,37.70,40.30,51.60,45.80,37.70,59.60,45.20
2026_05_07 13:16:06,38.20,41.80,59.00,50.60,38.70,40.60,51.20,46.30,37.70,40.30,51.50,45.80,37.70,59.00,45.14
2026_05_07 13:16:09,38.20,41.80,59.60,50.60,38.70,40.60,51.30,46.30,37.70,40.30,51.60,46.00,37.70,59.60,45.23
2026_05_07 13:16:17,38.20,41.80,59.10,50.70,38.70,40.60,51.20,46.50,37.70,40.30,51.50,46.00,37.70,59.10,45.19
2026_05_07 13:16:20,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.50,37.70,40.30,51.50,46.00,37.70,59.00,45.18
2026_05_07 13:16:24,38.20,41.80,59.60,50.70,38.70,40.60,51.30,46.30,37.70,40.30,51.60,46.00,37.70,59.60,45.23
2026_05_07 13:16:31,38.20,41.80,59.00,50.70,38.70,40.60,51.20,46.50,37.70,40.30,51.50,46.00,37.70,59.00,45.18
2026_05_07 13:16:35,38.20,41.80,59.60,50.70,38.70,40.60,51.30,46.50,37.70,40.30,51.60,46.00,37.70,59.60,45.25
2026_05_07 13:16:42,38.20,41.80,59.00,50.70,38.70,40.60,51.20,46.50,37.80,40.30,51.50,46.00,37.80,59.00,45.19
2026_05_07 13:16:45,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.50,37.70,40.30,51.30,46.00,37.70,59.00,45.16
2026_05_07 13:16:49,38.20,41.80,59.60,50.70,38.70,40.60,51.30,46.50,37.70,40.30,51.60,46.00,37.70,59.60,45.25
2026_05_07 13:16:56,38.20,41.80,59.00,50.80,38.70,40.60,51.20,46.50,37.70,40.30,51.30,46.00,37.70,59.00,45.18
2026_05_07 13:17:00,38.20,41.80,59.60,50.70,38.70,40.60,51.30,46.30,37.70,40.30,51.60,46.00,37.70,59.60,45.23
2026_05_07 13:17:07,38.20,41.80,59.00,50.70,38.70,40.60,51.20,46.30,37.70,40.30,51.50,46.00,37.70,59.00,45.17
2026_05_07 13:17:10,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.30,37.70,40.30,51.30,45.80,37.70,59.00,45.12
2026_05_07 13:17:14,38.20,41.80,59.60,50.70,38.70,40.60,51.20,46.20,37.70,40.30,51.50,45.80,37.70,59.60,45.19
2026_05_07 13:17:21,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.30,37.70,40.30,51.30,45.80,37.70,59.00,45.12
2026_05_07 13:17:25,38.20,41.80,59.60,50.70,38.70,40.60,51.30,46.30,37.70,40.30,51.60,45.80,37.70,59.60,45.22
2026_05_07 13:17:32,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.30,37.70,40.30,51.50,46.00,37.70,59.00,45.16
2026_05_07 13:17:36,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.30,37.70,40.30,51.30,45.80,37.70,59.00,45.12
2026_05_07 13:17:39,38.20,41.80,59.60,50.70,38.70,40.60,51.20,46.30,37.70,40.30,51.50,45.80,37.70,59.60,45.20
2026_05_07 13:17:46,38.20,41.80,59.00,50.70,38.70,40.60,51.00,46.30,37.70,40.30,51.30,45.80,37.70,59.00,45.12
2026_05_07 13:17:50,38.20,41.80,59.50,50.70,38.70,40.60,51.20,46.30,37.80,40.30,51.50,45.80,37.80,59.50,45.20
2026_05_07 13:17:57,38.20,41.80,59.00,50.70,38.70,40.60,51.00,46.30,37.80,40.30,51.30,46.00,37.80,59.00,45.14
2026_05_07 13:18:01,38.20,41.80,58.80,50.70,38.70,40.60,51.00,46.30,37.80,40.30,51.30,45.80,37.80,58.80,45.11
2026_05_07 13:18:04,38.20,41.70,59.50,50.60,38.70,40.60,51.20,46.30,37.80,40.30,51.50,45.80,37.80,59.50,45.18
2026_05_07 13:18:11,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.50,37.80,40.30,51.30,46.00,37.80,59.00,45.17
2026_05_07 13:18:15,38.20,41.80,59.50,50.70,38.70,40.60,51.20,46.50,37.80,40.30,51.60,46.00,37.80,59.50,45.24
2026_05_07 13:18:22,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.50,37.80,40.30,51.50,46.00,37.80,59.00,45.18
2026_05_07 13:18:26,38.20,41.80,59.00,50.70,38.70,40.60,51.10,46.50,37.80,40.30,51.30,46.00,37.80,59.00,45.17
2026_05_07 13:18:29,38.20,41.80,59.60,50.70,38.70,40.60,51.20,46.50,37.80,40.30,51.60,46.00,37.80,59.60,45.25
2026_05_07 13:18:37,38.20,41.80,59.10,50.80,38.80,40.60,51.10,46.50,37.80,40.30,51.50,46.00,37.80,59.10,45.21
2026_05_07 13:18:40,38.20,41.80,59.60,50.70,38.70,40.60,51.30,46.50,37.80,40.50,51.60,46.00,37.80,59.60,45.28
2026_05_07 13:18:48,38.20,41.80,59.10,50.80,38.80,40.70,51.20,46.50,37.80,40.50,51.50,46.00,37.80,59.10,45.24
2026_05_07 13:18:51,38.20,41.80,59.00,50.80,38.70,40.60,51.20,46.50,37.80,40.50,51.50,46.00,37.80,59.00,45.22
2026_05_07 13:18:55,38.20,41.80,59.60,50.80,38.70,40.60,51.50,46.50,37.80,40.50,51.70,46.00,37.80,59.60,45.31
2026_05_07 13:19:02,38.30,41.80,59.10,51.00,38.80,40.70,51.20,46.60,37.80,40.50,51.60,46.10,37.80,59.10,45.29
2026_05_07 13:19:06,38.20,41.80,59.70,50.80,38.80,40.70,51.30,46.50,37.80,40.50,51.70,46.10,37.80,59.70,45.32
2026_05_07 13:19:13,38.30,41.80,59.10,51.00,38.80,40.70,51.20,46.60,37.80,40.50,51.60,46.10,37.80,59.10,45.29
2026_05_07 13:19:17,38.20,41.80,59.10,51.00,38.80,40.70,51.20,46.60,37.80,40.50,51.50,46.10,37.80,59.10,45.27
2026_05_07 13:19:20,38.20,41.80,59.70,51.00,38.80,40.60,51.30,46.50,37.80,40.50,51.70,46.00,37.80,59.70,45.33
2026_05_07 13:19:27,38.20,41.80,59.10,51.00,38.80,40.70,51.10,46.60,37.80,40.50,51.50,46.00,37.80,59.10,45.26
2026_05_07 13:19:31,38.20,41.80,59.70,50.80,38.80,40.70,51.30,46.60,37.80,40.50,51.60,46.10,37.80,59.70,45.33
2026_05_07 13:19:38,38.30,41.80,59.10,51.00,38.80,40.70,51.10,46.60,37.80,40.50,51.60,46.10,37.80,59.10,45.28
2026_05_07 13:19:42,38.20,41.80,59.10,50.80,38.80,40.60,51.10,46.60,37.80,40.50,51.50,46.00,37.80,59.10,45.23
2026_05_07 13:19:46,38.20,41.80,59.70,50.80,38.80,40.60,51.30,46.60,37.80,40.50,51.60,46.00,37.80,59.70,45.31
2026_05_07 13:19:53,38.30,41.80,59.10,51.00,38.80,40.70,51.10,46.60,37.80,40.50,51.50,46.10,37.80,59.10,45.28
2026_05_07 13:19:56,38.20,41.80,59.60,50.80,38.80,40.60,51.30,46.60,37.80,40.50,51.60,46.10,37.80,59.60,45.31
2026_05_07 13:20:04,38.30,41.80,59.10,51.00,38.80,40.70,51.10,46.60,37.80,40.50,51.50,46.10,37.80,59.10,45.28
2026_05_07 13:20:07,38.20,41.80,59.10,50.80,38.80,40.60,51.10,46.60,37.80,40.50,51.50,46.10,37.80,59.10,45.24
2026_05_07 13:20:11,38.20,41.80,59.60,50.80,38.80,40.60,51.20,46.60,37.80,40.50,51.60,46.00,37.80,59.60,45.29
2026_05_07 13:20:18,38.20,41.80,59.10,50.80,38.80,40.60,51.10,46.60,37.80,40.50,51.50,46.10,37.80,59.10,45.24
2026_05_07 13:20:21,38.20,41.80,59.60,50.80,38.80,40.60,51.20,46.60,37.80,40.50,51.60,46.10,37.80,59.60,45.30
2026_05_07 13:20:29,38.20,41.80,59.10,51.00,38.80,40.60,51.10,46.70,37.80,40.30,51.50,46.10,37.80,59.10,45.25
2026_05_07 13:20:32,38.20,41.80,59.00,50.80,38.80,40.60,51.00,46.60,37.80,40.30,51.50,46.10,37.80,59.00,45.21
2026_05_07 13:20:36,38.20,41.80,59.70,50.80,38.80,40.60,51.20,46.60,37.80,40.30,51.60,46.00,37.80,59.70,45.28
2026_05_07 13:20:43,38.20,41.80,59.10,51.00,38.80,40.70,51.10,46.70,37.80,40.50,51.50,46.10,37.80,59.10,45.27
2026_05_07 13:20:46,38.20,41.80,59.60,51.00,38.80,40.60,51.20,46.60,37.80,40.50,51.60,46.10,37.80,59.60,45.32
2026_05_07 13:20:54,38.30,41.80,59.10,51.00,38.80,40.70,51.10,46.70,37.80,40.50,51.50,46.10,37.80,59.10,45.28
2026_05_07 13:20:57,38.20,41.80,59.10,51.00,38.80,40.60,51.10,46.60,37.80,40.50,51.50,46.10,37.80,59.10,45.26
2026_05_07 13:21:01,38.20,41.70,59.70,50.80,38.80,40.60,51.20,46.60,37.80,40.30,51.60,46.00,37.80,59.70,45.28
2026_05_07 13:21:08,38.20,41.80,59.10,51.00,38.80,40.60,51.10,46.60,37.80,40.30,51.50,46.10,37.80,59.10,45.24
2026_05_07 13:21:11,38.20,41.80,59.60,50.80,38.80,40.60,51.20,46.60,37.80,40.30,51.60,46.10,37.80,59.60,45.28
2026_05_07 13:21:19,38.20,41.80,59.10,51.00,38.80,40.60,51.00,46.70,37.80,40.30,51.50,46.10,37.80,59.10,45.24
2026_05_07 13:21:22,38.20,41.70,59.00,50.80,38.80,40.60,51.00,46.60,37.80,40.30,51.30,46.00,37.80,59.00,45.18
2026_05_07 13:21:26,38.20,41.70,59.60,50.80,38.80,40.60,51.20,46.60,37.80,40.30,51.50,46.00,37.80,59.60,45.26
2026_05_07 13:21:33,38.20,41.80,59.00,50.80,38.80,40.60,51.00,46.60,37.80,40.30,51.30,46.00,37.80,59.00,45.18
2026_05_07 13:21:37,38.20,41.70,59.60,50.80,38.80,40.60,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.60,45.25
2026_05_07 13:21:44,38.20,41.70,59.00,50.80,38.80,40.60,51.00,46.60,37.80,40.30,51.30,46.00,37.80,59.00,45.18
2026_05_07 13:21:47,38.20,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.30,46.00,37.80,58.80,45.13
2026_05_07 13:21:51,38.20,41.70,59.50,50.70,38.80,40.50,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.50,45.23
2026_05_07 13:21:58,38.20,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.20,46.00,37.80,58.80,45.12
2026_05_07 13:22:02,38.20,41.70,59.50,50.70,38.80,40.60,51.00,46.60,37.80,40.30,51.50,46.00,37.80,59.50,45.23
2026_05_07 13:22:09,38.20,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.30,46.00,37.80,58.80,45.13
2026_05_07 13:22:13,38.20,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.20,46.00,37.80,58.80,45.12
2026_05_07 13:22:16,38.20,41.70,59.50,50.70,38.80,40.50,51.00,46.60,37.80,40.30,51.30,46.00,37.80,59.50,45.20
2026_05_07 13:22:24,38.30,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.20,46.00,37.80,58.80,45.13
2026_05_07 13:22:27,38.30,41.70,59.30,50.70,38.80,40.60,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.30,45.23
2026_05_07 13:22:35,38.30,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.20,46.00,37.80,58.80,45.13
2026_05_07 13:22:38,38.30,41.70,58.80,50.70,38.80,40.60,50.80,46.60,37.80,40.30,51.20,46.00,37.80,58.80,45.13
2026_05_07 13:22:41,38.20,41.70,59.50,50.70,38.80,40.50,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.50,45.23
2026_05_07 13:22:49,38.30,41.80,58.80,50.80,38.80,40.60,51.00,46.60,37.80,40.30,51.30,46.00,37.80,58.80,45.18
2026_05_07 13:22:52,38.30,41.80,59.50,50.70,38.80,40.60,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.50,45.25
2026_05_07 13:23:00,38.30,41.80,59.00,50.80,38.80,40.60,51.00,46.70,37.80,40.30,51.30,46.00,37.80,59.00,45.20
2026_05_07 13:23:03,38.30,41.70,58.80,50.70,38.80,40.60,51.00,46.60,37.80,40.30,51.30,46.00,37.80,58.80,45.16
2026_05_07 13:23:07,38.30,41.70,59.50,50.70,38.80,40.60,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.50,45.24
2026_05_07 13:23:14,38.30,41.80,59.00,50.80,38.80,40.60,51.00,46.60,37.80,40.30,51.30,46.00,37.80,59.00,45.19
2026_05_07 13:23:17,38.30,41.70,59.30,50.70,38.80,40.60,51.10,46.60,37.80,40.30,51.50,46.00,37.80,59.30,45.23
2026_05_07 13:23:25,38.30,41.70,58.80,50.70,38.80,40.60,51.00,46.70,37.80,40.30,51.30,46.00,37.80,58.80,45.17
