날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:53:18,-1.00,0.00,-20.00,0.00,0.00,0.00,-17.00,0.00,0.00,0.00,-21.00,0.00,-21.00,0.00,-4.92
2026_05_19 17:53:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:53:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:53:33,0.00,0.00,-21.00,15.00,0.00,0.00,4.00,2.00,0.00,0.00,-27.00,0.00,-27.00,15.00,-2.25
2026_05_19 17:53:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:53:43,0.00,0.00,-13.00,12.00,0.00,0.00,-14.00,0.00,0.00,-1.00,-9.00,-2.00,-14.00,12.00,-2.25
2026_05_19 17:53:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:53:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:53:58,0.00,0.00,-19.00,20.00,0.00,0.00,-6.00,0.00,0.00,0.00,-21.00,4.00,-21.00,20.00,-1.83
2026_05_19 17:54:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:54:08,-1.00,0.00,-12.00,20.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,0.00,-19.00,20.00,-2.00
2026_05_19 17:54:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:54:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:54:22,0.00,0.00,-20.00,7.00,0.00,0.00,-18.00,0.00,0.00,0.00,-25.00,0.00,-25.00,7.00,-4.67
2026_05_19 17:54:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:54:32,0.00,0.00,-11.00,9.00,0.00,0.00,-4.00,1.00,0.00,0.00,-13.00,0.00,-13.00,9.00,-1.50
2026_05_19 17:54:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:54:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:54:47,0.00,0.00,-21.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,-21.00,5.00,-21.00,12.00,-2.08
2026_05_19 17:54:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:54:57,-1.00,0.00,-11.00,12.00,0.00,0.00,-15.00,1.00,0.00,0.00,-17.00,4.00,-17.00,12.00,-2.25
2026_05_19 17:55:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:55:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:55:12,0.00,0.00,-23.00,20.00,0.00,0.00,-20.00,1.00,0.00,0.00,-15.00,-2.00,-23.00,20.00,-3.25
2026_05_19 17:55:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:55:21,0.00,0.00,-16.00,14.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-13.00,0.00,-16.00,14.00,-2.25
2026_05_19 17:55:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:55:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:55:36,0.00,0.00,-23.00,0.00,0.00,0.00,-5.00,5.00,0.00,0.00,-20.00,1.00,-23.00,5.00,-3.50
2026_05_19 17:55:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:55:46,0.00,0.00,-14.00,12.00,0.00,0.00,-10.00,1.00,0.00,0.00,-17.00,3.00,-17.00,12.00,-2.08
2026_05_19 17:55:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:55:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:56:01,0.00,0.00,-22.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-14.00,-2.00,-22.00,12.00,-2.75
2026_05_19 17:56:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:56:11,0.00,0.00,-14.00,10.00,0.00,0.00,-20.00,0.00,0.00,0.00,-9.00,0.00,-20.00,10.00,-2.75
2026_05_19 17:56:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:56:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:56:26,0.00,0.00,-20.00,18.00,0.00,0.00,-11.00,0.00,0.00,0.00,-16.00,6.00,-20.00,18.00,-1.92
2026_05_19 17:56:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:56:36,0.00,0.00,-16.00,12.00,0.00,0.00,-18.00,1.00,0.00,0.00,-16.00,0.00,-18.00,12.00,-3.08
2026_05_19 17:56:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:56:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:56:51,0.00,0.00,-24.00,5.00,0.00,0.00,-5.00,1.00,0.00,0.00,-13.00,-2.00,-24.00,5.00,-3.17
2026_05_19 17:56:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:01,0.00,0.00,-10.00,13.00,0.00,0.00,-16.00,0.00,0.00,-1.00,-7.00,1.00,-16.00,13.00,-1.67
2026_05_19 17:57:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:16,0.00,0.00,-14.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-15.00,3.00,-18.00,14.00,-2.50
2026_05_19 17:57:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:26,0.00,0.00,-24.00,20.00,0.00,0.00,-7.00,0.00,0.00,0.00,-21.00,3.00,-24.00,20.00,-2.42
2026_05_19 17:57:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:40,-1.00,0.00,-13.00,15.00,0.00,0.00,-15.00,1.00,0.00,0.00,-20.00,-2.00,-20.00,15.00,-2.92
2026_05_19 17:57:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:50,-1.00,0.00,-27.00,12.00,0.00,0.00,-18.00,1.00,0.00,0.00,-7.00,0.00,-27.00,12.00,-3.33
2026_05_19 17:57:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:57:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:58:05,0.00,0.00,-10.00,9.00,0.00,0.00,-17.00,0.00,0.00,0.00,-19.00,3.00,-19.00,9.00,-2.83
2026_05_19 17:58:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:58:15,0.00,0.00,-29.00,8.00,0.00,0.00,-13.00,0.00,0.00,0.00,-26.00,6.00,-29.00,8.00,-4.50
2026_05_19 17:58:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:58:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:58:30,0.00,0.00,-21.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-18.00,-3.00,-21.00,12.00,-3.08
2026_05_19 17:58:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:58:40,0.00,0.00,-14.00,6.00,0.00,0.00,-18.00,0.00,0.00,-1.00,-8.00,0.00,-18.00,6.00,-2.92
2026_05_19 17:58:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:58:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:58:55,0.00,0.00,-19.00,19.00,0.00,0.00,-8.00,6.00,0.00,0.00,-16.00,0.00,-19.00,19.00,-1.50
2026_05_19 17:58:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:59:04,0.00,0.00,-19.00,14.00,0.00,0.00,-18.00,3.00,0.00,0.00,-17.00,7.00,-19.00,14.00,-2.50
2026_05_19 17:59:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:59:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:59:19,0.00,0.00,-34.00,0.00,0.00,0.00,-6.00,0.00,0.00,0.00,-11.00,-1.00,-34.00,0.00,-4.33
2026_05_19 17:59:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:59:29,0.00,0.00,-11.00,2.00,0.00,0.00,-19.00,1.00,0.00,-2.00,-10.00,-1.00,-19.00,2.00,-3.33
2026_05_19 17:59:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:59:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:59:44,0.00,0.00,-12.00,13.00,0.00,0.00,-6.00,0.00,0.00,0.00,-19.00,0.00,-19.00,13.00,-2.00
2026_05_19 17:59:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 17:59:54,0.00,0.00,-19.00,11.00,0.00,0.00,-18.00,0.00,0.00,-1.00,-19.00,5.00,-19.00,11.00,-3.42
2026_05_19 17:59:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:09,0.00,0.00,-5.00,20.00,0.00,0.00,0.00,4.00,0.00,0.00,-12.00,-1.00,-12.00,20.00,0.50
2026_05_19 18:00:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:18,-1.00,0.00,-19.00,15.00,0.00,0.00,-15.00,0.00,0.00,-1.00,-8.00,0.00,-19.00,15.00,-2.42
2026_05_19 18:00:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:33,0.00,0.00,-17.00,11.00,0.00,0.00,-5.00,1.00,0.00,0.00,-16.00,0.00,-17.00,11.00,-2.17
2026_05_19 18:00:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:43,0.00,0.00,-32.00,5.00,0.00,0.00,-16.00,0.00,0.00,0.00,-29.00,3.00,-32.00,5.00,-5.75
2026_05_19 18:00:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:00:58,0.00,0.00,-12.00,12.00,0.00,0.00,-17.00,4.00,0.00,0.00,-14.00,-1.00,-17.00,12.00,-2.33
2026_05_19 18:01:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:01:08,0.00,0.00,-22.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,0.00,-22.00,12.00,-3.42
2026_05_19 18:01:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:01:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:01:22,0.00,0.00,-19.00,22.00,0.00,0.00,-20.00,1.00,0.00,0.00,-29.00,6.00,-29.00,22.00,-3.25
2026_05_19 18:01:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:01:32,0.00,0.00,-13.00,20.00,0.00,0.00,-6.00,0.00,0.00,-1.00,-27.00,0.00,-27.00,20.00,-2.25
2026_05_19 18:01:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:01:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:01:47,0.00,0.00,-26.00,14.00,0.00,0.00,-5.00,0.00,0.00,0.00,-13.00,0.00,-26.00,14.00,-2.50
2026_05_19 18:01:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:01:57,0.00,0.00,-23.00,8.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-13.00,2.00,-23.00,8.00,-3.25
2026_05_19 18:02:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:02:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:02:12,0.00,0.00,-16.00,9.00,0.00,0.00,-10.00,1.00,0.00,0.00,-17.00,4.00,-17.00,9.00,-2.42
2026_05_19 18:02:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:02:22,0.00,0.00,-21.00,11.00,0.00,0.00,-7.00,1.00,0.00,0.00,-26.00,0.00,-26.00,11.00,-3.50
2026_05_19 18:02:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:02:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:02:37,-1.00,0.00,-7.00,9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-12.00,0.00,-16.00,9.00,-2.25
2026_05_19 18:02:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:02:47,0.00,0.00,-21.00,22.00,0.00,0.00,-12.00,2.00,0.00,0.00,-17.00,0.00,-21.00,22.00,-2.17
2026_05_19 18:02:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:02:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:03:02,-1.00,0.00,-21.00,15.00,0.00,0.00,-20.00,0.00,0.00,0.00,-19.00,0.00,-21.00,15.00,-3.83
2026_05_19 18:03:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:03:12,0.00,0.00,-31.00,5.00,0.00,0.00,-12.00,1.00,0.00,0.00,-18.00,0.00,-31.00,5.00,-4.58
2026_05_19 18:03:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:03:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:03:27,-1.00,0.00,-24.00,5.00,0.00,0.00,-15.00,6.00,0.00,0.00,-9.00,0.00,-24.00,6.00,-3.17
2026_05_19 18:03:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:03:37,0.00,0.00,-4.00,13.00,0.00,0.00,-5.00,0.00,0.00,0.00,-20.00,2.00,-20.00,13.00,-1.17
2026_05_19 18:03:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:03:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:03:51,0.00,0.00,-20.00,11.00,0.00,0.00,-3.00,0.00,0.00,0.00,-26.00,0.00,-26.00,11.00,-3.17
2026_05_19 18:03:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:01,0.00,0.00,-17.00,22.00,0.00,0.00,-7.00,0.00,0.00,-1.00,-12.00,-2.00,-17.00,22.00,-1.42
2026_05_19 18:04:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:16,0.00,0.00,-17.00,14.00,0.00,0.00,-2.00,0.00,0.00,0.00,-18.00,-1.00,-18.00,14.00,-2.00
2026_05_19 18:04:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:26,0.00,0.00,-20.00,6.00,0.00,0.00,-12.00,1.00,0.00,0.00,-20.00,2.00,-20.00,6.00,-3.58
2026_05_19 18:04:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:41,0.00,0.00,-8.00,7.00,0.00,0.00,-9.00,0.00,0.00,0.00,-29.00,-4.00,-29.00,7.00,-3.58
2026_05_19 18:04:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:51,0.00,0.00,-20.00,12.00,0.00,0.00,-16.00,2.00,0.00,0.00,-18.00,-2.00,-20.00,12.00,-3.50
2026_05_19 18:04:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:04:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:05:05,0.00,0.00,-17.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-14.00,0.00,-17.00,12.00,-2.83
2026_05_19 18:05:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:05:15,0.00,0.00,-34.00,5.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-21.00,5.00,-34.00,5.00,-5.17
2026_05_19 18:05:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:05:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:05:30,-1.00,0.00,-16.00,17.00,0.00,0.00,-8.00,6.00,0.00,0.00,-26.00,-1.00,-26.00,17.00,-2.42
2026_05_19 18:05:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:05:40,0.00,0.00,-11.00,11.00,0.00,0.00,-10.00,1.00,0.00,0.00,-18.00,-1.00,-18.00,11.00,-2.33
2026_05_19 18:05:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:05:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:05:55,0.00,0.00,-23.00,1.00,0.00,0.00,-10.00,0.00,0.00,0.00,-8.00,0.00,-23.00,1.00,-3.33
2026_05_19 18:05:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:06:05,-1.00,0.00,-5.00,11.00,0.00,0.00,-10.00,0.00,0.00,0.00,-15.00,4.00,-15.00,11.00,-1.33
2026_05_19 18:06:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:06:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:06:19,0.00,0.00,-34.00,12.00,0.00,0.00,-14.00,0.00,0.00,0.00,-29.00,-1.00,-34.00,12.00,-5.50
2026_05_19 18:06:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:06:29,0.00,0.00,-16.00,12.00,0.00,0.00,-8.00,1.00,0.00,0.00,-17.00,0.00,-17.00,12.00,-2.33
2026_05_19 18:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:06:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:06:44,0.00,0.00,-10.00,18.00,0.00,0.00,-18.00,3.00,0.00,0.00,-8.00,2.00,-18.00,18.00,-1.08
2026_05_19 18:06:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:06:54,-1.00,0.00,-22.00,18.00,0.00,0.00,-12.00,0.00,0.00,0.00,-21.00,0.00,-22.00,18.00,-3.17
2026_05_19 18:06:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:09,-1.00,0.00,-5.00,15.00,0.00,0.00,-19.00,1.00,0.00,0.00,-26.00,-1.00,-26.00,15.00,-3.00
2026_05_19 18:07:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:19,0.00,0.00,-28.00,0.00,0.00,0.00,-14.00,0.00,0.00,0.00,-17.00,2.00,-28.00,2.00,-4.75
2026_05_19 18:07:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:33,0.00,0.00,-13.00,9.00,0.00,0.00,-12.00,0.00,0.00,0.00,-9.00,4.00,-13.00,9.00,-1.75
2026_05_19 18:07:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:43,0.00,0.00,-26.00,10.00,0.00,0.00,-14.00,0.00,0.00,0.00,-20.00,0.00,-26.00,10.00,-4.17
2026_05_19 18:07:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:07:58,0.00,0.00,-23.00,11.00,0.00,0.00,-14.00,6.00,0.00,0.00,-29.00,0.00,-29.00,11.00,-4.08
2026_05_19 18:08:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:08:08,0.00,0.00,-10.00,15.00,0.00,0.00,-13.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,15.00,-2.42
2026_05_19 18:08:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:08:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 18:08:22,0.00,0.00,-34.00,22.00,0.00,0.00,-16.00,1.00,0.00,0.00,-8.00,0.00,-34.00,22.00,-2.92
2026_05_19 18:08:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
