날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:53:12,2.30,6.90,113.10,16.90,0.00,2.60,51.70,72.40,5.60,-13.70,53.70,69.60,-13.70,113.10,31.76
2026_05_19 17:53:18,2.00,6.70,102.70,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_19 17:53:22,2.00,6.50,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_19 17:53:25,2.50,7.80,112.00,17.10,0.00,2.60,51.40,72.20,5.40,-13.60,54.20,69.80,-13.60,112.00,31.78
2026_05_19 17:53:33,2.00,6.50,103.10,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.40,70.00,-13.40,103.10,30.11
2026_05_19 17:53:37,2.50,6.90,113.00,17.00,0.00,2.60,51.50,72.50,5.60,-13.50,53.50,69.80,-13.50,113.00,31.78
2026_05_19 17:53:43,2.20,6.50,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_19 17:53:47,2.20,6.70,103.10,19.90,-0.50,2.70,46.30,73.00,5.70,-13.40,46.40,70.00,-13.40,103.10,30.17
2026_05_19 17:53:50,2.30,7.60,112.20,17.20,0.00,2.60,51.40,72.20,5.60,-13.70,54.20,69.60,-13.70,112.20,31.77
2026_05_19 17:53:58,2.20,6.50,102.80,20.00,-0.50,2.70,46.50,72.80,5.70,-13.50,46.40,70.00,-13.50,102.80,30.13
2026_05_19 17:54:01,2.50,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.60,-13.50,53.50,69.60,-13.50,113.00,31.76
2026_05_19 17:54:08,2.00,6.50,102.70,19.80,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.00,-13.50,102.70,30.08
2026_05_19 17:54:11,2.00,6.20,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.08
2026_05_19 17:54:15,2.40,7.70,112.10,17.30,0.00,2.60,51.30,72.30,5.60,-13.70,54.30,69.80,-13.70,112.10,31.81
2026_05_19 17:54:22,2.20,6.50,103.40,20.00,-0.50,2.70,46.30,72.70,5.70,-13.60,46.50,70.10,-13.60,103.40,30.17
2026_05_19 17:54:26,2.50,6.90,113.00,17.00,0.00,2.60,51.50,72.50,5.60,-13.90,53.50,69.60,-13.90,113.00,31.73
2026_05_19 17:54:32,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_19 17:54:36,2.00,6.20,102.80,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_19 17:54:39,2.40,7.70,112.10,17.10,0.00,2.60,51.30,72.30,5.60,-14.00,54.20,69.70,-14.00,112.10,31.75
2026_05_19 17:54:47,2.10,6.50,103.50,20.00,-0.50,2.70,46.20,72.70,5.60,-13.50,46.50,70.10,-13.50,103.50,30.16
2026_05_19 17:54:50,2.60,6.80,113.10,16.90,0.10,2.60,51.70,72.50,5.60,-13.50,53.50,69.60,-13.50,113.10,31.79
2026_05_19 17:54:57,2.00,6.50,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_19 17:55:00,2.00,6.50,102.90,19.80,-0.50,2.80,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_19 17:55:04,2.50,7.70,112.10,17.00,0.00,2.70,51.20,72.20,5.60,-14.00,54.30,69.70,-14.00,112.10,31.75
2026_05_19 17:55:12,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.60,5.70,-13.50,46.50,70.10,-13.50,102.90,30.14
2026_05_19 17:55:15,2.30,6.90,113.00,16.80,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.70,-13.70,113.00,31.72
2026_05_19 17:55:21,2.20,6.70,102.70,19.80,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.70,30.14
2026_05_19 17:55:25,2.20,6.80,102.70,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.16
2026_05_19 17:55:28,2.30,7.80,111.80,17.00,0.00,2.70,51.30,72.30,5.40,-13.80,54.20,69.40,-13.80,111.80,31.70
2026_05_19 17:55:36,2.00,6.30,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.80,46.50,70.10,-13.80,103.00,30.07
2026_05_19 17:55:40,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.40,5.50,-13.70,53.70,69.50,-13.70,113.10,31.74
2026_05_19 17:55:46,2.00,6.40,102.80,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_19 17:55:50,2.00,6.60,102.80,20.00,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.10,-13.40,102.80,30.14
2026_05_19 17:55:53,2.50,7.80,111.80,17.00,0.00,2.60,51.40,72.20,5.50,-13.90,54.30,69.50,-13.90,111.80,31.73
2026_05_19 17:56:01,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.70,5.70,-13.70,46.50,70.00,-13.70,102.90,30.10
2026_05_19 17:56:05,2.50,6.80,112.90,16.90,0.00,2.70,51.70,72.50,5.50,-13.90,53.20,69.80,-13.90,112.90,31.72
2026_05_19 17:56:11,2.10,6.50,103.10,20.00,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.00,-13.40,103.10,30.16
2026_05_19 17:56:15,2.10,6.50,103.10,20.00,-0.50,2.80,46.30,73.00,5.70,-13.40,46.50,70.00,-13.40,103.10,30.18
2026_05_19 17:56:18,2.50,7.80,112.00,17.00,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_19 17:56:26,2.20,6.60,102.80,19.90,-0.50,2.70,46.30,72.80,5.70,-13.40,46.70,70.20,-13.40,102.80,30.17
2026_05_19 17:56:30,2.50,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.40,-13.50,53.20,69.60,-13.50,113.10,31.72
2026_05_19 17:56:36,2.20,6.70,103.60,20.00,-0.50,2.70,46.50,72.90,5.70,-13.50,46.40,70.00,-13.50,103.60,30.22
2026_05_19 17:56:40,2.00,6.50,103.50,20.00,-0.50,2.70,46.50,73.00,5.70,-13.40,46.60,70.20,-13.40,103.50,30.23
2026_05_19 17:56:43,2.50,7.80,111.80,17.00,0.10,2.70,51.20,72.20,5.60,-13.60,54.20,69.80,-13.60,111.80,31.77
2026_05_19 17:56:51,2.00,6.70,102.90,20.00,-0.50,2.70,46.50,72.60,5.70,-13.40,46.70,70.20,-13.40,102.90,30.18
2026_05_19 17:56:55,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.50,-13.50,113.10,31.74
2026_05_19 17:57:01,2.10,6.70,103.10,19.90,-0.50,2.60,46.50,72.90,5.60,-13.50,46.40,70.20,-13.50,103.10,30.17
2026_05_19 17:57:05,2.00,6.70,103.00,19.90,-0.50,2.80,46.40,72.90,5.70,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_19 17:57:08,2.40,7.80,112.00,17.00,0.00,2.70,51.40,72.20,5.50,-13.80,54.30,69.70,-13.80,112.00,31.77
2026_05_19 17:57:16,2.00,6.60,102.90,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_19 17:57:19,2.50,6.80,112.90,16.90,0.10,2.70,51.50,72.50,5.40,-13.50,53.20,69.70,-13.50,112.90,31.72
2026_05_19 17:57:26,2.00,6.60,103.60,20.00,-0.50,2.70,46.30,72.60,5.60,-13.50,46.40,70.00,-13.50,103.60,30.15
2026_05_19 17:57:29,2.10,6.30,103.60,20.20,-0.50,2.70,46.30,72.60,5.60,-13.40,46.40,70.20,-13.40,103.60,30.17
2026_05_19 17:57:33,2.50,7.70,112.10,17.20,0.00,2.70,51.10,72.20,5.60,-13.90,54.30,69.80,-13.90,112.10,31.78
2026_05_19 17:57:40,2.20,6.40,103.00,20.00,-0.40,2.70,46.40,72.90,5.60,-13.60,46.50,70.10,-13.60,103.00,30.15
2026_05_19 17:57:44,2.50,7.00,112.90,17.00,0.00,2.70,51.50,72.50,5.60,-13.90,53.70,69.80,-13.90,112.90,31.78
2026_05_19 17:57:50,2.00,6.30,102.90,19.80,-0.50,2.70,46.60,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_19 17:57:54,2.00,6.20,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.12
2026_05_19 17:57:58,2.40,7.60,112.20,17.00,0.00,2.60,51.00,72.20,5.60,-13.80,54.20,69.80,-13.80,112.20,31.73
2026_05_19 17:58:05,2.00,6.60,103.00,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,103.00,30.12
2026_05_19 17:58:09,2.50,6.90,113.00,16.80,0.10,2.60,51.70,72.40,5.40,-13.50,53.50,69.70,-13.50,113.00,31.76
2026_05_19 17:58:15,2.00,6.40,102.80,19.70,-0.50,2.70,46.70,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.09
2026_05_19 17:58:19,2.00,6.40,102.90,19.70,-0.50,2.70,46.70,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_19 17:58:22,2.50,7.60,111.80,17.20,0.00,2.70,51.40,72.30,5.60,-13.90,54.20,69.80,-13.90,111.80,31.77
2026_05_19 17:58:30,2.10,6.60,102.80,20.00,-0.50,2.70,46.40,72.60,5.70,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_19 17:58:34,2.40,6.80,113.20,17.00,0.00,2.60,51.50,72.50,5.40,-13.50,53.50,69.70,-13.50,113.20,31.76
2026_05_19 17:58:40,2.00,6.80,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_19 17:58:44,2.00,6.70,103.00,19.80,-0.40,2.80,46.30,72.90,5.70,-13.40,46.40,70.10,-13.40,103.00,30.16
2026_05_19 17:58:47,2.40,7.60,112.30,17.00,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,112.30,31.76
2026_05_19 17:58:55,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,103.00,30.13
2026_05_19 17:58:58,2.30,6.80,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.80,53.70,69.80,-13.80,113.00,31.74
2026_05_19 17:59:04,2.10,6.60,102.90,19.80,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_19 17:59:08,2.10,6.60,102.90,19.90,-0.50,2.70,46.50,73.00,5.70,-13.40,46.40,70.00,-13.40,102.90,30.16
2026_05_19 17:59:12,2.30,7.60,112.10,17.00,0.00,2.60,51.20,72.20,5.50,-13.70,54.20,69.70,-13.70,112.10,31.72
2026_05_19 17:59:19,2.00,6.40,103.40,20.00,-0.50,2.70,46.50,72.60,5.70,-13.50,46.60,70.00,-13.50,103.40,30.16
2026_05_19 17:59:23,2.50,6.90,113.10,17.00,0.00,2.60,51.70,72.40,5.40,-13.60,53.70,69.60,-13.60,113.10,31.77
2026_05_19 17:59:29,2.10,6.70,103.00,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.40,70.00,-13.50,103.00,30.14
2026_05_19 17:59:33,2.20,6.70,103.00,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.40,69.90,-13.40,103.00,30.16
2026_05_19 17:59:36,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.80,-13.90,112.00,31.75
2026_05_19 17:59:44,2.00,6.70,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.50,30.20
2026_05_19 17:59:47,2.30,7.00,113.10,16.80,0.00,2.60,51.50,72.50,5.50,-13.50,53.50,69.70,-13.50,113.10,31.75
2026_05_19 17:59:54,2.10,6.80,102.90,20.00,-0.50,2.70,46.30,72.90,5.70,-13.50,46.50,70.00,-13.50,102.90,30.16
2026_05_19 17:59:57,2.00,6.90,102.90,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.16
2026_05_19 18:00:01,2.50,7.80,112.00,17.10,0.00,2.70,51.20,72.30,5.60,-13.90,54.20,69.80,-13.90,112.00,31.78
2026_05_19 18:00:09,2.10,6.40,103.50,20.00,-0.50,2.70,47.20,72.70,5.60,-13.50,46.50,70.00,-13.50,103.50,30.22
2026_05_19 18:00:12,2.50,7.00,113.20,17.00,0.00,2.60,51.50,72.40,5.50,-13.60,53.50,69.60,-13.60,113.20,31.77
2026_05_19 18:00:18,2.00,6.70,103.10,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,69.90,-13.50,103.10,30.14
2026_05_19 18:00:22,2.10,6.60,103.10,20.00,-0.40,2.80,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.10,30.20
2026_05_19 18:00:26,2.20,7.80,112.30,17.10,0.00,2.60,51.40,72.40,5.40,-13.80,54.30,69.80,-13.80,112.30,31.79
2026_05_19 18:00:33,2.20,6.40,102.70,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.70,30.10
2026_05_19 18:00:37,2.50,6.80,113.10,16.80,0.00,2.70,51.50,72.50,5.60,-13.60,53.50,69.70,-13.60,113.10,31.76
2026_05_19 18:00:43,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_19 18:00:47,2.10,6.60,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.13
2026_05_19 18:00:50,2.50,7.80,112.00,17.00,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.70,-14.00,112.00,31.73
2026_05_19 18:00:58,2.10,6.60,102.90,19.90,-0.50,2.70,46.60,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.15
2026_05_19 18:01:01,2.50,7.00,112.90,16.90,0.00,2.70,51.70,72.40,5.60,-13.60,53.20,69.70,-13.60,112.90,31.75
2026_05_19 18:01:08,2.20,6.60,102.90,19.80,-0.50,2.70,46.40,72.90,5.70,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_19 18:01:11,2.00,6.60,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.20,-13.40,103.00,30.17
2026_05_19 18:01:15,2.50,7.80,111.80,17.00,0.00,2.70,51.40,72.30,5.60,-13.70,54.20,69.80,-13.70,111.80,31.78
2026_05_19 18:01:22,2.10,6.60,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_19 18:01:26,2.50,6.80,113.10,17.20,0.10,2.50,51.50,72.30,5.40,-13.70,53.20,69.90,-13.70,113.10,31.73
2026_05_19 18:01:32,2.20,6.20,102.70,19.70,-0.50,2.70,46.50,72.90,5.70,-13.50,46.70,70.20,-13.50,102.70,30.12
2026_05_19 18:01:36,2.20,6.20,102.70,19.70,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.30,-13.40,102.70,30.14
2026_05_19 18:01:39,2.30,7.50,112.20,17.10,0.00,2.60,51.40,72.30,5.60,-13.90,54.30,69.80,-13.90,112.20,31.77
2026_05_19 18:01:47,2.10,6.50,103.30,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.10,-13.70,103.30,30.15
2026_05_19 18:01:50,2.50,6.80,113.00,16.80,0.10,2.70,51.50,72.50,5.40,-13.80,53.70,69.60,-13.80,113.00,31.73
2026_05_19 18:01:57,2.20,6.80,102.70,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_19 18:02:00,2.00,6.80,102.70,19.80,-0.40,2.80,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.13
2026_05_19 18:02:04,2.40,7.80,111.90,17.00,0.00,2.70,51.20,72.30,5.60,-14.00,54.30,69.70,-14.00,111.90,31.74
2026_05_19 18:02:12,2.00,6.40,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,103.00,30.12
2026_05_19 18:02:15,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.60,53.20,69.90,-13.60,113.00,31.76
2026_05_19 18:02:22,2.20,6.80,103.20,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,103.20,30.19
2026_05_19 18:02:25,2.00,6.80,103.10,20.00,-0.50,2.70,46.40,73.00,5.70,-13.40,46.40,70.10,-13.40,103.10,30.19
2026_05_19 18:02:29,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.40,5.40,-13.60,54.20,69.80,-13.60,112.00,31.78
2026_05_19 18:02:37,2.00,6.50,103.20,20.10,-0.50,2.70,46.30,72.60,5.70,-13.40,46.80,70.10,-13.40,103.20,30.18
2026_05_19 18:02:40,2.30,6.80,113.00,16.90,0.10,2.70,51.50,72.50,5.60,-13.50,53.50,69.80,-13.50,113.00,31.77
2026_05_19 18:02:47,2.20,6.80,102.70,19.90,-0.50,2.70,46.30,72.90,5.70,-13.50,46.40,70.00,-13.50,102.70,30.13
2026_05_19 18:02:50,2.00,6.80,102.70,19.90,-0.40,2.70,46.40,72.90,5.70,-13.40,46.40,70.00,-13.40,102.70,30.14
2026_05_19 18:02:54,2.50,7.70,111.80,16.80,0.10,2.70,51.20,72.20,5.50,-13.60,54.20,69.80,-13.60,111.80,31.74
2026_05_19 18:03:02,2.10,6.60,103.00,19.90,-0.50,2.70,46.30,72.80,5.70,-13.40,46.60,70.00,-13.40,103.00,30.15
2026_05_19 18:03:05,2.30,6.70,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.60,53.60,69.80,-13.60,113.00,31.76
2026_05_19 18:03:12,2.10,6.20,102.90,19.70,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,102.90,30.08
2026_05_19 18:03:15,2.10,6.20,102.90,19.90,-0.50,2.70,46.30,73.00,5.70,-13.40,46.50,70.10,-13.40,102.90,30.12
2026_05_19 18:03:19,2.50,7.70,112.20,17.30,0.00,2.60,51.30,72.20,5.60,-14.00,54.30,69.80,-14.00,112.20,31.79
2026_05_19 18:03:27,2.20,6.50,102.80,19.80,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.10
2026_05_19 18:03:30,2.50,6.80,112.90,17.00,0.10,2.60,51.70,72.40,5.40,-13.50,53.40,69.60,-13.50,112.90,31.74
2026_05_19 18:03:37,2.00,6.70,103.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,69.90,-13.50,103.70,30.20
2026_05_19 18:03:40,2.00,6.70,103.50,20.00,-0.40,2.80,46.50,72.80,5.70,-13.40,46.40,70.10,-13.40,103.50,30.22
2026_05_19 18:03:44,2.50,7.80,112.00,17.00,0.00,2.70,51.20,72.20,5.60,-13.80,54.20,69.80,-13.80,112.00,31.77
2026_05_19 18:03:51,2.20,6.80,102.80,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,102.80,30.18
2026_05_19 18:03:55,2.50,7.00,112.90,16.90,0.10,2.70,51.50,72.50,5.40,-13.50,53.20,69.70,-13.50,112.90,31.74
2026_05_19 18:04:01,2.20,6.80,103.30,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.40,70.00,-13.50,103.30,30.19
2026_05_19 18:04:05,2.00,6.80,103.20,19.90,-0.40,2.80,46.50,73.00,5.60,-13.40,46.60,70.20,-13.40,103.20,30.23
2026_05_19 18:04:08,2.30,7.80,111.80,17.00,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.80,-13.90,111.80,31.71
2026_05_19 18:04:16,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,103.00,30.17
2026_05_19 18:04:20,2.60,7.00,112.90,17.00,0.10,2.60,51.70,72.50,5.40,-13.40,53.50,69.80,-13.40,112.90,31.81
2026_05_19 18:04:26,2.00,6.50,102.90,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_19 18:04:30,2.00,6.50,103.00,20.00,-0.40,2.70,46.70,72.80,5.60,-13.40,46.60,70.20,-13.40,103.00,30.19
2026_05_19 18:04:33,2.40,7.70,112.30,17.10,0.00,2.80,51.30,72.20,5.60,-14.00,54.40,69.60,-14.00,112.30,31.78
2026_05_19 18:04:41,2.00,6.50,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.08
2026_05_19 18:04:44,2.50,7.00,113.10,17.00,0.00,2.70,51.70,72.50,5.60,-13.80,53.20,69.80,-13.80,113.10,31.78
2026_05_19 18:04:51,2.20,6.70,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_19 18:04:54,2.20,6.60,103.00,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_19 18:04:58,2.50,7.80,111.80,17.10,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.60,-13.80,111.80,31.73
2026_05_19 18:05:05,2.10,6.60,103.00,19.90,-0.50,2.70,46.70,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_19 18:05:09,2.30,6.90,113.10,17.00,0.00,2.70,51.50,72.50,5.60,-13.50,53.60,69.70,-13.50,113.10,31.78
2026_05_19 18:05:15,2.10,6.80,103.00,20.00,-0.50,2.70,46.60,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.18
2026_05_19 18:05:19,2.20,6.80,103.00,20.00,-0.40,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.20
2026_05_19 18:05:22,2.50,7.80,112.00,17.00,0.00,2.70,51.50,72.40,5.50,-13.90,54.20,69.40,-13.90,112.00,31.76
2026_05_19 18:05:30,2.10,6.40,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.70,46.40,70.00,-13.70,103.00,30.10
2026_05_19 18:05:34,2.30,6.80,112.90,17.00,0.00,2.70,51.50,72.50,5.50,-13.80,53.20,69.80,-13.80,112.90,31.70
2026_05_19 18:05:40,2.20,6.60,103.60,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,69.90,-13.40,103.60,30.22
2026_05_19 18:05:44,2.20,6.60,103.70,20.00,-0.50,2.80,46.50,73.00,5.60,-13.40,46.50,70.10,-13.40,103.70,30.26
2026_05_19 18:05:47,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.30,5.50,-13.70,54.20,69.70,-13.70,111.80,31.75
2026_05_19 18:05:55,2.20,6.60,103.20,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,103.20,30.18
2026_05_19 18:05:58,2.40,6.80,113.00,16.90,0.00,2.60,51.70,72.40,5.40,-13.50,53.70,69.60,-13.50,113.00,31.75
2026_05_19 18:06:05,2.20,6.60,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.80,70.10,-13.50,103.00,30.19
2026_05_19 18:06:08,2.20,6.60,103.00,20.00,-0.40,2.70,46.30,73.00,5.70,-13.40,46.80,70.10,-13.40,103.00,30.22
2026_05_19 18:06:12,2.30,7.70,112.40,17.30,0.00,2.70,51.30,72.30,5.50,-14.10,54.30,69.60,-14.10,112.40,31.77
2026_05_19 18:06:19,2.00,6.50,103.60,20.00,-0.50,2.70,46.60,72.90,5.60,-13.50,46.40,70.00,-13.50,103.60,30.19
2026_05_19 18:06:23,2.50,6.80,113.10,17.00,0.00,2.60,51.70,72.40,5.40,-13.70,53.20,69.60,-13.70,113.10,31.72
2026_05_19 18:06:29,2.10,6.60,103.30,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,69.90,-13.40,103.30,30.18
2026_05_19 18:06:33,2.20,6.50,103.40,19.90,-0.50,2.70,46.50,73.00,5.70,-13.40,46.50,70.10,-13.40,103.40,30.22
2026_05_19 18:06:36,2.50,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.50,-14.00,54.30,69.50,-14.00,112.00,31.71
2026_05_19 18:06:44,2.10,6.40,103.50,20.00,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.10,-13.40,103.50,30.20
2026_05_19 18:06:47,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.70,53.60,69.80,-13.70,113.10,31.76
2026_05_19 18:06:54,2.00,6.70,102.70,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_19 18:06:58,2.10,6.70,102.70,19.90,-0.40,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,102.70,30.13
2026_05_19 18:07:01,2.40,7.60,112.30,17.10,0.00,2.70,51.10,72.20,5.50,-14.00,54.30,69.70,-14.00,112.30,31.74
2026_05_19 18:07:09,2.00,6.40,103.60,20.00,-0.50,2.70,46.40,72.80,5.60,-13.50,46.40,70.00,-13.50,103.60,30.16
2026_05_19 18:07:12,2.50,6.90,113.00,16.80,0.00,2.60,51.50,72.40,5.50,-13.80,53.50,69.40,-13.80,113.00,31.69
2026_05_19 18:07:19,2.10,6.40,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.11
2026_05_19 18:07:22,2.20,6.20,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.08
2026_05_19 18:07:26,2.40,7.50,112.40,17.20,0.00,2.60,51.00,72.20,5.60,-13.80,54.30,69.70,-13.80,112.40,31.76
2026_05_19 18:07:33,2.10,6.40,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.80,70.10,-13.40,102.70,30.12
2026_05_19 18:07:37,2.50,6.80,113.10,16.90,0.10,2.60,51.70,72.50,5.60,-13.60,53.50,69.60,-13.60,113.10,31.77
2026_05_19 18:07:43,2.20,6.50,102.70,19.80,-0.50,2.70,46.50,72.90,5.70,-13.50,46.50,70.00,-13.50,102.70,30.12
2026_05_19 18:07:47,2.00,6.50,102.90,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_19 18:07:50,2.40,7.70,112.40,17.20,0.00,2.70,51.30,72.30,5.50,-13.80,54.20,69.80,-13.80,112.40,31.81
2026_05_19 18:07:58,2.10,6.40,102.80,19.90,-0.50,2.70,46.60,72.60,5.60,-13.50,46.50,70.10,-13.50,102.80,30.11
2026_05_19 18:08:02,2.50,6.80,113.10,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.50,69.60,-13.70,113.10,31.73
2026_05_19 18:08:08,2.20,6.50,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_19 18:08:11,2.10,6.40,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,103.00,30.12
2026_05_19 18:08:15,2.50,7.70,112.40,17.40,0.00,2.70,51.20,72.20,5.60,-13.80,54.30,69.80,-13.80,112.40,31.83
