날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:53:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_19 17:53:50,3.00,3.00,700.00,59.00,0.00,2.00,170.00,11.00,4.00,1.00,196.00,13.00,0.00,700.00,96.83
2026_05_19 17:53:58,1.00,1.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,3.00,7.00,2.00,0.00,7.00,2.83
2026_05_19 17:54:01,4.00,0.00,803.00,72.00,1.00,2.00,159.00,7.00,7.00,3.00,210.00,13.00,0.00,803.00,106.75
2026_05_19 17:54:08,0.00,1.00,5.00,1.00,0.00,1.00,4.00,2.00,4.00,5.00,4.00,2.00,0.00,5.00,2.42
2026_05_19 17:54:11,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,2.00
2026_05_19 17:54:15,4.00,4.00,693.00,51.00,0.00,2.00,169.00,9.00,7.00,1.00,194.00,11.00,0.00,693.00,95.42
2026_05_19 17:54:22,0.00,1.00,3.00,3.00,0.00,2.00,5.00,3.00,3.00,0.00,8.00,2.00,0.00,8.00,2.50
2026_05_19 17:54:26,5.00,0.00,688.00,66.00,0.00,2.00,157.00,6.00,6.00,0.00,200.00,13.00,0.00,688.00,95.25
2026_05_19 17:54:32,0.00,1.00,6.00,1.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,1.00,0.00,6.00,2.42
2026_05_19 17:54:36,0.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_19 17:54:39,3.00,3.00,810.00,59.00,0.00,1.00,171.00,9.00,7.00,0.00,197.00,9.00,0.00,810.00,105.75
2026_05_19 17:54:47,0.00,1.00,4.00,4.00,0.00,2.00,7.00,3.00,2.00,3.00,9.00,3.00,0.00,9.00,3.17
2026_05_19 17:54:50,4.00,0.00,612.00,70.00,1.00,2.00,156.00,7.00,5.00,3.00,199.00,13.00,0.00,612.00,89.33
2026_05_19 17:54:57,1.00,1.00,6.00,5.00,0.00,1.00,5.00,2.00,3.00,4.00,5.00,2.00,0.00,6.00,2.92
2026_05_19 17:55:00,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 17:55:04,5.00,3.00,693.00,62.00,0.00,2.00,170.00,11.00,5.00,0.00,195.00,12.00,0.00,693.00,96.50
2026_05_19 17:55:12,0.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,2.00,2.00,9.00,1.00,0.00,9.00,2.58
2026_05_19 17:55:15,3.00,0.00,790.00,72.00,1.00,2.00,157.00,7.00,7.00,2.00,207.00,13.00,0.00,790.00,105.08
2026_05_19 17:55:21,0.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,3.17
2026_05_19 17:55:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.42
2026_05_19 17:55:28,3.00,4.00,714.00,62.00,0.00,2.00,168.00,10.00,7.00,0.00,196.00,14.00,0.00,714.00,98.33
2026_05_19 17:55:36,1.00,2.00,3.00,2.00,0.00,2.00,2.00,3.00,4.00,1.00,8.00,3.00,0.00,8.00,2.58
2026_05_19 17:55:40,4.00,0.00,790.00,72.00,0.00,2.00,158.00,8.00,6.00,1.00,202.00,15.00,0.00,790.00,104.83
2026_05_19 17:55:46,0.00,1.00,4.00,3.00,0.00,1.00,4.00,3.00,3.00,5.00,5.00,2.00,0.00,5.00,2.58
2026_05_19 17:55:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 17:55:53,5.00,4.00,715.00,64.00,0.00,2.00,170.00,11.00,6.00,1.00,205.00,15.00,0.00,715.00,99.83
2026_05_19 17:56:01,1.00,1.00,3.00,4.00,0.00,2.00,3.00,4.00,4.00,1.00,4.00,3.00,0.00,4.00,2.50
2026_05_19 17:56:05,5.00,0.00,678.00,69.00,1.00,2.00,155.00,6.00,6.00,0.00,199.00,11.00,0.00,678.00,94.33
2026_05_19 17:56:11,0.00,1.00,3.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,8.00,3.00,0.00,8.00,3.08
2026_05_19 17:56:15,1.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 17:56:18,4.00,4.00,679.00,66.00,0.00,2.00,170.00,11.00,7.00,1.00,197.00,15.00,0.00,679.00,96.33
2026_05_19 17:56:26,1.00,1.00,5.00,2.00,0.00,2.00,6.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_19 17:56:30,4.00,0.00,739.00,72.00,1.00,2.00,155.00,7.00,7.00,3.00,207.00,13.00,0.00,739.00,100.83
2026_05_19 17:56:36,1.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,5.00,5.00,2.00,0.00,5.00,2.83
2026_05_19 17:56:40,0.00,1.00,1.00,0.00,0.00,3.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 17:56:43,4.00,4.00,631.00,62.00,1.00,2.00,170.00,11.00,5.00,2.00,197.00,11.00,1.00,631.00,91.67
2026_05_19 17:56:51,1.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,6.00,1.00,0.00,6.00,2.67
2026_05_19 17:56:55,4.00,0.00,620.00,73.00,0.00,2.00,159.00,7.00,8.00,3.00,197.00,12.00,0.00,620.00,90.42
2026_05_19 17:57:01,1.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 17:57:05,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 17:57:08,3.00,4.00,742.00,65.00,0.00,2.00,172.00,11.00,6.00,1.00,201.00,12.00,0.00,742.00,101.58
2026_05_19 17:57:16,1.00,1.00,6.00,1.00,0.00,2.00,5.00,2.00,3.00,5.00,7.00,3.00,0.00,7.00,3.00
2026_05_19 17:57:19,4.00,0.00,660.00,69.00,1.00,3.00,153.00,7.00,7.00,3.00,205.00,12.00,0.00,660.00,93.67
2026_05_19 17:57:26,0.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,3.00,6.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 17:57:29,0.00,2.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_19 17:57:33,4.00,3.00,712.00,54.00,0.00,2.00,171.00,11.00,6.00,1.00,198.00,10.00,0.00,712.00,97.67
2026_05_19 17:57:40,1.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,2.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_19 17:57:44,4.00,0.00,725.00,65.00,0.00,2.00,160.00,6.00,6.00,0.00,197.00,10.00,0.00,725.00,97.92
2026_05_19 17:57:50,1.00,1.00,6.00,5.00,0.00,2.00,3.00,2.00,3.00,5.00,4.00,2.00,0.00,6.00,2.83
2026_05_19 17:57:54,0.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_19 17:57:58,4.00,3.00,681.00,60.00,0.00,2.00,171.00,11.00,7.00,1.00,196.00,11.00,0.00,681.00,95.58
2026_05_19 17:58:05,0.00,1.00,6.00,4.00,0.00,2.00,4.00,2.00,2.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_19 17:58:09,5.00,0.00,781.00,72.00,1.00,2.00,159.00,8.00,7.00,3.00,202.00,12.00,0.00,781.00,104.33
2026_05_19 17:58:15,1.00,1.00,5.00,4.00,0.00,1.00,7.00,3.00,4.00,4.00,11.00,3.00,0.00,11.00,3.67
2026_05_19 17:58:19,0.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_19 17:58:22,4.00,4.00,758.00,62.00,0.00,2.00,172.00,10.00,5.00,0.00,197.00,12.00,0.00,758.00,102.17
2026_05_19 17:58:30,1.00,1.00,5.00,4.00,0.00,2.00,3.00,3.00,2.00,4.00,6.00,2.00,0.00,6.00,2.75
2026_05_19 17:58:34,4.00,0.00,663.00,64.00,1.00,2.00,158.00,6.00,7.00,3.00,195.00,12.00,0.00,663.00,92.92
2026_05_19 17:58:40,1.00,0.00,4.00,5.00,0.00,2.00,6.00,2.00,4.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_19 17:58:44,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 17:58:47,3.00,3.00,713.00,56.00,0.00,2.00,168.00,9.00,6.00,0.00,199.00,13.00,0.00,713.00,97.67
2026_05_19 17:58:55,0.00,1.00,5.00,2.00,0.00,1.00,5.00,2.00,3.00,3.00,5.00,2.00,0.00,5.00,2.42
2026_05_19 17:58:58,4.00,0.00,852.00,64.00,0.00,1.00,159.00,7.00,7.00,1.00,198.00,9.00,0.00,852.00,108.50
2026_05_19 17:59:04,1.00,1.00,5.00,1.00,0.00,1.00,7.00,3.00,3.00,3.00,4.00,3.00,0.00,7.00,2.67
2026_05_19 17:59:08,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 17:59:12,3.00,3.00,639.00,62.00,0.00,1.00,171.00,11.00,6.00,1.00,199.00,12.00,0.00,639.00,92.33
2026_05_19 17:59:19,0.00,1.00,5.00,1.00,0.00,1.00,5.00,3.00,3.00,4.00,5.00,2.00,0.00,5.00,2.50
2026_05_19 17:59:23,4.00,0.00,724.00,65.00,1.00,2.00,159.00,8.00,6.00,2.00,198.00,13.00,0.00,724.00,98.50
2026_05_19 17:59:29,1.00,0.00,6.00,3.00,0.00,2.00,4.00,3.00,1.00,6.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 17:59:33,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 17:59:36,4.00,4.00,799.00,65.00,0.00,2.00,175.00,11.00,7.00,1.00,202.00,11.00,0.00,799.00,106.75
2026_05_19 17:59:44,1.00,0.00,4.00,5.00,0.00,2.00,6.00,3.00,2.00,4.00,5.00,2.00,0.00,6.00,2.83
2026_05_19 17:59:47,2.00,0.00,625.00,72.00,1.00,2.00,160.00,6.00,6.00,3.00,200.00,12.00,0.00,625.00,90.75
2026_05_19 17:59:54,0.00,0.00,5.00,2.00,0.00,2.00,4.00,3.00,4.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 17:59:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:00:01,4.00,5.00,792.00,59.00,0.00,2.00,172.00,9.00,7.00,0.00,196.00,7.00,0.00,792.00,104.42
2026_05_19 18:00:09,1.00,1.00,3.00,3.00,0.00,2.00,4.00,4.00,3.00,3.00,4.00,3.00,0.00,4.00,2.58
2026_05_19 18:00:12,5.00,0.00,806.00,64.00,0.00,1.00,159.00,8.00,6.00,2.00,202.00,13.00,0.00,806.00,105.50
2026_05_19 18:00:18,1.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,5.00,8.00,1.00,0.00,8.00,3.25
2026_05_19 18:00:22,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:00:26,4.00,3.00,679.00,57.00,0.00,2.00,169.00,8.00,6.00,1.00,194.00,10.00,0.00,679.00,94.42
2026_05_19 18:00:33,1.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,9.00,2.00,0.00,9.00,3.08
2026_05_19 18:00:37,4.00,0.00,780.00,72.00,0.00,2.00,160.00,6.00,7.00,2.00,202.00,11.00,0.00,780.00,103.83
2026_05_19 18:00:43,1.00,0.00,4.00,3.00,0.00,2.00,7.00,2.00,2.00,5.00,6.00,1.00,0.00,7.00,2.75
2026_05_19 18:00:47,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:00:50,5.00,4.00,884.00,61.00,0.00,2.00,173.00,11.00,7.00,0.00,203.00,12.00,0.00,884.00,113.50
2026_05_19 18:00:58,1.00,0.00,3.00,5.00,0.00,2.00,5.00,3.00,2.00,2.00,5.00,2.00,0.00,5.00,2.50
2026_05_19 18:01:01,5.00,0.00,694.00,69.00,1.00,2.00,156.00,8.00,5.00,2.00,201.00,9.00,0.00,694.00,96.00
2026_05_19 18:01:08,1.00,1.00,5.00,3.00,0.00,2.00,4.00,2.00,3.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_19 18:01:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,3.00,0.00,4.00,1.25
2026_05_19 18:01:15,5.00,4.00,781.00,62.00,1.00,2.00,169.00,9.00,7.00,1.00,199.00,10.00,1.00,781.00,104.17
2026_05_19 18:01:22,1.00,1.00,3.00,5.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,2.00,0.00,6.00,2.75
2026_05_19 18:01:26,5.00,0.00,796.00,55.00,1.00,1.00,156.00,10.00,7.00,1.00,204.00,7.00,0.00,796.00,103.58
2026_05_19 18:01:32,1.00,2.00,6.00,3.00,0.00,1.00,5.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,3.33
2026_05_19 18:01:36,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,3.00,0.00,4.00,1.50
2026_05_19 18:01:39,3.00,2.00,696.00,58.00,0.00,1.00,169.00,10.00,7.00,1.00,192.00,10.00,0.00,696.00,95.75
2026_05_19 18:01:47,0.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,1.00,2.00,6.00,2.00,0.00,6.00,2.42
2026_05_19 18:01:50,4.00,0.00,687.00,72.00,0.00,2.00,158.00,7.00,7.00,1.00,199.00,12.00,0.00,687.00,95.75
2026_05_19 18:01:57,1.00,0.00,5.00,5.00,0.00,1.00,4.00,2.00,3.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_19 18:02:00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_19 18:02:04,3.00,4.00,669.00,60.00,0.00,2.00,169.00,9.00,5.00,0.00,198.00,13.00,0.00,669.00,94.33
2026_05_19 18:02:12,0.00,1.00,5.00,2.00,0.00,1.00,6.00,3.00,2.00,2.00,4.00,3.00,0.00,6.00,2.42
2026_05_19 18:02:15,4.00,0.00,633.00,64.00,1.00,1.00,156.00,8.00,7.00,2.00,203.00,7.00,0.00,633.00,90.50
2026_05_19 18:02:22,0.00,0.00,5.00,4.00,0.00,2.00,6.00,2.00,2.00,4.00,4.00,3.00,0.00,6.00,2.67
2026_05_19 18:02:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,4.00,0.00,5.00,0.00,5.00,1.25
2026_05_19 18:02:29,4.00,5.00,731.00,62.00,0.00,1.00,172.00,10.00,7.00,2.00,199.00,10.00,0.00,731.00,100.25
2026_05_19 18:02:37,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,3.00,4.00,7.00,3.00,0.00,7.00,3.08
2026_05_19 18:02:40,3.00,0.00,811.00,66.00,1.00,2.00,157.00,7.00,6.00,3.00,208.00,10.00,0.00,811.00,106.17
2026_05_19 18:02:47,1.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,4.00,3.00,7.00,2.00,0.00,7.00,2.92
2026_05_19 18:02:50,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_19 18:02:54,4.00,3.00,656.00,71.00,1.00,2.00,172.00,11.00,6.00,2.00,196.00,10.00,1.00,656.00,94.50
2026_05_19 18:03:02,0.00,0.00,4.00,4.00,0.00,2.00,4.00,3.00,2.00,4.00,7.00,3.00,0.00,7.00,2.75
2026_05_19 18:03:05,3.00,0.00,695.00,64.00,0.00,2.00,159.00,7.00,7.00,2.00,200.00,9.00,0.00,695.00,95.67
2026_05_19 18:03:12,1.00,3.00,5.00,4.00,0.00,1.00,6.00,3.00,2.00,4.00,5.00,2.00,0.00,6.00,3.00
2026_05_19 18:03:15,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:03:19,4.00,3.00,841.00,51.00,0.00,1.00,171.00,8.00,5.00,0.00,196.00,10.00,0.00,841.00,107.50
2026_05_19 18:03:27,1.00,2.00,5.00,4.00,0.00,1.00,5.00,3.00,4.00,3.00,6.00,2.00,0.00,6.00,3.00
2026_05_19 18:03:30,5.00,0.00,643.00,72.00,1.00,2.00,157.00,8.00,8.00,3.00,198.00,13.00,0.00,643.00,92.50
2026_05_19 18:03:37,0.00,0.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,6.00,8.00,2.00,0.00,8.00,3.25
2026_05_19 18:03:40,0.00,0.00,1.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_19 18:03:44,4.00,4.00,700.00,62.00,0.00,2.00,171.00,11.00,5.00,1.00,197.00,10.00,0.00,700.00,97.25
2026_05_19 18:03:51,1.00,0.00,4.00,1.00,0.00,2.00,4.00,2.00,1.00,4.00,4.00,3.00,0.00,4.00,2.17
2026_05_19 18:03:55,5.00,0.00,827.00,69.00,2.00,2.00,156.00,7.00,7.00,3.00,206.00,9.00,0.00,827.00,107.75
2026_05_19 18:04:01,0.00,0.00,4.00,5.00,0.00,2.00,4.00,3.00,2.00,5.00,10.00,4.00,0.00,10.00,3.25
2026_05_19 18:04:05,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_19 18:04:08,2.00,5.00,717.00,65.00,0.00,2.00,171.00,11.00,8.00,1.00,197.00,10.00,0.00,717.00,99.08
2026_05_19 18:04:16,0.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,1.00,4.00,4.00,2.00,0.00,5.00,2.50
2026_05_19 18:04:20,4.00,0.00,701.00,62.00,1.00,2.00,156.00,6.00,7.00,4.00,200.00,10.00,0.00,701.00,96.08
2026_05_19 18:04:26,1.00,0.00,5.00,2.00,0.00,1.00,7.00,2.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:04:30,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_19 18:04:33,3.00,3.00,893.00,58.00,1.00,2.00,169.00,11.00,7.00,0.00,200.00,12.00,0.00,893.00,113.25
2026_05_19 18:04:41,0.00,1.00,4.00,5.00,0.00,1.00,3.00,3.00,4.00,2.00,5.00,3.00,0.00,5.00,2.58
2026_05_19 18:04:44,4.00,0.00,698.00,63.00,1.00,2.00,151.00,6.00,7.00,1.00,201.00,12.00,0.00,698.00,95.50
2026_05_19 18:04:51,0.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,3.08
2026_05_19 18:04:54,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:04:58,4.00,4.00,725.00,61.00,0.00,2.00,170.00,11.00,6.00,0.00,200.00,13.00,0.00,725.00,99.67
2026_05_19 18:05:05,1.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,3.08
2026_05_19 18:05:09,3.00,0.00,865.00,62.00,1.00,2.00,156.00,7.00,5.00,3.00,201.00,12.00,0.00,865.00,109.75
2026_05_19 18:05:15,1.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,2.00,3.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:05:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:05:22,4.00,4.00,651.00,62.00,1.00,2.00,168.00,8.00,6.00,0.00,198.00,17.00,0.00,651.00,93.42
2026_05_19 18:05:30,1.00,1.00,5.00,5.00,0.00,1.00,7.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:05:34,3.00,0.00,738.00,68.00,1.00,2.00,154.00,7.00,6.00,0.00,203.00,12.00,0.00,738.00,99.50
2026_05_19 18:05:40,1.00,0.00,6.00,1.00,0.00,2.00,5.00,2.00,3.00,4.00,5.00,3.00,0.00,6.00,2.67
2026_05_19 18:05:44,0.00,0.00,1.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:05:47,4.00,4.00,816.00,64.00,0.00,1.00,174.00,10.00,6.00,1.00,206.00,12.00,0.00,816.00,108.17
2026_05_19 18:05:55,1.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,1.00,4.00,9.00,1.00,0.00,9.00,2.92
2026_05_19 18:05:58,4.00,0.00,636.00,68.00,1.00,2.00,158.00,8.00,7.00,4.00,198.00,13.00,0.00,636.00,91.58
2026_05_19 18:06:05,1.00,0.00,6.00,5.00,0.00,2.00,5.00,2.00,3.00,6.00,5.00,3.00,0.00,6.00,3.17
2026_05_19 18:06:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,4.00,0.00,5.00,1.25
2026_05_19 18:06:12,3.00,4.00,802.00,51.00,0.00,2.00,169.00,9.00,6.00,0.00,193.00,11.00,0.00,802.00,104.17
2026_05_19 18:06:19,0.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,1.00,0.00,8.00,2.33
2026_05_19 18:06:23,4.00,0.00,816.00,63.00,1.00,2.00,154.00,8.00,7.00,1.00,215.00,14.00,0.00,816.00,107.08
2026_05_19 18:06:29,1.00,0.00,3.00,4.00,0.00,2.00,7.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_19 18:06:33,2.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:06:36,4.00,3.00,710.00,60.00,0.00,2.00,169.00,11.00,6.00,0.00,194.00,15.00,0.00,710.00,97.83
2026_05_19 18:06:44,1.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 18:06:47,4.00,0.00,695.00,67.00,1.00,2.00,158.00,6.00,7.00,1.00,200.00,12.00,0.00,695.00,96.08
2026_05_19 18:06:54,0.00,0.00,5.00,2.00,0.00,1.00,4.00,3.00,3.00,5.00,4.00,3.00,0.00,5.00,2.50
2026_05_19 18:06:58,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_19 18:07:01,3.00,2.00,879.00,56.00,0.00,2.00,174.00,11.00,6.00,0.00,195.00,12.00,0.00,879.00,111.67
2026_05_19 18:07:09,0.00,2.00,3.00,4.00,0.00,2.00,5.00,2.00,2.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_19 18:07:12,4.00,0.00,693.00,72.00,0.00,2.00,159.00,8.00,6.00,1.00,198.00,17.00,0.00,693.00,96.67
2026_05_19 18:07:19,0.00,2.00,5.00,1.00,0.00,2.00,4.00,3.00,3.00,5.00,5.00,3.00,0.00,5.00,2.75
2026_05_19 18:07:22,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,2.08
2026_05_19 18:07:26,3.00,2.00,747.00,54.00,0.00,2.00,175.00,12.00,6.00,1.00,192.00,11.00,0.00,747.00,100.42
2026_05_19 18:07:33,0.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 18:07:37,4.00,0.00,667.00,70.00,2.00,2.00,156.00,6.00,5.00,2.00,197.00,12.00,0.00,667.00,93.58
2026_05_19 18:07:43,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,3.00,5.00,11.00,1.00,0.00,11.00,3.33
2026_05_19 18:07:47,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_19 18:07:50,3.00,3.00,623.00,54.00,0.00,2.00,167.00,9.00,6.00,1.00,193.00,12.00,0.00,623.00,89.42
2026_05_19 18:07:58,1.00,1.00,4.00,4.00,0.00,2.00,3.00,3.00,3.00,3.00,4.00,3.00,0.00,4.00,2.58
2026_05_19 18:08:02,5.00,0.00,707.00,64.00,1.00,2.00,156.00,6.00,6.00,1.00,199.00,13.00,0.00,707.00,96.67
2026_05_19 18:08:08,1.00,1.00,6.00,1.00,0.00,2.00,7.00,2.00,1.00,4.00,8.00,1.00,0.00,8.00,2.83
2026_05_19 18:08:11,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_19 18:08:15,4.00,4.00,829.00,49.00,0.00,2.00,171.00,11.00,6.00,1.00,196.00,11.00,0.00,829.00,107.00
2026_05_19 18:08:22,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_19 18:08:26,5.00,0.00,661.00,72.00,0.00,2.00,156.00,8.00,6.00,2.00,199.00,14.00,0.00,661.00,93.75
2026_05_19 18:08:32,1.00,1.00,4.00,2.00,0.00,2.00,5.00,2.00,3.00,5.00,4.00,3.00,0.00,5.00,2.67
2026_05_19 18:08:36,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:08:39,5.00,3.00,732.00,53.00,1.00,1.00,173.00,9.00,6.00,0.00,194.00,10.00,0.00,732.00,98.92
2026_05_19 18:08:47,0.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,4.00,4.00,9.00,1.00,0.00,9.00,3.25
2026_05_19 18:08:50,4.00,0.00,759.00,72.00,1.00,2.00,160.00,8.00,7.00,3.00,203.00,13.00,0.00,759.00,102.67
2026_05_19 18:08:57,1.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_19 18:09:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_19 18:09:04,5.00,4.00,687.00,54.00,1.00,2.00,169.00,11.00,5.00,1.00,196.00,13.00,1.00,687.00,95.67
2026_05_19 18:09:12,0.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,2.00,4.00,4.00,0.00,6.00,2.92
2026_05_19 18:09:15,4.00,0.00,790.00,72.00,0.00,2.00,157.00,8.00,6.00,1.00,197.00,13.00,0.00,790.00,104.17
2026_05_19 18:09:22,0.00,0.00,4.00,1.00,0.00,1.00,4.00,3.00,1.00,5.00,7.00,1.00,0.00,7.00,2.25
