날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 17:53:47,40.10,42.30,55.30,47.60,40.00,41.00,46.30,42.70,40.50,40.50,46.60,42.30,40.00,55.30,43.77
2026_05_19 17:53:50,40.10,42.30,55.60,47.60,40.00,41.00,46.30,42.70,40.50,40.50,46.60,42.50,40.00,55.60,43.81
2026_05_19 17:53:58,40.10,42.30,55.50,47.60,40.00,41.00,46.50,42.70,40.50,40.50,46.60,42.50,40.00,55.50,43.82
2026_05_19 17:54:01,40.10,42.30,55.70,47.60,40.00,41.00,46.50,42.70,40.60,40.60,46.70,42.50,40.00,55.70,43.86
2026_05_19 17:54:08,40.20,42.30,55.60,47.70,40.10,41.00,46.50,42.80,40.60,40.60,46.70,42.50,40.10,55.60,43.88
2026_05_19 17:54:11,40.10,42.50,55.50,47.70,40.10,41.00,46.50,42.80,40.60,40.60,46.70,42.50,40.10,55.50,43.88
2026_05_19 17:54:15,40.10,42.50,55.70,47.70,40.10,41.00,46.50,42.80,40.60,40.60,46.70,42.50,40.10,55.70,43.90
2026_05_19 17:54:22,40.10,42.50,55.60,47.70,40.10,41.00,46.60,42.80,40.60,40.60,46.70,42.60,40.10,55.60,43.91
2026_05_19 17:54:26,40.10,42.50,55.80,47.70,40.10,41.00,46.50,42.80,40.60,40.60,46.70,42.60,40.10,55.80,43.92
2026_05_19 17:54:32,40.20,42.50,55.60,47.70,40.10,41.00,46.60,42.80,40.60,40.60,46.80,42.60,40.10,55.60,43.93
2026_05_19 17:54:36,40.20,42.50,55.60,47.70,40.10,41.00,46.50,42.80,40.60,40.60,46.70,42.60,40.10,55.60,43.91
2026_05_19 17:54:39,40.10,42.50,55.80,47.70,40.10,41.00,46.50,42.80,40.60,40.60,46.70,42.60,40.10,55.80,43.92
2026_05_19 17:54:47,40.20,42.50,55.70,47.80,40.10,41.10,46.60,42.80,40.60,40.60,46.80,42.60,40.10,55.70,43.95
2026_05_19 17:54:50,40.20,42.50,56.00,47.80,40.10,41.10,46.60,42.80,40.60,40.60,46.80,42.60,40.10,56.00,43.98
2026_05_19 17:54:57,40.20,42.60,55.80,47.80,40.10,41.10,46.60,43.00,40.60,40.60,46.80,42.70,40.10,55.80,43.99
2026_05_19 17:55:00,40.20,42.60,55.70,47.80,40.10,41.10,46.60,42.80,40.60,40.60,46.80,42.70,40.10,55.70,43.97
2026_05_19 17:55:04,40.20,42.60,56.10,47.80,40.10,41.10,46.60,42.80,40.60,40.60,46.80,42.70,40.10,56.10,44.00
2026_05_19 17:55:12,40.20,42.60,55.80,48.00,40.10,41.10,46.70,43.00,40.60,40.60,46.80,42.70,40.10,55.80,44.02
2026_05_19 17:55:15,40.20,42.60,56.10,48.00,40.10,41.10,46.60,43.00,40.60,40.60,46.80,42.70,40.10,56.10,44.03
2026_05_19 17:55:21,40.20,42.60,55.80,48.00,40.10,41.10,46.60,43.00,40.60,40.60,47.00,42.70,40.10,55.80,44.03
2026_05_19 17:55:25,40.20,42.60,55.80,48.00,40.10,41.10,46.60,43.00,40.60,40.70,47.00,42.70,40.10,55.80,44.03
2026_05_19 17:55:28,40.20,42.60,56.10,48.00,40.10,41.10,46.60,43.00,40.60,40.70,46.80,42.70,40.10,56.10,44.04
2026_05_19 17:55:36,40.20,42.60,56.00,48.10,40.10,41.10,46.70,43.00,40.60,40.70,47.00,42.80,40.10,56.00,44.07
2026_05_19 17:55:40,40.20,42.60,56.10,48.10,40.10,41.10,46.70,43.00,40.60,40.70,47.00,42.80,40.10,56.10,44.08
2026_05_19 17:55:46,40.20,42.70,56.00,48.10,40.10,41.10,46.70,43.10,40.60,40.70,47.10,42.80,40.10,56.00,44.10
2026_05_19 17:55:50,40.20,42.70,56.00,48.10,40.10,41.10,46.70,43.00,40.60,40.70,47.00,42.80,40.10,56.00,44.08
2026_05_19 17:55:53,40.20,42.70,56.20,48.10,40.10,41.10,46.70,43.00,40.60,40.70,47.00,42.80,40.10,56.20,44.10
2026_05_19 17:56:01,40.30,42.70,56.10,48.20,40.20,41.20,46.70,43.10,40.60,40.70,47.00,42.80,40.20,56.10,44.13
2026_05_19 17:56:05,40.30,42.70,56.30,48.20,40.10,41.20,46.70,43.10,40.70,40.70,47.00,42.80,40.10,56.30,44.15
2026_05_19 17:56:11,40.30,42.70,56.10,48.20,40.20,41.20,46.70,43.10,40.70,40.70,47.10,42.80,40.20,56.10,44.15
2026_05_19 17:56:15,40.30,42.70,56.10,48.20,40.20,41.20,46.70,43.10,40.70,40.70,47.10,42.80,40.20,56.10,44.15
2026_05_19 17:56:18,40.30,42.70,56.30,48.20,40.20,41.20,46.70,43.10,40.70,40.70,47.00,42.80,40.20,56.30,44.16
2026_05_19 17:56:26,40.30,42.80,56.10,48.30,40.20,41.20,46.80,43.10,40.70,40.70,47.10,43.00,40.20,56.10,44.19
2026_05_19 17:56:30,40.30,42.80,56.30,48.30,40.20,41.20,46.70,43.10,40.70,40.70,47.10,43.00,40.20,56.30,44.20
2026_05_19 17:56:36,40.30,42.80,56.10,48.30,40.20,41.20,46.80,43.10,40.70,40.80,47.10,43.00,40.20,56.10,44.20
2026_05_19 17:56:40,40.30,42.80,56.10,48.30,40.20,41.20,46.70,43.10,40.70,40.80,47.10,43.00,40.20,56.10,44.19
2026_05_19 17:56:43,40.30,42.80,56.30,48.30,40.20,41.20,46.70,43.10,40.70,40.80,47.10,43.00,40.20,56.30,44.21
2026_05_19 17:56:51,40.30,42.80,56.20,48.50,40.20,41.20,46.80,43.20,40.70,40.80,47.20,43.00,40.20,56.20,44.24
2026_05_19 17:56:55,40.30,42.80,56.50,48.50,40.20,41.20,46.80,43.20,40.70,40.80,47.10,43.00,40.20,56.50,44.26
2026_05_19 17:57:01,40.50,42.80,56.20,48.50,40.20,41.20,46.80,43.20,40.70,40.80,47.20,43.10,40.20,56.20,44.27
2026_05_19 17:57:05,40.30,42.80,56.10,48.50,40.20,41.20,46.70,43.20,40.70,40.80,47.10,43.10,40.20,56.10,44.22
2026_05_19 17:57:08,40.30,42.80,56.50,48.50,40.20,41.20,46.70,43.20,40.70,40.80,47.10,43.10,40.20,56.50,44.26
2026_05_19 17:57:16,40.30,42.80,56.20,48.50,40.20,41.30,46.80,43.20,40.70,40.80,47.20,43.10,40.20,56.20,44.26
2026_05_19 17:57:19,40.30,42.80,56.50,48.50,40.20,41.30,46.80,43.20,40.70,40.80,47.20,43.10,40.20,56.50,44.28
2026_05_19 17:57:26,40.50,42.80,56.30,48.60,40.30,41.30,47.00,43.20,40.70,41.00,47.20,43.10,40.30,56.30,44.33
2026_05_19 17:57:29,40.30,42.80,56.30,48.60,40.30,41.30,46.80,43.20,40.70,41.00,47.20,43.10,40.30,56.30,44.30
2026_05_19 17:57:33,40.30,43.00,56.60,48.60,40.30,41.30,46.80,43.30,40.70,41.00,47.20,43.10,40.30,56.60,44.35
2026_05_19 17:57:40,40.50,43.00,56.30,48.60,40.30,41.30,47.00,43.30,40.70,40.80,47.20,43.10,40.30,56.30,44.34
2026_05_19 17:57:44,40.50,43.00,56.60,48.60,40.30,41.30,47.00,43.30,40.70,40.80,47.20,43.10,40.30,56.60,44.37
2026_05_19 17:57:50,40.50,43.00,56.50,48.70,40.30,41.30,47.00,43.30,40.70,40.80,47.30,43.20,40.30,56.50,44.38
2026_05_19 17:57:54,40.50,43.00,56.30,48.60,40.30,41.30,47.00,43.30,40.70,41.00,47.20,43.10,40.30,56.30,44.36
2026_05_19 17:57:58,40.50,43.00,56.60,48.60,40.30,41.30,47.00,43.30,40.70,41.00,47.20,43.10,40.30,56.60,44.38
2026_05_19 17:58:05,40.50,43.00,56.30,48.70,40.30,41.30,47.10,43.30,40.70,41.00,47.20,43.20,40.30,56.30,44.38
2026_05_19 17:58:09,40.50,43.00,56.70,48.70,40.30,41.30,47.00,43.30,40.80,41.00,47.20,43.20,40.30,56.70,44.42
2026_05_19 17:58:15,40.50,43.00,56.50,48.70,40.30,41.30,47.00,43.50,40.80,41.00,47.30,43.20,40.30,56.50,44.43
2026_05_19 17:58:19,40.50,43.00,56.30,48.70,40.30,41.30,47.00,43.30,40.80,41.00,47.30,43.20,40.30,56.30,44.39
2026_05_19 17:58:22,40.50,43.10,56.70,48.70,40.30,41.30,47.00,43.30,40.80,41.00,47.20,43.20,40.30,56.70,44.43
2026_05_19 17:58:30,40.50,43.10,56.50,48.70,40.30,41.50,47.10,43.50,40.80,41.00,47.30,43.20,40.30,56.50,44.46
2026_05_19 17:58:34,40.50,43.10,56.70,48.70,40.30,41.50,47.10,43.50,40.80,41.00,47.30,43.20,40.30,56.70,44.48
2026_05_19 17:58:40,40.50,43.10,56.50,48.80,40.30,41.50,47.10,43.50,40.80,41.00,47.30,43.20,40.30,56.50,44.47
2026_05_19 17:58:44,40.50,43.00,56.50,48.70,40.30,41.50,47.00,43.50,40.80,41.00,47.30,43.20,40.30,56.50,44.44
2026_05_19 17:58:47,40.50,43.00,56.70,48.70,40.30,41.50,47.00,43.50,40.80,41.00,47.30,43.20,40.30,56.70,44.46
2026_05_19 17:58:55,40.50,43.10,56.50,48.80,40.30,41.50,47.10,43.50,40.80,41.00,47.30,43.20,40.30,56.50,44.47
2026_05_19 17:58:58,40.50,43.10,56.70,48.70,40.30,41.50,47.10,43.50,40.80,41.00,47.30,43.20,40.30,56.70,44.48
2026_05_19 17:59:04,40.50,43.10,56.50,48.80,40.30,41.50,47.10,43.50,40.80,41.00,47.50,43.20,40.30,56.50,44.48
2026_05_19 17:59:08,40.50,43.10,56.50,48.70,40.30,41.50,47.00,43.50,40.80,41.00,47.30,43.20,40.30,56.50,44.45
2026_05_19 17:59:12,40.50,43.10,56.70,48.70,40.30,41.50,47.00,43.50,40.80,41.10,47.30,43.20,40.30,56.70,44.48
2026_05_19 17:59:19,40.60,43.10,56.50,48.80,40.30,41.50,47.10,43.50,40.80,41.00,47.30,43.20,40.30,56.50,44.48
2026_05_19 17:59:23,40.60,43.10,56.70,48.70,40.30,41.50,47.00,43.50,40.80,41.00,47.30,43.20,40.30,56.70,44.48
2026_05_19 17:59:29,40.60,43.10,56.50,48.80,40.50,41.50,47.00,43.50,40.80,41.10,47.50,43.20,40.50,56.50,44.51
2026_05_19 17:59:33,40.60,43.10,56.50,48.70,40.50,41.50,47.00,43.50,40.80,41.10,47.30,43.20,40.50,56.50,44.48
2026_05_19 17:59:36,40.60,43.10,56.70,48.70,40.30,41.50,47.00,43.30,40.80,41.10,47.30,43.20,40.30,56.70,44.47
2026_05_19 17:59:44,40.60,43.20,56.50,48.80,40.50,41.50,47.10,43.50,40.80,41.10,47.50,43.30,40.50,56.50,44.53
2026_05_19 17:59:47,40.60,43.20,56.70,48.80,40.50,41.50,47.10,43.50,40.80,41.10,47.30,43.30,40.50,56.70,44.53
2026_05_19 17:59:54,40.60,43.20,56.60,48.80,40.50,41.50,47.10,43.50,40.80,41.10,47.50,43.30,40.50,56.60,44.54
2026_05_19 17:59:57,40.60,43.10,56.50,48.80,40.50,41.50,47.00,43.50,40.80,41.10,47.30,43.30,40.50,56.50,44.50
2026_05_19 18:00:01,40.60,43.10,56.80,48.80,40.50,41.50,47.00,43.50,40.80,41.10,47.30,43.30,40.50,56.80,44.53
2026_05_19 18:00:09,40.60,43.20,56.60,49.00,40.50,41.50,47.10,43.50,40.80,41.10,47.50,43.30,40.50,56.60,44.56
2026_05_19 18:00:12,40.60,43.20,56.80,49.00,40.50,41.50,47.10,43.50,40.80,41.10,47.50,43.30,40.50,56.80,44.58
2026_05_19 18:00:18,40.60,43.20,56.70,49.00,40.50,41.50,47.10,43.50,40.80,41.10,47.50,43.30,40.50,56.70,44.57
2026_05_19 18:00:22,40.60,43.20,56.60,49.00,40.50,41.50,47.10,43.50,40.80,41.10,47.50,43.30,40.50,56.60,44.56
2026_05_19 18:00:26,40.60,43.20,56.80,48.80,40.50,41.50,47.10,43.50,40.80,41.10,47.50,43.30,40.50,56.80,44.56
2026_05_19 18:00:33,40.60,43.20,56.60,49.00,40.50,41.60,47.20,43.60,40.80,41.10,47.50,43.50,40.50,56.60,44.60
2026_05_19 18:00:37,40.60,43.20,56.80,49.00,40.50,41.60,47.10,43.60,41.00,41.10,47.50,43.50,40.50,56.80,44.63
2026_05_19 18:00:43,40.60,43.20,56.70,49.00,40.50,41.60,47.20,43.60,41.00,41.10,47.60,43.50,40.50,56.70,44.63
2026_05_19 18:00:47,40.60,43.20,56.70,49.00,40.50,41.60,47.10,43.60,41.00,41.20,47.50,43.50,40.50,56.70,44.62
2026_05_19 18:00:50,40.60,43.20,57.00,49.00,40.50,41.60,47.10,43.60,41.00,41.20,47.50,43.50,40.50,57.00,44.65
2026_05_19 18:00:58,40.70,43.20,56.70,49.10,40.50,41.60,47.20,43.60,41.00,41.20,47.60,43.50,40.50,56.70,44.66
2026_05_19 18:01:01,40.70,43.30,57.00,49.10,40.50,41.60,47.20,43.60,41.00,41.20,47.60,43.50,40.50,57.00,44.69
2026_05_19 18:01:08,40.70,43.30,56.80,49.10,40.50,41.60,47.20,43.60,41.00,41.20,47.60,43.50,40.50,56.80,44.68
2026_05_19 18:01:11,40.70,43.30,56.70,49.10,40.50,41.60,47.20,43.60,41.00,41.20,47.60,43.50,40.50,56.70,44.67
2026_05_19 18:01:15,40.60,43.30,57.00,49.10,40.50,41.60,47.20,43.60,41.00,41.20,47.60,43.50,40.50,57.00,44.68
2026_05_19 18:01:22,40.70,43.30,56.80,49.10,40.50,41.60,47.30,43.70,41.00,41.20,47.60,43.50,40.50,56.80,44.69
2026_05_19 18:01:26,40.70,43.30,57.10,49.10,40.50,41.60,47.20,43.60,41.00,41.20,47.60,43.50,40.50,57.10,44.70
2026_05_19 18:01:32,40.70,43.30,56.80,49.10,40.60,41.60,47.30,43.70,41.00,41.20,47.60,43.50,40.60,56.80,44.70
2026_05_19 18:01:36,40.70,43.30,56.80,49.10,40.60,41.60,47.20,43.70,41.00,41.20,47.60,43.50,40.60,56.80,44.69
2026_05_19 18:01:39,40.70,43.30,57.00,49.10,40.60,41.60,47.20,43.60,41.00,41.20,47.60,43.50,40.60,57.00,44.70
2026_05_19 18:01:47,40.70,43.30,56.80,49.20,40.60,41.70,47.30,43.70,41.00,41.20,47.60,43.60,40.60,56.80,44.73
2026_05_19 18:01:50,40.70,43.30,57.10,49.10,40.60,41.70,47.20,43.70,41.00,41.20,47.60,43.60,40.60,57.10,44.73
2026_05_19 18:01:57,40.70,43.30,56.80,49.20,40.60,41.70,47.30,43.70,41.00,41.20,47.70,43.60,40.60,56.80,44.73
2026_05_19 18:02:00,40.70,43.30,56.80,49.20,40.60,41.70,47.30,43.70,41.00,41.20,47.60,43.60,40.60,56.80,44.73
2026_05_19 18:02:04,40.70,43.30,57.10,49.20,40.60,41.70,47.30,43.70,41.00,41.20,47.60,43.60,40.60,57.10,44.75
2026_05_19 18:02:12,40.70,43.30,57.00,49.20,40.60,41.70,47.30,43.70,41.00,41.20,47.70,43.60,40.60,57.00,44.75
2026_05_19 18:02:15,40.70,43.50,57.10,49.20,40.60,41.70,47.30,43.70,41.00,41.20,47.70,43.60,40.60,57.10,44.77
2026_05_19 18:02:22,40.70,43.30,57.00,49.20,40.60,41.70,47.30,43.70,41.00,41.30,47.70,43.60,40.60,57.00,44.76
2026_05_19 18:02:25,40.70,43.30,57.00,49.20,40.60,41.70,47.30,43.70,41.10,41.30,47.70,43.60,40.60,57.00,44.77
2026_05_19 18:02:29,40.70,43.30,57.20,49.20,40.60,41.70,47.30,43.70,41.10,41.30,47.70,43.60,40.60,57.20,44.78
2026_05_19 18:02:37,40.70,43.50,57.00,49.30,40.60,41.70,47.50,43.70,41.10,41.30,47.80,43.70,40.60,57.00,44.83
2026_05_19 18:02:40,40.70,43.50,57.20,49.30,40.60,41.70,47.30,43.70,41.10,41.30,47.70,43.70,40.60,57.20,44.82
2026_05_19 18:02:47,40.70,43.50,57.00,49.30,40.60,41.70,47.30,43.80,41.10,41.30,47.80,43.70,40.60,57.00,44.82
2026_05_19 18:02:50,40.70,43.50,57.00,49.30,40.60,41.70,47.30,43.80,41.10,41.30,47.70,43.60,40.60,57.00,44.80
2026_05_19 18:02:54,40.70,43.50,57.20,49.30,40.60,41.70,47.30,43.80,41.10,41.30,47.70,43.60,40.60,57.20,44.82
2026_05_19 18:03:02,40.70,43.50,57.00,49.30,40.60,41.70,47.50,43.80,41.10,41.30,47.80,43.70,40.60,57.00,44.83
2026_05_19 18:03:05,40.70,43.50,57.20,49.30,40.60,41.70,47.50,43.80,41.10,41.50,47.80,43.70,40.60,57.20,44.87
2026_05_19 18:03:12,40.80,43.50,57.10,49.30,40.60,41.70,47.50,43.80,41.10,41.50,47.80,43.70,40.60,57.10,44.87
2026_05_19 18:03:15,40.70,43.60,57.00,49.30,40.60,41.70,47.30,43.80,41.10,41.50,47.80,43.70,40.60,57.00,44.84
2026_05_19 18:03:19,40.70,43.60,57.30,49.30,40.60,41.70,47.30,43.80,41.10,41.50,47.70,43.70,40.60,57.30,44.86
2026_05_19 18:03:27,40.80,43.60,57.10,49.50,40.60,41.80,47.50,43.80,41.10,41.50,47.80,43.70,40.60,57.10,44.90
2026_05_19 18:03:30,40.80,43.60,57.20,49.30,40.60,41.80,47.50,43.80,41.10,41.50,47.70,43.70,40.60,57.20,44.88
2026_05_19 18:03:37,40.80,43.60,57.10,49.50,40.60,41.80,47.50,43.80,41.10,41.50,47.80,43.70,40.60,57.10,44.90
2026_05_19 18:03:40,40.80,43.60,57.10,49.30,40.60,41.80,47.50,43.80,41.10,41.50,47.80,43.70,40.60,57.10,44.88
2026_05_19 18:03:44,40.70,43.60,57.30,49.30,40.60,41.80,47.50,43.80,41.10,41.50,47.80,43.70,40.60,57.30,44.89
2026_05_19 18:03:51,40.80,43.60,57.10,49.50,40.60,41.80,47.50,44.00,41.10,41.50,48.00,43.70,40.60,57.10,44.93
2026_05_19 18:03:55,40.80,43.60,57.30,49.50,40.60,41.80,47.50,43.80,41.10,41.50,47.80,43.70,40.60,57.30,44.92
2026_05_19 18:04:01,40.80,43.60,57.10,49.50,40.70,41.80,47.50,44.00,41.10,41.50,48.00,43.70,40.70,57.10,44.94
2026_05_19 18:04:05,40.80,43.60,57.10,49.50,40.70,41.80,47.50,43.80,41.10,41.50,47.80,43.70,40.70,57.10,44.91
2026_05_19 18:04:08,40.80,43.60,57.30,49.50,40.70,41.80,47.50,43.80,41.10,41.50,47.80,43.70,40.70,57.30,44.93
2026_05_19 18:04:16,40.80,43.60,57.10,49.50,40.70,41.80,47.50,44.00,41.10,41.50,47.80,43.80,40.70,57.10,44.93
2026_05_19 18:04:20,40.80,43.60,57.30,49.50,40.70,41.80,47.50,44.00,41.10,41.50,47.80,43.80,40.70,57.30,44.95
2026_05_19 18:04:26,40.80,43.60,57.20,49.60,40.70,41.80,47.50,44.00,41.20,41.50,48.00,43.80,40.70,57.20,44.98
2026_05_19 18:04:30,40.80,43.60,57.10,49.50,40.70,41.80,47.50,44.00,41.10,41.50,47.80,43.80,40.70,57.10,44.93
2026_05_19 18:04:33,40.80,43.60,57.30,49.50,40.70,41.80,47.50,44.00,41.20,41.50,47.80,43.80,40.70,57.30,44.96
2026_05_19 18:04:41,40.80,43.60,57.20,49.60,40.70,41.80,47.60,44.00,41.20,41.50,48.00,43.80,40.70,57.20,44.98
2026_05_19 18:04:44,40.80,43.60,57.30,49.60,40.70,41.80,47.50,44.00,41.20,41.50,48.00,43.80,40.70,57.30,44.98
2026_05_19 18:04:51,40.80,43.60,57.20,49.60,40.70,41.80,47.60,44.00,41.20,41.50,48.00,43.80,40.70,57.20,44.98
2026_05_19 18:04:54,40.80,43.60,57.20,49.60,40.70,41.80,47.50,44.00,41.20,41.60,48.00,43.80,40.70,57.20,44.98
2026_05_19 18:04:58,40.80,43.60,57.50,49.50,40.70,41.80,47.50,44.00,41.20,41.60,48.00,43.80,40.70,57.50,45.00
2026_05_19 18:05:05,40.80,43.70,57.20,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,43.80,40.70,57.20,45.03
2026_05_19 18:05:09,40.80,43.70,57.50,49.60,40.70,42.00,47.50,44.00,41.20,41.60,48.10,43.80,40.70,57.50,45.04
2026_05_19 18:05:15,41.00,43.70,57.20,49.60,40.70,41.80,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.20,45.04
2026_05_19 18:05:19,40.80,43.60,57.20,49.60,40.70,41.80,47.50,44.00,41.20,41.60,48.00,43.80,40.70,57.20,44.98
2026_05_19 18:05:22,40.80,43.60,57.30,49.60,40.70,41.80,47.50,44.00,41.20,41.60,48.00,43.80,40.70,57.30,44.99
2026_05_19 18:05:30,41.00,43.70,57.20,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.20,45.06
2026_05_19 18:05:34,41.00,43.70,57.50,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.50,45.08
2026_05_19 18:05:40,41.00,43.70,57.20,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.20,45.06
2026_05_19 18:05:44,41.00,43.70,57.20,49.60,40.70,42.00,47.50,44.00,41.20,41.60,48.10,44.00,40.70,57.20,45.05
2026_05_19 18:05:47,40.80,43.70,57.60,49.60,40.70,42.00,47.50,44.00,41.20,41.60,48.00,44.00,40.70,57.60,45.06
2026_05_19 18:05:55,41.00,43.70,57.30,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.30,45.07
2026_05_19 18:05:58,41.00,43.70,57.50,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.50,45.08
2026_05_19 18:06:05,41.00,43.70,57.30,49.70,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.30,45.08
2026_05_19 18:06:08,41.00,43.70,57.30,49.60,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.30,45.08
2026_05_19 18:06:12,41.00,43.70,57.60,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.60,45.09
2026_05_19 18:06:19,41.00,43.70,57.30,49.70,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.30,45.08
2026_05_19 18:06:23,41.00,43.70,57.60,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.60,45.09
2026_05_19 18:06:29,41.00,43.70,57.30,49.70,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.30,45.08
2026_05_19 18:06:33,41.00,43.70,57.30,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.30,45.07
2026_05_19 18:06:36,41.00,43.70,57.60,49.60,40.70,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.70,57.60,45.09
2026_05_19 18:06:44,41.00,43.70,57.30,49.60,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.30,45.08
2026_05_19 18:06:47,41.00,43.70,57.60,49.60,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.60,45.10
2026_05_19 18:06:54,41.00,43.70,57.30,49.60,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.30,45.08
2026_05_19 18:06:58,41.00,43.70,57.20,49.60,40.80,42.00,47.50,44.00,41.20,41.60,48.10,44.00,40.80,57.20,45.06
2026_05_19 18:07:01,41.00,43.70,57.60,49.60,40.70,41.80,47.50,44.00,41.20,41.60,48.10,44.00,40.70,57.60,45.07
2026_05_19 18:07:09,41.00,43.70,57.30,49.60,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.30,45.08
2026_05_19 18:07:12,41.00,43.80,57.50,49.60,40.80,42.00,47.60,44.00,41.20,41.60,48.10,44.00,40.80,57.50,45.10
2026_05_19 18:07:19,41.00,43.80,57.30,49.70,40.80,42.00,47.60,44.00,41.30,41.60,48.10,44.10,40.80,57.30,45.11
2026_05_19 18:07:22,41.00,43.80,57.30,49.60,40.80,42.00,47.50,44.00,41.20,41.60,48.10,44.10,40.80,57.30,45.08
2026_05_19 18:07:26,41.00,43.80,57.60,49.60,40.80,42.00,47.50,44.00,41.20,41.60,48.10,44.00,40.80,57.60,45.10
2026_05_19 18:07:33,41.00,43.80,57.30,49.70,40.80,42.00,47.60,44.10,41.20,41.60,48.10,44.10,40.80,57.30,45.11
2026_05_19 18:07:37,41.00,43.80,57.60,49.60,40.80,42.00,47.60,44.10,41.20,41.60,48.10,44.10,40.80,57.60,45.13
2026_05_19 18:07:43,41.00,43.80,57.30,49.70,40.80,42.00,47.60,44.10,41.30,41.60,48.20,44.10,40.80,57.30,45.13
2026_05_19 18:07:47,41.00,43.80,57.30,49.60,40.80,41.80,47.50,44.10,41.20,41.60,48.10,44.10,40.80,57.30,45.08
2026_05_19 18:07:50,41.00,43.80,57.50,49.60,40.80,41.80,47.50,44.00,41.20,41.60,48.10,44.10,40.80,57.50,45.08
2026_05_19 18:07:58,41.00,43.80,57.30,49.70,40.80,41.80,47.60,44.10,41.30,41.60,48.10,44.10,40.80,57.30,45.10
2026_05_19 18:08:02,41.00,43.80,57.50,49.60,40.80,41.80,47.50,44.10,41.30,41.60,48.10,44.10,40.80,57.50,45.10
2026_05_19 18:08:08,41.10,43.80,57.30,49.60,40.80,41.80,47.60,44.10,41.20,41.60,48.10,44.10,40.80,57.30,45.09
2026_05_19 18:08:11,41.00,43.80,57.20,49.60,40.80,41.80,47.50,44.10,41.30,41.60,48.10,44.10,40.80,57.20,45.08
2026_05_19 18:08:15,41.00,43.80,57.50,49.60,40.80,41.80,47.50,44.10,41.30,41.60,48.10,44.10,40.80,57.50,45.10
2026_05_19 18:08:22,41.10,43.80,57.30,49.60,40.80,42.00,47.60,44.10,41.30,41.60,48.10,44.10,40.80,57.30,45.12
2026_05_19 18:08:26,41.00,43.80,57.50,49.60,40.80,42.00,47.60,44.10,41.30,41.60,48.10,44.10,40.80,57.50,45.13
2026_05_19 18:08:32,41.10,43.80,57.30,49.70,40.80,42.00,47.60,44.10,41.30,41.60,48.10,44.10,40.80,57.30,45.13
2026_05_19 18:08:36,41.00,43.80,57.20,49.60,40.80,41.80,47.50,44.10,41.30,41.60,48.10,44.10,40.80,57.20,45.08
2026_05_19 18:08:39,41.00,43.80,57.50,49.60,40.80,41.80,47.50,44.10,41.30,41.60,48.10,44.10,40.80,57.50,45.10
2026_05_19 18:08:47,41.10,43.80,57.30,49.70,40.80,42.00,47.60,44.10,41.30,41.60,48.10,44.10,40.80,57.30,45.13
2026_05_19 18:08:50,41.10,43.80,57.60,49.70,40.80,42.00,47.60,44.10,41.30,41.60,48.10,44.10,40.80,57.60,45.15
2026_05_19 18:08:57,41.10,43.80,57.30,49.70,40.80,42.00,47.60,44.10,41.30,41.70,48.10,44.10,40.80,57.30,45.13
2026_05_19 18:09:00,41.10,43.80,57.30,49.70,40.80,42.00,47.60,44.10,41.30,41.70,48.10,44.10,40.80,57.30,45.13
2026_05_19 18:09:04,41.00,43.80,57.60,49.70,40.80,42.00,47.60,44.10,41.30,41.70,48.10,44.10,40.80,57.60,45.15
2026_05_19 18:09:12,41.10,43.80,57.30,49.70,40.80,42.00,47.60,44.20,41.30,41.70,48.10,44.20,40.80,57.30,45.15
2026_05_19 18:09:15,41.10,43.80,57.60,49.70,40.80,42.00,47.60,44.10,41.30,41.70,48.10,44.10,40.80,57.60,45.16
2026_05_19 18:09:22,41.10,43.80,57.50,49.70,40.80,42.00,47.60,44.20,41.30,41.70,48.20,44.20,40.80,57.50,45.18
