날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:43:59,0.00,0.00,4.00,6.00,0.00,0.00,6.00,3.00,0.00,0.00,7.00,5.00,0.00,7.00,2.58
2026_05_13 14:44:03,1.00,1.00,1339.00,67.00,3.00,0.00,458.00,15.00,1.00,0.00,679.00,54.00,0.00,1339.00,218.17
2026_05_13 14:44:10,0.00,2.00,5.00,4.00,0.00,2.00,9.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.17
2026_05_13 14:44:14,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:44:18,1.00,1.00,1362.00,59.00,4.00,0.00,526.00,17.00,0.00,0.00,666.00,44.00,0.00,1362.00,223.33
2026_05_13 14:44:26,0.00,0.00,4.00,6.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.83
2026_05_13 14:44:29,1.00,1.00,1342.00,67.00,3.00,0.00,530.00,15.00,0.00,0.00,864.00,47.00,0.00,1342.00,239.17
2026_05_13 14:44:36,0.00,2.00,5.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_13 14:44:40,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:44:44,1.00,1.00,1358.00,62.00,3.00,0.00,522.00,24.00,0.00,0.00,660.00,43.00,0.00,1358.00,222.83
2026_05_13 14:44:52,0.00,0.00,3.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,2.58
2026_05_13 14:44:56,1.00,0.00,1339.00,67.00,3.00,0.00,522.00,19.00,0.00,0.00,862.00,53.00,0.00,1339.00,238.83
2026_05_13 14:45:03,0.00,2.00,4.00,4.00,0.00,1.00,8.00,4.00,0.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_13 14:45:07,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:45:11,1.00,1.00,1362.00,63.00,3.00,0.00,592.00,19.00,0.00,0.00,755.00,49.00,0.00,1362.00,237.08
2026_05_13 14:45:19,0.00,0.00,4.00,2.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.50
2026_05_13 14:45:23,1.00,1.00,1325.00,66.00,2.00,0.00,478.00,20.00,0.00,0.00,740.00,50.00,0.00,1325.00,223.58
2026_05_13 14:45:30,0.00,2.00,8.00,5.00,0.00,4.00,7.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.92
2026_05_13 14:45:34,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:45:37,1.00,1.00,1367.00,49.00,2.00,0.00,569.00,17.00,1.00,0.00,743.00,41.00,0.00,1367.00,232.58
2026_05_13 14:45:45,0.00,0.00,7.00,4.00,1.00,0.00,7.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 14:45:49,1.00,0.00,1351.00,61.00,3.00,0.00,585.00,25.00,0.00,0.00,867.00,50.00,0.00,1351.00,245.25
2026_05_13 14:45:56,0.00,2.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.42
2026_05_13 14:46:00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:46:04,1.00,1.00,1356.00,59.00,2.00,0.00,487.00,17.00,0.00,0.00,686.00,46.00,0.00,1356.00,221.25
2026_05_13 14:46:12,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_13 14:46:16,1.00,0.00,1337.00,62.00,3.00,0.00,527.00,17.00,0.00,0.00,768.00,54.00,0.00,1337.00,230.75
2026_05_13 14:46:23,0.00,2.00,4.00,5.00,0.00,1.00,9.00,4.00,0.00,2.00,10.00,4.00,0.00,10.00,3.42
2026_05_13 14:46:27,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_13 14:46:30,1.00,1.00,1383.00,64.00,3.00,0.00,587.00,17.00,1.00,0.00,938.00,48.00,0.00,1383.00,253.58
2026_05_13 14:46:38,0.00,0.00,5.00,6.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,3.00
2026_05_13 14:46:42,1.00,1.00,1326.00,67.00,2.00,0.00,510.00,21.00,0.00,0.00,696.00,52.00,0.00,1326.00,223.00
2026_05_13 14:46:49,0.00,2.00,4.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.00
2026_05_13 14:46:53,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 14:46:57,1.00,1.00,1369.00,56.00,4.00,0.00,537.00,24.00,0.00,0.00,820.00,44.00,0.00,1369.00,238.00
2026_05_13 14:47:05,0.00,0.00,5.00,5.00,1.00,0.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,3.00
2026_05_13 14:47:09,1.00,0.00,1354.00,67.00,1.00,0.00,549.00,20.00,0.00,0.00,970.00,52.00,0.00,1354.00,251.17
2026_05_13 14:47:16,0.00,1.00,6.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_13 14:47:19,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:47:23,1.00,0.00,1348.00,60.00,2.00,0.00,523.00,27.00,0.00,0.00,677.00,46.00,0.00,1348.00,223.67
2026_05_13 14:47:31,0.00,0.00,6.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.83
2026_05_13 14:47:35,1.00,0.00,1342.00,67.00,2.00,0.00,528.00,17.00,0.00,0.00,745.00,45.00,0.00,1342.00,228.92
2026_05_13 14:47:42,0.00,1.00,7.00,4.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.42
2026_05_13 14:47:46,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:47:50,1.00,1.00,1378.00,57.00,3.00,0.00,605.00,26.00,0.00,0.00,957.00,46.00,0.00,1378.00,256.17
2026_05_13 14:47:58,0.00,0.00,4.00,4.00,1.00,0.00,4.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,2.58
2026_05_13 14:48:01,0.00,1.00,1323.00,67.00,2.00,0.00,459.00,22.00,0.00,0.00,717.00,52.00,0.00,1323.00,220.25
2026_05_13 14:48:09,0.00,1.00,4.00,3.00,0.00,1.00,9.00,3.00,0.00,3.00,6.00,7.00,0.00,9.00,3.08
2026_05_13 14:48:12,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 14:48:16,1.00,1.00,1368.00,62.00,4.00,0.00,558.00,24.00,0.00,0.00,753.00,45.00,0.00,1368.00,234.67
2026_05_13 14:48:24,0.00,0.00,4.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,2.00,0.00,8.00,2.25
2026_05_13 14:48:28,1.00,0.00,1321.00,67.00,1.00,0.00,509.00,19.00,0.00,0.00,705.00,43.00,0.00,1321.00,222.17
2026_05_13 14:48:35,0.00,1.00,7.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.75
2026_05_13 14:48:39,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:48:43,1.00,1.00,1355.00,60.00,2.00,0.00,503.00,24.00,0.00,0.00,662.00,46.00,0.00,1355.00,221.17
2026_05_13 14:48:51,1.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,3.08
2026_05_13 14:48:55,1.00,0.00,1342.00,64.00,3.00,0.00,541.00,17.00,0.00,0.00,779.00,45.00,0.00,1342.00,232.67
2026_05_13 14:49:02,0.00,2.00,5.00,3.00,1.00,3.00,7.00,4.00,0.00,2.00,10.00,4.00,0.00,10.00,3.42
2026_05_13 14:49:06,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:49:10,1.00,2.00,1352.00,47.00,3.00,0.00,504.00,17.00,0.00,0.00,749.00,40.00,0.00,1352.00,226.25
2026_05_13 14:49:18,0.00,0.00,6.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.67
2026_05_13 14:49:22,0.00,1.00,1338.00,67.00,3.00,0.00,537.00,20.00,0.00,0.00,768.00,48.00,0.00,1338.00,231.83
2026_05_13 14:49:29,0.00,2.00,4.00,5.00,0.00,1.00,7.00,4.00,0.00,2.00,10.00,3.00,0.00,10.00,3.17
2026_05_13 14:49:33,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.50
2026_05_13 14:49:37,1.00,0.00,1380.00,64.00,2.00,0.00,614.00,22.00,0.00,0.00,891.00,45.00,0.00,1380.00,251.58
2026_05_13 14:49:45,0.00,0.00,4.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,2.75
2026_05_13 14:49:49,1.00,0.00,1322.00,63.00,1.00,0.00,467.00,20.00,0.00,0.00,769.00,52.00,0.00,1322.00,224.58
2026_05_13 14:49:56,0.00,2.00,4.00,3.00,0.00,1.00,6.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,2.92
2026_05_13 14:50:00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_13 14:50:04,1.00,1.00,1349.00,55.00,3.00,0.00,522.00,26.00,0.00,0.00,652.00,38.00,0.00,1349.00,220.58
2026_05_13 14:50:12,0.00,0.00,8.00,3.00,0.00,0.00,4.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,2.75
2026_05_13 14:50:15,1.00,1.00,1342.00,67.00,3.00,0.00,559.00,20.00,0.00,0.00,854.00,52.00,0.00,1342.00,241.58
2026_05_13 14:50:22,0.00,2.00,4.00,4.00,0.00,1.00,7.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.17
2026_05_13 14:50:26,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:50:30,1.00,1.00,1348.00,60.00,4.00,0.00,508.00,22.00,1.00,0.00,672.00,42.00,0.00,1348.00,221.58
2026_05_13 14:50:38,0.00,0.00,8.00,3.00,1.00,0.00,6.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.92
2026_05_13 14:50:42,1.00,0.00,1329.00,66.00,2.00,0.00,510.00,19.00,1.00,0.00,760.00,54.00,0.00,1329.00,228.50
2026_05_13 14:50:49,0.00,2.00,3.00,2.00,0.00,0.00,7.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,2.67
2026_05_13 14:50:53,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_13 14:50:56,1.00,2.00,1375.00,63.00,4.00,0.00,572.00,24.00,1.00,0.00,912.00,45.00,0.00,1375.00,249.92
2026_05_13 14:51:04,0.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.58
2026_05_13 14:51:08,1.00,0.00,1319.00,63.00,2.00,0.00,479.00,22.00,1.00,0.00,684.00,50.00,0.00,1319.00,218.42
2026_05_13 14:51:16,0.00,2.00,3.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,4.00,5.00,0.00,8.00,2.67
2026_05_13 14:51:19,0.00,2.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_13 14:51:23,1.00,1.00,1363.00,45.00,3.00,0.00,595.00,17.00,1.00,0.00,761.00,32.00,0.00,1363.00,234.92
2026_05_13 14:51:31,0.00,0.00,2.00,6.00,0.00,0.00,7.00,2.00,0.00,0.00,5.00,4.00,0.00,7.00,2.17
2026_05_13 14:51:35,1.00,1.00,1319.00,60.00,3.00,0.00,475.00,13.00,0.00,0.00,680.00,50.00,0.00,1319.00,216.83
2026_05_13 14:51:42,0.00,1.00,8.00,5.00,0.00,5.00,7.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.83
2026_05_13 14:51:46,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 14:51:50,1.00,1.00,1345.00,59.00,3.00,0.00,520.00,20.00,1.00,0.00,671.00,41.00,0.00,1345.00,221.83
2026_05_13 14:51:58,0.00,1.00,6.00,4.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_13 14:52:02,1.00,0.00,1339.00,66.00,3.00,0.00,507.00,22.00,0.00,0.00,765.00,53.00,0.00,1339.00,229.67
2026_05_13 14:52:09,0.00,2.00,6.00,4.00,0.00,4.00,6.00,4.00,0.00,2.00,10.00,5.00,0.00,10.00,3.58
2026_05_13 14:52:13,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:52:16,1.00,0.00,1357.00,44.00,3.00,0.00,517.00,22.00,0.00,0.00,646.00,32.00,0.00,1357.00,218.50
2026_05_13 14:52:24,1.00,0.00,6.00,2.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.50
2026_05_13 14:52:28,1.00,0.00,1334.00,66.00,3.00,0.00,502.00,22.00,0.00,0.00,886.00,52.00,0.00,1334.00,238.83
2026_05_13 14:52:35,0.00,2.00,5.00,3.00,0.00,4.00,5.00,4.00,0.00,2.00,10.00,4.00,0.00,10.00,3.25
2026_05_13 14:52:39,1.00,2.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_13 14:52:43,0.00,2.00,1353.00,53.00,3.00,0.00,563.00,19.00,0.00,0.00,770.00,41.00,0.00,1353.00,233.67
2026_05_13 14:52:51,0.00,0.00,6.00,1.00,0.00,0.00,6.00,4.00,0.00,0.00,11.00,4.00,0.00,11.00,2.67
2026_05_13 14:52:55,1.00,0.00,1323.00,67.00,3.00,0.00,456.00,22.00,0.00,0.00,782.00,56.00,0.00,1323.00,225.83
2026_05_13 14:53:02,0.00,2.00,5.00,4.00,0.00,3.00,5.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.08
2026_05_13 14:53:06,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:53:10,1.00,1.00,1354.00,45.00,3.00,0.00,513.00,19.00,0.00,0.00,678.00,46.00,0.00,1354.00,221.67
2026_05_13 14:53:18,1.00,0.00,5.00,6.00,0.00,0.00,5.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.83
2026_05_13 14:53:21,0.00,0.00,1349.00,65.00,3.00,0.00,561.00,19.00,0.00,0.00,917.00,56.00,0.00,1349.00,247.50
2026_05_13 14:53:28,0.00,2.00,6.00,5.00,0.00,5.00,8.00,4.00,0.00,2.00,6.00,6.00,0.00,8.00,3.67
2026_05_13 14:53:32,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_13 14:53:36,1.00,1.00,1344.00,52.00,3.00,0.00,473.00,17.00,0.00,0.00,733.00,38.00,0.00,1344.00,221.83
2026_05_13 14:53:44,0.00,0.00,7.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,7.00,5.00,0.00,8.00,2.92
2026_05_13 14:53:48,1.00,1.00,1324.00,60.00,3.00,0.00,527.00,20.00,0.00,0.00,814.00,54.00,0.00,1324.00,233.67
2026_05_13 14:53:55,0.00,2.00,8.00,4.00,0.00,4.00,9.00,4.00,0.00,2.00,7.00,6.00,0.00,9.00,3.83
2026_05_13 14:53:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_13 14:54:02,1.00,0.00,1375.00,48.00,3.00,0.00,619.00,22.00,1.00,0.00,886.00,42.00,0.00,1375.00,249.75
2026_05_13 14:54:10,0.00,0.00,4.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,2.58
2026_05_13 14:54:14,1.00,1.00,1319.00,67.00,3.00,0.00,459.00,19.00,0.00,0.00,681.00,56.00,0.00,1319.00,217.17
2026_05_13 14:54:21,0.00,2.00,4.00,2.00,0.00,2.00,4.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,2.83
2026_05_13 14:54:25,0.00,1.00,0.00,0.00,1.00,4.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_13 14:54:29,1.00,1.00,1364.00,61.00,1.00,3.00,578.00,25.00,0.00,0.00,827.00,47.00,0.00,1364.00,242.33
2026_05_13 14:54:37,0.00,0.00,6.00,3.00,0.00,4.00,7.00,3.00,0.00,0.00,6.00,6.00,0.00,7.00,2.92
2026_05_13 14:54:41,1.00,0.00,1319.00,67.00,3.00,0.00,467.00,19.00,0.00,0.00,693.00,50.00,0.00,1319.00,218.25
2026_05_13 14:54:48,0.00,1.00,4.00,5.00,0.00,2.00,6.00,3.00,0.00,1.00,4.00,6.00,0.00,6.00,2.67
2026_05_13 14:54:52,0.00,2.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_13 14:54:55,1.00,1.00,1349.00,52.00,2.00,2.00,535.00,20.00,1.00,0.00,721.00,48.00,0.00,1349.00,227.67
2026_05_13 14:55:03,0.00,0.00,3.00,4.00,0.00,3.00,6.00,3.00,0.00,0.00,5.00,6.00,0.00,6.00,2.50
2026_05_13 14:55:07,1.00,1.00,1327.00,67.00,1.00,1.00,513.00,20.00,0.00,0.00,771.00,49.00,0.00,1327.00,229.25
2026_05_13 14:55:14,0.00,1.00,8.00,5.00,0.00,1.00,9.00,3.00,0.00,3.00,9.00,3.00,0.00,9.00,3.50
2026_05_13 14:55:18,0.00,2.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_13 14:55:22,1.00,1.00,1350.00,55.00,2.00,2.00,543.00,17.00,0.00,0.00,735.00,41.00,0.00,1350.00,228.92
2026_05_13 14:55:30,0.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,0.00,0.00,4.00,5.00,0.00,5.00,2.33
2026_05_13 14:55:34,0.00,2.00,1325.00,64.00,2.00,0.00,494.00,17.00,0.00,0.00,755.00,51.00,0.00,1325.00,225.83
2026_05_13 14:55:42,0.00,2.00,4.00,6.00,0.00,3.00,8.00,3.00,0.00,2.00,7.00,7.00,0.00,8.00,3.50
2026_05_13 14:55:45,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:55:49,1.00,1.00,1359.00,59.00,2.00,0.00,575.00,17.00,0.00,0.00,804.00,43.00,0.00,1359.00,238.42
2026_05_13 14:55:57,0.00,0.00,7.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.67
2026_05_13 14:56:01,1.00,2.00,1323.00,67.00,3.00,0.00,494.00,15.00,0.00,0.00,733.00,46.00,0.00,1323.00,223.67
2026_05_13 14:56:09,0.00,2.00,4.00,2.00,0.00,2.00,7.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.83
2026_05_13 14:56:12,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:56:16,1.00,1.00,1346.00,52.00,3.00,0.00,526.00,22.00,1.00,0.00,711.00,35.00,0.00,1346.00,224.83
2026_05_13 14:56:24,0.00,0.00,7.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,5.00,5.00,0.00,7.00,2.42
2026_05_13 14:56:28,1.00,1.00,1340.00,61.00,3.00,0.00,561.00,16.00,0.00,0.00,934.00,55.00,0.00,1340.00,247.67
2026_05_13 14:56:35,0.00,2.00,4.00,4.00,0.00,3.00,8.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.25
2026_05_13 14:56:39,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 14:56:43,1.00,1.00,1346.00,48.00,3.00,0.00,538.00,24.00,1.00,0.00,723.00,29.00,0.00,1346.00,226.17
2026_05_13 14:56:51,1.00,0.00,7.00,2.00,0.00,0.00,7.00,4.00,0.00,0.00,6.00,4.00,0.00,7.00,2.58
2026_05_13 14:56:55,0.00,1.00,1326.00,64.00,3.00,0.00,510.00,19.00,1.00,0.00,804.00,57.00,0.00,1326.00,232.08
2026_05_13 14:57:02,0.00,2.00,3.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.08
2026_05_13 14:57:06,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:57:09,1.00,2.00,1374.00,52.00,3.00,0.00,603.00,17.00,1.00,0.00,831.00,29.00,0.00,1374.00,242.75
2026_05_13 14:57:17,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.75
2026_05_13 14:57:21,1.00,1.00,1317.00,67.00,3.00,0.00,497.00,20.00,0.00,0.00,742.00,49.00,0.00,1317.00,224.75
2026_05_13 14:57:28,0.00,2.00,4.00,1.00,0.00,2.00,8.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 14:57:32,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_13 14:57:36,1.00,1.00,1359.00,63.00,3.00,0.00,520.00,17.00,1.00,0.00,743.00,45.00,0.00,1359.00,229.42
2026_05_13 14:57:44,0.00,0.00,4.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_13 14:57:48,1.00,0.00,1315.00,67.00,3.00,0.00,496.00,15.00,0.00,0.00,737.00,49.00,0.00,1315.00,223.58
2026_05_13 14:57:55,0.00,2.00,7.00,5.00,1.00,2.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.67
2026_05_13 14:57:59,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:58:03,1.00,1.00,1335.00,60.00,4.00,0.00,523.00,17.00,1.00,0.00,746.00,41.00,0.00,1335.00,227.42
2026_05_13 14:58:11,0.00,0.00,7.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,7.00,6.00,0.00,7.00,3.00
2026_05_13 14:58:14,0.00,1.00,1322.00,67.00,3.00,0.00,520.00,15.00,1.00,0.00,823.00,49.00,0.00,1322.00,233.42
2026_05_13 14:58:21,0.00,2.00,7.00,4.00,0.00,5.00,8.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.67
2026_05_13 14:58:25,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:58:29,0.00,2.00,1340.00,60.00,2.00,0.00,527.00,19.00,0.00,0.00,729.00,39.00,0.00,1340.00,226.50
2026_05_13 14:58:37,0.00,0.00,6.00,1.00,0.00,0.00,6.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.33
2026_05_13 14:58:41,0.00,0.00,1327.00,61.00,3.00,0.00,455.00,22.00,1.00,0.00,692.00,52.00,0.00,1327.00,217.75
2026_05_13 14:58:48,0.00,2.00,5.00,5.00,0.00,3.00,5.00,3.00,0.00,1.00,5.00,7.00,0.00,7.00,3.00
2026_05_13 14:58:52,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:58:56,1.00,2.00,1362.00,62.00,3.00,0.00,561.00,27.00,1.00,0.00,813.00,41.00,0.00,1362.00,239.42
2026_05_13 14:59:04,0.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,1.00,6.00,6.00,0.00,6.00,2.67
2026_05_13 14:59:08,0.00,0.00,1318.00,64.00,1.00,0.00,467.00,19.00,0.00,0.00,683.00,49.00,0.00,1318.00,216.75
2026_05_13 14:59:15,0.00,3.00,4.00,5.00,0.00,4.00,4.00,4.00,0.00,1.00,5.00,6.00,0.00,6.00,3.00
2026_05_13 14:59:19,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_13 14:59:22,1.00,1.00,1348.00,63.00,4.00,0.00,513.00,27.00,1.00,0.00,720.00,42.00,0.00,1348.00,226.67
2026_05_13 14:59:30,0.00,0.00,4.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,5.00,6.00,0.00,6.00,2.17
2026_05_13 14:59:34,0.00,1.00,1329.00,59.00,3.00,0.00,506.00,21.00,0.00,0.00,794.00,48.00,0.00,1329.00,230.08
2026_05_13 14:59:41,0.00,2.00,5.00,4.00,0.00,4.00,6.00,4.00,0.00,1.00,6.00,6.00,0.00,6.00,3.17
2026_05_13 14:59:45,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_13 14:59:49,1.00,2.00,1350.00,45.00,4.00,0.00,521.00,22.00,0.00,0.00,735.00,35.00,0.00,1350.00,226.25
2026_05_13 14:59:57,0.00,0.00,5.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.50
2026_05_13 15:00:01,1.00,0.00,1317.00,59.00,3.00,0.00,458.00,23.00,0.00,0.00,712.00,53.00,0.00,1317.00,218.83
2026_05_13 15:00:08,0.00,2.00,4.00,3.00,0.00,3.00,5.00,4.00,0.00,2.00,6.00,6.00,0.00,6.00,2.92
2026_05_13 15:00:12,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_13 15:00:15,1.00,1.00,1362.00,38.00,3.00,0.00,581.00,19.00,2.00,0.00,723.00,38.00,0.00,1362.00,230.67
2026_05_13 15:00:23,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_13 15:00:27,1.00,0.00,1317.00,67.00,3.00,0.00,472.00,13.00,0.00,0.00,734.00,53.00,0.00,1317.00,221.67
2026_05_13 15:00:34,0.00,2.00,4.00,3.00,0.00,4.00,6.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.08
