날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:43:36,9.90,-2.50,88.20,33.00,10.50,5.70,63.70,61.50,15.60,0.00,74.20,50.40,-2.50,88.20,34.18
2026_05_13 14:43:43,9.70,-1.40,80.40,35.90,10.20,5.30,53.10,61.90,15.70,-0.40,64.30,52.70,-1.40,80.40,32.28
2026_05_13 14:43:47,9.70,-1.40,80.20,35.90,10.20,5.30,53.10,62.70,15.70,-0.40,64.30,52.70,-1.40,80.20,32.33
2026_05_13 14:43:51,9.70,-2.30,88.10,33.30,10.60,5.40,62.80,61.50,15.40,0.00,74.20,50.70,-2.30,88.10,34.12
2026_05_13 14:43:59,9.70,-1.80,80.10,36.10,10.20,5.50,53.30,61.90,15.70,-0.30,64.50,53.10,-1.80,80.10,32.33
2026_05_13 14:44:03,9.70,-2.30,88.20,33.00,10.50,5.70,63.60,61.60,15.40,0.00,74.30,50.50,-2.30,88.20,34.18
2026_05_13 14:44:10,9.70,-1.40,80.10,36.10,10.30,5.30,53.00,62.40,15.60,-0.40,64.30,52.80,-1.40,80.10,32.32
2026_05_13 14:44:14,9.70,-1.40,80.10,36.10,10.20,5.30,53.00,62.80,15.60,-0.40,64.40,52.60,-1.40,80.10,32.33
2026_05_13 14:44:18,9.70,-2.40,88.00,33.10,10.50,5.50,63.00,61.50,15.50,0.00,74.20,50.60,-2.40,88.00,34.10
2026_05_13 14:44:26,9.70,-1.80,80.30,36.10,10.20,5.30,53.20,62.40,15.50,-0.30,64.40,52.70,-1.80,80.30,32.31
2026_05_13 14:44:29,9.70,-2.30,88.10,33.10,10.50,5.70,63.70,61.60,15.40,0.10,74.30,50.60,-2.30,88.10,34.21
2026_05_13 14:44:36,9.80,-1.40,80.10,36.00,10.30,5.30,53.00,62.30,15.70,-0.40,64.20,52.70,-1.40,80.10,32.30
2026_05_13 14:44:40,9.90,-1.40,80.10,36.00,10.30,5.30,53.00,62.80,15.60,-0.50,64.30,52.70,-1.40,80.10,32.34
2026_05_13 14:44:44,9.70,-2.40,88.20,33.10,10.50,5.50,63.40,61.20,15.50,-0.10,74.30,50.60,-2.40,88.20,34.12
2026_05_13 14:44:52,9.80,-1.80,80.30,36.10,10.20,5.40,53.10,61.90,15.70,0.00,64.30,52.60,-1.80,80.30,32.30
2026_05_13 14:44:56,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.20,74.10,50.30,-2.30,88.10,34.17
2026_05_13 14:45:03,9.90,-1.40,80.30,36.00,10.30,5.10,53.10,62.10,15.60,-0.50,64.30,52.90,-1.40,80.30,32.31
2026_05_13 14:45:07,9.70,-1.20,80.10,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.40,52.90,-1.20,80.10,32.35
2026_05_13 14:45:11,9.70,-2.50,88.10,33.00,10.50,5.30,63.00,61.40,15.50,-0.10,74.30,50.60,-2.50,88.10,34.07
2026_05_13 14:45:19,9.80,-1.80,80.40,36.10,10.30,5.40,53.20,61.90,15.60,-0.30,64.30,52.70,-1.80,80.40,32.30
2026_05_13 14:45:23,9.80,-2.30,88.00,33.10,10.40,5.70,63.80,61.40,15.50,0.10,74.30,50.50,-2.30,88.00,34.19
2026_05_13 14:45:30,9.70,-1.40,80.40,36.10,10.20,5.10,53.10,62.30,15.70,-0.50,64.30,52.60,-1.40,80.40,32.30
2026_05_13 14:45:34,9.70,-1.40,80.20,36.10,10.20,5.10,53.10,62.80,15.70,-0.30,64.40,52.80,-1.40,80.20,32.37
2026_05_13 14:45:37,9.70,-2.50,88.50,33.40,10.50,5.40,63.10,61.50,15.50,0.00,74.40,50.70,-2.50,88.50,34.18
2026_05_13 14:45:45,9.70,-1.70,80.10,36.20,10.30,5.60,53.30,61.90,15.60,-0.10,64.20,52.90,-1.70,80.10,32.33
2026_05_13 14:45:49,9.70,-2.40,88.00,33.10,10.50,5.80,63.90,61.20,15.50,0.00,74.30,50.50,-2.40,88.00,34.18
2026_05_13 14:45:56,9.70,-1.40,80.30,35.90,10.30,5.10,53.00,62.40,15.70,-0.30,64.30,52.90,-1.40,80.30,32.32
2026_05_13 14:46:00,9.70,-1.40,80.30,36.00,10.20,5.10,53.00,62.60,15.60,-0.30,64.30,52.90,-1.40,80.30,32.33
2026_05_13 14:46:04,9.70,-2.50,88.10,33.10,10.50,5.40,62.80,61.50,15.50,0.00,74.30,50.60,-2.50,88.10,34.08
2026_05_13 14:46:12,9.80,-1.80,80.20,36.20,10.20,5.40,53.20,62.30,15.60,-0.20,64.30,53.00,-1.80,80.20,32.35
2026_05_13 14:46:16,9.70,-2.30,88.20,33.10,10.50,5.80,63.90,61.50,15.50,0.00,74.20,50.30,-2.30,88.20,34.20
2026_05_13 14:46:23,9.90,-1.40,80.20,36.10,10.30,5.30,53.20,61.90,15.70,-0.40,64.20,52.60,-1.40,80.20,32.30
2026_05_13 14:46:27,9.80,-1.20,80.30,36.10,10.20,5.30,53.10,62.70,15.70,-0.40,64.20,52.70,-1.20,80.30,32.37
2026_05_13 14:46:30,9.70,-2.50,88.10,33.00,10.50,5.40,63.10,61.50,15.40,-0.10,74.20,50.50,-2.50,88.10,34.07
2026_05_13 14:46:38,9.80,-1.70,80.40,36.00,10.30,5.30,53.10,62.20,15.60,-0.10,64.40,52.90,-1.70,80.40,32.35
2026_05_13 14:46:42,9.70,-2.30,88.00,33.00,10.50,5.60,63.60,61.30,15.50,0.10,74.30,50.30,-2.30,88.00,34.13
2026_05_13 14:46:49,9.80,-1.40,80.30,35.90,10.30,5.10,53.30,61.90,15.70,-0.40,64.50,52.70,-1.40,80.30,32.31
2026_05_13 14:46:53,9.70,-1.20,80.10,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.60,-1.20,80.10,32.31
2026_05_13 14:46:57,9.70,-2.50,88.20,33.20,10.60,5.30,63.20,61.30,15.50,-0.20,74.20,50.60,-2.50,88.20,34.09
2026_05_13 14:47:05,9.80,-1.80,80.20,36.00,10.20,5.50,53.20,61.90,15.60,-0.20,64.30,52.80,-1.80,80.20,32.29
2026_05_13 14:47:09,9.70,-2.30,88.00,33.00,10.40,5.70,63.90,61.40,15.50,0.00,74.10,50.40,-2.30,88.00,34.15
2026_05_13 14:47:16,9.80,-1.30,80.30,36.00,10.20,5.20,53.30,61.90,15.60,-0.40,64.30,52.90,-1.30,80.30,32.32
2026_05_13 14:47:19,9.90,-1.30,80.10,36.00,10.20,5.20,53.10,62.70,15.60,-0.40,64.30,52.90,-1.30,80.10,32.36
2026_05_13 14:47:23,9.70,-2.40,88.10,33.00,10.50,5.40,63.40,61.10,15.50,-0.10,74.30,50.60,-2.40,88.10,34.09
2026_05_13 14:47:31,9.70,-1.70,80.50,35.90,10.20,5.30,53.10,62.50,15.70,-0.30,64.40,52.90,-1.70,80.50,32.35
2026_05_13 14:47:35,9.70,-2.30,88.00,33.00,10.50,5.60,63.70,61.50,15.50,0.00,74.20,50.60,-2.30,88.00,34.17
2026_05_13 14:47:42,9.80,-1.30,80.30,36.10,10.30,5.20,53.10,62.10,15.70,-0.30,64.30,52.80,-1.30,80.30,32.34
2026_05_13 14:47:46,9.70,-1.40,80.20,36.10,10.20,5.20,53.00,62.80,15.70,-0.30,64.30,52.70,-1.40,80.20,32.35
2026_05_13 14:47:50,9.70,-2.40,88.10,33.10,10.50,5.40,63.10,61.10,15.30,0.00,74.40,50.60,-2.40,88.10,34.08
2026_05_13 14:47:58,9.80,-1.80,79.80,36.20,10.20,5.60,53.30,62.00,15.60,-0.20,64.50,52.70,-1.80,79.80,32.31
2026_05_13 14:48:01,9.70,-2.50,88.00,33.00,10.50,5.80,63.80,61.30,15.50,0.10,74.20,50.50,-2.50,88.00,34.16
2026_05_13 14:48:09,9.90,-1.50,80.20,36.10,10.20,5.10,53.10,62.20,15.70,-0.40,64.30,52.80,-1.50,80.20,32.31
2026_05_13 14:48:12,9.70,-1.50,80.30,36.10,10.20,5.10,53.10,62.60,15.70,-0.50,64.30,52.70,-1.50,80.30,32.32
2026_05_13 14:48:16,9.70,-2.50,88.10,33.00,10.60,5.30,63.20,61.20,15.50,-0.10,74.30,50.60,-2.50,88.10,34.08
2026_05_13 14:48:24,9.80,-1.70,80.40,35.90,10.20,5.50,53.00,62.70,15.60,-0.10,64.20,52.70,-1.70,80.40,32.35
2026_05_13 14:48:28,9.70,-2.30,88.00,33.00,10.40,5.70,63.60,61.40,15.50,0.10,74.10,50.70,-2.30,88.00,34.16
2026_05_13 14:48:35,9.80,-1.20,80.10,36.20,10.30,5.10,53.10,62.40,15.70,-0.40,64.30,52.70,-1.20,80.10,32.34
2026_05_13 14:48:39,9.70,-1.40,80.10,36.20,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.70,-1.40,80.10,32.36
2026_05_13 14:48:43,9.70,-2.50,88.10,33.10,10.50,5.50,63.40,61.20,15.50,-0.10,74.20,50.60,-2.50,88.10,34.10
2026_05_13 14:48:51,9.70,-1.70,80.40,35.90,10.20,5.30,53.20,62.10,15.60,-0.20,64.30,52.80,-1.70,80.40,32.30
2026_05_13 14:48:55,9.70,-2.50,88.00,33.10,10.50,5.70,63.70,61.50,15.50,0.10,74.20,50.60,-2.50,88.00,34.18
2026_05_13 14:49:02,9.90,-1.20,80.50,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.50,52.60,-1.20,80.50,32.38
2026_05_13 14:49:06,9.80,-1.40,80.40,35.90,10.20,5.20,53.00,62.70,15.70,-0.50,64.50,52.50,-1.40,80.40,32.33
2026_05_13 14:49:10,9.70,-2.50,88.30,33.40,10.50,5.40,62.80,61.50,15.50,0.00,74.30,50.80,-2.50,88.30,34.14
2026_05_13 14:49:18,9.80,-1.70,80.20,36.00,10.30,5.50,53.00,61.90,15.60,-0.10,64.30,52.70,-1.70,80.20,32.29
2026_05_13 14:49:22,9.80,-2.30,88.00,33.00,10.50,5.60,63.70,61.40,15.50,0.10,74.30,50.60,-2.30,88.00,34.18
2026_05_13 14:49:29,9.90,-1.20,80.30,36.00,10.30,5.30,53.00,62.30,15.70,-0.30,64.20,52.50,-1.20,80.30,32.33
2026_05_13 14:49:33,9.70,-1.30,80.20,36.00,10.20,5.30,53.00,62.70,15.70,-0.50,64.20,52.60,-1.30,80.20,32.32
2026_05_13 14:49:37,9.80,-2.40,88.10,33.00,10.50,5.50,63.30,61.30,15.50,0.00,74.20,50.60,-2.40,88.10,34.12
2026_05_13 14:49:45,9.70,-1.70,80.40,35.90,10.20,5.30,53.20,62.50,15.60,-0.30,64.50,52.80,-1.70,80.40,32.34
2026_05_13 14:49:49,9.70,-2.20,88.20,33.00,10.40,5.70,63.90,61.50,15.50,0.00,74.30,50.50,-2.20,88.20,34.21
2026_05_13 14:49:56,9.90,-1.40,80.40,35.90,10.30,5.10,53.10,62.40,15.70,-0.40,64.30,52.80,-1.40,80.40,32.34
2026_05_13 14:50:00,9.70,-1.40,80.40,35.90,10.20,5.10,53.10,62.50,15.70,-0.50,64.30,52.80,-1.40,80.40,32.32
2026_05_13 14:50:04,9.70,-2.40,88.20,33.20,10.50,5.20,62.90,61.10,15.50,0.00,74.30,50.80,-2.40,88.20,34.08
2026_05_13 14:50:12,9.70,-1.80,80.10,35.90,10.30,5.40,53.00,62.50,15.70,-0.10,64.20,52.60,-1.80,80.10,32.29
2026_05_13 14:50:15,9.90,-2.20,88.00,33.00,10.40,5.70,63.70,61.40,15.50,0.10,74.30,50.30,-2.20,88.00,34.18
2026_05_13 14:50:22,9.80,-1.30,80.30,36.20,10.30,5.10,53.20,62.10,15.70,-0.40,64.30,52.80,-1.30,80.30,32.34
2026_05_13 14:50:26,9.70,-1.30,80.30,36.20,10.20,5.10,53.10,62.70,15.70,-0.40,64.30,52.80,-1.30,80.30,32.37
2026_05_13 14:50:30,9.70,-2.50,88.20,33.10,10.60,5.50,63.20,61.30,15.50,-0.10,74.30,50.70,-2.50,88.20,34.12
2026_05_13 14:50:38,9.80,-1.70,80.30,35.90,10.40,5.40,53.10,62.40,15.60,-0.10,64.60,51.50,-1.70,80.30,32.27
2026_05_13 14:50:42,9.70,-2.30,88.00,33.00,10.40,5.70,63.70,61.40,15.50,0.10,74.40,50.50,-2.30,88.00,34.18
2026_05_13 14:50:49,9.70,-1.30,80.20,35.90,10.30,5.30,53.00,62.30,15.70,-0.40,64.40,53.10,-1.30,80.20,32.35
2026_05_13 14:50:53,9.80,-1.20,80.10,35.90,10.20,5.10,53.00,62.80,15.70,-0.40,64.30,53.10,-1.20,80.10,32.37
2026_05_13 14:50:56,9.70,-2.50,88.30,33.00,10.60,5.30,63.10,61.20,15.40,-0.10,74.30,50.60,-2.50,88.30,34.07
2026_05_13 14:51:04,9.80,-1.70,80.40,35.90,10.30,5.40,53.30,62.10,15.70,-0.20,64.30,52.80,-1.70,80.40,32.34
2026_05_13 14:51:08,9.70,-2.30,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.10,50.50,-2.30,88.20,34.18
2026_05_13 14:51:16,9.80,-1.20,80.30,35.90,10.30,5.30,53.10,62.30,15.70,-0.40,64.30,52.70,-1.20,80.30,32.34
2026_05_13 14:51:19,9.90,-1.20,80.50,36.00,10.20,5.30,53.10,62.60,15.60,-0.40,64.40,52.80,-1.20,80.50,32.40
2026_05_13 14:51:23,9.90,-2.50,88.50,33.50,10.50,5.50,62.80,61.50,15.50,-0.10,74.70,50.90,-2.50,88.50,34.22
2026_05_13 14:51:31,9.70,-1.70,80.40,36.10,10.20,5.40,53.30,61.90,15.60,-0.10,64.30,52.80,-1.70,80.40,32.32
2026_05_13 14:51:35,9.70,-2.40,88.20,33.10,10.50,5.70,63.60,61.60,15.50,0.10,74.30,50.50,-2.40,88.20,34.20
2026_05_13 14:51:42,9.80,-1.20,79.80,36.00,10.30,5.30,53.00,62.30,15.70,-0.30,64.30,52.80,-1.20,79.80,32.32
2026_05_13 14:51:46,9.70,-1.40,80.10,36.00,10.20,5.30,53.00,62.70,15.70,-0.30,64.30,52.80,-1.40,80.10,32.34
2026_05_13 14:51:50,9.90,-2.40,88.10,33.30,10.50,5.50,62.80,61.30,15.30,0.00,74.30,50.60,-2.40,88.10,34.10
2026_05_13 14:51:58,9.70,-1.60,80.30,35.90,10.20,5.30,53.10,62.00,15.60,0.00,64.50,52.70,-1.60,80.30,32.31
2026_05_13 14:52:02,9.90,-2.10,88.00,33.10,10.50,5.70,63.90,61.30,15.50,0.20,74.20,50.30,-2.10,88.00,34.21
2026_05_13 14:52:09,9.70,-1.30,80.50,35.90,10.30,5.30,53.00,62.20,15.70,-0.40,64.30,52.80,-1.30,80.50,32.33
2026_05_13 14:52:13,9.70,-1.30,80.50,35.90,10.30,5.30,53.00,62.60,15.70,-0.50,64.40,52.80,-1.30,80.50,32.37
2026_05_13 14:52:16,9.70,-2.30,88.00,33.40,10.50,5.50,62.80,61.30,15.50,-0.10,74.70,50.90,-2.30,88.00,34.16
2026_05_13 14:52:24,9.70,-1.80,80.30,36.20,10.20,5.30,53.10,61.90,15.60,-0.20,64.50,52.90,-1.80,80.30,32.31
2026_05_13 14:52:28,9.70,-2.30,88.20,33.10,10.50,5.60,63.90,61.30,15.50,0.10,74.10,50.40,-2.30,88.20,34.18
2026_05_13 14:52:35,9.80,-1.20,80.50,35.90,10.30,5.30,53.10,62.00,15.70,-0.50,64.30,52.80,-1.20,80.50,32.33
2026_05_13 14:52:39,9.70,-1.40,80.30,35.90,10.30,5.30,53.10,62.60,15.70,-0.50,64.30,52.60,-1.40,80.30,32.33
2026_05_13 14:52:43,9.70,-2.30,88.30,33.20,10.50,5.50,62.70,61.40,15.50,0.00,74.30,50.70,-2.30,88.30,34.12
2026_05_13 14:52:51,9.80,-1.70,80.30,36.20,10.20,5.40,53.20,61.90,15.60,0.00,64.20,52.60,-1.70,80.30,32.31
2026_05_13 14:52:55,9.70,-2.30,88.00,33.00,10.50,5.80,63.80,61.30,15.50,0.10,74.00,50.40,-2.30,88.00,34.15
2026_05_13 14:53:02,9.90,-1.40,80.20,36.00,10.30,5.30,53.00,62.40,15.70,-0.40,64.50,53.00,-1.40,80.20,32.38
2026_05_13 14:53:06,9.90,-1.40,80.10,36.00,10.30,5.10,53.00,62.80,15.70,-0.50,64.50,52.80,-1.40,80.10,32.36
2026_05_13 14:53:10,9.70,-2.40,88.50,33.50,10.50,5.50,62.80,61.40,15.50,-0.10,74.50,50.60,-2.40,88.50,34.17
2026_05_13 14:53:18,9.70,-1.40,79.90,36.00,10.30,5.40,53.20,62.20,15.60,-0.20,64.30,52.90,-1.40,79.90,32.33
2026_05_13 14:53:21,9.90,-2.10,88.00,33.00,10.50,5.70,63.80,61.40,15.50,0.10,74.20,50.30,-2.10,88.00,34.19
2026_05_13 14:53:28,9.80,-1.30,80.30,35.90,10.30,5.10,53.10,62.20,15.70,-0.40,64.40,52.80,-1.30,80.30,32.33
2026_05_13 14:53:32,9.70,-1.20,80.30,36.00,10.20,5.10,53.10,62.70,15.60,-0.50,64.60,52.80,-1.20,80.30,32.37
2026_05_13 14:53:36,9.70,-2.50,88.30,33.40,10.60,5.40,63.10,61.40,15.50,-0.10,74.30,50.80,-2.50,88.30,34.16
2026_05_13 14:53:44,9.70,-1.70,80.10,36.00,10.20,5.40,53.00,62.40,15.60,-0.20,64.30,53.10,-1.70,80.10,32.33
2026_05_13 14:53:48,9.70,-2.50,88.20,33.00,10.50,5.80,63.80,61.40,15.50,0.00,74.20,50.30,-2.50,88.20,34.16
2026_05_13 14:53:55,9.80,-1.40,80.50,35.90,10.20,5.30,53.10,62.40,15.70,-0.30,64.30,52.70,-1.40,80.50,32.35
2026_05_13 14:53:59,9.90,-1.20,80.30,35.90,10.20,5.10,53.10,62.80,15.70,-0.40,64.50,52.80,-1.20,80.30,32.39
2026_05_13 14:54:02,9.90,-2.30,88.20,33.40,10.50,5.50,62.80,61.30,15.40,0.00,74.20,50.60,-2.30,88.20,34.12
2026_05_13 14:54:10,9.80,-1.60,80.40,35.80,10.20,5.30,53.10,62.00,15.60,-0.10,64.10,52.60,-1.60,80.40,32.27
2026_05_13 14:54:14,9.70,-2.20,88.00,33.00,10.50,5.60,63.80,61.40,15.50,0.20,74.10,50.30,-2.20,88.00,34.16
2026_05_13 14:54:21,9.80,-1.40,80.30,35.90,10.30,4.90,53.00,62.40,15.70,-0.50,64.30,52.50,-1.40,80.30,32.27
2026_05_13 14:54:25,9.90,-1.40,80.10,36.10,10.30,4.80,53.00,62.80,15.60,-0.50,64.30,52.50,-1.40,80.10,32.29
2026_05_13 14:54:29,9.70,-2.40,88.10,33.20,10.40,4.90,63.20,61.10,15.50,-0.10,74.10,50.50,-2.40,88.10,34.02
2026_05_13 14:54:37,9.80,-1.70,80.10,36.00,10.30,5.20,53.10,62.40,15.70,0.00,64.20,52.60,-1.70,80.10,32.31
2026_05_13 14:54:41,9.80,-2.30,88.00,33.00,10.50,5.40,63.90,61.40,15.50,0.10,74.10,50.30,-2.30,88.00,34.14
2026_05_13 14:54:48,9.80,-1.30,80.50,36.00,10.10,4.90,53.20,62.10,15.70,-0.50,64.30,52.90,-1.30,80.50,32.31
2026_05_13 14:54:52,9.70,-1.30,80.30,35.90,10.10,4.80,53.20,62.70,15.70,-0.50,64.30,52.90,-1.30,80.30,32.32
2026_05_13 14:54:55,9.70,-2.50,88.20,33.30,10.50,5.00,62.80,61.40,15.50,0.00,74.20,50.50,-2.50,88.20,34.05
2026_05_13 14:55:03,9.80,-1.80,80.30,35.90,10.20,5.00,53.20,62.50,15.50,-0.10,64.40,52.70,-1.80,80.30,32.30
2026_05_13 14:55:07,9.70,-2.30,88.10,33.00,10.40,5.10,63.80,61.40,15.50,0.10,74.10,50.50,-2.30,88.10,34.12
2026_05_13 14:55:14,9.90,-1.30,80.20,35.90,10.10,4.90,53.30,61.90,15.70,-0.40,64.50,52.50,-1.30,80.20,32.27
2026_05_13 14:55:18,9.70,-1.40,80.10,35.90,10.30,4.90,53.10,62.80,15.60,-0.50,64.40,52.50,-1.40,80.10,32.28
2026_05_13 14:55:22,9.90,-2.50,88.20,33.20,10.40,5.00,62.80,61.50,15.50,-0.10,74.30,50.80,-2.50,88.20,34.08
2026_05_13 14:55:30,9.60,-1.80,80.20,36.00,10.30,5.20,53.10,61.90,15.60,-0.20,64.30,52.90,-1.80,80.20,32.26
2026_05_13 14:55:34,9.80,-2.50,88.20,33.00,10.40,5.60,63.90,61.50,15.50,0.00,74.30,50.50,-2.50,88.20,34.18
2026_05_13 14:55:42,9.90,-1.30,80.30,36.00,10.10,5.20,53.10,61.90,15.60,-0.40,64.40,52.60,-1.30,80.30,32.28
2026_05_13 14:55:45,9.80,-1.40,80.10,36.00,10.20,5.30,53.20,62.70,15.60,-0.40,64.30,52.50,-1.40,80.10,32.33
2026_05_13 14:55:49,9.70,-2.50,88.20,33.10,10.50,5.30,62.80,61.50,15.50,-0.10,74.20,50.60,-2.50,88.20,34.07
2026_05_13 14:55:57,9.80,-1.80,80.10,36.00,10.30,5.50,53.20,62.10,15.60,-0.20,64.20,52.50,-1.80,80.10,32.27
2026_05_13 14:56:01,9.70,-2.30,88.10,33.00,10.50,5.80,63.70,61.60,15.50,0.10,74.30,50.60,-2.30,88.10,34.22
2026_05_13 14:56:09,9.80,-1.40,80.40,35.90,10.30,5.10,53.20,61.90,15.50,-0.50,64.20,52.50,-1.40,80.40,32.24
2026_05_13 14:56:12,9.70,-1.20,80.40,35.90,10.20,5.10,53.20,62.80,15.50,-0.40,64.20,52.50,-1.20,80.40,32.33
2026_05_13 14:56:16,9.70,-2.50,88.20,33.30,10.50,5.20,62.90,61.30,15.30,0.00,74.30,50.90,-2.50,88.20,34.09
2026_05_13 14:56:24,9.70,-1.70,80.10,36.00,10.20,5.50,53.00,62.40,15.60,-0.10,64.50,52.70,-1.70,80.10,32.32
2026_05_13 14:56:28,9.70,-2.30,88.20,33.10,10.50,5.70,63.70,61.50,15.50,0.00,74.10,50.30,-2.30,88.20,34.17
2026_05_13 14:56:35,9.90,-1.20,80.40,35.90,10.30,5.30,53.20,62.30,15.70,-0.50,64.30,52.90,-1.20,80.40,32.37
2026_05_13 14:56:39,9.70,-1.20,80.50,36.00,10.20,5.30,53.00,62.80,15.70,-0.50,64.30,52.90,-1.20,80.50,32.39
2026_05_13 14:56:43,9.70,-2.40,88.20,33.40,10.50,5.40,62.80,61.20,15.50,0.00,74.20,50.90,-2.40,88.20,34.12
2026_05_13 14:56:51,9.70,-1.60,80.20,36.30,10.10,5.30,53.10,61.90,15.60,-0.10,64.50,51.50,-1.60,80.20,32.21
2026_05_13 14:56:55,9.70,-2.40,88.20,33.10,10.50,5.70,63.80,61.50,15.30,0.00,74.20,50.20,-2.40,88.20,34.15
2026_05_13 14:57:02,9.80,-1.30,80.30,35.90,10.30,5.30,53.10,62.10,15.70,-0.40,64.30,52.60,-1.30,80.30,32.31
2026_05_13 14:57:06,9.70,-1.30,80.10,35.90,10.20,5.30,53.00,62.80,15.70,-0.50,64.30,52.60,-1.30,80.10,32.32
2026_05_13 14:57:09,9.90,-2.50,88.10,33.30,10.50,5.40,62.70,61.50,15.50,-0.10,74.50,51.00,-2.50,88.10,34.15
2026_05_13 14:57:17,9.70,-1.80,80.10,36.00,10.20,5.30,53.30,62.00,15.60,-0.10,64.20,52.90,-1.80,80.10,32.28
2026_05_13 14:57:21,9.70,-2.30,88.00,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.40,50.40,-2.30,88.00,34.17
2026_05_13 14:57:28,9.80,-1.30,79.90,35.90,10.30,5.20,53.20,62.10,15.70,-0.40,64.30,52.50,-1.30,79.90,32.27
2026_05_13 14:57:32,9.70,-1.30,80.30,36.10,10.20,5.20,53.00,62.70,15.70,-0.40,64.30,52.50,-1.30,80.30,32.33
2026_05_13 14:57:36,9.70,-2.40,88.20,33.00,10.50,5.40,63.10,61.50,15.30,-0.20,74.40,50.60,-2.40,88.20,34.09
2026_05_13 14:57:44,9.70,-1.70,80.40,35.90,10.30,5.50,53.10,61.90,15.60,-0.20,64.30,52.80,-1.70,80.40,32.30
2026_05_13 14:57:48,9.70,-2.50,88.00,33.10,10.50,5.60,63.50,61.60,15.50,0.10,74.30,50.60,-2.50,88.00,34.17
2026_05_13 14:57:55,9.80,-1.40,80.30,36.00,10.30,5.10,53.20,62.10,15.70,-0.40,64.40,52.90,-1.40,80.30,32.33
2026_05_13 14:57:59,9.90,-1.40,80.10,36.00,10.20,5.10,53.20,62.70,15.70,-0.50,64.40,52.90,-1.40,80.10,32.36
2026_05_13 14:58:03,9.70,-2.50,88.10,33.10,10.50,5.50,63.10,61.50,15.50,-0.20,74.30,50.80,-2.50,88.10,34.12
2026_05_13 14:58:11,9.70,-1.70,80.50,35.90,10.30,5.50,53.00,62.40,15.60,-0.10,64.30,52.60,-1.70,80.50,32.33
2026_05_13 14:58:14,9.80,-2.30,88.00,33.00,10.50,5.70,63.70,61.60,15.50,0.10,74.10,50.50,-2.30,88.00,34.18
2026_05_13 14:58:21,9.90,-1.20,80.30,36.10,10.30,5.30,53.10,62.30,15.70,-0.40,64.30,52.70,-1.20,80.30,32.37
2026_05_13 14:58:25,9.70,-1.30,80.20,35.90,10.40,5.30,53.10,62.80,15.70,-0.40,64.30,52.50,-1.30,80.20,32.35
2026_05_13 14:58:29,9.80,-2.50,88.20,33.10,10.60,5.30,63.00,61.40,15.50,0.00,74.40,50.70,-2.50,88.20,34.12
2026_05_13 14:58:37,9.80,-1.70,80.30,36.00,10.20,5.60,53.10,62.10,15.60,0.00,64.40,52.70,-1.70,80.30,32.34
2026_05_13 14:58:41,9.80,-2.30,88.00,33.10,10.50,5.80,63.80,61.30,15.50,0.00,74.20,50.40,-2.30,88.00,34.17
2026_05_13 14:58:48,9.80,-1.20,79.90,36.20,10.30,5.20,53.10,62.40,15.70,-0.40,64.40,52.70,-1.20,79.90,32.34
2026_05_13 14:58:52,9.90,-1.40,80.10,36.20,10.30,5.20,53.10,62.70,15.60,-0.50,64.30,52.70,-1.40,80.10,32.35
2026_05_13 14:58:56,9.70,-2.50,88.00,33.00,10.50,5.40,63.10,61.10,15.30,0.00,74.20,50.70,-2.50,88.00,34.04
2026_05_13 14:59:04,9.70,-1.70,80.30,35.90,10.30,5.50,53.20,62.20,15.60,-0.30,64.30,52.40,-1.70,80.30,32.28
2026_05_13 14:59:08,9.70,-2.30,88.00,33.10,10.40,5.70,63.60,61.40,15.50,0.00,74.30,50.50,-2.30,88.00,34.16
2026_05_13 14:59:15,9.80,-1.20,79.90,36.20,10.30,5.40,53.10,61.90,15.70,-0.30,64.40,52.60,-1.20,79.90,32.32
2026_05_13 14:59:19,9.90,-1.30,80.10,36.00,10.20,5.40,53.10,62.60,15.60,-0.40,64.40,52.50,-1.30,80.10,32.34
2026_05_13 14:59:22,9.70,-2.30,88.20,33.00,10.60,5.50,63.10,61.10,15.30,0.00,74.30,50.70,-2.30,88.20,34.10
2026_05_13 14:59:30,9.80,-1.70,80.40,35.90,10.20,5.40,53.20,62.50,15.60,-0.10,64.30,52.70,-1.70,80.40,32.35
2026_05_13 14:59:34,9.70,-2.30,88.20,33.10,10.50,5.70,63.70,61.30,15.50,0.00,74.10,50.50,-2.30,88.20,34.17
2026_05_13 14:59:41,9.90,-1.40,80.30,35.90,10.30,5.10,53.00,62.20,15.70,-0.40,64.30,52.70,-1.40,80.30,32.30
2026_05_13 14:59:45,9.60,-1.30,80.20,36.00,10.20,5.10,53.00,62.70,15.70,-0.40,64.40,52.70,-1.30,80.20,32.33
2026_05_13 14:59:49,9.70,-2.50,88.50,33.50,10.60,5.30,63.10,61.30,15.50,-0.10,74.20,50.90,-2.50,88.50,34.17
