날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:43:43,0.00,0.00,-27.00,4.00,0.00,0.00,-29.00,-2.00,0.00,0.00,-23.00,12.00,-29.00,12.00,-5.42
2026_05_13 14:43:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:43:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:43:59,0.00,0.00,-17.00,10.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-21.00,-1.00,-21.00,10.00,-3.75
2026_05_13 14:44:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:44:10,0.00,0.00,-20.00,12.00,0.00,6.00,-25.00,-1.00,0.00,0.00,-19.00,12.00,-25.00,12.00,-2.92
2026_05_13 14:44:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:44:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:44:26,0.00,0.00,-23.00,2.00,0.00,0.00,-19.00,2.00,0.00,0.00,-24.00,8.00,-24.00,8.00,-4.50
2026_05_13 14:44:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:44:36,-1.00,0.00,-18.00,7.00,0.00,6.00,-29.00,4.00,0.00,1.00,-29.00,8.00,-29.00,8.00,-4.25
2026_05_13 14:44:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:44:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:44:52,0.00,0.00,-23.00,6.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-15.00,13.00,-23.00,13.00,-3.42
2026_05_13 14:44:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:03,0.00,0.00,-23.00,5.00,0.00,0.00,-11.00,0.00,0.00,0.00,-15.00,13.00,-23.00,13.00,-2.58
2026_05_13 14:45:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:19,0.00,0.00,-18.00,5.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-28.00,8.00,-28.00,8.00,-4.92
2026_05_13 14:45:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:30,0.00,-1.00,-23.00,5.00,0.00,6.00,-23.00,0.00,0.00,4.00,-23.00,15.00,-23.00,15.00,-3.33
2026_05_13 14:45:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:45,0.00,0.00,-23.00,15.00,0.00,0.00,-14.00,3.00,0.00,0.00,-17.00,14.00,-23.00,15.00,-1.83
2026_05_13 14:45:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:56,0.00,-1.00,-19.00,7.00,0.00,2.00,-29.00,7.00,0.00,0.00,-24.00,8.00,-29.00,8.00,-4.08
2026_05_13 14:46:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:12,0.00,0.00,-21.00,10.00,0.00,0.00,-13.00,0.00,0.00,0.00,-19.00,8.00,-21.00,10.00,-2.92
2026_05_13 14:46:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:23,0.00,0.00,-17.00,12.00,0.00,6.00,-24.00,-1.00,0.00,0.00,-33.00,17.00,-33.00,17.00,-3.33
2026_05_13 14:46:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:38,0.00,0.00,-22.00,8.00,0.00,0.00,-20.00,0.00,0.00,0.00,-17.00,8.00,-22.00,8.00,-3.58
2026_05_13 14:46:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:49,-1.00,0.00,-27.00,-8.00,0.00,4.00,-23.00,4.00,0.00,0.00,-24.00,13.00,-27.00,13.00,-5.17
2026_05_13 14:46:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:47:05,0.00,0.00,-25.00,15.00,0.00,0.00,-22.00,7.00,0.00,0.00,-18.00,5.00,-25.00,15.00,-3.17
2026_05_13 14:47:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:47:16,0.00,0.00,-21.00,6.00,0.00,0.00,-24.00,0.00,0.00,1.00,-13.00,7.00,-24.00,7.00,-3.67
2026_05_13 14:47:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:47:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:47:31,0.00,0.00,-26.00,4.00,0.00,0.00,-18.00,0.00,0.00,0.00,-33.00,12.00,-33.00,12.00,-5.08
2026_05_13 14:47:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:47:42,0.00,0.00,-12.00,7.00,0.00,5.00,-32.00,0.00,0.00,0.00,-24.00,8.00,-32.00,8.00,-4.00
2026_05_13 14:47:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:47:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:47:58,0.00,0.00,-26.00,6.00,0.00,0.00,-10.00,10.00,0.00,0.00,-18.00,7.00,-26.00,10.00,-2.58
2026_05_13 14:48:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:09,0.00,-1.00,-15.00,15.00,0.00,0.00,-20.00,4.00,0.00,2.00,-22.00,13.00,-22.00,15.00,-2.00
2026_05_13 14:48:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:24,0.00,0.00,-10.00,9.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-19.00,10.00,-24.00,10.00,-2.92
2026_05_13 14:48:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:35,0.00,0.00,-21.00,6.00,0.00,6.00,-29.00,-1.00,0.00,0.00,-18.00,7.00,-29.00,7.00,-4.17
2026_05_13 14:48:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:51,0.00,0.00,-19.00,4.00,0.00,0.00,-30.00,0.00,0.00,0.00,-27.00,15.00,-30.00,15.00,-4.75
2026_05_13 14:48:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:02,0.00,0.00,-22.00,4.00,-1.00,6.00,-19.00,2.00,0.00,0.00,-30.00,12.00,-30.00,12.00,-4.00
2026_05_13 14:49:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:18,0.00,1.00,-26.00,18.00,0.00,0.00,-17.00,0.00,0.00,0.00,-15.00,7.00,-26.00,18.00,-2.67
2026_05_13 14:49:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:29,0.00,0.00,-20.00,18.00,0.00,2.00,-20.00,-2.00,0.00,0.00,-26.00,4.00,-26.00,18.00,-3.67
2026_05_13 14:49:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:45,0.00,0.00,-24.00,9.00,0.00,0.00,-17.00,-2.00,0.00,0.00,-21.00,12.00,-24.00,12.00,-3.58
2026_05_13 14:49:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:56,0.00,-1.00,-15.00,12.00,0.00,6.00,-28.00,0.00,0.00,0.00,-20.00,5.00,-28.00,12.00,-3.42
2026_05_13 14:50:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:50:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:50:12,0.00,0.00,-19.00,8.00,0.00,0.00,-10.00,8.00,0.00,0.00,-28.00,6.00,-28.00,8.00,-2.92
2026_05_13 14:50:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:50:22,-1.00,0.00,-26.00,12.00,0.00,1.00,-20.00,4.00,0.00,0.00,-26.00,15.00,-26.00,15.00,-3.42
2026_05_13 14:50:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:50:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:50:38,0.00,0.00,-19.00,5.00,0.00,0.00,-24.00,-3.00,0.00,0.00,-31.00,-4.00,-31.00,5.00,-6.33
2026_05_13 14:50:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:50:49,0.00,0.00,-21.00,15.00,0.00,6.00,-28.00,-1.00,0.00,0.00,-16.00,6.00,-28.00,15.00,-3.25
2026_05_13 14:50:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:50:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:04,0.00,0.00,-20.00,-1.00,0.00,0.00,-22.00,0.00,0.00,0.00,-20.00,11.00,-22.00,11.00,-4.33
2026_05_13 14:51:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:16,0.00,0.00,-16.00,7.00,0.00,6.00,-19.00,2.00,0.00,0.00,-20.00,4.00,-20.00,7.00,-3.00
2026_05_13 14:51:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:31,0.00,0.00,-24.00,6.00,0.00,0.00,-19.00,2.00,0.00,0.00,-19.00,6.00,-24.00,6.00,-4.00
2026_05_13 14:51:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:42,0.00,0.00,-20.00,8.00,0.00,1.00,-22.00,-2.00,0.00,1.00,-25.00,16.00,-25.00,16.00,-3.58
2026_05_13 14:51:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:58,0.00,0.00,-22.00,5.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-16.00,9.00,-22.00,9.00,-3.33
2026_05_13 14:52:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:52:09,-1.00,0.00,-24.00,5.00,0.00,6.00,-33.00,0.00,0.00,0.00,-21.00,6.00,-33.00,6.00,-5.17
2026_05_13 14:52:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:52:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:52:24,0.00,0.00,-15.00,21.00,0.00,0.00,-13.00,4.00,0.00,0.00,-23.00,5.00,-23.00,21.00,-1.75
2026_05_13 14:52:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:52:35,0.00,0.00,-20.00,-1.00,0.00,2.00,-29.00,4.00,0.00,0.00,-31.00,15.00,-31.00,15.00,-5.00
2026_05_13 14:52:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:52:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:52:51,0.00,0.00,-23.00,15.00,0.00,0.00,-21.00,0.00,0.00,0.00,-20.00,7.00,-23.00,15.00,-3.50
2026_05_13 14:52:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:02,0.00,0.00,-23.00,6.00,0.00,6.00,-19.00,-1.00,0.00,1.00,-16.00,13.00,-23.00,13.00,-2.75
2026_05_13 14:53:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:18,0.00,0.00,-19.00,8.00,0.00,0.00,-23.00,0.00,0.00,0.00,-31.00,19.00,-31.00,19.00,-3.83
2026_05_13 14:53:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:28,0.00,-1.00,-3.00,8.00,0.00,4.00,-13.00,3.00,0.00,0.00,-34.00,7.00,-34.00,8.00,-2.42
2026_05_13 14:53:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:44,0.00,0.00,-14.00,20.00,0.00,0.00,-28.00,-1.00,0.00,0.00,-17.00,6.00,-28.00,20.00,-2.83
2026_05_13 14:53:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:55,0.00,0.00,-15.00,-4.00,0.00,0.00,-24.00,0.00,0.00,0.00,-24.00,16.00,-24.00,16.00,-4.25
2026_05_13 14:53:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:10,0.00,0.00,-11.00,11.00,0.00,0.00,-18.00,0.00,0.00,0.00,-26.00,9.00,-26.00,11.00,-2.92
2026_05_13 14:54:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:21,0.00,0.00,-24.00,15.00,0.00,0.00,-31.00,2.00,0.00,1.00,-16.00,8.00,-31.00,15.00,-3.75
2026_05_13 14:54:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:37,0.00,0.00,-24.00,2.00,0.00,2.00,-11.00,6.00,0.00,0.00,-24.00,18.00,-24.00,18.00,-2.58
2026_05_13 14:54:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:48,0.00,0.00,-21.00,5.00,0.00,0.00,-22.00,-2.00,0.00,1.00,-27.00,15.00,-27.00,15.00,-4.25
2026_05_13 14:54:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:03,0.00,0.00,-25.00,-2.00,0.00,0.00,-22.00,-3.00,0.00,0.00,-17.00,7.00,-25.00,7.00,-5.17
2026_05_13 14:55:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:14,0.00,0.00,-19.00,5.00,0.00,0.00,-29.00,0.00,0.00,0.00,-23.00,5.00,-29.00,5.00,-5.08
2026_05_13 14:55:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:30,0.00,0.00,-22.00,15.00,0.00,5.00,-20.00,3.00,0.00,0.00,-21.00,12.00,-22.00,15.00,-2.33
2026_05_13 14:55:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:42,0.00,0.00,-18.00,0.00,0.00,5.00,-26.00,3.00,0.00,1.00,-18.00,4.00,-26.00,5.00,-4.08
2026_05_13 14:55:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:57,0.00,0.00,-19.00,2.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-24.00,3.00,-27.00,3.00,-5.50
2026_05_13 14:56:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:56:09,0.00,0.00,-27.00,3.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-18.00,12.00,-27.00,12.00,-3.83
2026_05_13 14:56:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:56:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:56:24,0.00,0.00,-18.00,16.00,0.00,0.00,-19.00,0.00,0.00,0.00,-11.00,1.00,-19.00,16.00,-2.58
2026_05_13 14:56:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:56:35,0.00,0.00,-22.00,5.00,0.00,6.00,-16.00,2.00,0.00,1.00,-20.00,9.00,-22.00,9.00,-2.92
2026_05_13 14:56:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:56:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:56:51,0.00,0.00,-21.00,14.00,0.00,0.00,-30.00,9.00,0.00,0.00,-23.00,-2.00,-30.00,14.00,-4.42
2026_05_13 14:56:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:57:02,0.00,-1.00,-19.00,10.00,0.00,4.00,-22.00,-2.00,0.00,1.00,-14.00,7.00,-22.00,10.00,-3.00
2026_05_13 14:57:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:57:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:57:17,0.00,0.00,-22.00,5.00,0.00,0.00,-16.00,0.00,0.00,0.00,-33.00,7.00,-33.00,7.00,-4.92
2026_05_13 14:57:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:57:28,-1.00,0.00,-18.00,4.00,0.00,5.00,-29.00,0.00,0.00,0.00,-24.00,6.00,-29.00,6.00,-4.75
2026_05_13 14:57:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:57:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:57:44,0.00,0.00,-20.00,6.00,0.00,0.00,-23.00,0.00,0.00,0.00,-14.00,15.00,-23.00,15.00,-3.00
2026_05_13 14:57:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:57:55,0.00,0.00,-24.00,11.00,0.00,4.00,-25.00,2.00,0.00,0.00,-23.00,5.00,-25.00,11.00,-4.17
2026_05_13 14:57:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:11,0.00,0.00,-19.00,4.00,0.00,0.00,-21.00,0.00,0.00,0.00,-19.00,7.00,-21.00,7.00,-4.00
2026_05_13 14:58:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:21,0.00,-1.00,-19.00,15.00,-1.00,0.00,-26.00,0.00,0.00,0.00,-21.00,17.00,-26.00,17.00,-3.00
2026_05_13 14:58:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:37,0.00,1.00,-20.00,11.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-26.00,5.00,-26.00,11.00,-4.25
2026_05_13 14:58:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:48,0.00,0.00,-13.00,6.00,0.00,5.00,-19.00,-1.00,0.00,0.00,-16.00,5.00,-19.00,6.00,-2.75
2026_05_13 14:58:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:58:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:04,0.00,0.00,-21.00,8.00,0.00,0.00,-29.00,10.00,0.00,0.00,-22.00,15.00,-29.00,15.00,-3.25
2026_05_13 14:59:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:15,0.00,0.00,-12.00,5.00,0.00,7.00,-22.00,1.00,0.00,0.00,-19.00,3.00,-22.00,7.00,-3.08
2026_05_13 14:59:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:30,0.00,0.00,-5.00,2.00,0.00,0.00,-15.00,-2.00,0.00,0.00,-19.00,4.00,-19.00,4.00,-2.92
2026_05_13 14:59:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:41,0.00,0.00,-24.00,8.00,0.00,6.00,-32.00,-1.00,0.00,2.00,-20.00,15.00,-32.00,15.00,-3.83
2026_05_13 14:59:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:59:57,0.00,0.00,-17.00,10.00,0.00,0.00,-10.00,0.00,0.00,0.00,-28.00,5.00,-28.00,10.00,-3.33
2026_05_13 15:00:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
