날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 14:42:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 14:42:18,2.00,0.00,1355.00,31.00,1.00,0.00,643.00,52.00,0.00,0.00,649.00,59.00,0.00,1355.00,232.67
2026_05_13 14:42:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:42:28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:42:32,2.00,0.00,1362.00,39.00,0.00,0.00,627.00,36.00,2.00,0.00,605.00,58.00,0.00,1362.00,227.58
2026_05_13 14:42:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:42:42,2.00,0.00,1355.00,31.00,1.00,0.00,629.00,51.00,0.00,0.00,676.00,56.00,0.00,1355.00,233.42
2026_05_13 14:42:49,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:42:52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:42:55,2.00,0.00,1370.00,43.00,0.00,0.00,713.00,55.00,2.00,0.00,610.00,53.00,0.00,1370.00,237.33
2026_05_13 14:43:02,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:43:05,2.00,0.00,1350.00,33.00,1.00,0.00,587.00,54.00,1.00,0.00,627.00,56.00,0.00,1350.00,225.92
2026_05_13 14:43:12,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,0.00,3.00,0.50
2026_05_13 14:43:16,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:43:19,2.00,0.00,1365.00,42.00,0.00,0.00,581.00,54.00,1.00,0.00,568.00,53.00,0.00,1365.00,222.17
2026_05_13 14:43:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:43:29,2.00,0.00,1345.00,33.00,0.00,0.00,645.00,45.00,1.00,0.00,712.00,60.00,0.00,1345.00,236.92
2026_05_13 14:43:36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_13 14:43:40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:43:43,2.00,0.00,1332.00,43.00,0.00,0.00,607.00,54.00,2.00,0.00,576.00,60.00,0.00,1332.00,223.00
2026_05_13 14:43:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 14:43:54,2.00,0.00,1343.00,34.00,1.00,0.00,621.00,54.00,4.00,0.00,620.00,56.00,0.00,1343.00,227.92
2026_05_13 14:44:01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:44:04,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:44:07,2.00,0.00,1376.00,41.00,0.00,0.00,696.00,52.00,2.00,0.00,644.00,56.00,0.00,1376.00,239.08
2026_05_13 14:44:14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:44:18,2.00,0.00,1340.00,35.00,1.00,0.00,593.00,48.00,4.00,0.00,602.00,55.00,0.00,1340.00,223.33
2026_05_13 14:44:24,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:44:28,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:44:31,2.00,0.00,1361.00,42.00,0.00,0.00,641.00,51.00,0.00,0.00,571.00,50.00,0.00,1361.00,226.50
2026_05_13 14:44:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:44:41,2.00,0.00,1355.00,33.00,1.00,0.00,688.00,50.00,4.00,0.00,658.00,56.00,0.00,1355.00,237.25
2026_05_13 14:44:48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_13 14:44:52,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:44:55,3.00,0.00,1380.00,36.00,0.00,0.00,773.00,54.00,2.00,0.00,660.00,56.00,0.00,1380.00,247.00
2026_05_13 14:45:02,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:45:05,2.00,0.00,1332.00,33.00,1.00,0.00,588.00,50.00,-1.00,0.00,636.00,47.00,-1.00,1332.00,224.00
2026_05_13 14:45:12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:45:15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-2.00,0.00,0.00,0.00,-2.00,1.00,-0.08
2026_05_13 14:45:18,3.00,0.00,1374.00,39.00,0.00,0.00,723.00,55.00,0.00,0.00,616.00,56.00,0.00,1374.00,238.83
2026_05_13 14:45:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:45:28,2.00,0.00,1351.00,34.00,1.00,0.00,726.00,53.00,4.00,0.00,741.00,53.00,0.00,1351.00,247.08
2026_05_13 14:45:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:45:39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:45:42,2.00,0.00,1358.00,38.00,0.00,0.00,621.00,51.00,2.00,0.00,587.00,58.00,0.00,1358.00,226.42
2026_05_13 14:45:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:45:52,2.00,0.00,1351.00,39.00,1.00,0.00,662.00,48.00,3.00,0.00,683.00,50.00,0.00,1351.00,236.58
2026_05_13 14:45:59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:46:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:06,2.00,0.00,1379.00,40.00,0.00,0.00,747.00,54.00,2.00,0.00,696.00,56.00,0.00,1379.00,248.00
2026_05_13 14:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:16,1.00,0.00,1335.00,33.00,1.00,0.00,578.00,55.00,3.00,0.00,570.00,56.00,0.00,1335.00,219.33
2026_05_13 14:46:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:46:26,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:46:29,2.00,0.00,1371.00,42.00,0.00,0.00,686.00,53.00,1.00,0.00,618.00,56.00,0.00,1371.00,235.75
2026_05_13 14:46:36,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:46:39,2.00,0.00,1353.00,36.00,1.00,0.00,691.00,54.00,0.00,0.00,756.00,56.00,0.00,1353.00,245.75
2026_05_13 14:46:46,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:46:50,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-2.00,0.00,0.00,1.00,-2.00,1.00,0.08
2026_05_13 14:46:53,3.00,0.00,1354.00,37.00,0.00,0.00,595.00,54.00,3.00,0.00,604.00,59.00,0.00,1354.00,225.75
2026_05_13 14:47:00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:47:03,2.00,0.00,1336.00,31.00,1.00,0.00,565.00,49.00,3.00,0.00,614.00,52.00,0.00,1336.00,221.08
2026_05_13 14:47:10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_13 14:47:13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:47:17,2.00,0.00,1372.00,37.00,0.00,0.00,686.00,51.00,0.00,0.00,683.00,53.00,0.00,1372.00,240.33
2026_05_13 14:47:23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:47:27,2.00,0.00,1341.00,36.00,1.00,0.00,604.00,54.00,3.00,0.00,627.00,56.00,0.00,1341.00,227.00
2026_05_13 14:47:34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:47:37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:47:40,3.00,0.00,1343.00,39.00,0.00,0.00,578.00,55.00,4.00,0.00,556.00,60.00,0.00,1343.00,219.83
2026_05_13 14:47:47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:47:50,2.00,0.00,1346.00,33.00,1.00,0.00,622.00,51.00,2.00,0.00,643.00,49.00,0.00,1346.00,229.08
2026_05_13 14:47:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 14:48:01,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_13 14:48:04,2.00,0.00,1360.00,40.00,0.00,0.00,623.00,55.00,0.00,0.00,582.00,59.00,0.00,1360.00,226.75
2026_05_13 14:48:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:14,2.00,0.00,1340.00,36.00,1.00,0.00,586.00,48.00,2.00,0.00,589.00,56.00,0.00,1340.00,221.67
2026_05_13 14:48:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:28,2.00,0.00,1362.00,39.00,0.00,0.00,716.00,54.00,0.00,0.00,654.00,56.00,0.00,1362.00,240.25
2026_05_13 14:48:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:48:38,2.00,0.00,1335.00,36.00,1.00,0.00,571.00,49.00,0.00,0.00,647.00,60.00,0.00,1335.00,225.08
2026_05_13 14:48:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:48:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_13 14:48:52,2.00,0.00,1353.00,43.00,0.00,0.00,656.00,54.00,1.00,0.00,572.00,53.00,0.00,1353.00,227.83
2026_05_13 14:48:59,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:49:02,2.00,0.00,1355.00,36.00,1.00,0.00,658.00,54.00,2.00,0.00,620.00,50.00,0.00,1355.00,231.50
2026_05_13 14:49:09,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:49:13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:49:16,3.00,0.00,1358.00,39.00,1.00,0.00,582.00,55.00,2.00,0.00,595.00,59.00,0.00,1358.00,224.50
2026_05_13 14:49:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:49:26,2.00,0.00,1325.00,33.00,1.00,0.00,591.00,48.00,2.00,0.00,644.00,56.00,0.00,1325.00,225.17
2026_05_13 14:49:33,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:49:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:49:40,2.00,0.00,1360.00,36.00,0.00,0.00,671.00,54.00,2.00,0.00,648.00,50.00,0.00,1360.00,235.25
2026_05_13 14:49:47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:49:50,2.00,0.00,1343.00,33.00,1.00,0.00,582.00,52.00,2.00,0.00,606.00,56.00,0.00,1343.00,223.08
2026_05_13 14:49:57,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:50:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_13 14:50:04,2.00,0.00,1341.00,42.00,0.00,0.00,623.00,55.00,0.00,0.00,587.00,56.00,0.00,1341.00,225.50
2026_05_13 14:50:11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:50:14,2.00,0.00,1344.00,33.00,1.00,0.00,674.00,54.00,7.00,0.00,665.00,56.00,0.00,1344.00,236.33
2026_05_13 14:50:21,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_13 14:50:24,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:50:27,4.00,0.00,1369.00,37.00,0.00,0.00,739.00,48.00,4.00,0.00,684.00,51.00,0.00,1369.00,244.67
2026_05_13 14:50:34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:50:37,2.00,0.00,1336.00,30.00,1.00,0.00,582.00,51.00,2.00,0.00,564.00,53.00,0.00,1336.00,218.42
2026_05_13 14:50:44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.08
2026_05_13 14:50:48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:50:51,2.00,0.00,1363.00,42.00,0.00,0.00,705.00,55.00,2.00,0.00,610.00,43.00,0.00,1363.00,235.17
2026_05_13 14:50:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:01,2.00,0.00,1361.00,34.00,0.00,0.00,689.00,51.00,1.00,0.00,746.00,52.00,0.00,1361.00,244.67
2026_05_13 14:51:08,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:51:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:51:15,3.00,0.00,1336.00,39.00,0.00,0.00,597.00,51.00,0.00,0.00,607.00,55.00,0.00,1336.00,224.00
2026_05_13 14:51:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:25,2.00,0.00,1340.00,36.00,1.00,0.00,642.00,54.00,1.00,0.00,701.00,50.00,0.00,1340.00,235.58
2026_05_13 14:51:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:51:35,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:51:38,3.00,0.00,1383.00,42.00,0.00,0.00,722.00,54.00,1.00,0.00,705.00,59.00,0.00,1383.00,247.42
2026_05_13 14:51:45,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:51:48,2.00,0.00,1338.00,33.00,1.00,0.00,567.00,54.00,1.00,0.00,568.00,50.00,0.00,1338.00,217.83
2026_05_13 14:51:55,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:51:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:52:02,2.00,0.00,1360.00,39.00,0.00,0.00,664.00,55.00,2.00,0.00,639.00,55.00,0.00,1360.00,234.67
2026_05_13 14:52:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:52:12,3.00,0.00,1353.00,32.00,1.00,0.00,738.00,45.00,1.00,0.00,784.00,60.00,0.00,1353.00,251.42
2026_05_13 14:52:19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:52:22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:52:25,2.00,0.00,1359.00,42.00,0.00,0.00,580.00,54.00,0.00,0.00,619.00,60.00,0.00,1359.00,226.33
2026_05_13 14:52:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:52:36,2.00,0.00,1339.00,39.00,0.00,0.00,634.00,54.00,2.00,0.00,617.00,56.00,0.00,1339.00,228.58
2026_05_13 14:52:43,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:52:46,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_13 14:52:49,2.00,0.00,1360.00,37.00,0.00,0.00,661.00,54.00,1.00,0.00,602.00,56.00,0.00,1360.00,231.08
2026_05_13 14:52:56,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:52:59,2.00,0.00,1331.00,36.00,0.00,0.00,572.00,55.00,2.00,0.00,629.00,52.00,0.00,1331.00,223.25
2026_05_13 14:53:06,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:53:10,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:53:13,2.00,0.00,1354.00,42.00,0.00,0.00,633.00,54.00,1.00,0.00,550.00,54.00,0.00,1354.00,224.17
2026_05_13 14:53:20,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:53:23,2.00,0.00,1344.00,32.00,1.00,0.00,691.00,54.00,1.00,0.00,637.00,52.00,0.00,1344.00,234.50
2026_05_13 14:53:30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_13 14:53:33,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:53:36,2.00,0.00,1350.00,36.00,0.00,0.00,597.00,54.00,2.00,0.00,593.00,60.00,0.00,1350.00,224.50
2026_05_13 14:53:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:53:47,2.00,0.00,1330.00,39.00,1.00,0.00,570.00,55.00,2.00,0.00,590.00,56.00,0.00,1330.00,220.42
2026_05_13 14:53:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:53:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:00,2.00,0.00,1355.00,42.00,0.00,0.00,725.00,54.00,2.00,0.00,671.00,47.00,0.00,1355.00,241.50
2026_05_13 14:54:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:10,1.00,0.00,1333.00,31.00,0.00,0.00,608.00,49.00,2.00,0.00,628.00,60.00,0.00,1333.00,226.00
2026_05_13 14:54:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:54:21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:54:24,2.00,0.00,1350.00,42.00,0.00,0.00,581.00,43.00,2.00,0.00,553.00,54.00,0.00,1350.00,218.92
2026_05_13 14:54:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:54:34,2.00,0.00,1339.00,30.00,1.00,0.00,627.00,51.00,3.00,0.00,636.00,56.00,0.00,1339.00,228.75
2026_05_13 14:54:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:54:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_13 14:54:47,2.00,0.00,1332.00,42.00,0.00,0.00,626.00,48.00,2.00,0.00,585.00,56.00,0.00,1332.00,224.42
2026_05_13 14:54:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:54:58,2.00,0.00,1338.00,36.00,1.00,0.00,601.00,53.00,8.00,0.00,583.00,56.00,0.00,1338.00,223.17
2026_05_13 14:55:04,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:55:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:55:11,3.00,0.00,1362.00,39.00,0.00,0.00,701.00,48.00,3.00,0.00,632.00,56.00,0.00,1362.00,237.00
2026_05_13 14:55:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:22,2.00,0.00,1333.00,39.00,1.00,0.00,570.00,49.00,3.00,0.00,606.00,50.00,0.00,1333.00,221.08
2026_05_13 14:55:29,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_13 14:55:32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_13 14:55:35,2.00,0.00,1346.00,42.00,0.00,0.00,648.00,51.00,0.00,0.00,552.00,56.00,0.00,1346.00,224.75
2026_05_13 14:55:42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:55:46,2.00,0.00,1349.00,31.00,1.00,0.00,649.00,54.00,0.00,0.00,669.00,53.00,0.00,1349.00,234.00
2026_05_13 14:55:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:55:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:55:59,2.00,0.00,1354.00,36.00,0.00,0.00,581.00,54.00,1.00,0.00,547.00,47.00,0.00,1354.00,218.50
2026_05_13 14:56:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_13 14:56:10,2.00,0.00,1322.00,34.00,1.00,0.00,600.00,51.00,2.00,0.00,605.00,56.00,0.00,1322.00,222.75
2026_05_13 14:56:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:56:20,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:56:23,2.00,0.00,1362.00,39.00,0.00,0.00,641.00,54.00,2.00,0.00,662.00,52.00,0.00,1362.00,234.50
2026_05_13 14:56:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_13 14:56:34,2.00,0.00,1331.00,31.00,1.00,0.00,614.00,48.00,0.00,0.00,614.00,52.00,0.00,1331.00,224.42
2026_05_13 14:56:40,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_13 14:56:44,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_13 14:56:47,3.00,0.00,1353.00,42.00,0.00,0.00,578.00,54.00,1.00,0.00,600.00,50.00,0.00,1353.00,223.42
2026_05_13 14:56:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 14:56:57,2.00,0.00,1342.00,34.00,0.00,0.00,616.00,51.00,0.00,0.00,705.00,57.00,0.00,1342.00,233.92
2026_05_13 14:57:04,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
