날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:41:43,36.00,40.30,59.10,48.60,36.00,38.50,48.00,43.00,36.20,38.30,51.10,45.10,36.00,59.10,43.35
2026_05_07 16:41:46,36.00,40.30,59.60,48.60,36.00,38.50,48.10,43.00,36.20,38.30,51.30,45.10,36.00,59.60,43.42
2026_05_07 16:41:54,36.00,40.50,59.20,48.70,36.10,38.60,48.00,43.10,36.20,38.30,51.20,45.10,36.00,59.20,43.42
2026_05_07 16:41:58,36.00,40.50,59.70,48.70,36.10,38.60,48.10,43.10,36.20,38.30,51.50,45.20,36.00,59.70,43.50
2026_05_07 16:42:05,36.10,40.50,59.30,48.80,36.10,38.60,48.10,43.10,36.30,38.50,51.20,45.20,36.10,59.30,43.48
2026_05_07 16:42:09,36.10,40.50,59.30,48.80,36.20,38.60,48.10,43.10,36.30,38.50,51.20,45.20,36.10,59.30,43.49
2026_05_07 16:42:13,36.10,40.50,59.80,48.80,36.20,38.60,48.20,43.10,36.30,38.50,51.50,45.20,36.10,59.80,43.57
2026_05_07 16:42:21,36.10,40.60,59.30,49.00,36.20,38.70,48.20,43.10,36.30,38.60,51.30,45.30,36.10,59.30,43.56
2026_05_07 16:42:25,36.10,40.60,60.00,49.00,36.20,38.70,48.30,43.10,36.30,38.60,51.60,45.30,36.10,60.00,43.65
2026_05_07 16:42:32,36.20,40.60,59.60,49.10,36.30,38.70,48.30,43.20,36.50,38.60,51.50,45.50,36.20,59.60,43.68
2026_05_07 16:42:36,36.20,40.60,59.50,49.10,36.30,38.70,48.20,43.20,36.50,38.60,51.30,45.50,36.20,59.50,43.64
2026_05_07 16:42:39,36.20,40.70,60.10,49.10,36.30,38.70,48.50,43.20,36.50,38.60,51.60,45.50,36.20,60.10,43.75
2026_05_07 16:42:47,36.20,40.70,59.60,49.20,36.30,38.80,48.30,43.30,36.50,38.70,51.50,45.50,36.20,59.60,43.72
2026_05_07 16:42:51,36.20,40.70,60.10,49.20,36.30,38.80,48.50,43.30,36.50,38.70,51.70,45.50,36.20,60.10,43.79
2026_05_07 16:42:58,36.30,40.70,59.70,49.30,36.30,38.80,48.50,43.30,36.50,38.70,51.60,45.60,36.30,59.70,43.78
2026_05_07 16:43:02,36.30,40.70,59.60,49.30,36.30,38.80,48.30,43.30,36.60,38.70,51.50,45.60,36.30,59.60,43.75
2026_05_07 16:43:06,36.30,40.80,60.20,49.30,36.30,38.80,48.60,43.30,36.60,38.70,51.70,45.60,36.30,60.20,43.85
2026_05_07 16:43:14,36.30,40.80,59.70,49.50,36.50,39.00,48.50,43.50,36.60,38.80,51.60,45.60,36.30,59.70,43.87
2026_05_07 16:43:18,36.30,40.80,60.30,49.50,36.50,39.00,48.60,43.50,36.60,38.80,51.80,45.60,36.30,60.30,43.94
2026_05_07 16:43:26,36.50,40.80,59.80,49.60,36.50,39.00,48.50,43.50,36.70,38.80,51.70,45.70,36.50,59.80,43.93
2026_05_07 16:43:29,36.50,40.80,59.80,49.60,36.50,39.00,48.50,43.50,36.70,38.80,51.60,45.70,36.50,59.80,43.92
2026_05_07 16:43:33,36.50,41.00,60.30,49.60,36.50,39.10,48.60,43.50,36.70,38.80,51.80,45.60,36.50,60.30,44.00
2026_05_07 16:43:41,36.50,41.00,59.80,49.70,36.60,39.10,48.60,43.60,36.70,39.00,51.70,45.70,36.50,59.80,44.00
2026_05_07 16:43:45,36.50,41.00,60.50,49.70,36.60,39.10,48.60,43.60,36.70,39.00,51.80,45.70,36.50,60.50,44.07
2026_05_07 16:43:52,36.60,41.00,60.00,49.80,36.60,39.10,48.60,43.70,36.70,39.00,51.70,45.70,36.60,60.00,44.04
2026_05_07 16:43:56,36.60,41.00,60.00,49.80,36.60,39.10,48.60,43.60,36.70,39.00,51.70,45.70,36.60,60.00,44.03
2026_05_07 16:44:00,36.60,41.00,60.60,49.80,36.60,39.10,48.70,43.60,36.70,39.00,51.80,45.70,36.60,60.60,44.10
2026_05_07 16:44:08,36.60,41.10,60.00,50.00,36.70,39.20,48.60,43.70,36.80,39.10,51.70,45.80,36.60,60.00,44.11
2026_05_07 16:44:12,36.60,41.10,60.60,50.00,36.70,39.20,48.70,43.70,36.80,39.10,52.10,45.80,36.60,60.60,44.20
2026_05_07 16:44:19,36.70,41.10,60.10,50.10,36.70,39.20,48.70,43.80,36.80,39.10,51.80,45.80,36.70,60.10,44.16
2026_05_07 16:44:23,36.70,41.10,60.10,50.10,36.70,39.20,48.70,43.70,36.80,39.10,51.80,45.80,36.70,60.10,44.15
2026_05_07 16:44:26,36.70,41.10,60.70,50.10,36.70,39.20,48.80,43.70,36.80,39.10,52.10,45.80,36.70,60.70,44.23
2026_05_07 16:44:34,36.70,41.20,60.20,50.10,36.70,39.30,48.70,43.80,37.00,39.10,51.80,46.00,36.70,60.20,44.22
2026_05_07 16:44:38,36.70,41.20,60.70,50.10,36.80,39.30,48.80,43.80,37.00,39.10,52.20,46.00,36.70,60.70,44.31
2026_05_07 16:44:45,36.70,41.20,60.30,50.20,36.80,39.30,48.80,43.80,37.00,39.20,52.00,46.00,36.70,60.30,44.27
2026_05_07 16:44:49,36.70,41.20,60.20,50.20,36.80,39.30,48.80,43.80,37.00,39.20,51.80,46.00,36.70,60.20,44.25
2026_05_07 16:44:53,36.70,41.20,60.70,50.20,36.80,39.30,49.00,43.80,37.00,39.20,52.20,46.00,36.70,60.70,44.34
2026_05_07 16:45:01,36.80,41.30,60.30,50.20,36.80,39.30,48.80,44.00,37.10,39.20,52.00,46.00,36.80,60.30,44.32
2026_05_07 16:45:05,36.80,41.30,60.80,50.20,36.80,39.30,49.00,43.80,37.10,39.20,52.20,46.00,36.80,60.80,44.37
2026_05_07 16:45:12,36.80,41.30,60.50,50.20,37.00,39.50,49.00,44.00,37.10,39.20,52.10,46.10,36.80,60.50,44.40
2026_05_07 16:45:16,36.80,41.30,60.30,50.20,37.00,39.50,48.80,44.00,37.10,39.30,52.10,46.10,36.80,60.30,44.37
2026_05_07 16:45:20,36.80,41.30,61.00,50.20,37.00,39.50,49.10,44.00,37.10,39.30,52.30,46.10,36.80,61.00,44.48
2026_05_07 16:45:28,37.00,41.50,60.50,50.30,37.00,39.50,49.00,44.10,37.10,39.30,52.10,46.10,37.00,60.50,44.46
2026_05_07 16:45:31,37.00,41.50,61.00,50.30,37.00,39.50,49.10,44.00,37.10,39.30,52.30,46.10,37.00,61.00,44.52
2026_05_07 16:45:38,37.00,41.50,60.60,50.30,37.10,39.50,49.10,44.10,37.20,39.30,52.20,46.20,37.00,60.60,44.51
2026_05_07 16:45:42,37.00,41.50,60.60,50.30,37.10,39.50,49.00,44.10,37.20,39.30,52.10,46.20,37.00,60.60,44.49
2026_05_07 16:45:46,37.00,41.50,61.10,50.30,37.10,39.50,49.10,44.00,37.20,39.50,52.30,46.10,37.00,61.10,44.56
2026_05_07 16:45:54,37.00,41.60,60.60,50.30,37.10,39.60,49.10,44.10,37.20,39.50,52.10,46.20,37.00,60.60,44.53
2026_05_07 16:45:58,37.00,41.60,61.10,50.30,37.10,39.60,49.20,44.10,37.20,39.50,52.50,46.20,37.00,61.10,44.62
2026_05_07 16:46:05,37.10,41.60,60.70,50.50,37.20,39.60,49.10,44.20,37.20,39.50,52.20,46.20,37.10,60.70,44.59
2026_05_07 16:46:09,37.10,41.60,60.60,50.50,37.10,39.60,49.10,44.10,37.30,39.50,52.20,46.20,37.10,60.60,44.58
2026_05_07 16:46:12,37.10,41.60,61.10,50.50,37.10,39.60,49.20,44.10,37.30,39.50,52.50,46.20,37.10,61.10,44.65
2026_05_07 16:46:21,37.10,41.70,60.70,50.50,37.20,39.70,49.10,44.10,37.30,39.60,52.20,46.30,37.10,60.70,44.62
2026_05_07 16:46:24,37.10,41.70,61.20,50.50,37.20,39.70,49.20,44.10,37.30,39.60,52.50,46.30,37.10,61.20,44.70
2026_05_07 16:46:32,37.20,41.70,60.80,50.60,37.20,39.70,49.20,44.20,37.30,39.60,52.30,46.30,37.20,60.80,44.68
2026_05_07 16:46:35,37.20,41.70,60.70,50.60,37.20,39.70,49.20,44.20,37.30,39.60,52.30,46.30,37.20,60.70,44.67
2026_05_07 16:46:39,37.20,41.70,61.30,50.60,37.20,39.70,49.30,44.20,37.30,39.60,52.50,46.30,37.20,61.30,44.74
2026_05_07 16:46:47,37.20,41.80,60.80,50.70,37.30,39.70,49.20,44.30,37.50,39.60,52.30,46.50,37.20,60.80,44.74
2026_05_07 16:46:51,37.20,41.70,61.30,50.70,37.30,39.70,49.30,44.20,37.50,39.60,52.70,46.30,37.20,61.30,44.79
2026_05_07 16:46:58,37.20,41.80,61.00,50.80,37.30,39.80,49.30,44.30,37.50,39.70,52.50,46.50,37.20,61.00,44.81
2026_05_07 16:47:02,37.20,41.80,60.80,50.80,37.30,39.80,49.20,44.30,37.50,39.70,52.30,46.50,37.20,60.80,44.77
2026_05_07 16:47:05,37.20,41.80,61.50,50.70,37.30,39.80,49.50,44.30,37.50,39.70,52.60,46.50,37.20,61.50,44.87
2026_05_07 16:47:13,37.30,41.80,61.00,50.80,37.50,39.80,49.30,44.30,37.60,39.70,52.50,46.50,37.30,61.00,44.84
2026_05_07 16:47:17,37.30,41.80,61.50,50.80,37.50,39.80,49.50,44.30,37.60,39.70,52.70,46.50,37.30,61.50,44.92
2026_05_07 16:47:24,37.30,41.80,61.00,51.00,37.50,40.00,49.30,44.50,37.60,39.70,52.60,46.60,37.30,61.00,44.91
2026_05_07 16:47:28,37.30,41.80,61.00,51.00,37.50,40.00,49.30,44.50,37.60,39.70,52.50,46.60,37.30,61.00,44.90
2026_05_07 16:47:32,37.30,42.00,61.60,50.80,37.50,40.00,49.50,44.30,37.60,39.80,52.70,46.60,37.30,61.60,44.98
2026_05_07 16:47:40,37.30,42.00,61.10,51.00,37.50,40.00,49.50,44.50,37.60,39.80,52.60,46.60,37.30,61.10,44.96
2026_05_07 16:47:44,37.30,42.00,61.60,51.00,37.50,40.00,49.60,44.50,37.60,39.80,52.80,46.60,37.30,61.60,45.03
2026_05_07 16:47:51,37.50,42.00,61.10,51.10,37.60,40.00,49.50,44.60,37.70,39.80,52.60,46.70,37.50,61.10,45.02
2026_05_07 16:47:55,37.50,42.00,61.10,51.00,37.60,40.00,49.50,44.50,37.70,39.80,52.60,46.70,37.50,61.10,45.00
2026_05_07 16:47:58,37.50,42.00,61.70,51.00,37.60,40.00,49.60,44.50,37.70,39.80,52.80,46.70,37.50,61.70,45.07
2026_05_07 16:48:06,37.50,42.10,61.20,51.10,37.60,40.10,49.50,44.60,37.70,40.00,52.60,46.70,37.50,61.20,45.06
2026_05_07 16:48:10,37.50,42.10,61.70,51.10,37.60,40.10,49.60,44.60,37.70,40.00,52.80,46.70,37.50,61.70,45.13
2026_05_07 16:48:18,37.60,42.10,61.30,51.20,37.60,40.10,49.60,44.60,37.70,40.00,52.70,46.70,37.60,61.30,45.10
2026_05_07 16:48:21,37.60,42.10,61.20,51.20,37.60,40.10,49.60,44.60,37.70,40.00,52.70,46.70,37.60,61.20,45.09
2026_05_07 16:48:25,37.60,42.10,61.80,51.20,37.60,40.10,49.70,44.60,37.70,40.00,53.00,46.70,37.60,61.80,45.18
2026_05_07 16:48:33,37.60,42.10,61.30,51.30,37.70,40.10,49.60,44.60,37.80,40.10,52.70,46.80,37.60,61.30,45.14
2026_05_07 16:48:37,37.60,42.10,61.80,51.30,37.70,40.10,49.70,44.60,37.80,40.10,53.00,46.70,37.60,61.80,45.21
2026_05_07 16:48:44,37.60,42.20,61.30,51.30,37.70,40.20,49.70,44.70,37.80,40.10,52.80,46.80,37.60,61.30,45.18
2026_05_07 16:48:48,37.60,42.20,61.30,51.30,37.70,40.20,49.70,44.70,37.80,40.10,52.70,46.80,37.60,61.30,45.18
2026_05_07 16:48:52,37.60,42.20,62.00,51.30,37.70,40.20,49.80,44.70,37.80,40.10,53.00,46.80,37.60,62.00,45.27
2026_05_07 16:49:00,37.70,42.20,61.30,51.50,37.80,40.20,49.70,44.80,37.80,40.10,52.70,46.80,37.70,61.30,45.22
2026_05_07 16:49:04,37.70,42.20,62.00,51.50,37.80,40.20,49.80,44.70,37.80,40.10,53.10,46.80,37.70,62.00,45.31
2026_05_07 16:49:11,37.70,42.20,61.50,51.60,37.80,40.30,49.70,44.80,38.00,40.10,52.80,47.00,37.70,61.50,45.29
2026_05_07 16:49:15,37.70,42.20,61.50,51.50,37.80,40.30,49.70,44.80,38.00,40.20,52.80,47.00,37.70,61.50,45.29
2026_05_07 16:49:19,37.70,42.20,62.00,51.50,37.80,40.30,49.80,44.70,38.00,40.20,53.10,46.80,37.70,62.00,45.34
2026_05_07 16:49:27,37.70,42.30,61.50,51.60,37.80,40.30,49.70,44.80,38.00,40.20,52.80,47.00,37.70,61.50,45.31
2026_05_07 16:49:31,37.70,42.30,62.00,51.50,37.80,40.30,49.80,44.80,38.00,40.20,53.10,47.00,37.70,62.00,45.37
2026_05_07 16:49:38,37.80,42.30,61.50,51.60,37.80,40.30,49.80,44.80,38.00,40.20,53.00,47.00,37.80,61.50,45.34
2026_05_07 16:49:42,37.80,42.30,61.50,51.60,37.80,40.30,49.80,44.80,38.00,40.20,52.80,47.00,37.80,61.50,45.33
2026_05_07 16:49:46,37.80,42.30,62.10,51.60,37.80,40.30,50.00,44.80,38.00,40.20,53.10,47.00,37.80,62.10,45.42
2026_05_07 16:49:54,37.80,42.30,61.50,51.60,38.00,40.30,49.80,45.00,38.00,40.20,52.80,47.00,37.80,61.50,45.36
2026_05_07 16:49:57,37.80,42.30,62.10,51.60,38.00,40.30,50.00,45.00,38.10,40.20,53.20,47.00,37.80,62.10,45.47
2026_05_07 16:50:05,37.80,42.50,61.60,51.70,38.00,40.50,49.80,45.00,38.10,40.20,53.00,47.00,37.80,61.60,45.43
2026_05_07 16:50:08,37.80,42.50,61.50,51.70,38.00,40.50,49.80,45.00,38.10,40.30,53.00,47.00,37.80,61.50,45.43
2026_05_07 16:50:12,38.00,42.50,62.10,51.60,38.00,40.50,50.00,45.00,38.10,40.30,53.10,47.00,38.00,62.10,45.52
2026_05_07 16:50:20,38.00,42.50,61.60,51.70,38.00,40.50,49.80,45.00,38.10,40.30,53.00,47.10,38.00,61.60,45.47
2026_05_07 16:50:24,38.00,42.50,62.20,51.70,38.00,40.50,50.00,45.00,38.10,40.30,53.20,47.10,38.00,62.20,45.55
2026_05_07 16:50:31,38.00,42.50,61.70,51.80,38.00,40.50,50.00,45.00,38.10,40.30,53.10,47.10,38.00,61.70,45.51
2026_05_07 16:50:35,38.00,42.50,61.60,51.70,38.00,40.50,50.00,45.00,38.10,40.30,53.00,47.10,38.00,61.60,45.48
2026_05_07 16:50:39,38.00,42.50,62.20,51.70,38.00,40.60,50.10,45.00,38.10,40.30,53.20,47.10,38.00,62.20,45.57
2026_05_07 16:50:47,38.00,42.60,61.70,51.80,38.10,40.60,50.00,45.10,38.20,40.30,53.10,47.10,38.00,61.70,45.55
2026_05_07 16:50:51,38.00,42.60,62.20,51.80,38.10,40.60,50.10,45.10,38.20,40.30,53.30,47.10,38.00,62.20,45.62
2026_05_07 16:50:58,38.10,42.60,61.70,52.00,38.10,40.60,50.10,45.10,38.20,40.50,53.10,47.10,38.10,61.70,45.60
2026_05_07 16:51:02,38.10,42.60,61.70,51.80,38.10,40.60,50.00,45.10,38.20,40.50,53.10,47.10,38.10,61.70,45.57
2026_05_07 16:51:05,38.10,42.60,62.30,51.80,38.10,40.60,50.10,45.10,38.20,40.50,53.30,47.10,38.10,62.30,45.65
2026_05_07 16:51:13,38.10,42.60,61.80,52.00,38.10,40.60,50.00,45.10,38.20,40.50,53.10,47.20,38.10,61.80,45.61
2026_05_07 16:51:17,38.10,42.60,62.30,52.00,38.10,40.60,50.10,45.10,38.20,40.50,53.50,47.20,38.10,62.30,45.69
2026_05_07 16:51:24,38.10,42.70,61.80,52.10,38.20,40.60,50.10,45.20,38.30,40.50,53.20,47.20,38.10,61.80,45.67
2026_05_07 16:51:28,38.10,42.70,61.80,52.00,38.20,40.60,50.10,45.10,38.30,40.50,53.10,47.20,38.10,61.80,45.64
2026_05_07 16:51:32,38.10,42.70,62.30,52.00,38.20,40.60,50.20,45.10,38.30,40.50,53.30,47.20,38.10,62.30,45.71
2026_05_07 16:51:40,38.10,42.70,62.00,52.10,38.20,40.70,50.10,45.20,38.30,40.50,53.20,47.20,38.10,62.00,45.69
2026_05_07 16:51:44,38.10,42.70,62.30,52.10,38.20,40.60,50.20,45.10,38.30,40.50,53.50,47.20,38.10,62.30,45.73
2026_05_07 16:51:51,38.20,42.70,62.00,52.10,38.20,40.70,50.10,45.20,38.30,40.50,53.20,47.20,38.20,62.00,45.70
2026_05_07 16:51:55,38.20,42.70,62.00,52.10,38.20,40.70,50.10,45.20,38.30,40.60,53.20,47.20,38.20,62.00,45.71
2026_05_07 16:51:58,38.20,42.70,62.50,52.10,38.20,40.70,50.20,45.10,38.30,40.60,53.50,47.20,38.20,62.50,45.78
2026_05_07 16:52:06,38.20,42.70,62.00,52.20,38.30,40.70,50.10,45.20,38.50,40.60,53.20,47.30,38.20,62.00,45.75
2026_05_07 16:52:10,38.20,42.70,62.50,52.20,38.20,40.70,50.20,45.20,38.50,40.60,53.50,47.30,38.20,62.50,45.82
2026_05_07 16:52:17,38.20,42.70,62.10,52.20,38.30,40.70,50.20,45.20,38.50,40.60,53.30,47.30,38.20,62.10,45.77
2026_05_07 16:52:21,38.20,42.70,62.00,52.20,38.30,40.70,50.10,45.20,38.50,40.60,53.20,47.30,38.20,62.00,45.75
2026_05_07 16:52:25,38.20,42.70,62.50,52.20,38.30,40.70,50.30,45.20,38.50,40.60,53.60,47.30,38.20,62.50,45.84
2026_05_07 16:52:33,38.30,42.80,62.10,52.20,38.30,40.80,50.20,45.20,38.50,40.60,53.30,47.30,38.30,62.10,45.80
2026_05_07 16:52:37,38.30,42.80,62.50,52.20,38.30,40.70,50.30,45.20,38.50,40.60,53.60,47.30,38.30,62.50,45.86
2026_05_07 16:52:44,38.30,42.80,62.10,52.30,38.30,40.80,50.20,45.30,38.50,40.60,53.50,47.30,38.30,62.10,45.83
2026_05_07 16:52:48,38.30,42.80,62.10,52.20,38.30,40.80,50.20,45.20,38.50,40.70,53.30,47.30,38.30,62.10,45.81
2026_05_07 16:52:52,38.30,42.80,62.60,52.20,38.30,40.80,50.30,45.20,38.50,40.70,53.50,47.30,38.30,62.60,45.87
2026_05_07 16:53:00,38.30,42.80,62.10,52.30,38.50,40.80,50.20,45.30,38.60,40.70,53.20,47.30,38.30,62.10,45.84
2026_05_07 16:53:04,38.30,42.80,62.60,52.30,38.50,40.80,50.30,45.30,38.60,40.70,53.60,47.30,38.30,62.60,45.93
2026_05_07 16:53:11,38.30,42.80,62.10,52.30,38.50,40.80,50.30,45.30,38.60,40.70,53.50,47.50,38.30,62.10,45.89
2026_05_07 16:53:15,38.30,43.00,62.10,52.30,38.50,40.80,50.20,45.30,38.60,40.70,53.30,47.30,38.30,62.10,45.87
2026_05_07 16:53:19,38.30,43.00,62.60,52.30,38.50,40.80,50.30,45.30,38.60,40.70,53.60,47.30,38.30,62.60,45.94
2026_05_07 16:53:27,38.50,43.00,62.10,52.30,38.50,41.00,50.20,45.30,38.60,40.70,53.30,47.50,38.50,62.10,45.92
2026_05_07 16:53:31,38.50,43.00,62.60,52.30,38.50,40.80,50.30,45.30,38.60,40.70,53.60,47.50,38.50,62.60,45.98
2026_05_07 16:53:38,38.50,43.00,62.10,52.50,38.50,41.00,50.30,45.30,38.60,40.70,53.50,47.50,38.50,62.10,45.96
2026_05_07 16:53:42,38.50,43.00,62.10,52.30,38.50,41.00,50.30,45.30,38.60,40.70,53.30,47.50,38.50,62.10,45.93
2026_05_07 16:53:45,38.50,43.00,62.60,52.30,38.50,41.00,50.50,45.30,38.60,40.70,53.60,47.50,38.50,62.60,46.01
2026_05_07 16:53:53,38.50,43.00,62.10,52.50,38.60,41.00,50.30,45.50,38.70,40.80,53.50,47.50,38.50,62.10,46.00
2026_05_07 16:53:57,38.50,43.00,62.70,52.50,38.60,41.00,50.50,45.30,38.70,40.70,53.70,47.50,38.50,62.70,46.06
2026_05_07 16:54:04,38.50,43.10,62.20,52.50,38.60,41.00,50.30,45.50,38.70,40.80,53.50,47.50,38.50,62.20,46.02
2026_05_07 16:54:08,38.50,43.10,62.10,52.50,38.60,41.00,50.30,45.50,38.70,40.80,53.50,47.50,38.50,62.10,46.01
2026_05_07 16:54:12,38.50,43.10,62.70,52.50,38.60,41.00,50.50,45.30,38.70,40.80,53.70,47.50,38.50,62.70,46.07
2026_05_07 16:54:20,38.60,43.10,62.10,52.50,38.60,41.00,50.30,45.50,38.70,40.80,53.50,47.60,38.60,62.10,46.02
2026_05_07 16:54:24,38.60,43.10,62.60,52.50,38.60,41.00,50.50,45.30,38.70,40.80,53.70,47.60,38.60,62.60,46.08
2026_05_07 16:54:31,38.60,43.10,62.20,52.50,38.60,41.10,50.30,45.50,38.70,40.80,53.60,47.60,38.60,62.20,46.05
2026_05_07 16:54:35,38.60,43.10,62.10,52.50,38.60,41.10,50.30,45.50,38.70,40.80,53.50,47.60,38.60,62.10,46.03
2026_05_07 16:54:39,38.60,43.10,62.70,52.50,38.60,41.00,50.50,45.30,38.70,40.80,53.70,47.60,38.60,62.70,46.09
2026_05_07 16:54:47,38.60,43.10,62.20,52.60,38.70,41.10,50.30,45.50,38.80,40.80,53.50,47.60,38.60,62.20,46.07
2026_05_07 16:54:50,38.60,43.10,62.70,52.50,38.60,41.10,50.50,45.50,38.80,40.80,53.70,47.60,38.60,62.70,46.12
2026_05_07 16:54:58,38.60,43.10,62.20,52.60,38.70,41.10,50.50,45.50,38.80,40.80,53.60,47.60,38.60,62.20,46.09
2026_05_07 16:55:01,38.60,43.10,62.20,52.50,38.70,41.10,50.30,45.50,38.80,41.00,53.50,47.60,38.60,62.20,46.08
2026_05_07 16:55:05,38.60,43.10,62.70,52.50,38.70,41.10,50.50,45.50,38.80,41.00,53.70,47.60,38.60,62.70,46.15
2026_05_07 16:55:13,38.70,43.20,62.20,52.50,38.70,41.10,50.30,45.50,38.80,41.00,53.50,47.60,38.70,62.20,46.09
2026_05_07 16:55:17,38.70,43.10,62.70,52.50,38.70,41.10,50.50,45.50,38.80,41.00,53.70,47.60,38.70,62.70,46.16
2026_05_07 16:55:24,38.70,43.20,62.30,52.60,38.70,41.10,50.50,45.60,38.80,41.00,53.60,47.60,38.70,62.30,46.14
2026_05_07 16:55:28,38.70,43.20,62.20,52.50,38.70,41.20,50.50,45.50,38.80,41.00,53.60,47.60,38.70,62.20,46.12
2026_05_07 16:55:32,38.70,43.20,62.80,52.50,38.70,41.20,50.60,45.50,38.80,41.00,53.80,47.60,38.70,62.80,46.20
2026_05_07 16:55:40,38.70,43.20,62.30,52.60,38.80,41.20,50.50,45.50,39.00,41.00,53.60,47.60,38.70,62.30,46.17
2026_05_07 16:55:43,38.70,43.20,62.80,52.60,38.80,41.20,50.60,45.50,39.00,41.00,53.80,47.60,38.70,62.80,46.23
2026_05_07 16:55:50,38.70,43.20,62.50,52.60,38.80,41.20,50.60,45.60,39.00,41.00,53.70,47.70,38.70,62.50,46.22
2026_05_07 16:55:54,38.70,43.20,62.30,52.60,38.80,41.20,50.50,45.60,39.00,41.00,53.60,47.60,38.70,62.30,46.18
2026_05_07 16:55:58,38.70,43.20,63.00,52.60,38.80,41.20,50.60,45.60,39.00,41.10,53.80,47.60,38.70,63.00,46.27
2026_05_07 16:56:06,38.80,43.30,62.30,52.70,38.80,41.20,50.50,45.60,39.00,41.10,53.70,47.70,38.80,62.30,46.23
2026_05_07 16:56:10,38.80,43.20,63.00,52.70,38.80,41.20,50.60,45.60,39.00,41.10,54.00,47.70,38.80,63.00,46.31
2026_05_07 16:56:17,38.80,43.30,62.50,52.70,39.00,41.20,50.60,45.60,39.00,41.10,53.70,47.70,38.80,62.50,46.27
2026_05_07 16:56:21,38.80,43.30,62.30,52.70,38.80,41.20,50.60,45.60,39.00,41.10,53.70,47.70,38.80,62.30,46.23
2026_05_07 16:56:25,38.80,43.30,62.80,52.70,38.80,41.30,50.70,45.60,39.00,41.10,54.00,47.70,38.80,62.80,46.32
2026_05_07 16:56:33,38.80,43.30,62.50,52.70,39.00,41.30,50.60,45.70,39.10,41.10,53.70,47.70,38.80,62.50,46.29
2026_05_07 16:56:37,38.80,43.30,63.10,52.70,39.00,41.30,50.70,45.70,39.10,41.10,54.00,47.70,38.80,63.10,46.37
2026_05_07 16:56:44,38.80,43.30,62.60,52.80,39.00,41.30,50.60,45.70,39.10,41.10,53.80,47.70,38.80,62.60,46.32
2026_05_07 16:56:47,38.80,43.30,62.50,52.80,39.00,41.30,50.60,45.70,39.10,41.10,53.70,47.70,38.80,62.50,46.30
2026_05_07 16:56:51,38.80,43.30,63.10,52.80,39.00,41.30,50.70,45.60,39.10,41.20,54.00,47.70,38.80,63.10,46.38
2026_05_07 16:56:59,39.00,43.50,62.60,52.80,39.00,41.30,50.60,45.70,39.10,41.20,53.70,47.80,39.00,62.60,46.36
2026_05_07 16:57:03,39.00,43.30,63.10,52.80,39.00,41.30,50.70,45.70,39.10,41.10,54.00,47.80,39.00,63.10,46.41
2026_05_07 16:57:10,39.00,43.50,62.60,52.80,39.00,41.30,50.70,45.70,39.10,41.20,53.70,47.80,39.00,62.60,46.37
2026_05_07 16:57:14,39.00,43.50,62.60,52.80,39.00,41.30,50.60,45.70,39.10,41.20,53.70,47.80,39.00,62.60,46.36
2026_05_07 16:57:18,39.00,43.50,63.20,52.80,39.00,41.30,50.70,45.70,39.10,41.20,54.00,47.80,39.00,63.20,46.44
2026_05_07 16:57:26,39.00,43.50,62.60,53.00,39.10,41.30,50.60,45.70,39.20,41.20,53.80,47.80,39.00,62.60,46.40
2026_05_07 16:57:29,39.00,43.50,63.10,52.80,39.00,41.30,50.70,45.70,39.20,41.20,54.10,47.80,39.00,63.10,46.45
2026_05_07 16:57:36,39.00,43.50,62.70,53.00,39.10,41.30,50.70,45.70,39.20,41.20,53.80,47.80,39.00,62.70,46.42
2026_05_07 16:57:40,39.00,43.50,62.60,53.00,39.10,41.30,50.70,45.70,39.20,41.20,53.80,47.80,39.00,62.60,46.41
2026_05_07 16:57:44,39.00,43.50,63.10,52.80,39.10,41.30,50.80,45.70,39.20,41.20,54.10,47.70,39.00,63.10,46.46
2026_05_07 16:57:52,39.10,43.50,62.70,53.00,39.10,41.50,50.70,45.70,39.20,41.20,53.80,47.80,39.10,62.70,46.44
2026_05_07 16:57:56,39.10,43.50,63.20,53.00,39.10,41.50,50.80,45.70,39.20,41.20,54.10,47.80,39.10,63.20,46.52
2026_05_07 16:58:03,39.10,43.50,62.70,53.00,39.10,41.50,50.70,45.80,39.20,41.20,53.80,47.80,39.10,62.70,46.45
2026_05_07 16:58:07,39.10,43.50,62.70,53.00,39.10,41.50,50.70,45.70,39.20,41.20,53.80,47.80,39.10,62.70,46.44
2026_05_07 16:58:11,39.10,43.50,63.20,53.00,39.10,41.50,50.80,45.70,39.20,41.30,54.10,47.80,39.10,63.20,46.52
2026_05_07 16:58:19,39.10,43.60,62.70,53.00,39.10,41.50,50.70,45.80,39.20,41.30,53.80,47.80,39.10,62.70,46.47
2026_05_07 16:58:23,39.10,43.50,63.20,53.00,39.10,41.50,50.80,45.70,39.20,41.30,54.10,48.00,39.10,63.20,46.54
2026_05_07 16:58:30,39.10,43.60,62.70,53.10,39.20,41.50,50.70,45.80,39.20,41.30,53.80,48.00,39.10,62.70,46.50
