날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:41:28,0.00,0.00,6.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,5.00,5.00,0.00,6.00,2.50
2026_05_07 16:41:32,0.00,0.00,1332.00,64.00,3.00,0.00,464.00,16.00,0.00,0.00,678.00,45.00,0.00,1332.00,216.83
2026_05_07 16:41:39,0.00,2.00,5.00,4.00,0.00,1.00,4.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.00
2026_05_07 16:41:43,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 16:41:46,0.00,0.00,1378.00,60.00,3.00,0.00,594.00,24.00,2.00,0.00,961.00,39.00,0.00,1378.00,255.08
2026_05_07 16:41:54,0.00,0.00,8.00,6.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,3.08
2026_05_07 16:41:58,0.00,0.00,1335.00,67.00,2.00,0.00,493.00,22.00,0.00,0.00,724.00,49.00,0.00,1335.00,224.33
2026_05_07 16:42:05,0.00,2.00,7.00,3.00,0.00,3.00,8.00,3.00,0.00,2.00,7.00,2.00,0.00,8.00,3.08
2026_05_07 16:42:09,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_07 16:42:13,1.00,1.00,1359.00,64.00,4.00,0.00,534.00,19.00,0.00,0.00,751.00,38.00,0.00,1359.00,230.92
2026_05_07 16:42:21,0.00,1.00,8.00,6.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,3.42
2026_05_07 16:42:25,1.00,1.00,1336.00,67.00,3.00,0.00,497.00,22.00,1.00,0.00,751.00,50.00,0.00,1336.00,227.42
2026_05_07 16:42:32,0.00,2.00,7.00,4.00,0.00,3.00,8.00,4.00,0.00,2.00,8.00,4.00,0.00,8.00,3.50
2026_05_07 16:42:36,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_07 16:42:39,1.00,0.00,1352.00,57.00,4.00,0.00,494.00,22.00,0.00,0.00,646.00,33.00,0.00,1352.00,217.42
2026_05_07 16:42:47,0.00,0.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.83
2026_05_07 16:42:51,1.00,0.00,1344.00,67.00,2.00,0.00,539.00,22.00,0.00,0.00,817.00,49.00,0.00,1344.00,236.75
2026_05_07 16:42:58,0.00,2.00,5.00,3.00,0.00,3.00,9.00,4.00,0.00,2.00,8.00,4.00,0.00,9.00,3.33
2026_05_07 16:43:02,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_07 16:43:06,0.00,0.00,1358.00,56.00,3.00,0.00,526.00,22.00,1.00,0.00,690.00,33.00,0.00,1358.00,224.08
2026_05_07 16:43:14,0.00,0.00,8.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.25
2026_05_07 16:43:18,0.00,0.00,1332.00,68.00,3.00,0.00,483.00,15.00,1.00,0.00,730.00,49.00,0.00,1332.00,223.42
2026_05_07 16:43:26,0.00,2.00,4.00,2.00,1.00,4.00,6.00,3.00,0.00,1.00,5.00,5.00,0.00,6.00,2.75
2026_05_07 16:43:29,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:43:33,1.00,1.00,1366.00,60.00,3.00,0.00,569.00,26.00,1.00,0.00,754.00,39.00,0.00,1366.00,235.00
2026_05_07 16:43:41,0.00,0.00,2.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,4.00,5.00,0.00,5.00,1.83
2026_05_07 16:43:45,0.00,1.00,1335.00,60.00,2.00,0.00,447.00,21.00,0.00,0.00,676.00,51.00,0.00,1335.00,216.08
2026_05_07 16:43:52,0.00,1.00,8.00,5.00,0.00,3.00,9.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,4.00
2026_05_07 16:43:56,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:44:00,1.00,0.00,1342.00,60.00,2.00,0.00,498.00,22.00,1.00,0.00,643.00,29.00,0.00,1342.00,216.50
2026_05_07 16:44:08,0.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_07 16:44:12,1.00,1.00,1342.00,68.00,2.00,0.00,550.00,19.00,0.00,0.00,879.00,52.00,0.00,1342.00,242.83
2026_05_07 16:44:19,0.00,1.00,8.00,4.00,0.00,4.00,4.00,4.00,0.00,2.00,5.00,6.00,0.00,8.00,3.17
2026_05_07 16:44:23,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:44:26,1.00,0.00,1342.00,46.00,3.00,0.00,500.00,20.00,2.00,0.00,668.00,34.00,0.00,1342.00,218.00
2026_05_07 16:44:34,0.00,1.00,6.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,11.00,5.00,0.00,11.00,3.33
2026_05_07 16:44:38,1.00,1.00,1343.00,68.00,2.00,0.00,494.00,15.00,0.00,0.00,772.00,52.00,0.00,1343.00,229.00
2026_05_07 16:44:45,0.00,2.00,7.00,5.00,0.00,2.00,9.00,3.00,0.00,3.00,10.00,6.00,0.00,10.00,3.92
2026_05_07 16:44:49,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:44:53,1.00,0.00,1369.00,55.00,3.00,0.00,628.00,29.00,1.00,0.00,922.00,41.00,0.00,1369.00,254.08
2026_05_07 16:45:01,0.00,0.00,7.00,5.00,0.00,0.00,6.00,4.00,0.00,1.00,7.00,2.00,0.00,7.00,2.67
2026_05_07 16:45:05,1.00,1.00,1332.00,64.00,3.00,0.00,456.00,15.00,1.00,0.00,699.00,54.00,0.00,1332.00,218.83
2026_05_07 16:45:12,0.00,2.00,7.00,3.00,0.00,3.00,5.00,4.00,0.00,1.00,5.00,5.00,0.00,7.00,2.92
2026_05_07 16:45:16,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 16:45:20,0.00,0.00,1340.00,49.00,3.00,0.00,508.00,24.00,1.00,0.00,677.00,32.00,0.00,1340.00,219.50
2026_05_07 16:45:28,0.00,1.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,4.00,0.00,8.00,2.50
2026_05_07 16:45:31,1.00,0.00,1341.00,67.00,3.00,0.00,550.00,20.00,2.00,0.00,917.00,52.00,0.00,1341.00,246.08
2026_05_07 16:45:38,0.00,1.00,8.00,4.00,0.00,3.00,6.00,4.00,0.00,2.00,7.00,2.00,0.00,8.00,3.08
2026_05_07 16:45:42,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:45:46,0.00,0.00,1347.00,56.00,3.00,0.00,524.00,19.00,1.00,0.00,705.00,33.00,0.00,1347.00,224.00
2026_05_07 16:45:54,0.00,0.00,6.00,3.00,0.00,0.00,5.00,2.00,0.00,0.00,6.00,5.00,0.00,6.00,2.25
2026_05_07 16:45:58,1.00,0.00,1350.00,60.00,3.00,0.00,507.00,20.00,0.00,0.00,795.00,49.00,0.00,1350.00,232.08
2026_05_07 16:46:05,0.00,2.00,6.00,3.00,0.00,3.00,5.00,3.00,0.00,1.00,6.00,2.00,0.00,6.00,2.58
2026_05_07 16:46:09,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:46:12,1.00,1.00,1368.00,63.00,4.00,0.00,654.00,17.00,0.00,0.00,819.00,30.00,0.00,1368.00,246.42
2026_05_07 16:46:21,0.00,0.00,2.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.58
2026_05_07 16:46:24,1.00,0.00,1320.00,66.00,3.00,0.00,482.00,22.00,1.00,0.00,743.00,46.00,0.00,1320.00,223.67
2026_05_07 16:46:32,0.00,2.00,8.00,3.00,0.00,4.00,7.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.58
2026_05_07 16:46:35,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 16:46:39,0.00,0.00,1364.00,52.00,3.00,0.00,534.00,17.00,0.00,0.00,753.00,38.00,0.00,1364.00,230.08
2026_05_07 16:46:47,1.00,0.00,3.00,4.00,0.00,0.00,8.00,5.00,0.00,0.00,10.00,6.00,0.00,10.00,3.08
2026_05_07 16:46:51,1.00,0.00,1347.00,61.00,3.00,0.00,541.00,22.00,0.00,0.00,909.00,49.00,0.00,1347.00,244.42
2026_05_07 16:46:58,0.00,2.00,5.00,3.00,0.00,1.00,4.00,3.00,0.00,1.00,6.00,6.00,0.00,6.00,2.58
2026_05_07 16:47:02,0.00,3.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_07 16:47:05,0.00,0.00,1351.00,60.00,4.00,0.00,533.00,29.00,1.00,0.00,714.00,32.00,0.00,1351.00,227.00
2026_05_07 16:47:13,0.00,0.00,6.00,4.00,1.00,0.00,4.00,3.00,0.00,0.00,7.00,2.00,0.00,7.00,2.25
2026_05_07 16:47:17,0.00,0.00,1337.00,62.00,3.00,0.00,496.00,13.00,0.00,0.00,827.00,50.00,0.00,1337.00,232.33
2026_05_07 16:47:24,0.00,2.00,5.00,2.00,0.00,2.00,6.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,2.75
2026_05_07 16:47:28,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.33
2026_05_07 16:47:32,1.00,0.00,1344.00,60.00,4.00,0.00,531.00,24.00,1.00,0.00,652.00,38.00,0.00,1344.00,221.25
2026_05_07 16:47:40,0.00,0.00,5.00,4.00,1.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.58
2026_05_07 16:47:44,1.00,0.00,1324.00,65.00,3.00,0.00,458.00,17.00,1.00,0.00,725.00,47.00,0.00,1324.00,220.08
2026_05_07 16:47:51,0.00,2.00,5.00,3.00,0.00,2.00,5.00,4.00,0.00,1.00,8.00,2.00,0.00,8.00,2.67
2026_05_07 16:47:55,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.42
2026_05_07 16:47:58,1.00,0.00,1356.00,56.00,4.00,0.00,597.00,19.00,0.00,0.00,732.00,26.00,0.00,1356.00,232.58
2026_05_07 16:48:06,0.00,0.00,5.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.67
2026_05_07 16:48:10,0.00,0.00,1325.00,60.00,3.00,0.00,475.00,22.00,1.00,0.00,752.00,50.00,0.00,1325.00,224.00
2026_05_07 16:48:18,0.00,2.00,4.00,5.00,0.00,1.00,4.00,3.00,0.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_07 16:48:21,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 16:48:25,1.00,0.00,1339.00,60.00,3.00,0.00,492.00,19.00,1.00,0.00,675.00,32.00,0.00,1339.00,218.50
2026_05_07 16:48:33,0.00,0.00,5.00,5.00,0.00,0.00,6.00,4.00,0.00,1.00,9.00,3.00,0.00,9.00,2.75
2026_05_07 16:48:37,0.00,0.00,1349.00,62.00,3.00,0.00,562.00,22.00,1.00,0.00,976.00,49.00,0.00,1349.00,252.00
2026_05_07 16:48:44,0.00,2.00,4.00,5.00,0.00,1.00,6.00,4.00,0.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_07 16:48:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 16:48:52,1.00,0.00,1349.00,48.00,3.00,0.00,501.00,24.00,1.00,0.00,687.00,32.00,0.00,1349.00,220.50
2026_05_07 16:49:00,0.00,0.00,5.00,5.00,1.00,0.00,8.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.08
2026_05_07 16:49:04,1.00,0.00,1342.00,59.00,3.00,0.00,501.00,22.00,1.00,0.00,847.00,49.00,0.00,1342.00,235.42
2026_05_07 16:49:11,0.00,2.00,3.00,4.00,0.00,5.00,5.00,3.00,0.00,1.00,8.00,4.00,0.00,8.00,2.92
2026_05_07 16:49:15,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:49:19,0.00,1.00,1373.00,46.00,3.00,0.00,649.00,24.00,1.00,0.00,816.00,26.00,0.00,1373.00,244.92
2026_05_07 16:49:27,1.00,1.00,4.00,6.00,0.00,0.00,7.00,4.00,0.00,1.00,10.00,3.00,0.00,10.00,3.08
2026_05_07 16:49:31,0.00,0.00,1320.00,66.00,3.00,0.00,474.00,22.00,1.00,0.00,754.00,41.00,0.00,1320.00,223.42
2026_05_07 16:49:38,0.00,2.00,4.00,4.00,0.00,1.00,6.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.00
2026_05_07 16:49:42,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 16:49:46,0.00,0.00,1343.00,53.00,3.00,0.00,528.00,29.00,1.00,0.00,728.00,33.00,0.00,1343.00,226.50
2026_05_07 16:49:54,0.00,0.00,8.00,3.00,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.67
2026_05_07 16:49:57,1.00,0.00,1330.00,67.00,3.00,0.00,511.00,19.00,0.00,0.00,855.00,52.00,0.00,1330.00,236.50
2026_05_07 16:50:05,0.00,3.00,4.00,3.00,0.00,1.00,6.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.00
2026_05_07 16:50:08,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:50:12,1.00,0.00,1348.00,48.00,4.00,0.00,512.00,24.00,1.00,0.00,734.00,32.00,0.00,1348.00,225.33
2026_05_07 16:50:20,0.00,0.00,8.00,6.00,0.00,0.00,4.00,3.00,0.00,1.00,8.00,3.00,0.00,8.00,2.75
2026_05_07 16:50:24,1.00,0.00,1328.00,66.00,3.00,0.00,506.00,15.00,0.00,0.00,846.00,51.00,0.00,1328.00,234.67
2026_05_07 16:50:31,0.00,1.00,8.00,4.00,0.00,3.00,6.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.33
2026_05_07 16:50:35,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:50:39,1.00,0.00,1353.00,62.00,4.00,0.00,566.00,19.00,0.00,0.00,756.00,39.00,0.00,1353.00,233.33
2026_05_07 16:50:47,0.00,0.00,7.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,9.00,6.00,0.00,9.00,3.00
2026_05_07 16:50:51,1.00,0.00,1316.00,63.00,3.00,0.00,457.00,24.00,1.00,0.00,740.00,49.00,0.00,1316.00,221.17
2026_05_07 16:50:58,0.00,2.00,8.00,3.00,0.00,4.00,4.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,3.25
2026_05_07 16:51:02,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:51:05,1.00,0.00,1345.00,62.00,3.00,0.00,532.00,17.00,1.00,0.00,653.00,33.00,0.00,1345.00,220.58
2026_05_07 16:51:13,0.00,0.00,8.00,4.00,0.00,0.00,5.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.83
2026_05_07 16:51:17,1.00,0.00,1326.00,64.00,3.00,0.00,517.00,19.00,0.00,0.00,871.00,51.00,0.00,1326.00,237.67
2026_05_07 16:51:24,0.00,2.00,8.00,4.00,0.00,5.00,6.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.75
2026_05_07 16:51:28,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:51:32,0.00,1.00,1346.00,60.00,3.00,0.00,530.00,22.00,1.00,0.00,679.00,49.00,0.00,1346.00,224.25
2026_05_07 16:51:40,0.00,0.00,9.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.17
2026_05_07 16:51:44,1.00,0.00,1326.00,67.00,3.00,0.00,523.00,20.00,2.00,0.00,756.00,41.00,0.00,1326.00,228.25
2026_05_07 16:51:51,0.00,1.00,3.00,4.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.33
2026_05_07 16:51:55,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.67
2026_05_07 16:51:58,1.00,0.00,1363.00,50.00,4.00,0.00,611.00,17.00,0.00,0.00,794.00,32.00,0.00,1363.00,239.33
2026_05_07 16:52:06,0.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,1.00,9.00,3.00,0.00,9.00,2.83
2026_05_07 16:52:10,1.00,1.00,1328.00,52.00,3.00,0.00,454.00,22.00,0.00,0.00,717.00,52.00,0.00,1328.00,219.17
2026_05_07 16:52:17,0.00,2.00,5.00,3.00,0.00,1.00,10.00,3.00,0.00,3.00,8.00,4.00,0.00,10.00,3.25
2026_05_07 16:52:21,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.67
2026_05_07 16:52:25,1.00,0.00,1356.00,52.00,3.00,0.00,567.00,22.00,1.00,0.00,748.00,38.00,0.00,1356.00,232.33
2026_05_07 16:52:33,0.00,0.00,6.00,5.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_07 16:52:37,1.00,0.00,1355.00,59.00,3.00,0.00,552.00,17.00,1.00,0.00,847.00,44.00,0.00,1355.00,239.92
2026_05_07 16:52:44,0.00,2.00,5.00,4.00,0.00,2.00,4.00,3.00,0.00,1.00,9.00,5.00,0.00,9.00,2.92
2026_05_07 16:52:48,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_07 16:52:52,1.00,1.00,1346.00,60.00,4.00,0.00,493.00,24.00,1.00,0.00,698.00,34.00,0.00,1346.00,221.83
2026_05_07 16:53:00,0.00,0.00,6.00,5.00,0.00,0.00,6.00,4.00,0.00,0.00,11.00,4.00,0.00,11.00,3.00
2026_05_07 16:53:04,1.00,1.00,1342.00,62.00,3.00,0.00,506.00,23.00,1.00,0.00,869.00,50.00,0.00,1342.00,238.17
2026_05_07 16:53:11,0.00,2.00,4.00,3.00,1.00,1.00,9.00,3.00,0.00,1.00,8.00,5.00,0.00,9.00,3.08
2026_05_07 16:53:15,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:53:19,0.00,0.00,1338.00,56.00,4.00,0.00,543.00,29.00,1.00,0.00,690.00,32.00,0.00,1338.00,224.42
2026_05_07 16:53:27,0.00,1.00,5.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,2.83
2026_05_07 16:53:31,0.00,0.00,1320.00,60.00,3.00,0.00,504.00,17.00,1.00,0.00,731.00,49.00,0.00,1320.00,223.75
2026_05_07 16:53:38,0.00,2.00,4.00,5.00,0.00,1.00,9.00,3.00,0.00,3.00,8.00,5.00,0.00,9.00,3.33
2026_05_07 16:53:42,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 16:53:45,1.00,1.00,1361.00,56.00,3.00,0.00,533.00,26.00,0.00,0.00,727.00,44.00,0.00,1361.00,229.33
2026_05_07 16:53:53,0.00,0.00,3.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.83
2026_05_07 16:53:57,0.00,0.00,1316.00,62.00,3.00,1.00,496.00,21.00,1.00,0.00,720.00,45.00,0.00,1316.00,222.08
2026_05_07 16:54:04,0.00,2.00,8.00,3.00,0.00,5.00,9.00,4.00,0.00,2.00,7.00,4.00,0.00,9.00,3.67
2026_05_07 16:54:08,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_07 16:54:12,0.00,0.00,1344.00,52.00,2.00,0.00,541.00,19.00,1.00,0.00,715.00,41.00,0.00,1344.00,226.25
2026_05_07 16:54:20,0.00,0.00,6.00,3.00,1.00,0.00,8.00,4.00,0.00,0.00,5.00,2.00,0.00,8.00,2.42
2026_05_07 16:54:24,1.00,0.00,1335.00,67.00,3.00,0.00,523.00,13.00,0.00,0.00,802.00,52.00,0.00,1335.00,233.00
2026_05_07 16:54:31,0.00,2.00,6.00,3.00,0.00,4.00,9.00,2.00,0.00,2.00,6.00,3.00,0.00,9.00,3.08
2026_05_07 16:54:35,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_07 16:54:39,1.00,0.00,1333.00,48.00,4.00,0.00,540.00,24.00,1.00,0.00,695.00,32.00,0.00,1333.00,223.17
2026_05_07 16:54:47,0.00,0.00,6.00,5.00,1.00,0.00,7.00,3.00,0.00,0.00,5.00,4.00,0.00,7.00,2.58
2026_05_07 16:54:50,1.00,1.00,1333.00,67.00,3.00,0.00,529.00,22.00,1.00,0.00,780.00,49.00,0.00,1333.00,232.17
2026_05_07 16:54:58,0.00,2.00,5.00,5.00,0.00,3.00,9.00,3.00,0.00,2.00,6.00,1.00,0.00,9.00,3.00
2026_05_07 16:55:01,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:55:05,1.00,1.00,1359.00,59.00,3.00,0.00,602.00,22.00,0.00,0.00,798.00,30.00,0.00,1359.00,239.58
2026_05_07 16:55:13,0.00,0.00,7.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.83
2026_05_07 16:55:17,1.00,0.00,1324.00,64.00,3.00,0.00,495.00,18.00,1.00,0.00,720.00,49.00,0.00,1324.00,222.92
2026_05_07 16:55:24,0.00,2.00,6.00,5.00,0.00,4.00,9.00,4.00,0.00,2.00,8.00,4.00,0.00,9.00,3.67
2026_05_07 16:55:28,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 16:55:32,1.00,1.00,1353.00,60.00,4.00,0.00,546.00,19.00,1.00,0.00,838.00,32.00,0.00,1353.00,237.92
2026_05_07 16:55:40,0.00,0.00,6.00,6.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,5.00,0.00,9.00,3.25
2026_05_07 16:55:43,1.00,0.00,1343.00,59.00,3.00,0.00,551.00,21.00,0.00,0.00,852.00,52.00,0.00,1343.00,240.17
2026_05_07 16:55:50,0.00,2.00,3.00,3.00,0.00,1.00,5.00,4.00,0.00,2.00,10.00,6.00,0.00,10.00,3.00
2026_05_07 16:55:54,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_07 16:55:58,1.00,0.00,1343.00,56.00,2.00,0.00,506.00,19.00,1.00,0.00,663.00,39.00,0.00,1343.00,219.17
2026_05_07 16:56:06,0.00,0.00,7.00,4.00,1.00,0.00,9.00,3.00,0.00,0.00,10.00,5.00,0.00,10.00,3.25
2026_05_07 16:56:10,1.00,0.00,1331.00,62.00,3.00,0.00,485.00,22.00,0.00,0.00,744.00,48.00,0.00,1331.00,224.67
2026_05_07 16:56:17,0.00,2.00,7.00,4.00,0.00,4.00,5.00,4.00,0.00,1.00,9.00,7.00,0.00,9.00,3.58
2026_05_07 16:56:21,0.00,2.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_07 16:56:25,1.00,1.00,1363.00,62.00,3.00,0.00,629.00,24.00,1.00,0.00,905.00,32.00,0.00,1363.00,251.75
2026_05_07 16:56:33,0.00,0.00,4.00,6.00,0.00,0.00,7.00,3.00,0.00,0.00,6.00,5.00,0.00,7.00,2.58
2026_05_07 16:56:37,1.00,0.00,1323.00,59.00,3.00,0.00,474.00,19.00,1.00,0.00,681.00,49.00,0.00,1323.00,217.50
2026_05_07 16:56:44,0.00,2.00,3.00,4.00,0.00,1.00,6.00,4.00,0.00,1.00,5.00,6.00,0.00,6.00,2.67
2026_05_07 16:56:47,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:56:51,1.00,1.00,1353.00,59.00,4.00,0.00,526.00,24.00,0.00,0.00,835.00,37.00,0.00,1353.00,236.67
2026_05_07 16:56:59,0.00,0.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,4.00,0.00,9.00,2.75
2026_05_07 16:57:03,1.00,0.00,1344.00,60.00,3.00,0.00,550.00,22.00,0.00,0.00,812.00,45.00,0.00,1344.00,236.42
2026_05_07 16:57:10,0.00,2.00,6.00,3.00,0.00,4.00,10.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.75
2026_05_07 16:57:14,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_07 16:57:18,1.00,1.00,1340.00,52.00,4.00,0.00,504.00,23.00,1.00,0.00,678.00,37.00,0.00,1340.00,220.08
2026_05_07 16:57:26,0.00,0.00,6.00,3.00,0.00,0.00,4.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,2.75
2026_05_07 16:57:29,1.00,0.00,1335.00,60.00,3.00,0.00,496.00,15.00,0.00,0.00,762.00,52.00,0.00,1335.00,227.00
2026_05_07 16:57:36,0.00,2.00,6.00,3.00,0.00,5.00,5.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,3.42
2026_05_07 16:57:40,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_07 16:57:44,1.00,1.00,1373.00,38.00,3.00,0.00,590.00,22.00,2.00,0.00,790.00,30.00,0.00,1373.00,237.50
2026_05_07 16:57:52,0.00,0.00,4.00,6.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,3.00
2026_05_07 16:57:56,0.00,0.00,1314.00,60.00,3.00,0.00,488.00,17.00,1.00,0.00,721.00,46.00,0.00,1314.00,220.83
2026_05_07 16:58:03,0.00,2.00,3.00,3.00,0.00,1.00,8.00,4.00,0.00,2.00,8.00,4.00,0.00,8.00,2.92
