날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:41:05,9.90,-2.20,88.10,33.00,10.40,5.70,63.80,61.50,15.50,-0.10,74.40,50.50,-2.20,88.10,34.21
2026_05_07 16:41:12,9.90,-1.20,80.40,35.90,10.20,5.00,53.10,62.00,15.70,-0.40,64.50,52.70,-1.20,80.40,32.32
2026_05_07 16:41:16,9.70,-1.20,80.20,35.90,10.20,5.00,53.10,62.70,15.70,-0.50,64.50,52.70,-1.20,80.20,32.33
2026_05_07 16:41:20,9.70,-2.20,88.10,33.10,10.60,5.40,63.00,61.40,15.50,0.00,74.30,50.60,-2.20,88.10,34.12
2026_05_07 16:41:28,9.80,-1.70,80.10,35.90,10.20,5.50,53.20,62.20,15.60,-0.20,64.40,52.70,-1.70,80.10,32.31
2026_05_07 16:41:32,9.90,-2.20,88.10,33.10,10.50,5.70,63.70,61.40,15.50,0.00,74.20,50.70,-2.20,88.10,34.22
2026_05_07 16:41:39,9.90,-1.30,80.40,36.00,10.30,5.20,53.00,62.40,15.50,-0.30,64.30,52.70,-1.30,80.40,32.34
2026_05_07 16:41:43,9.70,-1.20,80.40,36.00,10.20,5.20,53.00,62.70,15.70,-0.30,64.30,52.70,-1.20,80.40,32.37
2026_05_07 16:41:46,9.90,-2.20,88.30,33.10,10.50,5.30,62.70,61.20,15.30,0.00,74.30,50.80,-2.20,88.30,34.10
2026_05_07 16:41:54,9.80,-1.60,80.20,36.00,10.20,5.40,53.30,62.00,15.70,-0.30,64.30,52.70,-1.60,80.20,32.31
2026_05_07 16:41:58,9.70,-2.30,88.20,33.00,10.40,5.70,63.80,61.30,15.50,0.10,74.40,50.50,-2.30,88.20,34.19
2026_05_07 16:42:05,9.70,-1.20,80.30,36.00,10.30,5.30,53.10,62.20,15.50,-0.40,64.40,52.90,-1.20,80.30,32.34
2026_05_07 16:42:09,9.80,-1.20,80.20,35.90,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.90,-1.20,80.20,32.38
2026_05_07 16:42:13,9.70,-2.40,88.30,33.00,10.60,5.50,63.00,61.40,15.50,0.00,74.30,50.80,-2.40,88.30,34.14
2026_05_07 16:42:21,9.80,-1.50,80.30,35.90,10.20,5.40,53.20,62.40,15.60,-0.30,64.50,52.80,-1.50,80.30,32.36
2026_05_07 16:42:25,9.70,-2.20,88.10,33.00,10.50,5.60,63.80,61.30,15.50,0.10,74.30,50.50,-2.20,88.10,34.18
2026_05_07 16:42:32,9.90,-1.20,80.30,35.90,10.30,5.30,53.20,62.30,15.70,-0.30,64.30,52.60,-1.20,80.30,32.36
2026_05_07 16:42:36,9.80,-1.40,80.30,35.90,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,52.70,-1.40,80.30,32.35
2026_05_07 16:42:39,9.70,-2.30,88.30,33.10,10.60,5.50,62.80,61.30,15.50,-0.10,74.60,50.90,-2.30,88.30,34.16
2026_05_07 16:42:47,9.80,-1.80,80.30,35.90,10.20,5.40,53.30,61.90,15.60,-0.30,64.50,52.60,-1.80,80.30,32.28
2026_05_07 16:42:51,9.90,-2.30,88.10,33.00,10.40,5.70,63.60,61.30,15.50,0.00,74.20,50.50,-2.30,88.10,34.16
2026_05_07 16:42:58,9.70,-1.30,80.40,35.90,10.20,5.20,53.10,62.20,15.70,-0.30,64.50,52.80,-1.30,80.40,32.34
2026_05_07 16:43:02,9.80,-1.20,80.20,35.90,10.20,5.20,53.00,62.80,15.70,-0.50,64.50,52.70,-1.20,80.20,32.36
2026_05_07 16:43:06,9.70,-2.30,88.10,33.20,10.50,5.50,62.70,61.30,15.50,0.00,74.60,51.00,-2.30,88.10,34.15
2026_05_07 16:43:14,9.70,-1.70,80.30,35.90,10.20,5.40,53.20,62.40,15.60,-0.30,64.50,52.70,-1.70,80.30,32.32
2026_05_07 16:43:18,9.90,-2.10,88.10,33.00,10.50,5.70,63.70,61.60,15.40,0.00,74.40,50.50,-2.10,88.10,34.22
2026_05_07 16:43:26,9.70,-1.50,80.40,35.90,10.30,5.30,53.20,62.10,15.60,-0.30,64.30,52.90,-1.50,80.40,32.32
2026_05_07 16:43:29,9.60,-1.40,80.20,35.90,10.20,5.30,53.20,62.80,15.60,-0.50,64.30,52.90,-1.40,80.20,32.34
2026_05_07 16:43:33,9.70,-2.40,88.30,33.10,10.50,5.60,62.70,61.10,15.50,0.00,74.90,50.80,-2.40,88.30,34.15
2026_05_07 16:43:41,9.80,-1.70,80.30,36.00,10.30,5.50,53.10,62.00,15.60,-0.20,64.30,52.90,-1.70,80.30,32.33
2026_05_07 16:43:45,9.90,-2.10,88.30,33.10,10.40,5.70,63.90,61.30,15.50,0.00,74.20,50.50,-2.10,88.30,34.23
2026_05_07 16:43:52,9.70,-1.30,80.30,35.90,10.20,5.30,53.10,62.40,15.70,-0.40,64.40,52.80,-1.30,80.30,32.34
2026_05_07 16:43:56,9.70,-1.30,80.20,35.90,10.20,5.30,53.10,62.80,15.70,-0.40,64.30,52.80,-1.30,80.20,32.36
2026_05_07 16:44:00,9.70,-2.30,88.20,33.10,10.50,5.50,62.90,61.30,15.30,-0.10,74.70,51.00,-2.30,88.20,34.15
2026_05_07 16:44:08,9.80,-1.70,80.30,35.90,10.30,5.50,53.20,62.00,15.50,-0.30,64.30,51.80,-1.70,80.30,32.22
2026_05_07 16:44:12,9.70,-2.40,88.30,33.00,10.40,5.60,63.70,61.40,15.30,0.00,74.30,50.40,-2.40,88.30,34.14
2026_05_07 16:44:19,9.90,-1.50,80.30,36.00,10.30,5.30,53.20,62.30,15.70,-0.50,64.30,52.80,-1.50,80.30,32.34
2026_05_07 16:44:23,9.70,-1.50,80.40,35.90,10.20,5.30,53.00,62.70,15.70,-0.40,64.30,52.80,-1.50,80.40,32.34
2026_05_07 16:44:26,9.70,-2.30,88.30,33.50,10.50,5.50,62.70,61.40,15.50,-0.10,74.60,50.90,-2.30,88.30,34.18
2026_05_07 16:44:34,9.80,-1.60,80.20,36.20,10.30,5.40,53.10,62.00,15.60,-0.20,64.50,52.80,-1.60,80.20,32.34
2026_05_07 16:44:38,9.70,-2.30,88.10,33.00,10.50,5.70,63.60,61.60,15.50,0.00,74.20,50.40,-2.30,88.10,34.17
2026_05_07 16:44:45,9.70,-1.30,80.30,35.90,10.30,5.20,53.20,61.90,15.70,-0.30,64.40,52.70,-1.30,80.30,32.31
2026_05_07 16:44:49,9.80,-1.40,80.20,35.90,10.20,5.20,53.20,62.70,15.50,-0.40,64.40,52.80,-1.40,80.20,32.34
2026_05_07 16:44:53,9.70,-2.40,88.30,33.30,10.50,5.50,62.90,61.00,15.40,0.00,74.30,50.70,-2.40,88.30,34.10
2026_05_07 16:45:01,9.80,-1.80,80.20,36.00,10.30,5.30,53.10,62.30,15.70,-0.30,64.20,52.60,-1.80,80.20,32.28
2026_05_07 16:45:05,9.90,-2.40,88.30,33.00,10.50,5.70,63.70,61.60,15.40,-0.10,74.10,50.40,-2.40,88.30,34.17
2026_05_07 16:45:12,9.70,-1.20,80.40,35.90,10.30,5.20,53.20,61.90,15.60,-0.30,64.50,52.80,-1.20,80.40,32.33
2026_05_07 16:45:16,9.80,-1.40,80.30,35.90,10.20,5.20,53.20,62.60,15.60,-0.30,64.50,53.00,-1.40,80.30,32.38
2026_05_07 16:45:20,9.90,-2.30,88.20,33.40,10.50,5.50,62.80,61.20,15.50,0.00,74.60,50.90,-2.30,88.20,34.18
2026_05_07 16:45:28,9.80,-1.50,80.30,36.00,10.20,5.20,53.20,62.30,15.60,-0.10,64.30,51.50,-1.50,80.30,32.23
2026_05_07 16:45:31,9.70,-2.20,88.10,33.00,10.50,5.70,63.80,61.40,15.30,0.00,74.40,50.40,-2.20,88.10,34.17
2026_05_07 16:45:38,9.90,-1.40,80.40,35.90,10.30,5.20,53.10,62.40,15.70,-0.50,64.40,52.70,-1.40,80.40,32.34
2026_05_07 16:45:42,9.80,-1.40,80.30,35.90,10.30,5.20,53.10,62.80,15.70,-0.50,64.30,52.90,-1.40,80.30,32.37
2026_05_07 16:45:46,9.90,-2.30,88.30,33.20,10.40,5.40,62.70,61.40,15.50,0.00,74.60,50.90,-2.30,88.30,34.17
2026_05_07 16:45:54,9.80,-1.80,80.30,35.90,10.20,5.50,53.00,62.40,15.60,-0.40,64.30,52.90,-1.80,80.30,32.31
2026_05_07 16:45:58,9.90,-2.20,88.10,33.10,10.40,5.70,63.60,61.40,15.50,0.00,74.20,50.50,-2.20,88.10,34.18
2026_05_07 16:46:05,9.70,-1.20,80.20,36.00,10.20,5.20,53.10,62.10,15.70,-0.40,64.50,52.90,-1.20,80.20,32.33
2026_05_07 16:46:09,9.70,-1.40,80.10,35.90,10.20,5.20,53.10,62.80,15.70,-0.50,64.50,52.90,-1.40,80.10,32.35
2026_05_07 16:46:12,9.90,-2.40,88.30,33.00,10.60,5.40,62.70,61.50,15.50,0.00,74.60,51.00,-2.40,88.30,34.18
2026_05_07 16:46:21,9.70,-1.80,80.40,35.90,10.20,5.50,53.20,62.20,15.60,-0.20,64.20,52.70,-1.80,80.40,32.30
2026_05_07 16:46:24,9.70,-2.20,88.30,33.00,10.50,5.70,63.70,61.30,15.50,0.00,74.20,50.60,-2.20,88.30,34.19
2026_05_07 16:46:32,9.90,-1.20,80.30,35.90,10.20,5.20,53.10,62.40,15.70,-0.40,64.30,52.60,-1.20,80.30,32.33
2026_05_07 16:46:35,9.70,-1.40,80.40,35.90,10.20,5.20,53.00,62.70,15.70,-0.40,64.30,52.60,-1.40,80.40,32.33
2026_05_07 16:46:39,9.90,-2.30,88.30,33.30,10.50,5.40,62.60,61.50,15.50,-0.20,74.50,50.80,-2.30,88.30,34.15
2026_05_07 16:46:47,9.80,-1.80,80.40,35.90,10.20,5.40,53.30,62.00,15.60,-0.30,64.30,53.00,-1.80,80.40,32.32
2026_05_07 16:46:51,9.90,-2.30,88.30,33.10,10.50,5.70,63.90,61.30,15.50,0.00,74.40,50.50,-2.30,88.30,34.23
2026_05_07 16:46:58,9.90,-1.20,80.40,35.90,10.30,5.10,53.20,62.00,15.70,-0.40,64.30,52.90,-1.20,80.40,32.34
2026_05_07 16:47:02,9.80,-1.20,80.40,36.00,10.30,5.10,53.20,62.60,15.60,-0.50,64.50,52.90,-1.20,80.40,32.39
2026_05_07 16:47:05,9.90,-2.30,88.30,33.10,10.60,5.40,62.70,61.00,15.30,0.00,74.70,50.90,-2.30,88.30,34.13
2026_05_07 16:47:13,9.80,-1.60,80.00,35.90,10.40,5.30,53.20,62.40,15.60,-0.30,64.30,52.60,-1.60,80.00,32.30
2026_05_07 16:47:17,9.90,-2.20,88.30,33.10,10.50,5.60,63.80,61.60,15.50,0.00,74.20,50.40,-2.20,88.30,34.23
2026_05_07 16:47:24,9.90,-1.50,80.30,35.90,10.20,5.20,53.20,62.00,15.70,-0.50,64.30,52.60,-1.50,80.30,32.27
2026_05_07 16:47:28,9.80,-1.40,80.30,35.90,10.20,5.20,53.10,62.70,15.70,-0.40,64.10,52.50,-1.40,80.30,32.31
2026_05_07 16:47:32,9.70,-2.30,88.30,33.20,10.60,5.40,62.90,61.20,15.50,-0.10,74.50,50.80,-2.30,88.30,34.14
2026_05_07 16:47:40,9.80,-1.70,80.10,35.90,10.40,5.50,53.30,62.00,15.60,-0.10,64.40,52.60,-1.70,80.10,32.32
2026_05_07 16:47:44,9.70,-2.30,88.30,33.00,10.50,5.70,63.80,61.50,15.50,0.10,74.20,50.70,-2.30,88.30,34.23
2026_05_07 16:47:51,9.70,-1.30,80.30,36.00,10.20,5.30,53.10,62.40,15.70,-0.40,64.20,52.60,-1.30,80.30,32.32
2026_05_07 16:47:55,9.80,-1.40,80.10,36.00,10.20,5.30,53.10,62.70,15.70,-0.40,64.30,52.40,-1.40,80.10,32.32
2026_05_07 16:47:58,9.70,-2.30,88.30,33.10,10.60,5.40,62.80,61.40,15.50,-0.10,74.50,51.10,-2.30,88.30,34.17
2026_05_07 16:48:06,9.80,-1.60,80.50,36.10,10.20,5.40,53.00,62.30,15.60,-0.30,64.20,53.00,-1.60,80.50,32.35
2026_05_07 16:48:10,9.90,-2.20,88.10,33.10,10.50,5.70,63.80,61.30,15.50,0.10,74.20,50.50,-2.20,88.10,34.21
2026_05_07 16:48:18,9.70,-1.30,80.40,35.90,10.20,5.20,53.10,62.50,15.70,-0.40,64.40,52.70,-1.30,80.40,32.34
2026_05_07 16:48:21,9.80,-1.20,80.40,36.00,10.20,5.30,53.10,62.70,15.70,-0.40,64.40,52.70,-1.20,80.40,32.39
2026_05_07 16:48:25,9.70,-2.20,88.10,33.10,10.50,5.30,62.80,61.40,15.50,-0.10,74.60,50.90,-2.20,88.10,34.13
2026_05_07 16:48:33,9.70,-1.80,80.40,35.90,10.20,5.40,53.30,62.00,15.60,-0.30,64.30,52.80,-1.80,80.40,32.29
2026_05_07 16:48:37,9.90,-2.20,88.10,33.10,10.40,5.70,63.80,61.30,15.50,0.00,74.20,50.50,-2.20,88.10,34.19
2026_05_07 16:48:44,9.70,-1.20,80.20,36.00,10.30,5.30,53.20,61.90,15.70,-0.40,64.30,52.90,-1.20,80.20,32.33
2026_05_07 16:48:48,9.80,-1.40,80.30,35.90,10.20,5.30,53.20,62.60,15.70,-0.40,64.30,52.80,-1.40,80.30,32.36
2026_05_07 16:48:52,9.70,-2.20,88.30,33.40,10.50,5.50,62.70,61.20,15.30,-0.10,74.60,50.90,-2.20,88.30,34.15
2026_05_07 16:49:00,9.80,-1.80,80.40,36.00,10.20,5.40,53.20,62.30,15.60,-0.10,64.50,52.60,-1.80,80.40,32.34
2026_05_07 16:49:04,9.70,-2.30,88.30,33.10,10.50,5.80,63.90,61.30,15.50,0.10,74.30,50.50,-2.30,88.30,34.23
2026_05_07 16:49:11,9.90,-1.40,80.40,35.90,10.30,5.10,53.20,62.10,15.70,-0.40,64.40,52.80,-1.40,80.40,32.33
2026_05_07 16:49:15,9.70,-1.40,80.20,36.00,10.20,5.30,53.20,62.70,15.60,-0.50,64.40,52.80,-1.40,80.20,32.35
2026_05_07 16:49:19,9.90,-2.10,88.30,33.50,10.50,5.50,62.80,61.20,15.50,-0.10,74.70,51.10,-2.10,88.30,34.23
2026_05_07 16:49:27,9.70,-1.60,80.20,36.10,10.20,5.30,53.30,62.00,15.60,-0.40,64.40,52.00,-1.60,80.20,32.23
2026_05_07 16:49:31,9.70,-2.20,88.20,33.00,10.50,5.60,63.70,61.30,15.50,0.00,74.10,50.70,-2.20,88.20,34.17
2026_05_07 16:49:38,9.80,-1.30,80.50,35.90,10.30,5.30,53.00,62.50,15.70,-0.50,64.50,52.70,-1.30,80.50,32.37
2026_05_07 16:49:42,9.70,-1.20,80.40,35.90,10.30,5.30,53.00,62.70,15.60,-0.50,64.40,52.70,-1.20,80.40,32.36
2026_05_07 16:49:46,9.90,-2.30,88.30,33.30,10.50,5.60,62.70,61.00,15.50,0.00,74.70,50.90,-2.30,88.30,34.17
2026_05_07 16:49:54,9.80,-1.70,80.10,35.90,10.20,5.50,53.10,62.00,15.60,-0.20,64.30,52.70,-1.70,80.10,32.27
2026_05_07 16:49:57,9.70,-2.40,88.10,33.00,10.50,5.70,63.70,61.40,15.50,-0.10,74.30,50.40,-2.40,88.10,34.15
2026_05_07 16:50:05,9.70,-1.30,80.30,35.90,10.30,5.10,53.10,62.20,15.50,-0.40,64.50,52.80,-1.30,80.30,32.31
2026_05_07 16:50:08,9.70,-1.40,80.30,35.90,10.20,5.30,53.10,62.80,15.50,-0.50,64.40,52.80,-1.40,80.30,32.34
2026_05_07 16:50:12,9.70,-2.30,88.60,33.30,10.60,5.30,63.00,61.20,15.40,0.00,74.60,50.90,-2.30,88.60,34.19
2026_05_07 16:50:20,9.70,-1.80,80.30,36.10,10.20,5.50,53.20,62.10,15.60,-0.30,64.40,52.70,-1.80,80.30,32.31
2026_05_07 16:50:24,9.70,-2.20,88.10,33.00,10.50,5.60,63.60,61.60,15.50,0.00,74.30,50.50,-2.20,88.10,34.18
2026_05_07 16:50:31,9.90,-1.30,80.40,35.90,10.40,5.00,53.10,62.00,15.70,-0.40,64.40,52.80,-1.30,80.40,32.33
2026_05_07 16:50:35,9.80,-1.20,80.20,35.90,10.20,5.10,53.10,62.60,15.70,-0.40,64.40,52.80,-1.20,80.20,32.35
2026_05_07 16:50:39,9.70,-2.30,88.30,33.00,10.60,5.20,63.00,61.40,15.50,0.00,74.30,50.60,-2.30,88.30,34.11
2026_05_07 16:50:47,9.80,-1.80,80.10,35.90,10.30,5.40,53.20,61.90,15.60,-0.10,64.40,52.70,-1.80,80.10,32.28
2026_05_07 16:50:51,9.70,-2.30,88.30,33.00,10.50,5.80,63.90,61.20,15.50,0.00,74.20,50.50,-2.30,88.30,34.19
2026_05_07 16:50:58,9.70,-1.20,80.40,35.90,10.30,5.10,53.10,62.40,15.70,-0.50,64.30,53.10,-1.20,80.40,32.36
2026_05_07 16:51:02,9.80,-1.30,80.40,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.40,52.90,-1.30,80.40,32.37
2026_05_07 16:51:05,9.70,-2.30,88.30,33.00,10.50,5.30,62.70,61.50,15.40,0.00,74.60,50.90,-2.30,88.30,34.13
2026_05_07 16:51:13,9.80,-1.80,80.40,35.90,10.10,5.60,53.30,62.10,15.60,-0.10,64.40,52.70,-1.80,80.40,32.33
2026_05_07 16:51:17,9.70,-2.30,88.10,33.00,10.50,5.70,63.60,61.40,15.50,0.10,74.40,50.60,-2.30,88.10,34.19
2026_05_07 16:51:24,9.70,-1.40,80.50,35.90,10.20,5.20,53.10,62.30,15.70,-0.40,64.20,52.80,-1.40,80.50,32.32
2026_05_07 16:51:28,9.80,-1.20,80.40,36.00,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.70,-1.20,80.40,32.37
2026_05_07 16:51:32,9.90,-2.40,88.30,33.10,10.50,5.50,62.70,61.30,15.30,0.00,74.30,50.50,-2.40,88.30,34.08
2026_05_07 16:51:40,9.80,-1.80,80.20,36.00,10.30,5.60,53.20,62.20,15.60,-0.30,64.30,52.70,-1.80,80.20,32.32
2026_05_07 16:51:44,9.70,-2.30,88.10,33.00,10.50,5.70,63.70,61.40,15.30,0.00,74.30,50.60,-2.30,88.10,34.17
2026_05_07 16:51:51,9.70,-1.20,80.40,35.90,10.30,5.30,53.00,62.40,15.70,-0.50,64.40,52.60,-1.20,80.40,32.33
2026_05_07 16:51:55,9.70,-1.40,80.40,35.90,10.30,5.30,53.00,62.80,15.70,-0.50,64.50,52.50,-1.40,80.40,32.35
2026_05_07 16:51:58,9.70,-2.40,88.10,33.20,10.60,5.50,62.70,61.50,15.50,-0.10,74.70,50.90,-2.40,88.10,34.16
2026_05_07 16:52:06,9.80,-1.80,80.30,35.90,10.30,5.60,53.30,62.00,15.60,-0.30,64.40,53.10,-1.80,80.30,32.35
2026_05_07 16:52:10,9.90,-2.20,88.20,33.40,10.50,5.70,63.60,61.30,15.50,0.00,74.20,50.40,-2.20,88.20,34.21
2026_05_07 16:52:17,9.70,-1.40,80.30,36.00,10.20,5.20,53.20,62.00,15.70,-0.40,64.20,52.40,-1.40,80.30,32.26
2026_05_07 16:52:21,9.70,-1.40,80.30,35.90,10.20,5.20,53.20,62.60,15.70,-0.50,64.20,52.60,-1.40,80.30,32.31
2026_05_07 16:52:25,9.90,-2.20,88.30,33.30,10.50,5.40,62.70,61.30,15.30,-0.10,74.30,50.80,-2.20,88.30,34.13
2026_05_07 16:52:33,9.80,-1.80,80.30,35.90,10.20,5.60,53.10,62.00,15.60,-0.30,64.30,52.90,-1.80,80.30,32.30
2026_05_07 16:52:37,9.90,-2.20,88.10,33.10,10.50,5.80,63.60,61.50,15.30,0.10,74.20,50.60,-2.20,88.10,34.21
2026_05_07 16:52:44,9.90,-1.30,80.30,36.00,10.30,5.20,53.20,62.00,15.70,-0.30,64.20,52.70,-1.30,80.30,32.32
2026_05_07 16:52:48,9.80,-1.20,80.40,35.90,10.20,5.20,53.20,62.70,15.70,-0.30,64.30,52.80,-1.20,80.40,32.39
2026_05_07 16:52:52,9.70,-2.40,88.30,33.20,10.60,5.40,62.70,61.20,15.40,0.00,74.70,50.90,-2.40,88.30,34.14
2026_05_07 16:53:00,9.80,-1.80,80.30,36.10,10.30,5.40,53.30,62.00,15.60,-0.20,64.40,53.10,-1.80,80.30,32.36
2026_05_07 16:53:04,9.90,-2.20,88.10,33.00,10.50,5.70,63.80,61.20,15.30,0.10,74.30,50.40,-2.20,88.10,34.18
2026_05_07 16:53:11,9.70,-1.20,80.40,35.90,10.30,5.20,53.10,62.30,15.70,-0.40,64.30,52.80,-1.20,80.40,32.34
2026_05_07 16:53:15,9.80,-1.20,80.40,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.80,-1.20,80.40,32.36
2026_05_07 16:53:19,9.90,-2.10,88.30,33.20,10.60,5.50,62.80,61.00,15.30,-0.20,74.50,50.90,-2.10,88.30,34.14
2026_05_07 16:53:27,9.70,-1.40,80.40,35.90,10.20,5.30,53.30,62.00,15.60,-0.20,64.30,52.10,-1.40,80.40,32.27
2026_05_07 16:53:31,9.70,-2.10,88.10,33.10,10.40,5.60,63.60,61.50,15.40,0.00,74.30,50.50,-2.10,88.10,34.17
2026_05_07 16:53:38,9.70,-1.40,80.20,36.30,10.30,5.10,53.10,62.30,15.70,-0.30,64.40,52.70,-1.40,80.20,32.34
2026_05_07 16:53:42,9.70,-1.40,80.40,36.30,10.20,5.10,53.10,62.80,15.70,-0.30,64.30,52.70,-1.40,80.40,32.38
2026_05_07 16:53:45,9.90,-2.40,88.50,33.20,10.50,5.50,63.20,61.10,15.50,0.00,74.40,50.60,-2.40,88.50,34.17
2026_05_07 16:53:53,9.80,-1.80,80.40,35.90,10.20,5.60,53.20,62.50,15.60,-0.10,64.20,52.60,-1.80,80.40,32.34
2026_05_07 16:53:57,9.80,-2.30,88.10,33.00,10.50,5.70,63.60,61.30,15.50,0.00,74.20,50.60,-2.30,88.10,34.17
2026_05_07 16:54:04,9.70,-1.20,80.10,35.90,10.30,5.10,53.10,62.40,15.70,-0.40,64.30,52.60,-1.20,80.10,32.30
2026_05_07 16:54:08,9.70,-1.40,80.10,35.90,10.20,5.30,53.10,62.80,15.70,-0.50,64.20,52.40,-1.40,80.10,32.29
2026_05_07 16:54:12,9.70,-2.40,88.30,33.30,10.50,5.40,62.70,61.40,15.30,-0.20,74.30,50.80,-2.40,88.30,34.09
2026_05_07 16:54:20,9.80,-1.80,80.40,35.90,10.40,5.60,53.30,62.10,15.60,-0.30,64.40,52.90,-1.80,80.40,32.36
2026_05_07 16:54:24,9.70,-2.30,88.10,33.00,10.50,5.80,63.70,61.60,15.50,0.10,74.20,50.40,-2.30,88.10,34.19
2026_05_07 16:54:31,9.90,-1.20,80.30,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.50,52.50,-1.20,80.30,32.35
2026_05_07 16:54:35,9.70,-1.20,80.40,35.90,10.20,5.30,53.00,62.80,15.70,-0.50,64.40,52.50,-1.20,80.40,32.35
2026_05_07 16:54:39,9.70,-2.30,88.30,33.40,10.50,5.50,62.70,61.20,15.30,-0.10,74.60,50.90,-2.30,88.30,34.14
2026_05_07 16:54:47,9.80,-1.80,80.30,36.10,10.30,5.40,53.20,62.00,15.60,-0.10,64.20,51.60,-1.80,80.30,32.22
2026_05_07 16:54:50,9.90,-2.20,88.10,33.00,10.50,5.70,63.70,61.30,15.30,0.10,74.40,50.60,-2.20,88.10,34.20
2026_05_07 16:54:58,9.70,-1.20,80.30,36.00,10.30,5.30,53.10,62.50,15.70,-0.40,64.50,52.70,-1.20,80.30,32.37
2026_05_07 16:55:01,9.70,-1.20,80.20,36.00,10.20,5.30,53.10,62.80,15.70,-0.50,64.40,52.90,-1.20,80.20,32.38
2026_05_07 16:55:05,9.90,-2.30,88.30,33.20,10.60,5.50,62.90,61.30,15.50,-0.20,74.60,50.90,-2.30,88.30,34.18
2026_05_07 16:55:13,9.80,-1.80,80.30,36.10,10.20,5.60,53.20,62.00,15.60,-0.10,64.20,53.00,-1.80,80.30,32.34
2026_05_07 16:55:17,9.90,-2.30,88.30,33.00,10.50,5.70,63.70,61.50,15.50,0.10,74.40,50.50,-2.30,88.30,34.23
2026_05_07 16:55:24,9.70,-1.20,80.40,36.00,10.20,5.10,53.20,62.00,15.70,-0.40,64.30,52.90,-1.20,80.40,32.32
2026_05_07 16:55:28,9.70,-1.40,80.20,36.00,10.20,5.10,53.20,62.70,15.70,-0.50,64.40,52.90,-1.40,80.20,32.35
2026_05_07 16:55:32,9.70,-2.30,88.30,33.10,10.60,5.30,62.80,61.40,15.50,0.00,74.60,50.90,-2.30,88.30,34.16
2026_05_07 16:55:40,9.80,-1.80,79.80,36.00,10.20,5.50,53.20,62.10,15.60,-0.30,64.50,52.90,-1.80,79.80,32.29
2026_05_07 16:55:43,9.70,-2.30,88.10,33.10,10.50,5.80,63.90,61.30,15.50,0.00,74.20,50.40,-2.30,88.10,34.18
2026_05_07 16:55:50,9.70,-1.20,80.40,35.90,10.20,5.30,53.10,62.40,15.70,-0.40,64.40,52.90,-1.20,80.40,32.37
2026_05_07 16:55:54,9.70,-1.20,80.20,36.00,10.20,5.30,53.10,62.70,15.70,-0.50,64.30,52.90,-1.20,80.20,32.37
2026_05_07 16:55:58,9.90,-2.30,88.30,33.00,10.50,5.50,62.70,61.40,15.50,0.00,74.30,50.70,-2.30,88.30,34.12
2026_05_07 16:56:06,9.80,-1.80,80.10,35.90,10.30,5.60,53.20,62.40,15.60,-0.20,64.30,52.60,-1.80,80.10,32.32
2026_05_07 16:56:10,9.70,-2.30,88.10,33.10,10.50,5.90,63.90,61.30,15.50,-0.10,74.20,50.40,-2.30,88.10,34.18
2026_05_07 16:56:17,9.90,-1.30,80.30,35.90,10.20,5.20,53.20,62.00,15.70,-0.40,64.30,52.70,-1.30,80.30,32.31
2026_05_07 16:56:21,9.80,-1.40,80.30,35.90,10.20,5.00,53.10,62.40,15.70,-0.40,64.50,52.70,-1.40,80.30,32.32
2026_05_07 16:56:25,9.70,-2.40,88.30,33.00,10.50,5.40,63.10,61.20,15.50,0.00,74.30,50.90,-2.40,88.30,34.12
2026_05_07 16:56:33,9.80,-1.80,80.40,36.10,10.10,5.70,53.30,62.00,15.60,-0.20,64.30,51.60,-1.80,80.40,32.24
2026_05_07 16:56:37,9.90,-2.30,88.30,33.10,10.50,5.80,63.70,61.40,15.60,0.10,74.40,50.50,-2.30,88.30,34.25
2026_05_07 16:56:44,9.90,-1.30,80.20,36.10,10.20,5.00,53.10,62.10,15.60,-0.40,64.40,52.70,-1.30,80.20,32.30
2026_05_07 16:56:47,9.70,-1.40,80.20,36.10,10.20,5.00,53.10,62.70,15.60,-0.50,64.30,52.90,-1.40,80.20,32.32
2026_05_07 16:56:51,9.70,-2.50,88.30,33.10,10.60,5.50,63.20,61.20,15.50,-0.20,74.50,50.80,-2.50,88.30,34.14
2026_05_07 16:56:59,9.80,-1.80,80.20,35.90,10.20,5.60,53.00,62.40,15.60,-0.30,64.50,52.10,-1.80,80.20,32.27
2026_05_07 16:57:03,9.70,-2.30,88.10,33.10,10.40,5.80,63.70,61.30,15.50,0.00,74.70,50.60,-2.30,88.10,34.22
2026_05_07 16:57:10,9.90,-1.30,80.30,35.90,10.30,5.30,53.20,62.30,15.60,-0.40,64.20,52.70,-1.30,80.30,32.33
2026_05_07 16:57:14,9.80,-1.20,80.20,36.00,10.20,5.10,53.00,62.50,15.50,-0.40,64.30,52.80,-1.20,80.20,32.32
2026_05_07 16:57:18,9.70,-2.40,88.60,33.30,10.50,5.30,63.10,61.20,15.40,0.00,74.30,50.90,-2.40,88.60,34.16
