날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:41:12,0.00,0.00,-7.00,6.00,0.00,0.00,-26.00,0.00,0.00,0.00,-28.00,14.00,-28.00,14.00,-3.42
2026_05_07 16:41:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:41:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:41:28,0.00,0.00,-27.00,9.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-17.00,4.00,-27.00,9.00,-4.42
2026_05_07 16:41:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_07 16:41:39,0.00,0.00,-5.00,6.00,0.00,5.00,-31.00,-1.00,0.00,4.00,-19.00,7.00,-31.00,7.00,-2.83
2026_05_07 16:41:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:41:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:41:54,0.00,1.00,-24.00,8.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-30.00,7.00,-30.00,8.00,-5.17
2026_05_07 16:41:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:05,0.00,0.00,-11.00,1.00,0.00,2.00,-17.00,0.00,0.00,0.00,-27.00,18.00,-27.00,18.00,-2.83
2026_05_07 16:42:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:21,0.00,0.00,-28.00,8.00,0.00,0.00,-21.00,0.00,0.00,0.00,-18.00,1.00,-28.00,8.00,-4.83
2026_05_07 16:42:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:32,0.00,0.00,-21.00,2.00,0.00,6.00,-12.00,5.00,0.00,0.00,-24.00,4.00,-24.00,6.00,-3.33
2026_05_07 16:42:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:47,0.00,0.00,-21.00,12.00,0.00,0.00,-31.00,0.00,0.00,0.00,-28.00,9.00,-31.00,12.00,-4.92
2026_05_07 16:42:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:42:58,0.00,0.00,-24.00,7.00,0.00,0.00,-21.00,0.00,0.00,4.00,-34.00,6.00,-34.00,7.00,-5.17
2026_05_07 16:43:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:14,0.00,0.00,-15.00,6.00,0.00,0.00,-14.00,-1.00,0.00,0.00,-14.00,3.00,-15.00,6.00,-2.92
2026_05_07 16:43:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:26,0.00,0.00,-21.00,7.00,0.00,6.00,-21.00,0.00,0.00,3.00,-21.00,4.00,-21.00,7.00,-3.58
2026_05_07 16:43:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:41,0.00,0.00,-27.00,-8.00,0.00,0.00,-21.00,8.00,0.00,0.00,-29.00,7.00,-29.00,8.00,-5.83
2026_05_07 16:43:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:43:52,0.00,0.00,-17.00,0.00,0.00,1.00,-27.00,5.00,0.00,1.00,-18.00,5.00,-27.00,5.00,-4.17
2026_05_07 16:43:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:08,0.00,0.00,-24.00,9.00,0.00,0.00,-26.00,0.00,0.00,0.00,-24.00,4.00,-26.00,9.00,-5.08
2026_05_07 16:44:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:19,0.00,-1.00,-9.00,15.00,0.00,6.00,-11.00,0.00,0.00,0.00,-32.00,6.00,-32.00,15.00,-2.17
2026_05_07 16:44:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:34,0.00,1.00,-20.00,10.00,0.00,0.00,-31.00,0.00,0.00,0.00,-29.00,6.00,-31.00,10.00,-5.25
2026_05_07 16:44:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:45,0.00,0.00,-17.00,4.00,0.00,0.00,-24.00,3.00,0.00,3.00,-16.00,14.00,-24.00,14.00,-2.75
2026_05_07 16:44:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:44:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:45:01,0.00,0.00,-23.00,5.00,0.00,0.00,-14.00,3.00,0.00,0.00,-23.00,9.00,-23.00,9.00,-3.58
2026_05_07 16:45:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:45:12,0.00,0.00,-27.00,-3.00,0.00,5.00,-30.00,0.00,0.00,0.00,-30.00,5.00,-30.00,5.00,-6.67
2026_05_07 16:45:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:45:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:45:28,0.00,0.00,-16.00,14.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-18.00,-2.00,-18.00,14.00,-2.75
2026_05_07 16:45:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:45:38,0.00,-1.00,-25.00,9.00,0.00,1.00,-22.00,0.00,0.00,0.00,-21.00,14.00,-25.00,14.00,-3.75
2026_05_07 16:45:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:45:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:45:54,0.00,0.00,-18.00,12.00,0.00,0.00,-22.00,0.00,0.00,0.00,-31.00,7.00,-31.00,12.00,-4.33
2026_05_07 16:45:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:05,0.00,0.00,-24.00,6.00,0.00,5.00,-30.00,4.00,0.00,1.00,-24.00,15.00,-30.00,15.00,-3.92
2026_05_07 16:46:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:21,0.00,0.00,-27.00,5.00,0.00,0.00,-24.00,-3.00,0.00,0.00,-15.00,13.00,-27.00,13.00,-4.25
2026_05_07 16:46:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:32,0.00,-1.00,-19.00,7.00,0.00,6.00,-11.00,0.00,0.00,0.00,-23.00,4.00,-23.00,7.00,-3.08
2026_05_07 16:46:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:47,0.00,0.00,-24.00,5.00,0.00,0.00,-31.00,-1.00,0.00,0.00,-20.00,6.00,-31.00,6.00,-5.42
2026_05_07 16:46:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:46:58,0.00,0.00,-8.00,-8.00,0.00,0.00,-23.00,-1.00,0.00,1.00,-34.00,15.00,-34.00,15.00,-4.83
2026_05_07 16:47:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:13,0.00,0.00,-22.00,12.00,0.00,0.00,-15.00,7.00,0.00,0.00,-15.00,5.00,-22.00,12.00,-2.33
2026_05_07 16:47:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:24,0.00,0.00,-17.00,10.00,-1.00,5.00,-28.00,3.00,0.00,1.00,-20.00,3.00,-28.00,10.00,-3.67
2026_05_07 16:47:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:40,0.00,0.00,-24.00,7.00,0.00,0.00,-12.00,-3.00,0.00,0.00,-27.00,7.00,-27.00,7.00,-4.33
2026_05_07 16:47:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:51,0.00,0.00,-21.00,7.00,0.00,4.00,-25.00,0.00,0.00,0.00,-17.00,3.00,-25.00,7.00,-4.08
2026_05_07 16:47:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:47:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:06,0.00,0.00,-12.00,9.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-23.00,0.00,-23.00,9.00,-4.00
2026_05_07 16:48:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:18,0.00,0.00,-26.00,4.00,0.00,5.00,-29.00,-1.00,0.00,3.00,-25.00,13.00,-29.00,13.00,-4.67
2026_05_07 16:48:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:33,0.00,0.00,-16.00,6.00,0.00,0.00,-21.00,2.00,0.00,0.00,-16.00,-5.00,-21.00,6.00,-4.17
2026_05_07 16:48:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:44,0.00,0.00,-21.00,5.00,0.00,5.00,-25.00,4.00,0.00,0.00,-21.00,5.00,-25.00,5.00,-4.00
2026_05_07 16:48:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:48:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:00,0.00,0.00,-16.00,0.00,0.00,0.00,-22.00,0.00,0.00,0.00,-33.00,5.00,-33.00,5.00,-5.50
2026_05_07 16:49:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:11,0.00,0.00,-23.00,5.00,0.00,2.00,-15.00,0.00,0.00,0.00,-29.00,5.00,-29.00,5.00,-4.58
2026_05_07 16:49:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:27,0.00,0.00,-25.00,1.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-26.00,-1.00,-26.00,1.00,-6.08
2026_05_07 16:49:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:38,0.00,0.00,-12.00,23.00,0.00,6.00,-24.00,0.00,0.00,0.00,-24.00,12.00,-24.00,23.00,-1.58
2026_05_07 16:49:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:49:54,0.00,0.00,-29.00,5.00,0.00,0.00,-15.00,10.00,0.00,0.00,-16.00,5.00,-29.00,10.00,-3.33
2026_05_07 16:49:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:05,0.00,0.00,-26.00,2.00,0.00,6.00,-31.00,6.00,0.00,0.00,-24.00,16.00,-31.00,16.00,-4.25
2026_05_07 16:50:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:20,0.00,0.00,-6.00,8.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-19.00,15.00,-19.00,15.00,-1.83
2026_05_07 16:50:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:31,0.00,0.00,-26.00,6.00,0.00,4.00,-27.00,-1.00,0.00,0.00,-16.00,5.00,-27.00,6.00,-4.58
2026_05_07 16:50:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:47,0.00,0.00,-18.00,9.00,0.00,0.00,-21.00,0.00,0.00,0.00,-25.00,8.00,-25.00,9.00,-3.92
2026_05_07 16:50:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:50:58,0.00,0.00,-23.00,6.00,0.00,4.00,-20.00,-1.00,0.00,0.00,-25.00,16.00,-25.00,16.00,-3.58
2026_05_07 16:51:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:13,0.00,0.00,-22.00,6.00,0.00,0.00,-24.00,3.00,0.00,0.00,-31.00,4.00,-31.00,6.00,-5.33
2026_05_07 16:51:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:24,0.00,0.00,-22.00,7.00,0.00,0.00,-15.00,3.00,0.00,0.00,-16.00,3.00,-22.00,7.00,-3.33
2026_05_07 16:51:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:40,0.00,0.00,-23.00,5.00,0.00,0.00,-26.00,-2.00,0.00,0.00,-24.00,17.00,-26.00,17.00,-4.42
2026_05_07 16:51:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:51,0.00,0.00,-10.00,2.00,0.00,6.00,-21.00,-1.00,0.00,1.00,-21.00,5.00,-21.00,6.00,-3.25
2026_05_07 16:51:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:51:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:06,0.00,0.00,-27.00,9.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-18.00,-5.00,-27.00,9.00,-4.58
2026_05_07 16:52:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:17,0.00,0.00,-25.00,12.00,0.00,0.00,-20.00,0.00,0.00,1.00,-25.00,9.00,-25.00,12.00,-4.00
2026_05_07 16:52:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:33,0.00,0.00,-11.00,7.00,0.00,0.00,-25.00,2.00,0.00,0.00,-30.00,6.00,-30.00,7.00,-4.25
2026_05_07 16:52:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:44,0.00,0.00,-23.00,5.00,0.00,5.00,-30.00,2.00,0.00,1.00,-31.00,4.00,-31.00,5.00,-5.58
2026_05_07 16:52:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:52:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:00,0.00,0.00,-18.00,10.00,0.00,0.00,-27.00,4.00,0.00,0.00,-14.00,0.00,-27.00,10.00,-3.75
2026_05_07 16:53:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:11,0.00,0.00,-21.00,5.00,0.00,3.00,-16.00,-2.00,0.00,1.00,-22.00,6.00,-22.00,6.00,-3.83
2026_05_07 16:53:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:27,0.00,0.00,-27.00,-4.00,0.00,0.00,-24.00,0.00,0.00,0.00,-19.00,-1.00,-27.00,0.00,-6.25
2026_05_07 16:53:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:38,0.00,-1.00,-19.00,9.00,0.00,1.00,-21.00,1.00,0.00,0.00,-17.00,16.00,-21.00,16.00,-2.58
2026_05_07 16:53:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:53:53,0.00,0.00,-16.00,8.00,0.00,0.00,-17.00,0.00,0.00,0.00,-29.00,3.00,-29.00,8.00,-4.25
2026_05_07 16:53:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:04,0.00,-1.00,-22.00,7.00,-1.00,4.00,-29.00,2.00,0.00,0.00,-31.00,3.00,-31.00,7.00,-5.67
2026_05_07 16:54:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:20,0.00,0.00,-18.00,3.00,0.00,0.00,-13.00,2.00,0.00,0.00,-34.00,19.00,-34.00,19.00,-3.42
2026_05_07 16:54:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:31,0.00,0.00,-23.00,5.00,0.00,0.00,-29.00,2.00,0.00,0.00,-13.00,2.00,-29.00,5.00,-4.67
2026_05_07 16:54:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:47,0.00,0.00,-20.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-24.00,0.00,-24.00,9.00,-4.00
2026_05_07 16:54:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:54:58,0.00,-2.00,-22.00,8.00,0.00,6.00,-21.00,-1.00,0.00,1.00,-29.00,12.00,-29.00,12.00,-4.00
2026_05_07 16:55:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:13,0.00,0.00,-27.00,5.00,0.00,0.00,-21.00,0.00,0.00,0.00,-19.00,-1.00,-27.00,5.00,-5.25
2026_05_07 16:55:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:24,0.00,0.00,-16.00,10.00,0.00,0.00,-30.00,3.00,0.00,0.00,-21.00,16.00,-30.00,16.00,-3.17
2026_05_07 16:55:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:40,0.00,0.00,-24.00,11.00,0.00,0.00,-27.00,3.00,0.00,0.00,-26.00,3.00,-27.00,11.00,-5.00
2026_05_07 16:55:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:50,0.00,0.00,-20.00,5.00,0.00,6.00,-19.00,3.00,0.00,0.00,-22.00,7.00,-22.00,7.00,-3.33
2026_05_07 16:55:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:06,0.00,0.00,-8.00,8.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-29.00,6.00,-29.00,8.00,-4.00
2026_05_07 16:56:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:17,0.00,0.00,-25.00,-9.00,0.00,4.00,-12.00,-1.00,0.00,1.00,-34.00,10.00,-34.00,10.00,-5.50
2026_05_07 16:56:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:33,0.00,0.00,-15.00,14.00,0.00,0.00,-24.00,1.00,0.00,0.00,-14.00,-3.00,-24.00,14.00,-3.42
2026_05_07 16:56:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:44,0.00,0.00,-24.00,12.00,0.00,0.00,-24.00,0.00,0.00,0.00,-19.00,12.00,-24.00,12.00,-3.58
2026_05_07 16:56:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:59,0.00,0.00,-26.00,7.00,0.00,0.00,-18.00,7.00,0.00,0.00,-26.00,0.00,-26.00,7.00,-4.67
2026_05_07 16:57:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:57:10,0.00,0.00,-9.00,2.00,0.00,6.00,-31.00,0.00,0.00,0.00,-31.00,4.00,-31.00,6.00,-4.92
2026_05_07 16:57:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:57:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:57:26,0.00,0.00,-23.00,8.00,0.00,0.00,-13.00,0.00,0.00,0.00,-15.00,17.00,-23.00,17.00,-2.17
2026_05_07 16:57:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
