날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:12:29,-1.00,0.00,-19.00,20.00,0.00,0.00,-12.00,0.00,0.00,0.00,-27.00,-1.00,-27.00,20.00,-3.33
2026_05_13 16:12:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:12:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:12:43,-1.00,0.00,-20.00,18.00,0.00,0.00,1.00,4.00,0.00,0.00,-9.00,0.00,-20.00,18.00,-0.58
2026_05_13 16:12:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:12:53,0.00,0.00,-35.00,15.00,0.00,0.00,-14.00,1.00,0.00,0.00,-19.00,1.00,-35.00,15.00,-4.25
2026_05_13 16:12:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:08,0.00,0.00,-11.00,7.00,0.00,0.00,-6.00,0.00,0.00,0.00,-26.00,-1.00,-26.00,7.00,-3.08
2026_05_13 16:13:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:18,0.00,0.00,-29.00,4.00,0.00,0.00,-15.00,0.00,0.00,0.00,-10.00,1.00,-29.00,4.00,-4.08
2026_05_13 16:13:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:32,0.00,0.00,-19.00,9.00,0.00,0.00,-5.00,5.00,0.00,0.00,-21.00,4.00,-21.00,9.00,-2.25
2026_05_13 16:13:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:42,0.00,0.00,-17.00,8.00,0.00,0.00,-7.00,-1.00,0.00,0.00,-16.00,0.00,-17.00,8.00,-2.75
2026_05_13 16:13:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:13:57,0.00,0.00,-23.00,21.00,0.00,0.00,-2.00,1.00,0.00,0.00,-11.00,0.00,-23.00,21.00,-1.17
2026_05_13 16:14:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:14:07,0.00,0.00,-11.00,19.00,0.00,0.00,-9.00,1.00,0.00,0.00,-7.00,0.00,-11.00,19.00,-0.58
2026_05_13 16:14:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:14:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:14:21,0.00,0.00,-21.00,17.00,0.00,0.00,-8.00,3.00,0.00,0.00,-15.00,2.00,-21.00,17.00,-1.83
2026_05_13 16:14:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:14:31,0.00,0.00,-12.00,11.00,0.00,0.00,-6.00,0.00,0.00,0.00,-30.00,0.00,-30.00,11.00,-3.08
2026_05_13 16:14:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:14:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:14:46,0.00,0.00,-26.00,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,-15.00,0.00,-26.00,0.00,-4.08
2026_05_13 16:14:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:14:56,0.00,0.00,-28.00,10.00,0.00,0.00,-17.00,1.00,0.00,0.00,-17.00,-1.00,-28.00,10.00,-4.33
2026_05_13 16:15:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:15:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:15:11,-1.00,0.00,-18.00,10.00,0.00,0.00,-7.00,4.00,0.00,0.00,-28.00,-1.00,-28.00,10.00,-3.42
2026_05_13 16:15:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:15:21,0.00,0.00,-12.00,12.00,0.00,0.00,-7.00,0.00,0.00,0.00,-9.00,-2.00,-12.00,12.00,-1.50
2026_05_13 16:15:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:15:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:15:36,0.00,0.00,-14.00,9.00,0.00,0.00,-17.00,1.00,0.00,0.00,-22.00,0.00,-22.00,9.00,-3.58
2026_05_13 16:15:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:15:46,0.00,0.00,-19.00,20.00,0.00,0.00,-11.00,1.00,0.00,-2.00,-19.00,5.00,-19.00,20.00,-2.08
2026_05_13 16:15:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:15:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:16:01,0.00,0.00,-20.00,13.00,0.00,0.00,-18.00,2.00,0.00,0.00,-19.00,-2.00,-20.00,13.00,-3.67
2026_05_13 16:16:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:16:11,0.00,0.00,-34.00,5.00,0.00,0.00,-16.00,1.00,0.00,0.00,-10.00,0.00,-34.00,5.00,-4.50
2026_05_13 16:16:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:16:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:16:26,0.00,0.00,-13.00,9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-20.00,0.00,-20.00,9.00,-3.33
2026_05_13 16:16:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:16:36,0.00,0.00,-21.00,6.00,0.00,0.00,-9.00,0.00,0.00,0.00,-15.00,2.00,-21.00,6.00,-3.08
2026_05_13 16:16:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:16:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:16:50,0.00,0.00,-24.00,10.00,0.00,0.00,-16.00,0.00,0.00,0.00,-18.00,-2.00,-24.00,10.00,-4.17
2026_05_13 16:16:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:00,0.00,0.00,-14.00,12.00,0.00,0.00,-9.00,0.00,0.00,-1.00,-16.00,0.00,-16.00,12.00,-2.33
2026_05_13 16:17:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:15,0.00,0.00,-19.00,18.00,0.00,0.00,-6.00,2.00,0.00,0.00,-11.00,0.00,-19.00,18.00,-1.33
2026_05_13 16:17:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:25,0.00,0.00,-27.00,18.00,0.00,0.00,-11.00,1.00,0.00,0.00,-8.00,2.00,-27.00,18.00,-2.08
2026_05_13 16:17:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:40,0.00,0.00,-20.00,15.00,0.00,0.00,-13.00,3.00,0.00,0.00,-16.00,-2.00,-20.00,15.00,-2.75
2026_05_13 16:17:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:50,0.00,0.00,-13.00,1.00,0.00,0.00,-5.00,0.00,0.00,0.00,-27.00,0.00,-27.00,1.00,-3.67
2026_05_13 16:17:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:17:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:18:05,0.00,0.00,-16.00,11.00,0.00,0.00,-11.00,0.00,0.00,0.00,-7.00,4.00,-16.00,11.00,-1.58
2026_05_13 16:18:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:18:15,0.00,0.00,-11.00,9.00,0.00,0.00,-8.00,1.00,0.00,0.00,-18.00,0.00,-18.00,9.00,-2.25
2026_05_13 16:18:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:18:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:18:29,0.00,-1.00,-34.00,12.00,0.00,0.00,-11.00,0.00,0.00,0.00,-27.00,0.00,-34.00,12.00,-5.08
2026_05_13 16:18:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:18:39,0.00,0.00,-21.00,20.00,0.00,0.00,-6.00,0.00,0.00,0.00,-11.00,1.00,-21.00,20.00,-1.42
2026_05_13 16:18:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:18:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:18:54,0.00,0.00,-31.00,18.00,0.00,0.00,-15.00,4.00,0.00,0.00,-17.00,4.00,-31.00,18.00,-3.08
2026_05_13 16:18:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:19:04,-1.00,0.00,-10.00,12.00,0.00,0.00,-15.00,1.00,0.00,0.00,-29.00,0.00,-29.00,12.00,-3.50
2026_05_13 16:19:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:19:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:19:19,0.00,0.00,-17.00,2.00,0.00,0.00,-16.00,3.00,0.00,0.00,-8.00,0.00,-17.00,3.00,-3.00
2026_05_13 16:19:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:19:29,0.00,0.00,-22.00,6.00,0.00,0.00,-18.00,0.00,0.00,0.00,-20.00,-1.00,-22.00,6.00,-4.58
2026_05_13 16:19:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:19:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:19:43,0.00,0.00,-13.00,11.00,0.00,0.00,-13.00,1.00,0.00,0.00,-29.00,0.00,-29.00,11.00,-3.58
2026_05_13 16:19:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:19:54,0.00,0.00,-18.00,12.00,0.00,0.00,-6.00,0.00,0.00,-1.00,-9.00,0.00,-18.00,12.00,-1.83
2026_05_13 16:19:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:08,0.00,0.00,-25.00,12.00,0.00,0.00,-6.00,0.00,0.00,0.00,-20.00,0.00,-25.00,12.00,-3.25
2026_05_13 16:20:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:18,-1.00,0.00,-35.00,10.00,0.00,0.00,-5.00,1.00,0.00,-1.00,-14.00,0.00,-35.00,10.00,-3.75
2026_05_13 16:20:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:33,0.00,0.00,-16.00,18.00,0.00,0.00,-17.00,0.00,0.00,0.00,-20.00,0.00,-20.00,18.00,-2.92
2026_05_13 16:20:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:43,0.00,0.00,-18.00,16.00,0.00,0.00,-17.00,1.00,0.00,0.00,-5.00,-1.00,-18.00,16.00,-2.00
2026_05_13 16:20:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:20:57,-1.00,0.00,-17.00,6.00,0.00,0.00,-5.00,6.00,0.00,0.00,-25.00,0.00,-25.00,6.00,-3.00
2026_05_13 16:21:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:21:08,0.00,0.00,-26.00,2.00,0.00,0.00,-6.00,0.00,0.00,0.00,-16.00,2.00,-26.00,2.00,-3.67
2026_05_13 16:21:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:21:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:21:23,0.00,0.00,-19.00,10.00,0.00,0.00,-10.00,1.00,0.00,0.00,-20.00,-1.00,-20.00,10.00,-3.25
2026_05_13 16:21:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:21:33,0.00,0.00,-20.00,12.00,0.00,0.00,-12.00,1.00,0.00,0.00,-14.00,0.00,-20.00,12.00,-2.75
2026_05_13 16:21:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:21:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:21:47,0.00,0.00,-13.00,11.00,0.00,0.00,-11.00,0.00,0.00,0.00,-13.00,0.00,-13.00,11.00,-2.17
2026_05_13 16:21:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:21:58,0.00,0.00,-18.00,22.00,0.00,0.00,-13.00,2.00,0.00,-2.00,-8.00,4.00,-18.00,22.00,-1.08
2026_05_13 16:22:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:22:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:22:12,0.00,0.00,-23.00,23.00,0.00,0.00,-17.00,0.00,0.00,0.00,-19.00,-2.00,-23.00,23.00,-3.17
2026_05_13 16:22:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:22:22,0.00,0.00,-30.00,12.00,0.00,0.00,-21.00,1.00,0.00,0.00,-28.00,-1.00,-30.00,12.00,-5.58
2026_05_13 16:22:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:22:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:22:37,0.00,0.00,-16.00,4.00,0.00,0.00,-18.00,0.00,0.00,0.00,-8.00,-1.00,-18.00,4.00,-3.25
2026_05_13 16:22:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:22:47,0.00,0.00,-34.00,3.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,5.00,-34.00,5.00,-5.00
2026_05_13 16:22:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:22:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:23:02,0.00,0.00,-23.00,12.00,0.00,0.00,-8.00,5.00,0.00,0.00,-27.00,-3.00,-27.00,12.00,-3.67
2026_05_13 16:23:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:23:12,-1.00,0.00,-19.00,7.00,0.00,0.00,-10.00,-1.00,0.00,-1.00,-12.00,0.00,-19.00,7.00,-3.08
2026_05_13 16:23:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:23:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:23:27,0.00,0.00,-15.00,12.00,0.00,0.00,-10.00,3.00,0.00,0.00,-21.00,0.00,-21.00,12.00,-2.58
2026_05_13 16:23:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:23:37,-1.00,0.00,-18.00,8.00,0.00,0.00,6.00,1.00,0.00,0.00,-21.00,6.00,-21.00,8.00,-1.58
2026_05_13 16:23:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:23:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:23:51,-1.00,0.00,-20.00,21.00,0.00,0.00,-8.00,4.00,0.00,0.00,-21.00,-2.00,-21.00,21.00,-2.25
2026_05_13 16:23:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:01,0.00,0.00,-29.00,22.00,0.00,0.00,-8.00,0.00,0.00,0.00,-13.00,0.00,-29.00,22.00,-2.33
2026_05_13 16:24:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:16,0.00,0.00,-13.00,21.00,0.00,0.00,-11.00,1.00,0.00,0.00,-22.00,2.00,-22.00,21.00,-1.83
2026_05_13 16:24:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:26,0.00,0.00,-31.00,14.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,1.00,-31.00,14.00,-4.17
2026_05_13 16:24:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:41,0.00,0.00,-23.00,1.00,0.00,0.00,-7.00,3.00,0.00,0.00,-19.00,0.00,-23.00,3.00,-3.75
2026_05_13 16:24:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:51,0.00,0.00,-19.00,7.00,0.00,0.00,-13.00,0.00,0.00,-1.00,-17.00,2.00,-19.00,7.00,-3.42
2026_05_13 16:24:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:24:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:25:06,-1.00,0.00,-19.00,9.00,0.00,0.00,-18.00,3.00,0.00,0.00,-17.00,4.00,-19.00,9.00,-3.25
2026_05_13 16:25:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:25:16,0.00,0.00,-21.00,10.00,0.00,0.00,-14.00,1.00,0.00,0.00,-10.00,0.00,-21.00,10.00,-2.83
2026_05_13 16:25:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:25:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:25:30,0.00,0.00,-19.00,10.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,0.00,-19.00,10.00,-3.33
2026_05_13 16:25:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:25:40,0.00,0.00,-10.00,21.00,0.00,0.00,-15.00,0.00,0.00,-1.00,-19.00,0.00,-19.00,21.00,-2.00
2026_05_13 16:25:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:25:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:25:55,0.00,0.00,-21.00,18.00,0.00,0.00,-4.00,1.00,0.00,0.00,-13.00,-1.00,-21.00,18.00,-1.67
2026_05_13 16:25:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:26:05,0.00,0.00,-16.00,12.00,0.00,0.00,6.00,0.00,0.00,-1.00,-16.00,-4.00,-16.00,12.00,-1.58
2026_05_13 16:26:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:26:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:26:20,0.00,0.00,-33.00,12.00,0.00,0.00,-3.00,0.00,0.00,0.00,-17.00,0.00,-33.00,12.00,-3.42
2026_05_13 16:26:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:26:30,0.00,0.00,-19.00,4.00,0.00,0.00,-9.00,4.00,0.00,0.00,-7.00,0.00,-19.00,4.00,-2.25
2026_05_13 16:26:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:26:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:26:44,0.00,0.00,-18.00,7.00,0.00,0.00,-2.00,5.00,0.00,0.00,-15.00,-1.00,-18.00,7.00,-2.00
2026_05_13 16:26:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:26:54,0.00,0.00,-19.00,6.00,0.00,0.00,-16.00,3.00,0.00,-2.00,-28.00,0.00,-28.00,6.00,-4.67
2026_05_13 16:26:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:27:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:27:09,0.00,0.00,-17.00,11.00,0.00,0.00,-8.00,0.00,0.00,0.00,-11.00,1.00,-17.00,11.00,-2.00
2026_05_13 16:27:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:27:19,-1.00,0.00,-24.00,11.00,0.00,0.00,-20.00,1.00,0.00,0.00,-20.00,-1.00,-24.00,11.00,-4.50
2026_05_13 16:27:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:27:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_13 16:27:34,0.00,0.00,-24.00,21.00,0.00,0.00,-12.00,0.00,0.00,0.00,-25.00,-1.00,-25.00,21.00,-3.42
2026_05_13 16:27:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
