날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:12:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:13:00,3.00,4.00,674.00,60.00,0.00,2.00,167.00,11.00,7.00,1.00,195.00,15.00,0.00,674.00,94.92
2026_05_13 16:13:08,0.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,4.00,4.00,4.00,3.00,0.00,6.00,2.67
2026_05_13 16:13:11,4.00,0.00,769.00,57.00,0.00,3.00,160.00,8.00,7.00,2.00,192.00,7.00,0.00,769.00,100.75
2026_05_13 16:13:18,0.00,2.00,5.00,5.00,0.00,2.00,4.00,2.00,2.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_13 16:13:21,1.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.92
2026_05_13 16:13:25,3.00,4.00,774.00,54.00,0.00,1.00,169.00,11.00,7.00,1.00,196.00,14.00,0.00,774.00,102.83
2026_05_13 16:13:32,0.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,4.00,1.00,7.00,2.00,0.00,7.00,2.67
2026_05_13 16:13:36,5.00,0.00,687.00,67.00,1.00,2.00,156.00,7.00,7.00,1.00,195.00,13.00,0.00,687.00,95.08
2026_05_13 16:13:42,0.00,0.00,5.00,4.00,0.00,1.00,4.00,2.00,2.00,5.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 16:13:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_13 16:13:49,3.00,5.00,779.00,65.00,0.00,2.00,171.00,11.00,7.00,0.00,195.00,13.00,0.00,779.00,104.25
2026_05_13 16:13:57,0.00,1.00,5.00,2.00,0.00,2.00,5.00,3.00,3.00,0.00,6.00,2.00,0.00,6.00,2.42
2026_05_13 16:14:00,4.00,0.00,682.00,62.00,0.00,2.00,156.00,8.00,7.00,1.00,201.00,12.00,0.00,682.00,94.58
2026_05_13 16:14:07,0.00,0.00,6.00,5.00,0.00,1.00,5.00,2.00,4.00,5.00,5.00,3.00,0.00,6.00,3.00
2026_05_13 16:14:10,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:14:14,4.00,5.00,690.00,61.00,0.00,2.00,168.00,9.00,7.00,0.00,191.00,12.00,0.00,690.00,95.75
2026_05_13 16:14:21,0.00,0.00,7.00,1.00,0.00,2.00,5.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.58
2026_05_13 16:14:25,4.00,0.00,785.00,64.00,1.00,2.00,157.00,7.00,7.00,0.00,198.00,12.00,0.00,785.00,103.08
2026_05_13 16:14:31,0.00,0.00,5.00,3.00,0.00,2.00,4.00,2.00,1.00,5.00,11.00,3.00,0.00,11.00,3.00
2026_05_13 16:14:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:14:38,4.00,5.00,885.00,54.00,0.00,2.00,169.00,9.00,5.00,0.00,199.00,13.00,0.00,885.00,112.08
2026_05_13 16:14:46,0.00,2.00,4.00,1.00,0.00,2.00,3.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.42
2026_05_13 16:14:50,4.00,0.00,672.00,66.00,0.00,2.00,153.00,7.00,6.00,1.00,201.00,12.00,0.00,672.00,93.67
2026_05_13 16:14:56,0.00,0.00,3.00,5.00,0.00,2.00,6.00,3.00,2.00,3.00,9.00,0.00,0.00,9.00,2.75
2026_05_13 16:15:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:15:03,3.00,4.00,783.00,54.00,0.00,2.00,171.00,10.00,8.00,1.00,199.00,15.00,0.00,783.00,104.17
2026_05_13 16:15:11,0.00,1.00,5.00,4.00,0.00,1.00,5.00,2.00,2.00,1.00,8.00,1.00,0.00,8.00,2.50
2026_05_13 16:15:15,2.00,0.00,862.00,68.00,1.00,3.00,154.00,4.00,7.00,1.00,205.00,15.00,0.00,862.00,110.17
2026_05_13 16:15:21,0.00,0.00,7.00,5.00,0.00,2.00,6.00,3.00,1.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_13 16:15:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 16:15:28,4.00,4.00,663.00,51.00,1.00,2.00,166.00,12.00,6.00,1.00,192.00,14.00,1.00,663.00,93.00
2026_05_13 16:15:36,0.00,1.00,5.00,1.00,0.00,1.00,4.00,3.00,3.00,3.00,6.00,2.00,0.00,6.00,2.42
2026_05_13 16:15:40,4.00,0.00,704.00,65.00,2.00,2.00,152.00,8.00,6.00,2.00,204.00,17.00,0.00,704.00,97.17
2026_05_13 16:15:46,0.00,0.00,6.00,1.00,0.00,1.00,6.00,2.00,2.00,6.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:15:50,0.00,1.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,4.00,0.00,6.00,0.00,6.00,1.83
2026_05_13 16:15:53,4.00,4.00,763.00,54.00,0.00,2.00,169.00,12.00,7.00,0.00,196.00,13.00,0.00,763.00,102.00
2026_05_13 16:16:01,0.00,1.00,3.00,4.00,0.00,2.00,2.00,5.00,4.00,1.00,8.00,3.00,0.00,8.00,2.75
2026_05_13 16:16:05,5.00,0.00,680.00,64.00,0.00,2.00,156.00,7.00,7.00,0.00,193.00,14.00,0.00,680.00,94.00
2026_05_13 16:16:11,1.00,0.00,3.00,4.00,0.00,2.00,4.00,3.00,4.00,5.00,4.00,3.00,0.00,5.00,2.75
2026_05_13 16:16:15,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:16:18,3.00,5.00,713.00,60.00,1.00,2.00,170.00,11.00,6.00,1.00,197.00,15.00,1.00,713.00,98.67
2026_05_13 16:16:26,0.00,1.00,5.00,5.00,0.00,1.00,5.00,3.00,2.00,1.00,7.00,2.00,0.00,7.00,2.67
2026_05_13 16:16:29,4.00,0.00,836.00,60.00,1.00,2.00,157.00,8.00,8.00,1.00,205.00,11.00,0.00,836.00,107.75
2026_05_13 16:16:36,1.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,4.00,5.00,5.00,2.00,0.00,5.00,2.75
2026_05_13 16:16:39,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_13 16:16:43,2.00,3.00,706.00,60.00,0.00,2.00,169.00,12.00,7.00,1.00,194.00,13.00,0.00,706.00,97.42
2026_05_13 16:16:50,0.00,0.00,3.00,3.00,0.00,2.00,4.00,3.00,3.00,4.00,6.00,2.00,0.00,6.00,2.50
2026_05_13 16:16:54,3.00,0.00,696.00,68.00,1.00,3.00,158.00,5.00,7.00,2.00,196.00,10.00,0.00,696.00,95.75
2026_05_13 16:17:00,0.00,0.00,5.00,5.00,0.00,1.00,6.00,2.00,4.00,4.00,8.00,1.00,0.00,8.00,3.00
2026_05_13 16:17:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:17:07,3.00,4.00,876.00,56.00,1.00,2.00,169.00,11.00,7.00,0.00,201.00,12.00,0.00,876.00,111.83
2026_05_13 16:17:15,0.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,2.00,6.00,2.00,0.00,6.00,2.33
2026_05_13 16:17:19,3.00,0.00,685.00,54.00,0.00,2.00,156.00,7.00,7.00,2.00,190.00,13.00,0.00,685.00,93.25
2026_05_13 16:17:25,1.00,1.00,4.00,2.00,0.00,2.00,6.00,3.00,1.00,4.00,7.00,2.00,0.00,7.00,2.75
2026_05_13 16:17:29,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_13 16:17:32,4.00,4.00,714.00,57.00,0.00,1.00,171.00,11.00,7.00,0.00,195.00,12.00,0.00,714.00,98.00
2026_05_13 16:17:40,0.00,1.00,5.00,3.00,0.00,1.00,6.00,3.00,4.00,1.00,9.00,3.00,0.00,9.00,3.00
2026_05_13 16:17:43,4.00,0.00,847.00,52.00,0.00,2.00,156.00,8.00,7.00,0.00,193.00,9.00,0.00,847.00,106.50
2026_05_13 16:17:50,0.00,3.00,5.00,5.00,0.00,2.00,6.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,3.17
2026_05_13 16:17:53,0.00,4.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.92
2026_05_13 16:17:57,4.00,3.00,707.00,54.00,0.00,1.00,168.00,11.00,7.00,0.00,192.00,14.00,0.00,707.00,96.75
2026_05_13 16:18:05,0.00,1.00,4.00,4.00,0.00,2.00,6.00,3.00,4.00,2.00,8.00,1.00,0.00,8.00,2.92
2026_05_13 16:18:08,4.00,0.00,698.00,61.00,1.00,2.00,156.00,7.00,7.00,2.00,200.00,11.00,0.00,698.00,95.75
2026_05_13 16:18:15,1.00,0.00,6.00,2.00,0.00,1.00,3.00,3.00,3.00,6.00,4.00,2.00,0.00,6.00,2.58
2026_05_13 16:18:18,1.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_13 16:18:22,4.00,3.00,893.00,57.00,0.00,2.00,169.00,11.00,8.00,0.00,196.00,13.00,0.00,893.00,113.00
2026_05_13 16:18:29,0.00,0.00,4.00,4.00,0.00,2.00,6.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_13 16:18:33,3.00,0.00,699.00,64.00,1.00,2.00,158.00,5.00,7.00,0.00,192.00,10.00,0.00,699.00,95.08
2026_05_13 16:18:39,0.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,4.00,4.00,10.00,3.00,0.00,10.00,3.58
2026_05_13 16:18:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:18:46,3.00,4.00,629.00,56.00,0.00,2.00,167.00,11.00,7.00,1.00,194.00,15.00,0.00,629.00,90.75
2026_05_13 16:18:54,0.00,1.00,5.00,5.00,0.00,1.00,7.00,3.00,3.00,1.00,4.00,3.00,0.00,7.00,2.75
2026_05_13 16:18:58,5.00,0.00,720.00,68.00,0.00,2.00,155.00,6.00,7.00,1.00,199.00,16.00,0.00,720.00,98.25
2026_05_13 16:19:04,1.00,0.00,6.00,1.00,0.00,1.00,5.00,3.00,4.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_13 16:19:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:19:11,3.00,4.00,707.00,57.00,0.00,1.00,168.00,11.00,7.00,0.00,190.00,13.00,0.00,707.00,96.75
2026_05_13 16:19:19,0.00,0.00,3.00,3.00,0.00,2.00,5.00,4.00,4.00,0.00,9.00,3.00,0.00,9.00,2.75
2026_05_13 16:19:22,4.00,0.00,696.00,69.00,1.00,2.00,156.00,5.00,7.00,1.00,200.00,12.00,0.00,696.00,96.08
2026_05_13 16:19:29,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,5.00,6.00,2.00,0.00,6.00,2.92
2026_05_13 16:19:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:19:36,4.00,4.00,784.00,58.00,0.00,2.00,169.00,11.00,5.00,1.00,200.00,14.00,0.00,784.00,104.33
2026_05_13 16:19:43,0.00,1.00,4.00,2.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,3.00,0.00,8.00,2.83
2026_05_13 16:19:47,3.00,0.00,694.00,72.00,0.00,2.00,159.00,7.00,8.00,2.00,197.00,17.00,0.00,694.00,96.75
2026_05_13 16:19:54,0.00,0.00,5.00,2.00,0.00,2.00,6.00,2.00,2.00,4.00,4.00,3.00,0.00,6.00,2.50
2026_05_13 16:19:57,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.58
2026_05_13 16:20:00,3.00,3.00,739.00,53.00,0.00,2.00,168.00,8.00,7.00,1.00,197.00,15.00,0.00,739.00,99.67
2026_05_13 16:20:08,0.00,1.00,5.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_13 16:20:12,4.00,0.00,767.00,61.00,2.00,2.00,157.00,6.00,7.00,2.00,200.00,12.00,0.00,767.00,101.67
2026_05_13 16:20:18,0.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,3.00,6.00,7.00,2.00,0.00,7.00,2.83
2026_05_13 16:20:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_13 16:20:25,5.00,4.00,663.00,51.00,0.00,2.00,168.00,11.00,7.00,1.00,192.00,13.00,0.00,663.00,93.08
2026_05_13 16:20:33,1.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.25
2026_05_13 16:20:36,5.00,0.00,752.00,54.00,1.00,2.00,155.00,8.00,7.00,4.00,204.00,9.00,0.00,752.00,100.08
2026_05_13 16:20:43,1.00,0.00,5.00,1.00,0.00,1.00,4.00,3.00,3.00,6.00,7.00,2.00,0.00,7.00,2.75
2026_05_13 16:20:46,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,2.00,0.00,5.00,1.42
2026_05_13 16:20:50,4.00,4.00,764.00,57.00,0.00,2.00,170.00,11.00,7.00,0.00,196.00,14.00,0.00,764.00,102.42
2026_05_13 16:20:57,0.00,1.00,3.00,4.00,0.00,2.00,6.00,4.00,2.00,0.00,4.00,2.00,0.00,6.00,2.33
2026_05_13 16:21:01,4.00,0.00,656.00,67.00,1.00,2.00,157.00,8.00,7.00,1.00,194.00,11.00,0.00,656.00,92.33
2026_05_13 16:21:08,1.00,0.00,6.00,2.00,0.00,1.00,5.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.08
2026_05_13 16:21:11,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_13 16:21:15,3.00,3.00,633.00,54.00,0.00,2.00,167.00,11.00,7.00,0.00,193.00,15.00,0.00,633.00,90.67
2026_05_13 16:21:23,0.00,0.00,4.00,5.00,0.00,2.00,3.00,3.00,4.00,2.00,7.00,2.00,0.00,7.00,2.67
2026_05_13 16:21:26,4.00,0.00,781.00,54.00,0.00,2.00,159.00,8.00,7.00,2.00,193.00,13.00,0.00,781.00,101.92
2026_05_13 16:21:33,1.00,0.00,5.00,4.00,0.00,2.00,4.00,2.00,4.00,5.00,9.00,2.00,0.00,9.00,3.17
2026_05_13 16:21:36,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:21:40,5.00,3.00,633.00,54.00,1.00,2.00,169.00,10.00,7.00,0.00,193.00,12.00,0.00,633.00,90.75
2026_05_13 16:21:47,0.00,1.00,6.00,5.00,0.00,2.00,4.00,4.00,3.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_13 16:21:51,4.00,0.00,626.00,69.00,0.00,2.00,159.00,6.00,7.00,3.00,197.00,16.00,0.00,626.00,90.75
2026_05_13 16:21:58,0.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,2.00,6.00,11.00,3.00,0.00,11.00,3.58
2026_05_13 16:22:01,0.00,0.00,1.00,0.00,0.00,3.00,0.00,1.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_13 16:22:05,3.00,5.00,755.00,57.00,0.00,2.00,170.00,11.00,7.00,1.00,200.00,13.00,0.00,755.00,102.00
2026_05_13 16:22:12,1.00,1.00,6.00,1.00,0.00,2.00,6.00,4.00,4.00,2.00,6.00,2.00,0.00,6.00,2.92
2026_05_13 16:22:16,5.00,0.00,671.00,72.00,0.00,2.00,158.00,7.00,6.00,1.00,196.00,17.00,0.00,671.00,94.58
2026_05_13 16:22:22,1.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_13 16:22:26,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_13 16:22:29,3.00,4.00,628.00,57.00,0.00,2.00,168.00,11.00,7.00,1.00,195.00,15.00,0.00,628.00,90.92
2026_05_13 16:22:37,0.00,0.00,4.00,3.00,0.00,2.00,5.00,4.00,3.00,1.00,9.00,1.00,0.00,9.00,2.67
2026_05_13 16:22:41,3.00,0.00,708.00,72.00,0.00,2.00,155.00,6.00,7.00,2.00,202.00,15.00,0.00,708.00,97.67
2026_05_13 16:22:47,0.00,0.00,7.00,4.00,0.00,2.00,3.00,3.00,3.00,5.00,7.00,1.00,0.00,7.00,2.92
2026_05_13 16:22:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_13 16:22:54,3.00,5.00,692.00,58.00,0.00,2.00,169.00,11.00,7.00,1.00,195.00,12.00,0.00,692.00,96.25
2026_05_13 16:23:02,1.00,1.00,6.00,5.00,0.00,2.00,4.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,3.08
2026_05_13 16:23:05,4.00,0.00,680.00,61.00,1.00,2.00,155.00,8.00,7.00,1.00,195.00,10.00,0.00,680.00,93.67
2026_05_13 16:23:12,1.00,0.00,3.00,1.00,0.00,2.00,5.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.50
2026_05_13 16:23:16,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:23:19,3.00,4.00,707.00,51.00,0.00,2.00,168.00,11.00,7.00,0.00,196.00,13.00,0.00,707.00,96.83
2026_05_13 16:23:27,0.00,1.00,5.00,1.00,0.00,1.00,4.00,4.00,4.00,1.00,4.00,2.00,0.00,5.00,2.25
2026_05_13 16:23:30,5.00,0.00,626.00,65.00,0.00,2.00,158.00,8.00,5.00,0.00,195.00,10.00,0.00,626.00,89.50
2026_05_13 16:23:37,0.00,0.00,7.00,4.00,0.00,2.00,4.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_13 16:23:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.50
2026_05_13 16:23:44,3.00,5.00,681.00,55.00,0.00,2.00,170.00,11.00,7.00,1.00,192.00,12.00,0.00,681.00,94.92
2026_05_13 16:23:51,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,1.00,8.00,1.00,0.00,8.00,2.67
2026_05_13 16:23:55,4.00,0.00,783.00,65.00,0.00,2.00,156.00,5.00,7.00,1.00,199.00,12.00,0.00,783.00,102.83
2026_05_13 16:24:01,1.00,0.00,5.00,1.00,0.00,1.00,6.00,2.00,3.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_13 16:24:05,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_13 16:24:08,3.00,5.00,648.00,54.00,0.00,2.00,168.00,10.00,6.00,0.00,195.00,15.00,0.00,648.00,92.17
2026_05_13 16:24:16,0.00,1.00,5.00,1.00,0.00,1.00,7.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.75
2026_05_13 16:24:20,4.00,0.00,733.00,57.00,0.00,1.00,158.00,9.00,7.00,1.00,195.00,8.00,0.00,733.00,97.75
2026_05_13 16:24:26,1.00,0.00,4.00,5.00,0.00,2.00,7.00,2.00,4.00,4.00,5.00,2.00,0.00,7.00,3.00
2026_05_13 16:24:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:24:33,3.00,3.00,712.00,47.00,0.00,2.00,170.00,11.00,7.00,1.00,189.00,10.00,0.00,712.00,96.25
2026_05_13 16:24:41,0.00,1.00,5.00,5.00,0.00,1.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.17
2026_05_13 16:24:44,3.00,0.00,629.00,50.00,0.00,2.00,156.00,8.00,7.00,2.00,191.00,13.00,0.00,629.00,88.42
2026_05_13 16:24:51,1.00,1.00,7.00,1.00,0.00,2.00,5.00,3.00,3.00,5.00,9.00,3.00,0.00,9.00,3.33
2026_05_13 16:24:54,0.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,3.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:24:58,5.00,3.00,692.00,53.00,1.00,2.00,168.00,11.00,7.00,1.00,190.00,13.00,1.00,692.00,95.50
2026_05_13 16:25:06,0.00,1.00,4.00,1.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.33
2026_05_13 16:25:09,5.00,0.00,686.00,63.00,1.00,2.00,157.00,7.00,6.00,1.00,194.00,7.00,0.00,686.00,94.08
2026_05_13 16:25:16,1.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_13 16:25:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_13 16:25:23,3.00,3.00,657.00,50.00,0.00,2.00,168.00,11.00,6.00,0.00,192.00,15.00,0.00,657.00,92.25
2026_05_13 16:25:30,0.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,4.00,2.00,8.00,3.00,0.00,8.00,2.92
2026_05_13 16:25:34,4.00,0.00,654.00,58.00,0.00,2.00,155.00,5.00,7.00,2.00,194.00,13.00,0.00,654.00,91.17
2026_05_13 16:25:40,1.00,0.00,7.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,5.00,2.00,0.00,7.00,3.08
2026_05_13 16:25:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.33
2026_05_13 16:25:47,4.00,4.00,709.00,54.00,1.00,2.00,169.00,10.00,5.00,1.00,198.00,13.00,1.00,709.00,97.50
2026_05_13 16:25:55,0.00,1.00,5.00,3.00,0.00,1.00,3.00,4.00,1.00,4.00,9.00,2.00,0.00,9.00,2.75
2026_05_13 16:25:59,4.00,0.00,624.00,64.00,1.00,2.00,156.00,7.00,7.00,3.00,198.00,12.00,0.00,624.00,89.83
2026_05_13 16:26:05,1.00,0.00,6.00,4.00,0.00,2.00,5.00,2.00,3.00,5.00,5.00,2.00,0.00,6.00,2.92
2026_05_13 16:26:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_13 16:26:12,3.00,4.00,704.00,54.00,0.00,1.00,168.00,11.00,7.00,0.00,193.00,13.00,0.00,704.00,96.50
2026_05_13 16:26:20,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_13 16:26:23,5.00,0.00,696.00,69.00,1.00,2.00,155.00,5.00,7.00,1.00,201.00,12.00,0.00,696.00,96.17
2026_05_13 16:26:30,1.00,0.00,6.00,4.00,0.00,2.00,6.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,3.00
2026_05_13 16:26:33,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:26:37,3.00,5.00,700.00,58.00,0.00,2.00,168.00,11.00,7.00,1.00,195.00,15.00,0.00,700.00,97.08
2026_05_13 16:26:44,0.00,1.00,3.00,5.00,0.00,2.00,5.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.83
2026_05_13 16:26:48,5.00,0.00,684.00,53.00,1.00,2.00,155.00,8.00,7.00,1.00,194.00,10.00,0.00,684.00,93.33
2026_05_13 16:26:54,1.00,0.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,5.00,4.00,3.00,0.00,5.00,2.83
2026_05_13 16:26:58,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_13 16:27:01,4.00,3.00,769.00,50.00,0.00,2.00,168.00,8.00,7.00,0.00,193.00,12.00,0.00,769.00,101.33
2026_05_13 16:27:09,0.00,0.00,3.00,4.00,0.00,2.00,5.00,3.00,4.00,0.00,9.00,2.00,0.00,9.00,2.67
2026_05_13 16:27:13,4.00,0.00,662.00,70.00,2.00,2.00,156.00,7.00,7.00,0.00,194.00,11.00,0.00,662.00,92.92
2026_05_13 16:27:19,0.00,0.00,6.00,3.00,0.00,2.00,7.00,2.00,2.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_13 16:27:23,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_13 16:27:26,3.00,4.00,663.00,58.00,0.00,1.00,168.00,11.00,7.00,0.00,193.00,13.00,0.00,663.00,93.42
2026_05_13 16:27:34,0.00,1.00,5.00,5.00,0.00,1.00,4.00,3.00,3.00,1.00,5.00,3.00,0.00,5.00,2.58
2026_05_13 16:27:38,4.00,0.00,702.00,67.00,1.00,2.00,156.00,7.00,7.00,0.00,202.00,17.00,0.00,702.00,97.08
2026_05_13 16:27:44,0.00,0.00,6.00,4.00,0.00,2.00,3.00,3.00,3.00,5.00,5.00,2.00,0.00,6.00,2.75
2026_05_13 16:27:48,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,3.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_13 16:27:51,5.00,3.00,708.00,51.00,1.00,2.00,168.00,11.00,7.00,0.00,192.00,15.00,0.00,708.00,96.92
2026_05_13 16:27:59,0.00,1.00,6.00,0.00,0.00,2.00,6.00,4.00,3.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_13 16:28:03,5.00,0.00,781.00,68.00,1.00,2.00,157.00,5.00,7.00,4.00,204.00,13.00,0.00,781.00,103.92
2026_05_13 16:28:09,1.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,1.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_13 16:28:13,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.42
2026_05_13 16:28:16,3.00,4.00,760.00,63.00,0.00,3.00,170.00,10.00,7.00,2.00,201.00,11.00,0.00,760.00,102.83
2026_05_13 16:28:24,0.00,0.00,7.00,5.00,0.00,2.00,7.00,4.00,3.00,3.00,9.00,2.00,0.00,9.00,3.50
2026_05_13 16:28:27,5.00,0.00,660.00,48.00,1.00,1.00,154.00,7.00,7.00,3.00,193.00,12.00,0.00,660.00,90.92
2026_05_13 16:28:34,1.00,0.00,7.00,5.00,0.00,2.00,3.00,2.00,3.00,6.00,10.00,3.00,0.00,10.00,3.50
