날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:12:22,2.50,7.00,113.00,16.80,0.10,2.70,51.60,72.50,5.40,-13.70,53.70,69.60,-13.70,113.00,31.77
2026_05_13 16:12:29,2.00,6.90,102.80,19.80,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:12:32,2.00,6.80,102.70,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_13 16:12:36,2.30,7.60,112.00,17.20,0.00,2.60,51.30,72.40,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:12:43,2.00,6.60,103.00,20.00,-0.50,2.70,46.20,73.00,5.60,-13.80,46.50,70.00,-13.80,103.00,30.11
2026_05_13 16:12:47,2.30,7.00,112.80,17.00,0.00,2.70,51.70,72.40,5.40,-13.80,53.50,69.80,-13.80,112.80,31.73
2026_05_13 16:12:53,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_13 16:12:57,2.00,6.70,102.90,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_13 16:13:00,2.30,7.80,112.10,17.10,0.00,2.70,51.40,72.40,5.40,-13.80,54.20,69.50,-13.80,112.10,31.76
2026_05_13 16:13:08,2.00,6.60,102.80,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.10
2026_05_13 16:13:11,2.50,6.80,113.00,17.20,0.00,2.80,51.60,72.40,5.40,-13.60,53.60,69.90,-13.60,113.00,31.80
2026_05_13 16:13:18,2.20,6.40,102.90,19.70,-0.50,2.70,46.30,72.70,5.60,-13.20,46.50,70.00,-13.20,102.90,30.11
2026_05_13 16:13:21,2.00,6.40,102.70,19.70,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,102.70,30.08
2026_05_13 16:13:25,2.40,7.50,112.00,17.20,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:13:32,2.10,6.40,103.00,19.90,-0.40,2.70,46.40,72.90,5.60,-13.70,46.40,70.00,-13.70,103.00,30.11
2026_05_13 16:13:36,2.50,7.00,112.80,16.90,0.00,2.70,51.60,72.50,5.40,-13.90,53.60,69.70,-13.90,112.80,31.73
2026_05_13 16:13:42,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_13 16:13:46,2.10,6.80,102.80,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:13:49,2.30,7.60,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.70,-14.00,111.80,31.67
2026_05_13 16:13:57,2.20,6.60,102.70,19.90,-0.40,2.70,46.50,72.90,5.70,-13.80,46.60,70.10,-13.80,102.70,30.14
2026_05_13 16:14:00,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.40,5.40,-13.70,53.40,69.70,-13.70,113.00,31.76
2026_05_13 16:14:07,2.10,6.80,102.70,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.20,-13.40,102.70,30.18
2026_05_13 16:14:10,2.10,6.80,102.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,102.70,30.18
2026_05_13 16:14:14,2.30,7.80,111.90,17.10,0.00,2.70,51.40,72.30,5.40,-14.00,54.50,69.60,-14.00,111.90,31.75
2026_05_13 16:14:21,2.10,6.70,102.70,20.00,-0.50,2.70,46.60,72.60,5.70,-13.60,46.50,70.00,-13.60,102.70,30.12
2026_05_13 16:14:25,2.50,7.10,112.80,17.00,0.10,2.70,51.50,72.50,5.40,-13.80,53.70,69.70,-13.80,112.80,31.77
2026_05_13 16:14:31,2.10,6.90,102.80,20.00,-0.50,2.70,46.30,72.60,5.60,-13.30,46.50,70.00,-13.30,102.80,30.14
2026_05_13 16:14:35,2.10,6.90,102.80,19.80,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.15
2026_05_13 16:14:38,2.40,7.80,112.10,17.20,0.00,2.70,51.30,72.40,5.60,-14.00,54.20,69.60,-14.00,112.10,31.77
2026_05_13 16:14:46,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.10
2026_05_13 16:14:50,2.50,6.80,113.00,16.90,0.00,2.70,51.70,72.50,5.50,-13.80,53.40,69.80,-13.80,113.00,31.75
2026_05_13 16:14:56,2.00,6.60,103.00,19.90,-0.50,2.70,46.60,72.80,5.70,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_13 16:15:00,2.00,6.80,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.13
2026_05_13 16:15:03,2.40,7.60,111.90,17.20,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,111.90,31.70
2026_05_13 16:15:11,2.00,6.40,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.40,70.00,-13.70,102.90,30.08
2026_05_13 16:15:15,2.30,6.90,112.80,16.90,0.00,2.70,51.60,72.60,5.40,-13.90,53.50,69.50,-13.90,112.80,31.69
2026_05_13 16:15:21,2.10,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.30,46.70,70.10,-13.30,102.90,30.20
2026_05_13 16:15:25,2.00,6.70,102.70,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.70,70.10,-13.40,102.70,30.15
2026_05_13 16:15:28,2.40,7.60,112.20,17.30,0.10,2.70,51.30,72.20,5.50,-13.80,54.20,69.70,-13.80,112.20,31.78
2026_05_13 16:15:36,2.00,6.50,103.00,20.00,-0.50,2.80,46.60,72.60,5.50,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_13 16:15:40,2.50,7.00,113.00,17.00,0.00,2.70,51.70,72.40,5.50,-13.60,53.20,69.60,-13.60,113.00,31.75
2026_05_13 16:15:46,2.00,6.70,102.80,19.70,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.20,-13.50,102.80,30.12
2026_05_13 16:15:50,2.00,6.70,102.90,19.60,-0.40,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_13 16:15:53,2.50,7.70,112.20,17.20,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.75
2026_05_13 16:16:01,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.40,70.00,-13.70,102.90,30.10
2026_05_13 16:16:05,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.40,5.40,-13.90,53.50,69.70,-13.90,113.00,31.72
2026_05_13 16:16:11,2.00,6.70,102.70,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.00,-13.40,102.70,30.14
2026_05_13 16:16:15,2.10,6.70,102.90,19.90,-0.50,2.70,46.40,72.80,5.70,-13.40,46.60,70.10,-13.40,102.90,30.17
2026_05_13 16:16:18,2.40,7.60,111.80,17.00,0.00,2.70,51.30,72.20,5.50,-13.80,54.20,69.50,-13.80,111.80,31.70
2026_05_13 16:16:26,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.60,46.50,70.00,-13.60,102.90,30.07
2026_05_13 16:16:29,2.50,6.80,112.80,17.00,0.00,2.70,51.50,72.40,5.40,-13.80,53.40,69.70,-13.80,112.80,31.70
2026_05_13 16:16:36,2.00,6.70,102.80,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.80,30.14
2026_05_13 16:16:39,2.00,6.50,102.70,19.70,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,102.70,30.12
2026_05_13 16:16:43,2.30,7.70,112.10,17.00,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.60,-13.80,112.10,31.72
2026_05_13 16:16:50,2.00,6.70,103.00,20.00,-0.50,2.70,46.40,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_13 16:16:54,2.30,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.40,-13.60,53.70,69.70,-13.60,112.80,31.74
2026_05_13 16:17:00,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.16
2026_05_13 16:17:04,2.20,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.30,46.40,70.00,-13.30,102.80,30.15
2026_05_13 16:17:07,2.40,7.60,112.20,17.30,0.00,2.70,51.30,72.40,5.40,-13.90,54.20,69.70,-13.90,112.20,31.77
2026_05_13 16:17:15,2.20,6.60,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.80,70.30,-13.50,102.90,30.19
2026_05_13 16:17:19,2.30,6.90,113.20,17.20,0.00,2.70,51.70,72.50,5.40,-13.60,54.00,69.60,-13.60,113.20,31.82
2026_05_13 16:17:25,2.00,6.50,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.60,70.20,-13.50,102.80,30.13
2026_05_13 16:17:29,2.20,6.10,102.90,20.00,-0.40,2.70,46.30,72.60,5.60,-13.40,46.60,70.20,-13.40,102.90,30.12
2026_05_13 16:17:32,2.30,7.70,112.20,17.10,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.70,-13.90,112.20,31.72
2026_05_13 16:17:40,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.70,46.50,70.00,-13.70,102.90,30.10
2026_05_13 16:17:43,2.30,6.80,113.10,17.30,0.00,2.70,51.60,72.40,5.40,-14.00,53.60,69.80,-14.00,113.10,31.75
2026_05_13 16:17:50,2.20,6.20,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.00,-13.40,103.00,30.12
2026_05_13 16:17:53,2.00,6.20,103.00,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.40,70.20,-13.40,103.00,30.10
2026_05_13 16:17:57,2.40,7.60,112.20,17.20,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.72
2026_05_13 16:18:05,2.00,6.50,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_13 16:18:08,2.50,6.90,113.00,17.00,0.00,2.70,51.70,72.50,5.40,-13.60,53.70,69.60,-13.60,113.00,31.78
2026_05_13 16:18:15,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.70,70.10,-13.50,102.90,30.13
2026_05_13 16:18:18,2.10,6.50,103.00,19.90,-0.50,2.80,46.30,72.70,5.60,-13.40,46.60,70.10,-13.40,103.00,30.14
2026_05_13 16:18:22,2.30,7.60,112.10,17.10,0.00,2.70,51.30,72.20,5.60,-14.00,54.20,69.70,-14.00,112.10,31.73
2026_05_13 16:18:29,2.10,6.60,102.80,19.70,-0.40,2.70,46.30,72.70,5.60,-13.70,46.50,70.10,-13.70,102.80,30.08
2026_05_13 16:18:33,2.30,6.80,112.80,17.00,0.00,2.70,51.50,72.50,5.40,-13.90,53.50,69.80,-13.90,112.80,31.70
2026_05_13 16:18:39,2.10,6.80,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_13 16:18:43,2.00,6.70,102.70,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_13 16:18:46,2.40,7.80,112.20,17.20,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.20,31.74
2026_05_13 16:18:54,2.10,6.60,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.80,30.11
2026_05_13 16:18:58,2.30,6.90,112.80,16.90,0.00,2.70,51.70,72.50,5.40,-13.80,53.50,69.60,-13.80,112.80,31.71
2026_05_13 16:19:04,2.00,6.70,102.80,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:19:08,2.00,6.70,102.70,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_13 16:19:11,2.40,7.60,112.30,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.30,31.72
2026_05_13 16:19:19,2.10,6.70,102.90,19.90,-0.40,2.70,46.50,72.80,5.70,-13.90,46.60,70.20,-13.90,102.90,30.15
2026_05_13 16:19:22,2.50,6.80,112.80,16.90,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.70,-13.80,112.80,31.71
2026_05_13 16:19:29,2.10,6.80,102.70,19.80,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_13 16:19:32,2.00,6.80,102.70,19.80,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_13 16:19:36,2.50,7.80,112.00,17.10,0.00,2.70,51.30,72.20,5.60,-13.80,54.20,69.50,-13.80,112.00,31.76
2026_05_13 16:19:43,2.10,6.60,103.00,19.90,-0.40,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_13 16:19:47,2.40,6.90,113.00,16.80,0.10,2.60,51.50,72.50,5.40,-13.60,53.70,69.40,-13.60,113.00,31.72
2026_05_13 16:19:54,2.20,6.60,102.80,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.60,70.20,-13.40,102.80,30.16
2026_05_13 16:19:57,2.00,6.50,102.80,19.70,-0.40,2.70,46.50,72.70,5.60,-13.40,46.60,70.20,-13.40,102.80,30.12
2026_05_13 16:20:00,2.40,7.60,112.30,17.20,0.00,2.60,51.20,72.40,5.40,-13.80,54.20,69.70,-13.80,112.30,31.77
2026_05_13 16:20:08,2.00,6.60,102.90,19.80,-0.50,2.70,46.60,72.70,5.60,-13.40,46.60,70.10,-13.40,102.90,30.14
2026_05_13 16:20:12,2.50,7.00,112.90,17.00,0.10,2.50,51.70,72.50,5.40,-13.70,53.60,69.70,-13.70,112.90,31.77
2026_05_13 16:20:18,2.00,6.90,102.60,19.70,-0.50,2.70,46.40,72.60,5.60,-13.50,46.40,70.00,-13.50,102.60,30.07
2026_05_13 16:20:22,2.00,6.80,102.80,19.80,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.15
2026_05_13 16:20:25,2.50,7.60,112.20,17.30,0.00,2.70,51.20,72.20,5.40,-13.80,54.20,69.60,-13.80,112.20,31.76
2026_05_13 16:20:33,2.10,6.70,102.80,19.80,-0.50,2.70,46.70,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_13 16:20:36,2.50,6.80,113.20,17.20,0.00,2.70,51.60,72.40,5.40,-13.50,53.20,69.80,-13.50,113.20,31.77
2026_05_13 16:20:43,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.80,70.10,-13.50,102.90,30.16
2026_05_13 16:20:46,2.00,6.80,103.00,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.30,-13.40,103.00,30.17
2026_05_13 16:20:50,2.40,7.60,112.20,17.10,0.00,2.60,51.40,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.73
2026_05_13 16:20:57,2.20,6.60,102.80,19.80,-0.50,2.70,46.50,72.90,5.60,-13.70,46.50,70.00,-13.70,102.80,30.12
2026_05_13 16:21:01,2.50,7.00,112.80,16.90,0.00,2.60,51.50,72.40,5.40,-13.80,53.60,69.70,-13.80,112.80,31.72
2026_05_13 16:21:08,2.20,6.80,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,102.70,30.16
2026_05_13 16:21:11,2.00,6.70,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.30,46.70,70.30,-13.30,102.80,30.17
2026_05_13 16:21:15,2.40,7.60,112.10,17.30,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.73
2026_05_13 16:21:23,2.00,6.60,103.00,20.00,-0.40,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,103.00,30.14
2026_05_13 16:21:26,2.50,7.00,113.00,17.20,0.00,2.70,51.60,72.40,5.40,-13.60,53.90,69.60,-13.60,113.00,31.81
2026_05_13 16:21:33,2.00,6.70,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_13 16:21:36,2.00,6.50,102.80,19.60,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.11
2026_05_13 16:21:40,2.50,7.60,112.20,17.20,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.70,-13.90,112.20,31.76
2026_05_13 16:21:47,2.00,6.60,102.90,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.20,-13.50,102.90,30.12
2026_05_13 16:21:51,2.50,7.00,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.50,53.80,69.40,-13.50,112.90,31.77
2026_05_13 16:21:58,2.10,6.70,102.60,19.80,-0.50,2.80,46.30,72.90,5.60,-13.50,46.60,70.10,-13.50,102.60,30.12
2026_05_13 16:22:01,2.20,6.70,102.60,19.90,-0.50,2.80,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,102.60,30.16
2026_05_13 16:22:05,2.40,7.80,111.80,17.10,0.00,2.70,51.40,72.20,5.40,-13.70,54.20,69.50,-13.70,111.80,31.73
2026_05_13 16:22:12,2.00,6.60,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.40,70.00,-13.50,102.80,30.09
2026_05_13 16:22:16,2.60,6.90,112.80,16.80,0.00,2.60,51.50,72.50,5.50,-13.70,53.70,69.50,-13.70,112.80,31.72
2026_05_13 16:22:22,2.10,6.90,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_13 16:22:26,2.10,6.90,103.00,19.90,-0.40,2.80,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.21
2026_05_13 16:22:29,2.40,7.60,112.00,17.10,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:22:37,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_13 16:22:41,2.30,7.00,113.00,16.80,0.00,2.70,51.70,72.50,5.40,-13.60,53.70,69.50,-13.60,113.00,31.75
2026_05_13 16:22:47,2.10,6.70,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.20,-13.40,102.70,30.16
2026_05_13 16:22:51,2.10,6.80,102.80,19.70,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.30,-13.40,102.80,30.15
2026_05_13 16:22:54,2.40,7.60,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-13.70,54.20,69.60,-13.70,112.00,31.72
2026_05_13 16:23:02,2.10,6.50,102.90,19.90,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_13 16:23:05,2.60,7.00,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.70,53.50,69.80,-13.70,113.00,31.77
2026_05_13 16:23:12,2.00,6.80,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_13 16:23:16,2.00,6.80,102.90,19.90,-0.50,2.80,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_13 16:23:19,2.40,7.60,112.20,17.30,0.00,2.70,51.30,72.40,5.40,-13.90,54.20,69.60,-13.90,112.20,31.77
2026_05_13 16:23:27,2.00,6.50,103.00,19.80,-0.50,2.70,47.20,73.00,5.70,-13.60,46.50,70.00,-13.60,103.00,30.19
2026_05_13 16:23:30,2.50,7.00,112.80,17.00,0.00,2.50,51.50,72.40,5.40,-13.90,53.60,69.80,-13.90,112.80,31.72
2026_05_13 16:23:37,2.00,6.70,102.90,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.09
2026_05_13 16:23:40,2.00,6.70,102.90,19.70,-0.50,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_13 16:23:44,2.40,7.60,112.00,17.20,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.80,-13.80,112.00,31.75
2026_05_13 16:23:51,2.00,6.70,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.13
2026_05_13 16:23:55,2.50,7.00,112.80,17.00,0.00,2.50,51.60,72.50,5.40,-13.90,53.70,69.70,-13.90,112.80,31.73
2026_05_13 16:24:01,2.20,6.90,102.90,19.90,-0.50,2.70,46.40,72.70,5.70,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_13 16:24:05,2.00,6.90,103.00,19.90,-0.40,2.80,46.50,72.70,5.70,-13.40,46.40,70.20,-13.40,103.00,30.19
2026_05_13 16:24:08,2.40,7.80,112.10,17.20,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.60,-13.90,112.10,31.76
2026_05_13 16:24:16,2.10,6.60,103.00,19.90,-0.40,2.70,46.40,72.60,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_13 16:24:20,2.50,7.00,113.10,17.00,0.10,2.60,51.70,72.40,5.40,-13.70,53.70,69.80,-13.70,113.10,31.80
2026_05_13 16:24:26,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_13 16:24:30,2.00,6.80,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_13 16:24:33,2.40,7.60,112.40,17.40,0.00,2.70,51.20,72.20,5.40,-13.90,54.20,69.80,-13.90,112.40,31.78
2026_05_13 16:24:41,2.00,6.70,102.70,20.00,-0.50,2.70,46.40,72.60,5.60,-13.50,46.70,70.20,-13.50,102.70,30.13
2026_05_13 16:24:44,2.40,6.80,113.40,17.30,0.00,2.70,51.60,72.40,5.50,-13.60,53.80,69.60,-13.60,113.40,31.82
2026_05_13 16:24:51,2.10,6.60,102.80,19.90,-0.50,2.70,46.60,72.70,5.70,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_13 16:24:54,2.10,6.20,102.80,19.90,-0.40,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.08
2026_05_13 16:24:58,2.50,7.50,112.50,17.20,0.10,2.70,51.10,72.20,5.40,-13.70,54.20,69.60,-13.70,112.50,31.77
2026_05_13 16:25:06,2.00,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_13 16:25:09,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.50,-13.70,53.50,69.90,-13.70,113.00,31.77
2026_05_13 16:25:16,2.00,6.80,102.80,19.80,-0.30,2.80,46.80,72.70,5.70,-13.40,46.50,70.00,-13.40,102.80,30.18
2026_05_13 16:25:19,2.10,6.70,102.80,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:25:23,2.30,7.60,112.40,17.30,0.10,2.70,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.40,31.77
2026_05_13 16:25:30,2.10,6.60,102.60,19.90,-0.50,2.80,46.30,72.70,5.60,-13.50,46.50,70.20,-13.50,102.60,30.11
2026_05_13 16:25:34,2.60,7.00,113.10,17.10,0.00,2.70,51.70,72.50,5.40,-13.60,53.80,69.60,-13.60,113.10,31.82
2026_05_13 16:25:40,2.00,6.70,102.70,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.70,70.10,-13.50,102.70,30.13
2026_05_13 16:25:44,2.00,6.80,102.70,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.70,30.14
2026_05_13 16:25:47,2.40,7.60,112.20,17.20,0.00,2.70,51.30,72.30,5.60,-13.80,54.20,69.60,-13.80,112.20,31.77
2026_05_13 16:25:55,2.00,6.60,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.11
2026_05_13 16:25:59,2.40,6.80,113.00,17.00,0.10,2.60,51.70,72.50,5.40,-13.50,53.50,69.70,-13.50,113.00,31.77
2026_05_13 16:26:05,2.20,6.80,102.80,19.90,-0.50,2.70,47.70,72.90,5.60,-13.50,46.70,70.10,-13.50,102.80,30.28
2026_05_13 16:26:08,2.00,6.80,102.90,19.90,-0.40,2.70,46.40,72.60,5.60,-13.40,46.70,70.10,-13.40,102.90,30.16
2026_05_13 16:26:12,2.40,7.80,112.00,17.20,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.00,31.73
2026_05_13 16:26:20,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,72.90,5.60,-13.60,46.50,70.00,-13.60,102.80,30.12
2026_05_13 16:26:23,2.50,7.00,113.00,16.90,0.00,2.70,51.60,72.60,5.40,-13.80,53.60,69.70,-13.80,113.00,31.77
2026_05_13 16:26:30,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_13 16:26:33,2.00,6.80,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_13 16:26:37,2.40,7.80,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.00,31.72
2026_05_13 16:26:44,2.10,6.50,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.70,30.09
2026_05_13 16:26:48,2.50,6.80,113.20,17.40,0.00,2.60,51.70,72.40,5.40,-13.70,53.60,69.80,-13.70,113.20,31.81
2026_05_13 16:26:54,2.00,6.70,102.80,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.40,70.00,-13.50,102.80,30.10
2026_05_13 16:26:58,2.00,6.70,102.60,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.60,30.09
2026_05_13 16:27:01,2.50,7.80,112.40,17.30,0.00,2.60,51.30,72.40,5.40,-14.00,54.20,69.70,-14.00,112.40,31.80
2026_05_13 16:27:09,2.10,6.60,103.00,20.00,-0.50,2.70,46.60,72.60,5.60,-13.90,46.50,70.00,-13.90,103.00,30.11
2026_05_13 16:27:13,2.50,6.80,113.00,16.90,0.10,2.70,51.70,72.50,5.40,-13.90,53.60,69.70,-13.90,113.00,31.75
2026_05_13 16:27:19,2.00,6.70,102.90,20.00,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,102.90,30.13
2026_05_13 16:27:23,2.00,6.80,102.80,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_13 16:27:26,2.40,7.80,112.00,17.10,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.00,31.72
