날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_13 16:12:57,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.50,58.50,46.02
2026_05_13 16:13:00,41.60,44.60,58.70,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.50,58.70,46.03
2026_05_13 16:13:08,41.70,44.60,58.50,50.60,41.50,42.80,48.50,44.70,42.10,42.70,49.50,45.30,41.50,58.50,46.04
2026_05_13 16:13:11,41.70,44.60,58.70,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.50,58.70,46.04
2026_05_13 16:13:18,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.50,58.50,46.02
2026_05_13 16:13:21,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.30,45.20,41.50,58.50,46.00
2026_05_13 16:13:25,41.70,44.70,58.70,50.60,41.50,42.80,48.30,44.60,42.10,42.70,49.30,45.20,41.50,58.70,46.02
2026_05_13 16:13:32,41.70,44.70,58.50,50.60,41.50,42.80,48.50,44.70,42.10,42.70,49.50,45.30,41.50,58.50,46.05
2026_05_13 16:13:36,41.70,44.70,58.70,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.20,41.50,58.70,46.04
2026_05_13 16:13:42,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.70,42.10,42.70,49.50,45.30,41.50,58.50,46.02
2026_05_13 16:13:46,41.70,44.60,58.30,50.60,41.50,42.80,48.30,44.60,42.10,42.70,49.30,45.20,41.50,58.30,45.98
2026_05_13 16:13:49,41.70,44.60,58.70,50.60,41.50,42.80,48.20,44.60,42.10,42.70,49.30,45.20,41.50,58.70,46.00
2026_05_13 16:13:57,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.70,42.10,42.60,49.50,45.20,41.50,58.50,46.01
2026_05_13 16:14:00,41.70,44.60,58.70,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.20,41.50,58.70,46.00
2026_05_13 16:14:07,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.70,42.10,42.60,49.50,45.20,41.50,58.50,46.01
2026_05_13 16:14:10,41.70,44.60,58.30,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.20,41.50,58.30,45.97
2026_05_13 16:14:14,41.70,44.60,58.60,50.60,41.50,42.80,48.20,44.60,42.10,42.60,49.30,45.20,41.50,58.60,45.98
2026_05_13 16:14:21,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.50,45.20,41.50,58.50,46.00
2026_05_13 16:14:25,41.70,44.60,58.70,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.20,41.50,58.70,46.00
2026_05_13 16:14:31,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.70,42.10,42.60,49.50,45.20,41.50,58.50,46.01
2026_05_13 16:14:35,41.70,44.60,58.30,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.20,41.50,58.30,45.97
2026_05_13 16:14:38,41.70,44.60,58.70,50.50,41.50,42.80,48.30,44.60,42.10,42.60,49.20,45.20,41.50,58.70,45.98
2026_05_13 16:14:46,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.20,41.50,58.50,45.98
2026_05_13 16:14:50,41.70,44.60,58.60,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.20,41.50,58.60,45.99
2026_05_13 16:14:56,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.50,45.98
2026_05_13 16:15:00,41.70,44.60,58.30,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.95
2026_05_13 16:15:03,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.60,45.94
2026_05_13 16:15:11,41.70,44.60,58.50,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.50,45.98
2026_05_13 16:15:15,41.70,44.60,58.70,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.70,45.99
2026_05_13 16:15:21,41.70,44.60,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.30,45.95
2026_05_13 16:15:25,41.70,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.30,45.10,41.50,58.30,45.93
2026_05_13 16:15:28,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.60,45.94
2026_05_13 16:15:36,41.70,44.60,58.30,50.60,41.50,42.80,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.30,45.96
2026_05_13 16:15:40,41.60,44.60,58.60,50.50,41.50,42.70,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.60,45.96
2026_05_13 16:15:46,41.70,44.60,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.30,45.95
2026_05_13 16:15:50,41.70,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.93
2026_05_13 16:15:53,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.60,45.94
2026_05_13 16:16:01,41.70,44.60,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.60,49.30,45.10,41.50,58.30,45.95
2026_05_13 16:16:05,41.70,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.20,45.10,41.50,58.60,45.94
2026_05_13 16:16:11,41.70,44.60,58.30,50.60,41.50,42.70,48.20,44.60,42.10,42.50,49.30,45.10,41.50,58.30,45.93
2026_05_13 16:16:15,41.70,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.93
2026_05_13 16:16:18,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.60,45.94
2026_05_13 16:16:26,41.70,44.60,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.50,49.20,45.10,41.50,58.30,45.93
2026_05_13 16:16:29,41.70,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.20,45.10,41.50,58.60,45.94
2026_05_13 16:16:36,41.70,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.93
2026_05_13 16:16:39,41.70,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.93
2026_05_13 16:16:43,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.60,45.94
2026_05_13 16:16:50,41.70,44.60,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.94
2026_05_13 16:16:54,41.60,44.60,58.60,50.60,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.60,45.95
2026_05_13 16:17:00,41.70,44.60,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.94
2026_05_13 16:17:04,41.60,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.20,45.10,41.50,58.30,45.92
2026_05_13 16:17:07,41.60,44.50,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.60,49.10,45.10,41.50,58.60,45.93
2026_05_13 16:17:15,41.70,44.60,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.50,49.20,45.10,41.50,58.30,45.93
2026_05_13 16:17:19,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.20,45.10,41.50,58.60,45.93
2026_05_13 16:17:25,41.70,44.50,58.30,50.60,41.50,42.70,48.30,44.60,42.10,42.50,49.20,45.10,41.50,58.30,45.93
2026_05_13 16:17:29,41.60,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.10,45.00,41.50,58.30,45.89
2026_05_13 16:17:32,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.60,45.91
2026_05_13 16:17:40,41.70,44.60,58.30,50.50,41.50,42.70,48.30,44.60,42.00,42.50,49.20,45.10,41.50,58.30,45.92
2026_05_13 16:17:43,41.60,44.60,58.60,50.50,41.50,42.70,48.30,44.60,42.00,42.50,49.10,45.00,41.50,58.60,45.92
2026_05_13 16:17:50,41.70,44.60,58.30,50.50,41.50,42.70,48.30,44.60,42.10,42.50,49.20,45.00,41.50,58.30,45.92
2026_05_13 16:17:53,41.60,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.30,45.88
2026_05_13 16:17:57,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.60,45.91
2026_05_13 16:18:05,41.70,44.60,58.30,50.50,41.50,42.80,48.30,44.60,42.00,42.50,49.20,45.00,41.50,58.30,45.92
2026_05_13 16:18:08,41.60,44.60,58.60,50.50,41.50,42.70,48.30,44.60,42.00,42.50,49.10,45.00,41.50,58.60,45.92
2026_05_13 16:18:15,41.70,44.60,58.30,50.50,41.50,42.70,48.30,44.60,42.10,42.50,49.10,45.00,41.50,58.30,45.91
2026_05_13 16:18:18,41.60,44.60,58.30,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.30,45.88
2026_05_13 16:18:22,41.60,44.60,58.60,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.60,45.91
2026_05_13 16:18:29,41.70,44.60,58.30,50.50,41.50,42.80,48.30,44.60,42.10,42.50,49.10,45.00,41.50,58.30,45.92
2026_05_13 16:18:33,41.60,44.60,58.60,50.50,41.50,42.70,48.30,44.60,42.10,42.50,49.10,45.00,41.50,58.60,45.93
2026_05_13 16:18:39,41.70,44.50,58.30,50.50,41.50,42.80,48.30,44.60,42.00,42.50,49.20,45.00,41.50,58.30,45.91
2026_05_13 16:18:43,41.60,44.50,58.30,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.30,45.87
2026_05_13 16:18:46,41.60,44.50,58.50,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.50,45.89
2026_05_13 16:18:54,41.60,44.50,58.30,50.50,41.50,42.80,48.30,44.60,42.10,42.50,49.10,45.00,41.50,58.30,45.90
2026_05_13 16:18:58,41.60,44.50,58.60,50.50,41.50,42.70,48.30,44.60,42.10,42.50,49.10,45.00,41.50,58.60,45.92
2026_05_13 16:19:04,41.70,44.50,58.30,50.50,41.50,42.70,48.30,44.60,42.10,42.50,49.10,45.00,41.50,58.30,45.90
2026_05_13 16:19:08,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.20,45.87
2026_05_13 16:19:11,41.60,44.50,58.60,50.30,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.60,45.88
2026_05_13 16:19:19,41.60,44.60,58.30,50.50,41.50,42.70,48.30,44.60,42.00,42.50,49.10,45.00,41.50,58.30,45.89
2026_05_13 16:19:22,41.60,44.50,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.10,45.00,41.50,58.60,45.91
2026_05_13 16:19:29,41.70,44.50,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.20,45.00,41.50,58.30,45.90
2026_05_13 16:19:32,41.70,44.50,58.30,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.10,45.00,41.50,58.30,45.89
2026_05_13 16:19:36,41.60,44.50,58.60,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.10,45.00,41.50,58.60,45.91
2026_05_13 16:19:43,41.70,44.50,58.30,50.50,41.50,42.70,48.30,44.60,42.00,42.50,49.10,45.00,41.50,58.30,45.89
2026_05_13 16:19:47,41.70,44.50,58.60,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.60,45.91
2026_05_13 16:19:54,41.70,44.50,58.30,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.30,45.88
2026_05_13 16:19:57,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.60,42.10,42.50,49.10,45.00,41.50,58.20,45.87
2026_05_13 16:20:00,41.60,44.50,58.50,50.50,41.50,42.70,48.20,44.60,42.00,42.50,49.10,45.00,41.50,58.50,45.89
2026_05_13 16:20:08,41.70,44.60,58.30,50.50,41.50,42.70,48.30,44.60,42.00,42.50,49.10,45.00,41.50,58.30,45.90
2026_05_13 16:20:12,41.60,44.50,58.60,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,45.00,41.50,58.60,45.89
2026_05_13 16:20:18,41.70,44.50,58.30,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,45.00,41.50,58.30,45.87
2026_05_13 16:20:22,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,45.00,41.50,58.20,45.86
2026_05_13 16:20:25,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.50,45.85
2026_05_13 16:20:33,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,45.00,41.50,58.20,45.87
2026_05_13 16:20:36,41.60,44.50,58.50,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.50,45.87
2026_05_13 16:20:43,41.70,44.50,58.30,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.30,45.86
2026_05_13 16:20:46,41.60,44.50,58.20,50.50,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.82
2026_05_13 16:20:50,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.83
2026_05_13 16:20:57,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.84
2026_05_13 16:21:01,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.50,45.85
2026_05_13 16:21:08,41.70,44.50,58.30,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.30,45.86
2026_05_13 16:21:11,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.82
2026_05_13 16:21:15,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.83
2026_05_13 16:21:23,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.82
2026_05_13 16:21:26,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.50,45.85
2026_05_13 16:21:33,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.83
2026_05_13 16:21:36,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.81
2026_05_13 16:21:40,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.83
2026_05_13 16:21:47,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.82
2026_05_13 16:21:51,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.10,44.80,41.50,58.50,45.84
2026_05_13 16:21:58,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.83
2026_05_13 16:22:01,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.81
2026_05_13 16:22:05,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.83
2026_05_13 16:22:12,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.82
2026_05_13 16:22:16,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.50,45.85
2026_05_13 16:22:22,41.70,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.83
2026_05_13 16:22:26,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.82
2026_05_13 16:22:29,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.84
2026_05_13 16:22:37,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.82
2026_05_13 16:22:41,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.84
2026_05_13 16:22:47,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.84
2026_05_13 16:22:51,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.82
2026_05_13 16:22:54,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.83
2026_05_13 16:23:02,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.83
2026_05_13 16:23:05,41.60,44.50,58.50,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.86
2026_05_13 16:23:12,41.70,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.85
2026_05_13 16:23:16,41.60,44.50,58.20,50.50,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.82
2026_05_13 16:23:19,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.83
2026_05_13 16:23:27,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.83
2026_05_13 16:23:30,41.60,44.50,58.50,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.86
2026_05_13 16:23:37,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.84
2026_05_13 16:23:40,41.60,44.50,58.20,50.50,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.82
2026_05_13 16:23:44,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.83
2026_05_13 16:23:51,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.83
2026_05_13 16:23:55,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.84
2026_05_13 16:24:01,41.60,44.50,58.30,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.30,45.84
2026_05_13 16:24:05,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.81
2026_05_13 16:24:08,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:24:16,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.80,41.50,58.20,45.84
2026_05_13 16:24:20,41.60,44.50,58.50,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.50,45.84
2026_05_13 16:24:26,41.60,44.50,58.20,50.50,41.50,42.70,48.20,44.50,42.00,42.50,49.10,44.70,41.50,58.20,45.83
2026_05_13 16:24:30,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:24:33,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:24:41,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.80,41.50,58.20,45.82
2026_05_13 16:24:44,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:24:51,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:24:54,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:24:58,41.60,44.50,58.50,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:25:06,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:25:09,41.60,44.50,58.50,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:25:16,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:25:19,41.60,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:25:23,41.60,44.50,58.30,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.30,45.80
2026_05_13 16:25:30,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:25:34,41.60,44.50,58.50,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:25:40,41.70,44.50,58.20,50.30,41.50,42.70,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:25:44,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:25:47,41.60,44.50,58.50,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.50,45.82
2026_05_13 16:25:55,41.60,44.50,58.20,50.30,41.50,42.70,48.20,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.81
2026_05_13 16:25:59,41.60,44.50,58.30,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.30,45.80
2026_05_13 16:26:05,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.79
2026_05_13 16:26:08,41.60,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.10,45.77
2026_05_13 16:26:12,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.30,45.78
2026_05_13 16:26:20,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.76
2026_05_13 16:26:23,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.30,45.76
2026_05_13 16:26:30,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:26:33,41.60,44.50,58.10,50.20,41.50,42.60,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.10,45.76
2026_05_13 16:26:37,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.50,48.80,44.60,41.50,58.30,45.75
2026_05_13 16:26:44,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.76
2026_05_13 16:26:48,41.60,44.50,58.50,50.20,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.50,45.78
2026_05_13 16:26:54,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.50,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:26:58,41.60,44.50,58.20,50.20,41.50,42.60,48.10,44.30,42.00,42.50,48.80,44.70,41.50,58.20,45.75
2026_05_13 16:27:01,41.60,44.50,58.50,50.20,41.50,42.60,48.10,44.30,42.00,42.50,48.80,44.70,41.50,58.50,45.78
2026_05_13 16:27:09,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.76
2026_05_13 16:27:13,41.60,44.50,58.50,50.20,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.50,45.78
2026_05_13 16:27:19,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.76
2026_05_13 16:27:23,41.60,44.50,58.20,50.20,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.75
2026_05_13 16:27:26,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.30,45.74
2026_05_13 16:27:34,41.60,44.50,58.20,50.20,41.50,42.60,48.20,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.76
2026_05_13 16:27:38,41.60,44.50,58.50,50.20,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.50,45.78
2026_05_13 16:27:44,41.70,44.50,58.20,50.30,41.50,42.60,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:27:48,41.60,44.50,58.20,50.20,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.20,45.75
2026_05_13 16:27:51,41.60,44.30,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.30,45.73
2026_05_13 16:27:59,41.60,44.50,58.20,50.30,41.50,42.60,48.20,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:28:03,41.60,44.50,58.50,50.30,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.50,45.78
2026_05_13 16:28:09,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.50,42.00,42.30,49.00,44.70,41.50,58.20,45.78
2026_05_13 16:28:13,41.60,44.50,58.10,50.30,41.50,42.60,48.10,44.30,42.00,42.30,49.00,44.70,41.50,58.10,45.75
2026_05_13 16:28:16,41.60,44.50,58.30,50.20,41.50,42.60,48.10,44.30,42.00,42.30,48.80,44.70,41.50,58.30,45.74
2026_05_13 16:28:24,41.60,44.50,58.20,50.30,41.50,42.60,48.20,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.80
2026_05_13 16:28:27,41.60,44.50,58.30,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.30,45.80
2026_05_13 16:28:34,41.60,44.50,58.20,50.30,41.50,42.60,48.10,44.50,42.00,42.50,49.00,44.70,41.50,58.20,45.79
