날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:15:03,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:15:06,2.00,0.00,1333.00,44.00,0.00,0.00,698.00,42.00,2.00,3.00,538.00,36.00,0.00,1333.00,224.83
2026_05_20 10:15:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:15:16,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:15:19,2.00,1.00,1382.00,44.00,0.00,0.00,720.00,43.00,2.00,3.00,613.00,30.00,0.00,1382.00,236.67
2026_05_20 10:15:26,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_20 10:15:29,1.00,0.00,1356.00,44.00,0.00,0.00,681.00,41.00,3.00,2.00,582.00,21.00,0.00,1356.00,227.58
2026_05_20 10:15:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:15:39,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:15:42,2.00,1.00,1372.00,44.00,1.00,0.00,655.00,42.00,2.00,3.00,557.00,33.00,0.00,1372.00,226.00
2026_05_20 10:15:49,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:15:52,3.00,0.00,1344.00,44.00,0.00,0.00,706.00,45.00,4.00,4.00,570.00,19.00,0.00,1344.00,228.25
2026_05_20 10:15:59,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,6.00,0.83
2026_05_20 10:16:02,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:16:05,3.00,2.00,1371.00,41.00,0.00,0.00,760.00,40.00,4.00,3.00,601.00,27.00,0.00,1371.00,237.67
2026_05_20 10:16:12,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:16:15,2.00,0.00,1344.00,47.00,0.00,0.00,706.00,45.00,4.00,3.00,569.00,25.00,0.00,1344.00,228.75
2026_05_20 10:16:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_20 10:16:25,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:16:28,2.00,1.00,1329.00,44.00,2.00,0.00,676.00,45.00,2.00,3.00,503.00,19.00,0.00,1329.00,218.83
2026_05_20 10:16:35,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:16:38,2.00,0.00,1357.00,51.00,0.00,0.00,699.00,43.00,2.00,4.00,624.00,23.00,0.00,1357.00,233.75
2026_05_20 10:16:45,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:16:48,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,6.00,0.83
2026_05_20 10:16:51,3.00,1.00,1385.00,35.00,0.00,0.00,869.00,45.00,2.00,3.00,659.00,30.00,0.00,1385.00,252.67
2026_05_20 10:16:58,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:17:01,2.00,1.00,1345.00,47.00,0.00,0.00,618.00,45.00,2.00,3.00,544.00,18.00,0.00,1345.00,218.75
2026_05_20 10:17:08,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.00,3.00,0.83
2026_05_20 10:17:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,4.00,1.00,0.00,3.00,0.00,4.00,1.17
2026_05_20 10:17:15,2.00,1.00,1377.00,38.00,0.00,0.00,791.00,45.00,1.00,3.00,587.00,22.00,0.00,1377.00,238.92
2026_05_20 10:17:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:17:25,3.00,2.00,1358.00,44.00,0.00,0.00,796.00,45.00,2.00,4.00,674.00,23.00,0.00,1358.00,245.92
2026_05_20 10:17:31,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00,0.00,5.00,0.92
2026_05_20 10:17:35,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,4.00,0.67
2026_05_20 10:17:38,3.00,2.00,1368.00,44.00,0.00,0.00,625.00,45.00,2.00,3.00,523.00,21.00,0.00,1368.00,219.67
2026_05_20 10:17:45,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:17:48,2.00,0.00,1361.00,40.00,0.00,0.00,694.00,39.00,3.00,3.00,578.00,15.00,0.00,1361.00,227.92
2026_05_20 10:17:55,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,6.00,0.83
2026_05_20 10:17:58,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_20 10:18:01,2.00,1.00,1373.00,38.00,1.00,0.00,750.00,43.00,2.00,3.00,616.00,23.00,0.00,1373.00,237.67
2026_05_20 10:18:08,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:18:11,2.00,1.00,1347.00,41.00,0.00,0.00,621.00,45.00,2.00,3.00,579.00,19.00,0.00,1347.00,221.67
2026_05_20 10:18:18,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:18:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:18:24,2.00,1.00,1371.00,41.00,0.00,0.00,732.00,45.00,3.00,3.00,587.00,25.00,0.00,1371.00,234.17
2026_05_20 10:18:31,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,0.00,0.00,0.00,5.00,0.83
2026_05_20 10:18:34,3.00,1.00,1346.00,44.00,0.00,0.00,696.00,45.00,5.00,3.00,634.00,20.00,0.00,1346.00,233.08
2026_05_20 10:18:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:18:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:18:47,2.00,2.00,1351.00,44.00,0.00,0.00,668.00,47.00,2.00,3.00,573.00,21.00,0.00,1351.00,226.08
2026_05_20 10:18:54,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:18:57,2.00,0.00,1344.00,40.00,0.00,0.00,682.00,42.00,3.00,4.00,528.00,14.00,0.00,1344.00,221.58
2026_05_20 10:19:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:19:07,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:19:11,3.00,2.00,1368.00,37.00,1.00,0.00,704.00,45.00,3.00,3.00,613.00,30.00,0.00,1368.00,234.08
2026_05_20 10:19:17,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:19:21,3.00,1.00,1341.00,41.00,1.00,0.00,663.00,45.00,4.00,3.00,582.00,23.00,0.00,1341.00,225.58
2026_05_20 10:19:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:19:31,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:19:34,3.00,1.00,1367.00,38.00,1.00,0.00,709.00,41.00,2.00,3.00,518.00,21.00,0.00,1367.00,225.33
2026_05_20 10:19:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:19:44,2.00,2.00,1351.00,46.00,0.00,0.00,712.00,42.00,3.00,3.00,613.00,18.00,0.00,1351.00,232.67
2026_05_20 10:19:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:19:54,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:19:57,3.00,0.00,1380.00,36.00,1.00,0.00,801.00,39.00,4.00,3.00,633.00,18.00,0.00,1380.00,243.17
2026_05_20 10:20:03,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:20:07,3.00,0.00,1342.00,44.00,2.00,0.00,673.00,41.00,2.00,2.00,542.00,14.00,0.00,1342.00,222.08
2026_05_20 10:20:13,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:20:17,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:20:20,3.00,2.00,1367.00,37.00,0.00,0.00,705.00,48.00,4.00,3.00,629.00,21.00,0.00,1367.00,234.92
2026_05_20 10:20:26,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:20:30,2.00,1.00,1354.00,43.00,1.00,0.00,861.00,36.00,4.00,3.00,686.00,22.00,0.00,1354.00,251.08
2026_05_20 10:20:36,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:20:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:20:43,3.00,1.00,1355.00,37.00,1.00,0.00,639.00,45.00,0.00,3.00,546.00,14.00,0.00,1355.00,220.33
2026_05_20 10:20:49,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:20:53,3.00,0.00,1356.00,47.00,1.00,0.00,759.00,41.00,2.00,3.00,590.00,23.00,0.00,1356.00,235.42
2026_05_20 10:20:59,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:21:03,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_20 10:21:06,3.00,1.00,1370.00,37.00,1.00,0.00,715.00,39.00,2.00,3.00,595.00,23.00,0.00,1370.00,232.42
2026_05_20 10:21:12,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,2.00,0.00,4.00,0.75
2026_05_20 10:21:16,3.00,2.00,1344.00,44.00,1.00,0.00,662.00,36.00,0.00,2.00,529.00,22.00,0.00,1344.00,220.42
2026_05_20 10:21:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:21:26,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:21:29,3.00,2.00,1359.00,40.00,1.00,0.00,627.00,38.00,1.00,3.00,536.00,22.00,0.00,1359.00,219.33
2026_05_20 10:21:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,3.00,0.58
2026_05_20 10:21:39,3.00,0.00,1343.00,44.00,2.00,0.00,757.00,38.00,1.00,3.00,578.00,27.00,0.00,1343.00,233.00
2026_05_20 10:21:45,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:21:49,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:21:52,3.00,2.00,1361.00,38.00,1.00,0.00,634.00,42.00,0.00,3.00,542.00,27.00,0.00,1361.00,221.08
2026_05_20 10:21:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:22:02,3.00,1.00,1345.00,44.00,1.00,0.00,778.00,43.00,1.00,4.00,558.00,18.00,0.00,1345.00,233.00
2026_05_20 10:22:08,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,1.00,0.00,4.00,0.75
2026_05_20 10:22:12,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,1.00,0.00,3.00,0.75
2026_05_20 10:22:15,2.00,2.00,1362.00,37.00,2.00,0.00,645.00,44.00,2.00,3.00,542.00,36.00,0.00,1362.00,223.08
2026_05_20 10:22:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:22:25,3.00,1.00,1361.00,40.00,1.00,0.00,790.00,43.00,1.00,3.00,645.00,28.00,0.00,1361.00,243.00
2026_05_20 10:22:31,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:22:35,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:22:38,3.00,1.00,1344.00,44.00,0.00,0.00,692.00,38.00,0.00,3.00,531.00,22.00,0.00,1344.00,223.17
2026_05_20 10:22:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,2.00,0.00,3.00,0.92
2026_05_20 10:22:48,3.00,0.00,1352.00,43.00,0.00,0.00,711.00,36.00,3.00,3.00,582.00,27.00,0.00,1352.00,230.00
2026_05_20 10:22:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:22:58,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:23:01,3.00,1.00,1384.00,42.00,1.00,0.00,812.00,38.00,0.00,3.00,684.00,25.00,0.00,1384.00,249.42
2026_05_20 10:23:07,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:23:11,3.00,1.00,1333.00,40.00,1.00,0.00,674.00,40.00,0.00,3.00,531.00,18.00,0.00,1333.00,220.33
2026_05_20 10:23:17,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:23:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:23:24,2.00,1.00,1372.00,41.00,1.00,0.00,709.00,41.00,1.00,3.00,608.00,27.00,0.00,1372.00,233.83
2026_05_20 10:23:30,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:23:34,3.00,2.00,1354.00,44.00,1.00,0.00,824.00,41.00,0.00,3.00,704.00,20.00,0.00,1354.00,249.67
2026_05_20 10:23:40,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:23:44,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:23:47,2.00,0.00,1364.00,43.00,1.00,0.00,640.00,41.00,0.00,3.00,552.00,36.00,0.00,1364.00,223.50
2026_05_20 10:23:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:23:57,2.00,0.00,1343.00,44.00,1.00,0.00,712.00,41.00,0.00,3.00,603.00,22.00,0.00,1343.00,230.92
2026_05_20 10:24:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:24:07,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:24:10,2.00,2.00,1363.00,35.00,1.00,0.00,711.00,43.00,2.00,3.00,594.00,30.00,0.00,1363.00,232.17
2026_05_20 10:24:17,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:24:21,2.00,2.00,1315.00,40.00,1.00,0.00,632.00,42.00,1.00,3.00,526.00,21.00,0.00,1315.00,215.42
2026_05_20 10:24:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.50
2026_05_20 10:24:31,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,2.00,0.00,3.00,0.67
2026_05_20 10:24:34,2.00,0.00,1325.00,37.00,1.00,0.00,639.00,45.00,2.00,3.00,513.00,22.00,0.00,1325.00,215.75
2026_05_20 10:24:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:24:44,2.00,1.00,1349.00,44.00,0.00,0.00,767.00,36.00,4.00,3.00,620.00,21.00,0.00,1349.00,237.25
2026_05_20 10:24:50,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_20 10:24:54,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:24:57,3.00,0.00,1378.00,40.00,1.00,0.00,845.00,41.00,0.00,3.00,639.00,20.00,0.00,1378.00,247.50
2026_05_20 10:25:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:25:07,2.00,2.00,1341.00,40.00,2.00,0.00,702.00,40.00,0.00,4.00,555.00,21.00,0.00,1341.00,225.75
2026_05_20 10:25:13,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,3.00,0.50
2026_05_20 10:25:17,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,2.00,0.00,3.00,0.58
2026_05_20 10:25:20,3.00,1.00,1365.00,38.00,1.00,0.00,739.00,42.00,1.00,3.00,626.00,21.00,0.00,1365.00,236.67
2026_05_20 10:25:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,3.00,0.00,3.00,0.75
2026_05_20 10:25:30,3.00,1.00,1353.00,40.00,1.00,0.00,797.00,36.00,3.00,2.00,683.00,14.00,0.00,1353.00,244.42
2026_05_20 10:25:36,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_20 10:25:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:25:43,3.00,1.00,1356.00,37.00,1.00,0.00,681.00,40.00,1.00,3.00,557.00,27.00,0.00,1356.00,225.58
2026_05_20 10:25:50,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,1.00,0.00,4.00,0.83
2026_05_20 10:25:53,3.00,1.00,1341.00,40.00,2.00,0.00,694.00,38.00,3.00,3.00,601.00,24.00,0.00,1341.00,229.17
2026_05_20 10:25:59,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:26:03,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_20 10:26:06,2.00,1.00,1384.00,40.00,0.00,0.00,878.00,38.00,2.00,3.00,630.00,30.00,0.00,1384.00,250.67
2026_05_20 10:26:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:26:16,3.00,2.00,1333.00,41.00,2.00,0.00,639.00,41.00,0.00,2.00,540.00,18.00,0.00,1333.00,218.42
2026_05_20 10:26:22,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_20 10:26:26,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:26:29,2.00,1.00,1358.00,37.00,1.00,0.00,671.00,41.00,4.00,3.00,540.00,27.00,0.00,1358.00,223.75
2026_05_20 10:26:36,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:26:39,3.00,2.00,1342.00,40.00,1.00,0.00,690.00,36.00,2.00,3.00,578.00,17.00,0.00,1342.00,226.17
2026_05_20 10:26:46,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:26:49,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:26:52,2.00,1.00,1356.00,37.00,1.00,0.00,653.00,44.00,3.00,3.00,501.00,16.00,0.00,1356.00,218.08
2026_05_20 10:26:59,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:27:02,2.00,2.00,1311.00,50.00,2.00,0.00,682.00,38.00,2.00,3.00,551.00,18.00,0.00,1311.00,221.75
2026_05_20 10:27:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:27:12,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_20 10:27:15,3.00,1.00,1367.00,41.00,1.00,0.00,716.00,44.00,3.00,3.00,627.00,27.00,0.00,1367.00,236.08
2026_05_20 10:27:22,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:27:25,3.00,1.00,1354.00,50.00,1.00,0.00,786.00,41.00,3.00,4.00,685.00,21.00,0.00,1354.00,245.75
2026_05_20 10:27:32,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_20 10:27:35,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:27:38,3.00,2.00,1360.00,37.00,1.00,0.00,690.00,44.00,2.00,3.00,519.00,25.00,0.00,1360.00,223.83
2026_05_20 10:27:45,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:27:48,2.00,1.00,1345.00,47.00,1.00,0.00,716.00,44.00,0.00,3.00,601.00,14.00,0.00,1345.00,231.17
2026_05_20 10:27:55,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,2.00,0.00,5.00,0.83
2026_05_20 10:27:58,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,5.00,0.75
2026_05_20 10:28:01,3.00,1.00,1378.00,37.00,1.00,0.00,806.00,44.00,2.00,3.00,667.00,27.00,0.00,1378.00,247.42
2026_05_20 10:28:08,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:28:11,3.00,1.00,1318.00,47.00,0.00,0.00,675.00,45.00,2.00,4.00,576.00,23.00,0.00,1318.00,224.50
2026_05_20 10:28:18,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:28:21,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:28:24,2.00,1.00,1368.00,37.00,1.00,0.00,734.00,39.00,1.00,3.00,564.00,21.00,0.00,1368.00,230.92
2026_05_20 10:28:31,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_20 10:28:34,3.00,1.00,1343.00,45.00,1.00,0.00,692.00,41.00,0.00,3.00,566.00,16.00,0.00,1343.00,225.92
2026_05_20 10:28:40,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_20 10:28:44,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_20 10:28:47,3.00,1.00,1318.00,37.00,2.00,0.00,680.00,41.00,1.00,3.00,525.00,22.00,0.00,1318.00,219.42
2026_05_20 10:28:54,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,2.00,0.00,3.00,0.67
2026_05_20 10:28:57,3.00,1.00,1333.00,44.00,1.00,0.00,689.00,35.00,0.00,4.00,575.00,26.00,0.00,1333.00,225.92
2026_05_20 10:29:04,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:29:07,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_20 10:29:10,3.00,2.00,1358.00,38.00,0.00,0.00,760.00,45.00,2.00,3.00,563.00,18.00,0.00,1358.00,232.67
2026_05_20 10:29:17,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_20 10:29:20,3.00,0.00,1325.00,47.00,1.00,0.00,678.00,42.00,2.00,2.00,547.00,22.00,0.00,1325.00,222.42
2026_05_20 10:29:27,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
