날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:14:07,-2.60,-0.20,75.50,49.50,-1.00,-1.70,53.00,69.00,-2.30,1.50,55.00,68.80,-2.60,75.50,30.37
2026_05_20 10:14:10,-2.00,-0.60,81.90,47.20,-1.70,-1.60,64.30,66.10,-2.30,1.20,65.10,67.30,-2.30,81.90,32.07
2026_05_20 10:14:17,-2.60,-0.30,75.50,49.60,-1.20,-1.50,53.10,68.50,-2.30,1.40,55.00,69.10,-2.60,75.50,30.36
2026_05_20 10:14:20,-1.80,-0.50,81.60,47.00,-1.70,-1.80,64.70,66.20,-2.30,1.20,64.60,67.30,-2.30,81.60,32.04
2026_05_20 10:14:26,-2.60,-0.40,75.40,49.40,-1.10,-1.70,53.00,68.50,-2.30,1.50,55.00,68.70,-2.60,75.40,30.28
2026_05_20 10:14:30,-2.60,-0.40,75.40,49.50,-1.00,-1.70,53.00,68.60,-2.30,1.50,55.00,68.70,-2.60,75.40,30.31
2026_05_20 10:14:33,-2.00,-0.60,82.00,47.20,-1.70,-1.60,64.60,66.30,-2.30,1.20,64.90,66.90,-2.30,82.00,32.07
2026_05_20 10:14:40,-2.60,-0.20,75.60,49.50,-1.20,-1.70,53.10,68.80,-2.30,1.40,54.80,68.80,-2.60,75.60,30.33
2026_05_20 10:14:43,-2.00,-0.80,81.80,47.00,-1.70,-1.60,64.80,66.20,-2.30,1.20,64.70,67.40,-2.30,81.80,32.06
2026_05_20 10:14:50,-2.60,-0.10,75.30,49.40,-1.10,-1.70,53.00,68.20,-2.30,1.40,54.80,69.20,-2.60,75.30,30.29
2026_05_20 10:14:53,-2.60,-0.10,75.50,49.40,-1.00,-1.70,53.00,68.20,-2.30,1.40,54.80,69.20,-2.60,75.50,30.32
2026_05_20 10:14:56,-2.00,-0.50,82.00,47.20,-1.70,-1.60,64.50,66.30,-2.30,1.20,64.90,67.00,-2.30,82.00,32.08
2026_05_20 10:15:03,-2.50,-0.40,75.50,49.60,-1.00,-1.50,53.00,68.40,-2.30,1.40,55.00,69.00,-2.50,75.50,30.35
2026_05_20 10:15:06,-1.90,-0.70,81.90,47.00,-1.70,-1.80,64.60,66.30,-2.30,1.20,64.60,66.70,-2.30,81.90,31.99
2026_05_20 10:15:13,-2.60,-0.20,75.50,49.40,-1.20,-1.70,53.10,68.40,-2.30,1.40,54.60,69.20,-2.60,75.50,30.30
2026_05_20 10:15:16,-2.50,-0.20,75.50,49.50,-1.20,-1.70,53.10,68.40,-2.30,1.50,54.60,69.20,-2.50,75.50,30.32
2026_05_20 10:15:19,-2.00,-0.40,82.00,47.00,-1.70,-1.80,64.30,66.30,-2.30,1.20,64.70,66.90,-2.30,82.00,32.02
2026_05_20 10:15:26,-2.60,-0.30,75.50,49.60,-1.20,-1.50,53.30,68.30,-2.30,1.40,55.00,68.80,-2.60,75.50,30.33
2026_05_20 10:15:29,-2.00,-0.60,81.90,47.00,-1.70,-1.80,64.70,66.30,-2.30,1.30,64.60,67.20,-2.30,81.90,32.05
2026_05_20 10:15:36,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.60,-2.30,1.40,54.80,69.20,-2.60,75.60,30.33
2026_05_20 10:15:39,-2.60,-0.20,75.60,49.40,-1.00,-1.70,52.90,68.70,-2.30,1.50,54.80,69.00,-2.60,75.60,30.34
2026_05_20 10:15:42,-2.00,-0.40,82.00,47.00,-1.70,-1.60,64.40,66.30,-2.30,1.20,64.90,66.80,-2.30,82.00,32.05
2026_05_20 10:15:49,-2.40,-0.40,75.50,49.40,-1.20,-1.70,52.90,68.70,-2.30,1.40,54.80,69.00,-2.40,75.50,30.31
2026_05_20 10:15:52,-2.00,-0.80,81.90,47.00,-1.70,-1.80,64.70,66.20,-2.30,1.30,64.60,67.30,-2.30,81.90,32.03
2026_05_20 10:15:59,-2.60,0.00,75.30,49.40,-1.10,-1.70,53.00,68.80,-2.30,1.40,54.70,69.20,-2.60,75.30,30.34
2026_05_20 10:16:02,-2.60,0.00,75.30,49.50,-1.00,-1.70,53.00,68.80,-2.30,1.40,54.60,69.20,-2.60,75.30,30.35
2026_05_20 10:16:05,-2.00,-0.30,81.80,47.10,-1.70,-1.80,64.10,66.20,-2.30,1.20,64.70,67.00,-2.30,81.80,32.00
2026_05_20 10:16:12,-2.50,-0.40,75.50,49.40,-1.20,-1.50,53.00,68.90,-2.30,1.40,55.00,68.70,-2.50,75.50,30.33
2026_05_20 10:16:15,-1.80,-0.70,81.90,46.90,-1.70,-1.60,64.50,66.20,-2.30,1.20,64.70,67.10,-2.30,81.90,32.03
2026_05_20 10:16:22,-2.60,-0.20,75.30,49.40,-1.20,-1.70,52.90,69.00,-2.30,1.40,54.90,69.00,-2.60,75.30,30.32
2026_05_20 10:16:25,-2.60,-0.20,75.50,49.40,-1.00,-1.70,52.90,69.00,-2.30,1.50,54.90,69.00,-2.60,75.50,30.37
2026_05_20 10:16:28,-2.00,-0.40,82.00,47.00,-1.90,-1.80,64.30,66.20,-2.30,1.20,65.20,67.30,-2.30,82.00,32.07
2026_05_20 10:16:35,-2.40,-0.40,75.60,49.60,-1.20,-1.50,52.90,68.80,-2.30,1.40,55.00,69.00,-2.40,75.60,30.37
2026_05_20 10:16:38,-2.00,-0.70,81.60,46.90,-1.70,-1.80,64.70,66.20,-2.30,1.30,64.60,67.20,-2.30,81.60,32.00
2026_05_20 10:16:45,-2.60,0.00,75.50,49.50,-1.00,-1.70,53.00,68.60,-2.30,1.40,55.10,68.60,-2.60,75.50,30.34
2026_05_20 10:16:48,-2.60,-0.20,75.40,49.50,-1.00,-1.70,53.20,68.60,-2.30,1.50,55.10,68.60,-2.60,75.40,30.34
2026_05_20 10:16:51,-2.00,-0.40,82.00,47.30,-1.70,-1.80,64.50,66.20,-2.30,1.20,64.90,66.90,-2.30,82.00,32.07
2026_05_20 10:16:58,-2.60,-0.30,75.50,49.30,-1.00,-1.70,52.90,68.80,-2.30,1.40,54.50,69.00,-2.60,75.50,30.29
2026_05_20 10:17:01,-1.90,-0.40,81.60,46.90,-1.70,-1.80,64.80,66.20,-2.30,1.10,64.60,67.30,-2.30,81.60,32.03
2026_05_20 10:17:08,-2.60,-0.20,75.60,49.40,-1.00,-1.70,53.10,68.20,-2.30,1.50,55.10,68.30,-2.60,75.60,30.28
2026_05_20 10:17:11,-2.60,-0.20,75.60,49.40,-1.10,-1.70,53.10,68.20,-2.30,1.50,55.10,68.30,-2.60,75.60,30.28
2026_05_20 10:17:15,-1.80,-0.40,82.00,47.20,-1.70,-1.80,64.50,66.20,-2.30,1.20,64.70,67.20,-2.30,82.00,32.08
2026_05_20 10:17:21,-2.50,-0.10,75.50,49.40,-1.20,-1.50,53.10,68.60,-2.30,1.40,55.00,68.70,-2.50,75.50,30.34
2026_05_20 10:17:25,-1.80,-0.40,81.70,47.00,-1.70,-1.80,64.70,66.20,-2.30,1.10,64.70,67.20,-2.30,81.70,32.05
2026_05_20 10:17:31,-2.50,-0.10,75.30,49.50,-1.00,-1.70,53.10,68.90,-2.30,1.40,55.00,68.50,-2.50,75.30,30.34
2026_05_20 10:17:35,-2.40,-0.10,75.50,49.50,-1.10,-1.70,53.10,68.90,-2.30,1.40,54.90,68.50,-2.40,75.50,30.35
2026_05_20 10:17:38,-1.80,-0.40,82.00,47.10,-1.70,-1.80,64.40,66.20,-2.30,1.20,64.70,67.20,-2.30,82.00,32.07
2026_05_20 10:17:45,-2.50,-0.40,75.60,49.50,-1.00,-1.60,53.00,68.40,-2.30,1.50,55.00,68.90,-2.50,75.60,30.34
2026_05_20 10:17:48,-1.90,-0.50,81.90,47.10,-1.70,-1.80,64.90,66.40,-2.30,1.20,64.60,67.70,-2.30,81.90,32.13
2026_05_20 10:17:55,-2.60,0.00,75.30,49.50,-1.00,-1.70,53.10,68.60,-2.30,1.40,55.00,69.00,-2.60,75.30,30.36
2026_05_20 10:17:58,-2.50,0.00,75.50,49.50,-1.10,-1.70,53.10,68.60,-2.30,1.40,54.90,69.00,-2.50,75.50,30.37
2026_05_20 10:18:01,-1.80,-0.40,82.00,47.20,-1.80,-1.80,64.50,66.30,-2.30,1.20,64.70,67.20,-2.30,82.00,32.08
2026_05_20 10:18:08,-2.40,-0.40,75.50,49.60,-1.00,-1.60,52.90,68.70,-2.30,1.40,55.00,68.80,-2.40,75.50,30.35
2026_05_20 10:18:11,-1.80,-0.50,81.90,47.00,-1.70,-1.80,64.80,66.20,-2.30,1.30,64.60,67.30,-2.30,81.90,32.08
2026_05_20 10:18:18,-2.60,-0.10,75.50,49.50,-1.00,-1.70,53.10,68.90,-2.30,1.40,54.80,68.90,-2.60,75.50,30.37
2026_05_20 10:18:21,-2.60,-0.10,75.50,49.50,-1.10,-1.70,53.10,68.90,-2.30,1.40,54.80,68.90,-2.60,75.50,30.36
2026_05_20 10:18:24,-1.80,-0.40,82.00,47.10,-1.80,-1.80,64.50,66.20,-2.30,1.20,64.70,67.10,-2.30,82.00,32.06
2026_05_20 10:18:31,-2.40,-0.30,75.50,49.60,-1.20,-1.50,53.10,68.30,-2.30,1.40,55.00,68.90,-2.40,75.50,30.34
2026_05_20 10:18:34,-1.80,-0.50,81.90,47.00,-1.70,-1.80,64.80,66.20,-2.30,1.20,64.60,67.20,-2.30,81.90,32.07
2026_05_20 10:18:41,-2.40,-0.20,75.20,49.50,-1.00,-1.70,53.10,68.50,-2.30,1.40,54.80,69.00,-2.40,75.20,30.32
2026_05_20 10:18:44,-2.60,-0.20,75.40,49.50,-1.10,-1.70,53.10,68.50,-2.30,1.50,54.80,69.00,-2.60,75.40,30.32
2026_05_20 10:18:47,-1.90,-0.50,82.00,47.00,-1.70,-1.80,64.20,66.30,-2.30,1.20,64.80,67.20,-2.30,82.00,32.04
2026_05_20 10:18:54,-2.60,-0.40,75.50,49.40,-1.20,-1.70,53.10,68.40,-2.30,1.40,54.70,68.70,-2.60,75.50,30.25
2026_05_20 10:18:57,-1.80,-0.50,81.60,47.10,-1.70,-1.80,64.90,66.30,-2.30,1.10,64.80,67.50,-2.30,81.60,32.10
2026_05_20 10:19:04,-2.60,-0.20,75.30,49.40,-1.20,-1.70,53.10,68.30,-2.30,1.40,54.90,69.10,-2.60,75.30,30.29
2026_05_20 10:19:07,-2.60,-0.10,75.50,49.50,-1.00,-1.70,53.10,68.40,-2.30,1.50,54.90,69.10,-2.60,75.50,30.36
2026_05_20 10:19:11,-2.00,-0.40,81.90,47.20,-1.70,-1.60,64.40,66.20,-2.30,1.20,64.90,66.90,-2.30,81.90,32.06
2026_05_20 10:19:17,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.00,68.30,-2.30,1.40,55.00,69.00,-2.40,75.50,30.33
2026_05_20 10:19:21,-1.80,-0.40,81.70,47.10,-1.70,-1.60,64.70,66.20,-2.30,1.20,64.60,67.20,-2.30,81.70,32.07
2026_05_20 10:19:27,-2.40,-0.20,75.50,49.40,-1.20,-1.70,53.00,68.70,-2.30,1.40,54.90,69.00,-2.40,75.50,30.34
2026_05_20 10:19:31,-2.60,-0.20,75.60,49.40,-1.00,-1.70,53.00,68.70,-2.30,1.40,54.90,69.00,-2.60,75.60,30.35
2026_05_20 10:19:34,-1.80,-0.40,81.90,47.20,-1.70,-1.80,64.20,66.30,-2.30,1.20,64.70,67.20,-2.30,81.90,32.06
2026_05_20 10:19:40,-2.50,-0.10,75.60,49.60,-1.10,-1.50,53.30,68.90,-2.30,1.40,55.00,68.90,-2.50,75.60,30.43
2026_05_20 10:19:44,-1.80,-0.40,81.70,47.10,-1.70,-1.80,64.70,66.30,-2.30,1.10,64.60,67.30,-2.30,81.70,32.07
2026_05_20 10:19:50,-2.60,-0.10,75.50,49.50,-1.00,-1.70,52.90,68.90,-2.30,1.50,54.70,69.20,-2.60,75.50,30.37
2026_05_20 10:19:54,-2.60,-0.10,75.50,49.50,-1.10,-1.70,53.10,68.90,-2.30,1.30,54.70,69.20,-2.60,75.50,30.37
2026_05_20 10:19:57,-2.00,-0.50,82.00,47.30,-1.70,-1.80,64.20,66.40,-2.30,1.20,64.70,67.30,-2.30,82.00,32.07
2026_05_20 10:20:03,-2.50,-0.10,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.30,1.50,55.00,68.70,-2.50,75.50,30.36
2026_05_20 10:20:07,-1.80,-0.50,81.70,47.00,-1.70,-1.80,64.70,66.30,-2.30,1.30,64.80,67.50,-2.30,81.70,32.10
2026_05_20 10:20:13,-2.40,-0.10,75.60,49.50,-1.20,-1.70,52.80,69.00,-2.30,1.50,54.80,69.00,-2.40,75.60,30.37
2026_05_20 10:20:17,-2.60,-0.20,75.60,49.50,-1.20,-1.70,52.80,69.00,-2.30,1.50,54.80,69.00,-2.60,75.60,30.35
2026_05_20 10:20:20,-2.00,-0.40,82.00,47.20,-1.80,-1.60,64.20,66.10,-2.30,1.20,64.90,67.20,-2.30,82.00,32.06
2026_05_20 10:20:26,-2.40,-0.20,75.50,49.40,-1.20,-1.70,53.20,68.90,-2.30,1.40,54.90,69.00,-2.40,75.50,30.37
2026_05_20 10:20:30,-2.00,-0.40,81.70,47.00,-1.90,-1.80,64.60,66.50,-2.30,1.20,64.60,67.10,-2.30,81.70,32.02
2026_05_20 10:20:36,-2.60,-0.20,75.50,49.30,-1.10,-1.70,53.10,68.60,-2.40,1.40,54.90,69.00,-2.60,75.50,30.32
2026_05_20 10:20:40,-2.60,-0.20,75.50,49.30,-1.20,-1.70,53.00,68.70,-2.40,1.50,54.80,69.00,-2.60,75.50,30.31
2026_05_20 10:20:43,-1.80,-0.40,81.90,47.20,-1.90,-1.60,64.40,66.20,-2.30,1.20,65.00,67.50,-2.30,81.90,32.12
2026_05_20 10:20:49,-2.50,-0.30,75.50,49.40,-1.10,-1.70,53.20,69.00,-2.40,1.40,55.00,68.80,-2.50,75.50,30.36
2026_05_20 10:20:53,-1.80,-0.50,81.80,46.90,-1.80,-1.80,64.60,66.30,-2.40,1.20,64.60,67.20,-2.40,81.80,32.02
2026_05_20 10:20:59,-2.40,-0.10,75.50,49.40,-1.10,-1.70,53.10,68.50,-2.40,1.40,55.00,69.00,-2.40,75.50,30.35
2026_05_20 10:21:03,-2.60,-0.10,75.60,49.50,-1.00,-1.70,53.00,68.30,-2.40,1.40,54.90,69.00,-2.60,75.60,30.32
2026_05_20 10:21:06,-2.00,-0.50,82.00,47.20,-1.90,-1.60,64.20,66.40,-2.50,1.20,65.10,67.20,-2.50,82.00,32.07
2026_05_20 10:21:12,-2.60,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.50,-2.40,1.40,55.10,68.40,-2.60,75.60,30.29
2026_05_20 10:21:16,-1.80,-0.40,81.80,47.00,-1.90,-1.80,64.70,66.50,-2.50,1.30,64.80,67.20,-2.50,81.80,32.07
2026_05_20 10:21:22,-2.40,-0.10,75.30,49.50,-1.10,-1.70,52.90,68.80,-2.40,1.40,54.90,68.70,-2.40,75.30,30.32
2026_05_20 10:21:26,-2.40,-0.10,75.30,49.50,-1.20,-1.70,52.90,68.80,-2.40,1.50,54.80,68.70,-2.40,75.30,30.31
2026_05_20 10:21:29,-2.00,-0.40,81.90,47.10,-1.80,-1.60,64.40,66.40,-2.50,1.20,65.10,67.20,-2.50,81.90,32.08
2026_05_20 10:21:36,-2.60,-0.30,75.50,49.30,-1.20,-1.70,53.00,68.90,-2.40,1.40,55.10,68.30,-2.60,75.50,30.28
2026_05_20 10:21:39,-2.00,-0.50,81.70,47.00,-1.90,-1.80,64.80,66.30,-2.40,1.20,64.80,67.00,-2.40,81.70,32.02
2026_05_20 10:21:45,-2.40,-0.10,75.60,49.40,-1.20,-1.70,53.00,68.60,-2.40,1.40,54.90,68.70,-2.40,75.60,30.32
2026_05_20 10:21:49,-2.60,-0.10,75.60,49.40,-1.00,-1.70,53.00,68.70,-2.40,1.40,54.80,68.80,-2.60,75.60,30.32
2026_05_20 10:21:52,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.40,66.30,-2.50,1.20,64.70,67.00,-2.50,82.00,32.06
2026_05_20 10:21:59,-2.40,-0.30,75.60,49.50,-1.10,-1.70,53.20,68.40,-2.40,1.40,55.00,68.80,-2.40,75.60,30.33
2026_05_20 10:22:02,-1.80,-0.50,81.80,47.00,-1.90,-1.80,64.90,66.20,-2.50,1.30,64.80,67.30,-2.50,81.80,32.07
2026_05_20 10:22:08,-2.50,-0.20,75.60,49.30,-1.10,-1.70,53.20,68.30,-2.40,1.40,54.80,68.60,-2.50,75.60,30.27
2026_05_20 10:22:12,-2.60,-0.20,75.60,49.50,-1.20,-1.70,53.10,68.30,-2.40,1.50,54.80,68.60,-2.60,75.60,30.27
2026_05_20 10:22:15,-1.80,-0.40,82.00,47.30,-1.90,-1.60,64.40,66.20,-2.50,1.20,64.80,66.80,-2.50,82.00,32.04
2026_05_20 10:22:22,-2.40,-0.10,75.60,49.50,-1.10,-1.50,53.30,68.10,-2.40,1.40,55.00,69.00,-2.40,75.60,30.37
2026_05_20 10:22:25,-1.80,-0.50,81.70,47.10,-1.70,-1.60,64.60,66.20,-2.50,1.20,64.60,66.90,-2.50,81.70,32.02
2026_05_20 10:22:31,-2.40,-0.20,75.50,49.30,-1.10,-1.70,53.10,68.20,-2.40,1.40,55.00,68.80,-2.40,75.50,30.29
2026_05_20 10:22:35,-2.60,-0.20,75.50,49.30,-1.20,-1.70,53.10,68.20,-2.40,1.40,54.90,68.80,-2.60,75.50,30.26
2026_05_20 10:22:38,-1.80,-0.40,82.00,47.00,-1.80,-1.60,64.30,66.40,-2.50,1.20,65.10,67.20,-2.50,82.00,32.09
2026_05_20 10:22:44,-2.50,-0.30,75.50,49.50,-1.10,-1.50,53.30,68.10,-2.40,1.40,54.90,68.50,-2.50,75.50,30.28
2026_05_20 10:22:48,-1.80,-0.50,81.90,47.00,-1.80,-1.80,64.60,66.50,-2.40,1.20,64.70,67.00,-2.40,81.90,32.05
2026_05_20 10:22:54,-2.50,0.00,75.60,49.50,-1.10,-1.70,53.00,68.70,-2.40,1.50,55.00,68.80,-2.50,75.60,30.37
2026_05_20 10:22:58,-2.60,-0.20,75.40,49.50,-1.20,-1.70,53.00,68.70,-2.40,1.50,54.90,68.80,-2.60,75.40,30.31
2026_05_20 10:23:01,-2.00,-0.40,82.00,47.20,-1.80,-1.60,64.40,66.40,-2.50,1.20,65.10,67.20,-2.50,82.00,32.10
2026_05_20 10:23:07,-2.60,-0.10,75.50,49.40,-1.10,-1.60,53.20,68.40,-2.40,1.40,55.00,69.00,-2.60,75.50,30.34
2026_05_20 10:23:11,-1.80,-0.40,81.70,47.10,-1.90,-1.60,64.90,66.30,-2.40,1.20,64.60,67.30,-2.40,81.70,32.08
2026_05_20 10:23:17,-2.60,-0.10,75.50,49.60,-1.10,-1.70,52.80,69.20,-2.40,1.40,54.90,69.00,-2.60,75.50,30.37
2026_05_20 10:23:21,-2.60,-0.10,75.60,49.60,-1.20,-1.70,52.90,69.20,-2.40,1.50,54.90,69.00,-2.60,75.60,30.39
2026_05_20 10:23:24,-2.00,-0.40,82.00,47.10,-1.80,-1.60,64.30,66.30,-2.40,1.20,64.80,67.00,-2.40,82.00,32.04
2026_05_20 10:23:30,-2.60,-0.20,75.50,49.50,-1.10,-1.50,53.10,68.80,-2.40,1.60,55.00,68.70,-2.60,75.50,30.37
2026_05_20 10:23:34,-1.80,-0.40,81.80,47.00,-1.80,-1.80,64.80,66.30,-2.40,1.20,64.80,67.20,-2.40,81.80,32.07
2026_05_20 10:23:40,-2.60,-0.30,75.50,49.40,-1.20,-1.70,53.00,69.20,-2.40,1.40,55.00,68.70,-2.60,75.50,30.33
2026_05_20 10:23:44,-2.60,-0.20,75.40,49.50,-1.00,-1.70,53.00,69.20,-2.60,1.40,55.00,68.70,-2.60,75.40,30.34
2026_05_20 10:23:47,-1.90,-0.60,82.00,47.00,-1.90,-1.60,64.30,66.30,-2.50,1.20,64.70,66.70,-2.50,82.00,31.97
2026_05_20 10:23:54,-2.60,-0.30,75.60,49.50,-1.10,-1.50,53.00,68.90,-2.40,1.40,55.00,68.80,-2.60,75.60,30.36
2026_05_20 10:23:57,-2.00,-0.50,81.90,47.00,-1.90,-1.80,64.60,66.40,-2.40,1.20,64.60,67.20,-2.40,81.90,32.02
2026_05_20 10:24:04,-2.60,-0.10,75.60,49.40,-1.10,-1.70,52.90,68.70,-2.40,1.40,54.90,68.90,-2.60,75.60,30.32
2026_05_20 10:24:07,-2.60,-0.10,75.60,49.40,-1.20,-1.70,52.90,68.70,-2.40,1.40,54.90,69.00,-2.60,75.60,30.32
2026_05_20 10:24:10,-1.80,-0.40,81.90,47.30,-1.90,-1.60,64.50,66.30,-2.50,1.20,64.90,66.90,-2.50,81.90,32.07
2026_05_20 10:24:17,-2.60,-0.20,75.60,49.60,-1.20,-1.50,53.10,68.90,-2.40,1.40,54.90,68.70,-2.60,75.60,30.36
2026_05_20 10:24:21,-1.90,-0.40,81.60,47.10,-1.80,-1.60,64.70,66.30,-2.40,1.20,64.80,67.20,-2.40,81.60,32.07
2026_05_20 10:24:27,-2.40,-0.30,75.50,49.50,-1.10,-1.70,53.00,68.80,-2.40,1.40,55.00,68.40,-2.40,75.50,30.31
2026_05_20 10:24:31,-2.40,-0.30,75.50,49.50,-1.00,-1.70,53.20,68.80,-2.40,1.40,55.00,68.40,-2.40,75.50,30.33
2026_05_20 10:24:34,-2.00,-0.60,82.00,47.20,-1.90,-1.60,64.40,66.20,-2.40,1.20,64.70,67.20,-2.40,82.00,32.03
2026_05_20 10:24:41,-2.40,-0.10,75.60,49.50,-1.10,-1.70,53.00,68.70,-2.60,1.40,55.00,68.80,-2.60,75.60,30.34
2026_05_20 10:24:44,-1.80,-0.40,81.70,47.00,-1.80,-1.80,64.70,66.50,-2.40,1.20,64.60,67.20,-2.40,81.70,32.06
2026_05_20 10:24:50,-2.60,-0.20,75.30,49.50,-1.20,-1.70,53.00,69.00,-2.40,1.40,54.80,68.70,-2.60,75.30,30.30
2026_05_20 10:24:54,-2.60,-0.20,75.50,49.50,-1.00,-1.70,53.20,69.00,-2.40,1.50,54.80,68.70,-2.60,75.50,30.36
2026_05_20 10:24:57,-2.00,-0.50,82.00,47.10,-1.80,-1.60,64.30,66.30,-2.40,1.40,64.70,67.20,-2.40,82.00,32.06
2026_05_20 10:25:04,-2.40,-0.20,75.60,49.30,-1.10,-1.60,53.10,68.80,-2.40,1.40,55.00,68.80,-2.40,75.60,30.36
2026_05_20 10:25:07,-1.90,-0.40,81.90,47.10,-1.90,-1.80,64.60,66.30,-2.50,1.10,64.60,67.20,-2.50,81.90,32.02
2026_05_20 10:25:13,-2.50,-0.30,75.40,49.50,-1.10,-1.70,52.80,69.10,-2.40,1.40,55.00,68.30,-2.50,75.40,30.29
2026_05_20 10:25:17,-2.40,-0.10,75.60,49.50,-1.20,-1.70,52.80,69.00,-2.40,1.50,54.90,68.30,-2.40,75.60,30.32
2026_05_20 10:25:20,-1.80,-0.50,82.00,47.20,-1.90,-1.60,64.30,66.40,-2.40,1.20,64.90,67.20,-2.40,82.00,32.08
2026_05_20 10:25:27,-2.40,-0.30,75.40,49.50,-1.10,-1.50,53.00,68.40,-2.40,1.50,55.00,68.30,-2.40,75.40,30.28
2026_05_20 10:25:30,-1.80,-0.40,81.80,47.10,-1.90,-1.80,64.90,66.50,-2.40,1.30,64.60,67.40,-2.40,81.80,32.11
2026_05_20 10:25:36,-2.40,0.00,75.50,49.30,-1.10,-1.70,53.00,69.10,-2.40,1.40,54.70,68.80,-2.40,75.50,30.35
2026_05_20 10:25:40,-2.40,-0.20,75.40,49.30,-1.20,-1.70,53.00,69.10,-2.40,1.40,55.10,68.80,-2.40,75.40,30.35
2026_05_20 10:25:43,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.20,66.40,-2.40,1.20,65.10,67.00,-2.40,82.00,32.09
2026_05_20 10:25:50,-2.40,-0.30,75.60,49.50,-1.10,-1.70,52.90,68.50,-2.40,1.40,55.10,68.40,-2.40,75.60,30.29
2026_05_20 10:25:53,-2.00,-0.40,81.90,47.10,-1.90,-1.60,64.60,66.40,-2.40,1.20,64.60,67.10,-2.40,81.90,32.05
2026_05_20 10:25:59,-2.40,0.00,75.50,49.50,-1.10,-1.70,52.90,69.00,-2.40,1.40,55.00,68.80,-2.40,75.50,30.37
2026_05_20 10:26:03,-2.60,0.00,75.50,49.50,-1.00,-1.70,52.90,69.00,-2.40,1.40,55.00,68.80,-2.60,75.50,30.37
2026_05_20 10:26:06,-2.00,-0.50,82.00,47.10,-1.80,-1.60,64.40,66.40,-2.40,1.20,64.80,66.90,-2.40,82.00,32.04
2026_05_20 10:26:13,-2.60,-0.20,75.60,49.50,-1.10,-1.50,53.00,68.80,-2.40,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_20 10:26:16,-1.80,-0.40,81.80,47.10,-1.90,-1.60,64.70,66.30,-2.40,1.30,64.60,67.30,-2.40,81.80,32.08
2026_05_20 10:26:22,-2.60,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.30,-2.40,1.40,55.00,69.10,-2.60,75.60,30.32
2026_05_20 10:26:26,-2.60,-0.20,75.50,49.50,-1.20,-1.70,53.00,68.30,-2.40,1.40,55.00,69.10,-2.60,75.50,30.31
2026_05_20 10:26:29,-2.00,-0.40,81.90,47.20,-1.80,-1.60,64.30,66.30,-2.40,1.20,65.10,67.00,-2.40,81.90,32.07
2026_05_20 10:26:36,-2.60,-0.20,75.50,49.40,-1.20,-1.50,52.90,68.20,-2.40,1.50,55.00,68.70,-2.60,75.50,30.28
2026_05_20 10:26:39,-2.00,-0.40,81.70,47.10,-1.80,-1.60,64.70,66.50,-2.40,1.20,64.60,67.20,-2.40,81.70,32.07
2026_05_20 10:26:46,-2.40,0.00,75.50,49.50,-1.20,-1.70,53.00,68.90,-2.40,1.40,55.00,68.80,-2.40,75.50,30.37
2026_05_20 10:26:49,-2.60,0.00,75.60,49.50,-1.20,-1.70,53.00,68.90,-2.40,1.40,55.00,68.80,-2.60,75.60,30.36
2026_05_20 10:26:52,-1.80,-0.40,82.00,47.20,-1.80,-1.60,64.50,66.20,-2.40,1.20,65.20,67.40,-2.40,82.00,32.14
2026_05_20 10:26:59,-2.60,-0.20,75.50,49.60,-1.20,-1.50,52.90,68.20,-2.40,1.40,54.80,68.80,-2.60,75.50,30.28
2026_05_20 10:27:02,-1.80,-0.40,81.70,46.90,-1.70,-1.60,64.80,66.40,-2.40,1.20,64.60,67.30,-2.40,81.70,32.08
2026_05_20 10:27:09,-2.60,-0.20,75.60,49.40,-1.10,-1.70,53.00,68.80,-2.40,1.40,55.00,69.10,-2.60,75.60,30.36
2026_05_20 10:27:12,-2.60,-0.20,75.60,49.40,-1.20,-1.70,53.00,68.80,-2.40,1.50,55.00,69.10,-2.60,75.60,30.36
2026_05_20 10:27:15,-1.80,-0.40,82.00,47.10,-1.80,-1.60,64.50,66.20,-2.40,1.20,64.90,67.00,-2.40,82.00,32.07
2026_05_20 10:27:22,-2.40,-0.20,75.50,49.40,-1.10,-1.50,52.90,69.00,-2.40,1.40,54.80,68.80,-2.40,75.50,30.35
2026_05_20 10:27:25,-1.80,-0.40,81.60,46.90,-1.90,-1.80,64.80,66.30,-2.40,1.10,64.60,67.30,-2.40,81.60,32.02
2026_05_20 10:27:32,-2.50,-0.10,75.30,49.40,-1.10,-1.70,53.10,68.40,-2.40,1.40,54.80,69.00,-2.50,75.30,30.30
2026_05_20 10:27:35,-2.60,-0.20,75.30,49.50,-1.20,-1.70,53.10,68.40,-2.40,1.40,54.80,69.10,-2.60,75.30,30.29
