날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:21:39,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:21:42,6.00,0.00,1358.00,35.00,0.00,0.00,681.00,45.00,1.00,0.00,691.00,49.00,0.00,1358.00,238.83
2026_05_11 11:21:49,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:21:53,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:21:56,6.00,0.00,1362.00,43.00,0.00,0.00,625.00,50.00,2.00,0.00,562.00,56.00,0.00,1362.00,225.50
2026_05_11 11:22:03,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:22:06,6.00,0.00,1350.00,31.00,0.00,0.00,653.00,44.00,1.00,0.00,646.00,56.00,0.00,1350.00,232.25
2026_05_11 11:22:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.33
2026_05_11 11:22:16,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.25
2026_05_11 11:22:19,7.00,0.00,1388.00,39.00,0.00,0.00,753.00,24.00,3.00,0.00,693.00,56.00,0.00,1388.00,246.92
2026_05_11 11:22:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:22:29,7.00,0.00,1338.00,31.00,0.00,0.00,552.00,16.00,0.00,0.00,587.00,56.00,0.00,1338.00,215.58
2026_05_11 11:22:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:22:40,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:22:43,6.00,0.00,1344.00,34.00,0.00,0.00,670.00,52.00,2.00,0.00,552.00,50.00,0.00,1344.00,225.83
2026_05_11 11:22:50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:22:53,7.00,0.00,1357.00,35.00,0.00,0.00,655.00,16.00,0.00,0.00,778.00,56.00,0.00,1357.00,242.00
2026_05_11 11:23:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:23:03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:23:06,5.00,0.00,1365.00,40.00,0.00,0.00,621.00,51.00,5.00,0.00,588.00,52.00,0.00,1365.00,227.25
2026_05_11 11:23:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:23:17,7.00,0.00,1349.00,31.00,0.00,0.00,628.00,36.00,3.00,0.00,662.00,55.00,0.00,1349.00,230.92
2026_05_11 11:23:24,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:23:27,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_11 11:23:30,6.00,0.00,1390.00,42.00,0.00,0.00,785.00,51.00,2.00,0.00,701.00,52.00,0.00,1390.00,252.42
2026_05_11 11:23:37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.08
2026_05_11 11:23:41,7.00,0.00,1339.00,39.00,0.00,0.00,628.00,45.00,0.00,0.00,641.00,50.00,0.00,1339.00,229.08
2026_05_11 11:23:48,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:23:51,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:23:54,6.00,0.00,1368.00,43.00,0.00,0.00,729.00,52.00,3.00,0.00,645.00,57.00,0.00,1368.00,241.92
2026_05_11 11:24:01,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:24:05,7.00,1.00,1350.00,39.00,0.00,0.00,696.00,45.00,2.00,0.00,707.00,52.00,0.00,1350.00,241.58
2026_05_11 11:24:11,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:24:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:24:18,6.00,0.00,1363.00,42.00,0.00,0.00,596.00,51.00,4.00,0.00,600.00,53.00,0.00,1363.00,226.25
2026_05_11 11:24:25,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:24:28,7.00,0.00,1341.00,34.00,0.00,0.00,555.00,42.00,2.00,0.00,625.00,49.00,0.00,1341.00,221.25
2026_05_11 11:24:35,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:24:39,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:24:42,8.00,0.00,1364.00,43.00,0.00,0.00,679.00,51.00,0.00,0.00,591.00,49.00,0.00,1364.00,232.08
2026_05_11 11:24:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:24:52,6.00,0.00,1319.00,31.00,0.00,0.00,548.00,15.00,1.00,0.00,645.00,56.00,0.00,1319.00,218.42
2026_05_11 11:24:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:25:02,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:25:06,6.00,0.00,1348.00,43.00,0.00,0.00,629.00,52.00,2.00,0.00,597.00,54.00,0.00,1348.00,227.58
2026_05_11 11:25:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:25:16,6.00,0.00,1343.00,36.00,0.00,0.00,665.00,48.00,2.00,0.00,710.00,56.00,0.00,1343.00,238.83
2026_05_11 11:25:23,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:25:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.08
2026_05_11 11:25:29,6.00,0.00,1358.00,42.00,0.00,0.00,648.00,42.00,3.00,0.00,544.00,60.00,0.00,1358.00,225.25
2026_05_11 11:25:36,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:25:40,6.00,0.00,1338.00,31.00,0.00,0.00,581.00,16.00,0.00,0.00,641.00,56.00,0.00,1338.00,222.42
2026_05_11 11:25:46,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:25:50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:25:53,6.00,0.00,1376.00,36.00,0.00,0.00,662.00,51.00,1.00,0.00,602.00,56.00,0.00,1376.00,232.50
2026_05_11 11:26:00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:26:03,6.00,1.00,1343.00,36.00,0.00,0.00,546.00,27.00,3.00,0.00,654.00,50.00,0.00,1343.00,222.17
2026_05_11 11:26:10,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:26:14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_11 11:26:17,6.00,0.00,1337.00,39.00,0.00,0.00,597.00,48.00,2.00,0.00,535.00,53.00,0.00,1337.00,218.08
2026_05_11 11:26:24,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:26:27,7.00,0.00,1339.00,33.00,0.00,0.00,605.00,16.00,1.00,0.00,656.00,56.00,0.00,1339.00,226.08
2026_05_11 11:26:34,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.17
2026_05_11 11:26:37,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_11 11:26:41,7.00,0.00,1356.00,43.00,0.00,0.00,632.00,48.00,0.00,0.00,540.00,56.00,0.00,1356.00,223.50
2026_05_11 11:26:47,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:26:51,7.00,0.00,1331.00,31.00,0.00,0.00,584.00,42.00,2.00,0.00,638.00,56.00,0.00,1331.00,224.25
2026_05_11 11:26:58,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:27:01,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:27:04,5.00,0.00,1373.00,40.00,0.00,0.00,739.00,51.00,0.00,0.00,607.00,58.00,0.00,1373.00,239.42
2026_05_11 11:27:11,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:27:14,5.00,0.00,1350.00,28.00,0.00,0.00,682.00,32.00,1.00,0.00,743.00,55.00,0.00,1350.00,241.33
2026_05_11 11:27:21,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_11 11:27:25,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_11 11:27:28,7.00,0.00,1360.00,42.00,0.00,0.00,655.00,48.00,2.00,0.00,602.00,56.00,0.00,1360.00,231.00
2026_05_11 11:27:35,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:27:38,7.00,2.00,1353.00,39.00,0.00,0.00,688.00,42.00,4.00,0.00,630.00,55.00,0.00,1353.00,235.00
2026_05_11 11:27:45,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:27:48,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:27:51,7.00,0.00,1385.00,37.00,0.00,0.00,821.00,54.00,3.00,0.00,717.00,50.00,0.00,1385.00,256.17
2026_05_11 11:27:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:28:01,5.00,0.00,1335.00,28.00,0.00,0.00,604.00,41.00,0.00,0.00,606.00,52.00,0.00,1335.00,222.58
2026_05_11 11:28:08,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:28:12,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:28:15,5.00,0.00,1368.00,39.00,0.00,0.00,680.00,45.00,3.00,0.00,601.00,56.00,0.00,1368.00,233.08
2026_05_11 11:28:22,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:28:25,5.00,0.00,1358.00,36.00,0.00,0.00,751.00,51.00,0.00,0.00,739.00,56.00,0.00,1358.00,249.67
2026_05_11 11:28:32,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:28:35,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:28:38,6.00,0.00,1355.00,42.00,0.00,0.00,589.00,44.00,0.00,0.00,607.00,56.00,0.00,1355.00,224.92
2026_05_11 11:28:45,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:28:48,4.00,0.00,1343.00,29.00,0.00,0.00,604.00,16.00,1.00,0.00,717.00,56.00,0.00,1343.00,230.83
2026_05_11 11:28:55,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:28:59,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:29:02,6.00,0.00,1379.00,42.00,0.00,0.00,760.00,52.00,1.00,0.00,716.00,56.00,0.00,1379.00,251.00
2026_05_11 11:29:09,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:29:12,5.00,0.00,1331.00,33.00,0.00,0.00,549.00,16.00,0.00,0.00,612.00,52.00,0.00,1331.00,216.50
2026_05_11 11:29:19,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:29:22,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_11 11:29:25,5.00,0.00,1381.00,36.00,0.00,0.00,715.00,55.00,0.00,0.00,664.00,52.00,0.00,1381.00,242.33
2026_05_11 11:29:32,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.33
2026_05_11 11:29:36,5.00,0.00,1365.00,33.00,0.00,0.00,722.00,41.00,2.00,0.00,761.00,49.00,0.00,1365.00,248.17
2026_05_11 11:29:43,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.33
2026_05_11 11:29:46,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.25
2026_05_11 11:29:49,6.00,0.00,1357.00,42.00,0.00,0.00,602.00,51.00,2.00,0.00,554.00,56.00,0.00,1357.00,222.50
2026_05_11 11:29:56,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:30:00,7.00,0.00,1339.00,31.00,0.00,0.00,679.00,44.00,1.00,0.00,692.00,56.00,0.00,1339.00,237.42
2026_05_11 11:30:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_11 11:30:10,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:30:13,7.00,0.00,1379.00,42.00,0.00,0.00,710.00,43.00,2.00,0.00,740.00,52.00,0.00,1379.00,247.92
2026_05_11 11:30:20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:30:24,5.00,0.00,1336.00,33.00,0.00,0.00,628.00,45.00,0.00,0.00,634.00,51.00,0.00,1336.00,227.67
2026_05_11 11:30:30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:30:34,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:30:37,6.00,0.00,1358.00,42.00,0.00,0.00,595.00,48.00,1.00,0.00,598.00,53.00,0.00,1358.00,225.08
2026_05_11 11:30:44,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,0.00,0.00,0.00,-2.00,2.00,0.00
2026_05_11 11:30:47,6.00,0.00,1344.00,28.00,0.00,0.00,694.00,30.00,0.00,0.00,708.00,56.00,0.00,1344.00,238.83
2026_05_11 11:30:54,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.42
2026_05_11 11:30:58,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,0.50
2026_05_11 11:31:01,8.00,0.00,1345.00,42.00,0.00,0.00,653.00,54.00,1.00,0.00,538.00,53.00,0.00,1345.00,224.50
2026_05_11 11:31:08,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:31:11,5.00,0.00,1339.00,30.00,0.00,0.00,639.00,16.00,1.00,0.00,645.00,52.00,0.00,1339.00,227.25
2026_05_11 11:31:18,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:31:21,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:31:24,5.00,0.00,1372.00,39.00,0.00,0.00,780.00,51.00,1.00,0.00,734.00,57.00,0.00,1372.00,253.25
2026_05_11 11:31:31,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:31:34,7.00,0.00,1314.00,31.00,0.00,0.00,571.00,44.00,2.00,0.00,609.00,56.00,0.00,1314.00,219.50
2026_05_11 11:31:41,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:31:45,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:31:48,5.00,0.00,1365.00,42.00,0.00,0.00,722.00,50.00,0.00,0.00,664.00,56.00,0.00,1365.00,242.00
2026_05_11 11:31:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,0.00,0.00,0.00,-2.00,3.00,0.08
2026_05_11 11:31:58,6.00,0.00,1356.00,34.00,0.00,0.00,647.00,16.00,0.00,0.00,740.00,55.00,0.00,1356.00,237.83
2026_05_11 11:32:05,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_11 11:32:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,3.00,0.50
2026_05_11 11:32:12,6.00,0.00,1336.00,42.00,0.00,0.00,616.00,48.00,0.00,0.00,558.00,47.00,0.00,1336.00,221.08
2026_05_11 11:32:18,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:32:22,6.00,0.00,1337.00,28.00,0.00,0.00,667.00,51.00,0.00,0.00,630.00,53.00,0.00,1337.00,231.00
2026_05_11 11:32:29,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:32:32,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:32:35,8.00,0.00,1376.00,37.00,0.00,0.00,752.00,54.00,1.00,0.00,650.00,46.00,0.00,1376.00,243.67
2026_05_11 11:32:42,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:32:45,7.00,0.00,1332.00,33.00,0.00,0.00,625.00,49.00,1.00,0.00,602.00,56.00,0.00,1332.00,225.42
2026_05_11 11:32:52,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:32:56,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:32:59,7.00,0.00,1359.00,41.00,0.00,0.00,596.00,51.00,2.00,0.00,580.00,46.00,0.00,1359.00,223.50
2026_05_11 11:33:06,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:33:09,6.00,0.00,1334.00,28.00,0.00,0.00,593.00,16.00,2.00,0.00,693.00,56.00,0.00,1334.00,227.33
2026_05_11 11:33:16,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:33:19,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:33:23,6.00,0.00,1350.00,42.00,0.00,0.00,620.00,48.00,1.00,0.00,590.00,60.00,0.00,1350.00,226.42
2026_05_11 11:33:30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:33:33,7.00,0.00,1331.00,36.00,0.00,0.00,565.00,47.00,3.00,0.00,621.00,53.00,0.00,1331.00,221.92
2026_05_11 11:33:40,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:33:43,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:33:46,5.00,0.00,1372.00,42.00,0.00,0.00,743.00,51.00,2.00,0.00,599.00,53.00,0.00,1372.00,238.92
2026_05_11 11:33:53,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,2.00,0.17
2026_05_11 11:33:56,4.00,0.00,1333.00,30.00,0.00,0.00,629.00,48.00,1.00,0.00,553.00,53.00,0.00,1333.00,220.92
2026_05_11 11:34:03,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:34:07,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:34:10,7.00,0.00,1352.00,39.00,0.00,0.00,612.00,48.00,0.00,0.00,557.00,60.00,0.00,1352.00,222.92
2026_05_11 11:34:17,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:34:20,6.00,0.00,1339.00,28.00,0.00,0.00,627.00,38.00,1.00,0.00,654.00,55.00,0.00,1339.00,229.00
2026_05_11 11:34:27,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:34:30,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:34:33,5.00,0.00,1377.00,36.00,0.00,0.00,770.00,48.00,1.00,0.00,669.00,52.00,0.00,1377.00,246.50
2026_05_11 11:34:40,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:34:44,5.00,0.00,1328.00,34.00,0.00,0.00,558.00,30.00,2.00,0.00,570.00,52.00,0.00,1328.00,214.92
2026_05_11 11:34:50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_11 11:34:54,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:34:57,7.00,0.00,1360.00,42.00,0.00,0.00,762.00,51.00,2.00,0.00,625.00,52.00,0.00,1360.00,241.75
2026_05_11 11:35:04,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00,0.42
2026_05_11 11:35:07,6.00,0.00,1356.00,33.00,0.00,0.00,704.00,42.00,0.00,0.00,795.00,48.00,0.00,1356.00,248.67
2026_05_11 11:35:14,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:35:17,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_11 11:35:20,7.00,0.00,1328.00,42.00,0.00,0.00,651.00,51.00,-1.00,0.00,552.00,56.00,-1.00,1328.00,223.83
2026_05_11 11:35:27,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:35:31,6.00,0.00,1345.00,34.00,0.00,0.00,669.00,38.00,3.00,0.00,628.00,57.00,0.00,1345.00,231.67
2026_05_11 11:35:38,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:35:41,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:35:44,5.00,0.00,1371.00,42.00,0.00,0.00,816.00,48.00,1.00,0.00,658.00,52.00,0.00,1371.00,249.42
2026_05_11 11:35:51,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.33
2026_05_11 11:35:55,6.00,0.00,1336.00,33.00,0.00,0.00,571.00,48.00,2.00,0.00,594.00,53.00,0.00,1336.00,220.25
2026_05_11 11:36:02,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_11 11:36:05,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_11 11:36:08,7.00,0.00,1366.00,36.00,0.00,0.00,663.00,48.00,1.00,0.00,601.00,56.00,0.00,1366.00,231.50
2026_05_11 11:36:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_11 11:36:19,6.00,0.00,1356.00,31.00,0.00,0.00,651.00,27.00,1.00,0.00,693.00,56.00,0.00,1356.00,235.08
2026_05_11 11:36:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,3.00,0.42
