날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:21:53,37.30,40.60,57.60,48.50,37.60,39.60,50.30,45.10,36.60,39.50,51.50,45.80,36.60,57.60,44.17
2026_05_11 11:21:56,37.30,40.60,58.20,48.50,37.60,39.60,50.50,45.10,36.60,39.50,51.70,45.80,36.60,58.20,44.25
2026_05_11 11:22:03,37.50,40.60,57.70,48.50,37.60,39.70,50.30,45.10,36.70,39.60,51.60,45.80,36.70,57.70,44.23
2026_05_11 11:22:06,37.50,40.60,58.20,48.50,37.60,39.70,50.60,45.10,36.70,39.60,51.80,45.80,36.70,58.20,44.31
2026_05_11 11:22:13,37.50,40.70,57.70,48.60,37.70,39.70,50.30,45.10,36.70,39.60,51.60,46.00,36.70,57.70,44.27
2026_05_11 11:22:16,37.50,40.60,57.70,48.60,37.70,39.70,50.30,45.10,36.70,39.60,51.60,46.00,36.70,57.70,44.26
2026_05_11 11:22:19,37.50,40.60,58.20,48.50,37.70,39.70,50.60,45.10,36.70,39.60,51.80,46.00,36.70,58.20,44.33
2026_05_11 11:22:26,37.50,40.70,57.70,48.60,37.70,39.70,50.30,45.10,36.70,39.60,51.60,46.00,36.70,57.70,44.27
2026_05_11 11:22:29,37.50,40.70,58.30,48.60,37.70,39.70,50.60,45.10,36.70,39.60,51.80,46.00,36.70,58.30,44.36
2026_05_11 11:22:36,37.50,40.70,57.80,48.70,37.70,39.70,50.30,45.20,36.70,39.60,51.70,46.00,36.70,57.80,44.30
2026_05_11 11:22:40,37.50,40.70,57.70,48.70,37.70,39.70,50.30,45.20,36.70,39.60,51.60,46.00,36.70,57.70,44.28
2026_05_11 11:22:43,37.50,40.70,58.30,48.70,37.70,39.70,50.60,45.20,36.70,39.60,51.80,46.00,36.70,58.30,44.37
2026_05_11 11:22:50,37.50,40.70,57.80,48.70,37.70,39.80,50.50,45.20,36.70,39.60,51.70,46.00,36.70,57.80,44.32
2026_05_11 11:22:53,37.50,40.70,58.30,48.70,37.70,39.80,50.70,45.20,36.70,39.60,52.00,46.00,36.70,58.30,44.41
2026_05_11 11:23:00,37.50,40.70,58.00,48.80,37.70,39.80,50.50,45.20,36.70,39.60,51.70,46.10,36.70,58.00,44.36
2026_05_11 11:23:03,37.50,40.70,57.80,48.70,37.70,39.80,50.50,45.20,36.70,39.60,51.70,46.00,36.70,57.80,44.32
2026_05_11 11:23:06,37.50,40.70,58.50,48.70,37.70,39.70,50.70,45.20,36.70,39.60,51.80,46.00,36.70,58.50,44.40
2026_05_11 11:23:13,37.50,40.80,58.00,48.80,37.70,39.80,50.60,45.20,36.70,39.70,51.70,46.10,36.70,58.00,44.38
2026_05_11 11:23:17,37.50,40.70,58.50,48.80,37.70,39.80,50.80,45.20,36.70,39.70,52.00,46.10,36.70,58.50,44.46
2026_05_11 11:23:24,37.50,40.80,58.10,49.00,37.70,39.80,50.60,45.30,36.70,39.70,51.80,46.10,36.70,58.10,44.43
2026_05_11 11:23:27,37.50,40.80,58.00,49.00,37.70,39.80,50.50,45.30,36.70,39.70,51.70,46.10,36.70,58.00,44.40
2026_05_11 11:23:30,37.50,40.80,58.50,49.00,37.70,39.80,50.80,45.30,36.70,39.70,52.00,46.10,36.70,58.50,44.49
2026_05_11 11:23:37,37.60,40.80,58.10,49.00,37.80,39.80,50.70,45.30,36.80,39.70,51.80,46.20,36.80,58.10,44.47
2026_05_11 11:23:41,37.60,40.80,58.70,49.00,37.80,39.80,50.80,45.30,36.80,39.70,52.10,46.20,36.80,58.70,44.55
2026_05_11 11:23:48,37.60,41.00,58.20,49.10,37.80,39.80,50.70,45.50,36.80,39.70,51.80,46.20,36.80,58.20,44.52
2026_05_11 11:23:51,37.60,40.80,58.20,49.10,37.80,39.80,50.60,45.50,36.70,39.70,51.80,46.20,36.70,58.20,44.48
2026_05_11 11:23:54,37.60,40.80,58.70,49.10,37.80,39.80,50.80,45.50,36.80,39.70,52.00,46.10,36.80,58.70,44.56
2026_05_11 11:24:01,37.60,41.00,58.30,49.10,37.80,40.00,50.80,45.50,36.80,39.70,51.80,46.20,36.80,58.30,44.55
2026_05_11 11:24:05,37.60,41.00,58.80,49.10,37.80,40.00,51.00,45.50,36.80,39.70,52.10,46.20,36.80,58.80,44.63
2026_05_11 11:24:11,37.60,41.00,58.30,49.20,37.80,40.00,50.70,45.60,36.80,39.80,52.00,46.20,36.80,58.30,44.58
2026_05_11 11:24:15,37.60,41.00,58.30,49.20,37.80,40.00,50.70,45.60,36.80,39.80,51.80,46.20,36.80,58.30,44.57
2026_05_11 11:24:18,37.60,41.00,58.80,49.20,37.80,40.00,51.00,45.60,36.80,39.80,52.10,46.20,36.80,58.80,44.66
2026_05_11 11:24:25,37.60,41.00,58.30,49.20,37.80,40.00,50.80,45.70,36.80,39.80,52.00,46.30,36.80,58.30,44.61
2026_05_11 11:24:28,37.60,41.00,59.00,49.20,37.80,40.00,51.00,45.70,36.80,39.80,52.20,46.30,36.80,59.00,44.70
2026_05_11 11:24:35,37.60,41.10,58.50,49.30,37.80,40.00,50.80,45.70,36.80,39.80,52.00,46.30,36.80,58.50,44.64
2026_05_11 11:24:39,37.60,41.00,58.50,49.30,37.80,40.00,50.80,45.70,36.80,39.80,52.00,46.30,36.80,58.50,44.63
2026_05_11 11:24:42,37.60,41.00,59.00,49.30,37.80,40.00,51.00,45.70,36.80,39.80,52.10,46.30,36.80,59.00,44.70
2026_05_11 11:24:49,37.70,41.10,58.50,49.30,37.80,40.00,51.00,45.70,36.80,39.80,52.00,46.30,36.80,58.50,44.67
2026_05_11 11:24:52,37.70,41.10,59.10,49.30,37.80,40.00,51.10,45.70,37.00,39.80,52.20,46.30,37.00,59.10,44.76
2026_05_11 11:24:59,37.70,41.10,58.50,49.50,37.80,40.00,50.80,45.80,36.80,40.00,52.10,46.30,36.80,58.50,44.70
2026_05_11 11:25:02,37.70,41.10,58.50,49.50,37.80,40.00,50.80,45.80,36.80,39.80,52.00,46.30,36.80,58.50,44.68
2026_05_11 11:25:06,37.70,41.00,59.10,49.50,37.80,40.00,51.10,45.80,36.80,39.80,52.20,46.30,36.80,59.10,44.76
2026_05_11 11:25:13,37.70,41.10,58.60,49.50,37.80,40.10,51.00,45.80,36.80,39.80,52.10,46.50,36.80,58.60,44.73
2026_05_11 11:25:16,37.70,41.10,59.10,49.50,37.80,40.10,51.10,45.80,36.80,39.80,52.30,46.50,36.80,59.10,44.80
2026_05_11 11:25:23,37.70,41.10,58.60,49.60,37.80,40.10,51.00,45.80,37.00,40.00,52.10,46.50,37.00,58.60,44.78
2026_05_11 11:25:26,37.70,41.10,58.60,49.60,37.80,40.10,51.00,45.80,36.80,40.00,52.10,46.50,36.80,58.60,44.76
2026_05_11 11:25:29,37.70,41.10,59.20,49.50,37.80,40.00,51.10,45.80,36.80,40.00,52.20,46.50,36.80,59.20,44.81
2026_05_11 11:25:36,37.70,41.20,58.70,49.60,38.00,40.10,51.00,46.00,37.00,40.00,52.10,46.50,37.00,58.70,44.83
2026_05_11 11:25:40,37.70,41.20,59.20,49.60,38.00,40.10,51.10,46.00,37.00,40.00,52.30,46.50,37.00,59.20,44.89
2026_05_11 11:25:46,37.70,41.20,58.80,49.70,38.00,40.10,51.00,46.00,37.00,40.00,52.20,46.60,37.00,58.80,44.86
2026_05_11 11:25:50,37.70,41.20,58.70,49.70,38.00,40.10,51.00,46.00,37.00,40.00,52.10,46.60,37.00,58.70,44.84
2026_05_11 11:25:53,37.70,41.20,59.30,49.60,38.00,40.10,51.20,46.00,36.80,40.00,52.30,46.60,36.80,59.30,44.90
2026_05_11 11:26:00,37.70,41.20,58.70,49.70,38.00,40.10,51.10,46.00,37.00,40.00,52.20,46.60,37.00,58.70,44.86
2026_05_11 11:26:03,37.70,41.20,59.30,49.70,38.00,40.10,51.20,46.00,37.00,40.00,52.50,46.60,37.00,59.30,44.94
2026_05_11 11:26:10,37.70,41.30,58.80,49.80,38.00,40.20,51.10,46.00,37.00,40.10,52.20,46.60,37.00,58.80,44.90
2026_05_11 11:26:14,37.70,41.30,58.70,49.70,38.00,40.10,51.10,46.00,37.00,40.10,52.20,46.60,37.00,58.70,44.87
2026_05_11 11:26:17,37.70,41.20,59.50,49.70,38.00,40.10,51.20,46.00,37.00,40.10,52.50,46.60,37.00,59.50,44.97
2026_05_11 11:26:24,37.70,41.30,58.80,49.80,38.00,40.20,51.10,46.10,37.00,40.10,52.30,46.70,37.00,58.80,44.93
2026_05_11 11:26:27,37.70,41.30,59.30,49.80,38.00,40.20,51.30,46.00,37.00,40.10,52.50,46.70,37.00,59.30,44.99
2026_05_11 11:26:34,37.80,41.30,58.80,49.80,38.00,40.20,51.10,46.00,37.00,40.10,52.30,46.70,37.00,58.80,44.93
2026_05_11 11:26:37,37.70,41.30,58.70,49.80,38.00,40.20,51.10,46.00,37.00,40.10,52.20,46.60,37.00,58.70,44.89
2026_05_11 11:26:41,37.70,41.30,59.30,49.80,38.00,40.20,51.30,46.00,37.00,40.10,52.50,46.60,37.00,59.30,44.98
2026_05_11 11:26:47,37.80,41.30,58.80,49.80,38.00,40.20,51.20,46.00,37.00,40.10,52.30,46.70,37.00,58.80,44.93
2026_05_11 11:26:51,37.80,41.30,59.30,49.80,38.00,40.20,51.30,46.00,37.00,40.10,52.60,46.70,37.00,59.30,45.01
2026_05_11 11:26:58,37.80,41.30,58.80,50.00,38.00,40.30,51.20,46.10,37.00,40.10,52.30,46.70,37.00,58.80,44.97
2026_05_11 11:27:01,37.80,41.30,58.70,49.80,38.00,40.20,51.10,46.00,37.10,40.10,52.30,46.70,37.10,58.70,44.93
2026_05_11 11:27:04,37.80,41.30,59.30,49.80,38.00,40.20,51.30,46.00,37.00,40.10,52.50,46.70,37.00,59.30,45.00
2026_05_11 11:27:11,37.80,41.30,58.80,50.00,38.10,40.30,51.20,46.10,37.10,40.10,52.30,46.70,37.10,58.80,44.98
2026_05_11 11:27:14,37.80,41.30,59.30,49.80,38.10,40.30,51.30,46.10,37.00,40.10,52.60,46.70,37.00,59.30,45.03
2026_05_11 11:27:21,37.80,41.30,58.80,50.00,38.10,40.30,51.20,46.10,37.00,40.10,52.30,46.80,37.00,58.80,44.98
2026_05_11 11:27:25,37.80,41.30,58.80,50.00,38.10,40.20,51.10,46.10,37.00,40.10,52.30,46.70,37.00,58.80,44.96
2026_05_11 11:27:28,37.80,41.30,59.50,50.00,38.10,40.20,51.30,46.10,37.10,40.10,52.50,46.70,37.10,59.50,45.06
2026_05_11 11:27:35,37.80,41.30,59.00,50.00,38.10,40.30,51.20,46.10,37.10,40.10,52.30,46.80,37.10,59.00,45.01
2026_05_11 11:27:38,37.80,41.30,59.50,50.00,38.00,40.30,51.50,46.10,37.00,40.10,52.60,46.80,37.00,59.50,45.08
2026_05_11 11:27:45,37.80,41.50,59.00,50.10,38.10,40.30,51.30,46.20,37.00,40.10,52.50,46.80,37.00,59.00,45.06
2026_05_11 11:27:48,37.80,41.50,59.00,50.00,38.10,40.30,51.20,46.10,37.10,40.10,52.30,46.80,37.10,59.00,45.03
2026_05_11 11:27:51,37.80,41.50,59.50,50.00,38.10,40.30,51.50,46.10,37.00,40.10,52.60,46.80,37.00,59.50,45.11
2026_05_11 11:27:58,37.80,41.50,59.00,50.00,38.10,40.30,51.30,46.20,37.10,40.20,52.50,46.80,37.10,59.00,45.07
2026_05_11 11:28:01,37.80,41.50,59.60,50.00,38.00,40.30,51.50,46.10,37.10,40.20,52.60,46.80,37.10,59.60,45.12
2026_05_11 11:28:08,37.80,41.50,59.10,50.10,38.00,40.30,51.20,46.20,37.10,40.20,52.50,47.00,37.10,59.10,45.08
2026_05_11 11:28:12,37.80,41.50,59.00,50.10,38.00,40.30,51.20,46.20,37.10,40.20,52.50,46.80,37.10,59.00,45.06
2026_05_11 11:28:15,37.80,41.50,59.60,50.10,38.10,40.30,51.50,46.20,37.10,40.20,52.60,46.80,37.10,59.60,45.15
2026_05_11 11:28:22,38.00,41.50,59.10,50.10,38.10,40.30,51.30,46.20,37.10,40.20,52.50,46.80,37.10,59.10,45.10
2026_05_11 11:28:25,38.00,41.50,59.60,50.10,38.10,40.30,51.50,46.20,37.10,40.20,52.70,46.80,37.10,59.60,45.17
2026_05_11 11:28:32,38.00,41.60,59.10,50.10,38.10,40.50,51.30,46.20,37.10,40.20,52.60,47.00,37.10,59.10,45.15
2026_05_11 11:28:35,38.00,41.60,59.00,50.10,38.10,40.30,51.20,46.20,37.10,40.20,52.50,47.00,37.10,59.00,45.11
2026_05_11 11:28:38,38.00,41.60,59.60,50.10,38.10,40.30,51.50,46.20,37.10,40.20,52.70,46.80,37.10,59.60,45.18
2026_05_11 11:28:45,38.00,41.60,59.10,50.20,38.10,40.50,51.50,46.30,37.20,40.20,52.60,47.00,37.20,59.10,45.19
2026_05_11 11:28:48,38.00,41.60,59.60,50.20,38.10,40.50,51.60,46.30,37.10,40.20,52.70,47.00,37.10,59.60,45.24
2026_05_11 11:28:55,38.00,41.60,59.10,50.20,38.10,40.50,51.30,46.30,37.20,40.20,52.60,47.00,37.20,59.10,45.18
2026_05_11 11:28:59,38.00,41.60,59.10,50.20,38.10,40.50,51.30,46.30,37.10,40.20,52.50,47.00,37.10,59.10,45.16
2026_05_11 11:29:02,38.00,41.60,59.60,50.20,38.10,40.50,51.60,46.30,37.10,40.20,52.70,47.00,37.10,59.60,45.24
2026_05_11 11:29:09,38.00,41.60,59.20,50.20,38.10,40.50,51.50,46.30,37.20,40.20,52.60,47.00,37.20,59.20,45.20
2026_05_11 11:29:12,38.00,41.60,59.70,50.20,38.10,40.50,51.60,46.30,37.20,40.20,52.70,47.00,37.20,59.70,45.26
2026_05_11 11:29:19,38.00,41.70,59.20,50.30,38.10,40.50,51.50,46.30,37.20,40.30,52.60,47.10,37.20,59.20,45.23
2026_05_11 11:29:22,38.00,41.70,59.10,50.20,38.10,40.50,51.30,46.30,37.20,40.30,52.60,47.00,37.20,59.10,45.19
2026_05_11 11:29:25,38.00,41.70,59.70,50.20,38.10,40.50,51.60,46.30,37.10,40.30,52.70,47.00,37.10,59.70,45.27
2026_05_11 11:29:32,38.00,41.70,59.20,50.30,38.10,40.50,51.50,46.30,37.20,40.30,52.60,47.00,37.20,59.20,45.23
2026_05_11 11:29:36,38.00,41.70,59.70,50.20,38.10,40.50,51.70,46.30,37.20,40.30,52.80,47.10,37.20,59.70,45.30
2026_05_11 11:29:43,38.00,41.70,59.20,50.30,38.10,40.50,51.50,46.30,37.20,40.30,52.60,47.10,37.20,59.20,45.23
2026_05_11 11:29:46,38.00,41.70,59.20,50.30,38.10,40.50,51.30,46.30,37.20,40.30,52.60,47.10,37.20,59.20,45.22
2026_05_11 11:29:49,38.00,41.70,59.70,50.20,38.20,40.50,51.60,46.30,37.10,40.30,52.70,47.10,37.10,59.70,45.28
2026_05_11 11:29:56,38.00,41.70,59.20,50.30,38.10,40.50,51.50,46.30,37.20,40.30,52.60,47.10,37.20,59.20,45.23
2026_05_11 11:30:00,38.00,41.70,59.70,50.30,38.10,40.50,51.60,46.30,37.20,40.30,52.80,47.10,37.20,59.70,45.30
2026_05_11 11:30:07,38.00,41.70,59.20,50.30,38.20,40.50,51.50,46.50,37.20,40.30,52.60,47.10,37.20,59.20,45.26
2026_05_11 11:30:10,38.00,41.70,59.20,50.30,38.20,40.50,51.30,46.50,37.20,40.30,52.60,47.10,37.20,59.20,45.24
2026_05_11 11:30:13,38.00,41.70,59.70,50.30,38.20,40.50,51.60,46.30,37.20,40.30,52.80,47.00,37.20,59.70,45.30
2026_05_11 11:30:20,38.10,41.70,59.20,50.30,38.20,40.60,51.50,46.50,37.20,40.30,52.60,47.10,37.20,59.20,45.28
2026_05_11 11:30:24,38.00,41.70,59.70,50.30,38.20,40.60,51.60,46.50,37.20,40.30,52.80,47.10,37.20,59.70,45.33
2026_05_11 11:30:30,38.10,41.70,59.20,50.50,38.20,40.60,51.50,46.50,37.20,40.30,52.70,47.10,37.20,59.20,45.30
2026_05_11 11:30:34,38.10,41.70,59.20,50.30,38.20,40.60,51.50,46.50,37.20,40.30,52.60,47.10,37.20,59.20,45.28
2026_05_11 11:30:37,38.10,41.70,59.80,50.30,38.20,40.60,51.60,46.50,37.20,40.30,52.80,47.10,37.20,59.80,45.35
2026_05_11 11:30:44,38.10,41.70,59.30,50.50,38.20,40.60,51.60,46.50,37.30,40.30,52.70,47.10,37.30,59.30,45.33
2026_05_11 11:30:47,38.10,41.70,59.80,50.50,38.20,40.60,51.70,46.50,37.20,40.30,53.00,47.10,37.20,59.80,45.39
2026_05_11 11:30:54,38.10,41.80,59.30,50.50,38.20,40.60,51.60,46.50,37.30,40.50,52.70,47.10,37.30,59.30,45.35
2026_05_11 11:30:58,38.10,41.80,59.30,50.50,38.20,40.60,51.50,46.50,37.20,40.30,52.70,47.20,37.20,59.30,45.32
2026_05_11 11:31:01,38.10,41.80,60.00,50.50,38.20,40.60,51.70,46.50,37.20,40.30,52.80,47.20,37.20,60.00,45.41
2026_05_11 11:31:08,38.10,41.80,59.50,50.60,38.20,40.60,51.60,46.60,37.30,40.50,52.70,47.20,37.30,59.50,45.39
2026_05_11 11:31:11,38.10,41.80,60.00,50.50,38.20,40.60,51.80,46.60,37.30,40.50,53.00,47.20,37.30,60.00,45.47
2026_05_11 11:31:18,38.10,41.80,59.50,50.60,38.20,40.60,51.60,46.60,37.30,40.50,52.80,47.20,37.30,59.50,45.40
2026_05_11 11:31:21,38.10,41.80,59.50,50.60,38.20,40.60,51.60,46.60,37.20,40.50,52.70,47.20,37.20,59.50,45.38
2026_05_11 11:31:24,38.10,41.80,60.00,50.60,38.20,40.60,51.80,46.60,37.30,40.50,53.00,47.20,37.30,60.00,45.48
2026_05_11 11:31:31,38.10,41.80,59.50,50.60,38.20,40.60,51.70,46.60,37.30,40.50,52.80,47.20,37.30,59.50,45.41
2026_05_11 11:31:34,38.10,41.80,60.10,50.60,38.20,40.60,51.80,46.60,37.30,40.50,53.00,47.20,37.30,60.10,45.48
2026_05_11 11:31:41,38.10,41.80,59.60,50.60,38.20,40.60,51.70,46.60,37.30,40.50,52.80,47.30,37.30,59.60,45.43
2026_05_11 11:31:45,38.10,41.80,59.50,50.60,38.20,40.60,51.60,46.60,37.30,40.50,52.80,47.20,37.30,59.50,45.40
2026_05_11 11:31:48,38.10,41.80,60.10,50.60,38.20,40.60,51.80,46.60,37.20,40.50,53.00,47.20,37.20,60.10,45.48
2026_05_11 11:31:55,38.10,41.80,59.60,50.60,38.20,40.60,51.70,46.70,37.30,40.50,52.80,47.30,37.30,59.60,45.43
2026_05_11 11:31:58,38.10,41.80,60.00,50.60,38.20,40.60,52.00,46.60,37.30,40.50,53.10,47.30,37.30,60.00,45.51
2026_05_11 11:32:05,38.10,42.00,59.60,50.70,38.20,40.60,51.70,46.60,37.30,40.50,52.80,47.30,37.30,59.60,45.45
2026_05_11 11:32:08,38.10,41.80,59.50,50.70,38.20,40.60,51.60,46.60,37.20,40.50,52.80,47.20,37.20,59.50,45.40
2026_05_11 11:32:12,38.10,41.80,60.10,50.60,38.20,40.60,51.80,46.60,37.30,40.50,53.00,47.20,37.30,60.10,45.48
2026_05_11 11:32:18,38.10,42.00,59.60,50.70,38.30,40.60,51.70,46.70,37.30,40.50,52.80,47.30,37.30,59.60,45.47
2026_05_11 11:32:22,38.10,42.00,60.10,50.70,38.30,40.60,52.00,46.70,37.30,40.50,53.10,47.30,37.30,60.10,45.56
2026_05_11 11:32:29,38.10,42.00,59.70,50.70,38.30,40.70,51.80,46.70,37.30,40.50,52.80,47.30,37.30,59.70,45.49
2026_05_11 11:32:32,38.10,42.00,59.60,50.70,38.30,40.60,51.70,46.70,37.30,40.50,52.80,47.30,37.30,59.60,45.47
2026_05_11 11:32:35,38.10,42.00,60.10,50.70,38.30,40.60,52.00,46.70,37.30,40.50,53.00,47.30,37.30,60.10,45.55
2026_05_11 11:32:42,38.10,42.00,59.70,50.70,38.20,40.70,51.70,46.70,37.30,40.50,52.80,47.30,37.30,59.70,45.47
2026_05_11 11:32:45,38.10,42.00,60.20,50.70,38.20,40.70,52.00,46.70,37.30,40.50,53.10,47.30,37.30,60.20,45.57
2026_05_11 11:32:52,38.20,42.00,59.70,50.80,38.30,40.70,51.70,46.80,37.30,40.60,52.80,47.30,37.30,59.70,45.52
2026_05_11 11:32:56,38.10,42.00,59.60,50.70,38.30,40.70,51.70,46.80,37.30,40.50,52.80,47.30,37.30,59.60,45.48
2026_05_11 11:32:59,38.10,42.00,60.20,50.70,38.30,40.70,52.00,46.80,37.30,40.50,53.00,47.30,37.30,60.20,45.57
2026_05_11 11:33:06,38.20,42.00,59.70,50.80,38.30,40.70,51.80,46.80,37.30,40.60,52.80,47.30,37.30,59.70,45.53
2026_05_11 11:33:09,38.20,42.00,60.20,50.80,38.30,40.70,52.00,46.80,37.30,40.60,53.10,47.30,37.30,60.20,45.61
2026_05_11 11:33:16,38.20,42.10,59.70,50.80,38.30,40.70,51.80,46.80,37.30,40.60,52.80,47.30,37.30,59.70,45.53
2026_05_11 11:33:19,38.20,42.00,59.70,50.80,38.30,40.70,51.70,46.80,37.30,40.60,52.80,47.30,37.30,59.70,45.52
2026_05_11 11:33:23,38.10,42.00,60.20,50.80,38.30,40.70,52.00,46.80,37.30,40.50,53.00,47.30,37.30,60.20,45.58
2026_05_11 11:33:30,38.20,42.00,59.70,50.80,38.30,40.70,51.80,46.80,37.30,40.50,52.80,47.30,37.30,59.70,45.52
2026_05_11 11:33:33,38.20,42.00,60.20,50.80,38.30,40.70,52.00,46.80,37.30,40.50,53.10,47.30,37.30,60.20,45.60
2026_05_11 11:33:40,38.20,42.00,59.70,50.80,38.30,40.70,51.70,46.80,37.50,40.60,52.80,47.30,37.50,59.70,45.53
2026_05_11 11:33:43,38.20,42.00,59.60,50.80,38.30,40.70,51.70,46.80,37.30,40.60,52.80,47.30,37.30,59.60,45.51
2026_05_11 11:33:46,38.20,42.00,60.20,50.80,38.30,40.70,52.00,46.80,37.30,40.50,53.00,47.30,37.30,60.20,45.59
2026_05_11 11:33:53,38.20,42.00,59.70,50.80,38.30,40.70,51.80,46.80,37.50,40.60,52.80,47.30,37.50,59.70,45.54
2026_05_11 11:33:56,38.20,42.00,60.20,50.80,38.30,40.70,52.00,46.80,37.30,40.60,53.00,47.30,37.30,60.20,45.60
2026_05_11 11:34:03,38.20,42.00,59.70,50.80,38.30,40.70,51.80,47.00,37.50,40.60,52.80,47.30,37.50,59.70,45.56
2026_05_11 11:34:07,38.20,42.00,59.60,50.80,38.30,40.70,51.70,47.00,37.30,40.60,52.80,47.30,37.30,59.60,45.53
2026_05_11 11:34:10,38.20,42.00,60.20,50.80,38.30,40.70,52.00,46.80,37.30,40.60,53.00,47.30,37.30,60.20,45.60
2026_05_11 11:34:17,38.20,42.00,59.70,50.80,38.30,40.70,52.00,47.00,37.50,40.60,52.80,47.30,37.50,59.70,45.57
2026_05_11 11:34:20,38.20,42.00,60.20,50.80,38.30,40.70,52.10,47.00,37.30,40.60,53.10,47.30,37.30,60.20,45.63
2026_05_11 11:34:27,38.20,42.00,59.70,51.00,38.30,40.70,51.80,47.00,37.50,40.60,52.80,47.30,37.50,59.70,45.57
2026_05_11 11:34:30,38.20,42.00,59.60,50.80,38.30,40.70,51.70,47.00,37.30,40.60,52.80,47.30,37.30,59.60,45.53
2026_05_11 11:34:33,38.20,42.00,60.10,50.80,38.30,40.70,52.10,47.00,37.50,40.60,53.00,47.30,37.50,60.10,45.63
2026_05_11 11:34:40,38.20,42.00,59.70,51.00,38.50,40.70,52.00,47.00,37.50,40.60,52.80,47.30,37.50,59.70,45.61
2026_05_11 11:34:44,38.20,42.00,60.20,50.80,38.50,40.70,52.10,47.00,37.30,40.60,53.10,47.30,37.30,60.20,45.65
2026_05_11 11:34:50,38.20,42.00,59.70,51.00,38.30,40.70,51.80,47.00,37.50,40.60,52.80,47.30,37.50,59.70,45.57
2026_05_11 11:34:54,38.20,42.00,59.60,50.80,38.30,40.70,51.80,47.00,37.30,40.60,52.80,47.30,37.30,59.60,45.53
2026_05_11 11:34:57,38.20,42.00,60.20,50.80,38.30,40.70,52.10,47.00,37.30,40.60,53.10,47.30,37.30,60.20,45.63
2026_05_11 11:35:04,38.20,42.00,59.70,51.00,38.50,40.80,52.00,47.00,37.50,40.60,53.00,47.30,37.50,59.70,45.63
2026_05_11 11:35:07,38.20,42.00,60.20,51.00,38.30,40.80,52.10,47.00,37.30,40.60,53.10,47.30,37.30,60.20,45.66
2026_05_11 11:35:14,38.20,42.10,59.70,51.00,38.30,40.80,52.00,47.00,37.50,40.60,52.80,47.50,37.50,59.70,45.62
2026_05_11 11:35:17,38.20,42.00,59.70,51.00,38.50,40.80,51.80,47.00,37.50,40.60,52.80,47.30,37.50,59.70,45.60
2026_05_11 11:35:20,38.20,42.00,60.20,51.00,38.50,40.70,52.10,47.00,37.50,40.60,53.10,47.30,37.50,60.20,45.68
2026_05_11 11:35:27,38.20,42.00,59.70,51.00,38.50,40.80,52.00,47.10,37.50,40.60,53.00,47.50,37.50,59.70,45.66
2026_05_11 11:35:31,38.20,42.00,60.20,51.00,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.20,45.73
2026_05_11 11:35:38,38.20,42.10,59.80,51.10,38.50,40.80,52.00,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.68
2026_05_11 11:35:41,38.20,42.00,59.70,51.00,38.50,40.80,52.00,47.10,37.50,40.60,52.80,47.50,37.50,59.70,45.64
2026_05_11 11:35:44,38.20,42.00,60.30,51.00,38.50,40.80,52.20,47.00,37.50,40.60,53.10,47.30,37.50,60.30,45.71
2026_05_11 11:35:51,38.20,42.10,59.80,51.10,38.50,40.80,52.10,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.69
2026_05_11 11:35:55,38.20,42.10,60.30,51.00,38.30,40.80,52.20,47.10,37.50,40.60,53.20,47.50,37.50,60.30,45.73
2026_05_11 11:36:02,38.30,42.10,59.80,51.10,38.50,40.80,52.00,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.69
2026_05_11 11:36:05,38.20,42.10,59.80,51.10,38.50,40.80,52.00,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.68
2026_05_11 11:36:08,38.20,42.10,60.30,51.00,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.30,45.74
2026_05_11 11:36:15,38.30,42.10,59.80,51.10,38.50,40.80,52.10,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.70
2026_05_11 11:36:19,38.30,42.10,60.30,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.20,47.50,37.50,60.30,45.77
2026_05_11 11:36:26,38.30,42.10,59.80,51.10,38.50,40.80,52.10,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.70
2026_05_11 11:36:29,38.20,42.10,59.80,51.10,38.50,40.80,52.00,47.10,37.50,40.60,53.00,47.50,37.50,59.80,45.68
2026_05_11 11:36:32,38.20,42.10,60.50,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.10,47.50,37.50,60.50,45.77
2026_05_11 11:36:39,38.30,42.10,59.80,51.10,38.50,40.80,52.00,47.20,37.50,40.60,53.00,47.50,37.50,59.80,45.70
2026_05_11 11:36:43,38.30,42.10,60.50,51.10,38.50,40.80,52.20,47.10,37.50,40.60,53.20,47.50,37.50,60.50,45.78
2026_05_11 11:36:49,38.30,42.10,60.00,51.10,38.50,40.80,52.00,47.10,37.50,40.60,53.00,47.50,37.50,60.00,45.71
