날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:31:17,42.10,45.70,62.50,53.30,42.60,44.60,55.10,50.00,41.50,44.50,55.50,49.30,41.50,62.50,48.89
2026_05_18 13:31:20,42.10,45.70,63.10,53.30,42.60,44.60,55.30,50.00,41.50,44.50,55.70,49.20,41.50,63.10,48.97
2026_05_18 13:31:27,42.10,45.70,62.60,53.50,42.60,44.70,55.20,50.10,41.50,44.50,55.50,49.30,41.50,62.60,48.94
2026_05_18 13:31:31,42.10,45.70,63.20,53.50,42.60,44.60,55.30,50.10,41.50,44.50,55.70,49.30,41.50,63.20,49.01
2026_05_18 13:31:39,42.10,45.80,62.70,53.50,42.60,44.70,55.20,50.10,41.60,44.50,55.60,49.30,41.60,62.70,48.98
2026_05_18 13:31:42,42.10,45.80,62.60,53.50,42.60,44.70,55.20,50.10,41.60,44.50,55.50,49.30,41.60,62.60,48.96
2026_05_18 13:31:46,42.10,45.80,63.20,53.50,42.60,44.60,55.30,50.10,41.60,44.60,55.70,49.30,41.60,63.20,49.03
2026_05_18 13:31:53,42.20,45.80,62.70,53.60,42.70,44.70,55.20,50.20,41.60,44.60,55.60,49.50,41.60,62.70,49.03
2026_05_18 13:31:56,42.20,45.80,63.20,53.60,42.70,44.70,55.30,50.20,41.60,44.60,55.80,49.50,41.60,63.20,49.10
2026_05_18 13:32:04,42.20,45.80,62.80,53.60,42.70,44.70,55.20,50.20,41.60,44.60,55.60,49.50,41.60,62.80,49.04
2026_05_18 13:32:07,42.20,45.80,62.70,53.60,42.70,44.70,55.20,50.20,41.60,44.60,55.60,49.50,41.60,62.70,49.03
2026_05_18 13:32:11,42.20,45.80,63.30,53.60,42.70,44.70,55.50,50.20,41.60,44.60,55.80,49.50,41.60,63.30,49.12
2026_05_18 13:32:18,42.20,46.00,62.80,53.70,42.70,44.70,55.30,50.20,41.60,44.60,55.70,49.50,41.60,62.80,49.08
2026_05_18 13:32:21,42.20,46.00,63.30,53.70,42.70,44.70,55.50,50.20,41.60,44.60,55.80,49.50,41.60,63.30,49.15
2026_05_18 13:32:29,42.20,46.00,62.80,53.70,42.70,44.80,55.30,50.20,41.60,44.60,55.70,49.60,41.60,62.80,49.10
2026_05_18 13:32:32,42.20,46.00,62.80,53.70,42.70,44.80,55.30,50.20,41.60,44.60,55.70,49.60,41.60,62.80,49.10
2026_05_18 13:32:36,42.20,46.00,63.50,53.70,42.70,44.70,55.50,50.20,41.60,44.70,56.00,49.60,41.60,63.50,49.20
2026_05_18 13:32:43,42.20,46.00,62.80,53.80,42.70,44.80,55.30,50.20,41.60,44.70,55.70,49.60,41.60,62.80,49.12
2026_05_18 13:32:46,42.20,46.00,63.50,53.70,42.70,44.80,55.50,50.20,41.60,44.70,56.00,49.60,41.60,63.50,49.21
2026_05_18 13:32:54,42.20,46.00,63.00,53.80,42.70,44.80,55.30,50.30,41.60,44.70,55.70,49.70,41.60,63.00,49.15
2026_05_18 13:32:57,42.20,46.00,62.80,53.80,42.70,44.80,55.30,50.20,41.60,44.70,55.70,49.60,41.60,62.80,49.12
2026_05_18 13:33:01,42.20,46.00,63.50,53.70,42.70,44.80,55.50,50.20,41.70,44.70,56.00,49.60,41.70,63.50,49.22
2026_05_18 13:33:08,42.20,46.10,63.00,53.80,42.70,44.80,55.30,50.30,41.60,44.70,55.80,49.70,41.60,63.00,49.17
2026_05_18 13:33:12,42.20,46.10,63.50,53.80,42.70,44.80,55.60,50.30,41.60,44.70,56.00,49.70,41.60,63.50,49.25
2026_05_18 13:33:19,42.20,46.10,63.00,54.00,42.70,44.80,55.50,50.30,41.60,44.70,55.80,49.70,41.60,63.00,49.20
2026_05_18 13:33:22,42.20,46.10,63.00,53.80,42.70,44.80,55.30,50.30,41.70,44.70,55.70,49.70,41.70,63.00,49.17
2026_05_18 13:33:26,42.20,46.10,63.60,53.80,42.70,44.80,55.60,50.30,41.70,44.70,56.00,49.70,41.70,63.60,49.27
2026_05_18 13:33:33,42.30,46.10,63.10,54.00,42.80,45.00,55.50,50.50,41.70,44.70,55.80,49.70,41.70,63.10,49.27
2026_05_18 13:33:37,42.30,46.10,63.60,54.00,42.80,45.00,55.60,50.30,41.70,44.70,56.10,49.70,41.70,63.60,49.33
2026_05_18 13:33:44,42.30,46.10,63.20,54.10,42.80,45.00,55.60,50.50,41.70,44.70,55.80,49.80,41.70,63.20,49.30
2026_05_18 13:33:48,42.30,46.10,63.10,54.10,42.80,45.00,55.50,50.50,41.70,44.70,55.80,49.80,41.70,63.10,49.28
2026_05_18 13:33:51,42.30,46.10,63.70,54.10,42.80,44.80,55.70,50.50,41.70,44.70,56.10,49.80,41.70,63.70,49.36
2026_05_18 13:33:58,42.30,46.20,63.20,54.10,42.80,45.00,55.60,50.50,41.70,44.70,56.00,49.80,41.70,63.20,49.32
2026_05_18 13:34:02,42.30,46.20,63.80,54.10,42.80,45.00,55.70,50.50,41.70,44.80,56.10,49.80,41.70,63.80,49.40
2026_05_18 13:34:09,42.30,46.20,63.20,54.20,42.80,45.00,55.60,50.60,41.70,44.80,56.00,49.80,41.70,63.20,49.35
2026_05_18 13:34:13,42.30,46.20,63.20,54.20,42.80,45.00,55.60,50.60,41.70,44.80,56.00,49.80,41.70,63.20,49.35
2026_05_18 13:34:16,42.30,46.20,63.80,54.20,42.80,45.00,55.70,50.50,41.80,44.80,56.20,49.80,41.80,63.80,49.43
2026_05_18 13:34:23,42.30,46.20,63.30,54.20,42.80,45.10,55.70,50.60,41.80,44.80,56.10,50.00,41.80,63.30,49.41
2026_05_18 13:34:27,42.30,46.20,64.00,54.20,42.80,45.00,55.80,50.60,41.80,44.80,56.20,50.00,41.80,64.00,49.48
2026_05_18 13:34:34,42.30,46.20,63.50,54.30,42.80,45.10,55.70,50.60,41.80,44.80,56.10,50.00,41.80,63.50,49.43
2026_05_18 13:34:38,42.30,46.20,63.30,54.30,42.80,45.00,55.70,50.60,41.80,44.80,56.10,50.00,41.80,63.30,49.41
2026_05_18 13:34:41,42.30,46.20,64.00,54.30,42.80,45.00,55.80,50.60,41.80,44.80,56.30,50.00,41.80,64.00,49.49
2026_05_18 13:34:48,42.30,46.30,63.50,54.30,42.80,45.10,55.80,50.60,41.80,44.80,56.10,50.00,41.80,63.50,49.45
2026_05_18 13:34:52,42.30,46.30,64.00,54.30,42.80,45.10,56.00,50.60,41.80,44.80,56.30,50.00,41.80,64.00,49.53
2026_05_18 13:34:59,42.50,46.30,63.60,54.50,42.80,45.10,55.80,50.70,41.80,44.80,56.10,50.10,41.80,63.60,49.51
2026_05_18 13:35:03,42.50,46.30,63.50,54.30,42.80,45.10,55.70,50.70,41.80,44.80,56.10,50.10,41.80,63.50,49.48
2026_05_18 13:35:06,42.50,46.30,64.10,54.30,42.80,45.10,56.00,50.60,41.80,45.00,56.30,50.10,41.80,64.10,49.58
2026_05_18 13:35:14,42.50,46.30,63.60,54.50,42.80,45.10,55.80,50.70,41.80,45.00,56.20,50.10,41.80,63.60,49.53
2026_05_18 13:35:17,42.50,46.30,64.10,54.50,42.80,45.10,56.00,50.70,41.80,45.00,56.30,50.10,41.80,64.10,49.60
2026_05_18 13:35:25,42.50,46.50,63.60,54.50,42.80,45.20,55.80,50.80,41.80,45.00,56.20,50.10,41.80,63.60,49.57
2026_05_18 13:35:28,42.50,46.30,63.60,54.50,42.80,45.10,55.80,50.70,41.80,45.00,56.20,50.10,41.80,63.60,49.53
2026_05_18 13:35:32,42.50,46.30,64.10,54.50,42.80,45.10,56.00,50.70,41.80,45.00,56.50,50.10,41.80,64.10,49.62
2026_05_18 13:35:39,42.50,46.50,63.70,54.60,43.00,45.20,55.80,50.80,41.80,45.00,56.30,50.10,41.80,63.70,49.61
2026_05_18 13:35:42,42.50,46.50,64.20,54.50,43.00,45.20,56.10,50.80,41.80,45.00,56.50,50.10,41.80,64.20,49.68
2026_05_18 13:35:50,42.50,46.50,63.70,54.60,43.00,45.20,56.00,50.80,42.00,45.00,56.30,50.20,42.00,63.70,49.65
2026_05_18 13:35:53,42.50,46.50,63.70,54.60,43.00,45.20,55.80,50.80,42.00,45.00,56.20,50.20,42.00,63.70,49.63
2026_05_18 13:35:57,42.50,46.50,64.20,54.60,43.00,45.10,56.10,50.80,41.80,45.00,56.50,50.10,41.80,64.20,49.68
2026_05_18 13:36:04,42.50,46.50,63.70,54.70,43.00,45.20,55.80,51.00,42.00,45.00,56.30,50.20,42.00,63.70,49.66
2026_05_18 13:36:07,42.50,46.50,64.20,54.60,43.00,45.20,56.10,51.00,42.00,45.00,56.50,50.20,42.00,64.20,49.73
2026_05_18 13:36:15,42.50,46.50,63.80,54.70,43.00,45.20,56.00,51.00,42.00,45.00,56.30,50.20,42.00,63.80,49.68
2026_05_18 13:36:18,42.50,46.50,63.70,54.70,43.00,45.20,56.00,50.80,42.00,45.00,56.30,50.20,42.00,63.70,49.66
2026_05_18 13:36:22,42.50,46.50,64.30,54.70,43.00,45.20,56.10,50.80,42.00,45.00,56.50,50.20,42.00,64.30,49.73
2026_05_18 13:36:29,42.60,46.50,63.80,54.70,43.00,45.20,56.00,50.80,42.00,45.00,56.30,50.20,42.00,63.80,49.68
2026_05_18 13:36:33,42.50,46.50,64.30,54.70,43.00,45.20,56.10,50.80,42.00,45.10,56.60,50.20,42.00,64.30,49.75
2026_05_18 13:36:41,42.60,46.60,63.80,54.80,43.00,45.30,56.10,50.80,42.00,45.10,56.30,50.30,42.00,63.80,49.73
2026_05_18 13:36:44,42.50,46.60,63.80,54.70,43.00,45.30,56.00,50.80,42.00,45.10,56.30,50.20,42.00,63.80,49.69
2026_05_18 13:36:48,42.50,46.50,64.30,54.70,43.00,45.20,56.20,50.80,42.00,45.10,56.60,50.20,42.00,64.30,49.76
2026_05_18 13:36:55,42.60,46.60,63.80,54.80,43.10,45.30,56.10,51.00,42.00,45.10,56.30,50.30,42.00,63.80,49.75
2026_05_18 13:36:59,42.60,46.60,64.30,54.80,43.10,45.30,56.20,50.80,42.00,45.10,56.60,50.30,42.00,64.30,49.81
2026_05_18 13:37:06,42.60,46.60,63.80,55.00,43.10,45.30,56.10,51.00,42.00,45.10,56.30,50.30,42.00,63.80,49.77
2026_05_18 13:37:10,42.60,46.60,63.80,54.80,43.10,45.30,56.00,51.00,42.00,45.10,56.30,50.30,42.00,63.80,49.74
2026_05_18 13:37:13,42.60,46.60,64.50,54.80,43.10,45.30,56.20,51.00,42.00,45.10,56.60,50.30,42.00,64.50,49.84
2026_05_18 13:37:20,42.60,46.60,64.00,55.00,43.10,45.30,56.10,51.00,42.00,45.10,56.50,50.30,42.00,64.00,49.80
2026_05_18 13:37:24,42.60,46.60,64.50,54.80,43.10,45.30,56.20,51.00,42.00,45.10,56.60,50.30,42.00,64.50,49.84
2026_05_18 13:37:31,42.60,46.60,64.00,55.00,43.10,45.30,56.10,51.10,42.00,45.10,56.50,50.50,42.00,64.00,49.83
2026_05_18 13:37:35,42.60,46.60,64.00,55.00,43.10,45.30,56.10,51.00,42.00,45.10,56.30,50.30,42.00,64.00,49.78
2026_05_18 13:37:38,42.60,46.60,64.60,55.00,43.10,45.30,56.20,51.00,42.00,45.10,56.60,50.30,42.00,64.60,49.87
2026_05_18 13:37:46,42.60,46.70,64.00,55.00,43.10,45.50,56.20,51.10,42.10,45.20,56.50,50.50,42.10,64.00,49.87
2026_05_18 13:37:49,42.60,46.70,64.50,55.00,43.10,45.30,56.30,51.10,42.10,45.20,56.60,50.50,42.10,64.50,49.92
2026_05_18 13:37:57,42.60,46.70,64.00,55.00,43.10,45.50,56.20,51.10,42.10,45.20,56.50,50.50,42.10,64.00,49.87
2026_05_18 13:38:00,42.60,46.70,64.00,55.00,43.10,45.50,56.10,51.10,42.10,45.20,56.50,50.50,42.10,64.00,49.87
2026_05_18 13:38:04,42.60,46.60,64.60,55.00,43.10,45.30,56.30,51.10,42.00,45.20,56.70,50.50,42.00,64.60,49.92
2026_05_18 13:38:11,42.60,46.70,64.10,55.10,43.10,45.50,56.20,51.10,42.10,45.20,56.50,50.50,42.10,64.10,49.89
2026_05_18 13:38:14,42.60,46.70,64.60,55.00,43.10,45.50,56.30,51.10,42.10,45.20,56.70,50.50,42.10,64.60,49.95
2026_05_18 13:38:22,42.60,46.70,64.10,55.10,43.10,45.50,56.20,51.10,42.10,45.20,56.60,50.50,42.10,64.10,49.90
2026_05_18 13:38:25,42.60,46.70,64.00,55.10,43.10,45.50,56.20,51.10,42.10,45.20,56.60,50.50,42.10,64.00,49.89
2026_05_18 13:38:29,42.60,46.70,64.60,55.00,43.10,45.30,56.30,51.10,42.10,45.20,56.70,50.50,42.10,64.60,49.93
2026_05_18 13:38:36,42.70,46.70,64.00,55.10,43.20,45.50,56.20,51.10,42.10,45.20,56.60,50.50,42.10,64.00,49.91
2026_05_18 13:38:39,42.60,46.70,64.50,55.00,43.10,45.50,56.30,51.10,42.10,45.20,56.70,50.50,42.10,64.50,49.94
2026_05_18 13:38:47,42.70,46.70,64.00,55.10,43.20,45.50,56.20,51.20,42.10,45.20,56.60,50.50,42.10,64.00,49.92
2026_05_18 13:38:50,42.70,46.70,64.00,55.10,43.20,45.50,56.10,51.10,42.10,45.20,56.50,50.50,42.10,64.00,49.89
2026_05_18 13:38:54,42.60,46.70,64.50,55.00,43.10,45.50,56.30,51.10,42.10,45.30,56.70,50.50,42.10,64.50,49.95
2026_05_18 13:39:01,42.70,46.70,64.00,55.10,43.20,45.50,56.20,51.10,42.10,45.30,56.60,50.50,42.10,64.00,49.92
2026_05_18 13:39:05,42.70,46.70,64.50,55.10,43.20,45.50,56.30,51.10,42.10,45.30,56.70,50.50,42.10,64.50,49.98
2026_05_18 13:39:12,42.70,46.70,64.10,55.10,43.20,45.50,56.20,51.20,42.10,45.20,56.50,50.60,42.10,64.10,49.93
2026_05_18 13:39:15,42.70,46.70,64.00,55.10,43.20,45.50,56.10,51.20,42.10,45.20,56.50,50.60,42.10,64.00,49.91
2026_05_18 13:39:19,42.70,46.70,64.60,55.10,43.20,45.50,56.30,51.10,42.10,45.20,56.70,50.50,42.10,64.60,49.98
2026_05_18 13:39:26,42.70,46.70,64.10,55.20,43.20,45.50,56.20,51.20,42.10,45.30,56.60,50.60,42.10,64.10,49.95
2026_05_18 13:39:30,42.70,46.70,64.60,55.10,43.20,45.50,56.30,51.20,42.10,45.30,56.70,50.60,42.10,64.60,50.00
2026_05_18 13:39:37,42.70,46.80,64.10,55.20,43.20,45.50,56.20,51.20,42.10,45.30,56.60,50.60,42.10,64.10,49.96
2026_05_18 13:39:41,42.70,46.80,64.10,55.20,43.20,45.50,56.20,51.20,42.10,45.30,56.60,50.60,42.10,64.10,49.96
2026_05_18 13:39:44,42.70,46.80,64.70,55.10,43.20,45.50,56.30,51.20,42.10,45.30,56.70,50.60,42.10,64.70,50.02
2026_05_18 13:39:51,42.70,46.80,64.10,55.20,43.20,45.60,56.20,51.30,42.20,45.30,56.60,50.60,42.20,64.10,49.98
2026_05_18 13:39:55,42.70,46.80,64.60,55.20,43.20,45.50,56.30,51.30,42.20,45.30,56.80,50.60,42.20,64.60,50.04
2026_05_18 13:40:02,42.70,46.80,64.20,55.20,43.20,45.60,56.30,51.30,42.20,45.30,56.60,50.70,42.20,64.20,50.01
2026_05_18 13:40:06,42.70,46.80,64.10,55.20,43.20,45.50,56.20,51.30,42.10,45.30,56.60,50.60,42.10,64.10,49.97
2026_05_18 13:40:09,42.70,46.80,64.70,55.20,43.20,45.50,56.50,51.30,42.10,45.30,56.70,50.60,42.10,64.70,50.05
2026_05_18 13:40:16,42.70,47.00,64.20,55.30,43.20,45.60,56.30,51.30,42.10,45.30,56.60,50.70,42.10,64.20,50.03
2026_05_18 13:40:20,42.70,47.00,64.70,55.20,43.20,45.60,56.50,51.30,42.10,45.30,56.80,50.70,42.10,64.70,50.09
2026_05_18 13:40:28,42.70,47.00,64.20,55.30,43.20,45.60,56.30,51.50,42.10,45.30,56.70,50.70,42.10,64.20,50.05
2026_05_18 13:40:31,42.70,47.00,64.20,55.30,43.20,45.60,56.30,51.50,42.10,45.30,56.60,50.70,42.10,64.20,50.04
2026_05_18 13:40:34,42.70,47.00,64.80,55.30,43.20,45.50,56.50,51.50,42.20,45.30,56.80,50.70,42.20,64.80,50.12
2026_05_18 13:40:42,42.70,47.00,64.20,55.50,43.20,45.60,56.50,51.50,42.20,45.30,56.70,50.80,42.20,64.20,50.10
2026_05_18 13:40:45,42.70,47.00,64.80,55.30,43.20,45.60,56.60,51.50,42.20,45.50,56.80,50.80,42.20,64.80,50.17
2026_05_18 13:40:53,42.70,47.00,64.30,55.50,43.30,45.60,56.50,51.50,42.20,45.50,56.70,50.80,42.20,64.30,50.13
2026_05_18 13:40:56,42.70,47.00,64.30,55.50,43.20,45.60,56.30,51.50,42.20,45.50,56.70,50.80,42.20,64.30,50.11
2026_05_18 13:41:00,42.70,47.00,64.80,55.30,43.20,45.60,56.60,51.50,42.20,45.50,56.80,50.80,42.20,64.80,50.17
2026_05_18 13:41:07,42.80,47.00,64.30,55.50,43.30,45.70,56.50,51.50,42.20,45.50,56.70,50.80,42.20,64.30,50.15
2026_05_18 13:41:10,42.80,47.00,65.00,55.50,43.30,45.60,56.70,51.50,42.20,45.50,57.00,50.80,42.20,65.00,50.24
2026_05_18 13:41:18,42.80,47.10,64.50,55.50,43.30,45.70,56.60,51.60,42.20,45.50,56.80,50.80,42.20,64.50,50.20
2026_05_18 13:41:21,42.80,47.10,64.30,55.50,43.30,45.70,56.50,51.60,42.20,45.50,56.80,50.80,42.20,64.30,50.17
2026_05_18 13:41:25,42.80,47.10,65.00,55.50,43.30,45.60,56.70,51.60,42.20,45.50,57.00,50.80,42.20,65.00,50.26
2026_05_18 13:41:32,42.80,47.10,64.50,55.60,43.30,45.70,56.60,51.60,42.20,45.50,56.80,50.80,42.20,64.50,50.21
2026_05_18 13:41:36,42.80,47.10,65.00,55.50,43.30,45.70,56.70,51.60,42.20,45.50,57.10,50.80,42.20,65.00,50.27
2026_05_18 13:41:43,42.80,47.10,64.50,55.60,43.30,45.70,56.60,51.70,42.20,45.50,56.80,51.00,42.20,64.50,50.23
2026_05_18 13:41:47,42.80,47.10,64.50,55.60,43.30,45.70,56.50,51.70,42.20,45.60,56.80,50.80,42.20,64.50,50.22
2026_05_18 13:41:50,42.80,47.10,65.00,55.50,43.30,45.70,56.70,51.60,42.20,45.60,57.10,50.80,42.20,65.00,50.28
2026_05_18 13:41:57,42.80,47.10,64.50,55.60,43.30,45.70,56.60,51.70,42.20,45.60,56.80,51.00,42.20,64.50,50.24
2026_05_18 13:42:01,42.80,47.10,65.00,55.60,43.30,45.70,56.70,51.70,42.20,45.60,57.00,51.00,42.20,65.00,50.31
2026_05_18 13:42:09,42.80,47.10,64.50,55.60,43.30,45.80,56.60,51.70,42.20,45.60,56.80,51.00,42.20,64.50,50.25
2026_05_18 13:42:12,42.80,47.10,64.50,55.60,43.30,45.70,56.50,51.70,42.20,45.60,56.80,51.00,42.20,64.50,50.23
2026_05_18 13:42:16,42.80,47.10,65.00,55.60,43.30,45.70,56.70,51.70,42.20,45.60,57.10,51.00,42.20,65.00,50.32
2026_05_18 13:42:23,42.80,47.10,64.50,55.60,43.30,45.80,56.60,51.70,42.20,45.60,56.80,51.00,42.20,64.50,50.25
2026_05_18 13:42:27,42.80,47.10,65.00,55.60,43.30,45.70,56.70,51.70,42.20,45.60,57.10,51.00,42.20,65.00,50.32
2026_05_18 13:42:34,42.80,47.20,64.50,55.60,43.30,45.80,56.60,51.70,42.20,45.60,56.80,51.00,42.20,64.50,50.26
2026_05_18 13:42:38,42.80,47.20,64.50,55.60,43.30,45.70,56.60,51.70,42.20,45.60,56.80,51.00,42.20,64.50,50.25
2026_05_18 13:42:41,42.80,47.20,65.10,55.60,43.30,45.70,56.70,51.70,42.30,45.60,57.10,51.00,42.30,65.10,50.34
2026_05_18 13:42:48,43.00,47.20,64.50,55.60,43.30,45.80,56.60,51.80,42.30,45.60,56.80,51.00,42.30,64.50,50.29
2026_05_18 13:42:52,42.80,47.20,65.10,55.60,43.30,45.80,56.80,51.80,42.30,45.60,57.10,51.00,42.30,65.10,50.37
2026_05_18 13:42:59,43.00,47.20,64.50,55.70,43.50,45.80,56.70,51.80,42.30,45.60,56.80,51.10,42.30,64.50,50.33
2026_05_18 13:43:03,42.80,47.20,64.50,55.60,43.30,45.80,56.60,51.80,42.30,45.60,56.80,51.10,42.30,64.50,50.28
2026_05_18 13:43:06,42.80,47.20,65.00,55.60,43.30,45.70,56.70,51.70,42.30,45.60,57.10,51.00,42.30,65.00,50.33
2026_05_18 13:43:13,43.00,47.20,64.50,55.70,43.50,45.80,56.60,51.80,42.30,45.60,56.80,51.10,42.30,64.50,50.33
2026_05_18 13:43:17,43.00,47.20,65.10,55.60,43.50,45.80,56.70,51.70,42.20,45.60,57.10,51.10,42.20,65.10,50.38
2026_05_18 13:43:25,43.00,47.20,64.50,55.70,43.50,45.80,56.60,51.80,42.30,45.60,56.80,51.10,42.30,64.50,50.33
2026_05_18 13:43:28,43.00,47.20,64.50,55.60,43.50,45.80,56.60,51.70,42.30,45.60,56.80,51.10,42.30,64.50,50.31
2026_05_18 13:43:32,43.00,47.20,65.10,55.60,43.30,45.80,56.70,51.70,42.20,45.70,57.10,51.00,42.20,65.10,50.37
2026_05_18 13:43:39,43.00,47.20,64.60,55.70,43.50,45.80,56.60,51.80,42.20,45.60,57.00,51.10,42.20,64.60,50.34
2026_05_18 13:43:42,43.00,47.20,65.10,55.70,43.50,45.80,56.80,51.80,42.30,45.70,57.10,51.10,42.30,65.10,50.43
2026_05_18 13:43:50,43.00,47.20,64.60,55.70,43.50,45.80,56.70,51.80,42.30,45.70,57.00,51.10,42.30,64.60,50.37
2026_05_18 13:43:53,43.00,47.20,64.60,55.70,43.50,45.80,56.60,51.80,42.30,45.70,57.00,51.10,42.30,64.60,50.36
2026_05_18 13:43:57,43.00,47.20,65.20,55.70,43.50,45.80,56.80,51.80,42.30,45.70,57.10,51.10,42.30,65.20,50.43
2026_05_18 13:44:04,43.00,47.30,64.60,55.70,43.50,45.80,56.70,51.80,42.30,45.70,57.00,51.10,42.30,64.60,50.37
2026_05_18 13:44:07,43.00,47.30,65.10,55.70,43.50,45.80,56.80,51.80,42.30,45.70,57.20,51.10,42.30,65.10,50.44
2026_05_18 13:44:15,43.10,47.30,64.60,55.70,43.50,46.00,56.70,51.80,42.30,45.70,57.00,51.20,42.30,64.60,50.41
2026_05_18 13:44:18,43.10,47.30,64.50,55.70,43.50,45.80,56.60,51.80,42.30,45.70,57.00,51.10,42.30,64.50,50.37
2026_05_18 13:44:22,43.00,47.20,65.10,55.70,43.50,45.80,56.80,51.80,42.30,45.70,57.20,51.10,42.30,65.10,50.43
2026_05_18 13:44:29,43.10,47.30,64.60,55.70,43.50,46.00,56.70,51.80,42.30,45.70,57.10,51.20,42.30,64.60,50.42
2026_05_18 13:44:32,43.10,47.30,65.20,55.70,43.50,45.80,56.80,51.80,42.30,45.70,57.20,51.20,42.30,65.20,50.47
2026_05_18 13:44:40,43.10,47.30,64.70,55.80,43.50,46.00,56.70,51.80,42.30,45.70,57.10,51.20,42.30,64.70,50.43
2026_05_18 13:44:43,43.10,47.30,64.60,55.70,43.50,46.00,56.70,51.80,42.30,45.70,57.00,51.20,42.30,64.60,50.41
2026_05_18 13:44:47,43.10,47.30,65.20,55.70,43.50,45.80,56.80,51.80,42.30,45.70,57.20,51.20,42.30,65.20,50.47
2026_05_18 13:44:54,43.10,47.30,64.70,55.80,43.50,46.00,56.70,52.00,42.50,45.70,57.10,51.20,42.50,64.70,50.47
2026_05_18 13:44:57,43.10,47.30,65.20,55.80,43.50,46.00,57.00,52.00,42.50,45.70,57.30,51.20,42.50,65.20,50.55
2026_05_18 13:45:05,43.10,47.30,64.80,55.80,43.50,46.00,56.80,52.00,42.30,45.80,57.10,51.20,42.30,64.80,50.48
2026_05_18 13:45:08,43.10,47.30,64.70,55.80,43.50,46.00,56.70,52.00,42.30,45.80,57.10,51.20,42.30,64.70,50.46
2026_05_18 13:45:12,43.10,47.30,65.30,55.80,43.50,46.00,56.80,51.80,42.30,45.80,57.30,51.20,42.30,65.30,50.52
2026_05_18 13:45:19,43.10,47.30,64.70,55.80,43.60,46.00,56.80,52.00,42.50,45.80,57.20,51.30,42.50,64.70,50.51
2026_05_18 13:45:22,43.10,47.30,65.20,55.80,43.60,46.00,57.00,52.00,42.50,45.80,57.30,51.30,42.50,65.20,50.57
2026_05_18 13:45:30,43.10,47.50,64.80,55.80,43.60,46.10,56.80,52.00,42.50,45.80,57.20,51.30,42.50,64.80,50.54
2026_05_18 13:45:33,43.10,47.30,64.70,55.80,43.50,46.00,56.80,52.00,42.50,45.80,57.20,51.30,42.50,64.70,50.50
2026_05_18 13:45:37,43.10,47.30,65.20,55.80,43.50,46.00,57.00,52.00,42.50,45.80,57.30,51.30,42.50,65.20,50.57
2026_05_18 13:45:44,43.10,47.50,64.80,56.00,43.60,46.10,56.80,52.00,42.50,45.80,57.20,51.30,42.50,64.80,50.56
2026_05_18 13:45:47,43.10,47.50,65.30,55.80,43.60,46.00,57.00,52.00,42.50,45.80,57.30,51.30,42.50,65.30,50.60
2026_05_18 13:45:55,43.20,47.50,64.80,56.00,43.60,46.10,57.00,52.00,42.50,45.80,57.20,51.30,42.50,64.80,50.58
2026_05_18 13:45:58,43.10,47.50,64.80,56.00,43.60,46.10,56.80,52.00,42.50,45.80,57.20,51.30,42.50,64.80,50.56
2026_05_18 13:46:02,43.10,47.50,65.30,56.00,43.60,46.00,57.10,52.00,42.50,45.80,57.50,51.30,42.50,65.30,50.64
2026_05_18 13:46:09,43.20,47.50,65.00,56.00,43.60,46.10,57.00,52.10,42.50,45.80,57.30,51.30,42.50,65.00,50.62
2026_05_18 13:46:12,43.20,47.50,65.30,56.00,43.60,46.10,57.10,52.10,42.50,46.00,57.50,51.30,42.50,65.30,50.68
2026_05_18 13:46:20,43.20,47.50,65.00,56.10,43.60,46.10,57.00,52.10,42.50,46.00,57.30,51.50,42.50,65.00,50.66
2026_05_18 13:46:23,43.20,47.50,64.80,56.00,43.60,46.10,57.00,52.10,42.50,46.00,57.30,51.50,42.50,64.80,50.63
2026_05_18 13:46:27,43.20,47.50,65.50,56.00,43.60,46.10,57.10,52.10,42.50,46.00,57.50,51.50,42.50,65.50,50.72
2026_05_18 13:46:34,43.20,47.60,65.00,56.10,43.60,46.10,57.10,52.20,42.60,46.00,57.30,51.50,42.60,65.00,50.69
2026_05_18 13:46:37,43.20,47.60,65.50,56.10,43.60,46.10,57.20,52.10,42.60,46.00,57.60,51.50,42.60,65.50,50.76
2026_05_18 13:46:45,43.20,47.60,65.10,56.10,43.60,46.20,57.10,52.20,42.50,46.00,57.50,51.60,42.50,65.10,50.73
2026_05_18 13:46:48,43.20,47.60,65.00,56.10,43.60,46.10,57.10,52.20,42.60,46.00,57.30,51.50,42.60,65.00,50.69
2026_05_18 13:46:52,43.20,47.60,65.50,56.10,43.60,46.10,57.20,52.20,42.60,46.00,57.60,51.50,42.60,65.50,50.77
2026_05_18 13:46:59,43.20,47.60,65.10,56.20,43.70,46.20,57.10,52.20,42.60,46.00,57.50,51.60,42.60,65.10,50.75
2026_05_18 13:47:03,43.20,47.60,65.60,56.10,43.60,46.20,57.30,52.20,42.60,46.10,57.70,51.60,42.60,65.60,50.82
2026_05_18 13:47:10,43.20,47.60,65.10,56.20,43.70,46.20,57.10,52.30,42.60,46.10,57.50,51.60,42.60,65.10,50.77
