날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:30:27,0.10,1.20,71.60,44.50,-1.30,-0.10,63.10,53.40,1.30,-5.30,69.60,48.10,-5.30,71.60,28.85
2026_05_18 13:30:30,0.20,1.10,82.90,42.70,-0.50,-0.60,73.40,50.90,1.30,-5.90,77.70,46.00,-5.90,82.90,30.77
2026_05_18 13:30:37,0.10,1.00,71.70,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.00,-5.30,71.70,28.85
2026_05_18 13:30:41,0.10,1.20,82.10,42.70,-0.50,-0.50,74.10,51.00,1.20,-5.70,77.90,46.00,-5.70,82.10,30.80
2026_05_18 13:30:48,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.70,48.40,-5.50,71.50,28.81
2026_05_18 13:30:52,0.10,1.00,71.50,44.60,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.70,48.30,-5.30,71.50,28.84
2026_05_18 13:30:55,0.10,1.10,83.00,42.80,-0.50,-0.40,73.20,51.00,1.40,-5.90,77.70,46.10,-5.90,83.00,30.80
2026_05_18 13:31:02,0.10,1.00,71.30,44.20,-1.30,-0.10,62.80,53.60,1.50,-5.50,69.20,47.90,-5.50,71.30,28.72
2026_05_18 13:31:06,0.10,1.00,81.90,42.70,-0.50,-0.40,74.10,50.80,1.20,-5.70,77.60,45.90,-5.70,81.90,30.72
2026_05_18 13:31:13,0.00,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.30,69.60,48.20,-5.30,71.50,28.83
2026_05_18 13:31:17,0.00,1.00,71.40,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.60,48.20,-5.30,71.40,28.83
2026_05_18 13:31:20,0.10,1.10,83.00,42.90,-0.50,-0.40,73.20,50.80,1.30,-5.90,77.70,45.90,-5.90,83.00,30.77
2026_05_18 13:31:27,0.00,1.00,71.40,44.60,-1.30,-0.10,63.20,53.40,1.30,-5.40,69.60,47.90,-5.40,71.40,28.80
2026_05_18 13:31:31,0.10,1.20,82.10,42.60,-0.50,-0.40,74.10,51.40,1.20,-5.80,77.80,46.20,-5.80,82.10,30.83
2026_05_18 13:31:39,0.00,1.00,71.60,44.60,-1.30,-0.10,62.90,53.20,1.30,-5.30,69.70,48.10,-5.30,71.60,28.81
2026_05_18 13:31:42,0.00,1.10,71.80,44.60,-1.30,-0.10,62.90,53.20,1.30,-5.50,69.60,48.10,-5.50,71.80,28.81
2026_05_18 13:31:46,0.10,1.10,83.00,42.80,-0.50,-0.40,73.90,51.70,1.30,-5.90,77.70,45.90,-5.90,83.00,30.89
2026_05_18 13:31:53,0.10,0.80,71.50,44.40,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.30,47.70,-5.30,71.50,28.73
2026_05_18 13:31:56,0.20,1.10,82.10,42.60,-0.50,-0.40,74.70,51.00,1.20,-5.70,77.80,46.10,-5.70,82.10,30.85
2026_05_18 13:32:04,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,53.40,1.30,-5.50,69.60,48.20,-5.50,71.40,28.79
2026_05_18 13:32:07,0.10,1.00,71.40,44.40,-1.20,-0.10,63.00,53.40,1.30,-5.30,69.50,48.20,-5.30,71.40,28.81
2026_05_18 13:32:11,0.20,1.10,83.00,42.80,-0.50,-0.60,73.20,50.80,1.30,-5.80,77.70,46.00,-5.80,83.00,30.77
2026_05_18 13:32:18,0.10,1.00,71.50,44.40,-1.30,-0.10,62.80,52.80,1.30,-5.30,69.60,47.90,-5.30,71.50,28.72
2026_05_18 13:32:21,0.10,1.20,82.10,42.80,-0.70,-0.50,74.20,50.80,1.20,-5.70,77.70,46.00,-5.70,82.10,30.77
2026_05_18 13:32:29,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.70,48.10,-5.30,71.30,28.83
2026_05_18 13:32:32,0.00,1.00,71.10,44.50,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.70,48.10,-5.30,71.10,28.81
2026_05_18 13:32:36,0.10,1.00,83.00,42.80,-0.70,-0.60,73.20,50.90,1.30,-5.80,77.90,46.00,-5.80,83.00,30.76
2026_05_18 13:32:43,0.00,1.00,71.30,44.50,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,47.90,-5.30,71.30,28.80
2026_05_18 13:32:46,0.10,1.20,81.90,42.80,-0.70,-0.50,74.20,50.80,1.20,-5.70,77.70,46.00,-5.70,81.90,30.75
2026_05_18 13:32:54,0.10,1.20,71.40,44.50,-1.30,-0.10,63.00,53.60,1.30,-5.30,69.70,48.30,-5.30,71.40,28.87
2026_05_18 13:32:57,0.00,1.00,71.30,44.40,-1.20,-0.10,63.00,53.50,1.30,-5.30,69.70,48.30,-5.30,71.30,28.82
2026_05_18 13:33:01,0.10,1.10,83.00,42.80,-0.50,-0.40,73.30,51.00,1.30,-5.80,77.90,46.00,-5.80,83.00,30.82
2026_05_18 13:33:08,0.10,0.90,71.40,44.60,-1.30,-0.10,62.90,53.30,1.50,-5.30,69.40,47.70,-5.30,71.40,28.76
2026_05_18 13:33:12,0.20,1.00,82.10,42.80,-0.50,-0.40,74.20,51.10,1.40,-5.90,77.90,46.10,-5.90,82.10,30.83
2026_05_18 13:33:19,0.00,1.00,71.50,44.60,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.50,48.20,-5.50,71.50,28.81
2026_05_18 13:33:22,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.50,48.20,-5.50,71.40,28.79
2026_05_18 13:33:26,0.20,1.10,82.80,42.80,-0.50,-0.60,73.30,51.10,1.30,-5.80,77.70,45.90,-5.80,82.80,30.77
2026_05_18 13:33:33,0.10,0.80,71.60,44.40,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.60,48.00,-5.30,71.60,28.82
2026_05_18 13:33:37,0.10,1.20,82.10,42.80,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.60,46.10,-5.70,82.10,30.79
2026_05_18 13:33:44,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.40,1.30,-5.50,69.70,48.00,-5.50,71.50,28.79
2026_05_18 13:33:48,0.00,1.00,71.50,44.40,-1.20,-0.10,63.00,53.40,1.30,-5.50,69.70,48.00,-5.50,71.50,28.79
2026_05_18 13:33:51,0.10,1.00,83.00,42.80,-0.50,-0.50,73.30,50.80,1.30,-5.80,77.70,46.10,-5.80,83.00,30.78
2026_05_18 13:33:58,0.10,0.90,71.40,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.30,69.60,48.00,-5.30,71.40,28.81
2026_05_18 13:34:02,0.20,1.10,81.90,42.80,-0.50,-0.50,74.10,51.10,1.20,-5.70,77.70,46.10,-5.70,81.90,30.79
2026_05_18 13:34:09,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.70,48.30,-5.30,71.30,28.85
2026_05_18 13:34:13,0.10,1.10,71.50,44.50,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.50,48.40,-5.30,71.50,28.88
2026_05_18 13:34:16,0.20,1.00,83.00,42.80,-0.50,-0.40,73.30,51.80,1.30,-5.70,77.70,45.90,-5.70,83.00,30.87
2026_05_18 13:34:23,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.20,1.30,-5.30,69.60,47.80,-5.30,71.60,28.78
2026_05_18 13:34:27,0.20,1.20,81.90,42.70,-0.50,-0.40,74.60,51.10,1.30,-5.80,77.80,45.90,-5.80,81.90,30.83
2026_05_18 13:34:34,0.10,1.00,71.40,44.20,-1.30,-0.10,63.10,53.40,1.50,-5.50,69.50,48.20,-5.50,71.40,28.79
2026_05_18 13:34:38,0.00,1.00,71.40,44.20,-1.20,-0.10,63.30,53.40,1.30,-5.50,69.50,48.20,-5.50,71.40,28.79
2026_05_18 13:34:41,0.20,1.10,83.00,42.80,-0.50,-0.40,73.20,50.90,1.40,-6.00,77.90,45.90,-6.00,83.00,30.79
2026_05_18 13:34:48,0.10,0.90,71.30,44.20,-1.30,-0.10,63.10,53.00,1.50,-5.30,69.60,47.90,-5.30,71.30,28.74
2026_05_18 13:34:52,0.20,1.10,81.90,42.80,-0.70,-0.40,74.20,50.80,1.20,-5.90,77.80,46.00,-5.90,81.90,30.75
2026_05_18 13:34:59,0.10,1.00,71.50,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.60,48.30,-5.50,71.50,28.83
2026_05_18 13:35:03,0.10,1.00,71.40,44.40,-1.20,-0.10,63.20,53.50,1.30,-5.50,69.60,48.30,-5.50,71.40,28.83
2026_05_18 13:35:06,0.20,1.10,83.00,42.60,-0.50,-0.60,73.20,50.80,1.30,-5.80,77.70,45.80,-5.80,83.00,30.73
2026_05_18 13:35:14,0.10,0.80,71.30,44.60,-1.30,-0.10,63.10,53.00,1.30,-5.40,69.60,47.70,-5.40,71.30,28.72
2026_05_18 13:35:17,0.10,1.00,82.10,42.60,-0.50,-0.40,74.10,51.00,1.40,-5.60,77.60,45.90,-5.60,82.10,30.77
2026_05_18 13:35:25,0.00,1.00,71.60,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.70,48.00,-5.30,71.60,28.83
2026_05_18 13:35:28,0.00,1.10,71.50,44.30,-1.20,-0.10,63.10,53.50,1.30,-5.30,69.70,48.00,-5.30,71.50,28.82
2026_05_18 13:35:32,0.10,1.10,83.00,42.80,-0.50,-0.40,73.20,50.80,1.30,-5.90,77.70,45.90,-5.90,83.00,30.76
2026_05_18 13:35:39,0.00,1.10,71.40,44.50,-1.30,-0.30,63.20,53.50,1.50,-5.30,69.60,47.80,-5.30,71.40,28.81
2026_05_18 13:35:42,0.10,1.20,81.90,42.80,-0.50,-0.50,74.10,51.30,1.30,-5.80,77.90,46.10,-5.80,81.90,30.82
2026_05_18 13:35:50,0.00,1.00,71.40,44.40,-1.30,-0.10,63.10,53.00,1.50,-5.30,69.30,48.10,-5.30,71.40,28.76
2026_05_18 13:35:53,0.10,1.00,71.30,44.40,-1.30,-0.30,63.10,53.00,1.50,-5.30,69.30,48.10,-5.30,71.30,28.74
2026_05_18 13:35:57,0.10,1.00,83.00,42.80,-0.50,-0.40,73.90,51.60,1.30,-5.80,77.70,46.00,-5.80,83.00,30.89
2026_05_18 13:36:04,0.10,1.00,71.30,44.40,-1.30,-0.10,63.20,53.20,1.50,-5.30,69.60,47.90,-5.30,71.30,28.79
2026_05_18 13:36:07,0.10,1.20,81.90,42.80,-0.50,-0.40,74.40,51.70,1.40,-5.80,77.60,45.90,-5.80,81.90,30.86
2026_05_18 13:36:15,0.10,1.00,71.40,44.50,-1.30,-0.10,62.90,53.20,1.50,-5.40,69.60,48.20,-5.40,71.40,28.80
2026_05_18 13:36:18,0.00,1.00,71.40,44.60,-1.30,-0.10,62.90,53.20,1.30,-5.40,69.60,48.20,-5.40,71.40,28.78
2026_05_18 13:36:22,0.20,1.10,83.00,42.80,-0.50,-0.40,73.80,51.00,1.40,-6.00,77.90,46.00,-6.00,83.00,30.86
2026_05_18 13:36:29,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.60,1.50,-5.40,69.70,47.90,-5.40,71.50,28.83
2026_05_18 13:36:33,0.10,1.10,81.90,42.70,-0.50,-0.50,74.20,50.90,1.20,-5.80,77.90,46.00,-5.80,81.90,30.77
2026_05_18 13:36:41,0.10,1.00,71.50,44.50,-1.30,-0.30,63.00,53.60,1.30,-5.30,69.30,48.10,-5.30,71.50,28.79
2026_05_18 13:36:44,0.00,1.10,71.40,44.50,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.50,48.10,-5.30,71.40,28.83
2026_05_18 13:36:48,0.10,1.10,83.00,42.80,-0.50,-0.40,73.20,50.80,1.30,-5.90,77.70,45.90,-5.90,83.00,30.76
2026_05_18 13:36:55,0.10,1.00,71.40,44.20,-1.30,-0.10,62.90,53.50,1.50,-5.30,69.30,47.80,-5.30,71.40,28.75
2026_05_18 13:36:59,0.10,1.00,82.10,42.80,-0.50,-0.40,74.20,50.90,1.30,-5.80,77.70,45.90,-5.80,82.10,30.77
2026_05_18 13:37:06,0.10,1.10,71.40,44.60,-1.30,-0.10,63.20,53.50,1.30,-5.50,69.50,48.30,-5.50,71.40,28.84
2026_05_18 13:37:10,0.00,1.10,71.40,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.50,48.30,-5.50,71.40,28.83
2026_05_18 13:37:13,0.10,1.00,83.00,42.80,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_18 13:37:20,0.10,1.00,71.30,44.50,-1.30,-0.10,62.80,53.30,1.50,-5.30,69.40,47.70,-5.30,71.30,28.74
2026_05_18 13:37:24,0.10,1.00,82.10,42.80,-0.50,-0.40,74.20,51.10,1.20,-5.80,77.60,45.90,-5.80,82.10,30.77
2026_05_18 13:37:31,0.00,1.00,71.30,44.40,-1.30,-0.10,63.30,53.20,1.50,-5.50,69.50,48.10,-5.50,71.30,28.78
2026_05_18 13:37:35,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.40,48.10,-5.30,71.30,28.80
2026_05_18 13:37:38,0.10,1.10,82.90,42.60,-0.50,-0.60,73.30,51.00,1.30,-5.80,77.90,45.80,-5.80,82.90,30.76
2026_05_18 13:37:46,0.10,1.00,71.30,44.40,-1.30,-0.10,63.20,53.60,1.50,-5.40,69.60,47.70,-5.40,71.30,28.80
2026_05_18 13:37:49,0.10,1.10,82.10,42.90,-0.50,-0.50,74.20,50.90,1.30,-5.80,77.80,46.10,-5.80,82.10,30.81
2026_05_18 13:37:57,0.00,1.10,71.30,44.40,-1.30,-0.10,63.20,53.20,1.50,-5.30,69.50,48.20,-5.30,71.30,28.81
2026_05_18 13:38:00,0.00,1.10,71.30,44.60,-1.20,-0.10,63.20,53.30,1.30,-5.30,69.70,48.20,-5.30,71.30,28.84
2026_05_18 13:38:04,0.10,1.00,82.70,42.60,-0.50,-0.50,73.30,50.90,1.30,-5.80,77.80,45.80,-5.80,82.70,30.72
2026_05_18 13:38:11,0.10,0.90,71.50,44.50,-1.30,-0.10,63.20,53.50,1.40,-5.30,69.60,48.00,-5.30,71.50,28.83
2026_05_18 13:38:14,0.10,1.20,82.10,42.70,-0.50,-0.40,74.20,50.90,1.20,-5.70,77.50,46.00,-5.70,82.10,30.77
2026_05_18 13:38:22,0.00,1.00,71.50,44.60,-1.30,-0.10,63.00,53.30,1.50,-5.30,69.70,48.30,-5.30,71.50,28.85
2026_05_18 13:38:25,0.00,1.00,71.50,44.60,-1.30,-0.10,63.00,53.30,1.50,-5.30,69.50,48.10,-5.30,71.50,28.82
2026_05_18 13:38:29,0.10,1.10,82.90,42.80,-0.50,-0.60,73.30,51.00,1.30,-5.80,77.70,46.00,-5.80,82.90,30.78
2026_05_18 13:38:36,0.10,1.00,71.60,44.50,-1.30,-0.30,63.00,53.60,1.50,-5.40,69.70,47.80,-5.40,71.60,28.82
2026_05_18 13:38:39,0.10,1.00,81.90,42.80,-0.50,-0.40,74.10,51.00,1.20,-5.80,77.60,45.90,-5.80,81.90,30.74
2026_05_18 13:38:47,0.00,1.10,71.60,44.40,-1.30,-0.10,63.20,53.40,1.30,-5.30,69.40,48.20,-5.30,71.60,28.83
2026_05_18 13:38:50,0.10,1.10,71.60,44.40,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.40,48.20,-5.30,71.60,28.84
2026_05_18 13:38:54,0.10,1.00,82.90,42.70,-0.50,-0.40,73.20,50.80,1.30,-5.90,77.70,46.00,-5.90,82.90,30.74
2026_05_18 13:39:01,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.50,69.30,47.70,-5.50,71.60,28.78
2026_05_18 13:39:05,0.10,1.10,82.10,42.60,-0.50,-0.40,74.10,50.90,1.20,-5.70,77.60,46.10,-5.70,82.10,30.77
2026_05_18 13:39:12,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.40,1.50,-5.50,69.70,48.20,-5.50,71.30,28.83
2026_05_18 13:39:15,0.10,1.10,71.50,44.60,-1.30,-0.10,63.10,53.40,1.50,-5.50,69.70,48.20,-5.50,71.50,28.86
2026_05_18 13:39:19,0.20,1.00,83.00,42.80,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_18 13:39:26,0.10,1.10,71.50,44.40,-1.30,-0.10,63.20,53.20,1.50,-5.30,69.70,48.00,-5.30,71.50,28.83
2026_05_18 13:39:30,0.10,1.20,81.90,42.70,-0.50,-0.30,74.20,50.90,1.40,-5.80,77.60,45.90,-5.80,81.90,30.77
2026_05_18 13:39:37,0.10,1.00,71.60,44.30,-1.30,-0.10,63.20,53.30,1.50,-5.50,69.60,48.20,-5.50,71.60,28.83
2026_05_18 13:39:41,0.00,1.00,71.50,44.30,-1.30,-0.10,63.10,53.10,1.30,-5.50,69.60,48.20,-5.50,71.50,28.77
2026_05_18 13:39:44,0.10,1.10,83.00,42.80,-0.50,-0.40,73.20,50.90,1.30,-5.80,77.90,45.90,-5.80,83.00,30.79
2026_05_18 13:39:51,0.10,1.00,71.40,44.40,-1.30,-0.10,62.90,52.80,1.50,-5.30,69.60,47.90,-5.30,71.40,28.74
2026_05_18 13:39:55,0.10,1.00,82.10,42.80,-0.50,-0.40,74.20,50.80,1.20,-5.80,77.60,46.00,-5.80,82.10,30.76
2026_05_18 13:40:02,0.00,1.00,71.40,44.30,-1.30,-0.10,63.30,53.40,1.50,-5.30,69.40,48.20,-5.30,71.40,28.82
2026_05_18 13:40:06,0.00,1.00,71.40,44.30,-1.30,-0.10,63.30,53.40,1.50,-5.30,69.40,48.20,-5.30,71.40,28.82
2026_05_18 13:40:09,0.10,1.00,82.90,42.70,-0.50,-0.60,73.30,50.80,1.30,-5.80,77.70,45.90,-5.80,82.90,30.73
2026_05_18 13:40:16,0.10,0.90,71.60,44.50,-1.30,-0.10,63.00,53.50,1.50,-5.40,69.60,47.80,-5.40,71.60,28.81
2026_05_18 13:40:20,0.10,1.00,82.10,42.70,-0.50,-0.40,74.20,51.10,1.20,-5.80,77.60,46.00,-5.80,82.10,30.77
2026_05_18 13:40:28,0.00,1.00,71.30,44.30,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.50,48.10,-5.30,71.30,28.76
2026_05_18 13:40:31,0.00,1.00,71.30,44.20,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.40,48.10,-5.30,71.30,28.74
2026_05_18 13:40:34,0.10,1.00,83.00,42.60,-0.50,-0.40,73.20,51.00,1.40,-6.00,77.90,46.00,-6.00,83.00,30.78
2026_05_18 13:40:42,0.10,0.90,71.40,44.50,-1.30,-0.10,63.00,53.80,1.30,-5.30,69.30,47.80,-5.30,71.40,28.78
2026_05_18 13:40:45,0.10,1.20,81.90,42.90,-0.50,-0.40,74.10,50.70,1.20,-5.90,77.70,46.00,-5.90,81.90,30.75
2026_05_18 13:40:53,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.50,1.30,-5.40,69.40,48.10,-5.40,71.50,28.80
2026_05_18 13:40:56,0.00,1.10,71.50,44.50,-1.30,-0.30,63.00,53.50,1.30,-5.50,69.40,48.10,-5.50,71.50,28.78
2026_05_18 13:41:00,0.10,1.00,82.90,42.80,-0.50,-0.40,73.20,51.00,1.30,-5.80,77.70,46.00,-5.80,82.90,30.78
2026_05_18 13:41:07,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.50,1.50,-5.30,69.70,47.90,-5.30,71.60,28.84
2026_05_18 13:41:10,0.10,1.20,81.90,42.70,-0.50,-0.60,74.10,50.90,1.20,-5.70,77.80,46.40,-5.70,81.90,30.79
2026_05_18 13:41:18,0.10,1.00,71.60,44.60,-1.30,-0.10,63.20,52.80,1.30,-5.30,69.70,48.00,-5.30,71.60,28.80
2026_05_18 13:41:21,0.00,1.00,71.60,44.60,-1.30,-0.10,63.20,52.80,1.30,-5.30,69.70,48.00,-5.30,71.60,28.79
2026_05_18 13:41:25,0.10,1.10,82.90,42.80,-0.50,-0.60,73.30,50.80,1.30,-5.80,77.90,46.10,-5.80,82.90,30.78
2026_05_18 13:41:32,0.10,0.90,71.40,44.40,-1.30,-0.10,63.10,53.30,1.30,-5.40,69.60,48.00,-5.40,71.40,28.78
2026_05_18 13:41:36,0.10,0.90,81.90,42.60,-0.70,-0.50,74.20,50.90,1.40,-5.80,77.60,46.00,-5.80,81.90,30.72
2026_05_18 13:41:43,0.00,1.10,71.70,44.40,-1.30,-0.30,63.10,53.50,1.30,-5.30,69.70,48.40,-5.30,71.70,28.86
2026_05_18 13:41:47,0.00,1.10,71.60,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.70,48.40,-5.50,71.60,28.85
2026_05_18 13:41:50,0.10,1.00,83.00,42.80,-0.50,-0.40,73.20,50.80,1.20,-5.80,77.90,45.90,-5.80,83.00,30.77
2026_05_18 13:41:57,0.10,1.00,71.40,44.50,-1.30,-0.10,63.00,53.30,1.50,-5.30,69.50,47.70,-5.30,71.40,28.78
2026_05_18 13:42:01,0.20,1.00,82.10,42.80,-0.50,-0.40,74.20,50.80,1.20,-5.80,77.90,46.10,-5.80,82.10,30.80
2026_05_18 13:42:09,0.10,1.10,71.40,44.50,-1.30,-0.10,63.10,53.60,1.50,-5.50,69.70,48.00,-5.50,71.40,28.84
2026_05_18 13:42:12,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.60,1.50,-5.50,69.70,48.00,-5.50,71.30,28.82
2026_05_18 13:42:16,0.10,1.00,82.90,42.70,-0.70,-0.60,73.20,50.80,1.30,-6.00,77.70,45.90,-6.00,82.90,30.69
2026_05_18 13:42:23,0.10,1.00,71.60,44.40,-1.30,-0.10,63.20,53.50,1.30,-5.40,69.60,47.80,-5.40,71.60,28.81
2026_05_18 13:42:27,0.10,1.20,81.90,42.70,-0.50,-0.40,74.10,50.90,1.20,-5.90,77.60,45.90,-5.90,81.90,30.73
2026_05_18 13:42:34,0.00,1.00,71.60,44.50,-1.30,-0.10,63.10,53.50,1.30,-5.50,69.50,48.00,-5.50,71.60,28.80
2026_05_18 13:42:38,0.10,1.00,71.80,44.50,-1.30,-0.10,63.10,53.50,1.50,-5.50,69.50,48.00,-5.50,71.80,28.84
2026_05_18 13:42:41,0.10,1.00,82.90,42.80,-0.50,-0.60,73.30,50.90,1.30,-5.80,77.70,46.00,-5.80,82.90,30.76
2026_05_18 13:42:48,0.10,0.80,71.30,44.40,-1.30,-0.10,63.00,53.10,1.50,-5.30,69.60,47.70,-5.30,71.30,28.73
2026_05_18 13:42:52,0.10,1.00,81.90,42.60,-0.50,-0.50,74.20,51.40,1.20,-5.80,77.80,46.10,-5.80,81.90,30.79
2026_05_18 13:42:59,0.00,1.00,71.80,44.60,-1.30,-0.30,62.90,53.20,1.50,-5.30,69.60,48.00,-5.30,71.80,28.81
2026_05_18 13:43:03,0.00,1.00,71.60,44.60,-1.20,-0.10,62.80,53.20,1.30,-5.50,69.50,48.00,-5.50,71.60,28.77
2026_05_18 13:43:06,0.10,1.00,83.00,42.80,-0.50,-0.60,73.90,51.10,1.30,-6.00,77.90,46.00,-6.00,83.00,30.83
2026_05_18 13:43:13,0.10,0.90,71.40,44.50,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.60,47.80,-5.30,71.40,28.82
2026_05_18 13:43:17,0.10,1.10,82.10,42.70,-0.50,-0.40,74.20,50.90,1.20,-5.80,77.80,46.10,-5.80,82.10,30.79
2026_05_18 13:43:25,0.10,1.00,71.50,44.40,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.40,48.20,-5.30,71.50,28.83
2026_05_18 13:43:28,0.10,1.10,71.50,44.40,-1.30,-0.30,63.10,53.60,1.30,-5.30,69.40,48.20,-5.30,71.50,28.82
2026_05_18 13:43:32,0.10,1.10,83.00,42.80,-0.50,-0.40,73.20,50.90,1.20,-5.90,77.70,45.90,-5.90,83.00,30.76
2026_05_18 13:43:39,0.00,1.00,71.60,44.60,-1.30,-0.10,62.80,52.90,1.30,-5.30,69.60,47.90,-5.30,71.60,28.75
2026_05_18 13:43:42,0.20,1.00,82.10,42.80,-0.50,-0.40,74.20,50.70,1.20,-5.80,77.60,45.90,-5.80,82.10,30.75
2026_05_18 13:43:50,0.00,1.00,71.40,44.50,-1.30,-0.10,63.20,53.40,1.30,-5.50,69.50,48.30,-5.50,71.40,28.81
2026_05_18 13:43:53,0.00,1.00,71.30,44.40,-1.20,-0.10,63.20,53.40,1.30,-5.50,69.50,48.30,-5.50,71.30,28.80
2026_05_18 13:43:57,0.10,1.10,83.00,42.70,-0.50,-0.40,73.20,51.00,1.30,-5.80,77.70,46.00,-5.80,83.00,30.78
2026_05_18 13:44:04,0.10,1.00,71.40,44.40,-1.30,-0.10,63.10,53.60,1.30,-5.30,69.40,47.90,-5.30,71.40,28.79
2026_05_18 13:44:07,0.10,1.00,81.90,42.80,-0.50,-0.40,74.10,50.90,1.20,-5.80,77.60,46.10,-5.80,81.90,30.75
2026_05_18 13:44:15,0.00,1.00,71.30,44.30,-1.30,-0.10,63.20,52.90,1.30,-5.30,69.60,48.10,-5.30,71.30,28.75
2026_05_18 13:44:18,0.00,1.10,71.30,44.30,-1.30,-0.10,63.10,52.90,1.30,-5.30,69.60,48.20,-5.30,71.30,28.76
2026_05_18 13:44:22,0.10,1.00,83.00,42.80,-0.50,-0.60,73.30,51.10,1.30,-6.00,77.90,46.00,-6.00,83.00,30.78
2026_05_18 13:44:29,0.00,1.00,71.10,44.50,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.40,47.80,-5.30,71.10,28.76
2026_05_18 13:44:32,0.10,1.10,82.10,42.70,-0.50,-0.40,74.10,51.30,1.20,-5.70,77.70,46.10,-5.70,82.10,30.82
2026_05_18 13:44:40,0.00,1.00,71.00,44.30,-1.30,-0.10,62.90,53.30,1.30,-5.50,69.60,48.20,-5.50,71.00,28.72
2026_05_18 13:44:43,0.00,1.00,71.20,44.30,-1.20,-0.10,62.80,53.30,1.30,-5.50,69.60,48.00,-5.50,71.20,28.73
2026_05_18 13:44:47,0.10,1.00,82.90,42.70,-0.50,-0.40,73.30,50.80,1.30,-5.80,77.90,45.80,-5.80,82.90,30.76
2026_05_18 13:44:54,0.10,1.00,71.10,44.50,-1.30,-0.10,63.10,53.40,1.50,-5.30,69.70,47.90,-5.30,71.10,28.80
2026_05_18 13:44:57,0.10,1.00,82.10,42.60,-0.50,-0.40,74.20,50.70,1.30,-5.70,77.80,45.90,-5.70,82.10,30.76
2026_05_18 13:45:05,0.00,1.10,71.40,44.60,-1.30,-0.30,63.10,53.60,1.40,-5.50,69.50,48.10,-5.50,71.40,28.81
2026_05_18 13:45:08,0.00,1.10,71.60,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.50,69.50,48.20,-5.50,71.60,28.86
2026_05_18 13:45:12,0.10,1.00,82.70,42.70,-0.50,-0.50,73.50,51.70,1.30,-5.80,77.70,46.00,-5.80,82.70,30.82
2026_05_18 13:45:19,0.10,0.80,71.70,44.50,-1.30,-0.10,63.00,53.00,1.50,-5.30,69.70,47.80,-5.30,71.70,28.78
2026_05_18 13:45:22,0.10,1.20,81.90,42.70,-0.70,-0.40,74.60,50.90,1.20,-5.70,77.60,45.90,-5.70,81.90,30.77
2026_05_18 13:45:30,0.00,1.00,71.70,44.40,-1.30,-0.10,63.00,53.40,1.50,-5.30,69.50,48.30,-5.30,71.70,28.84
