날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:31:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:31:06,0.00,0.00,1340.00,24.00,1.00,0.00,623.00,47.00,2.00,0.00,613.00,41.00,0.00,1340.00,224.25
2026_05_18 13:31:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,3.00,0.42
2026_05_18 13:31:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:31:20,0.00,0.00,1371.00,20.00,1.00,0.00,726.00,47.00,0.00,0.00,644.00,42.00,0.00,1371.00,237.58
2026_05_18 13:31:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:31:31,0.00,0.00,1326.00,26.00,1.00,0.00,610.00,29.00,1.00,0.00,527.00,29.00,0.00,1326.00,212.42
2026_05_18 13:31:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:31:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:31:46,1.00,0.00,1367.00,22.00,1.00,0.00,646.00,20.00,1.00,0.00,621.00,40.00,0.00,1367.00,226.58
2026_05_18 13:31:53,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_18 13:31:56,2.00,0.00,1347.00,26.00,1.00,0.00,719.00,40.00,2.00,0.00,718.00,38.00,0.00,1347.00,241.08
2026_05_18 13:32:04,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 13:32:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:32:11,2.00,0.00,1352.00,22.00,0.00,0.00,612.00,47.00,0.00,0.00,520.00,39.00,0.00,1352.00,216.17
2026_05_18 13:32:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:32:21,1.00,0.00,1335.00,22.00,1.00,1.00,624.00,47.00,0.00,0.00,593.00,42.00,0.00,1335.00,222.17
2026_05_18 13:32:29,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:32:32,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:32:36,0.00,0.00,1374.00,24.00,1.00,2.00,742.00,43.00,1.00,0.00,612.00,39.00,0.00,1374.00,236.50
2026_05_18 13:32:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:32:46,2.00,0.00,1329.00,22.00,1.00,1.00,556.00,47.00,2.00,0.00,575.00,37.00,0.00,1329.00,214.33
2026_05_18 13:32:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,3.00,0.50
2026_05_18 13:32:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:33:01,1.00,0.00,1371.00,22.00,1.00,1.00,629.00,47.00,3.00,0.00,573.00,38.00,0.00,1371.00,223.83
2026_05_18 13:33:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_18 13:33:12,0.00,0.00,1328.00,22.00,1.00,0.00,588.00,38.00,0.00,0.00,583.00,36.00,0.00,1328.00,216.33
2026_05_18 13:33:19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_18 13:33:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 13:33:26,0.00,0.00,1339.00,22.00,0.00,2.00,580.00,37.00,2.00,0.00,532.00,40.00,0.00,1339.00,212.83
2026_05_18 13:33:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:33:37,0.00,0.00,1332.00,24.00,1.00,0.00,613.00,44.00,2.00,0.00,598.00,34.00,0.00,1332.00,220.67
2026_05_18 13:33:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:33:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:33:51,0.00,0.00,1375.00,22.00,1.00,1.00,750.00,47.00,0.00,0.00,631.00,38.00,0.00,1375.00,238.75
2026_05_18 13:33:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:34:02,1.00,0.00,1319.00,22.00,1.00,1.00,560.00,37.00,2.00,0.00,596.00,35.00,0.00,1319.00,214.50
2026_05_18 13:34:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:34:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:34:16,2.00,0.00,1360.00,22.00,1.00,2.00,623.00,18.00,0.00,0.00,564.00,42.00,0.00,1360.00,219.50
2026_05_18 13:34:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:34:27,0.00,0.00,1327.00,24.00,1.00,0.00,590.00,38.00,3.00,0.00,575.00,41.00,0.00,1327.00,216.58
2026_05_18 13:34:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:34:38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 13:34:41,1.00,0.00,1358.00,22.00,1.00,0.00,626.00,43.00,0.00,0.00,518.00,40.00,0.00,1358.00,217.42
2026_05_18 13:34:48,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:34:52,2.00,0.00,1335.00,22.00,1.00,0.00,641.00,47.00,1.00,0.00,581.00,38.00,0.00,1335.00,222.33
2026_05_18 13:34:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 13:35:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:35:06,1.00,0.00,1355.00,26.00,1.00,1.00,607.00,47.00,1.00,0.00,553.00,39.00,0.00,1355.00,219.25
2026_05_18 13:35:14,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,1.00,0.00,2.00,0.58
2026_05_18 13:35:17,0.00,0.00,1323.00,26.00,1.00,0.00,556.00,41.00,0.00,0.00,552.00,41.00,0.00,1323.00,211.67
2026_05_18 13:35:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:35:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:35:32,0.00,0.00,1362.00,23.00,0.00,1.00,642.00,47.00,0.00,0.00,566.00,41.00,0.00,1362.00,223.50
2026_05_18 13:35:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_18 13:35:42,0.00,0.00,1317.00,22.00,1.00,1.00,601.00,32.00,1.00,0.00,583.00,35.00,0.00,1317.00,216.08
2026_05_18 13:35:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:35:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:35:57,1.00,0.00,1370.00,23.00,0.00,1.00,631.00,22.00,1.00,0.00,599.00,38.00,0.00,1370.00,223.83
2026_05_18 13:36:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:36:07,0.00,0.00,1333.00,22.00,1.00,0.00,589.00,19.00,0.00,0.00,612.00,41.00,0.00,1333.00,218.08
2026_05_18 13:36:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:36:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:36:22,1.00,0.00,1356.00,22.00,0.00,0.00,569.00,41.00,1.00,0.00,509.00,38.00,0.00,1356.00,211.42
2026_05_18 13:36:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:36:33,0.00,0.00,1329.00,24.00,1.00,1.00,659.00,44.00,4.00,0.00,596.00,38.00,0.00,1329.00,224.67
2026_05_18 13:36:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:36:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:36:48,1.00,0.00,1379.00,22.00,0.00,1.00,729.00,47.00,0.00,0.00,662.00,41.00,0.00,1379.00,240.17
2026_05_18 13:36:55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 13:36:59,0.00,0.00,1332.00,22.00,1.00,0.00,573.00,42.00,1.00,0.00,586.00,41.00,0.00,1332.00,216.50
2026_05_18 13:37:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:37:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:37:13,1.00,0.00,1363.00,22.00,1.00,1.00,639.00,47.00,0.00,0.00,568.00,38.00,0.00,1363.00,223.33
2026_05_18 13:37:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_18 13:37:24,0.00,0.00,1334.00,22.00,0.00,0.00,684.00,44.00,2.00,0.00,584.00,41.00,0.00,1334.00,225.92
2026_05_18 13:37:31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:37:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:37:38,0.00,0.00,1338.00,25.00,0.00,1.00,612.00,41.00,1.00,0.00,549.00,39.00,0.00,1338.00,217.17
2026_05_18 13:37:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 13:37:49,0.00,0.00,1325.00,19.00,1.00,1.00,631.00,44.00,2.00,0.00,601.00,36.00,0.00,1325.00,221.67
2026_05_18 13:37:57,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:38:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:38:04,0.00,0.00,1368.00,29.00,1.00,1.00,653.00,44.00,0.00,0.00,569.00,42.00,0.00,1368.00,225.58
2026_05_18 13:38:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:38:14,0.00,0.00,1326.00,24.00,1.00,0.00,612.00,44.00,2.00,0.00,587.00,39.00,0.00,1326.00,219.58
2026_05_18 13:38:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:38:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:38:29,0.00,0.00,1362.00,22.00,1.00,2.00,698.00,41.00,2.00,0.00,582.00,38.00,0.00,1362.00,229.00
2026_05_18 13:38:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_18 13:38:39,0.00,0.00,1328.00,22.00,1.00,0.00,657.00,40.00,0.00,0.00,602.00,41.00,0.00,1328.00,224.25
2026_05_18 13:38:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:38:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:38:54,1.00,0.00,1331.00,24.00,0.00,1.00,597.00,46.00,0.00,0.00,554.00,40.00,0.00,1331.00,216.17
2026_05_18 13:39:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_18 13:39:05,1.00,0.00,1327.00,26.00,0.00,0.00,623.00,45.00,0.00,0.00,612.00,39.00,0.00,1327.00,222.75
2026_05_18 13:39:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:39:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:39:19,1.00,0.00,1368.00,22.00,1.00,1.00,637.00,46.00,3.00,0.00,567.00,38.00,0.00,1368.00,223.67
2026_05_18 13:39:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:39:30,1.00,0.00,1320.00,24.00,1.00,0.00,592.00,44.00,0.00,0.00,597.00,42.00,0.00,1320.00,218.42
2026_05_18 13:39:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:39:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:39:44,0.00,0.00,1350.00,22.00,1.00,0.00,621.00,46.00,2.00,0.00,539.00,41.00,0.00,1350.00,218.50
2026_05_18 13:39:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_18 13:39:55,0.00,0.00,1332.00,22.00,1.00,0.00,630.00,47.00,2.00,0.00,604.00,38.00,0.00,1332.00,223.00
2026_05_18 13:40:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:40:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:40:09,0.00,0.00,1347.00,24.00,0.00,2.00,598.00,47.00,2.00,0.00,516.00,42.00,0.00,1347.00,214.83
2026_05_18 13:40:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_18 13:40:20,0.00,0.00,1329.00,24.00,0.00,0.00,613.00,43.00,3.00,0.00,580.00,38.00,0.00,1329.00,219.17
2026_05_18 13:40:28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 13:40:31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:40:34,0.00,0.00,1354.00,23.00,1.00,1.00,634.00,41.00,0.00,0.00,592.00,39.00,0.00,1354.00,223.75
2026_05_18 13:40:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_18 13:40:45,0.00,0.00,1321.00,20.00,1.00,0.00,600.00,48.00,1.00,0.00,537.00,38.00,0.00,1321.00,213.83
2026_05_18 13:40:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:40:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:41:00,0.00,0.00,1365.00,22.00,1.00,2.00,698.00,40.00,1.00,0.00,568.00,38.00,0.00,1365.00,227.92
2026_05_18 13:41:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:41:10,0.00,0.00,1332.00,26.00,1.00,1.00,668.00,44.00,2.00,0.00,575.00,24.00,0.00,1332.00,222.75
2026_05_18 13:41:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:41:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:41:25,0.00,0.00,1340.00,23.00,1.00,2.00,581.00,46.00,2.00,0.00,520.00,38.00,0.00,1340.00,212.75
2026_05_18 13:41:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_18 13:41:36,0.00,0.00,1331.00,26.00,1.00,0.00,628.00,44.00,1.00,0.00,616.00,37.00,0.00,1331.00,223.67
2026_05_18 13:41:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:41:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:41:50,1.00,0.00,1367.00,22.00,1.00,0.00,690.00,46.00,2.00,0.00,600.00,42.00,0.00,1367.00,230.92
2026_05_18 13:41:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_18 13:42:01,1.00,0.00,1321.00,22.00,1.00,0.00,556.00,47.00,2.00,0.00,520.00,36.00,0.00,1321.00,208.83
2026_05_18 13:42:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:42:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:42:16,0.00,0.00,1364.00,24.00,1.00,1.00,663.00,47.00,1.00,0.00,564.00,41.00,0.00,1364.00,225.50
2026_05_18 13:42:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_18 13:42:27,0.00,0.00,1338.00,22.00,1.00,0.00,665.00,44.00,1.00,0.00,706.00,41.00,0.00,1338.00,234.83
2026_05_18 13:42:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_18 13:42:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:42:41,0.00,0.00,1353.00,22.00,1.00,2.00,605.00,44.00,1.00,0.00,509.00,38.00,0.00,1353.00,214.58
2026_05_18 13:42:48,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_18 13:42:52,0.00,0.00,1331.00,25.00,1.00,0.00,615.00,29.00,2.00,0.00,647.00,41.00,0.00,1331.00,224.25
2026_05_18 13:42:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:43:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:43:06,0.00,0.00,1376.00,22.00,1.00,1.00,698.00,37.00,2.00,0.00,674.00,38.00,0.00,1376.00,237.42
2026_05_18 13:43:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_18 13:43:17,0.00,0.00,1319.00,24.00,1.00,1.00,557.00,44.00,2.00,0.00,553.00,37.00,0.00,1319.00,211.50
2026_05_18 13:43:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:43:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_18 13:43:32,0.00,0.00,1359.00,22.00,0.00,0.00,628.00,43.00,4.00,0.00,560.00,42.00,0.00,1359.00,221.50
2026_05_18 13:43:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_18 13:43:42,0.00,0.00,1344.00,22.00,1.00,0.00,668.00,49.00,0.00,0.00,661.00,41.00,0.00,1344.00,232.17
2026_05_18 13:43:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:43:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 13:43:57,0.00,0.00,1343.00,24.00,0.00,1.00,626.00,40.00,1.00,0.00,550.00,39.00,0.00,1343.00,218.67
2026_05_18 13:44:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 13:44:07,0.00,0.00,1323.00,22.00,0.00,0.00,649.00,43.00,2.00,0.00,601.00,35.00,0.00,1323.00,222.92
2026_05_18 13:44:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 13:44:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_18 13:44:22,1.00,0.00,1367.00,23.00,1.00,1.00,746.00,37.00,1.00,0.00,636.00,40.00,0.00,1367.00,237.75
2026_05_18 13:44:29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 13:44:32,0.00,0.00,1310.00,24.00,1.00,1.00,567.00,32.00,0.00,0.00,534.00,37.00,0.00,1310.00,208.83
2026_05_18 13:44:40,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 13:44:43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:44:47,0.00,0.00,1365.00,24.00,1.00,2.00,651.00,47.00,2.00,0.00,612.00,43.00,0.00,1365.00,228.92
2026_05_18 13:44:54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_18 13:44:57,1.00,0.00,1335.00,27.00,0.00,1.00,708.00,45.00,1.00,0.00,705.00,39.00,0.00,1335.00,238.50
2026_05_18 13:45:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_18 13:45:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:45:12,0.00,0.00,1324.00,24.00,0.00,1.00,563.00,20.00,0.00,0.00,561.00,36.00,0.00,1324.00,210.75
2026_05_18 13:45:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_18 13:45:22,0.00,0.00,1332.00,24.00,0.00,1.00,600.00,42.00,1.00,0.00,619.00,41.00,0.00,1332.00,221.67
2026_05_18 13:45:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 13:45:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 13:45:37,0.00,0.00,1365.00,26.00,1.00,0.00,751.00,46.00,2.00,0.00,642.00,39.00,0.00,1365.00,239.33
2026_05_18 13:45:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_18 13:45:47,0.00,0.00,1321.00,22.00,1.00,0.00,556.00,37.00,4.00,0.00,538.00,39.00,0.00,1321.00,209.83
2026_05_18 13:45:55,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 13:45:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_18 13:46:02,0.00,0.00,1351.00,23.00,1.00,2.00,652.00,46.00,1.00,0.00,562.00,38.00,0.00,1351.00,223.00
2026_05_18 13:46:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_18 13:46:12,0.00,0.00,1337.00,24.00,1.00,0.00,702.00,47.00,3.00,0.00,658.00,38.00,0.00,1337.00,234.17
2026_05_18 13:46:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_18 13:46:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.25
2026_05_18 13:46:27,1.00,0.00,1332.00,22.00,1.00,2.00,576.00,29.00,1.00,0.00,514.00,43.00,0.00,1332.00,210.08
2026_05_18 13:46:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_18 13:46:37,0.00,0.00,1320.00,22.00,1.00,1.00,620.00,47.00,0.00,0.00,636.00,36.00,0.00,1320.00,223.58
2026_05_18 13:46:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
