날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:01:14,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_07 13:01:18,5.00,4.00,688.00,48.00,0.00,2.00,169.00,11.00,7.00,1.00,191.00,15.00,0.00,688.00,95.08
2026_05_07 13:01:26,0.00,0.00,4.00,4.00,0.00,1.00,4.00,4.00,3.00,1.00,9.00,2.00,0.00,9.00,2.67
2026_05_07 13:01:29,3.00,0.00,675.00,31.00,1.00,2.00,152.00,6.00,6.00,0.00,188.00,11.00,0.00,675.00,89.58
2026_05_07 13:01:36,0.00,3.00,5.00,0.00,0.00,2.00,6.00,3.00,2.00,5.00,10.00,2.00,0.00,10.00,3.17
2026_05_07 13:01:39,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,2.00
2026_05_07 13:01:43,3.00,2.00,765.00,48.00,0.00,2.00,169.00,11.00,7.00,0.00,192.00,13.00,0.00,765.00,101.00
2026_05_07 13:01:50,1.00,1.00,3.00,4.00,0.00,1.00,4.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.58
2026_05_07 13:01:54,5.00,0.00,679.00,51.00,0.00,2.00,157.00,8.00,7.00,2.00,187.00,11.00,0.00,679.00,92.42
2026_05_07 13:02:00,1.00,2.00,6.00,5.00,0.00,2.00,7.00,3.00,4.00,5.00,4.00,2.00,0.00,7.00,3.42
2026_05_07 13:02:04,0.00,4.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.83
2026_05_07 13:02:07,5.00,4.00,656.00,51.00,1.00,1.00,168.00,13.00,5.00,0.00,191.00,15.00,0.00,656.00,92.50
2026_05_07 13:02:15,0.00,1.00,7.00,1.00,0.00,1.00,6.00,3.00,3.00,2.00,7.00,2.00,0.00,7.00,2.75
2026_05_07 13:02:18,4.00,0.00,747.00,54.00,0.00,2.00,155.00,8.00,7.00,2.00,195.00,13.00,0.00,747.00,98.92
2026_05_07 13:02:25,1.00,2.00,4.00,4.00,0.00,2.00,5.00,2.00,2.00,3.00,9.00,3.00,0.00,9.00,3.08
2026_05_07 13:02:28,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_07 13:02:32,3.00,4.00,633.00,51.00,0.00,2.00,168.00,11.00,7.00,0.00,191.00,12.00,0.00,633.00,90.17
2026_05_07 13:02:40,0.00,1.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,0.00,6.00,2.00,0.00,6.00,2.58
2026_05_07 13:02:43,4.00,0.00,718.00,61.00,1.00,2.00,153.00,6.00,7.00,0.00,200.00,16.00,0.00,718.00,97.33
2026_05_07 13:02:50,1.00,0.00,4.00,2.00,0.00,1.00,5.00,2.00,1.00,3.00,11.00,3.00,0.00,11.00,2.75
2026_05_07 13:02:53,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_07 13:02:56,4.00,4.00,721.00,41.00,0.00,2.00,168.00,12.00,5.00,0.00,193.00,12.00,0.00,721.00,96.83
2026_05_07 13:03:04,0.00,0.00,5.00,3.00,0.00,2.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_07 13:03:08,4.00,0.00,686.00,52.00,0.00,2.00,153.00,5.00,5.00,2.00,193.00,10.00,0.00,686.00,92.67
2026_05_07 13:03:15,1.00,0.00,3.00,5.00,0.00,1.00,5.00,2.00,4.00,4.00,9.00,3.00,0.00,9.00,3.08
2026_05_07 13:03:18,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_07 13:03:22,3.00,3.00,668.00,50.00,0.00,2.00,168.00,11.00,8.00,1.00,192.00,15.00,0.00,668.00,93.42
2026_05_07 13:03:30,0.00,1.00,6.00,3.00,0.00,2.00,5.00,3.00,2.00,4.00,9.00,1.00,0.00,9.00,3.00
2026_05_07 13:03:33,3.00,0.00,699.00,48.00,1.00,2.00,154.00,7.00,8.00,3.00,194.00,11.00,0.00,699.00,94.17
2026_05_07 13:03:40,0.00,2.00,5.00,2.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_07 13:03:43,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:03:47,4.00,3.00,616.00,48.00,0.00,2.00,167.00,11.00,7.00,2.00,189.00,12.00,0.00,616.00,88.42
2026_05_07 13:03:55,1.00,0.00,3.00,5.00,0.00,1.00,3.00,3.00,3.00,1.00,5.00,2.00,0.00,5.00,2.25
2026_05_07 13:03:58,4.00,0.00,667.00,41.00,1.00,2.00,154.00,8.00,7.00,1.00,189.00,7.00,0.00,667.00,90.08
2026_05_07 13:04:05,0.00,3.00,5.00,1.00,0.00,3.00,7.00,3.00,2.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_07 13:04:08,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_07 13:04:12,4.00,2.00,728.00,49.00,0.00,1.00,170.00,10.00,7.00,1.00,192.00,10.00,0.00,728.00,97.83
2026_05_07 13:04:19,0.00,1.00,6.00,2.00,0.00,1.00,4.00,3.00,4.00,2.00,8.00,3.00,0.00,8.00,2.83
2026_05_07 13:04:23,5.00,1.00,651.00,51.00,0.00,2.00,159.00,8.00,5.00,0.00,188.00,7.00,0.00,651.00,89.75
2026_05_07 13:04:29,1.00,4.00,4.00,5.00,0.00,2.00,6.00,4.00,3.00,3.00,7.00,1.00,0.00,7.00,3.33
2026_05_07 13:04:33,0.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,2.00
2026_05_07 13:04:37,5.00,3.00,707.00,47.00,1.00,3.00,167.00,10.00,5.00,0.00,185.00,13.00,0.00,707.00,95.50
2026_05_07 13:04:44,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.17
2026_05_07 13:04:48,4.00,0.00,692.00,55.00,1.00,2.00,157.00,8.00,7.00,4.00,196.00,13.00,0.00,692.00,94.92
2026_05_07 13:04:54,0.00,0.00,6.00,1.00,0.00,2.00,5.00,3.00,3.00,3.00,5.00,2.00,0.00,6.00,2.50
2026_05_07 13:04:58,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,6.00,0.00,4.00,0.00,6.00,1.67
2026_05_07 13:05:01,4.00,3.00,677.00,48.00,0.00,2.00,168.00,10.00,7.00,0.00,192.00,14.00,0.00,677.00,93.75
2026_05_07 13:05:09,0.00,1.00,7.00,2.00,0.00,1.00,5.00,3.00,3.00,2.00,6.00,2.00,0.00,7.00,2.67
2026_05_07 13:05:13,4.00,1.00,675.00,58.00,0.00,2.00,159.00,8.00,7.00,0.00,192.00,13.00,0.00,675.00,93.25
2026_05_07 13:05:19,1.00,3.00,3.00,1.00,0.00,1.00,6.00,4.00,2.00,2.00,8.00,1.00,0.00,8.00,2.67
2026_05_07 13:05:23,0.00,3.00,0.00,0.00,0.00,2.00,3.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.92
2026_05_07 13:05:26,4.00,3.00,694.00,48.00,1.00,2.00,172.00,11.00,7.00,1.00,188.00,12.00,1.00,694.00,95.25
2026_05_07 13:05:34,0.00,0.00,5.00,3.00,0.00,2.00,3.00,4.00,4.00,5.00,8.00,3.00,0.00,8.00,3.08
2026_05_07 13:05:37,4.00,0.00,620.00,59.00,2.00,1.00,154.00,6.00,6.00,3.00,195.00,9.00,0.00,620.00,88.25
2026_05_07 13:05:44,0.00,0.00,7.00,5.00,0.00,1.00,5.00,3.00,2.00,3.00,6.00,2.00,0.00,7.00,2.83
2026_05_07 13:05:47,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_07 13:05:51,3.00,3.00,669.00,45.00,1.00,2.00,168.00,10.00,6.00,0.00,190.00,12.00,0.00,669.00,92.42
2026_05_07 13:05:59,0.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,2.00,2.00,7.00,2.00,0.00,7.00,2.67
2026_05_07 13:06:02,4.00,0.00,757.00,51.00,1.00,2.00,152.00,6.00,7.00,1.00,195.00,11.00,0.00,757.00,98.92
2026_05_07 13:06:08,1.00,0.00,5.00,2.00,0.00,2.00,4.00,3.00,3.00,4.00,5.00,3.00,0.00,5.00,2.67
2026_05_07 13:06:12,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_07 13:06:16,3.00,3.00,634.00,44.00,0.00,2.00,169.00,11.00,6.00,0.00,190.00,13.00,0.00,634.00,89.58
2026_05_07 13:06:23,0.00,0.00,6.00,2.00,0.00,2.00,5.00,4.00,2.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_07 13:06:27,5.00,0.00,625.00,48.00,1.00,2.00,152.00,6.00,7.00,1.00,188.00,13.00,0.00,625.00,87.33
2026_05_07 13:06:33,1.00,0.00,7.00,3.00,0.00,1.00,6.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_07 13:06:37,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:06:40,4.00,3.00,686.00,50.00,0.00,2.00,169.00,12.00,6.00,1.00,195.00,14.00,0.00,686.00,95.17
2026_05_07 13:06:48,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,1.00,4.00,2.00,0.00,5.00,2.33
2026_05_07 13:06:51,5.00,0.00,826.00,72.00,1.00,2.00,153.00,6.00,7.00,1.00,209.00,21.00,0.00,826.00,108.58
2026_05_07 13:06:58,0.00,0.00,7.00,4.00,0.00,1.00,7.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.42
2026_05_07 13:07:01,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,6.00,0.00,6.00,0.00,6.00,1.92
2026_05_07 13:07:05,3.00,3.00,707.00,52.00,0.00,2.00,170.00,10.00,6.00,0.00,192.00,15.00,0.00,707.00,96.67
2026_05_07 13:07:13,0.00,0.00,5.00,4.00,0.00,2.00,4.00,3.00,3.00,0.00,5.00,2.00,0.00,5.00,2.33
2026_05_07 13:07:16,4.00,0.00,699.00,57.00,1.00,2.00,152.00,5.00,7.00,0.00,194.00,9.00,0.00,699.00,94.17
2026_05_07 13:07:23,1.00,0.00,6.00,4.00,0.00,2.00,7.00,2.00,4.00,5.00,8.00,1.00,0.00,8.00,3.33
2026_05_07 13:07:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_07 13:07:29,3.00,3.00,795.00,48.00,0.00,2.00,168.00,10.00,6.00,0.00,194.00,13.00,0.00,795.00,103.50
2026_05_07 13:07:37,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,2.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_07 13:07:41,4.00,0.00,632.00,73.00,0.00,2.00,156.00,8.00,7.00,1.00,201.00,20.00,0.00,632.00,92.00
2026_05_07 13:07:47,1.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,4.00,4.00,8.00,2.00,0.00,8.00,3.33
2026_05_07 13:07:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_07 13:07:54,4.00,3.00,792.00,55.00,1.00,2.00,167.00,10.00,7.00,0.00,200.00,19.00,0.00,792.00,105.00
2026_05_07 13:08:02,0.00,1.00,4.00,3.00,0.00,2.00,4.00,5.00,2.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_07 13:08:05,4.00,0.00,795.00,52.00,0.00,2.00,154.00,8.00,7.00,2.00,196.00,13.00,0.00,795.00,102.75
2026_05_07 13:08:12,1.00,2.00,7.00,5.00,0.00,1.00,6.00,3.00,3.00,4.00,9.00,3.00,0.00,9.00,3.67
2026_05_07 13:08:15,0.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_07 13:08:19,2.00,4.00,702.00,51.00,0.00,2.00,167.00,11.00,8.00,0.00,190.00,14.00,0.00,702.00,95.92
2026_05_07 13:08:27,1.00,1.00,7.00,3.00,0.00,1.00,3.00,3.00,2.00,2.00,4.00,2.00,0.00,7.00,2.42
2026_05_07 13:08:30,5.00,0.00,742.00,58.00,1.00,2.00,154.00,6.00,6.00,2.00,197.00,12.00,0.00,742.00,98.75
2026_05_07 13:08:37,0.00,0.00,3.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,6.00,2.00,0.00,6.00,2.42
2026_05_07 13:08:40,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,3.00,0.00,4.00,1.42
2026_05_07 13:08:44,3.00,4.00,778.00,54.00,1.00,1.00,169.00,11.00,7.00,0.00,196.00,13.00,0.00,778.00,103.08
2026_05_07 13:08:51,0.00,1.00,3.00,4.00,0.00,2.00,5.00,3.00,4.00,0.00,7.00,2.00,0.00,7.00,2.58
2026_05_07 13:08:55,5.00,0.00,655.00,51.00,0.00,2.00,154.00,7.00,7.00,1.00,189.00,13.00,0.00,655.00,90.33
2026_05_07 13:09:02,1.00,2.00,7.00,4.00,0.00,2.00,6.00,2.00,3.00,5.00,5.00,2.00,0.00,7.00,3.25
2026_05_07 13:09:05,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.92
2026_05_07 13:09:09,3.00,4.00,728.00,50.00,1.00,2.00,169.00,13.00,7.00,0.00,195.00,15.00,0.00,728.00,98.92
2026_05_07 13:09:17,0.00,0.00,6.00,2.00,0.00,1.00,5.00,4.00,3.00,2.00,8.00,3.00,0.00,8.00,2.83
2026_05_07 13:09:20,3.00,0.00,858.00,65.00,1.00,2.00,153.00,4.00,7.00,3.00,209.00,20.00,0.00,858.00,110.42
2026_05_07 13:09:27,0.00,0.00,4.00,5.00,0.00,3.00,6.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_07 13:09:30,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:09:34,4.00,3.00,710.00,51.00,0.00,1.00,167.00,11.00,7.00,1.00,193.00,15.00,0.00,710.00,96.92
2026_05_07 13:09:41,0.00,0.00,4.00,5.00,0.00,2.00,5.00,4.00,3.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_07 13:09:45,3.00,0.00,694.00,54.00,1.00,3.00,150.00,7.00,6.00,1.00,199.00,13.00,0.00,694.00,94.25
2026_05_07 13:09:51,1.00,1.00,6.00,3.00,0.00,1.00,4.00,2.00,4.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_07 13:09:55,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_07 13:09:58,2.00,4.00,790.00,50.00,0.00,2.00,168.00,11.00,7.00,0.00,197.00,14.00,0.00,790.00,103.75
2026_05_07 13:10:06,0.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,2.00,3.00,5.00,3.00,0.00,6.00,2.92
2026_05_07 13:10:09,3.00,0.00,629.00,65.00,0.00,2.00,156.00,7.00,7.00,1.00,200.00,16.00,0.00,629.00,90.50
2026_05_07 13:10:16,0.00,0.00,6.00,4.00,0.00,1.00,4.00,3.00,2.00,4.00,5.00,2.00,0.00,6.00,2.58
2026_05_07 13:10:20,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_07 13:10:23,4.00,3.00,750.00,47.00,1.00,2.00,169.00,11.00,5.00,0.00,197.00,15.00,0.00,750.00,100.33
2026_05_07 13:10:31,1.00,1.00,6.00,1.00,0.00,1.00,4.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.58
2026_05_07 13:10:34,4.00,0.00,779.00,59.00,0.00,2.00,153.00,5.00,7.00,1.00,208.00,16.00,0.00,779.00,102.83
2026_05_07 13:10:40,1.00,0.00,7.00,5.00,0.00,1.00,5.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,3.08
2026_05_07 13:10:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_07 13:10:48,4.00,3.00,672.00,48.00,0.00,2.00,166.00,11.00,5.00,0.00,191.00,15.00,0.00,672.00,93.08
2026_05_07 13:10:55,0.00,0.00,6.00,3.00,0.00,1.00,4.00,4.00,3.00,0.00,9.00,1.00,0.00,9.00,2.58
2026_05_07 13:10:59,4.00,0.00,765.00,48.00,0.00,1.00,156.00,8.00,5.00,0.00,193.00,9.00,0.00,765.00,99.08
2026_05_07 13:11:05,1.00,3.00,6.00,3.00,0.00,2.00,4.00,3.00,4.00,3.00,7.00,1.00,0.00,7.00,3.08
2026_05_07 13:11:09,0.00,3.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,6.00,0.00,6.00,0.00,6.00,1.92
2026_05_07 13:11:12,5.00,3.00,854.00,32.00,1.00,2.00,171.00,12.00,7.00,0.00,189.00,10.00,0.00,854.00,107.17
2026_05_07 13:11:20,1.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,2.00,5.00,9.00,3.00,0.00,9.00,3.17
2026_05_07 13:11:23,4.00,0.00,649.00,51.00,1.00,2.00,154.00,8.00,7.00,4.00,188.00,11.00,0.00,649.00,89.92
2026_05_07 13:11:30,1.00,0.00,8.00,5.00,0.00,1.00,6.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.42
2026_05_07 13:11:34,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_07 13:11:37,5.00,3.00,797.00,48.00,0.00,2.00,169.00,11.00,6.00,0.00,195.00,13.00,0.00,797.00,104.08
2026_05_07 13:11:45,1.00,1.00,4.00,4.00,0.00,3.00,5.00,3.00,4.00,0.00,7.00,2.00,0.00,7.00,2.83
2026_05_07 13:11:48,4.00,1.00,808.00,56.00,1.00,2.00,152.00,8.00,7.00,0.00,199.00,15.00,0.00,808.00,104.42
2026_05_07 13:11:55,1.00,0.00,7.00,4.00,0.00,1.00,6.00,3.00,2.00,5.00,11.00,3.00,0.00,11.00,3.58
2026_05_07 13:11:58,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_07 13:12:02,3.00,3.00,679.00,50.00,0.00,2.00,168.00,10.00,7.00,0.00,190.00,15.00,0.00,679.00,93.92
2026_05_07 13:12:09,0.00,0.00,6.00,4.00,0.00,1.00,5.00,3.00,4.00,2.00,4.00,3.00,0.00,6.00,2.67
2026_05_07 13:12:13,5.00,0.00,776.00,48.00,1.00,2.00,157.00,8.00,6.00,0.00,188.00,10.00,0.00,776.00,100.08
2026_05_07 13:12:19,1.00,4.00,6.00,5.00,0.00,2.00,4.00,5.00,3.00,4.00,8.00,2.00,0.00,8.00,3.67
2026_05_07 13:12:23,0.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.83
2026_05_07 13:12:26,2.00,2.00,841.00,50.00,1.00,2.00,170.00,11.00,7.00,0.00,193.00,9.00,0.00,841.00,107.33
2026_05_07 13:12:34,0.00,1.00,6.00,2.00,0.00,1.00,6.00,4.00,3.00,3.00,5.00,2.00,0.00,6.00,2.75
2026_05_07 13:12:38,4.00,0.00,669.00,51.00,1.00,2.00,153.00,7.00,7.00,2.00,193.00,14.00,0.00,669.00,91.92
2026_05_07 13:12:44,0.00,0.00,6.00,5.00,0.00,2.00,4.00,2.00,3.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_07 13:12:48,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_07 13:12:51,3.00,2.00,652.00,51.00,0.00,2.00,168.00,11.00,7.00,1.00,191.00,15.00,0.00,652.00,91.92
2026_05_07 13:12:59,0.00,1.00,6.00,4.00,0.00,1.00,5.00,3.00,1.00,3.00,8.00,3.00,0.00,8.00,2.92
2026_05_07 13:13:02,5.00,0.00,881.00,58.00,0.00,3.00,156.00,8.00,7.00,0.00,195.00,10.00,0.00,881.00,110.25
2026_05_07 13:13:09,1.00,4.00,5.00,4.00,0.00,2.00,4.00,4.00,3.00,2.00,9.00,3.00,0.00,9.00,3.42
2026_05_07 13:13:12,0.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,6.00,0.00,5.00,0.00,6.00,2.00
2026_05_07 13:13:16,4.00,4.00,649.00,45.00,1.00,2.00,168.00,11.00,6.00,0.00,187.00,14.00,0.00,649.00,90.92
2026_05_07 13:13:23,0.00,0.00,7.00,4.00,0.00,1.00,4.00,3.00,3.00,5.00,4.00,2.00,0.00,7.00,2.75
2026_05_07 13:13:27,5.00,0.00,737.00,57.00,1.00,2.00,150.00,6.00,7.00,3.00,200.00,7.00,0.00,737.00,97.92
2026_05_07 13:13:33,1.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,1.00,4.00,8.00,2.00,0.00,8.00,2.75
2026_05_07 13:13:37,0.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,3.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_07 13:13:40,3.00,3.00,747.00,55.00,0.00,2.00,170.00,11.00,6.00,0.00,193.00,15.00,0.00,747.00,100.42
2026_05_07 13:13:48,0.00,1.00,6.00,4.00,0.00,1.00,5.00,4.00,3.00,1.00,7.00,2.00,0.00,7.00,2.83
2026_05_07 13:13:51,2.00,0.00,668.00,57.00,1.00,2.00,152.00,5.00,7.00,0.00,193.00,12.00,0.00,668.00,91.58
2026_05_07 13:13:58,1.00,0.00,5.00,1.00,0.00,3.00,4.00,2.00,2.00,3.00,10.00,2.00,0.00,10.00,2.75
2026_05_07 13:14:01,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_07 13:14:05,3.00,3.00,747.00,56.00,0.00,2.00,168.00,11.00,6.00,0.00,193.00,13.00,0.00,747.00,100.17
2026_05_07 13:14:12,0.00,0.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_07 13:14:16,5.00,0.00,772.00,69.00,1.00,2.00,154.00,5.00,7.00,1.00,208.00,14.00,0.00,772.00,103.17
2026_05_07 13:14:22,1.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.25
2026_05_07 13:14:26,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,4.00,0.00,4.00,0.00,5.00,1.50
2026_05_07 13:14:29,2.00,3.00,690.00,48.00,0.00,2.00,166.00,9.00,6.00,0.00,188.00,12.00,0.00,690.00,93.83
2026_05_07 13:14:37,0.00,0.00,6.00,3.00,0.00,1.00,6.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.83
2026_05_07 13:14:41,4.00,0.00,740.00,69.00,0.00,2.00,155.00,6.00,7.00,1.00,203.00,16.00,0.00,740.00,100.25
2026_05_07 13:14:47,0.00,0.00,8.00,4.00,0.00,1.00,3.00,3.00,2.00,4.00,9.00,3.00,0.00,9.00,3.08
2026_05_07 13:14:51,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_07 13:14:54,2.00,3.00,656.00,48.00,0.00,2.00,168.00,12.00,8.00,0.00,190.00,12.00,0.00,656.00,91.75
2026_05_07 13:15:02,1.00,1.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,3.00,6.00,2.00,0.00,6.00,2.92
2026_05_07 13:15:06,3.00,0.00,689.00,48.00,0.00,3.00,156.00,8.00,7.00,3.00,189.00,12.00,0.00,689.00,93.17
2026_05_07 13:15:12,1.00,2.00,5.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,5.00,2.00,0.00,6.00,3.17
2026_05_07 13:15:16,0.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_07 13:15:19,3.00,4.00,704.00,51.00,0.00,2.00,169.00,11.00,7.00,0.00,191.00,14.00,0.00,704.00,96.33
2026_05_07 13:15:27,0.00,0.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.83
2026_05_07 13:15:31,4.00,0.00,694.00,29.00,1.00,2.00,152.00,8.00,7.00,1.00,186.00,6.00,0.00,694.00,90.83
2026_05_07 13:15:37,0.00,2.00,4.00,2.00,0.00,2.00,4.00,4.00,3.00,3.00,5.00,2.00,0.00,5.00,2.58
2026_05_07 13:15:41,0.00,4.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.67
2026_05_07 13:15:44,3.00,4.00,705.00,57.00,0.00,2.00,166.00,11.00,7.00,0.00,190.00,11.00,0.00,705.00,96.33
2026_05_07 13:15:52,0.00,1.00,4.00,2.00,0.00,2.00,4.00,3.00,3.00,2.00,5.00,3.00,0.00,5.00,2.42
2026_05_07 13:15:55,3.00,0.00,685.00,49.00,1.00,2.00,154.00,7.00,6.00,3.00,192.00,10.00,0.00,685.00,92.67
2026_05_07 13:16:02,1.00,2.00,6.00,5.00,0.00,2.00,3.00,3.00,3.00,5.00,9.00,2.00,0.00,9.00,3.42
2026_05_07 13:16:05,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,6.00,0.00,4.00,0.00,6.00,2.00
2026_05_07 13:16:09,5.00,4.00,773.00,48.00,0.00,2.00,168.00,11.00,7.00,1.00,194.00,15.00,0.00,773.00,102.33
2026_05_07 13:16:16,0.00,1.00,3.00,2.00,0.00,2.00,5.00,3.00,3.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_07 13:16:20,3.00,0.00,696.00,60.00,1.00,2.00,155.00,5.00,7.00,1.00,195.00,19.00,0.00,696.00,95.33
2026_05_07 13:16:26,1.00,0.00,6.00,3.00,0.00,2.00,6.00,2.00,1.00,5.00,8.00,2.00,0.00,8.00,3.00
2026_05_07 13:16:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,5.00,6.00,0.00,4.00,0.00,6.00,1.67
2026_05_07 13:16:34,3.00,4.00,638.00,48.00,1.00,2.00,167.00,11.00,6.00,0.00,189.00,15.00,0.00,638.00,90.33
2026_05_07 13:16:41,1.00,0.00,5.00,2.00,0.00,2.00,5.00,3.00,4.00,3.00,9.00,2.00,0.00,9.00,3.00
2026_05_07 13:16:45,4.00,0.00,741.00,67.00,1.00,2.00,157.00,8.00,7.00,2.00,204.00,13.00,0.00,741.00,100.50
2026_05_07 13:16:51,1.00,0.00,8.00,4.00,0.00,1.00,5.00,3.00,2.00,3.00,5.00,1.00,0.00,8.00,2.75
