날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:00:40,2.50,6.80,112.90,17.00,0.10,2.70,51.70,72.60,5.50,-13.80,53.40,69.40,-13.80,112.90,31.73
2026_05_07 13:00:46,2.10,6.50,102.80,19.80,-0.50,2.70,46.50,72.80,5.70,-13.50,46.70,70.10,-13.50,102.80,30.14
2026_05_07 13:00:50,2.20,6.50,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,102.80,30.15
2026_05_07 13:00:53,2.40,7.70,112.50,17.40,0.00,2.60,51.20,72.10,5.60,-13.70,54.20,69.40,-13.70,112.50,31.78
2026_05_07 13:01:01,2.10,6.50,102.90,20.00,-0.50,2.70,46.40,72.80,5.70,-13.80,46.60,70.20,-13.80,102.90,30.13
2026_05_07 13:01:04,2.50,7.00,112.90,17.00,0.10,2.60,51.70,72.50,5.50,-13.90,53.70,69.50,-13.90,112.90,31.76
2026_05_07 13:01:11,2.20,6.80,103.00,19.90,-0.30,2.70,46.30,72.60,5.60,-13.30,46.50,70.20,-13.30,103.00,30.18
2026_05_07 13:01:14,2.00,6.80,102.90,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.20,-13.40,102.90,30.12
2026_05_07 13:01:18,2.30,7.70,112.50,17.40,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.60,-13.80,112.50,31.77
2026_05_07 13:01:26,2.00,6.60,102.80,19.90,-0.50,2.70,46.40,72.90,5.60,-13.70,46.70,70.10,-13.70,102.80,30.12
2026_05_07 13:01:29,2.40,6.70,113.50,17.80,0.00,2.70,51.80,72.50,5.50,-14.00,53.70,69.70,-14.00,113.50,31.86
2026_05_07 13:01:36,2.00,6.20,103.10,20.00,-0.50,2.80,46.30,72.60,5.60,-13.40,46.30,70.00,-13.40,103.10,30.08
2026_05_07 13:01:39,2.00,6.10,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.07
2026_05_07 13:01:43,2.30,7.70,112.70,17.40,0.00,2.70,51.20,72.30,5.40,-13.80,54.20,69.60,-13.80,112.70,31.81
2026_05_07 13:01:50,2.00,6.40,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.60,46.50,70.00,-13.60,103.00,30.11
2026_05_07 13:01:54,2.50,6.80,113.50,17.30,0.00,2.70,51.60,72.40,5.40,-13.70,54.00,69.80,-13.70,113.50,31.86
2026_05_07 13:02:00,2.00,6.30,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.12
2026_05_07 13:02:04,2.00,6.10,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.20,-13.50,103.00,30.09
2026_05_07 13:02:07,2.50,7.70,112.50,17.50,0.00,2.60,51.10,72.10,5.60,-14.00,54.20,69.50,-14.00,112.50,31.78
2026_05_07 13:02:15,2.00,6.60,102.80,20.00,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.00,-13.50,102.80,30.12
2026_05_07 13:02:18,2.30,6.80,113.60,17.20,0.00,2.70,51.70,72.40,5.40,-13.70,53.70,69.60,-13.70,113.60,31.81
2026_05_07 13:02:25,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_07 13:02:28,2.10,6.40,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.13
2026_05_07 13:02:32,2.30,7.70,112.50,17.30,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.70,-14.00,112.50,31.77
2026_05_07 13:02:40,2.10,6.50,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.80,46.50,70.00,-13.80,103.00,30.11
2026_05_07 13:02:43,2.50,6.80,113.10,17.10,0.00,2.60,51.70,72.50,5.40,-13.90,53.40,69.50,-13.90,113.10,31.72
2026_05_07 13:02:50,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.70,70.10,-13.40,102.90,30.15
2026_05_07 13:02:53,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,102.90,30.17
2026_05_07 13:02:56,2.50,7.70,112.40,17.60,0.00,2.70,51.20,72.20,5.60,-13.90,54.20,69.70,-13.90,112.40,31.83
2026_05_07 13:03:04,2.00,6.60,102.90,20.00,-0.50,2.70,46.40,72.90,5.70,-13.70,46.50,70.00,-13.70,102.90,30.12
2026_05_07 13:03:08,2.50,6.80,113.40,17.40,0.10,2.70,51.70,72.50,5.40,-13.60,53.60,69.80,-13.60,113.40,31.86
2026_05_07 13:03:15,2.00,6.70,102.80,19.90,-0.50,2.80,46.30,72.80,5.60,-13.50,46.60,70.20,-13.50,102.80,30.14
2026_05_07 13:03:18,2.00,6.70,102.90,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.70,70.10,-13.40,102.90,30.13
2026_05_07 13:03:22,2.40,7.70,112.60,17.30,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.60,31.79
2026_05_07 13:03:30,2.10,6.60,102.90,20.00,-0.30,2.70,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.18
2026_05_07 13:03:33,2.40,6.80,113.40,17.40,0.00,2.70,51.60,72.50,5.40,-13.50,53.80,69.60,-13.50,113.40,31.84
2026_05_07 13:03:40,2.00,6.50,103.00,19.90,-0.50,2.70,46.60,72.80,5.60,-13.50,46.70,70.10,-13.50,103.00,30.16
2026_05_07 13:03:43,2.00,6.50,103.00,19.90,-0.50,2.80,46.60,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.18
2026_05_07 13:03:47,2.40,7.70,112.60,17.40,0.00,2.70,51.20,72.20,5.40,-13.70,54.20,69.70,-13.70,112.60,31.82
2026_05_07 13:03:55,2.00,6.70,102.80,20.00,-0.50,2.70,47.20,72.90,5.60,-13.60,46.50,70.00,-13.60,102.80,30.19
2026_05_07 13:03:58,2.50,6.70,113.90,17.60,0.00,2.70,51.30,72.40,5.40,-13.90,53.40,69.90,-13.90,113.90,31.82
2026_05_07 13:04:05,2.20,6.20,103.00,20.00,-0.50,2.80,47.20,72.70,5.60,-13.40,46.70,70.10,-13.40,103.00,30.22
2026_05_07 13:04:08,2.10,6.20,102.90,20.00,-0.50,2.70,46.30,73.00,5.60,-13.40,46.60,70.20,-13.40,102.90,30.14
2026_05_07 13:04:12,2.50,7.50,112.50,17.40,0.00,2.60,51.20,72.30,5.40,-13.80,54.20,69.60,-13.80,112.50,31.78
2026_05_07 13:04:19,2.00,6.40,103.00,20.00,-0.50,2.70,46.40,72.90,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_07 13:04:23,2.50,6.60,113.30,17.30,0.00,2.60,51.60,72.40,5.60,-14.00,53.60,69.90,-14.00,113.30,31.78
2026_05_07 13:04:29,2.10,6.20,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.08
2026_05_07 13:04:33,2.00,6.20,102.90,19.90,-0.50,2.80,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.10
2026_05_07 13:04:37,2.50,7.60,112.50,17.50,0.10,2.70,51.30,72.30,5.60,-13.90,54.70,69.60,-13.90,112.50,31.87
2026_05_07 13:04:44,2.20,7.10,102.60,19.80,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.20,-13.50,102.60,30.17
2026_05_07 13:04:48,2.50,7.10,113.20,17.20,0.10,2.70,51.60,72.40,5.40,-13.50,53.90,69.60,-13.50,113.20,31.85
2026_05_07 13:04:54,2.10,6.80,102.90,19.90,-0.40,2.70,46.50,72.80,5.60,-13.50,46.70,70.20,-13.50,102.90,30.19
2026_05_07 13:04:58,2.00,6.80,103.00,19.70,-0.40,2.80,46.50,72.80,5.60,-13.30,46.70,70.10,-13.30,103.00,30.19
2026_05_07 13:05:01,2.40,7.60,112.50,17.40,0.00,2.70,51.40,72.30,5.40,-14.00,54.20,69.50,-14.00,112.50,31.78
2026_05_07 13:05:09,2.10,6.50,102.90,20.00,-0.50,2.70,46.40,72.60,5.60,-13.60,46.60,70.20,-13.60,102.90,30.12
2026_05_07 13:05:13,2.50,6.60,113.10,17.10,0.00,2.60,51.60,72.40,5.40,-14.10,53.70,69.60,-14.10,113.10,31.71
2026_05_07 13:05:19,2.00,6.30,102.80,19.70,-0.50,2.80,47.20,72.70,5.60,-13.50,46.70,70.10,-13.50,102.80,30.16
2026_05_07 13:05:23,2.00,6.20,102.80,19.70,-0.50,2.70,47.20,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.17
2026_05_07 13:05:26,2.50,7.60,112.60,17.40,0.00,2.70,51.20,72.20,5.40,-13.80,54.70,69.70,-13.80,112.60,31.85
2026_05_07 13:05:34,2.00,7.10,102.90,19.90,-0.50,2.70,46.40,72.70,5.60,-13.30,46.70,70.10,-13.30,102.90,30.19
2026_05_07 13:05:37,2.30,7.10,113.20,17.10,0.00,2.60,51.70,72.50,5.50,-13.50,53.70,69.80,-13.50,113.20,31.83
2026_05_07 13:05:44,2.00,6.90,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.70,70.10,-13.50,102.90,30.18
2026_05_07 13:05:47,2.00,6.90,102.90,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.70,70.30,-13.40,102.90,30.23
2026_05_07 13:05:51,2.30,7.80,112.50,17.50,0.00,2.60,51.20,72.30,5.50,-13.90,54.20,69.60,-13.90,112.50,31.80
2026_05_07 13:05:59,2.10,6.80,102.90,19.90,-0.50,2.80,46.30,72.60,5.70,-13.50,46.80,70.10,-13.50,102.90,30.17
2026_05_07 13:06:02,2.50,7.00,113.40,17.20,0.00,2.70,51.60,72.50,5.40,-13.70,53.70,69.70,-13.70,113.40,31.83
2026_05_07 13:06:08,2.10,6.70,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_07 13:06:12,2.00,6.80,103.00,19.70,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.10,-13.40,103.00,30.16
2026_05_07 13:06:16,2.40,7.60,112.50,17.50,0.00,2.60,51.20,72.20,5.50,-13.90,54.20,69.60,-13.90,112.50,31.78
2026_05_07 13:06:23,2.20,6.80,102.90,20.00,-0.50,2.70,46.40,72.60,5.60,-13.60,46.40,70.20,-13.60,102.90,30.14
2026_05_07 13:06:27,2.50,7.00,113.60,17.40,0.10,2.70,51.60,72.50,5.40,-13.60,53.70,69.60,-13.60,113.60,31.87
2026_05_07 13:06:33,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_07 13:06:37,2.20,6.80,103.00,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_07 13:06:40,2.40,7.80,112.60,17.40,0.00,2.60,51.20,72.20,5.50,-13.80,54.20,69.60,-13.80,112.60,31.81
2026_05_07 13:06:48,2.00,6.60,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.10
2026_05_07 13:06:51,2.50,7.00,112.90,16.80,0.00,2.70,51.70,72.50,5.40,-13.70,53.50,69.20,-13.70,112.90,31.71
2026_05_07 13:06:58,2.10,6.70,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.30,46.50,70.00,-13.30,102.90,30.14
2026_05_07 13:07:01,2.00,6.80,103.00,19.70,-0.40,2.80,46.40,72.80,5.60,-13.30,46.50,70.00,-13.30,103.00,30.16
2026_05_07 13:07:05,2.40,7.60,112.50,17.30,0.00,2.60,51.20,72.30,5.50,-13.90,54.20,69.50,-13.90,112.50,31.77
2026_05_07 13:07:13,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.90,5.70,-13.90,46.50,70.00,-13.90,103.00,30.13
2026_05_07 13:07:16,2.50,7.00,113.20,17.10,0.00,2.70,51.70,72.50,5.40,-13.90,53.50,69.80,-13.90,113.20,31.79
2026_05_07 13:07:23,2.00,6.80,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_07 13:07:26,2.20,6.80,102.90,20.00,-0.50,2.70,46.60,72.80,5.70,-13.40,46.50,70.00,-13.40,102.90,30.19
2026_05_07 13:07:29,2.40,7.70,112.40,17.40,0.00,2.70,51.20,72.30,5.50,-14.00,54.20,69.60,-14.00,112.40,31.78
2026_05_07 13:07:37,2.10,6.60,103.00,20.00,-0.50,2.70,46.40,72.80,5.70,-13.90,46.50,70.00,-13.90,103.00,30.12
2026_05_07 13:07:41,2.50,7.00,112.90,16.80,0.10,2.70,51.70,72.50,5.40,-13.80,53.60,69.40,-13.80,112.90,31.73
2026_05_07 13:07:47,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_07 13:07:51,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_07 13:07:54,2.50,7.60,112.40,17.20,0.00,2.60,51.40,72.30,5.40,-13.90,54.20,69.30,-13.90,112.40,31.75
2026_05_07 13:08:02,2.20,6.50,103.00,20.00,-0.50,2.70,46.30,72.60,5.70,-13.70,46.50,70.00,-13.70,103.00,30.11
2026_05_07 13:08:05,2.50,6.80,113.50,17.10,0.00,2.70,51.50,72.40,5.40,-13.70,53.80,69.70,-13.70,113.50,31.81
2026_05_07 13:08:12,2.20,6.40,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.15
2026_05_07 13:08:15,2.00,6.20,103.00,19.90,-0.50,2.70,46.40,72.90,5.60,-13.40,46.70,70.10,-13.40,103.00,30.13
2026_05_07 13:08:19,2.30,7.50,112.60,17.30,0.00,2.60,51.40,72.20,5.40,-14.00,54.20,69.60,-14.00,112.60,31.76
2026_05_07 13:08:27,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.70,70.10,-13.50,102.80,30.13
2026_05_07 13:08:30,2.50,7.00,113.20,17.10,0.00,2.70,51.70,72.50,5.50,-13.70,53.70,69.60,-13.70,113.20,31.82
2026_05_07 13:08:37,2.00,6.60,102.80,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.10,-13.40,102.80,30.12
2026_05_07 13:08:40,2.00,6.60,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.70,70.30,-13.40,102.80,30.18
2026_05_07 13:08:44,2.40,7.70,112.50,17.20,0.00,2.60,51.20,72.20,5.60,-13.90,54.20,69.70,-13.90,112.50,31.78
2026_05_07 13:08:51,2.00,6.40,102.80,19.90,-0.50,2.80,46.50,72.60,5.70,-13.70,46.80,70.10,-13.70,102.80,30.12
2026_05_07 13:08:55,2.50,6.90,113.50,17.30,0.00,2.70,51.60,72.50,5.40,-13.80,53.90,69.60,-13.80,113.50,31.84
2026_05_07 13:09:02,2.20,6.30,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,102.90,30.13
2026_05_07 13:09:05,2.10,6.20,103.00,19.80,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.10,-13.40,103.00,30.10
2026_05_07 13:09:09,2.40,7.70,112.60,17.20,0.00,2.60,51.30,72.10,5.40,-13.80,54.20,69.50,-13.80,112.60,31.77
2026_05_07 13:09:17,2.00,6.80,102.90,19.90,-0.50,2.70,47.20,73.10,5.60,-13.50,46.50,70.00,-13.50,102.90,30.22
2026_05_07 13:09:20,2.40,6.80,112.90,17.00,0.00,2.60,51.70,72.60,5.40,-13.50,53.50,69.40,-13.50,112.90,31.73
2026_05_07 13:09:27,2.10,6.70,102.90,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_07 13:09:30,2.10,6.50,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.15
2026_05_07 13:09:34,2.40,7.60,112.40,17.30,0.00,2.60,51.20,72.30,5.40,-13.80,54.20,69.50,-13.80,112.40,31.76
2026_05_07 13:09:41,2.00,6.70,102.90,19.90,-0.50,2.70,46.40,73.00,5.60,-13.60,46.50,70.00,-13.60,102.90,30.13
2026_05_07 13:09:45,2.30,7.00,113.50,17.20,0.10,2.70,51.70,72.50,5.50,-13.90,53.60,69.60,-13.90,113.50,31.82
2026_05_07 13:09:51,2.00,6.40,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.20,46.60,70.20,-13.20,102.90,30.16
2026_05_07 13:09:55,2.00,6.40,102.70,20.00,-0.50,2.70,46.60,73.00,5.60,-13.40,46.70,70.10,-13.40,102.70,30.16
2026_05_07 13:09:58,2.30,7.70,112.50,17.30,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.50,31.75
2026_05_07 13:10:06,2.00,6.50,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.70,30.08
2026_05_07 13:10:09,2.30,6.80,113.10,17.00,0.00,2.60,51.70,72.50,5.40,-13.70,53.50,69.40,-13.70,113.10,31.72
2026_05_07 13:10:16,2.10,6.80,102.90,19.70,-0.50,2.70,47.60,72.90,5.70,-13.40,46.80,70.20,-13.40,102.90,30.29
2026_05_07 13:10:20,2.10,6.80,102.90,19.70,-0.50,2.70,46.50,72.90,5.70,-13.40,46.80,70.20,-13.40,102.90,30.20
2026_05_07 13:10:23,2.50,7.70,112.50,17.50,0.00,2.70,51.20,72.20,5.60,-13.80,54.20,69.50,-13.80,112.50,31.82
2026_05_07 13:10:31,2.10,6.50,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_07 13:10:34,2.50,6.80,112.90,17.10,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.50,-13.80,112.90,31.74
2026_05_07 13:10:40,2.00,6.70,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.30,-13.40,103.00,30.18
2026_05_07 13:10:44,2.00,6.70,103.00,19.80,-0.50,2.70,46.50,72.80,5.70,-13.40,46.60,70.10,-13.40,103.00,30.17
2026_05_07 13:10:48,2.50,7.60,112.50,17.40,0.00,2.60,51.20,72.20,5.60,-14.00,54.20,69.60,-14.00,112.50,31.78
2026_05_07 13:10:55,2.10,6.50,102.80,19.90,-0.50,2.70,46.40,72.70,5.80,-13.70,46.70,70.20,-13.70,102.80,30.13
2026_05_07 13:10:59,2.50,6.80,113.30,17.40,0.00,2.60,51.60,72.40,5.60,-14.00,53.60,69.80,-14.00,113.30,31.80
2026_05_07 13:11:05,2.00,6.10,103.00,19.70,-0.50,2.80,47.50,72.90,5.60,-13.50,46.30,70.00,-13.50,103.00,30.16
2026_05_07 13:11:09,2.00,6.20,103.00,19.90,-0.50,2.80,46.50,73.00,5.70,-13.30,46.30,70.00,-13.30,103.00,30.13
2026_05_07 13:11:12,2.50,7.60,112.50,17.90,0.10,2.70,51.30,72.20,5.40,-13.90,54.70,69.80,-13.90,112.50,31.90
2026_05_07 13:11:20,2.10,6.90,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.00,-13.30,102.90,30.17
2026_05_07 13:11:23,2.50,7.10,113.80,17.30,0.00,2.70,51.60,72.40,5.40,-13.30,53.90,69.70,-13.30,113.80,31.92
2026_05_07 13:11:30,2.00,7.00,102.90,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.70,70.10,-13.50,102.90,30.17
2026_05_07 13:11:34,2.00,7.00,103.00,19.80,-0.40,2.80,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.19
2026_05_07 13:11:37,2.50,7.60,112.50,17.40,0.00,2.60,51.40,72.20,5.50,-13.90,54.20,69.60,-13.90,112.50,31.80
2026_05_07 13:11:45,2.20,6.70,102.70,19.90,-0.50,2.80,46.50,72.80,5.70,-13.90,46.50,70.00,-13.90,102.70,30.12
2026_05_07 13:11:48,2.50,7.00,113.20,17.10,0.00,2.70,51.50,72.40,5.40,-13.90,53.70,69.50,-13.90,113.20,31.76
2026_05_07 13:11:55,2.20,6.80,103.00,19.90,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_07 13:11:58,2.00,6.90,103.00,19.70,-0.40,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.14
2026_05_07 13:12:02,2.30,7.60,112.70,17.40,0.00,2.60,51.20,72.30,5.40,-13.90,54.20,69.50,-13.90,112.70,31.78
2026_05_07 13:12:09,2.10,6.60,102.70,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.40,70.00,-13.50,102.70,30.09
2026_05_07 13:12:13,2.50,6.80,113.40,17.40,0.00,2.70,51.70,72.40,5.50,-13.80,54.10,69.80,-13.80,113.40,31.87
2026_05_07 13:12:19,2.00,6.30,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.30,46.50,70.20,-13.30,103.00,30.14
2026_05_07 13:12:23,2.00,6.20,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.20,-13.40,102.80,30.10
2026_05_07 13:12:26,2.20,7.50,112.70,17.40,0.00,2.60,51.10,72.20,5.40,-13.90,54.20,69.80,-13.90,112.70,31.77
2026_05_07 13:12:34,2.10,6.50,102.90,19.70,-0.50,2.70,46.50,73.00,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_07 13:12:38,2.50,7.00,113.60,17.30,0.00,2.60,51.70,72.40,5.40,-13.60,53.50,69.50,-13.60,113.60,31.82
2026_05_07 13:12:44,2.10,6.70,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.10,-13.50,102.90,30.15
2026_05_07 13:12:48,2.10,6.70,102.80,19.80,-0.50,2.80,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,102.80,30.17
2026_05_07 13:12:51,2.40,7.60,112.60,17.30,0.10,2.70,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,112.60,31.78
2026_05_07 13:12:59,2.10,6.50,103.10,20.00,-0.50,2.70,46.40,72.70,5.60,-13.60,46.50,70.10,-13.60,103.10,30.13
2026_05_07 13:13:02,2.50,6.80,113.10,17.10,0.00,2.70,51.70,72.50,5.40,-14.00,53.70,69.80,-14.00,113.10,31.77
2026_05_07 13:13:09,2.20,6.20,102.90,19.70,-0.50,2.70,46.30,72.60,5.60,-13.50,46.60,70.20,-13.50,102.90,30.08
2026_05_07 13:13:12,2.00,6.20,102.80,19.90,-0.50,2.80,46.50,72.80,5.60,-13.30,46.60,70.10,-13.30,102.80,30.12
2026_05_07 13:13:16,2.50,7.60,112.50,17.50,0.10,2.50,51.30,72.20,5.50,-13.90,54.70,69.70,-13.90,112.50,31.85
2026_05_07 13:13:23,2.10,7.10,102.80,19.90,-0.50,2.70,46.40,72.60,5.70,-13.50,46.60,70.10,-13.50,102.80,30.17
2026_05_07 13:13:27,2.50,7.20,113.50,17.10,0.10,2.70,51.70,72.50,5.40,-13.50,53.20,69.90,-13.50,113.50,31.86
2026_05_07 13:13:33,2.20,7.00,102.90,19.90,-0.50,2.70,46.50,72.60,5.70,-13.50,46.70,70.20,-13.50,102.90,30.20
2026_05_07 13:13:37,2.00,7.00,102.90,20.00,-0.40,2.80,46.40,72.60,5.70,-13.40,46.70,70.10,-13.40,102.90,30.20
2026_05_07 13:13:40,2.30,7.60,112.50,17.20,0.10,2.60,51.40,72.20,5.50,-14.00,54.20,69.50,-14.00,112.50,31.76
2026_05_07 13:13:48,2.00,6.70,103.00,19.90,-0.50,2.70,46.40,73.10,5.70,-13.70,46.50,70.00,-13.70,103.00,30.15
2026_05_07 13:13:51,2.30,6.90,113.20,17.10,0.00,2.70,51.70,72.50,5.40,-13.90,53.60,69.60,-13.90,113.20,31.76
2026_05_07 13:13:58,2.10,6.90,103.00,19.90,-0.30,2.80,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.20
2026_05_07 13:14:01,2.10,6.90,103.00,19.90,-0.50,2.80,46.50,72.80,5.60,-13.40,46.30,70.00,-13.40,103.00,30.17
2026_05_07 13:14:05,2.40,7.60,112.30,17.30,0.00,2.70,51.20,72.20,5.50,-14.00,54.20,69.60,-14.00,112.30,31.75
2026_05_07 13:14:12,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.60,46.50,70.00,-13.60,103.00,30.15
2026_05_07 13:14:16,2.50,7.00,112.90,16.90,0.10,2.70,51.50,72.50,5.40,-13.70,53.50,69.70,-13.70,112.90,31.75
2026_05_07 13:14:22,2.10,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.19
2026_05_07 13:14:26,2.20,6.80,103.00,19.90,-0.50,2.80,46.50,73.00,5.60,-13.40,46.40,70.20,-13.40,103.00,30.21
2026_05_07 13:14:29,2.30,7.60,112.60,17.40,0.00,2.70,51.20,72.20,5.50,-14.00,54.20,69.70,-14.00,112.60,31.78
2026_05_07 13:14:37,2.00,6.80,103.00,19.90,-0.50,2.70,47.60,73.00,5.60,-13.50,46.60,70.00,-13.50,103.00,30.27
2026_05_07 13:14:41,2.50,7.00,113.00,16.90,0.00,2.70,51.70,72.50,5.40,-13.80,53.50,69.40,-13.80,113.00,31.73
2026_05_07 13:14:47,2.00,6.80,102.90,19.90,-0.50,2.80,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,102.90,30.13
2026_05_07 13:14:51,2.00,6.80,103.00,19.80,-0.40,2.70,46.40,72.60,5.60,-13.40,46.40,70.20,-13.40,103.00,30.14
2026_05_07 13:14:54,2.30,7.60,112.50,17.40,0.00,2.60,51.40,72.20,5.40,-13.80,54.20,69.70,-13.80,112.50,31.79
2026_05_07 13:15:02,2.00,6.50,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.50,46.80,70.30,-13.50,103.00,30.17
2026_05_07 13:15:06,2.30,6.80,113.40,17.40,0.00,2.60,51.60,72.50,5.40,-13.70,53.70,69.80,-13.70,113.40,31.82
2026_05_07 13:15:12,2.10,6.40,102.90,19.90,-0.50,2.70,46.60,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.16
2026_05_07 13:15:16,2.00,6.20,102.90,19.70,-0.50,2.70,46.70,72.50,5.60,-13.40,46.70,70.30,-13.40,102.90,30.12
2026_05_07 13:15:19,2.40,7.70,112.50,17.30,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.50,31.78
2026_05_07 13:15:27,2.10,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.13
2026_05_07 13:15:31,2.40,6.70,113.80,17.90,0.10,2.70,51.60,72.40,5.40,-13.80,53.50,70.00,-13.80,113.80,31.89
2026_05_07 13:15:37,2.00,6.20,103.00,19.90,-0.50,2.70,47.20,72.80,5.60,-13.30,46.70,70.10,-13.30,103.00,30.20
2026_05_07 13:15:41,2.00,6.20,103.00,19.80,-0.50,2.70,46.50,72.90,5.60,-13.40,46.70,70.30,-13.40,103.00,30.15
2026_05_07 13:15:44,2.30,7.70,112.60,17.30,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.60,31.76
