날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:01:14,39.10,41.20,54.10,46.10,39.10,40.10,45.60,42.10,39.60,39.70,45.70,41.60,39.10,54.10,42.83
2026_05_07 13:01:18,39.10,41.20,54.30,46.00,39.10,40.10,45.60,42.10,39.60,39.70,45.70,41.60,39.10,54.30,42.84
2026_05_07 13:01:26,39.10,41.20,54.10,46.10,39.10,40.10,45.70,42.10,39.60,39.70,45.80,41.70,39.10,54.10,42.86
2026_05_07 13:01:29,39.10,41.20,54.30,46.10,39.10,40.10,45.70,42.10,39.60,39.70,45.70,41.70,39.10,54.30,42.87
2026_05_07 13:01:36,39.20,41.20,54.20,46.10,39.10,40.20,45.70,42.10,39.60,39.70,45.80,41.70,39.10,54.20,42.88
2026_05_07 13:01:39,39.10,41.30,54.10,46.10,39.10,40.10,45.70,42.10,39.60,39.70,45.70,41.70,39.10,54.10,42.86
2026_05_07 13:01:43,39.10,41.30,54.50,46.10,39.10,40.10,45.60,42.10,39.60,39.70,45.70,41.70,39.10,54.50,42.88
2026_05_07 13:01:50,39.20,41.30,54.20,46.10,39.10,40.20,45.70,42.10,39.60,39.70,45.80,41.70,39.10,54.20,42.89
2026_05_07 13:01:54,39.10,41.30,54.50,46.10,39.10,40.20,45.70,42.10,39.60,39.70,45.80,41.70,39.10,54.50,42.91
2026_05_07 13:02:00,39.20,41.30,54.20,46.10,39.10,40.20,45.80,42.20,39.60,39.70,45.80,41.70,39.10,54.20,42.91
2026_05_07 13:02:04,39.20,41.30,54.20,46.10,39.10,40.20,45.70,42.20,39.60,39.70,45.80,41.70,39.10,54.20,42.90
2026_05_07 13:02:07,39.10,41.30,54.50,46.10,39.10,40.20,45.70,42.20,39.70,39.70,45.70,41.70,39.10,54.50,42.92
2026_05_07 13:02:15,39.20,41.30,54.20,46.20,39.10,40.20,45.80,42.20,39.70,39.70,45.80,41.70,39.10,54.20,42.93
2026_05_07 13:02:18,39.20,41.30,54.60,46.10,39.10,40.20,45.80,42.20,39.70,39.70,45.80,41.70,39.10,54.60,42.95
2026_05_07 13:02:25,39.20,41.30,54.30,46.20,39.10,40.20,45.80,42.20,39.70,39.80,45.80,41.70,39.10,54.30,42.94
2026_05_07 13:02:28,39.20,41.30,54.30,46.20,39.10,40.20,45.70,42.20,39.70,39.80,45.80,41.70,39.10,54.30,42.93
2026_05_07 13:02:32,39.20,41.30,54.50,46.10,39.10,40.20,45.70,42.20,39.70,39.80,45.80,41.70,39.10,54.50,42.94
2026_05_07 13:02:40,39.20,41.30,54.30,46.20,39.10,40.20,45.80,42.20,39.70,39.70,46.00,41.80,39.10,54.30,42.96
2026_05_07 13:02:43,39.20,41.30,54.60,46.20,39.10,40.20,45.80,42.20,39.70,39.70,45.80,41.70,39.10,54.60,42.96
2026_05_07 13:02:50,39.20,41.30,54.30,46.20,39.10,40.20,45.80,42.20,39.70,39.80,46.00,41.80,39.10,54.30,42.97
2026_05_07 13:02:53,39.20,41.30,54.30,46.20,39.10,40.20,45.80,42.20,39.70,39.80,45.80,41.80,39.10,54.30,42.95
2026_05_07 13:02:56,39.20,41.30,54.60,46.20,39.10,40.20,45.70,42.20,39.70,39.80,45.80,41.80,39.10,54.60,42.97
2026_05_07 13:03:04,39.20,41.50,54.30,46.20,39.10,40.20,45.80,42.20,39.70,39.80,46.00,41.80,39.10,54.30,42.98
2026_05_07 13:03:08,39.20,41.30,54.60,46.20,39.10,40.20,45.80,42.20,39.70,39.80,46.00,41.80,39.10,54.60,42.99
2026_05_07 13:03:15,39.20,41.30,54.30,46.30,39.10,40.20,45.80,42.20,39.70,39.80,46.00,41.80,39.10,54.30,42.98
2026_05_07 13:03:18,39.20,41.30,54.30,46.30,39.10,40.20,45.80,42.20,39.70,39.80,45.80,41.80,39.10,54.30,42.96
2026_05_07 13:03:22,39.20,41.30,54.60,46.20,39.10,40.20,45.80,42.20,39.70,39.80,45.80,41.80,39.10,54.60,42.98
2026_05_07 13:03:30,39.20,41.30,54.30,46.30,39.10,40.20,45.80,42.30,39.70,39.80,46.00,41.80,39.10,54.30,42.98
2026_05_07 13:03:33,39.20,41.30,54.60,46.30,39.10,40.20,45.80,42.20,39.70,39.80,46.00,41.80,39.10,54.60,43.00
2026_05_07 13:03:40,39.20,41.30,54.30,46.30,39.20,40.20,45.80,42.30,39.70,39.80,46.00,41.80,39.20,54.30,42.99
2026_05_07 13:03:43,39.20,41.50,54.30,46.30,39.20,40.20,45.80,42.30,39.70,39.80,45.80,41.80,39.20,54.30,42.99
2026_05_07 13:03:47,39.20,41.50,54.60,46.30,39.10,40.20,45.80,42.30,39.70,39.80,45.80,41.80,39.10,54.60,43.01
2026_05_07 13:03:55,39.20,41.50,54.30,46.30,39.20,40.30,46.00,42.30,39.70,39.80,46.00,41.80,39.20,54.30,43.03
2026_05_07 13:03:58,39.20,41.50,54.60,46.30,39.20,40.30,45.80,42.30,39.70,39.80,46.00,41.80,39.20,54.60,43.04
2026_05_07 13:04:05,39.20,41.50,54.30,46.30,39.20,40.30,46.00,42.30,39.70,39.80,46.00,41.80,39.20,54.30,43.03
2026_05_07 13:04:08,39.20,41.50,54.30,46.30,39.20,40.30,45.80,42.30,39.70,39.80,45.80,41.80,39.20,54.30,43.00
2026_05_07 13:04:12,39.20,41.60,54.60,46.30,39.20,40.30,45.80,42.30,39.70,39.80,45.80,41.80,39.20,54.60,43.03
2026_05_07 13:04:19,39.30,41.50,54.30,46.30,39.20,40.30,46.00,42.30,39.70,39.80,46.00,41.80,39.20,54.30,43.04
2026_05_07 13:04:23,39.20,41.50,54.60,46.30,39.20,40.30,45.80,42.30,39.70,39.80,46.00,41.80,39.20,54.60,43.04
2026_05_07 13:04:29,39.30,41.60,54.50,46.30,39.20,40.30,46.00,42.30,39.70,39.80,46.00,42.00,39.20,54.50,43.08
2026_05_07 13:04:33,39.20,41.60,54.50,46.30,39.20,40.30,45.80,42.30,39.70,39.80,46.00,41.80,39.20,54.50,43.04
2026_05_07 13:04:37,39.20,41.60,54.70,46.30,39.20,40.30,45.80,42.30,39.70,39.80,46.00,41.80,39.20,54.70,43.06
2026_05_07 13:04:44,39.30,41.60,54.50,46.30,39.20,40.30,46.00,42.30,39.70,39.80,46.00,42.00,39.20,54.50,43.08
2026_05_07 13:04:48,39.20,41.60,54.70,46.30,39.20,40.30,45.80,42.30,39.70,39.80,46.00,42.00,39.20,54.70,43.08
2026_05_07 13:04:54,39.30,41.60,54.60,46.50,39.20,40.30,46.00,42.30,39.70,40.00,46.00,42.00,39.20,54.60,43.12
2026_05_07 13:04:58,39.20,41.60,54.50,46.50,39.20,40.30,46.00,42.30,39.70,40.00,46.00,42.00,39.20,54.50,43.11
2026_05_07 13:05:01,39.20,41.60,54.70,46.30,39.20,40.30,45.80,42.30,39.70,40.00,46.00,42.00,39.20,54.70,43.09
2026_05_07 13:05:09,39.30,41.60,54.50,46.50,39.20,40.30,46.00,42.30,39.70,40.00,46.10,42.00,39.20,54.50,43.12
2026_05_07 13:05:13,39.30,41.60,54.70,46.50,39.20,40.30,46.00,42.30,39.80,40.00,46.10,42.00,39.20,54.70,43.15
2026_05_07 13:05:19,39.30,41.60,54.60,46.50,39.20,40.30,46.00,42.50,39.70,40.00,46.10,42.00,39.20,54.60,43.15
2026_05_07 13:05:23,39.30,41.70,54.60,46.50,39.20,40.30,46.00,42.50,39.80,40.00,46.00,42.00,39.20,54.60,43.16
2026_05_07 13:05:26,39.20,41.70,54.70,46.50,39.20,40.30,46.00,42.50,39.80,40.00,46.00,42.00,39.20,54.70,43.16
2026_05_07 13:05:34,39.30,41.70,54.60,46.50,39.20,40.30,46.10,42.50,39.80,40.00,46.10,42.00,39.20,54.60,43.18
2026_05_07 13:05:37,39.30,41.70,54.80,46.50,39.20,40.30,46.00,42.50,39.80,40.00,46.10,42.00,39.20,54.80,43.18
2026_05_07 13:05:44,39.30,41.70,54.60,46.60,39.20,40.30,46.10,42.50,39.80,40.00,46.10,42.00,39.20,54.60,43.18
2026_05_07 13:05:47,39.30,41.60,54.60,46.60,39.20,40.30,46.00,42.50,39.80,40.00,46.10,42.00,39.20,54.60,43.17
2026_05_07 13:05:51,39.30,41.60,54.80,46.50,39.20,40.30,46.00,42.50,39.80,40.10,46.00,42.00,39.20,54.80,43.18
2026_05_07 13:05:59,39.30,41.60,54.60,46.60,39.20,40.30,46.10,42.50,39.80,40.00,46.10,42.00,39.20,54.60,43.18
2026_05_07 13:06:02,39.30,41.60,54.80,46.60,39.20,40.30,46.00,42.50,39.80,40.00,46.10,42.00,39.20,54.80,43.18
2026_05_07 13:06:08,39.30,41.60,54.70,46.60,39.20,40.30,46.10,42.50,39.80,40.10,46.10,42.00,39.20,54.70,43.19
2026_05_07 13:06:12,39.30,41.60,54.60,46.60,39.20,40.30,46.00,42.50,39.80,40.10,46.10,42.00,39.20,54.60,43.18
2026_05_07 13:06:16,39.30,41.60,54.80,46.60,39.20,40.30,46.00,42.50,39.80,40.10,46.10,42.00,39.20,54.80,43.19
2026_05_07 13:06:23,39.30,41.70,54.70,46.60,39.20,40.30,46.10,42.50,39.80,40.10,46.20,42.10,39.20,54.70,43.22
2026_05_07 13:06:27,39.30,41.60,54.80,46.60,39.20,40.30,46.10,42.50,39.80,40.10,46.10,42.10,39.20,54.80,43.21
2026_05_07 13:06:33,39.30,41.70,54.70,46.60,39.20,40.50,46.10,42.50,39.80,40.10,46.10,42.10,39.20,54.70,43.23
2026_05_07 13:06:37,39.30,41.70,54.70,46.60,39.20,40.50,46.10,42.50,39.80,40.10,46.10,42.10,39.20,54.70,43.23
2026_05_07 13:06:40,39.30,41.70,55.00,46.60,39.20,40.30,46.00,42.50,39.80,40.10,46.10,42.10,39.20,55.00,43.23
2026_05_07 13:06:48,39.30,41.70,54.70,46.60,39.20,40.50,46.10,42.50,39.80,40.10,46.20,42.10,39.20,54.70,43.23
2026_05_07 13:06:51,39.30,41.70,55.00,46.60,39.20,40.50,46.10,42.50,39.80,40.10,46.10,42.10,39.20,55.00,43.25
2026_05_07 13:06:58,39.30,41.70,54.70,46.70,39.20,40.50,46.10,42.60,39.80,40.10,46.20,42.10,39.20,54.70,43.25
2026_05_07 13:07:01,39.30,41.70,54.70,46.70,39.20,40.50,46.10,42.50,39.80,40.10,46.10,42.10,39.20,54.70,43.23
2026_05_07 13:07:05,39.30,41.70,55.00,46.60,39.20,40.50,46.10,42.50,39.80,40.10,46.10,42.10,39.20,55.00,43.25
2026_05_07 13:07:13,39.30,41.70,54.70,46.70,39.20,40.50,46.10,42.60,39.80,40.10,46.20,42.10,39.20,54.70,43.25
2026_05_07 13:07:16,39.30,41.70,55.00,46.70,39.20,40.50,46.10,42.60,39.80,40.10,46.20,42.10,39.20,55.00,43.28
2026_05_07 13:07:23,39.30,41.70,54.70,46.70,39.20,40.50,46.10,42.60,39.80,40.10,46.20,42.10,39.20,54.70,43.25
2026_05_07 13:07:26,39.30,41.70,54.70,46.70,39.20,40.50,46.10,42.60,39.80,40.10,46.20,42.10,39.20,54.70,43.25
2026_05_07 13:07:29,39.30,41.70,55.10,46.70,39.20,40.50,46.10,42.60,39.80,40.10,46.10,42.10,39.20,55.10,43.28
2026_05_07 13:07:37,39.30,41.70,54.70,46.70,39.30,40.50,46.20,42.60,39.80,40.10,46.20,42.20,39.30,54.70,43.28
2026_05_07 13:07:41,39.30,41.70,55.10,46.70,39.20,40.50,46.20,42.60,39.80,40.10,46.20,42.20,39.20,55.10,43.30
2026_05_07 13:07:47,39.30,41.70,54.80,46.80,39.30,40.50,46.20,42.60,39.80,40.10,46.20,42.20,39.30,54.80,43.29
2026_05_07 13:07:51,39.30,41.70,54.80,46.80,39.30,40.50,46.10,42.60,39.80,40.10,46.20,42.20,39.30,54.80,43.28
2026_05_07 13:07:54,39.30,41.70,55.10,46.80,39.30,40.50,46.10,42.60,39.80,40.10,46.20,42.20,39.30,55.10,43.31
2026_05_07 13:08:02,39.50,41.70,54.80,46.80,39.30,40.50,46.20,42.60,39.80,40.10,46.30,42.20,39.30,54.80,43.32
2026_05_07 13:08:05,39.30,41.70,55.10,46.80,39.30,40.50,46.20,42.60,39.80,40.10,46.20,42.20,39.30,55.10,43.32
2026_05_07 13:08:12,39.50,41.70,55.00,46.80,39.30,40.50,46.20,42.60,39.80,40.10,46.20,42.20,39.30,55.00,43.33
2026_05_07 13:08:15,39.30,41.70,54.80,46.80,39.30,40.50,46.20,42.60,39.80,40.10,46.20,42.20,39.30,54.80,43.29
2026_05_07 13:08:19,39.30,41.80,55.10,46.80,39.30,40.50,46.20,42.60,39.80,40.10,46.20,42.20,39.30,55.10,43.33
2026_05_07 13:08:27,39.50,41.80,55.00,47.00,39.30,40.50,46.30,42.60,39.80,40.10,46.30,42.20,39.30,55.00,43.37
2026_05_07 13:08:30,39.30,41.70,55.20,47.00,39.30,40.50,46.20,42.60,39.80,40.10,46.30,42.20,39.30,55.20,43.35
2026_05_07 13:08:37,39.50,41.70,55.00,47.00,39.30,40.60,46.20,42.70,40.00,40.10,46.30,42.20,39.30,55.00,43.38
2026_05_07 13:08:40,39.30,41.70,54.80,47.00,39.30,40.50,46.20,42.70,40.00,40.10,46.20,42.20,39.30,54.80,43.33
2026_05_07 13:08:44,39.30,41.70,55.20,47.00,39.30,40.50,46.20,42.70,40.00,40.10,46.20,42.20,39.30,55.20,43.37
2026_05_07 13:08:51,39.30,41.80,55.00,47.00,39.30,40.60,46.30,42.70,40.00,40.10,46.30,42.20,39.30,55.00,43.38
2026_05_07 13:08:55,39.30,41.80,55.20,47.00,39.30,40.60,46.20,42.70,40.00,40.10,46.30,42.20,39.30,55.20,43.39
2026_05_07 13:09:02,39.50,41.80,55.00,47.00,39.30,40.60,46.30,42.70,40.00,40.10,46.30,42.30,39.30,55.00,43.41
2026_05_07 13:09:05,39.50,41.80,55.00,47.00,39.30,40.60,46.20,42.70,40.00,40.10,46.20,42.20,39.30,55.00,43.38
2026_05_07 13:09:09,39.30,41.80,55.20,47.00,39.30,40.60,46.20,42.70,40.00,40.10,46.20,42.20,39.30,55.20,43.38
2026_05_07 13:09:17,39.50,41.80,55.00,47.00,39.30,40.60,46.30,42.70,40.00,40.10,46.30,42.30,39.30,55.00,43.41
2026_05_07 13:09:20,39.50,41.80,55.20,47.00,39.30,40.60,46.30,42.70,40.00,40.10,46.30,42.30,39.30,55.20,43.43
2026_05_07 13:09:27,39.50,41.80,55.00,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.00,43.43
2026_05_07 13:09:30,39.50,41.80,55.00,47.00,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.00,43.42
2026_05_07 13:09:34,39.30,41.80,55.20,47.00,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.20,43.42
2026_05_07 13:09:41,39.50,41.80,55.00,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.00,43.43
2026_05_07 13:09:45,39.50,41.80,55.20,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.20,43.44
2026_05_07 13:09:51,39.50,41.80,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.10,43.43
2026_05_07 13:09:55,39.50,41.80,55.00,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.00,43.43
2026_05_07 13:09:58,39.30,41.80,55.20,47.00,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.20,43.42
2026_05_07 13:10:06,39.50,41.80,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.10,43.43
2026_05_07 13:10:09,39.50,41.80,55.20,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.20,43.44
2026_05_07 13:10:16,39.50,41.80,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.50,42.30,39.30,55.10,43.45
2026_05_07 13:10:20,39.50,41.80,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.10,43.43
2026_05_07 13:10:23,39.50,41.80,55.30,47.10,39.30,40.60,46.20,42.70,40.00,40.20,46.30,42.30,39.30,55.30,43.44
2026_05_07 13:10:31,39.50,41.80,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.50,42.30,39.30,55.10,43.45
2026_05_07 13:10:34,39.50,41.80,55.30,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.30,43.45
2026_05_07 13:10:40,39.50,41.80,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.50,42.30,39.30,55.10,43.45
2026_05_07 13:10:44,39.50,41.80,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.10,43.43
2026_05_07 13:10:48,39.50,41.80,55.30,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.30,43.45
2026_05_07 13:10:55,39.50,41.80,55.10,47.10,39.30,40.60,46.50,42.70,40.00,40.20,46.30,42.30,39.30,55.10,43.45
2026_05_07 13:10:59,39.50,42.00,55.30,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.30,43.47
2026_05_07 13:11:05,39.50,42.00,55.20,47.20,39.30,40.60,46.30,42.80,40.00,40.20,46.50,42.30,39.30,55.20,43.49
2026_05_07 13:11:09,39.50,42.00,55.10,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.10,43.45
2026_05_07 13:11:12,39.50,42.00,55.30,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.30,43.47
2026_05_07 13:11:20,39.50,42.00,55.10,47.10,39.30,40.60,46.30,42.80,40.00,40.20,46.50,42.30,39.30,55.10,43.48
2026_05_07 13:11:23,39.50,42.00,55.30,47.10,39.30,40.60,46.30,42.70,40.00,40.20,46.30,42.30,39.30,55.30,43.47
2026_05_07 13:11:30,39.50,42.00,55.20,47.20,39.30,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.30,55.20,43.48
2026_05_07 13:11:34,39.50,42.00,55.10,47.10,39.30,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.30,55.10,43.47
2026_05_07 13:11:37,39.50,42.00,55.30,47.10,39.30,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.30,55.30,43.48
2026_05_07 13:11:45,39.50,42.00,55.20,47.10,39.30,40.70,46.50,42.80,40.00,40.20,46.50,42.30,39.30,55.20,43.51
2026_05_07 13:11:48,39.50,42.00,55.30,47.10,39.30,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.30,55.30,43.48
2026_05_07 13:11:55,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.00,40.20,46.50,42.50,39.50,55.20,43.56
2026_05_07 13:11:58,39.50,42.00,55.20,47.10,39.30,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.30,55.20,43.47
2026_05_07 13:12:02,39.50,41.80,55.30,47.10,39.30,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.30,55.30,43.47
2026_05_07 13:12:09,39.60,42.00,55.20,47.20,39.30,40.70,46.50,42.80,40.00,40.20,46.50,42.50,39.30,55.20,43.54
2026_05_07 13:12:13,39.50,42.00,55.50,47.10,39.50,40.70,46.30,42.80,40.00,40.20,46.50,42.30,39.50,55.50,43.53
2026_05_07 13:12:19,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.00,40.20,46.50,42.50,39.50,55.20,43.56
2026_05_07 13:12:23,39.50,42.00,55.20,47.10,39.50,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.50,55.20,43.49
2026_05_07 13:12:26,39.50,42.00,55.50,47.10,39.50,40.70,46.30,42.80,40.00,40.20,46.30,42.30,39.50,55.50,43.52
2026_05_07 13:12:34,39.50,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.00,40.20,46.50,42.30,39.50,55.20,43.53
2026_05_07 13:12:38,39.50,42.00,55.30,47.10,39.50,40.70,46.50,42.80,40.00,40.20,46.30,42.30,39.50,55.30,43.52
2026_05_07 13:12:44,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.00,40.30,46.30,42.50,39.50,55.20,43.55
2026_05_07 13:12:48,39.60,42.00,55.20,47.10,39.50,40.70,46.30,42.80,40.00,40.30,46.30,42.30,39.50,55.20,43.51
2026_05_07 13:12:51,39.50,42.00,55.30,47.10,39.50,40.70,46.30,42.80,40.00,40.30,46.30,42.30,39.50,55.30,43.51
2026_05_07 13:12:59,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.00,40.20,46.50,42.50,39.50,55.20,43.56
2026_05_07 13:13:02,39.60,42.00,55.50,47.10,39.50,40.70,46.50,42.80,40.00,40.20,46.30,42.30,39.50,55.50,43.54
2026_05_07 13:13:09,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.00,40.20,46.50,42.30,39.50,55.20,43.54
2026_05_07 13:13:12,39.60,42.00,55.10,47.10,39.50,40.70,46.30,42.80,40.10,40.20,46.30,42.30,39.50,55.10,43.50
2026_05_07 13:13:16,39.50,42.10,55.30,47.10,39.50,40.70,46.30,42.80,40.10,40.20,46.30,42.30,39.50,55.30,43.52
2026_05_07 13:13:23,39.60,42.10,55.10,47.20,39.50,40.70,46.50,42.80,40.10,40.20,46.30,42.30,39.50,55.10,43.53
2026_05_07 13:13:27,39.60,42.10,55.30,47.20,39.50,40.70,46.30,42.80,40.10,40.20,46.30,42.30,39.50,55.30,43.53
2026_05_07 13:13:33,39.60,42.00,55.20,47.20,39.50,40.70,46.30,42.80,40.00,40.30,46.30,42.30,39.50,55.20,43.52
2026_05_07 13:13:37,39.60,42.00,55.10,47.20,39.50,40.70,46.30,42.80,40.00,40.30,46.30,42.30,39.50,55.10,43.51
2026_05_07 13:13:40,39.50,42.00,55.30,47.10,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.30,43.52
2026_05_07 13:13:48,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.10,40.20,46.50,42.30,39.50,55.20,43.55
2026_05_07 13:13:51,39.60,42.00,55.30,47.20,39.50,40.70,46.30,42.80,40.10,40.20,46.30,42.30,39.50,55.30,43.52
2026_05_07 13:13:58,39.60,42.00,55.20,47.20,39.50,40.70,46.30,42.80,40.10,40.20,46.50,42.30,39.50,55.20,43.53
2026_05_07 13:14:01,39.60,42.00,55.20,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.20,43.53
2026_05_07 13:14:05,39.60,42.00,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.50,43.55
2026_05_07 13:14:12,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.10,40.20,46.50,42.30,39.50,55.20,43.55
2026_05_07 13:14:16,39.60,42.00,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.20,46.30,42.30,39.50,55.50,43.54
2026_05_07 13:14:22,39.60,42.00,55.20,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.30,39.50,55.20,43.54
2026_05_07 13:14:26,39.60,42.00,55.20,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.20,43.53
2026_05_07 13:14:29,39.60,42.00,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.50,43.55
2026_05_07 13:14:37,39.60,42.00,55.20,47.20,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.58
2026_05_07 13:14:41,39.60,42.00,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.30,39.50,55.50,43.57
2026_05_07 13:14:47,39.60,42.00,55.20,47.30,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.57
2026_05_07 13:14:51,39.60,42.00,55.20,47.30,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.57
2026_05_07 13:14:54,39.60,42.00,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.30,39.50,55.50,43.57
2026_05_07 13:15:02,39.60,42.00,55.20,47.30,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.58
2026_05_07 13:15:06,39.60,42.00,55.30,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.30,39.50,55.30,43.55
2026_05_07 13:15:12,39.60,42.00,55.20,47.30,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.57
2026_05_07 13:15:16,39.60,42.10,55.20,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.20,43.53
2026_05_07 13:15:19,39.60,42.10,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.50,43.56
2026_05_07 13:15:27,39.60,42.10,55.20,47.30,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.59
2026_05_07 13:15:31,39.60,42.10,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.50,39.50,55.50,43.58
2026_05_07 13:15:37,39.60,42.10,55.20,47.30,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.58
2026_05_07 13:15:41,39.60,42.10,55.20,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.50,39.50,55.20,43.55
2026_05_07 13:15:44,39.60,42.10,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.30,39.50,55.50,43.56
2026_05_07 13:15:52,39.60,42.10,55.20,47.20,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.58
2026_05_07 13:15:55,39.60,42.10,55.50,47.20,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.50,43.61
2026_05_07 13:16:02,39.60,42.10,55.20,47.30,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.59
2026_05_07 13:16:05,39.60,42.10,55.20,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.50,39.50,55.20,43.55
2026_05_07 13:16:09,39.60,42.10,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.30,42.50,39.50,55.50,43.58
2026_05_07 13:16:16,39.60,42.10,55.20,47.30,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.59
2026_05_07 13:16:20,39.60,42.10,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.50,43.59
2026_05_07 13:16:26,39.60,42.10,55.30,47.30,39.50,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.50,55.30,43.60
2026_05_07 13:16:30,39.60,42.10,55.20,47.30,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.20,43.58
2026_05_07 13:16:34,39.60,42.10,55.50,47.20,39.50,40.70,46.30,42.80,40.10,40.30,46.50,42.50,39.50,55.50,43.59
2026_05_07 13:16:41,39.60,42.10,55.20,47.30,39.60,40.70,46.50,43.00,40.10,40.30,46.50,42.50,39.60,55.20,43.62
2026_05_07 13:16:45,39.60,42.10,55.50,47.30,39.60,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.60,55.50,43.62
2026_05_07 13:16:51,39.60,42.10,55.30,47.30,39.60,40.70,46.50,42.80,40.10,40.30,46.50,42.50,39.60,55.30,43.61
