날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 13:00:46,0.00,0.00,-19.00,10.00,0.00,0.00,-14.00,0.00,0.00,-2.00,-28.00,0.00,-28.00,10.00,-4.42
2026_05_07 13:00:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:00:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:01:01,0.00,0.00,-21.00,8.00,0.00,0.00,-12.00,0.00,0.00,0.00,-7.00,0.00,-21.00,8.00,-2.67
2026_05_07 13:01:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:01:11,0.00,0.00,-25.00,20.00,0.00,0.00,-8.00,0.00,0.00,0.00,-21.00,0.00,-25.00,20.00,-2.83
2026_05_07 13:01:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:01:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:01:26,-1.00,0.00,-20.00,-5.00,0.00,0.00,-8.00,7.00,0.00,0.00,-29.00,5.00,-29.00,7.00,-4.25
2026_05_07 13:01:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:01:36,0.00,0.00,-17.00,9.00,0.00,0.00,-8.00,0.00,0.00,0.00,-11.00,0.00,-17.00,9.00,-2.25
2026_05_07 13:01:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:01:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:01:50,0.00,0.00,-19.00,6.00,0.00,0.00,-8.00,1.00,0.00,0.00,-18.00,-1.00,-19.00,6.00,-3.25
2026_05_07 13:01:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:00,-1.00,0.00,-19.00,10.00,0.00,0.00,-13.00,1.00,0.00,0.00,-17.00,0.00,-19.00,10.00,-3.25
2026_05_07 13:02:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:15,-1.00,0.00,-36.00,9.00,0.00,0.00,-20.00,0.00,0.00,0.00,-14.00,6.00,-36.00,9.00,-4.67
2026_05_07 13:02:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:25,0.00,0.00,-21.00,8.00,0.00,0.00,-12.00,1.00,0.00,0.00,-10.00,0.00,-21.00,8.00,-2.83
2026_05_07 13:02:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:40,0.00,0.00,-16.00,8.00,0.00,0.00,-17.00,2.00,0.00,0.00,-19.00,-1.00,-19.00,8.00,-3.58
2026_05_07 13:02:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:50,0.00,0.00,-21.00,22.00,0.00,0.00,-26.00,1.00,0.00,0.00,-21.00,0.00,-26.00,22.00,-3.75
2026_05_07 13:02:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:02:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:03:04,0.00,0.00,-17.00,1.00,0.00,0.00,-16.00,1.00,0.00,0.00,-23.00,3.00,-23.00,3.00,-4.25
2026_05_07 13:03:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:03:15,-1.00,0.00,-25.00,15.00,0.00,0.00,-8.00,3.00,0.00,0.00,-10.00,5.00,-25.00,15.00,-1.75
2026_05_07 13:03:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:03:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:03:30,0.00,0.00,-21.00,8.00,0.00,0.00,-8.00,1.00,0.00,0.00,-19.00,-1.00,-21.00,8.00,-3.33
2026_05_07 13:03:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:03:40,1.00,0.00,-26.00,5.00,0.00,0.00,-9.00,1.00,0.00,0.00,-17.00,0.00,-26.00,5.00,-3.75
2026_05_07 13:03:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:03:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:03:55,0.00,0.00,-23.00,9.00,0.00,0.00,-10.00,3.00,0.00,0.00,-8.00,0.00,-23.00,9.00,-2.42
2026_05_07 13:03:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:04:05,0.00,0.00,-16.00,9.00,0.00,0.00,-12.00,0.00,0.00,0.00,-16.00,4.00,-16.00,9.00,-2.58
2026_05_07 13:04:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:04:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:04:19,0.00,0.00,-34.00,11.00,0.00,0.00,-8.00,3.00,0.00,0.00,-26.00,-1.00,-34.00,11.00,-4.58
2026_05_07 13:04:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:04:29,0.00,0.00,-19.00,12.00,0.00,0.00,-15.00,1.00,0.00,0.00,-12.00,0.00,-19.00,12.00,-2.75
2026_05_07 13:04:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:04:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:04:44,0.00,0.00,-22.00,-2.00,0.00,0.00,-8.00,0.00,0.00,0.00,-19.00,1.00,-22.00,1.00,-4.17
2026_05_07 13:04:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:04:54,0.00,0.00,-25.00,15.00,0.00,0.00,-11.00,1.00,0.00,-1.00,-13.00,3.00,-25.00,15.00,-2.58
2026_05_07 13:04:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:09,0.00,0.00,-12.00,10.00,0.00,0.00,-20.00,0.00,0.00,0.00,-16.00,0.00,-20.00,10.00,-3.17
2026_05_07 13:05:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:19,0.00,0.00,-27.00,5.00,0.00,0.00,-18.00,1.00,0.00,0.00,-11.00,-1.00,-27.00,5.00,-4.25
2026_05_07 13:05:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:34,0.00,0.00,-21.00,5.00,0.00,0.00,-4.00,4.00,0.00,0.00,-14.00,0.00,-21.00,5.00,-2.50
2026_05_07 13:05:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:44,-1.00,0.00,-34.00,9.00,0.00,0.00,-5.00,0.00,0.00,-1.00,-18.00,0.00,-34.00,9.00,-4.17
2026_05_07 13:05:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:05:59,0.00,0.00,-23.00,9.00,0.00,0.00,-9.00,1.00,0.00,0.00,-20.00,3.00,-23.00,9.00,-3.25
2026_05_07 13:06:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:06:08,0.00,0.00,-16.00,21.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-12.00,1.00,-17.00,21.00,-2.00
2026_05_07 13:06:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:06:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:06:23,-1.00,0.00,-22.00,18.00,0.00,0.00,-7.00,4.00,0.00,0.00,-26.00,0.00,-26.00,18.00,-2.83
2026_05_07 13:06:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:06:33,0.00,0.00,-28.00,9.00,0.00,0.00,-7.00,0.00,0.00,0.00,-18.00,0.00,-28.00,9.00,-3.67
2026_05_07 13:06:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:06:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:06:48,0.00,0.00,-17.00,2.00,0.00,0.00,-6.00,0.00,0.00,0.00,-12.00,3.00,-17.00,3.00,-2.50
2026_05_07 13:06:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:06:58,0.00,0.00,-16.00,5.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,0.00,-19.00,5.00,-3.92
2026_05_07 13:07:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:07:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:07:13,0.00,0.00,-19.00,9.00,0.00,0.00,-18.00,1.00,0.00,0.00,-27.00,-1.00,-27.00,9.00,-4.58
2026_05_07 13:07:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:07:23,0.00,0.00,-23.00,9.00,0.00,0.00,-15.00,0.00,0.00,0.00,-11.00,1.00,-23.00,9.00,-3.25
2026_05_07 13:07:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:07:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:07:37,0.00,0.00,-14.00,12.00,0.00,0.00,-16.00,2.00,0.00,0.00,-21.00,5.00,-21.00,12.00,-2.67
2026_05_07 13:07:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:07:47,0.00,0.00,-20.00,19.00,0.00,0.00,-6.00,1.00,0.00,0.00,-16.00,6.00,-20.00,19.00,-1.33
2026_05_07 13:07:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:07:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:08:02,0.00,0.00,-21.00,18.00,0.00,0.00,-13.00,1.00,0.00,0.00,-13.00,-1.00,-21.00,18.00,-2.42
2026_05_07 13:08:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:08:12,0.00,0.00,-29.00,15.00,0.00,0.00,-18.00,0.00,0.00,0.00,-8.00,1.00,-29.00,15.00,-3.25
2026_05_07 13:08:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:08:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:08:27,0.00,0.00,-25.00,10.00,0.00,0.00,-5.00,0.00,0.00,0.00,-15.00,0.00,-25.00,10.00,-2.92
2026_05_07 13:08:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:08:37,-1.00,0.00,-16.00,2.00,0.00,0.00,-12.00,0.00,0.00,0.00,-30.00,4.00,-30.00,4.00,-4.42
2026_05_07 13:08:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:08:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:08:51,0.00,0.00,-21.00,9.00,0.00,0.00,-11.00,6.00,0.00,0.00,-13.00,-4.00,-21.00,9.00,-2.83
2026_05_07 13:08:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:02,0.00,0.00,-28.00,8.00,0.00,0.00,-12.00,1.00,0.00,0.00,-20.00,-1.00,-28.00,8.00,-4.33
2026_05_07 13:09:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:17,-1.00,0.00,-16.00,8.00,0.00,0.00,-12.00,2.00,0.00,0.00,-26.00,0.00,-26.00,8.00,-3.75
2026_05_07 13:09:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:27,0.00,0.00,-23.00,10.00,0.00,0.00,-10.00,0.00,0.00,0.00,-14.00,2.00,-23.00,10.00,-2.92
2026_05_07 13:09:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:41,0.00,0.00,-11.00,11.00,0.00,0.00,-13.00,0.00,0.00,0.00,-12.00,0.00,-13.00,11.00,-2.08
2026_05_07 13:09:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:51,0.00,0.00,-19.00,14.00,0.00,0.00,-7.00,1.00,0.00,0.00,-20.00,0.00,-20.00,14.00,-2.58
2026_05_07 13:09:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:09:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:10:06,-1.00,0.00,-25.00,9.00,0.00,0.00,-12.00,5.00,0.00,0.00,-26.00,1.00,-26.00,9.00,-4.08
2026_05_07 13:10:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:10:16,0.00,0.00,-34.00,17.00,0.00,0.00,1.00,2.00,0.00,0.00,-9.00,0.00,-34.00,17.00,-1.92
2026_05_07 13:10:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:10:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:10:31,0.00,0.00,-18.00,18.00,0.00,0.00,-5.00,2.00,0.00,0.00,-20.00,3.00,-20.00,18.00,-1.67
2026_05_07 13:10:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:10:40,-1.00,0.00,-21.00,11.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-16.00,0.00,-21.00,11.00,-3.75
2026_05_07 13:10:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:10:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:10:55,0.00,0.00,-23.00,6.00,0.00,0.00,-12.00,1.00,0.00,0.00,-23.00,1.00,-23.00,6.00,-4.17
2026_05_07 13:10:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:11:05,0.00,0.00,-18.00,2.00,0.00,0.00,-11.00,2.00,0.00,0.00,-11.00,2.00,-18.00,2.00,-2.83
2026_05_07 13:11:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:11:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:11:20,0.00,0.00,-19.00,-1.00,0.00,0.00,-7.00,2.00,0.00,0.00,-21.00,1.00,-21.00,2.00,-3.75
2026_05_07 13:11:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:11:30,0.00,0.00,-26.00,11.00,0.00,0.00,-7.00,1.00,0.00,0.00,-18.00,0.00,-26.00,11.00,-3.25
2026_05_07 13:11:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:11:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:11:45,0.00,0.00,-31.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,0.00,-31.00,9.00,-4.67
2026_05_07 13:11:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:11:55,0.00,0.00,-21.00,7.00,0.00,0.00,-7.00,1.00,0.00,0.00,-11.00,1.00,-21.00,7.00,-2.50
2026_05_07 13:11:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:09,0.00,0.00,-17.00,14.00,0.00,0.00,-19.00,2.00,0.00,0.00,-17.00,4.00,-19.00,14.00,-2.75
2026_05_07 13:12:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:19,-1.00,0.00,-21.00,18.00,0.00,0.00,-15.00,2.00,0.00,0.00,-28.00,0.00,-28.00,18.00,-3.75
2026_05_07 13:12:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:34,0.00,0.00,-22.00,12.00,0.00,0.00,-18.00,1.00,0.00,0.00,-21.00,1.00,-22.00,12.00,-3.92
2026_05_07 13:12:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:44,0.00,0.00,-29.00,0.00,0.00,0.00,-17.00,0.00,0.00,0.00,-18.00,-1.00,-29.00,0.00,-5.42
2026_05_07 13:12:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:12:59,0.00,0.00,-21.00,7.00,0.00,0.00,-16.00,0.00,0.00,0.00,-26.00,5.00,-26.00,7.00,-4.25
2026_05_07 13:13:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:13:09,0.00,0.00,-35.00,7.00,0.00,0.00,-7.00,4.00,0.00,0.00,-21.00,0.00,-35.00,7.00,-4.33
2026_05_07 13:13:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:13:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:13:23,0.00,0.00,-15.00,6.00,0.00,0.00,-8.00,3.00,0.00,0.00,-10.00,0.00,-15.00,6.00,-2.00
2026_05_07 13:13:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:13:33,0.00,0.00,-23.00,9.00,0.00,0.00,-5.00,1.00,0.00,-1.00,-20.00,1.00,-23.00,9.00,-3.17
2026_05_07 13:13:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:13:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:13:48,-1.00,0.00,-23.00,10.00,0.00,0.00,-5.00,4.00,0.00,0.00,-30.00,4.00,-30.00,10.00,-3.42
2026_05_07 13:13:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:13:58,0.00,0.00,-12.00,20.00,0.00,0.00,-8.00,0.00,0.00,0.00,-10.00,0.00,-12.00,20.00,-0.83
2026_05_07 13:14:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:14:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:14:12,0.00,0.00,-18.00,16.00,0.00,0.00,-2.00,0.00,0.00,0.00,-10.00,0.00,-18.00,16.00,-1.17
2026_05_07 13:14:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:14:22,0.00,0.00,-21.00,15.00,0.00,0.00,-11.00,4.00,0.00,0.00,-20.00,0.00,-21.00,15.00,-2.75
2026_05_07 13:14:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:14:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:14:37,-1.00,0.00,-28.00,8.00,0.00,0.00,2.00,5.00,0.00,0.00,-29.00,3.00,-29.00,8.00,-3.33
2026_05_07 13:14:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:14:47,-1.00,0.00,-15.00,1.00,0.00,0.00,-8.00,0.00,0.00,0.00,-10.00,0.00,-15.00,1.00,-2.75
2026_05_07 13:14:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:14:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:15:02,0.00,0.00,-17.00,7.00,0.00,0.00,-7.00,1.00,0.00,0.00,-18.00,0.00,-18.00,7.00,-2.83
2026_05_07 13:15:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:15:12,0.00,0.00,-23.00,8.00,0.00,0.00,-14.00,1.00,0.00,0.00,-16.00,0.00,-23.00,8.00,-3.67
2026_05_07 13:15:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:15:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:15:27,0.00,0.00,-26.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-10.00,1.00,-26.00,9.00,-3.67
2026_05_07 13:15:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:15:37,0.00,0.00,-31.00,9.00,0.00,0.00,-20.00,3.00,0.00,0.00,-11.00,0.00,-31.00,9.00,-4.17
2026_05_07 13:15:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:15:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 13:15:52,-1.00,0.00,-17.00,17.00,0.00,0.00,-16.00,6.00,0.00,0.00,-19.00,0.00,-19.00,17.00,-2.50
2026_05_07 13:15:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
