날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:02:52,0.00,0.00,-14.00,5.00,0.00,4.00,-21.00,-1.00,0.00,0.00,-17.00,5.00,-21.00,5.00,-3.25
2026_05_12 11:02:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:03:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:03:08,0.00,0.00,-17.00,6.00,0.00,0.00,-25.00,1.00,0.00,0.00,-24.00,7.00,-25.00,7.00,-4.33
2026_05_12 11:03:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:03:19,0.00,0.00,-25.00,6.00,0.00,0.00,-29.00,2.00,0.00,0.00,-26.00,15.00,-29.00,15.00,-4.75
2026_05_12 11:03:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:03:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:03:35,0.00,0.00,-16.00,9.00,0.00,0.00,-26.00,1.00,0.00,0.00,-28.00,5.00,-28.00,9.00,-4.58
2026_05_12 11:03:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:03:46,0.00,0.00,-23.00,5.00,0.00,6.00,-19.00,-2.00,0.00,0.00,-16.00,15.00,-23.00,15.00,-2.83
2026_05_12 11:03:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:03:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:04:01,0.00,0.00,-21.00,12.00,0.00,0.00,-21.00,0.00,0.00,0.00,-34.00,11.00,-34.00,12.00,-4.42
2026_05_12 11:04:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:04:12,0.00,-1.00,-20.00,12.00,0.00,1.00,-15.00,0.00,0.00,3.00,-31.00,7.00,-31.00,12.00,-3.67
2026_05_12 11:04:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:04:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:04:28,0.00,0.00,-21.00,6.00,0.00,0.00,-34.00,0.00,0.00,0.00,-24.00,5.00,-34.00,6.00,-5.67
2026_05_12 11:04:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:04:39,0.00,-1.00,-10.00,4.00,0.00,0.00,-21.00,2.00,0.00,0.00,-27.00,12.00,-27.00,12.00,-3.42
2026_05_12 11:04:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:04:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:04:54,0.00,0.00,-19.00,5.00,0.00,0.00,-16.00,0.00,0.00,0.00,-15.00,7.00,-19.00,7.00,-3.17
2026_05_12 11:04:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:05:05,0.00,0.00,-15.00,7.00,0.00,6.00,-31.00,0.00,0.00,0.00,-14.00,9.00,-31.00,9.00,-3.17
2026_05_12 11:05:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:05:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:05:21,0.00,0.00,-12.00,10.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-30.00,17.00,-30.00,17.00,-2.25
2026_05_12 11:05:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:05:32,0.00,0.00,-25.00,7.00,0.00,6.00,-21.00,0.00,0.00,0.00,-34.00,5.00,-34.00,7.00,-5.17
2026_05_12 11:05:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:05:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:05:48,0.00,0.00,-20.00,5.00,0.00,0.00,-21.00,10.00,0.00,0.00,-24.00,5.00,-24.00,10.00,-3.75
2026_05_12 11:05:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:05:59,-1.00,0.00,-22.00,3.00,0.00,1.00,-27.00,4.00,0.00,0.00,-30.00,12.00,-30.00,12.00,-5.00
2026_05_12 11:06:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:06:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:06:15,0.00,0.00,-21.00,5.00,0.00,0.00,-23.00,-4.00,0.00,0.00,-16.00,1.00,-23.00,5.00,-4.83
2026_05_12 11:06:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:06:26,0.00,-1.00,-20.00,5.00,0.00,6.00,-29.00,0.00,0.00,0.00,-15.00,9.00,-29.00,9.00,-3.75
2026_05_12 11:06:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:06:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:06:42,0.00,0.00,-21.00,15.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-29.00,1.00,-29.00,15.00,-4.67
2026_05_12 11:06:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:06:53,0.00,0.00,-18.00,14.00,0.00,4.00,-27.00,0.00,0.00,0.00,-23.00,10.00,-27.00,14.00,-3.33
2026_05_12 11:06:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:07:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:07:08,0.00,0.00,-23.00,7.00,0.00,0.00,-29.00,7.00,0.00,0.00,-25.00,5.00,-29.00,7.00,-4.83
2026_05_12 11:07:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:07:19,-1.00,0.00,-24.00,2.00,0.00,5.00,-18.00,2.00,0.00,0.00,-31.00,9.00,-31.00,9.00,-4.67
2026_05_12 11:07:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:07:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:07:35,0.00,0.00,-9.00,7.00,0.00,0.00,-19.00,0.00,0.00,0.00,-13.00,15.00,-19.00,15.00,-1.58
2026_05_12 11:07:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:07:46,0.00,0.00,-24.00,5.00,0.00,5.00,-13.00,-1.00,0.00,0.00,-23.00,3.00,-24.00,5.00,-4.00
2026_05_12 11:07:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:07:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:08:02,0.00,0.00,-19.00,7.00,0.00,0.00,-25.00,0.00,0.00,0.00,-28.00,5.00,-28.00,7.00,-5.00
2026_05_12 11:08:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:08:13,0.00,-1.00,-24.00,7.00,0.00,0.00,-19.00,0.00,0.00,0.00,-34.00,13.00,-34.00,13.00,-4.83
2026_05_12 11:08:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:08:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:08:28,0.00,0.00,-6.00,6.00,0.00,0.00,-32.00,8.00,0.00,0.00,-23.00,9.00,-32.00,9.00,-3.17
2026_05_12 11:08:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:08:39,0.00,0.00,-27.00,5.00,0.00,6.00,-21.00,2.00,0.00,0.00,-28.00,8.00,-28.00,8.00,-4.58
2026_05_12 11:08:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:08:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:08:55,0.00,0.00,-4.00,3.00,0.00,0.00,-15.00,-2.00,0.00,0.00,-33.00,6.00,-33.00,6.00,-3.75
2026_05_12 11:08:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:09:06,0.00,0.00,-27.00,2.00,0.00,4.00,-22.00,0.00,0.00,2.00,-17.00,15.00,-27.00,15.00,-3.58
2026_05_12 11:09:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:09:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:09:21,0.00,0.00,-14.00,15.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-32.00,2.00,-32.00,15.00,-3.83
2026_05_12 11:09:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:09:32,0.00,0.00,-27.00,9.00,0.00,0.00,-31.00,-1.00,0.00,0.00,-24.00,5.00,-31.00,9.00,-5.75
2026_05_12 11:09:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:09:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:09:48,0.00,0.00,-22.00,13.00,0.00,0.00,-12.00,5.00,0.00,0.00,-16.00,11.00,-22.00,13.00,-1.75
2026_05_12 11:09:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:09:59,0.00,-1.00,-16.00,6.00,-1.00,6.00,-21.00,3.00,0.00,0.00,-22.00,7.00,-22.00,7.00,-3.25
2026_05_12 11:10:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:10:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:10:15,0.00,0.00,-20.00,4.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-19.00,4.00,-27.00,4.00,-4.92
2026_05_12 11:10:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:10:26,0.00,0.00,-16.00,0.00,0.00,4.00,-28.00,0.00,0.00,1.00,-20.00,13.00,-28.00,13.00,-3.83
2026_05_12 11:10:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:10:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:10:41,0.00,0.00,-10.00,5.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-27.00,1.00,-27.00,5.00,-4.33
2026_05_12 11:10:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:10:52,0.00,0.00,-26.00,0.00,0.00,6.00,-30.00,-1.00,0.00,0.00,-24.00,6.00,-30.00,6.00,-5.75
2026_05_12 11:10:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:11:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:11:08,0.00,0.00,-24.00,14.00,0.00,0.00,-28.00,10.00,0.00,0.00,-31.00,4.00,-31.00,14.00,-4.58
2026_05_12 11:11:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:11:19,0.00,0.00,-23.00,8.00,0.00,6.00,-18.00,4.00,0.00,0.00,-18.00,15.00,-23.00,15.00,-2.17
2026_05_12 11:11:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:11:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:11:34,0.00,0.00,-25.00,7.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-24.00,-1.00,-27.00,7.00,-5.92
2026_05_12 11:11:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:11:45,0.00,0.00,-20.00,7.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-31.00,2.00,-31.00,7.00,-4.83
2026_05_12 11:11:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:11:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:12:01,0.00,0.00,-22.00,5.00,0.00,0.00,-20.00,0.00,0.00,0.00,-19.00,16.00,-22.00,16.00,-3.33
2026_05_12 11:12:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:12:12,0.00,0.00,-16.00,-9.00,0.00,7.00,-19.00,0.00,0.00,0.00,-23.00,4.00,-23.00,7.00,-4.67
2026_05_12 11:12:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:12:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:12:27,0.00,0.00,-22.00,6.00,0.00,0.00,-30.00,11.00,0.00,0.00,-30.00,9.00,-30.00,11.00,-4.67
2026_05_12 11:12:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:12:39,0.00,0.00,-20.00,6.00,0.00,0.00,-26.00,2.00,0.00,0.00,-19.00,18.00,-26.00,18.00,-3.25
2026_05_12 11:12:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:12:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:12:54,0.00,0.00,-6.00,11.00,0.00,0.00,-16.00,-2.00,0.00,0.00,-18.00,6.00,-18.00,11.00,-2.08
2026_05_12 11:12:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:13:05,0.00,-1.00,-21.00,4.00,0.00,0.00,-29.00,-1.00,0.00,0.00,-24.00,9.00,-29.00,9.00,-5.25
2026_05_12 11:13:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:13:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:13:21,0.00,0.00,-29.00,8.00,0.00,0.00,-22.00,0.00,0.00,0.00,-19.00,13.00,-29.00,13.00,-4.08
2026_05_12 11:13:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:13:32,0.00,0.00,-19.00,5.00,0.00,6.00,-29.00,0.00,0.00,0.00,-16.00,9.00,-29.00,9.00,-3.67
2026_05_12 11:13:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:13:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:13:48,0.00,0.00,-24.00,-3.00,0.00,0.00,-25.00,3.00,0.00,0.00,-27.00,7.00,-27.00,7.00,-5.75
2026_05_12 11:13:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:13:59,0.00,0.00,-13.00,7.00,0.00,0.00,-21.00,6.00,0.00,0.00,-21.00,18.00,-21.00,18.00,-2.00
2026_05_12 11:14:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:14:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:14:14,0.00,0.00,-20.00,13.00,0.00,0.00,-19.00,-2.00,0.00,0.00,-24.00,5.00,-24.00,13.00,-3.92
2026_05_12 11:14:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:14:25,0.00,-1.00,-23.00,6.00,0.00,6.00,-21.00,0.00,0.00,1.00,-18.00,6.00,-23.00,6.00,-3.67
2026_05_12 11:14:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:14:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:14:41,0.00,0.00,-8.00,5.00,0.00,0.00,-17.00,0.00,0.00,0.00,-26.00,4.00,-26.00,5.00,-3.50
2026_05_12 11:14:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:14:52,0.00,0.00,-26.00,8.00,0.00,3.00,-26.00,1.00,0.00,0.00,-33.00,13.00,-33.00,13.00,-5.00
2026_05_12 11:14:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:15:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:15:08,0.00,0.00,-19.00,4.00,0.00,0.00,-10.00,2.00,0.00,0.00,-34.00,5.00,-34.00,5.00,-4.33
2026_05_12 11:15:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:15:19,0.00,0.00,-23.00,14.00,0.00,5.00,-22.00,4.00,0.00,0.00,-19.00,2.00,-23.00,14.00,-3.25
2026_05_12 11:15:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:15:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:15:34,0.00,0.00,-23.00,16.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-23.00,18.00,-24.00,18.00,-3.08
2026_05_12 11:15:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:15:45,0.00,0.00,-9.00,8.00,0.00,4.00,-29.00,0.00,0.00,0.00,-19.00,4.00,-29.00,8.00,-3.42
2026_05_12 11:15:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:15:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:16:01,0.00,0.00,-29.00,4.00,0.00,0.00,-27.00,-1.00,0.00,0.00,-17.00,3.00,-29.00,4.00,-5.58
2026_05_12 11:16:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:16:11,0.00,0.00,-20.00,7.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-22.00,11.00,-22.00,11.00,-3.00
2026_05_12 11:16:15,0.00,0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_12 11:16:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:16:27,0.00,0.00,-24.00,7.00,0.00,0.00,-29.00,5.00,0.00,0.00,-30.00,0.00,-30.00,7.00,-5.92
2026_05_12 11:16:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:16:38,0.00,0.00,-19.00,-7.00,0.00,-1.00,-24.00,2.00,0.00,0.00,-23.00,9.00,-24.00,9.00,-5.25
2026_05_12 11:16:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:16:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:16:53,0.00,0.00,-15.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,-1.00,-18.00,14.00,-2.75
2026_05_12 11:16:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:17:04,0.00,0.00,-27.00,9.00,0.00,4.00,-31.00,-1.00,0.00,0.00,-24.00,13.00,-31.00,13.00,-4.75
2026_05_12 11:17:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:17:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:17:20,0.00,0.00,-16.00,6.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,6.00,-19.00,6.00,-2.92
2026_05_12 11:17:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:17:31,0.00,0.00,-23.00,5.00,0.00,6.00,-19.00,0.00,0.00,0.00,-31.00,3.00,-31.00,6.00,-4.92
2026_05_12 11:17:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:17:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:17:47,0.00,0.00,-18.00,8.00,0.00,0.00,-21.00,0.00,0.00,0.00,-22.00,20.00,-22.00,20.00,-2.75
2026_05_12 11:17:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:17:58,0.00,0.00,-23.00,-6.00,0.00,5.00,-29.00,3.00,0.00,0.00,-25.00,3.00,-29.00,5.00,-6.00
2026_05_12 11:18:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:18:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:18:14,0.00,0.00,-20.00,-8.00,0.00,0.00,-26.00,2.00,0.00,0.00,-27.00,6.00,-27.00,6.00,-6.08
2026_05_12 11:18:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:18:25,0.00,0.00,-25.00,5.00,0.00,1.00,-11.00,5.00,0.00,0.00,-19.00,12.00,-25.00,12.00,-2.67
2026_05_12 11:18:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:18:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:18:41,0.00,0.00,-26.00,10.00,0.00,0.00,-33.00,0.00,0.00,0.00,-28.00,5.00,-33.00,10.00,-6.00
2026_05_12 11:18:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:18:52,0.00,0.00,-11.00,6.00,0.00,6.00,-19.00,1.00,0.00,0.00,-33.00,6.00,-33.00,6.00,-3.67
2026_05_12 11:18:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:18:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 11:19:07,0.00,0.00,-23.00,4.00,0.00,0.00,-16.00,0.00,0.00,0.00,-15.00,13.00,-23.00,13.00,-3.08
2026_05_12 11:19:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
