날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:03:08,0.00,0.00,8.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,5.00,0.00,8.00,2.58
2026_05_12 11:03:12,0.00,1.00,1337.00,67.00,2.00,0.00,502.00,17.00,0.00,0.00,678.00,46.00,0.00,1337.00,220.83
2026_05_12 11:03:19,0.00,2.00,6.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.50
2026_05_12 11:03:23,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:03:27,0.00,1.00,1365.00,46.00,2.00,0.00,525.00,17.00,0.00,0.00,768.00,40.00,0.00,1365.00,230.33
2026_05_12 11:03:35,0.00,0.00,6.00,6.00,0.00,0.00,9.00,3.00,0.00,0.00,11.00,5.00,0.00,11.00,3.33
2026_05_12 11:03:39,1.00,0.00,1335.00,65.00,3.00,0.00,498.00,19.00,0.00,0.00,672.00,49.00,0.00,1335.00,220.17
2026_05_12 11:03:46,0.00,2.00,5.00,4.00,0.00,2.00,9.00,2.00,0.00,2.00,10.00,5.00,0.00,10.00,3.42
2026_05_12 11:03:49,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:03:53,0.00,0.00,1350.00,49.00,2.00,0.00,493.00,19.00,1.00,0.00,682.00,36.00,0.00,1350.00,219.33
2026_05_12 11:04:01,0.00,1.00,5.00,4.00,0.00,0.00,8.00,2.00,0.00,0.00,11.00,3.00,0.00,11.00,2.83
2026_05_12 11:04:05,1.00,0.00,1345.00,61.00,3.00,0.00,536.00,17.00,0.00,0.00,780.00,56.00,0.00,1345.00,233.25
2026_05_12 11:04:12,1.00,2.00,6.00,2.00,1.00,1.00,9.00,3.00,0.00,3.00,4.00,6.00,0.00,9.00,3.17
2026_05_12 11:04:16,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:04:20,0.00,1.00,1352.00,53.00,4.00,0.00,506.00,20.00,0.00,0.00,706.00,32.00,0.00,1352.00,222.83
2026_05_12 11:04:28,0.00,0.00,6.00,3.00,0.00,0.00,8.00,2.00,0.00,1.00,5.00,6.00,0.00,8.00,2.58
2026_05_12 11:04:32,1.00,0.00,1332.00,62.00,2.00,0.00,500.00,17.00,0.00,0.00,671.00,52.00,0.00,1332.00,219.75
2026_05_12 11:04:39,0.00,2.00,5.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.33
2026_05_12 11:04:43,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:04:46,1.00,1.00,1362.00,57.00,3.00,0.00,555.00,17.00,0.00,0.00,809.00,35.00,0.00,1362.00,236.67
2026_05_12 11:04:54,0.00,0.00,7.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,3.00
2026_05_12 11:04:58,1.00,1.00,1333.00,65.00,2.00,0.00,503.00,20.00,1.00,0.00,704.00,53.00,0.00,1333.00,223.58
2026_05_12 11:05:05,0.00,2.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,3.00
2026_05_12 11:05:09,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:05:13,1.00,1.00,1350.00,48.00,3.00,0.00,485.00,15.00,0.00,0.00,733.00,46.00,0.00,1350.00,223.50
2026_05_12 11:05:21,0.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,2.83
2026_05_12 11:05:25,1.00,0.00,1344.00,67.00,3.00,0.00,560.00,19.00,0.00,0.00,973.00,50.00,0.00,1344.00,251.42
2026_05_12 11:05:32,0.00,1.00,8.00,3.00,0.00,5.00,6.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.25
2026_05_12 11:05:36,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:05:39,1.00,1.00,1360.00,55.00,2.00,0.00,508.00,27.00,1.00,0.00,704.00,35.00,0.00,1360.00,224.50
2026_05_12 11:05:48,0.00,0.00,3.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,11.00,4.00,0.00,11.00,2.75
2026_05_12 11:05:51,1.00,0.00,1335.00,67.00,3.00,1.00,517.00,18.00,0.00,0.00,887.00,52.00,0.00,1335.00,240.08
2026_05_12 11:05:59,0.00,2.00,6.00,4.00,0.00,3.00,4.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.17
2026_05_12 11:06:03,1.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 11:06:06,1.00,1.00,1358.00,48.00,4.00,0.00,493.00,24.00,0.00,0.00,705.00,38.00,0.00,1358.00,222.67
2026_05_12 11:06:15,1.00,0.00,8.00,1.00,0.00,0.00,7.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.83
2026_05_12 11:06:19,0.00,1.00,1332.00,63.00,3.00,0.00,457.00,17.00,0.00,0.00,737.00,49.00,0.00,1332.00,221.58
2026_05_12 11:06:26,0.00,3.00,4.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.00
2026_05_12 11:06:30,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:06:33,1.00,1.00,1366.00,34.00,2.00,0.00,595.00,18.00,1.00,0.00,754.00,35.00,0.00,1366.00,233.92
2026_05_12 11:06:42,0.00,0.00,7.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.75
2026_05_12 11:06:46,1.00,0.00,1328.00,67.00,3.00,0.00,504.00,20.00,0.00,0.00,722.00,50.00,0.00,1328.00,224.58
2026_05_12 11:06:53,0.00,3.00,3.00,4.00,0.00,5.00,9.00,4.00,0.00,2.00,5.00,6.00,0.00,9.00,3.42
2026_05_12 11:06:57,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 11:07:00,1.00,0.00,1351.00,56.00,3.00,0.00,530.00,27.00,0.00,0.00,696.00,44.00,0.00,1351.00,225.67
2026_05_12 11:07:08,0.00,0.00,7.00,3.00,0.00,0.00,7.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,2.92
2026_05_12 11:07:12,0.00,0.00,1331.00,67.00,3.00,0.00,524.00,22.00,0.00,0.00,773.00,48.00,0.00,1331.00,230.67
2026_05_12 11:07:19,0.00,2.00,8.00,2.00,0.00,4.00,8.00,3.00,0.00,2.00,4.00,6.00,0.00,8.00,3.25
2026_05_12 11:07:23,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:07:27,1.00,1.00,1348.00,56.00,2.00,0.00,525.00,24.00,1.00,0.00,683.00,43.00,0.00,1348.00,223.67
2026_05_12 11:07:35,0.00,0.00,5.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,2.58
2026_05_12 11:07:39,1.00,1.00,1342.00,63.00,3.00,0.00,521.00,17.00,1.00,0.00,767.00,49.00,0.00,1342.00,230.42
2026_05_12 11:07:46,0.00,2.00,6.00,3.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,5.00,0.00,9.00,3.50
2026_05_12 11:07:50,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:07:54,1.00,1.00,1367.00,67.00,4.00,0.00,582.00,22.00,1.00,0.00,934.00,38.00,0.00,1367.00,251.42
2026_05_12 11:08:02,0.00,0.00,8.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,3.17
2026_05_12 11:08:05,0.00,0.00,1331.00,67.00,2.00,0.00,497.00,24.00,0.00,0.00,694.00,54.00,0.00,1331.00,222.42
2026_05_12 11:08:13,0.00,2.00,7.00,3.00,0.00,4.00,8.00,3.00,0.00,1.00,5.00,6.00,0.00,8.00,3.25
2026_05_12 11:08:16,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:08:20,1.00,2.00,1352.00,67.00,4.00,0.00,518.00,15.00,1.00,0.00,820.00,47.00,0.00,1352.00,235.58
2026_05_12 11:08:28,0.00,0.00,6.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,6.00,0.00,9.00,2.75
2026_05_12 11:08:32,0.00,0.00,1330.00,67.00,3.00,0.00,481.00,13.00,0.00,0.00,686.00,46.00,0.00,1330.00,218.83
2026_05_12 11:08:39,0.00,2.00,5.00,5.00,0.00,3.00,7.00,4.00,0.00,2.00,5.00,6.00,0.00,7.00,3.25
2026_05_12 11:08:43,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_12 11:08:47,1.00,0.00,1359.00,39.00,3.00,0.00,520.00,24.00,1.00,0.00,675.00,38.00,0.00,1359.00,221.67
2026_05_12 11:08:55,0.00,0.00,4.00,3.00,0.00,0.00,6.00,4.00,0.00,1.00,10.00,4.00,0.00,10.00,2.67
2026_05_12 11:08:59,1.00,0.00,1337.00,67.00,3.00,0.00,520.00,22.00,1.00,0.00,763.00,49.00,0.00,1337.00,230.25
2026_05_12 11:09:06,0.00,2.00,4.00,3.00,0.00,2.00,6.00,4.00,0.00,2.00,4.00,5.00,0.00,6.00,2.67
2026_05_12 11:09:10,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:09:13,1.00,0.00,1355.00,46.00,3.00,0.00,520.00,22.00,1.00,0.00,660.00,32.00,0.00,1355.00,220.00
2026_05_12 11:09:21,1.00,0.00,4.00,2.00,0.00,0.00,5.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.33
2026_05_12 11:09:25,1.00,0.00,1320.00,61.00,3.00,0.00,458.00,15.00,0.00,0.00,756.00,50.00,0.00,1320.00,222.00
2026_05_12 11:09:32,0.00,2.00,8.00,4.00,0.00,5.00,9.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.67
2026_05_12 11:09:36,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:09:40,1.00,0.00,1353.00,60.00,3.00,0.00,565.00,22.00,1.00,0.00,738.00,29.00,0.00,1353.00,231.00
2026_05_12 11:09:48,0.00,0.00,7.00,4.00,0.00,0.00,4.00,3.00,0.00,0.00,11.00,2.00,0.00,11.00,2.58
2026_05_12 11:09:52,1.00,1.00,1329.00,63.00,3.00,0.00,449.00,22.00,0.00,0.00,756.00,56.00,0.00,1329.00,223.33
2026_05_12 11:09:59,0.00,2.00,6.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 11:10:03,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:10:07,1.00,1.00,1344.00,56.00,2.00,0.00,494.00,27.00,1.00,0.00,741.00,36.00,0.00,1344.00,225.25
2026_05_12 11:10:15,0.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,2.92
2026_05_12 11:10:19,0.00,0.00,1339.00,67.00,3.00,0.00,552.00,13.00,0.00,0.00,844.00,48.00,0.00,1339.00,238.83
2026_05_12 11:10:26,0.00,3.00,5.00,3.00,0.00,3.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.58
2026_05_12 11:10:29,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 11:10:33,0.00,1.00,1344.00,56.00,4.00,0.00,498.00,19.00,2.00,0.00,658.00,38.00,0.00,1344.00,218.33
2026_05_12 11:10:41,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.67
2026_05_12 11:10:45,0.00,1.00,1340.00,67.00,3.00,0.00,500.00,20.00,0.00,0.00,872.00,46.00,0.00,1340.00,237.42
2026_05_12 11:10:52,0.00,1.00,6.00,3.00,0.00,4.00,10.00,4.00,0.00,1.00,10.00,3.00,0.00,10.00,3.50
2026_05_12 11:10:56,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:11:00,1.00,2.00,1360.00,42.00,2.00,0.00,577.00,22.00,1.00,0.00,754.00,33.00,0.00,1360.00,232.83
2026_05_12 11:11:08,0.00,0.00,7.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,5.00,5.00,0.00,7.00,2.58
2026_05_12 11:11:12,1.00,0.00,1330.00,61.00,3.00,0.00,468.00,22.00,1.00,0.00,680.00,50.00,0.00,1330.00,218.00
2026_05_12 11:11:19,0.00,2.00,7.00,3.00,0.00,5.00,4.00,4.00,0.00,2.00,10.00,5.00,0.00,10.00,3.50
2026_05_12 11:11:22,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:11:26,1.00,0.00,1360.00,56.00,3.00,0.00,593.00,17.00,1.00,0.00,791.00,29.00,0.00,1360.00,237.58
2026_05_12 11:11:34,0.00,0.00,4.00,4.00,0.00,0.00,7.00,3.00,0.00,0.00,7.00,4.00,0.00,7.00,2.42
2026_05_12 11:11:38,0.00,0.00,1345.00,66.00,3.00,0.00,582.00,13.00,0.00,0.00,972.00,56.00,0.00,1345.00,253.08
2026_05_12 11:11:45,1.00,3.00,5.00,4.00,0.00,2.00,9.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 11:11:49,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_12 11:11:53,1.00,1.00,1346.00,66.00,2.00,0.00,501.00,19.00,0.00,0.00,669.00,35.00,0.00,1346.00,220.00
2026_05_12 11:12:01,0.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.75
2026_05_12 11:12:04,1.00,0.00,1332.00,60.00,3.00,0.00,545.00,17.00,0.00,0.00,840.00,45.00,0.00,1332.00,236.92
2026_05_12 11:12:12,0.00,2.00,1.00,3.00,0.00,4.00,8.00,3.00,0.00,2.00,7.00,6.00,0.00,8.00,3.00
2026_05_12 11:12:16,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:12:19,1.00,0.00,1372.00,49.00,3.00,0.00,647.00,17.00,1.00,0.00,943.00,38.00,0.00,1372.00,255.92
2026_05_12 11:12:27,0.00,0.00,6.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,5.00,6.00,0.00,6.00,2.58
2026_05_12 11:12:31,1.00,1.00,1323.00,60.00,3.00,0.00,504.00,15.00,1.00,0.00,765.00,46.00,0.00,1323.00,226.58
2026_05_12 11:12:39,0.00,2.00,3.00,5.00,0.00,4.00,8.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.50
2026_05_12 11:12:42,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:12:46,1.00,1.00,1356.00,57.00,3.00,0.00,580.00,19.00,0.00,0.00,826.00,38.00,0.00,1356.00,240.08
2026_05_12 11:12:54,0.00,0.00,5.00,5.00,0.00,0.00,5.00,3.00,0.00,0.00,5.00,6.00,0.00,6.00,2.42
2026_05_12 11:12:58,1.00,0.00,1320.00,63.00,3.00,0.00,498.00,13.00,0.00,0.00,768.00,48.00,0.00,1320.00,226.17
2026_05_12 11:13:05,0.00,3.00,4.00,5.00,0.00,1.00,9.00,3.00,0.00,2.00,10.00,3.00,0.00,10.00,3.33
2026_05_12 11:13:09,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:13:13,1.00,1.00,1349.00,45.00,3.00,0.00,487.00,27.00,1.00,0.00,653.00,48.00,0.00,1349.00,217.92
2026_05_12 11:13:21,0.00,0.00,8.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,3.17
2026_05_12 11:13:25,1.00,1.00,1327.00,67.00,3.00,0.00,544.00,14.00,1.00,0.00,856.00,52.00,0.00,1327.00,238.83
2026_05_12 11:13:32,0.00,2.00,8.00,5.00,0.00,5.00,9.00,4.00,0.00,2.00,9.00,2.00,0.00,9.00,3.83
2026_05_12 11:13:36,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.58
2026_05_12 11:13:40,1.00,0.00,1344.00,49.00,3.00,0.00,530.00,20.00,0.00,0.00,758.00,37.00,0.00,1344.00,228.50
2026_05_12 11:13:48,0.00,0.00,6.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,5.00,0.00,8.00,2.83
2026_05_12 11:13:52,0.00,0.00,1325.00,60.00,3.00,0.00,477.00,22.00,0.00,0.00,714.00,49.00,0.00,1325.00,220.83
2026_05_12 11:13:59,0.00,2.00,5.00,5.00,0.00,4.00,7.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,3.33
2026_05_12 11:14:03,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:14:06,1.00,1.00,1354.00,48.00,4.00,0.00,569.00,15.00,0.00,0.00,844.00,37.00,0.00,1354.00,239.42
2026_05_12 11:14:14,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_12 11:14:18,0.00,1.00,1322.00,63.00,2.00,0.00,470.00,22.00,0.00,0.00,716.00,54.00,0.00,1322.00,220.83
2026_05_12 11:14:25,0.00,2.00,5.00,4.00,0.00,2.00,6.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.00
2026_05_12 11:14:29,1.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:14:33,1.00,1.00,1365.00,60.00,2.00,0.00,580.00,19.00,1.00,0.00,827.00,41.00,0.00,1365.00,241.42
2026_05_12 11:14:41,0.00,0.00,5.00,5.00,0.00,0.00,7.00,2.00,0.00,1.00,7.00,6.00,0.00,7.00,2.75
2026_05_12 11:14:45,1.00,1.00,1333.00,67.00,3.00,0.00,528.00,20.00,1.00,0.00,821.00,45.00,0.00,1333.00,235.00
2026_05_12 11:14:52,0.00,3.00,5.00,5.00,0.00,3.00,7.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.42
2026_05_12 11:14:56,1.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:15:00,1.00,1.00,1352.00,48.00,2.00,0.00,518.00,24.00,0.00,0.00,725.00,38.00,0.00,1352.00,225.75
2026_05_12 11:15:08,0.00,0.00,4.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,6.00,6.00,0.00,6.00,2.42
2026_05_12 11:15:11,0.00,0.00,1331.00,66.00,2.00,1.00,521.00,22.00,0.00,0.00,810.00,48.00,0.00,1331.00,233.42
2026_05_12 11:15:19,0.00,2.00,4.00,4.00,0.00,2.00,7.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.08
2026_05_12 11:15:22,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_12 11:15:26,1.00,2.00,1355.00,64.00,3.00,0.00,584.00,19.00,1.00,0.00,851.00,38.00,0.00,1355.00,243.17
2026_05_12 11:15:34,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,1.00,0.00,8.00,2.33
2026_05_12 11:15:38,0.00,1.00,1318.00,61.00,3.00,0.00,472.00,17.00,1.00,0.00,726.00,52.00,0.00,1318.00,220.92
2026_05_12 11:15:45,0.00,2.00,4.00,3.00,1.00,2.00,6.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.17
2026_05_12 11:15:49,0.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:15:53,1.00,1.00,1364.00,56.00,3.00,0.00,534.00,17.00,0.00,0.00,754.00,38.00,0.00,1364.00,230.67
2026_05_12 11:16:01,0.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,2.67
2026_05_12 11:16:04,0.00,1.00,1347.00,61.00,3.00,0.00,542.00,19.00,0.00,0.00,870.00,50.00,0.00,1347.00,241.08
2026_05_12 11:16:11,0.00,2.00,7.00,3.00,0.00,5.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,3.42
2026_05_12 11:16:15,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:16:19,1.00,2.00,1335.00,63.00,2.00,0.00,513.00,24.00,2.00,0.00,709.00,32.00,0.00,1335.00,223.58
2026_05_12 11:16:27,0.00,0.00,7.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,3.00,0.00,9.00,2.67
2026_05_12 11:16:31,0.00,1.00,1325.00,64.00,2.00,0.00,506.00,15.00,0.00,0.00,793.00,49.00,0.00,1325.00,229.58
2026_05_12 11:16:38,0.00,1.00,8.00,5.00,0.00,1.00,4.00,2.00,0.00,2.00,6.00,7.00,0.00,8.00,3.00
2026_05_12 11:16:42,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:16:45,1.00,1.00,1375.00,44.00,3.00,0.00,589.00,19.00,0.00,0.00,823.00,31.00,0.00,1375.00,240.50
2026_05_12 11:16:53,0.00,0.00,5.00,5.00,1.00,0.00,8.00,4.00,0.00,0.00,10.00,4.00,0.00,10.00,3.08
2026_05_12 11:16:57,1.00,1.00,1319.00,60.00,1.00,0.00,483.00,19.00,0.00,0.00,771.00,54.00,0.00,1319.00,225.75
2026_05_12 11:17:04,0.00,2.00,4.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.17
2026_05_12 11:17:08,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:17:12,1.00,2.00,1364.00,60.00,4.00,0.00,549.00,19.00,1.00,0.00,785.00,40.00,0.00,1364.00,235.42
2026_05_12 11:17:20,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,5.00,0.00,8.00,2.50
2026_05_12 11:17:24,0.00,0.00,1319.00,63.00,3.00,0.00,490.00,15.00,1.00,0.00,677.00,50.00,0.00,1319.00,218.17
2026_05_12 11:17:31,0.00,3.00,4.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,10.00,5.00,0.00,10.00,3.50
2026_05_12 11:17:35,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:17:39,1.00,1.00,1343.00,62.00,4.00,0.00,526.00,19.00,0.00,0.00,748.00,35.00,0.00,1343.00,228.25
2026_05_12 11:17:47,0.00,0.00,5.00,6.00,1.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.92
2026_05_12 11:17:51,0.00,1.00,1331.00,66.00,3.00,0.00,544.00,22.00,0.00,0.00,770.00,52.00,0.00,1331.00,232.42
2026_05_12 11:17:58,0.00,2.00,3.00,3.00,1.00,1.00,9.00,4.00,0.00,1.00,9.00,4.00,0.00,9.00,3.08
2026_05_12 11:18:02,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,2.00,0.58
2026_05_12 11:18:06,1.00,2.00,1342.00,39.00,2.00,0.00,509.00,20.00,1.00,0.00,732.00,38.00,0.00,1342.00,223.83
2026_05_12 11:18:14,0.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,5.00,6.00,0.00,8.00,2.58
2026_05_12 11:18:18,1.00,1.00,1328.00,67.00,3.00,0.00,545.00,20.00,0.00,0.00,762.00,49.00,0.00,1328.00,231.33
2026_05_12 11:18:25,0.00,2.00,8.00,4.00,0.00,4.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.58
2026_05_12 11:18:29,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 11:18:32,1.00,2.00,1366.00,56.00,3.00,0.00,650.00,24.00,1.00,0.00,850.00,39.00,0.00,1366.00,249.33
2026_05_12 11:18:41,0.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.50
2026_05_12 11:18:45,1.00,0.00,1318.00,66.00,3.00,0.00,509.00,22.00,0.00,0.00,696.00,49.00,0.00,1318.00,222.00
2026_05_12 11:18:52,1.00,2.00,4.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,5.00,7.00,0.00,9.00,3.33
2026_05_12 11:18:56,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:18:59,1.00,1.00,1360.00,52.00,3.00,0.00,536.00,17.00,0.00,0.00,804.00,47.00,0.00,1360.00,235.08
2026_05_12 11:19:07,0.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,6.00,0.00,8.00,2.67
2026_05_12 11:19:11,0.00,1.00,1344.00,61.00,3.00,0.00,560.00,17.00,0.00,0.00,942.00,48.00,0.00,1344.00,248.00
2026_05_12 11:19:18,0.00,2.00,5.00,3.00,0.00,3.00,6.00,4.00,0.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_12 11:19:22,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 11:19:26,1.00,1.00,1349.00,45.00,3.00,0.00,523.00,24.00,1.00,0.00,718.00,34.00,0.00,1349.00,224.92
2026_05_12 11:19:34,0.00,0.00,5.00,5.00,0.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,8.00,2.50
2026_05_12 11:19:38,1.00,0.00,1329.00,60.00,3.00,0.00,510.00,20.00,0.00,0.00,817.00,49.00,0.00,1329.00,232.42
2026_05_12 11:19:45,0.00,2.00,4.00,4.00,0.00,4.00,5.00,4.00,0.00,2.00,8.00,5.00,0.00,8.00,3.17
