날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:02:45,9.80,-2.30,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.00,74.30,50.30,-2.30,88.20,34.18
2026_05_12 11:02:52,9.70,-1.40,80.40,36.00,10.30,5.10,53.20,62.30,15.70,-0.40,64.40,52.80,-1.40,80.40,32.34
2026_05_12 11:02:56,9.70,-1.20,80.30,36.00,10.20,5.10,53.00,62.60,15.60,-0.50,64.40,52.80,-1.20,80.30,32.33
2026_05_12 11:03:00,9.70,-2.50,88.20,33.00,10.60,5.40,62.80,61.60,15.50,0.00,74.30,50.80,-2.50,88.20,34.12
2026_05_12 11:03:08,9.80,-1.80,80.40,35.90,10.10,5.40,53.10,62.00,15.60,-0.10,64.40,52.90,-1.80,80.40,32.31
2026_05_12 11:03:12,9.80,-2.30,88.00,33.00,10.40,5.60,63.70,61.50,15.50,0.10,74.20,50.60,-2.30,88.00,34.18
2026_05_12 11:03:19,9.70,-1.20,80.40,35.90,10.30,5.00,53.20,62.10,15.70,-0.40,64.30,52.80,-1.20,80.40,32.32
2026_05_12 11:03:23,9.70,-1.40,80.40,36.00,10.20,5.00,53.20,62.80,15.70,-0.40,64.30,52.70,-1.40,80.40,32.35
2026_05_12 11:03:27,9.90,-2.50,88.60,33.50,10.50,5.30,63.00,61.50,15.50,-0.20,74.40,50.70,-2.50,88.60,34.18
2026_05_12 11:03:35,9.80,-1.80,80.30,36.10,10.20,5.40,53.20,62.10,15.60,-0.10,64.30,53.10,-1.80,80.30,32.35
2026_05_12 11:03:39,9.70,-2.30,88.20,33.10,10.50,5.70,63.60,61.40,15.50,0.10,74.40,50.60,-2.30,88.20,34.21
2026_05_12 11:03:46,9.70,-1.40,80.30,35.90,10.30,5.30,53.20,62.10,15.70,-0.50,64.50,52.80,-1.40,80.30,32.33
2026_05_12 11:03:49,9.80,-1.20,80.10,36.00,10.20,5.20,53.20,62.70,15.70,-0.40,64.50,52.90,-1.20,80.10,32.39
2026_05_12 11:03:53,9.70,-2.20,88.30,33.40,10.50,5.30,62.70,61.40,15.50,-0.10,74.50,50.80,-2.20,88.30,34.15
2026_05_12 11:04:01,9.80,-1.50,80.10,36.00,10.30,5.30,53.00,62.30,15.60,-0.10,64.30,52.80,-1.50,80.10,32.33
2026_05_12 11:04:05,9.70,-2.10,88.20,33.10,10.50,5.70,63.70,61.40,15.50,0.00,74.10,50.30,-2.10,88.20,34.17
2026_05_12 11:04:12,9.70,-1.40,80.30,35.90,10.20,5.20,53.20,61.90,15.70,-0.40,64.40,53.10,-1.40,80.30,32.32
2026_05_12 11:04:16,9.70,-1.40,80.40,35.90,10.20,5.20,53.20,62.70,15.60,-0.50,64.30,53.10,-1.40,80.40,32.37
2026_05_12 11:04:20,9.90,-2.40,88.10,33.20,10.50,5.30,62.80,61.40,15.50,0.00,74.60,50.90,-2.40,88.10,34.15
2026_05_12 11:04:28,9.80,-1.70,80.40,35.90,10.20,5.40,53.20,62.40,15.50,-0.30,64.40,52.90,-1.70,80.40,32.34
2026_05_12 11:04:32,9.70,-2.40,88.00,33.10,10.40,5.70,63.60,61.50,15.50,0.00,74.40,50.40,-2.40,88.00,34.16
2026_05_12 11:04:39,9.70,-1.20,80.40,35.90,10.30,5.30,53.20,62.20,15.70,-0.40,64.30,52.90,-1.20,80.40,32.36
2026_05_12 11:04:43,9.70,-1.40,80.20,35.90,10.20,5.30,53.00,62.70,15.70,-0.50,64.30,52.90,-1.40,80.20,32.33
2026_05_12 11:04:46,9.90,-2.50,88.30,33.20,10.60,5.50,62.70,61.50,15.50,-0.10,74.60,50.90,-2.50,88.30,34.17
2026_05_12 11:04:54,9.80,-1.70,79.90,36.00,10.30,5.40,53.30,62.00,15.70,-0.20,64.30,52.70,-1.70,79.90,32.29
2026_05_12 11:04:58,9.90,-2.40,88.10,33.10,10.40,5.70,63.70,61.40,15.40,-0.10,74.10,50.40,-2.40,88.10,34.14
2026_05_12 11:05:05,9.90,-1.40,79.90,36.00,10.30,5.30,53.20,62.10,15.60,-0.40,64.40,53.10,-1.40,79.90,32.33
2026_05_12 11:05:09,9.80,-1.30,80.10,36.00,10.20,5.00,53.20,62.70,15.60,-0.40,64.30,53.10,-1.30,80.10,32.36
2026_05_12 11:05:13,9.70,-2.50,88.50,33.50,10.50,5.40,63.10,61.40,15.40,-0.10,74.30,50.60,-2.50,88.50,34.15
2026_05_12 11:05:21,9.80,-1.80,80.20,35.90,10.30,5.40,53.10,62.10,15.70,-0.30,64.40,52.60,-1.80,80.20,32.28
2026_05_12 11:05:25,9.70,-2.30,88.20,33.00,10.50,5.50,63.80,61.40,15.50,0.10,74.30,50.50,-2.30,88.20,34.18
2026_05_12 11:05:32,9.70,-1.20,80.40,35.90,10.20,5.30,53.20,62.20,15.70,-0.40,64.20,52.80,-1.20,80.40,32.33
2026_05_12 11:05:36,9.70,-1.40,80.40,36.00,10.20,5.30,53.00,62.70,15.70,-0.50,64.20,52.80,-1.40,80.40,32.34
2026_05_12 11:05:39,9.70,-2.50,88.10,33.20,10.50,5.50,62.70,61.10,15.50,-0.10,74.70,50.90,-2.50,88.10,34.11
2026_05_12 11:05:48,9.80,-1.70,80.30,35.90,10.30,5.30,53.10,62.40,15.60,-0.10,64.40,52.90,-1.70,80.30,32.35
2026_05_12 11:05:51,9.70,-2.30,88.20,33.00,10.50,5.50,63.70,61.50,15.50,0.10,74.30,50.40,-2.30,88.20,34.18
2026_05_12 11:05:59,9.80,-1.20,80.30,35.90,10.30,5.30,53.20,61.90,15.70,-0.40,64.30,52.60,-1.20,80.30,32.31
2026_05_12 11:06:03,9.70,-1.20,80.30,35.90,10.20,5.10,53.20,62.60,15.70,-0.40,64.30,52.60,-1.20,80.30,32.33
2026_05_12 11:06:06,9.70,-2.50,88.10,33.40,10.60,5.50,62.70,61.20,15.50,0.00,74.30,50.80,-2.50,88.10,34.11
2026_05_12 11:06:15,9.80,-1.80,80.20,36.00,10.20,5.30,53.20,62.30,15.60,-0.30,64.20,52.60,-1.80,80.20,32.28
2026_05_12 11:06:19,9.80,-2.50,88.00,33.00,10.50,5.70,63.70,61.30,15.50,0.10,74.20,50.50,-2.50,88.00,34.15
2026_05_12 11:06:26,9.70,-1.20,80.50,35.90,10.30,5.10,53.10,62.50,15.70,-0.40,64.40,52.90,-1.20,80.50,32.37
2026_05_12 11:06:30,9.80,-1.40,80.50,35.90,10.20,5.10,53.10,62.60,15.60,-0.40,64.30,52.80,-1.40,80.50,32.34
2026_05_12 11:06:33,9.70,-2.30,88.30,33.80,10.50,5.50,62.80,61.50,15.50,-0.10,74.60,50.90,-2.30,88.30,34.22
2026_05_12 11:06:42,9.80,-1.70,80.30,36.30,10.20,5.20,53.10,62.00,15.50,-0.20,64.30,52.60,-1.70,80.30,32.28
2026_05_12 11:06:46,9.70,-2.30,88.00,33.00,10.50,5.50,63.80,61.40,15.50,0.10,74.30,50.50,-2.30,88.00,34.17
2026_05_12 11:06:53,9.70,-1.40,80.20,35.90,10.30,5.20,53.20,61.90,15.70,-0.40,64.50,52.80,-1.40,80.20,32.30
2026_05_12 11:06:57,9.60,-1.20,80.20,35.90,10.20,5.00,53.10,62.60,15.70,-0.40,64.40,52.80,-1.20,80.20,32.33
2026_05_12 11:07:00,9.70,-2.30,88.30,33.20,10.50,5.30,63.10,61.10,15.50,-0.10,74.30,50.60,-2.30,88.30,34.10
2026_05_12 11:07:08,9.80,-1.80,80.40,35.80,10.20,5.20,53.00,62.60,15.70,-0.20,64.30,52.80,-1.80,80.40,32.32
2026_05_12 11:07:12,9.80,-2.30,88.00,33.00,10.40,5.70,63.90,61.30,15.50,0.00,74.10,50.50,-2.30,88.00,34.16
2026_05_12 11:07:19,9.70,-1.20,80.20,35.90,10.30,5.20,53.20,61.90,15.70,-0.40,64.40,52.80,-1.20,80.20,32.31
2026_05_12 11:07:23,9.70,-1.40,80.10,35.90,10.20,5.20,53.20,62.60,15.70,-0.50,64.40,52.90,-1.40,80.10,32.33
2026_05_12 11:07:27,9.70,-2.50,88.30,33.20,10.50,5.30,63.10,61.20,15.40,-0.10,74.30,50.80,-2.50,88.30,34.10
2026_05_12 11:07:35,9.70,-1.80,80.40,35.90,10.20,5.50,53.00,62.40,15.50,-0.20,64.30,52.60,-1.80,80.40,32.29
2026_05_12 11:07:39,9.70,-2.30,88.00,33.00,10.50,5.70,63.70,61.50,15.40,0.10,74.20,50.50,-2.30,88.00,34.17
2026_05_12 11:07:46,9.70,-1.20,80.30,36.00,10.30,5.20,53.20,62.00,15.70,-0.40,64.50,52.70,-1.20,80.30,32.33
2026_05_12 11:07:50,9.70,-1.20,80.50,36.00,10.20,5.20,53.10,62.60,15.60,-0.50,64.50,52.70,-1.20,80.50,32.37
2026_05_12 11:07:54,9.70,-2.50,88.20,33.00,10.60,5.20,63.20,61.30,15.30,-0.10,74.30,50.80,-2.50,88.20,34.08
2026_05_12 11:08:02,9.80,-1.80,80.10,36.00,10.20,5.50,53.20,62.40,15.60,-0.10,64.30,52.80,-1.80,80.10,32.33
2026_05_12 11:08:05,9.80,-2.30,88.00,33.00,10.40,5.70,63.80,61.20,15.50,0.00,74.20,50.30,-2.30,88.00,34.13
2026_05_12 11:08:13,9.70,-1.40,79.80,36.20,10.30,5.10,53.10,62.40,15.70,-0.50,64.50,52.80,-1.40,79.80,32.31
2026_05_12 11:08:16,9.70,-1.40,80.20,36.20,10.20,5.10,53.10,62.80,15.70,-0.50,64.50,52.80,-1.40,80.20,32.37
2026_05_12 11:08:20,9.70,-2.50,88.20,33.00,10.60,5.50,63.10,61.60,15.30,-0.10,74.30,50.50,-2.50,88.20,34.10
2026_05_12 11:08:28,9.80,-1.80,80.40,35.90,10.20,5.60,53.20,62.50,15.70,-0.10,64.40,52.50,-1.80,80.40,32.36
2026_05_12 11:08:32,9.80,-2.30,88.20,33.00,10.50,5.80,63.70,61.60,15.50,0.10,74.30,50.60,-2.30,88.20,34.23
2026_05_12 11:08:39,9.70,-1.20,80.30,35.90,10.30,5.30,53.10,62.50,15.70,-0.40,64.50,52.70,-1.20,80.30,32.37
2026_05_12 11:08:43,9.80,-1.40,80.30,35.90,10.20,5.10,53.10,62.60,15.70,-0.50,64.50,52.60,-1.40,80.30,32.32
2026_05_12 11:08:47,9.70,-2.30,88.60,33.70,10.50,5.50,62.70,61.20,15.50,-0.20,74.30,50.70,-2.30,88.60,34.16
2026_05_12 11:08:55,9.80,-1.80,80.40,35.90,10.20,5.60,53.30,62.00,15.60,-0.30,64.40,52.90,-1.80,80.40,32.33
2026_05_12 11:08:59,9.70,-2.50,88.20,33.00,10.50,5.70,63.60,61.30,15.40,0.10,74.20,50.50,-2.50,88.20,34.14
2026_05_12 11:09:06,9.70,-1.20,80.40,35.90,10.20,5.10,53.20,62.10,15.70,-0.40,64.30,52.70,-1.20,80.40,32.31
2026_05_12 11:09:10,9.70,-1.20,80.30,35.90,10.20,5.10,53.20,62.70,15.70,-0.50,64.30,52.90,-1.20,80.30,32.36
2026_05_12 11:09:13,9.70,-2.40,88.10,33.50,10.50,5.50,63.00,61.30,15.50,-0.10,74.60,50.90,-2.40,88.10,34.17
2026_05_12 11:09:21,9.70,-1.50,80.10,36.00,10.20,5.30,53.20,62.10,15.60,-0.30,64.20,52.60,-1.50,80.10,32.27
2026_05_12 11:09:25,9.70,-2.30,88.00,33.10,10.50,5.60,63.70,61.60,15.50,0.00,74.30,50.50,-2.30,88.00,34.18
2026_05_12 11:09:32,9.70,-1.30,80.30,36.00,10.20,5.20,53.20,62.10,15.70,-0.40,64.30,52.90,-1.30,80.30,32.32
2026_05_12 11:09:36,9.80,-1.30,80.30,35.90,10.20,5.20,53.20,62.80,15.70,-0.40,64.30,52.90,-1.30,80.30,32.38
2026_05_12 11:09:40,9.70,-2.30,88.10,33.10,10.50,5.40,62.80,61.30,15.40,0.00,74.60,51.00,-2.30,88.10,34.13
2026_05_12 11:09:48,9.70,-1.80,80.10,36.20,10.10,5.50,53.20,61.90,15.60,-0.10,64.30,52.80,-1.80,80.10,32.29
2026_05_12 11:09:52,9.80,-2.20,88.10,33.00,10.50,5.70,63.90,61.30,15.50,0.10,74.20,50.30,-2.20,88.10,34.18
2026_05_12 11:09:59,9.70,-1.40,80.40,35.90,10.20,5.30,53.20,62.00,15.70,-0.40,64.50,52.80,-1.40,80.40,32.33
2026_05_12 11:10:03,9.80,-1.40,80.40,35.90,10.20,5.30,53.20,62.70,15.60,-0.50,64.50,52.80,-1.40,80.40,32.38
2026_05_12 11:10:07,9.70,-2.40,88.30,33.20,10.50,5.50,62.90,61.10,15.30,-0.20,74.30,50.90,-2.40,88.30,34.09
2026_05_12 11:10:15,9.80,-1.80,80.40,35.90,10.30,5.30,53.20,62.10,15.60,-0.30,64.30,52.70,-1.80,80.40,32.29
2026_05_12 11:10:19,9.80,-2.30,88.00,33.00,10.40,5.60,63.50,61.60,15.50,0.00,74.20,50.60,-2.30,88.00,34.16
2026_05_12 11:10:26,9.70,-1.20,80.40,36.00,10.30,5.30,53.20,62.00,15.70,-0.40,64.30,52.60,-1.20,80.40,32.33
2026_05_12 11:10:29,9.70,-1.40,80.40,35.90,10.20,5.10,53.10,62.70,15.70,-0.50,64.30,52.60,-1.40,80.40,32.32
2026_05_12 11:10:33,9.70,-2.50,88.30,33.20,10.60,5.50,62.70,61.40,15.30,-0.10,74.30,50.80,-2.50,88.30,34.10
2026_05_12 11:10:41,9.80,-1.80,80.30,35.90,10.20,5.60,53.10,62.00,15.60,-0.10,64.40,52.70,-1.80,80.30,32.31
2026_05_12 11:10:45,9.80,-2.30,88.20,33.00,10.50,5.70,63.70,61.40,15.50,0.10,74.20,50.50,-2.30,88.20,34.19
2026_05_12 11:10:52,9.70,-1.30,80.40,36.00,10.20,5.20,53.20,62.10,15.70,-0.40,64.30,53.10,-1.30,80.40,32.35
2026_05_12 11:10:56,9.80,-1.30,80.40,36.10,10.20,5.20,53.20,62.80,15.70,-0.40,64.40,53.10,-1.30,80.40,32.43
2026_05_12 11:11:00,9.70,-2.30,88.60,33.60,10.50,5.50,62.70,61.30,15.50,-0.10,74.60,50.90,-2.30,88.60,34.21
2026_05_12 11:11:08,9.80,-1.70,80.10,36.00,10.20,5.40,53.00,62.30,15.60,-0.30,64.10,52.50,-1.70,80.10,32.25
2026_05_12 11:11:12,9.70,-2.40,88.10,33.10,10.50,5.50,63.90,61.30,15.30,0.10,74.10,50.50,-2.40,88.10,34.14
2026_05_12 11:11:19,9.70,-1.40,80.20,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.50,52.80,-1.40,80.20,32.33
2026_05_12 11:11:22,9.70,-1.40,80.10,36.00,10.20,5.30,53.00,62.70,15.60,-0.40,64.50,52.80,-1.40,80.10,32.34
2026_05_12 11:11:26,9.90,-2.30,88.10,33.20,10.50,5.50,62.80,61.50,15.30,-0.10,74.60,51.00,-2.30,88.10,34.17
2026_05_12 11:11:34,9.70,-1.80,80.20,36.10,10.30,5.30,53.30,62.00,15.60,-0.10,64.50,52.00,-1.80,80.20,32.26
2026_05_12 11:11:38,9.90,-2.20,88.20,33.00,10.50,5.70,63.80,61.60,15.50,0.00,74.20,50.50,-2.20,88.20,34.23
2026_05_12 11:11:45,9.70,-1.20,80.30,36.10,10.30,5.10,53.20,62.10,15.70,-0.30,64.50,52.50,-1.20,80.30,32.33
2026_05_12 11:11:49,9.80,-1.20,80.10,36.10,10.20,5.10,53.20,62.60,15.70,-0.50,64.50,52.60,-1.20,80.10,32.35
2026_05_12 11:11:53,9.70,-2.50,88.20,33.00,10.50,5.30,63.00,61.40,15.50,0.00,74.30,50.90,-2.50,88.20,34.11
2026_05_12 11:12:01,9.80,-1.70,80.30,36.00,10.30,5.30,53.00,62.40,15.60,-0.10,64.30,52.80,-1.70,80.30,32.33
2026_05_12 11:12:04,9.70,-2.30,88.20,33.00,10.50,5.50,63.60,61.50,15.50,0.10,74.20,50.60,-2.30,88.20,34.18
2026_05_12 11:12:12,9.70,-1.40,80.50,35.90,10.30,5.30,53.10,61.90,15.70,-0.40,64.20,52.60,-1.40,80.50,32.28
2026_05_12 11:12:16,9.80,-1.20,80.30,35.90,10.20,5.30,53.10,62.60,15.70,-0.40,64.20,52.80,-1.20,80.30,32.36
2026_05_12 11:12:19,9.90,-2.40,88.10,33.40,10.50,5.60,62.70,61.50,15.50,-0.10,74.30,50.70,-2.40,88.10,34.14
2026_05_12 11:12:27,9.80,-1.60,80.40,35.90,10.20,5.60,53.20,62.40,15.60,-0.20,64.30,52.90,-1.60,80.40,32.37
2026_05_12 11:12:31,9.70,-2.40,88.20,33.10,10.50,5.70,63.60,61.60,15.40,0.10,74.40,50.60,-2.40,88.20,34.21
2026_05_12 11:12:39,9.70,-1.30,80.20,35.90,10.30,5.10,53.20,61.90,15.70,-0.40,64.30,53.00,-1.30,80.20,32.30
2026_05_12 11:12:42,9.70,-1.20,80.30,36.00,10.20,5.10,53.20,62.60,15.60,-0.50,64.30,53.00,-1.20,80.30,32.36
2026_05_12 11:12:46,9.70,-2.40,88.10,33.20,10.50,5.30,63.00,61.40,15.50,0.00,74.30,50.80,-2.40,88.10,34.12
2026_05_12 11:12:54,9.80,-1.70,80.30,35.90,10.20,5.30,53.00,62.40,15.60,-0.10,64.30,52.90,-1.70,80.30,32.32
2026_05_12 11:12:58,9.70,-2.30,88.00,33.00,10.50,5.60,63.60,61.60,15.50,0.10,74.20,50.50,-2.30,88.00,34.17
2026_05_12 11:13:05,9.70,-1.20,80.50,35.90,10.20,5.30,53.10,62.40,15.70,-0.40,64.20,52.80,-1.20,80.50,32.35
2026_05_12 11:13:09,9.80,-1.40,80.30,36.00,10.20,5.30,53.00,62.80,15.60,-0.40,64.30,52.80,-1.40,80.30,32.36
2026_05_12 11:13:13,9.70,-2.30,88.60,33.50,10.50,5.50,62.70,61.10,15.30,0.00,74.50,50.50,-2.30,88.60,34.13
2026_05_12 11:13:21,9.80,-1.80,80.40,35.90,10.20,5.30,53.20,61.90,15.60,-0.30,64.40,52.80,-1.80,80.40,32.28
2026_05_12 11:13:25,9.70,-2.50,88.20,33.00,10.40,5.60,63.60,61.60,15.40,0.00,74.20,50.40,-2.50,88.20,34.13
2026_05_12 11:13:32,9.70,-1.40,80.30,35.90,10.10,5.30,53.10,61.90,15.60,-0.40,64.40,52.50,-1.40,80.30,32.25
2026_05_12 11:13:36,9.70,-1.20,80.30,36.00,10.30,5.30,53.10,62.70,15.70,-0.40,64.30,52.50,-1.20,80.30,32.36
2026_05_12 11:13:40,9.90,-2.30,88.30,33.40,10.50,5.60,62.90,61.40,15.50,0.00,74.20,50.80,-2.30,88.30,34.18
2026_05_12 11:13:48,9.80,-1.80,80.40,35.90,10.20,5.40,53.20,62.20,15.70,-0.10,64.30,52.70,-1.80,80.40,32.32
2026_05_12 11:13:52,9.80,-2.30,88.20,33.10,10.50,5.70,63.80,61.30,15.50,0.10,74.30,50.50,-2.30,88.20,34.21
2026_05_12 11:13:59,9.70,-1.40,80.20,35.90,10.30,5.10,53.10,62.40,15.70,-0.40,64.40,52.90,-1.40,80.20,32.32
2026_05_12 11:14:03,9.70,-1.20,80.10,35.90,10.20,5.10,53.10,62.60,15.70,-0.40,64.30,52.80,-1.20,80.10,32.33
2026_05_12 11:14:06,9.70,-2.50,88.50,33.40,10.60,5.30,63.10,61.60,15.50,-0.10,74.30,50.80,-2.50,88.50,34.18
2026_05_12 11:14:14,9.80,-1.70,80.10,36.00,10.30,5.60,53.30,61.90,15.60,-0.30,64.20,52.80,-1.70,80.10,32.30
2026_05_12 11:14:18,9.80,-2.30,88.20,33.10,10.50,5.80,63.90,61.30,15.50,0.10,74.30,50.30,-2.30,88.20,34.21
2026_05_12 11:14:25,9.70,-1.20,80.20,35.90,10.30,5.30,52.90,62.60,15.70,-0.40,64.20,52.70,-1.20,80.20,32.33
2026_05_12 11:14:29,9.70,-1.40,80.10,36.00,10.30,5.10,52.90,62.80,15.60,-0.40,64.30,52.70,-1.40,80.10,32.31
2026_05_12 11:14:33,9.70,-2.50,88.30,33.10,10.50,5.40,62.70,61.40,15.50,-0.10,74.30,50.70,-2.50,88.30,34.08
2026_05_12 11:14:41,9.60,-1.80,80.40,35.90,10.30,5.50,53.20,62.10,15.60,-0.30,64.40,52.80,-1.80,80.40,32.31
2026_05_12 11:14:45,9.70,-2.30,88.00,33.00,10.50,5.70,63.50,61.40,15.50,0.10,74.20,50.60,-2.30,88.00,34.16
2026_05_12 11:14:52,9.90,-1.20,80.40,35.90,10.20,5.30,53.20,62.30,15.70,-0.40,64.50,52.50,-1.20,80.40,32.36
2026_05_12 11:14:56,9.70,-1.20,80.40,35.90,10.20,5.30,53.00,62.80,15.70,-0.50,64.40,52.50,-1.20,80.40,32.35
2026_05_12 11:15:00,9.70,-2.50,88.50,33.40,10.50,5.30,63.10,61.20,15.50,0.00,74.30,50.80,-2.50,88.50,34.15
2026_05_12 11:15:08,9.80,-1.80,80.00,35.90,10.10,5.50,53.30,61.90,15.70,-0.20,64.60,52.50,-1.80,80.00,32.28
2026_05_12 11:15:11,9.80,-2.30,88.20,33.00,10.50,5.60,63.60,61.30,15.50,0.10,74.30,50.50,-2.30,88.20,34.18
2026_05_12 11:15:19,9.80,-1.20,80.30,36.10,10.20,5.10,53.00,62.60,15.70,-0.30,64.20,52.60,-1.20,80.30,32.34
2026_05_12 11:15:22,9.70,-1.40,80.50,36.00,10.20,5.10,53.00,62.80,15.70,-0.50,64.30,52.60,-1.40,80.50,32.33
2026_05_12 11:15:26,9.70,-2.50,88.10,33.00,10.50,5.50,62.70,61.40,15.30,0.00,74.30,50.80,-2.50,88.10,34.07
2026_05_12 11:15:34,9.80,-1.80,80.30,36.00,10.20,5.30,53.20,61.90,15.60,-0.10,64.40,53.00,-1.80,80.30,32.32
2026_05_12 11:15:38,9.70,-2.30,88.20,33.10,10.50,5.60,63.80,61.50,15.40,0.00,74.20,50.50,-2.30,88.20,34.18
2026_05_12 11:15:45,9.70,-1.40,80.30,36.00,10.20,5.10,53.10,62.50,15.70,-0.40,64.40,52.60,-1.40,80.30,32.32
2026_05_12 11:15:49,9.80,-1.40,80.10,36.00,10.20,5.10,53.00,62.60,15.70,-0.50,64.40,52.80,-1.40,80.10,32.32
2026_05_12 11:15:53,9.70,-2.50,88.10,33.30,10.50,5.40,62.80,61.50,15.50,0.00,74.30,50.80,-2.50,88.10,34.12
2026_05_12 11:16:01,9.60,-1.80,80.20,35.90,10.20,5.40,53.20,62.30,15.60,-0.10,64.40,52.80,-1.80,80.20,32.31
2026_05_12 11:16:04,9.80,-2.30,88.20,33.10,10.50,5.60,63.60,61.40,15.50,0.10,74.30,50.40,-2.30,88.20,34.18
2026_05_12 11:16:11,9.80,-1.20,80.40,35.90,10.20,5.10,53.10,62.40,15.70,-0.40,64.50,52.70,-1.20,80.40,32.35
2026_05_12 11:16:15,9.80,-1.40,80.40,35.90,10.20,5.10,53.10,62.80,15.70,-0.40,64.40,52.70,-1.40,80.40,32.36
2026_05_12 11:16:19,9.70,-2.50,88.10,33.10,10.50,5.20,63.10,61.20,15.30,-0.10,74.40,50.90,-2.50,88.10,34.07
2026_05_12 11:16:27,9.80,-1.80,80.30,36.10,10.30,5.40,53.00,62.40,15.60,-0.10,64.30,52.70,-1.80,80.30,32.33
2026_05_12 11:16:31,9.80,-2.30,88.10,33.10,10.50,5.70,63.60,61.60,15.50,0.10,74.40,50.50,-2.30,88.10,34.22
2026_05_12 11:16:38,9.90,-1.40,80.50,35.90,9.90,5.50,53.30,62.00,15.70,-0.40,64.50,53.00,-1.40,80.50,32.37
2026_05_12 11:16:42,9.80,-1.20,80.30,35.90,10.20,5.60,53.20,62.50,15.70,-0.40,64.40,53.00,-1.20,80.30,32.42
2026_05_12 11:16:45,9.70,-2.50,88.60,33.50,10.50,5.70,62.70,61.40,15.50,0.00,74.70,51.00,-2.50,88.60,34.23
2026_05_12 11:16:53,9.80,-1.70,80.10,36.00,10.20,5.70,53.30,62.00,15.60,0.00,64.30,52.90,-1.70,80.10,32.35
2026_05_12 11:16:57,9.90,-2.40,88.10,33.10,10.40,5.90,63.80,61.50,15.50,0.00,74.20,50.50,-2.40,88.10,34.21
2026_05_12 11:17:04,9.70,-1.40,80.20,36.00,10.10,5.30,53.20,61.90,15.70,-0.50,64.50,52.70,-1.40,80.20,32.28
2026_05_12 11:17:08,9.70,-1.40,80.30,36.00,10.20,5.30,53.20,62.80,15.60,-0.50,64.40,52.70,-1.40,80.30,32.36
2026_05_12 11:17:12,9.70,-2.50,88.30,33.10,10.60,5.30,62.70,61.40,15.50,0.00,74.20,50.70,-2.50,88.30,34.08
2026_05_12 11:17:20,9.70,-1.70,80.20,36.00,10.30,5.50,53.20,62.30,15.60,-0.20,64.20,52.70,-1.70,80.20,32.32
2026_05_12 11:17:24,9.80,-2.30,88.00,33.10,10.50,5.80,63.70,61.60,15.40,0.10,74.20,50.40,-2.30,88.00,34.19
2026_05_12 11:17:31,9.70,-1.20,80.30,35.90,10.30,5.30,53.10,62.60,15.70,-0.40,64.30,52.90,-1.20,80.30,32.37
2026_05_12 11:17:35,9.80,-1.40,80.40,36.00,10.20,5.10,53.00,62.60,15.70,-0.40,64.30,52.80,-1.40,80.40,32.34
2026_05_12 11:17:39,9.70,-2.50,88.20,33.00,10.60,5.50,62.70,61.40,15.50,-0.20,74.40,50.90,-2.50,88.20,34.10
2026_05_12 11:17:47,9.80,-1.80,80.10,35.90,10.20,5.50,53.20,62.40,15.60,0.00,64.40,52.70,-1.80,80.10,32.33
2026_05_12 11:17:51,9.80,-2.30,88.20,33.00,10.50,5.80,63.80,61.30,15.50,0.20,74.30,50.40,-2.30,88.20,34.21
2026_05_12 11:17:58,9.90,-1.20,80.30,35.90,10.20,5.20,53.30,62.00,15.70,-0.40,64.30,52.50,-1.20,80.30,32.31
2026_05_12 11:18:02,9.70,-1.40,80.10,35.90,10.20,5.20,53.10,62.60,15.60,-0.40,64.30,52.50,-1.40,80.10,32.28
2026_05_12 11:18:06,9.70,-2.30,88.50,33.70,10.50,5.40,62.80,61.40,15.40,-0.10,74.30,50.80,-2.30,88.50,34.17
2026_05_12 11:18:14,9.80,-1.80,80.50,36.00,10.20,5.50,53.30,61.90,15.70,-0.20,64.30,52.90,-1.80,80.50,32.34
2026_05_12 11:18:18,9.70,-2.50,88.20,33.00,10.50,5.70,63.70,61.40,15.40,0.10,74.40,50.40,-2.50,88.20,34.17
2026_05_12 11:18:25,9.80,-1.20,80.40,35.90,10.30,5.30,53.10,62.50,15.70,-0.40,64.30,52.40,-1.20,80.40,32.34
2026_05_12 11:18:29,9.70,-1.40,80.40,35.90,10.20,5.30,53.10,62.70,15.60,-0.50,64.20,52.40,-1.40,80.40,32.30
2026_05_12 11:18:32,9.70,-2.30,88.30,33.20,10.50,5.50,62.80,61.20,15.50,-0.10,74.50,50.70,-2.30,88.30,34.12
2026_05_12 11:18:41,9.80,-1.70,80.30,36.10,10.10,5.40,53.30,61.90,15.60,-0.20,64.20,52.70,-1.70,80.30,32.29
2026_05_12 11:18:45,9.70,-2.30,88.20,33.00,10.50,5.70,63.60,61.30,15.50,0.20,74.30,50.40,-2.30,88.20,34.17
2026_05_12 11:18:52,9.70,-1.20,80.10,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.30,52.90,-1.20,80.10,32.34
2026_05_12 11:18:56,9.80,-1.20,80.10,35.90,10.20,5.10,53.10,62.60,15.70,-0.40,64.30,52.90,-1.20,80.10,32.34
2026_05_12 11:18:59,9.70,-2.50,88.50,33.30,10.60,5.50,62.90,61.50,15.50,0.00,74.30,50.70,-2.50,88.50,34.17
