날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:44:08,0.10,1.00,71.10,44.40,-1.20,-0.10,63.10,52.90,1.30,-5.40,69.60,48.10,-5.40,71.10,28.74
2026_05_11 13:44:11,0.10,1.00,82.40,42.50,-0.40,-0.50,72.50,52.00,1.40,-5.70,77.90,46.10,-5.70,82.40,30.78
2026_05_11 13:44:19,0.10,0.80,71.40,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.10,47.70,-5.30,71.40,28.72
2026_05_11 13:44:22,0.10,1.10,82.20,42.90,-0.40,-0.40,73.30,51.40,1.20,-5.70,77.60,45.80,-5.70,82.20,30.76
2026_05_11 13:44:30,0.00,1.00,71.40,44.40,-1.20,-0.10,63.00,53.40,1.50,-5.40,69.70,48.10,-5.40,71.40,28.82
2026_05_11 13:44:33,0.10,1.00,71.30,44.50,-1.20,-0.10,63.00,53.40,1.30,-5.50,69.60,48.10,-5.50,71.30,28.79
2026_05_11 13:44:37,0.10,1.00,82.60,42.60,-0.40,-0.40,73.00,51.30,1.30,-5.70,77.70,46.10,-5.70,82.60,30.77
2026_05_11 13:44:44,0.10,0.90,71.60,44.50,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.20,47.80,-5.30,71.60,28.78
2026_05_11 13:44:47,0.10,1.10,81.90,42.70,-0.40,-0.50,74.20,50.60,1.20,-5.90,77.60,46.00,-5.90,81.90,30.72
2026_05_11 13:44:55,0.00,1.00,71.30,44.40,-1.20,-0.10,63.30,53.20,1.30,-5.40,69.60,47.90,-5.40,71.30,28.77
2026_05_11 13:44:58,0.00,1.00,71.20,44.60,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.60,48.10,-5.50,71.20,28.80
2026_05_11 13:45:02,0.10,1.00,82.30,42.60,-0.50,-0.40,73.30,50.50,1.40,-5.70,77.90,46.20,-5.70,82.30,30.72
2026_05_11 13:45:09,0.10,0.80,71.70,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,48.30,-5.30,71.70,28.81
2026_05_11 13:45:12,0.10,1.00,82.20,42.70,-0.40,-0.40,73.90,50.60,1.10,-5.70,77.60,45.80,-5.70,82.20,30.71
2026_05_11 13:45:20,0.00,1.00,71.70,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.40,69.70,48.30,-5.40,71.70,28.85
2026_05_11 13:45:23,0.10,1.00,71.50,44.30,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.60,48.30,-5.40,71.50,28.82
2026_05_11 13:45:27,0.10,1.00,82.50,42.60,-0.40,-0.60,73.00,51.30,1.30,-5.90,77.60,46.00,-5.90,82.50,30.71
2026_05_11 13:45:34,0.10,0.80,71.60,44.40,-1.20,-0.10,63.30,53.30,1.40,-5.50,69.40,47.80,-5.50,71.60,28.78
2026_05_11 13:45:38,0.10,0.90,82.00,42.80,-0.40,-0.40,74.00,50.60,1.20,-5.80,77.60,45.80,-5.80,82.00,30.70
2026_05_11 13:45:45,0.00,0.90,71.50,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.30,-5.50,71.50,28.81
2026_05_11 13:45:48,0.00,0.90,71.50,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.60,48.40,-5.50,71.50,28.82
2026_05_11 13:45:52,0.10,1.00,82.30,42.60,-0.40,-0.60,73.00,51.00,1.30,-5.70,77.80,46.10,-5.70,82.30,30.71
2026_05_11 13:45:59,0.00,0.80,71.30,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.20,47.70,-5.30,71.30,28.72
2026_05_11 13:46:03,0.10,1.00,82.00,42.80,-0.40,-0.40,74.00,50.70,1.20,-5.70,77.50,45.80,-5.70,82.00,30.72
2026_05_11 13:46:10,0.00,1.00,71.70,44.40,-1.20,-0.10,63.10,53.30,1.50,-5.40,69.70,48.30,-5.40,71.70,28.86
2026_05_11 13:46:14,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.40,69.70,48.30,-5.40,71.70,28.85
2026_05_11 13:46:17,0.10,1.00,82.40,42.60,-0.40,-0.60,73.00,50.80,1.30,-5.90,77.80,46.20,-5.90,82.40,30.69
2026_05_11 13:46:24,0.10,0.80,71.40,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.20,47.80,-5.50,71.40,28.72
2026_05_11 13:46:28,0.10,1.00,82.20,42.80,-0.40,-0.40,74.00,50.80,1.20,-5.70,77.50,45.80,-5.70,82.20,30.74
2026_05_11 13:46:35,0.00,1.00,71.30,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,47.90,-5.50,71.30,28.75
2026_05_11 13:46:39,0.10,1.00,71.30,44.40,-1.20,-0.10,63.20,53.20,1.50,-5.50,69.60,47.90,-5.50,71.30,28.78
2026_05_11 13:46:42,0.10,0.90,82.50,42.60,-0.40,-0.60,73.00,51.20,1.40,-5.90,77.70,46.10,-5.90,82.50,30.72
2026_05_11 13:46:49,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,52.90,1.40,-5.50,69.20,47.90,-5.50,71.30,28.72
2026_05_11 13:46:53,0.10,1.10,82.20,42.90,-0.40,-0.50,74.00,50.70,1.20,-5.70,77.60,45.80,-5.70,82.20,30.75
2026_05_11 13:47:01,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.00,-5.50,71.20,28.78
2026_05_11 13:47:04,0.00,1.00,71.10,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,48.10,-5.50,71.10,28.75
2026_05_11 13:47:08,0.10,1.00,82.50,42.50,-0.40,-0.60,73.10,50.90,1.30,-5.70,77.70,46.00,-5.70,82.50,30.70
2026_05_11 13:47:15,0.10,0.80,71.60,44.60,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.20,47.70,-5.50,71.60,28.74
2026_05_11 13:47:19,0.10,1.00,82.00,42.70,-0.40,-0.40,74.00,50.90,1.20,-5.70,77.60,45.80,-5.70,82.00,30.73
2026_05_11 13:47:26,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.30,69.70,48.20,-5.30,71.60,28.85
2026_05_11 13:47:30,0.00,1.00,71.60,44.50,-1.20,-0.10,63.20,53.30,1.30,-5.50,69.60,48.20,-5.50,71.60,28.83
2026_05_11 13:47:33,0.10,1.00,82.40,42.60,-0.40,-0.40,73.00,50.80,1.30,-5.70,77.70,46.00,-5.70,82.40,30.70
2026_05_11 13:47:41,0.00,0.90,71.60,44.30,-1.20,-0.10,63.20,53.20,1.40,-5.50,69.30,47.80,-5.50,71.60,28.74
2026_05_11 13:47:44,0.10,1.00,82.00,42.80,-0.40,-0.50,74.00,50.60,1.20,-5.70,77.50,45.80,-5.70,82.00,30.70
2026_05_11 13:47:52,0.00,1.10,71.60,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,47.90,-5.50,71.60,28.80
2026_05_11 13:47:55,0.00,1.10,71.40,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,47.90,-5.50,71.40,28.77
2026_05_11 13:47:59,0.10,1.00,82.60,42.60,-0.40,-0.40,73.00,51.10,1.40,-5.70,77.60,46.10,-5.70,82.60,30.75
2026_05_11 13:48:06,0.00,0.90,71.60,44.40,-1.20,-0.10,63.20,53.30,1.40,-5.30,69.20,47.80,-5.30,71.60,28.77
2026_05_11 13:48:10,0.10,1.10,82.10,42.70,-0.40,-0.40,74.10,50.40,1.20,-5.90,77.60,46.10,-5.90,82.10,30.72
2026_05_11 13:48:17,0.00,1.00,71.60,44.40,-1.20,-0.10,63.30,53.30,1.40,-5.50,69.70,48.50,-5.50,71.60,28.87
2026_05_11 13:48:21,0.00,1.00,71.50,44.40,-1.20,-0.10,63.30,53.30,1.40,-5.50,69.60,48.50,-5.50,71.50,28.85
2026_05_11 13:48:24,0.10,1.00,82.20,42.60,-0.40,-0.50,73.10,51.10,1.30,-5.80,77.70,46.10,-5.80,82.20,30.71
2026_05_11 13:48:31,0.00,0.80,71.40,44.40,-1.20,-0.10,63.20,53.30,1.50,-5.50,69.00,47.80,-5.50,71.40,28.72
2026_05_11 13:48:35,0.10,1.00,82.00,42.70,-0.40,-0.40,73.90,50.70,1.20,-5.70,77.50,45.80,-5.70,82.00,30.70
2026_05_11 13:48:42,0.00,1.00,71.70,44.50,-1.20,-0.10,63.20,53.20,1.50,-5.40,69.70,48.10,-5.40,71.70,28.85
2026_05_11 13:48:46,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.60,48.10,-5.40,71.70,28.83
2026_05_11 13:48:49,0.10,0.90,82.50,42.70,-0.40,-0.40,73.10,50.90,1.30,-5.70,77.70,46.10,-5.70,82.50,30.73
2026_05_11 13:48:57,0.10,1.00,71.60,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,47.70,-5.30,71.60,28.77
2026_05_11 13:49:00,0.00,1.10,82.10,42.80,-0.40,-0.40,74.00,50.60,1.20,-5.70,77.50,45.80,-5.70,82.10,30.72
2026_05_11 13:49:07,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.70,47.90,-5.40,71.30,28.79
2026_05_11 13:49:11,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.60,47.90,-5.40,71.40,28.78
2026_05_11 13:49:15,0.10,1.00,82.30,42.50,-0.40,-0.40,73.20,51.20,1.40,-5.70,77.90,46.00,-5.70,82.30,30.76
2026_05_11 13:49:22,0.00,0.80,71.30,44.40,-1.20,-0.10,63.10,52.90,1.50,-5.30,69.20,47.70,-5.30,71.30,28.69
2026_05_11 13:49:25,0.10,1.10,82.20,42.80,-0.40,-0.40,73.30,51.00,1.20,-5.70,77.60,45.80,-5.70,82.20,30.72
2026_05_11 13:49:33,0.00,1.00,71.60,44.40,-1.20,-0.10,63.00,53.00,1.30,-5.40,69.60,48.20,-5.40,71.60,28.78
2026_05_11 13:49:36,0.00,1.00,71.40,44.40,-1.20,-0.10,63.10,53.00,1.50,-5.40,69.60,48.20,-5.40,71.40,28.79
2026_05_11 13:49:40,0.10,1.00,82.30,42.60,-0.40,-0.60,73.20,51.10,1.40,-5.70,77.70,46.30,-5.70,82.30,30.75
2026_05_11 13:49:47,0.00,1.00,71.60,44.30,-1.20,-0.10,63.00,53.20,1.40,-5.40,69.20,47.80,-5.40,71.60,28.73
2026_05_11 13:49:50,0.10,1.00,82.20,42.90,-0.40,-0.40,74.00,50.60,1.30,-5.70,77.50,45.80,-5.70,82.20,30.74
2026_05_11 13:49:58,0.00,1.10,71.10,44.40,-1.20,-0.10,63.20,53.30,1.30,-5.40,69.70,47.90,-5.40,71.10,28.78
2026_05_11 13:50:01,0.00,1.10,71.30,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.40,69.60,47.90,-5.40,71.30,28.78
2026_05_11 13:50:05,0.10,1.00,82.50,42.60,-0.40,-0.40,73.00,50.70,1.20,-5.70,77.80,46.10,-5.70,82.50,30.71
2026_05_11 13:50:12,0.10,1.00,71.60,44.50,-1.20,-0.10,63.00,53.40,1.40,-5.50,69.20,47.70,-5.50,71.60,28.76
2026_05_11 13:50:15,0.10,1.00,82.10,42.60,-0.40,-0.50,74.00,50.60,1.20,-5.70,77.60,46.00,-5.70,82.10,30.72
2026_05_11 13:50:23,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,47.90,-5.50,71.70,28.80
2026_05_11 13:50:26,0.00,1.10,71.70,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.60,47.90,-5.50,71.70,28.81
2026_05_11 13:50:30,0.10,1.00,82.50,42.50,-0.40,-0.60,73.20,51.00,1.30,-5.90,77.70,46.00,-5.90,82.50,30.70
2026_05_11 13:50:37,0.10,0.90,71.50,44.30,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.20,47.70,-5.30,71.50,28.74
2026_05_11 13:50:40,0.10,1.10,82.20,42.80,-0.40,-0.40,73.90,50.60,1.20,-5.90,77.60,45.80,-5.90,82.20,30.72
2026_05_11 13:50:48,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.60,47.90,-5.40,71.60,28.81
2026_05_11 13:50:51,0.00,1.00,71.60,44.50,-1.20,-0.10,63.30,53.30,1.30,-5.40,69.60,47.90,-5.40,71.60,28.82
2026_05_11 13:50:55,0.10,1.00,82.40,42.60,-0.50,-0.40,72.90,51.60,1.20,-5.80,77.70,45.90,-5.80,82.40,30.72
2026_05_11 13:51:02,0.00,0.80,71.50,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.20,47.70,-5.30,71.50,28.72
2026_05_11 13:51:06,0.10,1.00,81.90,42.80,-0.40,-0.50,73.30,50.90,1.20,-5.70,77.50,46.00,-5.70,81.90,30.68
2026_05_11 13:51:13,0.00,1.10,71.70,44.30,-1.20,-0.10,63.30,53.30,1.40,-5.30,69.70,48.30,-5.30,71.70,28.87
2026_05_11 13:51:16,0.00,1.00,71.70,44.30,-1.20,-0.10,63.30,53.40,1.50,-5.50,69.60,48.20,-5.50,71.70,28.85
2026_05_11 13:51:20,0.10,1.00,82.50,42.60,-0.40,-0.60,72.30,50.80,1.30,-5.70,77.60,46.10,-5.70,82.50,30.63
2026_05_11 13:51:27,0.00,0.80,71.60,44.50,-1.20,-0.10,63.10,53.50,1.40,-5.50,69.20,47.70,-5.50,71.60,28.75
2026_05_11 13:51:30,0.10,1.00,82.20,42.60,-0.40,-0.50,73.30,50.90,1.20,-5.70,77.60,45.90,-5.70,82.20,30.68
2026_05_11 13:51:38,0.00,1.00,71.50,44.00,-1.10,-0.10,63.10,53.30,1.50,-5.50,69.70,47.90,-5.50,71.50,28.77
2026_05_11 13:51:41,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.30,1.50,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_11 13:51:45,0.10,1.00,82.70,42.60,-0.40,-0.40,72.30,50.80,1.30,-5.70,77.60,46.10,-5.70,82.70,30.67
2026_05_11 13:51:52,0.00,1.00,71.50,44.50,-1.20,-0.10,63.20,53.10,1.40,-5.30,69.20,47.70,-5.30,71.50,28.75
2026_05_11 13:51:56,0.10,1.10,81.90,42.80,-0.40,-0.50,73.30,51.80,1.20,-5.80,77.50,46.00,-5.80,81.90,30.75
2026_05_11 13:52:03,0.00,1.00,71.70,44.40,-1.20,-0.10,62.90,53.50,1.30,-5.30,69.60,47.90,-5.30,71.70,28.81
2026_05_11 13:52:06,0.00,1.00,71.50,44.40,-1.20,-0.10,62.80,53.50,1.30,-5.50,69.60,47.90,-5.50,71.50,28.77
2026_05_11 13:52:10,0.10,1.00,82.40,42.40,-0.40,-0.50,72.50,51.00,1.40,-5.80,77.70,46.20,-5.80,82.40,30.67
2026_05_11 13:52:17,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.30,1.40,-5.50,69.30,47.80,-5.50,71.70,28.78
2026_05_11 13:52:21,0.10,1.00,82.00,42.80,-0.40,-0.40,73.30,51.00,1.20,-5.80,77.50,45.80,-5.80,82.00,30.67
2026_05_11 13:52:28,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.10,1.30,-5.40,69.70,48.30,-5.40,71.70,28.83
2026_05_11 13:52:31,0.00,1.00,71.50,44.50,-1.20,-0.10,63.30,53.10,1.30,-5.50,69.60,48.40,-5.50,71.50,28.82
2026_05_11 13:52:35,0.10,0.90,82.50,42.60,-0.40,-0.40,72.30,50.80,1.30,-5.70,77.70,46.00,-5.70,82.50,30.64
2026_05_11 13:52:42,0.00,0.80,71.80,44.40,-1.20,-0.10,63.10,53.00,1.40,-5.50,69.30,47.70,-5.50,71.80,28.72
2026_05_11 13:52:46,0.10,1.00,82.00,42.80,-0.40,-0.40,73.40,51.40,1.20,-5.80,77.60,45.80,-5.80,82.00,30.72
2026_05_11 13:52:53,0.00,1.10,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.50,-5.50,71.30,28.82
2026_05_11 13:52:56,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.60,48.50,-5.30,71.30,28.82
2026_05_11 13:53:00,0.10,0.90,82.40,42.50,-0.50,-0.60,72.90,51.40,1.40,-5.70,77.70,46.00,-5.70,82.40,30.71
2026_05_11 13:53:07,0.10,0.90,71.50,44.40,-1.20,-0.10,62.80,53.20,1.50,-5.30,69.30,47.70,-5.30,71.50,28.73
2026_05_11 13:53:11,0.10,1.00,82.20,42.70,-0.40,-0.40,73.90,50.60,1.20,-5.80,77.40,45.80,-5.80,82.20,30.69
2026_05_11 13:53:18,0.00,1.00,71.30,44.40,-1.10,-0.30,63.00,53.20,1.30,-5.50,69.60,48.10,-5.50,71.30,28.75
2026_05_11 13:53:22,0.00,1.00,71.30,44.40,-1.20,-0.10,63.00,53.20,1.30,-5.50,69.60,48.10,-5.50,71.30,28.76
2026_05_11 13:53:26,0.10,0.90,82.50,42.60,-0.50,-0.40,72.80,50.80,1.40,-5.90,77.50,46.10,-5.90,82.50,30.66
2026_05_11 13:53:33,0.10,1.00,71.50,44.50,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.30,47.70,-5.30,71.50,28.77
2026_05_11 13:53:37,0.10,1.00,82.20,42.80,-0.40,-0.40,74.00,50.60,1.20,-5.80,77.60,46.00,-5.80,82.20,30.74
2026_05_11 13:53:44,0.00,1.00,71.20,44.40,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.70,48.10,-5.50,71.20,28.79
2026_05_11 13:53:48,0.00,1.10,71.20,44.50,-1.20,-0.10,63.30,53.30,1.30,-5.50,69.60,48.10,-5.50,71.20,28.80
2026_05_11 13:53:51,0.10,1.00,82.50,42.60,-0.40,-0.40,73.10,50.70,1.30,-5.70,77.70,46.40,-5.70,82.50,30.74
2026_05_11 13:53:58,0.00,0.80,71.50,44.30,-1.20,-0.10,63.00,53.20,1.40,-5.40,69.20,48.10,-5.40,71.50,28.73
2026_05_11 13:54:02,0.10,1.00,82.00,42.80,-0.40,-0.40,74.10,50.60,1.20,-5.80,77.60,45.90,-5.80,82.00,30.72
2026_05_11 13:54:09,0.00,1.00,71.40,44.60,-1.20,-0.10,63.00,53.40,1.50,-5.50,69.70,47.90,-5.50,71.40,28.81
2026_05_11 13:54:13,0.00,1.00,71.60,44.40,-1.20,-0.10,62.90,53.20,1.30,-5.50,69.60,47.90,-5.50,71.60,28.76
2026_05_11 13:54:16,0.10,1.00,82.30,42.70,-0.40,-0.60,73.10,51.00,1.40,-5.70,77.70,46.20,-5.70,82.30,30.73
2026_05_11 13:54:24,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.30,47.80,-5.30,71.50,28.78
2026_05_11 13:54:27,0.10,1.10,82.20,42.80,-0.40,-0.50,73.90,50.80,1.20,-5.70,77.60,45.80,-5.70,82.20,30.74
2026_05_11 13:54:35,0.00,1.00,71.20,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.40,69.70,48.20,-5.40,71.20,28.78
2026_05_11 13:54:38,0.00,1.00,71.20,44.40,-1.20,-0.10,63.30,53.30,1.30,-5.40,69.70,48.30,-5.40,71.20,28.82
2026_05_11 13:54:42,0.10,1.00,82.40,42.60,-0.40,-0.60,73.10,50.60,1.40,-5.70,77.90,46.20,-5.70,82.40,30.72
2026_05_11 13:54:49,0.10,0.70,71.40,44.50,-1.20,-0.10,63.20,53.20,1.40,-5.30,69.00,47.70,-5.30,71.40,28.72
2026_05_11 13:54:52,0.10,0.90,82.00,42.80,-0.40,-0.40,74.10,50.60,1.30,-5.80,77.60,45.80,-5.80,82.00,30.72
2026_05_11 13:55:00,0.00,0.90,71.50,44.50,-1.20,-0.10,63.20,53.20,1.30,-5.50,69.70,48.00,-5.50,71.50,28.79
2026_05_11 13:55:03,0.00,1.00,71.70,44.30,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.10,-5.50,71.70,28.80
2026_05_11 13:55:07,0.10,1.00,82.60,42.60,-0.40,-0.40,72.90,51.10,1.30,-5.70,77.70,46.20,-5.70,82.60,30.75
2026_05_11 13:55:14,0.10,0.80,71.60,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.30,69.20,47.90,-5.30,71.60,28.78
2026_05_11 13:55:18,0.10,0.90,82.20,42.80,-0.40,-0.50,74.00,50.80,1.20,-5.80,77.60,45.80,-5.80,82.20,30.72
2026_05_11 13:55:25,0.00,1.00,71.30,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.60,48.10,-5.50,71.30,28.79
2026_05_11 13:55:29,0.00,1.00,71.50,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.60,48.10,-5.30,71.50,28.81
2026_05_11 13:55:32,0.10,1.00,82.50,42.60,-0.40,-0.40,72.90,50.70,1.40,-5.70,77.70,46.10,-5.70,82.50,30.71
2026_05_11 13:55:39,0.10,0.90,71.60,44.50,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.30,47.70,-5.30,71.60,28.77
2026_05_11 13:55:43,0.10,1.00,82.20,42.90,-0.40,-0.40,74.00,50.60,1.30,-5.80,77.60,45.80,-5.80,82.20,30.74
2026_05_11 13:55:50,0.00,1.00,71.00,44.50,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.60,47.90,-5.50,71.00,28.73
2026_05_11 13:55:54,0.00,1.10,71.20,44.50,-1.30,-0.10,63.10,53.20,1.30,-5.50,69.60,48.10,-5.50,71.20,28.77
2026_05_11 13:55:57,0.10,1.00,82.50,42.60,-0.50,-0.40,73.10,50.70,1.40,-5.80,77.80,46.20,-5.80,82.50,30.72
2026_05_11 13:56:05,0.10,0.80,71.40,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.30,69.20,47.60,-5.30,71.40,28.73
2026_05_11 13:56:08,0.10,0.90,82.00,42.80,-0.40,-0.50,74.00,50.80,1.20,-5.70,77.60,46.00,-5.70,82.00,30.73
2026_05_11 13:56:16,0.00,1.00,71.60,44.50,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.70,48.30,-5.50,71.60,28.84
2026_05_11 13:56:19,0.00,1.00,71.80,44.30,-1.20,-0.10,63.10,53.40,1.30,-5.50,69.60,48.30,-5.50,71.80,28.83
2026_05_11 13:56:23,0.10,0.90,82.60,42.60,-0.50,-0.40,72.80,51.50,1.20,-5.80,77.60,46.10,-5.80,82.60,30.72
2026_05_11 13:56:30,0.00,0.80,71.60,43.90,-1.20,-0.10,63.00,52.80,1.40,-5.40,69.40,47.70,-5.40,71.60,28.66
2026_05_11 13:56:33,0.10,1.10,82.00,42.80,-0.40,-0.50,73.90,50.80,1.20,-5.90,77.60,45.90,-5.90,82.00,30.72
2026_05_11 13:56:41,0.10,1.00,71.60,44.30,-1.20,-0.10,63.30,53.00,1.30,-5.40,69.70,48.40,-5.40,71.60,28.83
2026_05_11 13:56:44,0.00,1.00,71.60,44.30,-1.20,-0.10,63.30,53.00,1.30,-5.40,69.60,48.30,-5.40,71.60,28.81
2026_05_11 13:56:48,0.10,1.00,82.50,42.50,-0.40,-0.40,72.80,50.90,1.30,-5.70,77.60,46.10,-5.70,82.50,30.69
2026_05_11 13:56:55,0.00,0.80,71.40,44.30,-1.20,-0.10,63.10,53.20,1.40,-5.50,69.20,47.90,-5.50,71.40,28.71
2026_05_11 13:56:58,0.10,1.00,82.20,42.70,-0.40,-0.40,74.00,50.60,1.20,-5.70,77.60,45.80,-5.70,82.20,30.72
2026_05_11 13:57:06,0.00,1.00,71.20,44.30,-1.20,-0.10,63.10,53.30,1.50,-5.40,69.70,48.40,-5.40,71.20,28.82
2026_05_11 13:57:09,0.00,1.00,71.10,44.30,-1.20,-0.10,63.10,53.30,1.50,-5.40,69.60,48.40,-5.40,71.10,28.80
2026_05_11 13:57:13,0.10,0.90,82.30,42.60,-0.50,-0.50,73.10,51.20,1.30,-5.90,77.60,46.00,-5.90,82.30,30.68
2026_05_11 13:57:20,0.00,1.00,71.40,44.60,-1.20,-0.10,62.90,53.20,1.40,-5.50,69.30,47.70,-5.50,71.40,28.72
2026_05_11 13:57:24,0.10,1.00,82.20,42.70,-0.40,-0.40,74.00,50.70,1.20,-5.70,77.50,45.80,-5.70,82.20,30.72
2026_05_11 13:57:31,0.00,1.10,71.50,44.50,-1.20,-0.10,63.00,53.20,1.30,-5.40,69.70,48.40,-5.40,71.50,28.83
2026_05_11 13:57:35,0.10,1.10,71.50,44.40,-1.20,-0.10,63.10,53.40,1.50,-5.40,69.70,48.40,-5.40,71.50,28.87
2026_05_11 13:57:38,0.10,1.00,82.70,42.50,-0.40,-0.60,73.00,50.70,1.30,-5.70,77.60,46.20,-5.70,82.70,30.70
2026_05_11 13:57:45,0.10,1.00,71.20,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.20,47.70,-5.30,71.20,28.73
2026_05_11 13:57:49,0.10,1.00,82.00,42.60,-0.40,-0.40,74.10,50.60,1.10,-5.80,77.60,45.80,-5.80,82.00,30.69
2026_05_11 13:57:56,0.00,1.00,71.50,44.40,-1.20,-0.10,63.10,53.20,1.30,-5.50,69.70,48.50,-5.50,71.50,28.83
2026_05_11 13:58:00,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.30,1.30,-5.50,69.70,48.30,-5.50,71.70,28.84
2026_05_11 13:58:03,0.10,0.90,82.50,42.60,-0.40,-0.60,73.20,50.70,1.40,-5.70,77.80,46.20,-5.70,82.50,30.72
2026_05_11 13:58:10,0.00,1.00,71.40,44.50,-1.10,-0.10,63.20,53.20,1.40,-5.50,69.20,47.70,-5.50,71.40,28.74
2026_05_11 13:58:14,0.10,1.00,82.20,42.60,-0.40,-0.40,74.10,50.60,1.20,-5.70,77.50,45.80,-5.70,82.20,30.72
2026_05_11 13:58:21,0.00,1.10,71.40,44.40,-1.20,-0.10,63.30,53.20,1.50,-5.40,69.70,48.00,-5.40,71.40,28.83
2026_05_11 13:58:25,0.00,1.00,71.40,44.40,-1.20,-0.10,63.30,53.20,1.50,-5.50,69.70,48.00,-5.50,71.40,28.81
2026_05_11 13:58:28,0.10,1.00,82.50,42.60,-0.40,-0.60,72.90,51.20,1.30,-5.80,77.70,46.10,-5.80,82.50,30.72
2026_05_11 13:58:35,0.00,1.00,71.30,44.40,-1.20,-0.10,62.90,52.80,1.40,-5.50,69.30,47.70,-5.50,71.30,28.67
2026_05_11 13:58:39,0.10,1.00,82.00,42.70,-0.40,-0.50,74.00,50.80,1.30,-5.90,77.50,45.80,-5.90,82.00,30.70
2026_05_11 13:58:46,0.00,1.00,71.10,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.70,48.00,-5.40,71.10,28.78
2026_05_11 13:58:50,0.00,1.00,71.10,44.40,-1.20,-0.10,63.10,53.40,1.30,-5.40,69.60,48.00,-5.40,71.10,28.77
2026_05_11 13:58:54,0.10,1.10,82.50,42.60,-0.40,-0.40,73.00,50.90,1.30,-5.70,77.80,46.20,-5.70,82.50,30.75
2026_05_11 13:59:01,0.10,0.70,71.60,44.40,-1.20,-0.10,63.10,53.20,1.50,-5.50,69.10,47.80,-5.50,71.60,28.72
2026_05_11 13:59:05,0.10,1.00,82.20,42.70,-0.40,-0.40,74.00,50.60,1.10,-5.80,77.60,45.80,-5.80,82.20,30.71
2026_05_11 13:59:12,0.00,1.10,71.60,44.50,-1.20,-0.10,63.10,53.20,1.50,-5.40,69.70,48.10,-5.40,71.60,28.84
