날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 13:44:58,38.10,41.50,58.30,49.50,38.70,40.70,51.20,46.50,37.70,40.50,51.50,45.70,37.70,58.30,44.99
2026_05_11 13:45:02,38.10,41.50,59.00,49.50,38.70,40.60,51.50,46.50,37.70,40.50,51.70,45.70,37.70,59.00,45.08
2026_05_11 13:45:09,38.20,41.60,58.50,49.60,38.70,40.70,51.30,46.60,37.70,40.50,51.60,45.80,37.70,58.50,45.07
2026_05_11 13:45:12,38.20,41.60,59.10,49.50,38.70,40.70,51.50,46.50,37.70,40.50,51.80,45.80,37.70,59.10,45.13
2026_05_11 13:45:20,38.20,41.60,58.50,49.60,38.80,40.70,51.30,46.60,37.70,40.50,51.70,45.80,37.70,58.50,45.08
2026_05_11 13:45:23,38.20,41.60,58.50,49.60,38.70,40.70,51.30,46.60,37.70,40.50,51.60,45.80,37.70,58.50,45.07
2026_05_11 13:45:27,38.20,41.60,59.00,49.60,38.70,40.70,51.50,46.60,37.70,40.50,51.80,45.70,37.70,59.00,45.13
2026_05_11 13:45:34,38.20,41.70,58.50,49.60,38.80,40.70,51.30,46.60,37.70,40.50,51.70,45.80,37.70,58.50,45.09
2026_05_11 13:45:38,38.20,41.70,59.10,49.60,38.80,40.70,51.60,46.60,37.70,40.50,51.80,45.80,37.70,59.10,45.18
2026_05_11 13:45:45,38.20,41.70,58.60,49.70,38.80,40.80,51.50,46.70,37.70,40.50,51.70,45.80,37.70,58.60,45.14
2026_05_11 13:45:48,38.20,41.70,58.50,49.70,38.80,40.80,51.30,46.70,37.70,40.50,51.70,45.80,37.70,58.50,45.12
2026_05_11 13:45:52,38.20,41.70,59.10,49.60,38.80,40.70,51.60,46.70,37.70,40.50,52.00,45.80,37.70,59.10,45.20
2026_05_11 13:45:59,38.20,41.70,58.70,49.70,38.80,40.80,51.50,46.80,37.70,40.50,51.80,46.00,37.70,58.70,45.18
2026_05_11 13:46:03,38.20,41.70,59.20,49.70,38.80,40.80,51.60,46.70,37.70,40.60,52.00,46.00,37.70,59.20,45.25
2026_05_11 13:46:10,38.20,41.70,58.70,49.80,38.80,40.80,51.50,46.80,37.80,40.60,51.80,46.00,37.80,58.70,45.21
2026_05_11 13:46:14,38.20,41.70,58.60,49.80,38.80,40.80,51.50,46.80,37.80,40.60,51.80,46.00,37.80,58.60,45.20
2026_05_11 13:46:17,38.20,41.70,59.20,49.80,38.80,40.80,51.70,46.80,37.70,40.60,52.10,46.00,37.70,59.20,45.28
2026_05_11 13:46:24,38.30,41.80,58.70,50.00,38.80,41.00,51.60,47.00,37.80,40.60,51.80,46.00,37.80,58.70,45.28
2026_05_11 13:46:28,38.20,41.80,59.30,49.80,38.80,40.80,51.80,46.80,37.80,40.60,52.10,46.10,37.80,59.30,45.33
2026_05_11 13:46:35,38.30,41.80,58.80,50.00,38.80,41.00,51.60,47.00,37.80,40.60,52.00,46.10,37.80,58.80,45.32
2026_05_11 13:46:39,38.30,41.80,58.70,50.00,38.80,40.80,51.60,47.00,37.80,40.60,51.80,46.10,37.80,58.70,45.28
2026_05_11 13:46:42,38.20,41.80,59.50,49.80,38.80,40.80,51.80,46.80,37.80,40.60,52.10,46.10,37.80,59.50,45.34
2026_05_11 13:46:49,38.30,41.80,58.80,50.00,38.80,41.00,51.60,47.00,37.80,40.60,52.00,46.10,37.80,58.80,45.32
2026_05_11 13:46:53,38.30,41.80,59.30,50.00,38.80,41.00,51.70,47.00,37.80,40.60,52.10,46.10,37.80,59.30,45.37
2026_05_11 13:47:01,38.30,41.80,58.80,50.00,39.00,41.00,51.60,47.10,37.80,40.60,52.00,46.10,37.80,58.80,45.34
2026_05_11 13:47:04,38.30,41.80,58.70,50.00,38.80,41.00,51.60,47.00,37.80,40.60,52.00,46.10,37.80,58.70,45.31
2026_05_11 13:47:08,38.30,41.80,59.50,50.00,38.80,41.00,51.80,47.00,37.80,40.60,52.10,46.10,37.80,59.50,45.40
2026_05_11 13:47:15,38.30,41.80,58.80,50.10,39.00,41.00,51.60,47.10,37.80,40.70,52.00,46.20,37.80,58.80,45.37
2026_05_11 13:47:19,38.30,41.80,59.50,50.10,39.00,41.00,51.80,47.10,37.80,40.70,52.10,46.20,37.80,59.50,45.45
2026_05_11 13:47:26,38.30,41.80,58.80,50.10,39.00,41.10,51.70,47.10,37.80,40.70,52.00,46.20,37.80,58.80,45.38
2026_05_11 13:47:30,38.30,41.80,58.70,50.10,39.00,41.00,51.70,47.10,37.80,40.70,52.00,46.20,37.80,58.70,45.37
2026_05_11 13:47:33,38.30,41.80,59.30,50.10,38.80,41.00,52.00,47.10,37.80,40.70,52.10,46.20,37.80,59.30,45.43
2026_05_11 13:47:41,38.30,42.00,58.80,50.20,39.00,41.10,51.70,47.10,37.80,40.70,52.00,46.20,37.80,58.80,45.41
2026_05_11 13:47:44,38.30,42.00,59.30,50.20,39.00,41.10,52.00,47.10,37.80,40.70,52.20,46.20,37.80,59.30,45.49
2026_05_11 13:47:52,38.30,42.00,58.80,50.20,39.00,41.10,51.70,47.20,37.80,40.70,52.10,46.20,37.80,58.80,45.43
2026_05_11 13:47:55,38.30,42.00,58.80,50.20,39.00,41.10,51.70,47.10,37.80,40.70,52.00,46.20,37.80,58.80,45.41
2026_05_11 13:47:59,38.30,42.00,59.50,50.20,39.00,41.00,52.00,47.10,37.80,40.70,52.20,46.20,37.80,59.50,45.50
2026_05_11 13:48:06,38.30,42.00,58.80,50.20,39.00,41.10,51.70,47.20,37.80,40.70,52.10,46.30,37.80,58.80,45.43
2026_05_11 13:48:10,38.30,42.00,59.50,50.20,39.00,41.10,52.00,47.20,37.80,40.70,52.20,46.30,37.80,59.50,45.52
2026_05_11 13:48:17,38.50,42.00,59.00,50.30,39.10,41.10,51.80,47.20,38.00,40.70,52.10,46.30,38.00,59.00,45.51
2026_05_11 13:48:21,38.30,42.00,59.00,50.20,39.00,41.10,51.70,47.20,38.00,40.70,52.00,46.30,38.00,59.00,45.46
2026_05_11 13:48:24,38.30,42.00,59.50,50.20,39.00,41.10,52.10,47.20,38.00,40.70,52.20,46.30,38.00,59.50,45.55
2026_05_11 13:48:31,38.50,42.10,59.10,50.30,39.10,41.20,51.80,47.30,38.00,40.80,52.10,46.30,38.00,59.10,45.55
2026_05_11 13:48:35,38.50,42.10,59.70,50.30,39.10,41.10,52.10,47.30,38.00,40.80,52.30,46.30,38.00,59.70,45.63
2026_05_11 13:48:42,38.50,42.10,59.10,50.50,39.10,41.20,52.00,47.30,38.00,40.80,52.20,46.50,38.00,59.10,45.61
2026_05_11 13:48:46,38.50,42.10,59.00,50.30,39.10,41.10,51.80,47.30,38.00,40.80,52.10,46.30,38.00,59.00,45.53
2026_05_11 13:48:49,38.50,42.10,59.60,50.30,39.10,41.10,52.10,47.30,38.00,40.80,52.30,46.30,38.00,59.60,45.62
2026_05_11 13:48:57,38.50,42.10,59.10,50.50,39.10,41.20,52.00,47.30,38.00,40.80,52.20,46.30,38.00,59.10,45.59
2026_05_11 13:49:00,38.50,42.10,59.60,50.50,39.10,41.20,52.10,47.30,38.00,40.80,52.30,46.50,38.00,59.60,45.67
2026_05_11 13:49:07,38.50,42.10,59.10,50.50,39.10,41.20,52.00,47.30,38.00,40.80,52.20,46.50,38.00,59.10,45.61
2026_05_11 13:49:11,38.50,42.10,59.10,50.50,39.10,41.20,51.80,47.30,38.00,40.80,52.20,46.50,38.00,59.10,45.59
2026_05_11 13:49:15,38.50,42.10,59.70,50.50,39.10,41.10,52.10,47.30,38.00,40.80,52.30,46.50,38.00,59.70,45.67
2026_05_11 13:49:22,38.50,42.10,59.20,50.50,39.10,41.20,52.00,47.30,38.00,40.80,52.20,46.50,38.00,59.20,45.62
2026_05_11 13:49:25,38.50,42.10,59.80,50.50,39.10,41.20,52.20,47.50,38.00,40.80,52.50,46.50,38.00,59.80,45.73
2026_05_11 13:49:33,38.50,42.10,59.20,50.60,39.10,41.20,52.10,47.50,38.00,40.80,52.30,46.60,38.00,59.20,45.67
2026_05_11 13:49:36,38.50,42.10,59.20,50.60,39.10,41.20,52.00,47.50,38.00,40.80,52.20,46.50,38.00,59.20,45.64
2026_05_11 13:49:40,38.50,42.10,59.70,50.50,39.10,41.20,52.20,47.50,38.00,40.80,52.50,46.50,38.00,59.70,45.72
2026_05_11 13:49:47,38.50,42.10,59.30,50.60,39.10,41.20,52.10,47.50,38.00,40.80,52.30,46.60,38.00,59.30,45.68
2026_05_11 13:49:50,38.50,42.10,59.80,50.60,39.10,41.20,52.20,47.50,38.00,40.80,52.50,46.60,38.00,59.80,45.74
2026_05_11 13:49:58,38.50,42.20,59.30,50.60,39.20,41.20,52.10,47.50,38.00,41.00,52.30,46.60,38.00,59.30,45.71
2026_05_11 13:50:01,38.50,42.10,59.20,50.60,39.10,41.20,52.00,47.50,38.00,41.00,52.30,46.60,38.00,59.20,45.68
2026_05_11 13:50:05,38.50,42.10,59.80,50.60,39.10,41.20,52.20,47.50,38.00,41.00,52.50,46.60,38.00,59.80,45.76
2026_05_11 13:50:12,38.60,42.20,59.30,50.70,39.20,41.30,52.10,47.50,38.10,41.00,52.30,46.60,38.10,59.30,45.74
2026_05_11 13:50:15,38.60,42.20,59.80,50.60,39.10,41.20,52.30,47.50,38.10,41.00,52.50,46.60,38.10,59.80,45.79
2026_05_11 13:50:23,38.60,42.20,59.50,50.70,39.20,41.30,52.10,47.60,38.10,41.00,52.30,46.60,38.10,59.50,45.77
2026_05_11 13:50:26,38.60,42.20,59.30,50.70,39.10,41.30,52.10,47.50,38.10,41.00,52.30,46.60,38.10,59.30,45.73
2026_05_11 13:50:30,38.60,42.10,60.00,50.60,39.10,41.20,52.30,47.50,38.10,41.00,52.50,46.60,38.10,60.00,45.80
2026_05_11 13:50:37,38.60,42.20,59.50,50.70,39.20,41.30,52.10,47.60,38.10,41.00,52.30,46.60,38.10,59.50,45.77
2026_05_11 13:50:40,38.60,42.20,60.00,50.70,39.20,41.30,52.30,47.60,38.10,41.00,52.60,46.60,38.10,60.00,45.85
2026_05_11 13:50:48,38.60,42.20,59.50,50.70,39.20,41.30,52.20,47.60,38.10,41.00,52.50,46.70,38.10,59.50,45.80
2026_05_11 13:50:51,38.60,42.20,59.30,50.70,39.20,41.30,52.10,47.60,38.10,41.00,52.30,46.70,38.10,59.30,45.76
2026_05_11 13:50:55,38.60,42.20,59.80,50.70,39.20,41.30,52.30,47.60,38.10,41.00,52.60,46.60,38.10,59.80,45.83
2026_05_11 13:51:02,38.60,42.20,59.50,50.80,39.20,41.30,52.20,47.60,38.10,41.00,52.50,46.70,38.10,59.50,45.81
2026_05_11 13:51:06,38.60,42.20,60.00,50.70,39.20,41.30,52.30,47.60,38.10,41.00,52.60,46.70,38.10,60.00,45.86
2026_05_11 13:51:13,38.60,42.20,59.50,50.80,39.20,41.30,52.30,47.60,38.10,41.00,52.30,46.70,38.10,59.50,45.80
2026_05_11 13:51:16,38.60,42.20,59.50,50.80,39.20,41.30,52.20,47.60,38.10,41.00,52.30,46.70,38.10,59.50,45.79
2026_05_11 13:51:20,38.60,42.20,60.00,50.80,39.20,41.30,52.50,47.60,38.10,41.00,52.60,46.70,38.10,60.00,45.88
2026_05_11 13:51:27,38.60,42.20,59.50,50.80,39.20,41.30,52.30,47.60,38.10,41.00,52.50,46.70,38.10,59.50,45.82
2026_05_11 13:51:30,38.60,42.20,60.00,50.80,39.20,41.30,52.50,47.60,38.10,41.00,52.60,46.70,38.10,60.00,45.88
2026_05_11 13:51:38,38.60,42.20,59.50,50.80,39.20,41.50,52.30,47.60,38.10,41.10,52.50,46.70,38.10,59.50,45.84
2026_05_11 13:51:41,38.60,42.20,59.50,50.80,39.20,41.30,52.20,47.60,38.10,41.00,52.50,46.70,38.10,59.50,45.81
2026_05_11 13:51:45,38.60,42.20,60.10,50.80,39.20,41.30,52.50,47.60,38.10,41.00,52.60,46.70,38.10,60.10,45.89
2026_05_11 13:51:52,38.60,42.30,59.50,50.80,39.20,41.50,52.30,47.70,38.10,41.10,52.50,46.70,38.10,59.50,45.86
2026_05_11 13:51:56,38.60,42.20,60.10,50.80,39.20,41.30,52.50,47.70,38.10,41.10,52.60,46.80,38.10,60.10,45.92
2026_05_11 13:52:03,38.60,42.30,59.60,51.00,39.20,41.50,52.30,47.70,38.10,41.10,52.60,46.80,38.10,59.60,45.90
2026_05_11 13:52:06,38.60,42.30,59.50,51.00,39.20,41.30,52.30,47.70,38.10,41.10,52.50,46.80,38.10,59.50,45.87
2026_05_11 13:52:10,38.60,42.30,60.00,50.80,39.20,41.30,52.60,47.60,38.10,41.10,52.70,46.80,38.10,60.00,45.93
2026_05_11 13:52:17,38.60,42.30,59.60,51.00,39.20,41.50,52.50,47.70,38.10,41.10,52.60,46.80,38.10,59.60,45.92
2026_05_11 13:52:21,38.60,42.30,60.20,51.00,39.20,41.50,52.60,47.70,38.10,41.10,52.70,46.80,38.10,60.20,45.98
2026_05_11 13:52:28,38.70,42.30,59.70,51.00,39.20,41.50,52.50,47.70,38.10,41.10,52.60,46.80,38.10,59.70,45.93
2026_05_11 13:52:31,38.60,42.30,59.60,51.00,39.20,41.50,52.30,47.70,38.10,41.10,52.50,46.80,38.10,59.60,45.89
2026_05_11 13:52:35,38.60,42.30,60.10,51.00,39.20,41.30,52.60,47.60,38.10,41.10,52.70,46.80,38.10,60.10,45.95
2026_05_11 13:52:42,38.60,42.30,59.70,51.10,39.20,41.50,52.50,47.70,38.20,41.10,52.60,46.80,38.20,59.70,45.94
2026_05_11 13:52:46,38.60,42.30,60.20,51.00,39.20,41.50,52.60,47.70,38.10,41.10,52.70,46.80,38.10,60.20,45.98
2026_05_11 13:52:53,38.70,42.30,59.70,51.10,39.30,41.50,52.50,47.70,38.20,41.10,52.60,47.00,38.20,59.70,45.98
2026_05_11 13:52:56,38.60,42.30,59.70,51.00,39.20,41.50,52.50,47.70,38.20,41.10,52.60,46.80,38.20,59.70,45.93
2026_05_11 13:53:00,38.60,42.30,60.30,51.00,39.20,41.30,52.60,47.70,38.20,41.10,52.70,46.80,38.20,60.30,45.98
2026_05_11 13:53:07,38.70,42.30,59.70,51.10,39.30,41.50,52.50,47.70,38.20,41.10,52.60,47.00,38.20,59.70,45.98
2026_05_11 13:53:11,38.70,42.30,60.20,51.10,39.20,41.50,52.60,47.70,38.10,41.10,52.70,47.00,38.10,60.20,46.02
2026_05_11 13:53:18,38.70,42.50,59.70,51.10,39.30,41.50,52.50,47.70,38.20,41.10,52.70,47.00,38.20,59.70,46.00
2026_05_11 13:53:22,38.70,42.30,59.70,51.10,39.30,41.50,52.30,47.70,38.20,41.10,52.60,47.00,38.20,59.70,45.96
2026_05_11 13:53:26,38.70,42.30,60.30,51.10,39.20,41.50,52.60,47.70,38.20,41.20,52.70,47.00,38.20,60.30,46.04
2026_05_11 13:53:33,38.70,42.50,59.70,51.20,39.30,41.50,52.50,47.70,38.20,41.20,52.60,47.00,38.20,59.70,46.01
2026_05_11 13:53:37,38.70,42.50,60.30,51.20,39.30,41.50,52.60,47.70,38.20,41.20,52.80,47.00,38.20,60.30,46.08
2026_05_11 13:53:44,38.70,42.50,59.80,51.20,39.30,41.60,52.50,47.80,38.20,41.20,52.60,47.10,38.20,59.80,46.04
2026_05_11 13:53:48,38.70,42.50,59.80,51.20,39.30,41.50,52.50,47.80,38.20,41.20,52.60,47.00,38.20,59.80,46.02
2026_05_11 13:53:51,38.70,42.50,60.30,51.20,39.30,41.50,52.70,47.70,38.20,41.20,52.80,47.00,38.20,60.30,46.09
2026_05_11 13:53:58,38.70,42.50,59.80,51.20,39.30,41.60,52.50,47.80,38.20,41.20,52.70,47.00,38.20,59.80,46.04
2026_05_11 13:54:02,38.70,42.50,60.30,51.20,39.30,41.60,52.70,47.80,38.20,41.20,52.80,47.00,38.20,60.30,46.11
2026_05_11 13:54:09,38.70,42.50,59.80,51.30,39.30,41.60,52.50,47.80,38.20,41.20,52.70,47.10,38.20,59.80,46.06
2026_05_11 13:54:13,38.70,42.50,59.80,51.20,39.30,41.60,52.50,47.80,38.20,41.20,52.70,47.00,38.20,59.80,46.04
2026_05_11 13:54:16,38.70,42.50,60.30,51.20,39.30,41.50,52.70,47.80,38.20,41.20,52.80,47.00,38.20,60.30,46.10
2026_05_11 13:54:24,38.70,42.60,59.80,51.30,39.30,41.60,52.50,47.80,38.20,41.20,52.70,47.00,38.20,59.80,46.06
2026_05_11 13:54:27,38.70,42.60,60.30,51.20,39.30,41.60,52.70,47.80,38.20,41.20,52.80,47.00,38.20,60.30,46.12
2026_05_11 13:54:35,38.70,42.60,59.80,51.30,39.30,41.60,52.50,48.00,38.20,41.20,52.70,47.10,38.20,59.80,46.08
2026_05_11 13:54:38,38.70,42.50,59.80,51.30,39.30,41.60,52.50,47.80,38.20,41.20,52.70,47.00,38.20,59.80,46.05
2026_05_11 13:54:42,38.70,42.50,60.50,51.20,39.30,41.60,52.70,47.80,38.20,41.20,52.80,47.00,38.20,60.50,46.12
2026_05_11 13:54:49,38.70,42.60,59.80,51.30,39.30,41.70,52.50,48.00,38.20,41.30,52.70,47.00,38.20,59.80,46.09
2026_05_11 13:54:52,38.70,42.60,60.50,51.30,39.30,41.60,52.70,48.00,38.30,41.30,52.80,47.10,38.30,60.50,46.18
2026_05_11 13:55:00,38.80,42.60,60.00,51.30,39.30,41.70,52.50,48.00,38.20,41.30,52.70,47.10,38.20,60.00,46.12
2026_05_11 13:55:03,38.70,42.60,59.80,51.30,39.30,41.60,52.50,48.00,38.30,41.30,52.70,47.10,38.30,59.80,46.10
2026_05_11 13:55:07,38.70,42.60,60.50,51.30,39.30,41.60,52.70,48.00,38.20,41.30,52.80,47.00,38.20,60.50,46.17
2026_05_11 13:55:14,38.80,42.70,60.00,51.30,39.30,41.70,52.60,48.00,38.20,41.30,52.70,47.10,38.20,60.00,46.14
2026_05_11 13:55:18,38.80,42.70,60.50,51.30,39.30,41.70,52.70,48.00,38.20,41.30,53.00,47.10,38.20,60.50,46.22
2026_05_11 13:55:25,38.80,42.70,60.00,51.30,39.50,41.70,52.60,48.10,38.30,41.30,52.70,47.10,38.30,60.00,46.18
2026_05_11 13:55:29,38.80,42.70,60.00,51.30,39.30,41.70,52.50,48.10,38.30,41.30,52.70,47.10,38.30,60.00,46.15
2026_05_11 13:55:32,38.80,42.70,60.60,51.30,39.30,41.60,52.70,48.00,38.30,41.30,53.00,47.10,38.30,60.60,46.23
2026_05_11 13:55:39,38.80,42.70,60.00,51.50,39.50,41.70,52.60,48.10,38.30,41.30,52.80,47.10,38.30,60.00,46.20
2026_05_11 13:55:43,38.80,42.70,60.60,51.30,39.50,41.70,52.80,48.10,38.30,41.30,53.00,47.10,38.30,60.60,46.27
2026_05_11 13:55:50,38.80,42.70,60.10,51.50,39.50,41.70,52.60,48.20,38.30,41.50,52.80,47.20,38.30,60.10,46.24
2026_05_11 13:55:54,38.80,42.70,60.00,51.50,39.50,41.70,52.60,48.10,38.30,41.50,52.80,47.10,38.30,60.00,46.22
2026_05_11 13:55:57,38.80,42.70,60.70,51.50,39.30,41.70,52.80,48.10,38.30,41.50,53.00,47.10,38.30,60.70,46.29
2026_05_11 13:56:05,38.80,42.70,60.10,51.50,39.50,41.70,52.60,48.20,38.30,41.50,52.80,47.20,38.30,60.10,46.24
2026_05_11 13:56:08,38.80,42.70,60.70,51.50,39.50,41.70,52.80,48.20,38.30,41.50,53.10,47.20,38.30,60.70,46.33
2026_05_11 13:56:16,38.80,42.80,60.20,51.60,39.50,41.70,52.60,48.20,38.30,41.50,52.80,47.20,38.30,60.20,46.27
2026_05_11 13:56:19,38.80,42.70,60.10,51.50,39.50,41.70,52.60,48.20,38.30,41.50,52.80,47.20,38.30,60.10,46.24
2026_05_11 13:56:23,38.80,42.70,60.70,51.50,39.50,41.70,52.80,48.10,38.30,41.50,53.00,47.10,38.30,60.70,46.31
2026_05_11 13:56:30,38.80,42.80,60.10,51.60,39.50,41.70,52.70,48.20,38.30,41.50,52.80,47.20,38.30,60.10,46.27
2026_05_11 13:56:33,38.80,42.80,60.70,51.50,39.50,41.70,52.80,48.20,38.30,41.50,53.10,47.20,38.30,60.70,46.34
2026_05_11 13:56:41,39.00,42.80,60.10,51.60,39.50,41.70,52.70,48.20,38.50,41.50,53.00,47.20,38.50,60.10,46.32
2026_05_11 13:56:44,38.80,42.70,60.10,51.60,39.50,41.70,52.60,48.20,38.30,41.50,52.80,47.20,38.30,60.10,46.25
2026_05_11 13:56:48,38.80,42.70,60.70,51.50,39.50,41.70,52.80,48.20,38.30,41.50,53.10,47.20,38.30,60.70,46.33
2026_05_11 13:56:55,39.00,42.80,60.10,51.60,39.50,41.80,52.70,48.20,38.30,41.50,53.00,47.20,38.30,60.10,46.31
2026_05_11 13:56:58,39.00,42.80,60.70,51.60,39.50,41.80,53.00,48.20,38.30,41.50,53.10,47.20,38.30,60.70,46.39
2026_05_11 13:57:06,39.00,42.80,60.20,51.60,39.50,41.80,52.70,48.20,38.50,41.50,53.00,47.20,38.50,60.20,46.33
2026_05_11 13:57:09,39.00,42.80,60.20,51.60,39.50,41.80,52.70,48.20,38.30,41.50,53.00,47.20,38.30,60.20,46.32
2026_05_11 13:57:13,39.00,42.80,60.80,51.60,39.50,41.70,53.00,48.20,38.30,41.50,53.10,47.20,38.30,60.80,46.39
2026_05_11 13:57:20,39.00,42.80,60.30,51.70,39.50,41.80,52.80,48.30,38.30,41.50,53.00,47.20,38.30,60.30,46.35
2026_05_11 13:57:24,39.00,42.80,61.00,51.70,39.50,41.80,53.00,48.20,38.30,41.50,53.20,47.20,38.30,61.00,46.43
2026_05_11 13:57:31,39.00,43.00,60.30,51.70,39.50,41.80,52.80,48.30,38.30,41.50,53.10,47.30,38.30,60.30,46.38
2026_05_11 13:57:35,39.00,43.00,60.30,51.70,39.50,41.80,52.80,48.20,38.50,41.50,53.10,47.20,38.50,60.30,46.38
2026_05_11 13:57:38,39.00,42.80,60.80,51.70,39.50,41.80,53.10,48.20,38.50,41.60,53.20,47.20,38.50,60.80,46.45
2026_05_11 13:57:45,39.00,43.00,60.30,51.70,39.50,41.80,52.80,48.30,38.50,41.60,53.10,47.30,38.50,60.30,46.41
2026_05_11 13:57:49,39.00,43.00,61.00,51.70,39.50,41.80,53.00,48.30,38.50,41.60,53.20,47.30,38.50,61.00,46.49
2026_05_11 13:57:56,39.00,43.10,60.50,51.80,39.60,41.80,52.80,48.30,38.50,41.60,53.10,47.30,38.50,60.50,46.45
2026_05_11 13:58:00,39.00,43.00,60.30,51.70,39.60,41.80,52.80,48.30,38.50,41.60,53.10,47.30,38.50,60.30,46.42
2026_05_11 13:58:03,39.00,43.00,61.00,51.70,39.50,41.80,53.10,48.30,38.50,41.60,53.30,47.30,38.50,61.00,46.51
2026_05_11 13:58:10,39.10,43.10,60.50,51.80,39.60,42.00,53.00,48.50,38.50,41.60,53.20,47.30,38.50,60.50,46.52
2026_05_11 13:58:14,39.10,43.10,61.00,51.80,39.60,41.80,53.20,48.50,38.50,41.60,53.30,47.30,38.50,61.00,46.57
2026_05_11 13:58:21,39.10,43.10,60.60,51.80,39.60,42.00,53.00,48.50,38.50,41.60,53.20,47.50,38.50,60.60,46.54
2026_05_11 13:58:25,39.10,43.10,60.50,51.80,39.60,42.00,53.00,48.50,38.50,41.60,53.20,47.30,38.50,60.50,46.52
2026_05_11 13:58:28,39.10,43.10,61.10,51.80,39.60,41.80,53.20,48.50,38.50,41.60,53.30,47.30,38.50,61.10,46.57
2026_05_11 13:58:35,39.10,43.10,60.60,51.80,39.60,42.00,53.00,48.50,38.50,41.60,53.20,47.50,38.50,60.60,46.54
2026_05_11 13:58:39,39.10,43.10,61.10,51.80,39.60,42.00,53.20,48.50,38.50,41.60,53.30,47.50,38.50,61.10,46.61
2026_05_11 13:58:46,39.10,43.20,60.70,52.00,39.60,42.00,53.10,48.60,38.60,41.60,53.30,47.50,38.60,60.70,46.61
2026_05_11 13:58:50,39.10,43.20,60.60,52.00,39.60,42.00,53.00,48.60,38.50,41.70,53.20,47.50,38.50,60.60,46.58
2026_05_11 13:58:54,39.10,43.20,61.20,51.80,39.60,42.00,53.20,48.50,38.60,41.70,53.50,47.50,38.60,61.20,46.66
2026_05_11 13:59:01,39.10,43.20,60.70,52.00,39.60,42.00,53.10,48.60,38.60,41.70,53.30,47.50,38.60,60.70,46.62
2026_05_11 13:59:05,39.10,43.20,61.20,52.00,39.60,42.00,53.20,48.60,38.50,41.70,53.50,47.50,38.50,61.20,46.68
2026_05_11 13:59:12,39.10,43.20,60.70,52.00,39.60,42.00,53.10,48.60,38.60,41.70,53.30,47.60,38.60,60.70,46.63
2026_05_11 13:59:16,39.10,43.20,60.70,52.00,39.60,42.00,53.10,48.60,38.60,41.70,53.30,47.50,38.60,60.70,46.62
2026_05_11 13:59:19,39.10,43.20,61.20,52.00,39.60,42.00,53.30,48.60,38.60,41.70,53.50,47.50,38.60,61.20,46.69
2026_05_11 13:59:27,39.10,43.20,60.70,52.10,39.60,42.10,53.10,48.70,38.60,41.70,53.30,47.60,38.60,60.70,46.65
2026_05_11 13:59:30,39.10,43.30,61.20,52.00,39.60,42.00,53.30,48.70,38.50,41.70,53.50,47.60,38.50,61.20,46.71
2026_05_11 13:59:38,39.10,43.30,60.80,52.10,39.60,42.10,53.20,48.70,38.60,41.70,53.30,47.60,38.60,60.80,46.68
2026_05_11 13:59:41,39.10,43.30,60.70,52.10,39.60,42.00,53.10,48.70,38.60,41.70,53.30,47.60,38.60,60.70,46.65
2026_05_11 13:59:45,39.10,43.30,61.30,52.00,39.60,42.00,53.30,48.70,38.60,41.70,53.50,47.50,38.60,61.30,46.72
2026_05_11 13:59:52,39.20,43.30,60.80,52.10,39.60,42.10,53.20,48.70,38.60,41.70,53.30,47.60,38.60,60.80,46.68
2026_05_11 13:59:56,39.20,43.30,61.30,52.10,39.60,42.10,53.30,48.70,38.60,41.70,53.50,47.60,38.60,61.30,46.75
2026_05_11 14:00:03,39.20,43.30,60.80,52.10,39.70,42.10,53.20,48.80,38.60,41.80,53.50,47.60,38.60,60.80,46.73
2026_05_11 14:00:06,39.20,43.30,60.80,52.10,39.60,42.10,53.20,48.70,38.60,41.80,53.30,47.60,38.60,60.80,46.69
2026_05_11 14:00:10,39.20,43.30,61.30,52.10,39.60,42.10,53.50,48.70,38.60,41.80,53.60,47.60,38.60,61.30,46.78
2026_05_11 14:00:17,39.20,43.30,61.00,52.10,39.70,42.10,53.20,48.70,38.60,41.80,53.50,47.60,38.60,61.00,46.73
2026_05_11 14:00:21,39.20,43.30,61.50,52.10,39.70,42.10,53.50,48.70,38.60,41.80,53.60,47.60,38.60,61.50,46.81
2026_05_11 14:00:28,39.20,43.30,61.00,52.10,39.70,42.10,53.30,48.80,38.60,41.80,53.50,47.70,38.60,61.00,46.76
2026_05_11 14:00:32,39.20,43.30,60.80,52.10,39.70,42.10,53.20,48.70,38.70,41.80,53.30,47.60,38.70,60.80,46.71
2026_05_11 14:00:35,39.20,43.30,61.30,52.10,39.70,42.00,53.50,48.70,38.60,41.80,53.60,47.60,38.60,61.30,46.78
2026_05_11 14:00:42,39.20,43.30,60.80,52.10,39.70,42.10,53.30,48.80,38.60,41.80,53.30,47.60,38.60,60.80,46.72
2026_05_11 14:00:46,39.20,43.30,61.30,52.10,39.70,42.10,53.50,48.70,38.60,41.80,53.60,47.70,38.60,61.30,46.80
2026_05_11 14:00:53,39.20,43.30,60.80,52.10,39.70,42.10,53.30,48.70,38.60,41.80,53.30,47.70,38.60,60.80,46.72
