날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:48:42,0.10,1.10,71.60,44.40,-1.20,-0.10,63.00,53.40,1.50,-5.30,69.70,48.10,-5.30,71.60,28.86
2026_05_19 16:48:45,0.20,1.00,82.90,42.50,-0.40,-0.50,73.40,51.10,1.30,-5.70,77.70,45.80,-5.70,82.90,30.78
2026_05_19 16:48:52,0.10,1.00,71.50,44.40,-1.30,-0.10,62.90,53.40,1.40,-5.50,69.40,47.90,-5.50,71.50,28.76
2026_05_19 16:48:56,0.20,1.20,81.90,42.60,-0.50,-0.40,74.20,50.70,1.40,-5.80,77.90,46.00,-5.80,81.90,30.78
2026_05_19 16:49:03,0.10,1.00,71.50,44.40,-1.30,-0.10,63.20,53.50,1.50,-5.30,69.60,48.10,-5.30,71.50,28.85
2026_05_19 16:49:07,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.70,48.10,-5.30,71.50,28.86
2026_05_19 16:49:11,0.10,1.00,82.90,42.60,-0.50,-0.40,73.30,50.90,1.30,-5.70,77.70,46.00,-5.70,82.90,30.77
2026_05_19 16:49:18,0.00,0.80,71.60,44.60,-1.30,-0.10,62.80,53.80,1.40,-5.30,69.60,47.80,-5.30,71.60,28.81
2026_05_19 16:49:21,0.10,1.00,82.10,42.80,-0.50,-0.30,74.20,50.90,1.20,-5.60,77.60,45.90,-5.60,82.10,30.78
2026_05_19 16:49:29,0.00,1.10,71.70,44.50,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.60,48.10,-5.30,71.70,28.86
2026_05_19 16:49:32,0.00,1.10,71.70,44.50,-1.20,-0.10,63.00,53.50,1.30,-5.40,69.70,48.10,-5.40,71.70,28.85
2026_05_19 16:49:36,0.20,1.00,82.90,42.80,-0.50,-0.50,73.30,50.80,1.30,-5.70,77.80,45.80,-5.70,82.90,30.77
2026_05_19 16:49:43,0.10,0.90,71.10,44.30,-1.20,-0.10,62.90,53.20,1.40,-5.30,69.40,47.90,-5.30,71.10,28.72
2026_05_19 16:49:47,0.20,1.00,82.10,42.80,-0.70,-0.30,74.20,51.20,1.40,-5.70,77.70,46.10,-5.70,82.10,30.83
2026_05_19 16:49:54,0.00,1.00,71.60,44.40,-1.20,-0.10,62.90,53.00,1.30,-5.30,69.60,48.00,-5.30,71.60,28.77
2026_05_19 16:49:57,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,52.90,1.50,-5.30,69.60,48.00,-5.30,71.60,28.78
2026_05_19 16:50:01,0.20,1.00,82.90,42.80,-0.50,-0.50,74.00,51.80,1.30,-5.70,77.70,45.80,-5.70,82.90,30.90
2026_05_19 16:50:08,0.10,1.00,71.30,44.40,-1.30,-0.10,62.90,53.10,1.40,-5.30,69.50,47.90,-5.30,71.30,28.74
2026_05_19 16:50:12,0.10,1.20,81.90,42.60,-0.70,-0.30,74.70,51.00,1.30,-5.80,77.90,46.10,-5.80,81.90,30.83
2026_05_19 16:50:19,0.00,1.00,71.50,44.60,-1.20,-0.10,63.20,53.40,1.40,-5.30,69.60,47.90,-5.30,71.50,28.83
2026_05_19 16:50:23,0.00,1.00,71.40,44.60,-1.20,-0.10,63.20,53.40,1.40,-5.30,69.60,48.00,-5.30,71.40,28.83
2026_05_19 16:50:26,0.20,1.00,82.90,42.60,-0.40,-0.50,73.30,51.00,1.30,-5.70,77.70,45.80,-5.70,82.90,30.77
2026_05_19 16:50:33,0.00,0.90,71.30,44.60,-1.30,-0.10,62.70,52.90,1.40,-5.50,69.60,47.90,-5.50,71.30,28.70
2026_05_19 16:50:37,0.20,1.10,81.90,42.80,-0.70,-0.30,74.10,51.10,1.30,-5.80,77.60,45.90,-5.80,81.90,30.77
2026_05_19 16:50:45,0.10,1.00,71.40,44.60,-1.20,-0.10,63.10,53.50,1.40,-5.30,69.60,47.90,-5.30,71.40,28.83
2026_05_19 16:50:48,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.60,47.90,-5.30,71.60,28.84
2026_05_19 16:50:52,0.20,1.00,82.80,42.60,-0.50,-0.60,73.50,51.30,1.50,-5.80,77.70,45.90,-5.80,82.80,30.80
2026_05_19 16:50:59,0.10,0.80,71.60,44.60,-1.30,-0.10,63.00,53.40,1.40,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_19 16:51:02,0.20,1.00,82.10,42.80,-0.60,-0.40,74.20,50.80,1.40,-5.60,77.70,46.10,-5.60,82.10,30.81
2026_05_19 16:51:10,0.10,1.10,71.60,44.60,-1.30,-0.10,62.90,53.60,1.50,-5.30,69.60,48.00,-5.30,71.60,28.86
2026_05_19 16:51:13,0.10,1.10,71.60,44.50,-1.20,-0.10,62.90,53.50,1.50,-5.40,69.60,48.00,-5.40,71.60,28.84
2026_05_19 16:51:17,0.10,1.00,83.00,42.70,-0.60,-0.40,73.20,50.80,1.30,-5.70,77.90,45.90,-5.70,83.00,30.77
2026_05_19 16:51:24,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.50,1.40,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_19 16:51:27,0.10,1.00,81.90,42.60,-0.50,-0.30,74.20,50.90,1.40,-5.60,77.70,46.10,-5.60,81.90,30.79
2026_05_19 16:51:35,0.00,1.10,71.60,44.40,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_19 16:51:38,0.00,1.00,71.50,44.40,-1.30,-0.10,63.10,53.60,1.30,-5.40,69.60,48.10,-5.40,71.50,28.82
2026_05_19 16:51:42,0.20,1.00,82.90,42.80,-0.70,-0.40,73.30,51.70,1.30,-5.80,77.70,45.90,-5.80,82.90,30.82
2026_05_19 16:51:49,0.00,1.00,71.10,44.20,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.70,48.00,-5.30,71.10,28.75
2026_05_19 16:51:53,0.20,1.20,82.10,42.80,-0.50,-0.40,74.40,51.10,1.40,-5.70,77.80,46.10,-5.70,82.10,30.88
2026_05_19 16:52:00,0.10,1.00,71.60,44.30,-1.30,-0.10,63.10,53.60,1.50,-5.30,69.60,48.00,-5.30,71.60,28.84
2026_05_19 16:52:03,0.10,1.00,71.60,44.30,-1.20,-0.10,63.10,53.60,1.50,-5.40,69.60,48.10,-5.40,71.60,28.85
2026_05_19 16:52:07,0.20,1.10,82.90,42.80,-0.40,-0.50,73.30,51.00,1.30,-5.70,77.70,45.80,-5.70,82.90,30.79
2026_05_19 16:52:14,0.00,0.80,71.50,44.60,-1.30,-0.10,62.90,53.50,1.40,-5.50,69.40,47.80,-5.50,71.50,28.75
2026_05_19 16:52:18,0.20,1.00,81.90,42.80,-0.70,-0.40,74.20,50.70,1.20,-5.70,77.60,46.00,-5.70,81.90,30.73
2026_05_19 16:52:25,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.50,1.50,-5.30,69.60,48.00,-5.30,71.60,28.84
2026_05_19 16:52:28,0.10,1.00,71.50,44.50,-1.20,-0.10,63.00,53.50,1.50,-5.30,69.60,48.00,-5.30,71.50,28.84
2026_05_19 16:52:32,0.20,1.00,82.90,42.60,-0.60,-0.50,73.30,50.80,1.30,-5.70,77.70,45.80,-5.70,82.90,30.73
2026_05_19 16:52:39,0.10,0.90,71.40,44.40,-1.20,-0.10,63.10,53.60,1.40,-5.30,69.70,47.90,-5.30,71.40,28.82
2026_05_19 16:52:43,0.20,1.00,81.90,42.80,-0.50,-0.40,74.20,50.90,1.40,-5.80,77.90,46.10,-5.80,81.90,30.81
2026_05_19 16:52:50,0.00,1.00,71.40,44.60,-1.20,-0.10,63.20,53.40,1.30,-5.30,69.70,48.10,-5.30,71.40,28.84
2026_05_19 16:52:54,0.10,1.10,71.30,44.60,-1.20,-0.10,63.20,53.40,1.50,-5.30,69.70,48.10,-5.30,71.30,28.87
2026_05_19 16:52:57,0.20,1.00,82.80,42.50,-0.50,-0.60,73.50,51.90,1.30,-5.80,77.80,45.80,-5.80,82.80,30.83
2026_05_19 16:53:04,0.10,0.80,71.70,44.50,-1.30,-0.10,62.70,53.10,1.40,-5.30,69.70,47.80,-5.30,71.70,28.76
2026_05_19 16:53:08,0.20,1.10,82.10,42.80,-0.50,-0.30,74.70,51.50,1.40,-5.90,77.80,45.90,-5.90,82.10,30.90
2026_05_19 16:53:15,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.20,1.50,-5.50,69.50,48.00,-5.50,71.60,28.79
2026_05_19 16:53:19,0.10,1.10,71.60,44.40,-1.30,-0.30,63.00,53.20,1.50,-5.30,69.70,48.00,-5.30,71.60,28.81
2026_05_19 16:53:22,0.10,1.00,83.00,42.80,-0.50,-0.50,74.00,51.40,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 16:53:29,0.10,1.00,71.30,44.30,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.70,47.80,-5.30,71.30,28.77
2026_05_19 16:53:33,0.20,1.20,82.10,42.70,-0.50,-0.30,74.70,51.40,1.30,-5.70,77.90,46.00,-5.70,82.10,30.92
2026_05_19 16:53:40,0.00,1.00,71.60,44.40,-1.20,-0.10,63.10,53.20,1.40,-5.30,69.60,47.90,-5.30,71.60,28.80
2026_05_19 16:53:44,0.10,1.00,71.60,44.30,-1.30,-0.10,63.10,53.10,1.50,-5.30,69.60,47.90,-5.30,71.60,28.79
2026_05_19 16:53:47,0.20,1.00,82.90,42.80,-0.50,-0.40,74.00,51.70,1.30,-5.70,77.70,45.80,-5.70,82.90,30.90
2026_05_19 16:53:54,0.10,0.80,71.50,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.40,47.70,-5.30,71.50,28.74
2026_05_19 16:53:58,0.20,1.00,81.90,42.80,-0.50,-0.40,74.80,51.20,1.30,-5.70,77.80,46.10,-5.70,81.90,30.88
2026_05_19 16:54:05,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.60,47.90,-5.30,71.60,28.79
2026_05_19 16:54:09,0.10,1.10,71.50,44.50,-1.30,-0.10,62.80,53.20,1.40,-5.30,69.70,47.90,-5.30,71.50,28.79
2026_05_19 16:54:13,0.20,1.00,83.00,42.60,-0.60,-0.40,74.00,51.70,1.30,-5.70,77.70,45.80,-5.70,83.00,30.88
2026_05_19 16:54:20,0.10,1.00,71.60,44.60,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.50,47.70,-5.30,71.60,28.78
2026_05_19 16:54:23,0.20,1.00,82.10,42.80,-0.60,-0.40,74.70,51.40,1.30,-5.80,77.60,45.90,-5.80,82.10,30.85
2026_05_19 16:54:31,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.20,1.50,-5.30,69.70,48.00,-5.30,71.60,28.82
2026_05_19 16:54:34,0.10,1.10,71.60,44.50,-1.20,-0.10,63.00,53.10,1.50,-5.30,69.70,48.00,-5.30,71.60,28.83
2026_05_19 16:54:38,0.20,1.00,83.00,42.80,-0.60,-0.40,74.00,51.30,1.30,-5.80,77.70,45.80,-5.80,83.00,30.86
2026_05_19 16:54:45,0.10,0.90,71.70,44.60,-1.30,-0.10,63.00,53.10,1.40,-5.30,69.60,47.90,-5.30,71.70,28.80
2026_05_19 16:54:49,0.20,1.00,81.90,42.70,-0.70,-0.40,74.70,51.10,1.20,-5.60,77.70,45.90,-5.60,81.90,30.81
2026_05_19 16:54:57,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.20,1.30,-5.30,69.60,48.20,-5.30,71.60,28.83
2026_05_19 16:55:00,0.10,1.00,71.80,44.60,-1.20,-0.10,63.10,53.20,1.30,-5.30,69.60,48.30,-5.30,71.80,28.87
2026_05_19 16:55:04,0.20,1.00,83.00,42.80,-0.40,-0.50,74.00,51.10,1.40,-5.70,77.90,45.80,-5.70,83.00,30.88
2026_05_19 16:55:11,0.10,1.00,71.30,44.60,-1.20,-0.10,63.10,53.40,1.40,-5.30,69.60,47.80,-5.30,71.30,28.81
2026_05_19 16:55:14,0.20,1.20,82.10,42.80,-0.70,-0.40,74.20,50.70,1.20,-5.70,78.00,46.00,-5.70,82.10,30.80
2026_05_19 16:55:22,0.10,1.00,71.60,44.40,-1.20,-0.10,63.30,53.50,1.50,-5.40,69.60,48.10,-5.40,71.60,28.87
2026_05_19 16:55:25,0.10,1.00,71.80,44.40,-1.30,-0.10,63.30,53.70,1.30,-5.40,69.60,48.10,-5.40,71.80,28.87
2026_05_19 16:55:29,0.20,1.00,82.90,42.80,-0.50,-0.40,73.40,51.00,1.30,-5.80,77.70,45.80,-5.80,82.90,30.78
2026_05_19 16:55:36,0.10,0.80,71.50,44.40,-1.30,-0.10,63.10,53.60,1.40,-5.30,69.70,47.90,-5.30,71.50,28.82
2026_05_19 16:55:39,0.10,1.00,81.90,42.60,-0.70,-0.40,74.10,50.90,1.30,-5.60,78.10,46.20,-5.60,81.90,30.79
2026_05_19 16:55:47,0.10,1.00,71.80,44.40,-1.20,-0.10,63.00,53.50,1.40,-5.40,69.60,48.00,-5.40,71.80,28.84
2026_05_19 16:55:50,0.10,1.00,71.70,44.60,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.70,48.10,-5.30,71.70,28.88
2026_05_19 16:55:54,0.20,1.00,83.00,42.60,-0.60,-0.40,73.30,51.20,1.30,-5.70,77.70,45.80,-5.70,83.00,30.78
2026_05_19 16:56:01,0.10,0.90,71.50,44.60,-1.30,-0.10,62.90,53.70,1.40,-5.30,69.70,47.90,-5.30,71.50,28.83
2026_05_19 16:56:05,0.20,1.00,82.10,42.80,-0.50,-0.40,74.10,50.90,1.40,-5.80,77.70,46.10,-5.80,82.10,30.80
2026_05_19 16:56:12,0.10,1.10,71.40,44.30,-1.30,-0.10,63.10,52.90,1.30,-5.30,69.70,48.30,-5.30,71.40,28.79
2026_05_19 16:56:16,0.10,1.10,71.30,44.30,-1.20,-0.10,63.10,52.80,1.30,-5.30,69.60,48.30,-5.30,71.30,28.78
2026_05_19 16:56:19,0.20,0.90,82.90,42.80,-0.60,-0.40,73.60,51.80,1.30,-5.80,77.70,46.00,-5.80,82.90,30.87
2026_05_19 16:56:26,0.10,0.90,71.60,44.40,-1.30,-0.10,63.00,53.20,1.40,-5.30,69.40,47.70,-5.30,71.60,28.75
2026_05_19 16:56:30,0.20,1.20,81.90,42.60,-0.70,-0.40,74.70,51.10,1.30,-5.70,77.80,46.10,-5.70,81.90,30.84
2026_05_19 16:56:37,0.10,1.00,71.80,44.50,-1.30,-0.10,62.80,53.20,1.50,-5.30,69.60,47.90,-5.30,71.80,28.81
2026_05_19 16:56:41,0.10,1.00,71.60,44.30,-1.20,-0.10,62.80,53.20,1.50,-5.30,69.70,47.90,-5.30,71.60,28.79
2026_05_19 16:56:44,0.20,1.00,83.00,42.70,-0.40,-0.40,74.20,51.40,1.30,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_19 16:56:52,0.10,1.00,71.60,44.60,-1.30,-0.10,62.70,53.20,1.40,-5.30,69.60,47.90,-5.30,71.60,28.78
2026_05_19 16:56:55,0.20,1.00,81.90,42.70,-0.50,-0.40,74.70,51.40,1.20,-5.60,77.60,45.90,-5.60,81.90,30.84
2026_05_19 16:57:03,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.10,1.30,-5.30,69.60,47.90,-5.30,71.60,28.77
2026_05_19 16:57:06,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.10,1.30,-5.40,69.60,48.10,-5.40,71.60,28.78
2026_05_19 16:57:10,0.20,1.00,83.00,42.80,-0.60,-0.40,74.00,51.20,1.30,-5.80,77.70,45.80,-5.80,83.00,30.85
2026_05_19 16:57:17,0.10,0.90,71.50,44.60,-1.30,-0.10,63.00,53.50,1.40,-5.30,69.60,47.80,-5.30,71.50,28.81
2026_05_19 16:57:20,0.20,1.00,81.90,42.80,-0.50,-0.30,74.20,50.90,1.20,-5.80,77.70,45.90,-5.80,81.90,30.77
2026_05_19 16:57:28,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.50,1.30,-5.30,69.60,48.20,-5.30,71.40,28.84
2026_05_19 16:57:31,0.10,1.10,71.60,44.60,-1.20,-0.10,63.10,53.50,1.50,-5.30,69.60,48.20,-5.30,71.60,28.89
2026_05_19 16:57:35,0.20,1.00,82.90,42.60,-0.40,-0.50,73.40,51.00,1.30,-5.70,77.70,46.00,-5.70,82.90,30.79
2026_05_19 16:57:42,0.10,0.90,71.60,44.40,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.70,47.80,-5.30,71.60,28.82
2026_05_19 16:57:46,0.20,1.10,81.90,42.70,-0.50,-0.40,74.10,50.90,1.30,-5.80,78.00,46.20,-5.80,81.90,30.81
2026_05_19 16:57:53,0.10,1.00,71.60,44.50,-1.30,-0.10,62.70,53.50,1.40,-5.30,69.70,48.00,-5.30,71.60,28.82
2026_05_19 16:57:56,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,53.30,1.50,-5.40,69.60,48.00,-5.40,71.50,28.80
2026_05_19 16:58:00,0.20,1.00,82.90,42.80,-0.40,-0.40,73.60,51.80,1.50,-5.80,77.80,45.80,-5.80,82.90,30.90
2026_05_19 16:58:07,0.10,0.80,71.60,44.60,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.50,47.70,-5.30,71.60,28.76
2026_05_19 16:58:11,0.20,1.00,82.10,42.70,-0.70,-0.40,74.70,51.30,1.30,-5.90,77.60,45.90,-5.90,82.10,30.82
2026_05_19 16:58:18,0.10,1.00,71.60,44.40,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.70,48.40,-5.30,71.60,28.83
2026_05_19 16:58:21,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.10,1.50,-5.30,69.60,48.40,-5.30,71.50,28.82
2026_05_19 16:58:25,0.20,1.00,83.00,42.80,-0.50,-0.50,74.00,51.80,1.30,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_19 16:58:32,0.10,0.80,71.60,44.60,-1.30,-0.10,63.20,53.20,1.40,-5.40,69.60,48.00,-5.40,71.60,28.81
2026_05_19 16:58:36,0.20,1.10,82.10,42.70,-0.70,-0.40,74.70,51.30,1.30,-5.60,78.20,46.20,-5.60,82.10,30.93
2026_05_19 16:58:43,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.20,1.50,-5.40,69.70,48.10,-5.40,71.30,28.82
2026_05_19 16:58:47,0.10,1.00,71.40,44.60,-1.10,-0.10,63.10,53.20,1.50,-5.40,69.60,48.10,-5.40,71.40,28.83
2026_05_19 16:58:50,0.20,1.00,82.80,42.50,-0.50,-0.40,74.10,51.30,1.30,-5.60,77.80,45.90,-5.60,82.80,30.87
2026_05_19 16:58:57,0.00,1.00,71.30,44.60,-1.30,-0.10,62.90,53.10,1.40,-5.30,69.50,47.90,-5.30,71.30,28.75
2026_05_19 16:59:01,0.20,1.10,81.90,42.80,-0.70,-0.40,74.70,51.30,1.20,-5.60,77.70,46.10,-5.60,81.90,30.86
2026_05_19 16:59:08,0.00,1.00,71.10,44.50,-1.30,-0.10,62.70,53.10,1.30,-5.30,69.60,48.10,-5.30,71.10,28.73
2026_05_19 16:59:12,0.00,1.00,71.30,44.40,-1.20,-0.10,62.90,53.10,1.30,-5.30,69.60,48.10,-5.30,71.30,28.76
2026_05_19 16:59:15,0.20,1.00,83.00,42.80,-0.60,-0.40,74.10,51.20,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 16:59:22,0.10,1.00,71.30,44.60,-1.30,-0.10,63.10,53.80,1.40,-5.30,69.60,47.70,-5.30,71.30,28.82
2026_05_19 16:59:26,0.20,1.10,82.10,42.70,-0.70,-0.40,74.30,51.60,1.30,-5.80,78.20,46.20,-5.80,82.10,30.90
2026_05_19 16:59:33,0.00,1.00,71.70,44.50,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.60,48.20,-5.30,71.70,28.83
2026_05_19 16:59:37,0.00,1.10,71.70,44.50,-1.20,-0.10,63.10,53.10,1.40,-5.30,69.70,48.30,-5.30,71.70,28.86
2026_05_19 16:59:40,0.10,1.00,83.00,42.80,-0.40,-0.40,74.00,51.40,1.30,-5.70,77.70,46.00,-5.70,83.00,30.90
2026_05_19 16:59:47,0.00,0.90,71.70,44.50,-1.20,-0.10,63.10,53.10,1.40,-5.40,69.50,47.70,-5.40,71.70,28.77
2026_05_19 16:59:51,0.10,1.00,82.10,42.70,-0.70,-0.40,74.90,51.40,1.30,-5.80,77.80,46.10,-5.80,82.10,30.87
2026_05_19 16:59:58,0.00,1.10,71.80,44.50,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.60,47.90,-5.30,71.80,28.82
2026_05_19 17:00:02,0.00,1.10,71.80,44.50,-1.20,-0.10,63.10,53.10,1.40,-5.40,69.70,47.90,-5.40,71.80,28.82
2026_05_19 17:00:05,0.20,1.00,83.00,42.80,-0.40,-0.40,74.10,51.20,1.50,-5.80,77.90,46.00,-5.80,83.00,30.93
2026_05_19 17:00:12,0.10,1.00,71.30,44.50,-1.20,-0.10,62.80,53.20,1.40,-5.30,69.70,47.80,-5.30,71.30,28.77
2026_05_19 17:00:16,0.10,1.10,82.10,42.80,-0.70,-0.30,74.50,51.40,1.20,-5.70,77.70,46.10,-5.70,82.10,30.86
2026_05_19 17:00:23,0.00,1.00,71.40,44.50,-1.30,-0.10,63.10,53.10,1.30,-5.30,69.60,48.10,-5.30,71.40,28.78
2026_05_19 17:00:27,0.00,1.00,71.40,44.50,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.70,48.10,-5.30,71.40,28.80
2026_05_19 17:00:30,0.20,1.00,83.00,42.60,-0.60,-0.40,74.20,51.00,1.30,-5.70,77.90,45.80,-5.70,83.00,30.86
2026_05_19 17:00:37,0.00,1.00,71.10,44.50,-1.20,-0.10,63.10,53.70,1.40,-5.30,69.60,47.90,-5.30,71.10,28.81
2026_05_19 17:00:41,0.10,1.00,82.10,42.80,-0.80,-0.40,74.10,50.90,1.20,-5.60,77.80,46.00,-5.60,82.10,30.77
2026_05_19 17:00:49,0.00,1.10,71.30,44.40,-1.20,-0.10,63.20,53.20,1.30,-5.30,69.60,48.00,-5.30,71.30,28.79
2026_05_19 17:00:52,0.00,1.10,71.30,44.40,-1.30,-0.10,63.20,53.20,1.30,-5.30,69.70,48.10,-5.30,71.30,28.80
2026_05_19 17:00:56,0.20,0.90,82.80,42.70,-0.40,-0.40,73.80,51.80,1.30,-5.60,77.80,45.80,-5.60,82.80,30.89
2026_05_19 17:01:03,0.00,0.90,71.60,44.70,-1.30,-0.10,63.10,53.20,1.40,-5.30,69.50,47.90,-5.30,71.60,28.80
2026_05_19 17:01:07,0.20,1.00,82.10,42.70,-0.70,-0.40,74.70,51.40,1.30,-5.80,77.60,45.90,-5.80,82.10,30.83
2026_05_19 17:01:14,0.10,1.10,71.30,44.40,-1.20,-0.10,63.00,53.10,1.40,-5.30,69.60,48.00,-5.30,71.30,28.78
2026_05_19 17:01:18,0.00,1.00,71.50,44.40,-1.30,-0.10,63.00,53.10,1.40,-5.40,69.60,48.00,-5.40,71.50,28.77
2026_05_19 17:01:21,0.10,1.00,83.00,42.60,-0.40,-0.40,74.00,51.50,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 17:01:28,0.00,0.80,71.50,44.50,-1.30,-0.10,62.90,53.20,1.40,-5.30,69.40,47.70,-5.30,71.50,28.72
2026_05_19 17:01:32,0.20,1.00,82.10,42.70,-0.50,-0.30,74.70,51.20,1.40,-5.80,77.70,45.90,-5.80,82.10,30.86
2026_05_19 17:01:40,0.10,1.00,71.60,44.40,-1.30,-0.10,63.10,53.20,1.50,-5.30,69.60,47.90,-5.30,71.60,28.81
2026_05_19 17:01:43,0.10,1.00,71.80,44.40,-1.20,-0.10,63.10,53.10,1.30,-5.30,69.60,47.90,-5.30,71.80,28.81
2026_05_19 17:01:47,0.20,1.00,83.00,42.60,-0.40,-0.40,74.00,51.50,1.30,-5.90,77.70,45.80,-5.90,83.00,30.87
2026_05_19 17:01:54,0.10,1.00,71.10,44.40,-1.30,-0.10,62.80,52.90,1.40,-5.30,69.70,47.90,-5.30,71.10,28.72
2026_05_19 17:01:58,0.10,1.00,81.90,42.70,-0.40,-0.40,74.50,51.40,1.20,-5.80,77.90,45.90,-5.80,81.90,30.83
2026_05_19 17:02:05,0.00,1.00,71.60,44.60,-1.30,-0.10,63.10,53.00,1.50,-5.30,69.60,48.00,-5.30,71.60,28.81
2026_05_19 17:02:09,0.00,1.00,71.50,44.60,-1.20,-0.10,63.10,53.20,1.50,-5.30,69.60,48.00,-5.30,71.50,28.82
2026_05_19 17:02:12,0.10,1.00,83.00,42.80,-0.70,-0.40,74.00,51.40,1.40,-5.90,77.70,46.00,-5.90,83.00,30.87
2026_05_19 17:02:19,0.00,1.00,71.60,44.40,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.40,47.70,-5.30,71.60,28.75
2026_05_19 17:02:23,0.20,1.00,82.10,42.70,-0.70,-0.40,74.80,50.90,1.30,-5.80,77.70,45.90,-5.80,82.10,30.81
2026_05_19 17:02:30,0.00,1.00,71.70,44.40,-1.30,-0.10,63.00,53.10,1.50,-5.40,69.60,48.40,-5.40,71.70,28.82
2026_05_19 17:02:34,0.00,1.10,71.70,44.40,-1.30,-0.10,63.00,53.10,1.50,-5.40,69.60,48.40,-5.40,71.70,28.83
2026_05_19 17:02:37,0.10,1.00,83.00,42.80,-0.50,-0.40,74.00,51.30,1.30,-5.70,77.70,45.80,-5.70,83.00,30.87
2026_05_19 17:02:45,0.10,0.90,71.10,44.60,-1.30,-0.10,63.10,53.10,1.40,-5.30,69.50,47.90,-5.30,71.10,28.75
2026_05_19 17:02:48,0.20,1.10,82.10,42.70,-0.70,-0.30,74.70,51.00,1.30,-5.70,77.80,46.10,-5.70,82.10,30.86
2026_05_19 17:02:56,0.10,1.00,71.50,44.50,-1.30,-0.10,63.10,53.30,1.50,-5.30,69.60,48.00,-5.30,71.50,28.82
2026_05_19 17:02:59,0.10,1.00,71.40,44.50,-1.30,-0.10,63.20,53.30,1.50,-5.30,69.70,48.00,-5.30,71.40,28.83
2026_05_19 17:03:03,0.10,1.00,82.90,42.60,-0.50,-0.60,73.40,51.10,1.30,-5.80,77.80,45.80,-5.80,82.90,30.76
2026_05_19 17:03:10,0.00,0.90,71.40,44.60,-1.20,-0.10,63.00,53.20,1.50,-5.30,69.50,47.80,-5.30,71.40,28.78
2026_05_19 17:03:13,0.20,1.00,81.90,42.80,-0.70,-0.40,74.20,51.00,1.30,-5.80,77.80,46.10,-5.80,81.90,30.78
2026_05_19 17:03:21,0.10,1.10,71.60,44.50,-1.20,-0.10,63.20,53.50,1.50,-5.30,69.70,48.40,-5.30,71.60,28.92
2026_05_19 17:03:24,0.10,1.10,71.60,44.50,-1.10,-0.10,63.10,53.50,1.50,-5.30,69.60,48.40,-5.30,71.60,28.91
2026_05_19 17:03:28,0.20,1.00,83.00,42.80,-0.50,-0.50,73.20,50.90,1.30,-5.70,77.70,45.80,-5.70,83.00,30.77
2026_05_19 17:03:35,0.00,1.00,71.30,44.50,-1.30,-0.10,63.10,53.50,1.40,-5.30,69.30,47.90,-5.30,71.30,28.77
2026_05_19 17:03:39,0.20,1.00,81.90,42.80,-0.70,-0.40,74.10,50.80,1.30,-5.80,78.10,46.10,-5.80,81.90,30.78
2026_05_19 17:03:46,0.00,1.00,71.30,44.60,-1.20,-0.10,63.10,53.60,1.40,-5.50,69.60,48.00,-5.50,71.30,28.82
