날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:49:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:49:21,0.00,0.00,1334.00,22.00,1.00,0.00,599.00,48.00,0.00,0.00,602.00,41.00,0.00,1334.00,220.58
2026_05_19 16:49:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:49:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,3.00,0.50
2026_05_19 16:49:36,1.00,0.00,1370.00,22.00,1.00,1.00,680.00,47.00,-1.00,0.00,605.00,45.00,-1.00,1370.00,230.92
2026_05_19 16:49:43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_19 16:49:47,1.00,0.00,1341.00,22.00,0.00,0.00,557.00,35.00,0.00,0.00,541.00,36.00,0.00,1341.00,211.08
2026_05_19 16:49:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:49:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_19 16:50:01,1.00,0.00,1364.00,23.00,1.00,1.00,591.00,18.00,0.00,0.00,583.00,45.00,0.00,1364.00,218.92
2026_05_19 16:50:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 16:50:12,1.00,0.00,1341.00,26.00,0.00,1.00,636.00,41.00,1.00,0.00,619.00,36.00,0.00,1341.00,225.17
2026_05_19 16:50:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:50:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:50:26,1.00,0.00,1342.00,27.00,2.00,1.00,587.00,41.00,0.00,0.00,521.00,45.00,0.00,1342.00,213.92
2026_05_19 16:50:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_19 16:50:37,1.00,0.00,1335.00,22.00,0.00,0.00,614.00,36.00,1.00,0.00,567.00,41.00,0.00,1335.00,218.08
2026_05_19 16:50:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:50:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:50:52,1.00,0.00,1375.00,29.00,1.00,2.00,682.00,32.00,0.00,0.00,589.00,39.00,0.00,1375.00,229.17
2026_05_19 16:50:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:51:02,1.00,0.00,1332.00,22.00,1.00,0.00,577.00,47.00,1.00,0.00,583.00,36.00,0.00,1332.00,216.67
2026_05_19 16:51:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:51:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 16:51:17,0.00,0.00,1370.00,24.00,1.00,0.00,648.00,47.00,1.00,0.00,589.00,42.00,0.00,1370.00,226.83
2026_05_19 16:51:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:51:27,0.00,0.00,1340.00,27.00,1.00,1.00,614.00,44.00,0.00,0.00,603.00,37.00,0.00,1340.00,222.25
2026_05_19 16:51:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:51:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 16:51:42,1.00,0.00,1330.00,22.00,1.00,0.00,551.00,19.00,2.00,0.00,521.00,39.00,0.00,1330.00,207.17
2026_05_19 16:51:49,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 16:51:53,1.00,0.00,1338.00,22.00,0.00,0.00,582.00,38.00,2.00,0.00,577.00,36.00,0.00,1338.00,216.33
2026_05_19 16:52:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:52:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:52:07,1.00,0.00,1379.00,22.00,1.00,1.00,693.00,41.00,1.00,0.00,602.00,42.00,0.00,1379.00,231.92
2026_05_19 16:52:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_19 16:52:18,1.00,0.00,1336.00,22.00,1.00,0.00,571.00,48.00,1.00,0.00,539.00,38.00,0.00,1336.00,213.08
2026_05_19 16:52:25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:52:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:52:32,1.00,0.00,1375.00,29.00,1.00,1.00,663.00,43.00,0.00,0.00,577.00,45.00,0.00,1375.00,227.92
2026_05_19 16:52:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:52:43,1.00,0.00,1333.00,22.00,1.00,1.00,563.00,45.00,1.00,0.00,566.00,36.00,0.00,1333.00,214.08
2026_05_19 16:52:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 16:52:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:52:57,1.00,0.00,1348.00,32.00,1.00,2.00,615.00,16.00,4.00,0.00,555.00,44.00,0.00,1348.00,218.17
2026_05_19 16:53:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:53:08,1.00,0.00,1341.00,23.00,1.00,0.00,622.00,24.00,0.00,0.00,608.00,41.00,0.00,1341.00,221.75
2026_05_19 16:53:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 16:53:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 16:53:22,0.00,0.00,1387.00,23.00,1.00,1.00,662.00,27.00,0.00,0.00,679.00,45.00,0.00,1387.00,235.42
2026_05_19 16:53:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,1.00,0.00,2.00,0.42
2026_05_19 16:53:33,2.00,0.00,1329.00,24.00,0.00,1.00,579.00,29.00,1.00,0.00,538.00,39.00,0.00,1329.00,211.83
2026_05_19 16:53:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:53:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.25
2026_05_19 16:53:47,1.00,0.00,1371.00,23.00,1.00,1.00,660.00,24.00,0.00,0.00,589.00,45.00,0.00,1371.00,226.25
2026_05_19 16:53:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:53:58,1.00,0.00,1352.00,23.00,1.00,0.00,637.00,35.00,0.00,0.00,662.00,38.00,0.00,1352.00,229.08
2026_05_19 16:54:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:54:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:54:13,1.00,0.00,1365.00,26.00,1.00,0.00,536.00,19.00,0.00,0.00,534.00,45.00,0.00,1365.00,210.58
2026_05_19 16:54:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,2.00,0.42
2026_05_19 16:54:23,1.00,0.00,1356.00,23.00,0.00,0.00,597.00,27.00,1.00,0.00,619.00,41.00,0.00,1356.00,222.08
2026_05_19 16:54:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:54:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:54:38,1.00,0.00,1336.00,22.00,1.00,0.00,576.00,33.00,1.00,0.00,538.00,45.00,0.00,1336.00,212.75
2026_05_19 16:54:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:54:49,1.00,0.00,1335.00,24.00,1.00,0.00,575.00,38.00,0.00,0.00,559.00,41.00,0.00,1335.00,214.50
2026_05_19 16:54:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:55:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:55:04,1.00,0.00,1379.00,22.00,1.00,1.00,605.00,37.00,0.00,0.00,606.00,39.00,0.00,1379.00,224.25
2026_05_19 16:55:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,2.00,0.50
2026_05_19 16:55:14,2.00,0.00,1364.00,22.00,0.00,0.00,697.00,50.00,2.00,0.00,679.00,38.00,0.00,1364.00,237.83
2026_05_19 16:55:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_19 16:55:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 16:55:29,1.00,0.00,1364.00,22.00,1.00,0.00,631.00,38.00,1.00,0.00,521.00,45.00,0.00,1364.00,218.67
2026_05_19 16:55:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:55:39,1.00,0.00,1341.00,26.00,1.00,0.00,675.00,44.00,4.00,0.00,643.00,38.00,0.00,1341.00,231.08
2026_05_19 16:55:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:55:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 16:55:54,1.00,0.00,1388.00,29.00,0.00,0.00,758.00,35.00,0.00,0.00,702.00,45.00,0.00,1388.00,246.50
2026_05_19 16:56:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:56:05,1.00,0.00,1331.00,23.00,1.00,0.00,583.00,44.00,1.00,0.00,555.00,36.00,0.00,1331.00,214.58
2026_05_19 16:56:12,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,2.00,2.00,1.00,0.00,0.00,2.00,0.83
2026_05_19 16:56:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,2.00,1.00,0.00,0.00,3.00,0.67
2026_05_19 16:56:19,1.00,0.00,1369.00,22.00,1.00,0.00,606.00,18.00,2.00,0.00,586.00,41.00,0.00,1369.00,220.50
2026_05_19 16:56:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 16:56:30,1.00,0.00,1336.00,27.00,0.00,0.00,597.00,38.00,3.00,0.00,592.00,36.00,0.00,1336.00,219.17
2026_05_19 16:56:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:56:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:56:44,2.00,0.00,1359.00,24.00,1.00,0.00,565.00,29.00,1.00,0.00,538.00,44.00,0.00,1359.00,213.58
2026_05_19 16:56:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:56:55,1.00,0.00,1345.00,24.00,1.00,0.00,596.00,29.00,1.00,0.00,602.00,41.00,0.00,1345.00,220.00
2026_05_19 16:57:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:57:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:57:10,1.00,0.00,1371.00,23.00,1.00,0.00,542.00,36.00,1.00,0.00,552.00,42.00,0.00,1371.00,214.08
2026_05_19 16:57:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,2.00,0.33
2026_05_19 16:57:20,1.00,0.00,1339.00,22.00,1.00,0.00,593.00,48.00,3.00,0.00,533.00,41.00,0.00,1339.00,215.08
2026_05_19 16:57:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:57:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:57:35,1.00,0.00,1374.00,27.00,2.00,1.00,659.00,41.00,0.00,0.00,620.00,37.00,0.00,1374.00,230.17
2026_05_19 16:57:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_19 16:57:46,1.00,0.00,1326.00,24.00,1.00,0.00,566.00,43.00,2.00,0.00,537.00,32.00,0.00,1326.00,211.00
2026_05_19 16:57:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:57:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_19 16:58:00,1.00,0.00,1384.00,22.00,1.00,0.00,672.00,17.00,0.00,0.00,576.00,43.00,0.00,1384.00,226.33
2026_05_19 16:58:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:58:11,1.00,0.00,1355.00,24.00,1.00,0.00,637.00,33.00,1.00,0.00,671.00,42.00,0.00,1355.00,230.42
2026_05_19 16:58:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 16:58:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 16:58:25,1.00,0.00,1369.00,22.00,1.00,1.00,576.00,18.00,1.00,0.00,576.00,46.00,0.00,1369.00,217.58
2026_05_19 16:58:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:58:36,1.00,0.00,1351.00,24.00,0.00,0.00,622.00,33.00,0.00,0.00,603.00,36.00,0.00,1351.00,222.50
2026_05_19 16:58:43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 16:58:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:58:50,1.00,0.00,1381.00,32.00,1.00,0.00,649.00,32.00,2.00,1.00,601.00,40.00,0.00,1381.00,228.33
2026_05_19 16:58:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:59:01,2.00,0.00,1339.00,22.00,0.00,1.00,544.00,29.00,1.00,0.00,607.00,39.00,0.00,1339.00,215.33
2026_05_19 16:59:08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:59:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 16:59:15,2.00,0.00,1380.00,23.00,1.00,1.00,618.00,35.00,1.00,0.00,656.00,46.00,0.00,1380.00,230.25
2026_05_19 16:59:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,0.00,3.00,0.42
2026_05_19 16:59:26,2.00,0.00,1359.00,24.00,0.00,0.00,701.00,22.00,0.00,0.00,722.00,31.00,0.00,1359.00,238.42
2026_05_19 16:59:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 16:59:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_19 16:59:40,0.00,0.00,1368.00,23.00,1.00,0.00,566.00,31.00,0.00,0.00,573.00,43.00,0.00,1368.00,217.08
2026_05_19 16:59:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 16:59:51,1.00,0.00,1352.00,24.00,1.00,0.00,586.00,27.00,2.00,0.00,629.00,37.00,0.00,1352.00,221.58
2026_05_19 16:59:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:00:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:00:05,1.00,0.00,1398.00,22.00,1.00,0.00,704.00,35.00,0.00,0.00,692.00,42.00,0.00,1398.00,241.25
2026_05_19 17:00:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_19 17:00:16,0.00,0.00,1341.00,22.00,1.00,0.00,548.00,30.00,3.00,0.00,552.00,37.00,0.00,1341.00,211.17
2026_05_19 17:00:23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_19 17:00:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:00:30,1.00,0.00,1382.00,27.00,1.00,1.00,623.00,41.00,3.00,0.00,601.00,45.00,0.00,1382.00,227.08
2026_05_19 17:00:37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:00:41,1.00,0.00,1361.00,22.00,0.00,0.00,676.00,44.00,2.00,0.00,705.00,38.00,0.00,1361.00,237.42
2026_05_19 17:00:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:00:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,2.00,0.00,0.00,3.00,0.58
2026_05_19 17:00:56,1.00,0.00,1360.00,24.00,1.00,2.00,545.00,18.00,2.00,0.00,588.00,43.00,0.00,1360.00,215.33
2026_05_19 17:01:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:01:07,1.00,0.00,1357.00,24.00,0.00,0.00,598.00,29.00,0.00,0.00,610.00,42.00,0.00,1357.00,221.75
2026_05_19 17:01:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:01:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:01:21,1.00,0.00,1392.00,29.00,1.00,1.00,647.00,22.00,0.00,0.00,693.00,45.00,0.00,1392.00,235.92
2026_05_19 17:01:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:01:32,1.00,0.00,1344.00,24.00,1.00,0.00,530.00,35.00,0.00,0.00,581.00,42.00,0.00,1344.00,213.17
2026_05_19 17:01:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_19 17:01:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:01:47,1.00,0.00,1374.00,27.00,1.00,1.00,613.00,20.00,1.00,0.00,648.00,45.00,0.00,1374.00,227.58
2026_05_19 17:01:54,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,1.00,0.00,2.00,0.50
2026_05_19 17:01:58,0.00,0.00,1338.00,24.00,1.00,0.00,580.00,27.00,1.00,0.00,599.00,40.00,0.00,1338.00,217.50
2026_05_19 17:02:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:02:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:02:12,1.00,0.00,1374.00,22.00,1.00,0.00,552.00,27.00,0.00,0.00,542.00,39.00,0.00,1374.00,213.17
2026_05_19 17:02:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_19 17:02:23,1.00,0.00,1355.00,24.00,1.00,0.00,596.00,44.00,0.00,0.00,601.00,39.00,0.00,1355.00,221.75
2026_05_19 17:02:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 17:02:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_19 17:02:37,0.00,0.00,1366.00,23.00,1.00,1.00,591.00,32.00,0.00,0.00,567.00,45.00,0.00,1366.00,218.83
2026_05_19 17:02:45,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.58
2026_05_19 17:02:48,1.00,0.00,1333.00,24.00,0.00,0.00,555.00,41.00,-1.00,0.00,540.00,36.00,-1.00,1333.00,210.75
2026_05_19 17:02:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:02:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_19 17:03:03,0.00,0.00,1386.00,30.00,1.00,2.00,645.00,38.00,2.00,0.00,639.00,45.00,0.00,1386.00,232.33
2026_05_19 17:03:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:03:13,0.00,0.00,1338.00,23.00,0.00,0.00,620.00,43.00,2.00,0.00,560.00,36.00,0.00,1338.00,218.50
2026_05_19 17:03:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:03:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:03:28,1.00,0.00,1356.00,22.00,1.00,1.00,611.00,44.00,3.00,0.00,572.00,41.00,0.00,1356.00,221.00
2026_05_19 17:03:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,2.00,0.17
2026_05_19 17:03:39,1.00,0.00,1347.00,22.00,0.00,0.00,644.00,48.00,0.00,0.00,617.00,34.00,0.00,1347.00,226.08
2026_05_19 17:03:46,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_19 17:03:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:03:53,1.00,0.00,1372.00,29.00,1.00,1.00,630.00,24.00,2.00,0.00,540.00,44.00,0.00,1372.00,220.33
2026_05_19 17:04:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_19 17:04:04,1.00,0.00,1353.00,22.00,0.00,0.00,624.00,22.00,3.00,0.00,600.00,39.00,0.00,1353.00,222.00
2026_05_19 17:04:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:04:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_19 17:04:18,1.00,0.00,1380.00,22.00,1.00,0.00,664.00,50.00,0.00,0.00,625.00,35.00,0.00,1380.00,231.50
2026_05_19 17:04:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 17:04:29,1.00,0.00,1337.00,32.00,1.00,0.00,552.00,27.00,0.00,0.00,556.00,37.00,0.00,1337.00,211.92
2026_05_19 17:04:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_19 17:04:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_19 17:04:43,1.00,0.00,1378.00,24.00,1.00,1.00,605.00,18.00,2.00,0.00,601.00,45.00,0.00,1378.00,223.00
2026_05_19 17:04:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_19 17:04:54,1.00,0.00,1347.00,24.00,0.00,0.00,596.00,24.00,0.00,0.00,602.00,40.00,0.00,1347.00,219.50
2026_05_19 17:05:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
