날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:49:32,40.60,43.80,60.30,52.20,41.10,43.10,53.30,48.60,40.00,42.80,54.00,48.20,40.00,60.30,47.33
2026_05_19 16:49:36,40.60,43.80,60.80,52.20,41.10,43.00,53.50,48.50,40.00,42.80,54.10,48.20,40.00,60.80,47.38
2026_05_19 16:49:43,40.60,43.80,60.20,52.20,41.10,43.10,53.30,48.60,40.00,42.80,54.00,48.20,40.00,60.20,47.33
2026_05_19 16:49:47,40.60,43.80,60.80,52.20,41.10,43.10,53.50,48.50,40.00,42.80,54.10,48.20,40.00,60.80,47.39
2026_05_19 16:49:54,40.60,43.80,60.30,52.20,41.10,43.10,53.30,48.60,40.00,42.80,54.00,48.20,40.00,60.30,47.33
2026_05_19 16:49:57,40.60,43.70,60.20,52.20,41.10,43.00,53.20,48.60,40.00,42.80,53.80,48.20,40.00,60.20,47.28
2026_05_19 16:50:01,40.60,43.70,60.80,52.10,41.10,43.00,53.50,48.50,40.00,42.80,54.10,48.20,40.00,60.80,47.37
2026_05_19 16:50:08,40.60,43.70,60.20,52.20,41.10,43.10,53.20,48.60,40.00,42.80,54.00,48.20,40.00,60.20,47.31
2026_05_19 16:50:12,40.60,43.70,60.80,52.10,41.10,43.00,53.50,48.50,40.00,42.80,54.10,48.20,40.00,60.80,47.37
2026_05_19 16:50:19,40.60,43.80,60.30,52.20,41.10,43.10,53.20,48.60,40.00,42.80,54.00,48.20,40.00,60.30,47.33
2026_05_19 16:50:23,40.60,43.80,60.20,52.20,41.10,43.00,53.20,48.50,40.00,42.80,53.80,48.20,40.00,60.20,47.28
2026_05_19 16:50:26,40.60,43.70,61.00,52.20,41.10,43.00,53.50,48.50,40.00,42.80,54.10,48.20,40.00,61.00,47.39
2026_05_19 16:50:33,40.60,43.70,60.30,52.20,41.10,43.10,53.30,48.50,40.00,42.80,54.00,48.20,40.00,60.30,47.32
2026_05_19 16:50:37,40.60,43.70,60.80,52.20,41.10,43.00,53.50,48.60,40.00,42.80,54.10,48.20,40.00,60.80,47.38
2026_05_19 16:50:45,40.70,43.80,60.30,52.20,41.10,43.10,53.30,48.60,40.00,42.80,54.00,48.30,40.00,60.30,47.35
2026_05_19 16:50:48,40.60,43.70,60.30,52.20,41.10,43.00,53.30,48.60,40.00,42.80,54.00,48.30,40.00,60.30,47.32
2026_05_19 16:50:52,40.60,43.70,60.80,52.20,41.10,43.00,53.50,48.50,40.10,42.80,54.10,48.20,40.10,60.80,47.38
2026_05_19 16:50:59,40.60,43.70,60.30,52.20,41.10,43.10,53.30,48.50,40.00,42.80,54.00,48.30,40.00,60.30,47.32
2026_05_19 16:51:02,40.60,43.70,60.80,52.20,41.10,43.10,53.50,48.50,40.00,42.80,54.10,48.20,40.00,60.80,47.38
2026_05_19 16:51:10,40.60,43.70,60.30,52.20,41.10,43.10,53.30,48.50,40.00,42.80,54.00,48.30,40.00,60.30,47.32
2026_05_19 16:51:13,40.60,43.70,60.20,52.20,41.10,43.00,53.20,48.50,40.00,42.80,53.80,48.20,40.00,60.20,47.27
2026_05_19 16:51:17,40.60,43.60,60.70,52.10,41.10,43.00,53.50,48.50,40.00,42.80,54.10,48.20,40.00,60.70,47.35
2026_05_19 16:51:24,40.60,43.60,60.20,52.20,41.10,43.00,53.20,48.50,40.00,42.80,53.80,48.20,40.00,60.20,47.27
2026_05_19 16:51:27,40.60,43.60,60.70,52.10,41.10,43.00,53.30,48.50,40.00,42.80,54.10,48.20,40.00,60.70,47.33
2026_05_19 16:51:35,40.60,43.60,60.20,52.20,41.10,43.00,53.20,48.50,40.00,42.70,53.80,48.20,40.00,60.20,47.26
2026_05_19 16:51:38,40.60,43.60,60.10,52.10,41.10,43.00,53.10,48.50,40.00,42.70,53.80,48.20,40.00,60.10,47.23
2026_05_19 16:51:42,40.60,43.60,60.70,52.10,41.10,43.00,53.30,48.30,40.00,42.80,54.00,48.20,40.00,60.70,47.31
2026_05_19 16:51:49,40.60,43.60,60.20,52.20,41.10,43.00,53.20,48.50,40.00,42.70,53.80,48.20,40.00,60.20,47.26
2026_05_19 16:51:53,40.60,43.60,60.80,52.20,41.10,43.00,53.30,48.50,40.00,42.80,54.00,48.20,40.00,60.80,47.34
2026_05_19 16:52:00,40.60,43.60,60.30,52.20,41.10,43.00,53.20,48.50,40.00,42.80,53.80,48.20,40.00,60.30,47.27
2026_05_19 16:52:03,40.60,43.60,60.20,52.20,41.10,43.00,53.20,48.50,40.00,42.80,53.80,48.20,40.00,60.20,47.27
2026_05_19 16:52:07,40.60,43.60,60.70,52.10,41.10,43.00,53.30,48.50,40.00,42.70,54.00,48.10,40.00,60.70,47.31
2026_05_19 16:52:14,40.60,43.60,60.10,52.10,41.10,43.00,53.20,48.50,40.00,42.70,53.80,48.20,40.00,60.10,47.24
2026_05_19 16:52:18,40.60,43.60,60.70,52.10,41.10,43.00,53.30,48.50,40.00,42.70,54.00,48.10,40.00,60.70,47.31
2026_05_19 16:52:25,40.60,43.60,60.20,52.10,41.10,43.00,53.20,48.50,40.00,42.70,53.80,48.20,40.00,60.20,47.25
2026_05_19 16:52:28,40.50,43.50,60.10,52.10,41.10,43.00,53.10,48.50,40.00,42.70,53.70,48.10,40.00,60.10,47.20
2026_05_19 16:52:32,40.50,43.50,60.60,52.00,41.10,42.80,53.30,48.30,40.00,42.70,54.00,48.10,40.00,60.60,47.24
2026_05_19 16:52:39,40.60,43.50,60.00,52.00,41.10,43.00,53.20,48.30,40.00,42.70,53.70,48.10,40.00,60.00,47.18
2026_05_19 16:52:43,40.60,43.50,60.60,52.00,41.10,42.80,53.30,48.30,40.00,42.70,54.00,48.10,40.00,60.60,47.25
2026_05_19 16:52:50,40.60,43.50,60.10,52.00,41.10,43.00,53.10,48.50,40.00,42.70,53.70,48.10,40.00,60.10,47.20
2026_05_19 16:52:54,40.50,43.50,60.00,52.00,41.10,42.80,53.10,48.30,39.80,42.70,53.70,48.10,39.80,60.00,47.13
2026_05_19 16:52:57,40.50,43.50,60.60,51.80,41.10,42.80,53.20,48.30,40.00,42.70,53.80,48.10,40.00,60.60,47.20
2026_05_19 16:53:04,40.60,43.50,60.00,52.00,41.10,42.80,53.10,48.30,40.00,42.60,53.70,48.10,40.00,60.00,47.15
2026_05_19 16:53:08,40.50,43.50,60.50,52.00,41.10,42.80,53.20,48.30,39.80,42.70,53.80,48.10,39.80,60.50,47.19
2026_05_19 16:53:15,40.60,43.50,60.10,52.00,41.10,42.80,53.10,48.50,40.00,42.60,53.70,48.10,40.00,60.10,47.18
2026_05_19 16:53:19,40.50,43.50,60.00,52.00,41.10,42.80,53.00,48.30,40.00,42.60,53.70,48.10,40.00,60.00,47.13
2026_05_19 16:53:22,40.50,43.50,60.60,52.00,41.00,42.80,53.20,48.30,39.80,42.60,54.00,48.10,39.80,60.60,47.20
2026_05_19 16:53:29,40.50,43.50,60.00,52.00,41.10,42.80,53.00,48.30,39.80,42.60,53.70,48.10,39.80,60.00,47.12
2026_05_19 16:53:33,40.50,43.50,60.60,52.00,41.10,42.80,53.10,48.30,39.80,42.60,53.80,48.10,39.80,60.60,47.18
2026_05_19 16:53:40,40.50,43.30,60.00,52.00,41.00,42.80,53.00,48.30,39.80,42.60,53.60,48.10,39.80,60.00,47.08
2026_05_19 16:53:44,40.50,43.30,59.80,51.80,41.00,42.80,52.80,48.20,39.80,42.50,53.60,48.00,39.80,59.80,47.01
2026_05_19 16:53:47,40.50,43.30,60.30,51.80,41.00,42.70,53.10,48.20,39.80,42.50,53.70,48.00,39.80,60.30,47.07
2026_05_19 16:53:54,40.50,43.30,59.70,51.80,41.00,42.70,52.80,48.20,39.80,42.50,53.50,48.00,39.80,59.70,46.98
2026_05_19 16:53:58,40.50,43.30,60.20,51.70,41.00,42.70,53.00,48.10,39.80,42.50,53.70,48.00,39.80,60.20,47.04
2026_05_19 16:54:05,40.50,43.30,59.80,51.80,41.00,42.80,52.80,48.20,39.80,42.50,53.50,48.00,39.80,59.80,47.00
2026_05_19 16:54:09,40.50,43.30,59.80,51.80,41.00,42.70,52.70,48.10,39.80,42.50,53.50,48.00,39.80,59.80,46.98
2026_05_19 16:54:13,40.50,43.20,60.30,51.70,41.00,42.70,53.00,48.10,39.80,42.50,53.70,48.00,39.80,60.30,47.04
2026_05_19 16:54:20,40.50,43.20,59.70,51.70,41.00,42.70,52.70,48.10,39.80,42.50,53.50,48.00,39.80,59.70,46.95
2026_05_19 16:54:23,40.50,43.20,60.20,51.70,41.00,42.70,53.00,48.10,39.80,42.50,53.70,48.00,39.80,60.20,47.03
2026_05_19 16:54:31,40.50,43.30,59.80,51.80,41.00,42.70,52.70,48.10,39.80,42.50,53.50,48.00,39.80,59.80,46.98
2026_05_19 16:54:34,40.50,43.20,59.70,51.70,41.00,42.70,52.70,48.00,39.80,42.50,53.50,48.00,39.80,59.70,46.94
2026_05_19 16:54:38,40.30,43.20,60.30,51.70,41.00,42.70,52.80,48.00,39.80,42.50,53.70,48.00,39.80,60.30,47.00
2026_05_19 16:54:45,40.50,43.20,59.70,51.70,41.00,42.70,52.70,48.00,39.80,42.50,53.50,48.00,39.80,59.70,46.94
2026_05_19 16:54:49,40.50,43.20,60.20,51.70,41.00,42.70,52.80,48.00,39.80,42.50,53.70,47.80,39.80,60.20,46.99
2026_05_19 16:54:57,40.50,43.20,59.70,51.70,41.00,42.70,52.70,48.00,39.70,42.50,53.50,48.00,39.70,59.70,46.93
2026_05_19 16:55:00,40.30,43.20,59.60,51.70,41.00,42.70,52.60,48.00,39.80,42.50,53.30,47.80,39.80,59.60,46.87
2026_05_19 16:55:04,40.30,43.20,60.20,51.60,41.00,42.60,52.70,47.80,39.80,42.50,53.60,47.80,39.80,60.20,46.92
2026_05_19 16:55:11,40.30,43.20,59.60,51.70,41.00,42.70,52.60,47.80,39.80,42.50,53.30,47.80,39.80,59.60,46.86
2026_05_19 16:55:14,40.30,43.20,60.10,51.60,41.00,42.70,52.80,47.80,39.80,42.50,53.60,47.80,39.80,60.10,46.93
2026_05_19 16:55:22,40.50,43.20,59.70,51.70,41.00,42.70,52.70,47.80,39.80,42.30,53.30,47.80,39.80,59.70,46.87
2026_05_19 16:55:25,40.30,43.20,59.60,51.70,41.00,42.70,52.60,47.80,39.80,42.30,53.30,47.80,39.80,59.60,46.84
2026_05_19 16:55:29,40.30,43.20,60.20,51.60,41.00,42.60,52.80,47.80,39.70,42.30,53.60,47.80,39.70,60.20,46.91
2026_05_19 16:55:36,40.30,43.20,59.60,51.70,41.00,42.70,52.70,47.80,39.80,42.30,53.50,47.80,39.80,59.60,46.87
2026_05_19 16:55:39,40.30,43.20,60.20,51.70,41.00,42.60,52.80,47.80,39.80,42.30,53.60,47.80,39.80,60.20,46.93
2026_05_19 16:55:47,40.30,43.20,59.70,51.70,41.00,42.70,52.70,47.80,39.80,42.30,53.50,47.80,39.80,59.70,46.87
2026_05_19 16:55:50,40.30,43.20,59.60,51.70,41.00,42.60,52.60,47.80,39.70,42.30,53.30,47.80,39.70,59.60,46.82
2026_05_19 16:55:54,40.30,43.10,60.10,51.60,41.00,42.60,52.80,47.80,39.70,42.30,53.60,47.80,39.70,60.10,46.89
2026_05_19 16:56:01,40.30,43.10,59.60,51.60,41.00,42.60,52.60,47.80,39.80,42.30,53.30,47.80,39.80,59.60,46.82
2026_05_19 16:56:05,40.30,43.10,60.10,51.60,41.00,42.60,52.70,47.80,39.70,42.30,53.50,47.80,39.70,60.10,46.87
2026_05_19 16:56:12,40.30,43.10,59.60,51.60,41.00,42.60,52.60,47.80,39.70,42.30,53.30,47.80,39.70,59.60,46.81
2026_05_19 16:56:16,40.30,43.10,59.50,51.60,40.80,42.60,52.50,47.80,39.70,42.30,53.20,47.70,39.70,59.50,46.76
2026_05_19 16:56:19,40.30,43.10,60.10,51.50,40.80,42.60,52.60,47.80,39.70,42.30,53.50,47.70,39.70,60.10,46.83
2026_05_19 16:56:26,40.30,43.10,59.50,51.60,40.80,42.60,52.50,47.80,39.70,42.30,53.20,47.70,39.70,59.50,46.76
2026_05_19 16:56:30,40.30,43.10,60.00,51.50,40.80,42.60,52.60,47.80,39.70,42.30,53.30,47.70,39.70,60.00,46.81
2026_05_19 16:56:37,40.30,43.10,59.60,51.50,40.80,42.60,52.50,47.80,39.60,42.20,53.20,47.70,39.60,59.60,46.74
2026_05_19 16:56:41,40.20,43.10,59.50,51.50,40.80,42.50,52.50,47.80,39.70,42.20,53.10,47.70,39.70,59.50,46.72
2026_05_19 16:56:44,40.20,43.00,60.00,51.50,40.80,42.50,52.60,47.70,39.70,42.20,53.30,47.70,39.70,60.00,46.77
2026_05_19 16:56:52,40.30,43.10,59.50,51.50,40.80,42.50,52.50,47.80,39.60,42.20,53.20,47.70,39.60,59.50,46.73
2026_05_19 16:56:55,40.30,43.10,60.00,51.50,40.80,42.50,52.60,47.70,39.70,42.20,53.30,47.70,39.70,60.00,46.78
2026_05_19 16:57:03,40.30,43.10,59.60,51.50,40.80,42.60,52.50,47.80,39.70,42.20,53.20,47.70,39.70,59.60,46.75
2026_05_19 16:57:06,40.30,43.10,59.50,51.50,40.80,42.50,52.50,47.70,39.70,42.20,53.20,47.70,39.70,59.50,46.73
2026_05_19 16:57:10,40.20,43.10,60.10,51.50,40.80,42.50,52.60,47.70,39.70,42.20,53.30,47.70,39.70,60.10,46.78
2026_05_19 16:57:17,40.30,43.10,59.50,51.50,40.80,42.50,52.50,47.70,39.70,42.20,53.20,47.70,39.70,59.50,46.73
2026_05_19 16:57:20,40.20,43.10,60.00,51.50,40.80,42.50,52.60,47.70,39.70,42.20,53.30,47.70,39.70,60.00,46.78
2026_05_19 16:57:28,40.30,43.10,59.60,51.50,40.80,42.60,52.50,47.70,39.70,42.20,53.20,47.70,39.70,59.60,46.74
2026_05_19 16:57:31,40.20,43.10,59.50,51.50,40.80,42.50,52.50,47.70,39.70,42.20,53.20,47.70,39.70,59.50,46.72
2026_05_19 16:57:35,40.20,43.00,60.00,51.50,40.80,42.50,52.60,47.60,39.70,42.20,53.30,47.70,39.70,60.00,46.76
2026_05_19 16:57:42,40.30,43.00,59.50,51.50,40.80,42.50,52.50,47.70,39.70,42.20,53.20,47.70,39.70,59.50,46.72
2026_05_19 16:57:46,40.20,43.00,60.00,51.30,40.80,42.50,52.60,47.60,39.60,42.20,53.30,47.70,39.60,60.00,46.73
2026_05_19 16:57:53,40.30,43.00,59.50,51.50,40.80,42.50,52.50,47.70,39.60,42.20,53.20,47.70,39.60,59.50,46.71
2026_05_19 16:57:56,40.20,43.00,59.30,51.50,40.80,42.50,52.30,47.70,39.60,42.20,53.10,47.70,39.60,59.30,46.66
2026_05_19 16:58:00,40.20,43.00,60.00,51.30,40.80,42.50,52.60,47.60,39.60,42.20,53.30,47.60,39.60,60.00,46.73
2026_05_19 16:58:07,40.20,43.00,59.30,51.30,40.80,42.50,52.50,47.60,39.60,42.20,53.20,47.60,39.60,59.30,46.65
2026_05_19 16:58:11,40.20,43.00,59.80,51.30,40.80,42.50,52.60,47.60,39.60,42.20,53.30,47.60,39.60,59.80,46.71
2026_05_19 16:58:18,40.20,43.00,59.50,51.30,40.80,42.50,52.30,47.70,39.50,42.20,53.10,47.60,39.50,59.50,46.64
2026_05_19 16:58:21,40.20,43.00,59.30,51.30,40.80,42.50,52.30,47.60,39.60,42.20,53.10,47.60,39.60,59.30,46.63
2026_05_19 16:58:25,40.20,43.00,60.00,51.30,40.80,42.30,52.50,47.60,39.60,42.20,53.30,47.60,39.60,60.00,46.70
2026_05_19 16:58:32,40.20,43.00,59.30,51.30,40.80,42.50,52.30,47.60,39.60,42.20,53.10,47.60,39.60,59.30,46.63
2026_05_19 16:58:36,40.20,43.00,59.80,51.30,40.80,42.30,52.50,47.60,39.60,42.20,53.20,47.60,39.60,59.80,46.68
2026_05_19 16:58:43,40.20,43.00,59.50,51.30,40.80,42.50,52.30,47.60,39.60,42.20,53.10,47.60,39.60,59.50,46.64
2026_05_19 16:58:47,40.20,43.00,59.30,51.30,40.80,42.30,52.20,47.60,39.50,42.10,53.10,47.60,39.50,59.30,46.58
2026_05_19 16:58:50,40.20,42.80,59.80,51.20,40.70,42.30,52.50,47.50,39.50,42.10,53.20,47.50,39.50,59.80,46.61
2026_05_19 16:58:57,40.20,43.00,59.30,51.30,40.80,42.30,52.20,47.60,39.60,42.10,53.10,47.60,39.60,59.30,46.59
2026_05_19 16:59:01,40.20,43.00,59.80,51.20,40.80,42.30,52.50,47.50,39.60,42.10,53.30,47.50,39.60,59.80,46.65
2026_05_19 16:59:08,40.20,43.00,59.50,51.30,40.80,42.30,52.30,47.60,39.60,42.10,53.10,47.60,39.60,59.50,46.62
2026_05_19 16:59:12,40.20,42.80,59.30,51.30,40.70,42.30,52.20,47.50,39.60,42.10,53.00,47.60,39.60,59.30,46.55
2026_05_19 16:59:15,40.10,42.80,60.00,51.20,40.70,42.30,52.50,47.50,39.50,42.10,53.20,47.50,39.50,60.00,46.62
2026_05_19 16:59:22,40.20,42.80,59.30,51.20,40.70,42.30,52.20,47.50,39.50,42.10,53.10,47.50,39.50,59.30,46.53
2026_05_19 16:59:26,40.20,42.80,59.80,51.20,40.70,42.30,52.30,47.30,39.50,42.10,53.20,47.50,39.50,59.80,46.58
2026_05_19 16:59:33,40.20,42.80,59.30,51.20,40.70,42.30,52.30,47.50,39.60,42.10,53.00,47.50,39.60,59.30,46.54
2026_05_19 16:59:37,40.20,42.80,59.20,51.20,40.70,42.30,52.20,47.30,39.50,42.10,53.00,47.50,39.50,59.20,46.50
2026_05_19 16:59:40,40.10,42.70,59.80,51.20,40.70,42.30,52.30,47.30,39.50,42.10,53.20,47.50,39.50,59.80,46.56
2026_05_19 16:59:47,40.10,42.80,59.20,51.20,40.70,42.30,52.10,47.30,39.50,42.10,53.00,47.50,39.50,59.20,46.48
2026_05_19 16:59:51,40.10,42.70,59.70,51.10,40.70,42.20,52.30,47.30,39.60,42.10,53.20,47.50,39.60,59.70,46.54
2026_05_19 16:59:58,40.10,42.80,59.20,51.20,40.70,42.30,52.10,47.30,39.50,42.10,53.00,47.50,39.50,59.20,46.48
2026_05_19 17:00:02,40.10,42.70,59.10,51.10,40.70,42.20,52.00,47.30,39.60,42.10,53.00,47.50,39.60,59.10,46.45
2026_05_19 17:00:05,40.10,42.70,59.70,51.10,40.70,42.20,52.20,47.20,39.50,42.10,53.10,47.30,39.50,59.70,46.49
2026_05_19 17:00:12,40.10,42.70,59.10,51.10,40.70,42.20,52.00,47.30,39.50,42.10,53.00,47.30,39.50,59.10,46.43
2026_05_19 17:00:16,40.10,42.70,59.70,51.10,40.70,42.20,52.20,47.20,39.50,42.10,53.10,47.30,39.50,59.70,46.49
2026_05_19 17:00:23,40.10,42.70,59.20,51.10,40.70,42.30,52.10,47.30,39.50,42.00,53.00,47.50,39.50,59.20,46.46
2026_05_19 17:00:27,40.10,42.70,59.10,51.10,40.70,42.20,52.10,47.20,39.50,42.00,52.80,47.30,39.50,59.10,46.40
2026_05_19 17:00:30,40.10,42.70,59.70,51.10,40.70,42.20,52.20,47.20,39.50,42.00,53.10,47.30,39.50,59.70,46.48
2026_05_19 17:00:37,40.10,42.70,59.10,51.10,40.70,42.20,52.00,47.20,39.50,42.00,53.00,47.30,39.50,59.10,46.41
2026_05_19 17:00:41,40.10,42.70,59.60,51.10,40.70,42.20,52.20,47.20,39.50,42.00,53.10,47.30,39.50,59.60,46.47
2026_05_19 17:00:49,40.10,42.70,59.20,51.10,40.70,42.20,52.10,47.20,39.60,42.00,52.80,47.30,39.60,59.20,46.42
2026_05_19 17:00:52,40.10,42.70,59.10,51.10,40.70,42.20,52.00,47.20,39.50,42.00,52.80,47.30,39.50,59.10,46.39
2026_05_19 17:00:56,40.10,42.70,59.70,51.00,40.70,42.20,52.10,47.10,39.50,42.00,53.10,47.30,39.50,59.70,46.46
2026_05_19 17:01:03,40.10,42.70,59.10,51.00,40.70,42.20,52.00,47.10,39.50,42.00,52.80,47.30,39.50,59.10,46.37
2026_05_19 17:01:07,40.10,42.70,59.60,51.00,40.70,42.20,52.10,47.10,39.50,42.00,53.10,47.30,39.50,59.60,46.45
2026_05_19 17:01:14,40.10,42.70,59.10,51.10,40.70,42.20,52.00,47.20,39.50,42.00,52.80,47.30,39.50,59.10,46.39
2026_05_19 17:01:18,40.10,42.70,59.10,51.00,40.70,42.20,51.80,47.20,39.50,42.00,52.80,47.30,39.50,59.10,46.37
2026_05_19 17:01:21,40.10,42.70,59.60,51.00,40.70,42.10,52.10,47.10,39.50,42.00,53.10,47.30,39.50,59.60,46.44
2026_05_19 17:01:28,40.10,42.70,59.00,51.00,40.70,42.20,51.80,47.10,39.50,42.00,52.80,47.30,39.50,59.00,46.35
2026_05_19 17:01:32,40.10,42.70,59.60,51.00,40.70,42.20,52.00,47.10,39.50,42.00,53.00,47.30,39.50,59.60,46.43
2026_05_19 17:01:40,40.10,42.70,59.10,51.00,40.70,42.20,51.80,47.10,39.50,42.00,52.80,47.30,39.50,59.10,46.36
2026_05_19 17:01:43,40.10,42.70,59.00,51.00,40.60,42.20,51.80,47.10,39.50,42.00,52.80,47.30,39.50,59.00,46.34
2026_05_19 17:01:47,40.10,42.70,59.60,51.00,40.60,42.10,52.00,47.10,39.50,42.00,53.00,47.30,39.50,59.60,46.42
2026_05_19 17:01:54,40.10,42.70,59.10,51.00,40.60,42.20,51.80,47.10,39.50,42.00,52.80,47.30,39.50,59.10,46.35
2026_05_19 17:01:58,40.10,42.70,59.70,51.00,40.60,42.20,52.10,47.10,39.50,42.00,53.10,47.30,39.50,59.70,46.45
2026_05_19 17:02:05,40.10,42.70,59.10,51.10,40.60,42.20,52.00,47.10,39.50,42.00,52.80,47.30,39.50,59.10,46.37
2026_05_19 17:02:09,40.10,42.70,59.10,51.00,40.60,42.20,51.80,47.10,39.50,42.00,52.80,47.30,39.50,59.10,46.35
2026_05_19 17:02:12,40.00,42.60,59.60,51.00,40.60,42.10,52.00,47.10,39.50,42.00,53.00,47.30,39.50,59.60,46.40
2026_05_19 17:02:19,40.00,42.60,59.00,51.00,40.60,42.10,51.80,47.10,39.50,42.00,52.80,47.30,39.50,59.00,46.32
2026_05_19 17:02:23,40.00,42.60,59.50,50.80,40.60,42.10,52.00,47.00,39.50,42.00,53.00,47.30,39.50,59.50,46.37
2026_05_19 17:02:30,40.00,42.60,59.00,51.00,40.60,42.10,51.80,47.10,39.50,42.00,52.80,47.30,39.50,59.00,46.32
2026_05_19 17:02:34,40.00,42.60,58.80,50.80,40.60,42.10,51.70,47.10,39.50,42.00,52.80,47.30,39.50,58.80,46.27
2026_05_19 17:02:37,40.00,42.60,59.50,50.80,40.60,42.10,52.00,47.00,39.50,41.80,53.00,47.30,39.50,59.50,46.35
2026_05_19 17:02:45,40.00,42.60,58.80,50.80,40.60,42.10,51.70,47.10,39.30,41.80,52.80,47.30,39.30,58.80,46.24
2026_05_19 17:02:48,40.00,42.60,59.50,50.80,40.60,42.10,51.80,47.00,39.50,41.80,53.00,47.30,39.50,59.50,46.33
2026_05_19 17:02:56,40.00,42.60,59.00,50.80,40.60,42.10,51.70,47.00,39.50,41.80,52.70,47.30,39.50,59.00,46.26
2026_05_19 17:02:59,40.00,42.50,58.80,50.80,40.60,42.10,51.70,47.00,39.50,41.80,52.70,47.20,39.50,58.80,46.23
2026_05_19 17:03:03,40.00,42.50,59.50,50.70,40.60,42.00,51.80,47.00,39.50,41.80,53.00,47.20,39.50,59.50,46.30
2026_05_19 17:03:10,40.00,42.50,58.80,50.80,40.60,42.10,51.70,47.00,39.50,41.80,52.70,47.20,39.50,58.80,46.23
2026_05_19 17:03:13,40.00,42.50,59.30,50.70,40.60,42.00,52.00,47.00,39.50,41.80,52.80,47.20,39.50,59.30,46.28
2026_05_19 17:03:21,40.00,42.50,58.80,50.80,40.60,42.10,51.70,47.00,39.50,41.80,52.70,47.20,39.50,58.80,46.23
2026_05_19 17:03:24,40.00,42.50,58.70,50.70,40.60,42.00,51.70,47.00,39.50,41.80,52.70,47.20,39.50,58.70,46.20
2026_05_19 17:03:28,40.00,42.50,59.50,50.70,40.60,42.00,52.00,46.80,39.30,41.80,52.80,47.20,39.30,59.50,46.27
2026_05_19 17:03:35,40.00,42.50,58.80,50.80,40.60,42.10,51.70,47.00,39.50,41.80,52.70,47.20,39.50,58.80,46.23
2026_05_19 17:03:39,40.00,42.50,59.30,50.70,40.60,42.00,52.00,46.80,39.50,41.80,52.80,47.20,39.50,59.30,46.27
2026_05_19 17:03:46,40.00,42.50,58.80,50.80,40.60,42.10,51.70,47.00,39.50,41.80,52.70,47.20,39.50,58.80,46.23
2026_05_19 17:03:50,40.00,42.50,58.80,50.70,40.60,42.10,51.70,47.00,39.50,41.80,52.70,47.20,39.50,58.80,46.22
2026_05_19 17:03:53,40.00,42.50,59.50,50.70,40.60,42.00,51.80,47.00,39.50,41.80,52.80,47.20,39.50,59.50,46.28
2026_05_19 17:04:00,40.00,42.50,58.80,50.70,40.60,42.10,51.80,47.00,39.50,41.80,52.80,47.20,39.50,58.80,46.23
2026_05_19 17:04:04,40.00,42.50,59.30,50.70,40.60,42.00,52.00,47.00,39.50,41.80,53.00,47.20,39.50,59.30,46.30
2026_05_19 17:04:11,40.00,42.50,59.00,50.80,40.60,42.10,51.70,47.10,39.50,41.80,52.70,47.20,39.50,59.00,46.25
2026_05_19 17:04:15,40.00,42.50,58.80,50.70,40.50,42.00,51.70,47.10,39.50,41.80,52.70,47.20,39.50,58.80,46.21
2026_05_19 17:04:18,40.00,42.50,59.50,50.70,40.50,42.00,52.00,47.10,39.50,41.80,53.00,47.20,39.50,59.50,46.32
2026_05_19 17:04:25,40.00,42.50,59.00,50.80,40.50,42.10,51.70,47.10,39.50,41.80,52.70,47.20,39.50,59.00,46.24
2026_05_19 17:04:29,40.00,42.50,59.60,50.70,40.50,42.00,52.00,47.10,39.50,41.80,53.00,47.20,39.50,59.60,46.33
2026_05_19 17:04:37,40.00,42.60,59.10,50.80,40.50,42.10,51.80,47.10,39.30,41.80,52.70,47.20,39.30,59.10,46.25
2026_05_19 17:04:40,40.00,42.50,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.80,52.70,47.20,39.30,59.00,46.23
2026_05_19 17:04:43,40.00,42.50,59.60,50.70,40.50,42.00,52.00,47.10,39.30,41.80,53.00,47.20,39.30,59.60,46.31
2026_05_19 17:04:51,40.00,42.50,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.80,52.80,47.20,39.30,59.00,46.23
2026_05_19 17:04:54,40.00,42.50,59.60,50.70,40.50,42.00,52.00,47.10,39.30,41.80,53.00,47.20,39.30,59.60,46.31
2026_05_19 17:05:02,40.00,42.60,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.80,52.70,47.20,39.30,59.00,46.23
2026_05_19 17:05:05,40.00,42.50,59.00,50.80,40.50,42.00,51.70,47.10,39.30,41.80,52.70,47.20,39.30,59.00,46.22
2026_05_19 17:05:09,39.80,42.50,59.60,50.70,40.50,42.00,52.00,47.00,39.30,41.80,53.00,47.20,39.30,59.60,46.28
2026_05_19 17:05:16,40.00,42.60,59.00,50.80,40.50,42.00,51.80,47.10,39.30,41.80,52.80,47.20,39.30,59.00,46.24
2026_05_19 17:05:19,39.80,42.60,59.60,50.80,40.50,42.00,52.00,47.10,39.30,41.80,53.00,47.20,39.30,59.60,46.31
2026_05_19 17:05:27,40.00,42.60,59.10,50.80,40.50,42.10,52.00,47.10,39.30,41.80,52.80,47.20,39.30,59.10,46.28
