날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:23:00,9.70,-2.30,88.10,33.00,10.50,5.70,63.70,61.40,15.50,0.00,74.10,50.30,-2.30,88.10,34.14
2026_05_11 11:23:07,9.70,-1.50,80.40,35.90,10.20,5.20,53.00,62.40,15.70,-0.30,64.40,52.90,-1.50,80.40,32.33
2026_05_11 11:23:11,9.80,-1.20,80.40,35.90,10.20,5.00,53.00,62.70,15.60,-0.40,64.40,53.10,-1.20,80.40,32.38
2026_05_11 11:23:15,9.90,-2.40,88.30,33.40,10.50,5.40,62.70,61.30,15.50,0.00,74.40,50.80,-2.40,88.30,34.15
2026_05_11 11:23:23,9.80,-1.70,80.40,36.00,10.30,5.40,53.30,62.00,15.60,-0.30,64.30,52.70,-1.70,80.40,32.32
2026_05_11 11:23:27,9.90,-2.30,88.10,33.10,10.50,5.70,63.70,61.40,15.50,0.10,74.30,50.50,-2.30,88.10,34.21
2026_05_11 11:23:34,9.70,-1.20,80.20,36.00,10.30,5.30,53.00,62.20,15.70,-0.40,64.30,52.80,-1.20,80.20,32.33
2026_05_11 11:23:38,9.80,-1.20,80.10,35.90,10.20,5.30,53.00,62.60,15.60,-0.40,64.40,52.80,-1.20,80.10,32.34
2026_05_11 11:23:42,9.90,-2.50,88.10,33.20,10.60,5.50,63.10,61.20,15.50,0.00,74.50,50.80,-2.50,88.10,34.16
2026_05_11 11:23:50,9.80,-1.70,80.30,35.80,10.40,5.40,53.20,61.90,15.60,-0.30,64.30,52.60,-1.70,80.30,32.27
2026_05_11 11:23:54,9.70,-2.30,88.10,33.10,10.50,5.80,63.70,61.30,15.50,0.00,74.10,50.30,-2.30,88.10,34.15
2026_05_11 11:24:01,9.70,-1.20,80.40,35.90,10.30,5.10,53.20,61.90,15.70,-0.40,64.30,52.80,-1.20,80.40,32.31
2026_05_11 11:24:05,9.80,-1.20,80.40,35.90,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,53.00,-1.20,80.40,32.40
2026_05_11 11:24:09,9.90,-2.20,88.10,33.10,10.50,5.40,62.70,61.10,15.30,0.00,74.40,50.80,-2.20,88.10,34.09
2026_05_11 11:24:17,9.60,-1.80,80.40,35.90,10.20,5.40,53.30,62.20,15.60,-0.30,64.30,52.70,-1.80,80.40,32.29
2026_05_11 11:24:21,9.70,-2.30,88.10,33.10,10.50,5.70,63.70,61.60,15.40,0.00,74.20,50.60,-2.30,88.10,34.19
2026_05_11 11:24:28,9.70,-1.40,80.30,35.90,10.30,5.20,53.00,62.40,15.70,-0.40,64.50,52.70,-1.40,80.30,32.33
2026_05_11 11:24:32,9.80,-1.20,80.30,35.90,10.20,5.10,53.00,62.80,15.60,-0.40,64.50,52.70,-1.20,80.30,32.36
2026_05_11 11:24:36,9.90,-2.40,88.60,33.50,10.50,5.50,62.70,61.30,15.50,0.00,74.50,50.50,-2.40,88.60,34.18
2026_05_11 11:24:44,9.80,-1.80,80.20,35.90,10.20,5.50,53.30,61.90,15.60,-0.30,64.20,52.80,-1.80,80.20,32.27
2026_05_11 11:24:47,9.70,-2.30,88.30,33.10,10.50,5.70,63.80,61.20,15.50,0.10,74.10,50.50,-2.30,88.30,34.18
2026_05_11 11:24:54,9.70,-1.40,80.40,35.90,10.30,5.10,53.10,62.50,15.70,-0.40,64.50,52.90,-1.40,80.40,32.36
2026_05_11 11:24:58,9.80,-1.30,80.40,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.40,52.90,-1.30,80.40,32.37
2026_05_11 11:25:02,9.90,-2.20,88.60,33.60,10.50,5.40,62.70,61.20,15.50,0.00,74.30,50.90,-2.20,88.60,34.20
2026_05_11 11:25:10,9.80,-1.80,80.30,36.10,10.20,5.40,53.10,62.30,15.60,-0.10,64.20,52.80,-1.80,80.30,32.32
2026_05_11 11:25:14,9.80,-2.30,88.20,33.10,10.50,5.70,63.90,61.30,15.50,0.10,74.20,50.30,-2.30,88.20,34.19
2026_05_11 11:25:21,9.70,-1.40,80.40,36.00,10.30,5.10,53.10,62.10,15.70,-0.40,64.40,52.90,-1.40,80.40,32.32
2026_05_11 11:25:25,9.80,-1.40,80.30,36.00,10.20,5.10,53.10,62.80,15.60,-0.40,64.50,52.90,-1.40,80.30,32.37
2026_05_11 11:25:29,9.70,-2.30,88.30,33.20,10.50,5.50,62.70,61.40,15.30,-0.20,74.40,50.60,-2.30,88.30,34.09
2026_05_11 11:25:37,9.80,-1.80,80.30,35.90,10.30,5.50,53.20,61.90,15.60,-0.10,64.30,52.70,-1.80,80.30,32.30
2026_05_11 11:25:41,9.80,-2.30,88.20,33.00,10.50,5.80,63.80,61.30,15.50,0.10,74.40,50.40,-2.30,88.20,34.21
2026_05_11 11:25:48,9.70,-1.30,80.40,35.90,10.20,5.20,53.20,62.10,15.70,-0.40,64.30,52.70,-1.30,80.40,32.31
2026_05_11 11:25:52,9.80,-1.20,80.40,35.90,10.20,5.20,53.00,62.70,15.60,-0.40,64.30,52.80,-1.20,80.40,32.36
2026_05_11 11:25:55,9.70,-2.30,88.30,33.00,10.60,5.40,63.00,61.40,15.30,0.00,74.30,50.80,-2.30,88.30,34.12
2026_05_11 11:26:03,9.80,-1.80,80.40,35.90,10.30,5.30,53.20,62.00,15.60,-0.30,64.20,52.60,-1.80,80.40,32.27
2026_05_11 11:26:07,9.80,-2.30,88.10,33.00,10.50,5.60,63.70,61.40,15.40,0.10,74.40,50.50,-2.30,88.10,34.18
2026_05_11 11:26:14,9.70,-1.20,80.50,36.10,10.30,5.10,53.10,62.20,15.60,-0.40,64.50,52.70,-1.20,80.50,32.35
2026_05_11 11:26:18,9.80,-1.20,80.50,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.50,52.80,-1.20,80.50,32.38
2026_05_11 11:26:22,9.70,-2.30,88.10,33.00,10.60,5.40,62.80,61.10,15.50,-0.10,74.30,50.80,-2.30,88.10,34.08
2026_05_11 11:26:30,9.80,-1.80,80.40,35.90,10.20,5.30,53.20,62.10,15.70,-0.20,64.40,52.90,-1.80,80.40,32.32
2026_05_11 11:26:34,9.70,-2.30,88.10,33.10,10.40,5.70,63.70,61.60,15.50,0.00,74.40,50.50,-2.30,88.10,34.20
2026_05_11 11:26:41,9.70,-1.30,80.20,35.90,10.30,5.30,53.00,62.20,15.70,-0.40,64.30,53.00,-1.30,80.20,32.33
2026_05_11 11:26:45,9.80,-1.40,80.20,35.90,10.20,5.30,53.00,62.60,15.70,-0.40,64.50,52.90,-1.40,80.20,32.36
2026_05_11 11:26:48,9.70,-2.30,88.60,33.50,10.50,5.50,62.70,61.30,15.30,-0.10,74.30,50.80,-2.30,88.60,34.15
2026_05_11 11:26:56,9.60,-1.80,80.20,36.00,10.20,5.50,53.20,62.00,15.70,-0.20,64.30,52.70,-1.80,80.20,32.28
2026_05_11 11:27:00,9.70,-2.30,88.20,33.00,10.50,5.70,63.80,61.50,15.50,0.00,74.20,50.50,-2.30,88.20,34.19
2026_05_11 11:27:07,9.70,-1.20,80.40,35.90,10.20,5.10,53.00,62.20,15.70,-0.40,64.40,52.90,-1.20,80.40,32.32
2026_05_11 11:27:11,9.60,-1.20,80.20,35.90,10.20,5.10,53.00,62.70,15.60,-0.40,64.30,52.80,-1.20,80.20,32.32
2026_05_11 11:27:15,9.70,-2.40,88.10,33.20,10.50,5.20,62.70,61.40,15.50,0.00,74.30,50.70,-2.40,88.10,34.07
2026_05_11 11:27:23,9.60,-1.80,80.20,36.10,10.20,5.50,53.20,62.40,15.60,-0.30,64.10,51.60,-1.80,80.20,32.20
2026_05_11 11:27:26,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.40,15.50,0.00,74.40,50.30,-2.30,88.10,34.17
2026_05_11 11:27:34,9.70,-1.20,80.40,35.90,10.20,5.20,53.20,62.10,15.70,-0.40,64.50,52.70,-1.20,80.40,32.33
2026_05_11 11:27:37,9.80,-1.20,80.40,35.90,10.20,5.00,53.30,62.60,15.60,-0.40,64.40,52.50,-1.20,80.40,32.34
2026_05_11 11:27:41,9.90,-2.20,88.30,33.20,10.50,5.40,62.80,61.10,15.30,-0.10,74.30,50.80,-2.20,88.30,34.11
2026_05_11 11:27:49,9.80,-1.80,80.20,35.90,10.30,5.70,53.10,62.00,15.60,-0.30,64.20,52.70,-1.80,80.20,32.28
2026_05_11 11:27:53,9.70,-2.50,88.10,33.10,10.50,5.90,63.80,61.30,15.60,0.00,74.20,50.60,-2.50,88.10,34.19
2026_05_11 11:28:00,9.70,-1.20,80.20,35.90,10.20,5.30,53.20,62.40,15.60,-0.40,64.20,52.80,-1.20,80.20,32.33
2026_05_11 11:28:04,9.70,-1.20,80.10,35.90,10.20,5.30,53.20,62.70,15.70,-0.40,64.30,52.80,-1.20,80.10,32.36
2026_05_11 11:28:08,9.70,-2.40,88.60,33.80,10.50,5.40,62.90,61.10,15.50,-0.10,74.50,50.80,-2.40,88.60,34.19
2026_05_11 11:28:16,9.60,-1.80,80.10,36.10,10.20,5.40,53.20,62.30,15.50,-0.30,64.50,52.70,-1.80,80.10,32.29
2026_05_11 11:28:19,9.70,-2.40,88.10,33.00,10.50,5.60,63.80,61.40,15.50,0.00,74.10,50.30,-2.40,88.10,34.13
2026_05_11 11:28:27,9.70,-1.30,80.30,35.90,10.10,5.30,53.20,62.10,15.70,-0.40,64.50,53.00,-1.30,80.30,32.34
2026_05_11 11:28:30,9.80,-1.20,80.40,35.90,10.30,5.30,53.00,62.80,15.70,-0.50,64.40,53.00,-1.20,80.40,32.41
2026_05_11 11:28:34,9.70,-2.30,88.30,33.10,10.50,5.50,62.80,61.50,15.50,-0.10,74.60,51.00,-2.30,88.30,34.18
2026_05_11 11:28:42,9.80,-1.70,80.10,36.10,10.30,5.50,53.30,62.00,15.60,-0.10,64.30,52.90,-1.70,80.10,32.34
2026_05_11 11:28:46,9.70,-2.40,88.10,33.00,10.40,5.70,63.60,61.30,15.50,0.00,74.10,50.50,-2.40,88.10,34.12
2026_05_11 11:28:53,9.90,-1.40,80.40,36.00,10.30,5.10,53.10,61.90,15.70,-0.40,64.50,52.80,-1.40,80.40,32.33
2026_05_11 11:28:57,9.80,-1.30,80.20,36.00,10.20,5.10,53.20,62.70,15.70,-0.40,64.50,52.80,-1.30,80.20,32.37
2026_05_11 11:29:01,9.70,-2.20,88.30,33.40,10.50,5.30,62.70,61.00,15.30,-0.20,74.50,50.80,-2.20,88.30,34.09
2026_05_11 11:29:09,9.80,-1.50,80.10,36.20,10.30,5.40,53.10,62.10,15.60,-0.30,64.30,52.90,-1.50,80.10,32.33
2026_05_11 11:29:12,9.90,-2.30,88.30,33.00,10.50,5.70,63.90,61.40,15.50,0.00,74.30,50.30,-2.30,88.30,34.21
2026_05_11 11:29:19,9.70,-1.30,80.30,35.90,10.20,5.10,53.00,62.20,15.70,-0.30,64.50,52.80,-1.30,80.30,32.32
2026_05_11 11:29:23,9.80,-1.30,80.30,35.90,10.20,5.20,53.00,62.60,15.60,-0.40,64.40,52.80,-1.30,80.30,32.34
2026_05_11 11:29:27,9.70,-2.30,88.30,33.10,10.60,5.40,62.70,61.50,15.50,-0.10,74.70,50.90,-2.30,88.30,34.17
2026_05_11 11:29:35,9.80,-1.80,80.30,35.90,10.20,5.60,53.20,62.00,15.70,-0.30,64.40,52.80,-1.80,80.30,32.32
2026_05_11 11:29:39,9.80,-2.30,88.20,33.00,10.50,5.70,63.70,61.30,15.50,0.10,74.20,50.60,-2.30,88.20,34.19
2026_05_11 11:29:46,9.70,-1.40,80.20,36.00,10.30,5.30,53.20,61.90,15.70,-0.40,64.30,52.90,-1.40,80.20,32.31
2026_05_11 11:29:50,9.80,-1.40,80.30,35.90,10.20,5.30,53.10,62.60,15.70,-0.50,64.50,52.70,-1.40,80.30,32.35
2026_05_11 11:29:54,9.70,-2.30,88.10,33.10,10.50,5.50,62.90,61.10,15.30,-0.10,74.30,50.70,-2.30,88.10,34.07
2026_05_11 11:30:02,9.80,-1.60,80.40,36.00,10.30,5.60,53.30,61.90,15.60,-0.10,64.20,52.60,-1.60,80.40,32.33
2026_05_11 11:30:06,9.70,-2.20,88.10,33.00,10.50,5.70,63.60,61.50,15.40,0.00,74.30,50.40,-2.20,88.10,34.17
2026_05_11 11:30:13,9.70,-1.30,80.40,35.90,10.20,5.30,53.10,62.10,15.70,-0.30,64.30,52.90,-1.30,80.40,32.33
2026_05_11 11:30:17,9.80,-1.30,80.40,35.90,10.20,5.30,53.10,62.80,15.60,-0.50,64.30,52.90,-1.30,80.40,32.37
2026_05_11 11:30:21,9.90,-2.40,88.50,33.40,10.60,5.50,62.90,61.30,15.50,0.00,74.60,51.00,-2.40,88.50,34.23
2026_05_11 11:30:29,9.80,-1.60,80.20,36.20,10.40,5.50,53.30,62.10,15.60,-0.20,64.30,52.80,-1.60,80.20,32.37
2026_05_11 11:30:33,9.70,-2.20,88.10,33.10,10.50,5.70,63.80,61.40,15.30,0.00,74.30,50.30,-2.20,88.10,34.17
2026_05_11 11:30:40,9.70,-1.30,80.40,35.90,10.20,5.20,53.10,62.00,15.70,-0.40,64.50,52.70,-1.30,80.40,32.31
2026_05_11 11:30:44,9.60,-1.30,80.40,35.90,10.20,5.00,53.10,62.70,15.60,-0.40,64.50,52.60,-1.30,80.40,32.33
2026_05_11 11:30:48,9.90,-2.20,88.10,33.00,10.50,5.50,62.80,61.60,15.50,0.00,74.30,50.90,-2.20,88.10,34.16
2026_05_11 11:30:56,9.80,-1.60,80.40,35.90,10.30,5.60,53.20,61.90,15.60,-0.30,64.50,51.90,-1.60,80.40,32.27
2026_05_11 11:31:00,9.80,-2.30,88.20,33.00,10.50,5.80,63.80,61.30,15.50,0.10,74.20,50.50,-2.30,88.20,34.20
2026_05_11 11:31:07,9.70,-1.30,79.90,36.00,10.30,5.20,53.00,62.20,15.70,-0.40,64.40,53.00,-1.30,79.90,32.31
2026_05_11 11:31:11,9.80,-1.40,80.30,36.00,10.20,5.10,53.00,62.70,15.60,-0.40,64.30,53.00,-1.40,80.30,32.35
2026_05_11 11:31:14,9.70,-2.30,88.60,33.50,10.60,5.40,63.10,61.50,15.30,0.00,74.40,50.60,-2.30,88.60,34.20
2026_05_11 11:31:22,9.60,-1.70,80.40,35.90,10.20,5.60,53.10,62.40,15.70,-0.30,64.30,52.50,-1.70,80.40,32.31
2026_05_11 11:31:26,9.70,-2.30,88.30,33.00,10.50,5.80,63.70,61.60,15.50,0.00,74.10,50.50,-2.30,88.30,34.20
2026_05_11 11:31:33,9.70,-1.20,80.30,35.90,10.30,5.30,53.10,62.40,15.70,-0.40,64.50,52.50,-1.20,80.30,32.34
2026_05_11 11:31:37,9.70,-1.20,80.30,35.90,10.20,5.30,53.10,62.60,15.70,-0.50,64.40,52.50,-1.20,80.30,32.33
2026_05_11 11:31:41,9.70,-2.20,88.30,33.10,10.50,5.30,62.90,61.30,15.50,0.00,74.30,50.60,-2.20,88.30,34.11
2026_05_11 11:31:49,9.80,-1.70,80.40,35.90,10.20,5.40,53.20,61.90,15.60,-0.10,64.30,52.10,-1.70,80.40,32.25
2026_05_11 11:31:53,9.70,-2.10,88.20,33.00,10.50,5.70,63.80,61.20,15.50,0.00,74.40,50.50,-2.10,88.20,34.20
2026_05_11 11:32:00,9.70,-1.20,80.30,35.90,10.30,5.30,53.00,62.30,15.70,-0.40,64.30,52.40,-1.20,80.30,32.30
2026_05_11 11:32:04,9.60,-1.20,80.40,35.90,10.20,5.30,53.00,62.70,15.60,-0.40,64.30,52.40,-1.20,80.40,32.32
2026_05_11 11:32:08,9.80,-2.40,88.20,33.10,10.50,5.40,63.10,61.50,15.50,-0.10,74.40,50.90,-2.40,88.20,34.16
2026_05_11 11:32:16,9.80,-1.60,80.30,35.90,10.20,5.50,53.20,61.90,15.50,-0.30,64.40,52.80,-1.60,80.30,32.30
2026_05_11 11:32:19,9.70,-2.30,88.20,33.00,10.40,5.80,63.80,61.30,15.50,0.00,74.20,50.50,-2.30,88.20,34.18
2026_05_11 11:32:26,9.80,-1.30,80.20,35.90,10.30,5.30,53.00,62.40,15.70,-0.40,64.30,52.70,-1.30,80.20,32.33
2026_05_11 11:32:30,9.80,-1.30,80.10,35.90,10.20,5.30,53.00,62.70,15.60,-0.50,64.40,52.70,-1.30,80.10,32.33
2026_05_11 11:32:34,9.70,-2.50,88.30,33.20,10.60,5.40,62.80,61.50,15.50,-0.20,74.50,50.80,-2.50,88.30,34.13
2026_05_11 11:32:42,9.80,-1.70,80.20,35.90,10.30,5.50,53.10,62.00,15.60,-0.10,64.30,53.10,-1.70,80.20,32.33
2026_05_11 11:32:46,9.80,-2.30,88.20,33.00,10.50,5.70,63.60,61.30,15.40,0.00,74.30,50.30,-2.30,88.20,34.15
2026_05_11 11:32:53,9.70,-1.40,80.30,35.90,10.20,5.10,53.00,62.10,15.60,-0.40,64.40,52.90,-1.40,80.30,32.28
2026_05_11 11:32:57,9.80,-1.20,80.40,35.90,10.20,5.10,53.00,62.70,15.70,-0.40,64.40,52.90,-1.20,80.40,32.37
2026_05_11 11:33:00,9.70,-2.40,88.30,33.20,10.50,5.30,62.90,61.40,15.50,-0.10,74.30,50.90,-2.40,88.30,34.12
2026_05_11 11:33:08,9.80,-1.80,80.40,35.90,10.20,5.40,53.10,62.10,15.60,-0.10,64.20,52.60,-1.80,80.40,32.28
2026_05_11 11:33:12,9.70,-2.20,88.20,33.10,10.50,5.70,63.80,61.30,15.50,0.10,74.30,50.30,-2.20,88.20,34.19
2026_05_11 11:33:19,9.70,-1.20,80.30,36.10,10.20,5.10,53.10,62.40,15.70,-0.40,64.40,52.70,-1.20,80.30,32.34
2026_05_11 11:33:23,9.80,-1.40,80.40,36.10,10.40,5.00,53.10,62.70,15.60,-0.40,64.30,52.80,-1.40,80.40,32.37
2026_05_11 11:33:27,9.70,-2.20,88.60,33.70,10.60,5.30,62.90,61.20,15.40,-0.10,74.70,50.70,-2.20,88.60,34.21
2026_05_11 11:33:35,9.60,-1.50,80.20,36.00,10.30,5.50,53.30,62.00,15.60,-0.10,64.30,52.90,-1.50,80.20,32.34
2026_05_11 11:33:39,9.70,-2.10,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.20,74.40,50.60,-2.10,88.20,34.24
2026_05_11 11:33:46,9.70,-1.20,80.50,36.00,10.20,5.30,53.00,62.30,15.70,-0.40,64.30,52.80,-1.20,80.50,32.35
2026_05_11 11:33:50,9.80,-1.20,80.30,35.90,10.40,5.30,53.00,62.80,15.70,-0.40,64.50,52.90,-1.20,80.30,32.42
2026_05_11 11:33:53,9.80,-2.30,88.10,33.30,10.60,5.40,62.90,61.40,15.50,0.00,74.30,50.80,-2.30,88.10,34.15
2026_05_11 11:34:01,9.60,-1.70,80.40,35.90,10.30,5.50,53.30,62.00,15.60,-0.30,64.40,52.70,-1.70,80.40,32.31
2026_05_11 11:34:05,9.70,-2.30,88.10,33.00,10.50,5.70,63.80,61.30,15.50,0.10,74.40,50.60,-2.30,88.10,34.20
2026_05_11 11:34:12,9.80,-1.20,80.40,35.90,10.20,5.20,53.10,62.40,15.70,-0.40,64.40,52.90,-1.20,80.40,32.37
2026_05_11 11:34:16,9.80,-1.20,80.30,35.90,10.20,5.20,53.10,62.60,15.60,-0.40,64.30,52.90,-1.20,80.30,32.36
2026_05_11 11:34:20,9.70,-2.40,88.10,33.10,10.50,5.40,62.90,61.40,15.50,0.00,74.30,50.60,-2.40,88.10,34.09
2026_05_11 11:34:28,9.60,-1.80,80.20,35.90,10.20,5.50,53.20,62.30,15.70,0.00,64.40,52.80,-1.80,80.20,32.33
2026_05_11 11:34:32,9.70,-2.50,88.20,33.00,10.50,5.70,63.70,61.30,15.40,0.20,74.30,50.50,-2.50,88.20,34.17
2026_05_11 11:34:39,9.90,-1.20,80.10,36.00,10.30,5.30,53.10,62.20,15.70,-0.40,64.40,52.60,-1.20,80.10,32.33
2026_05_11 11:34:43,9.80,-1.30,80.10,36.00,10.20,5.10,53.10,62.70,15.60,-0.40,64.40,52.60,-1.30,80.10,32.33
2026_05_11 11:34:46,9.90,-2.20,88.50,33.40,10.50,5.40,62.70,61.10,15.50,-0.10,74.30,50.50,-2.20,88.50,34.12
2026_05_11 11:34:54,9.60,-1.80,80.40,35.90,10.40,5.30,53.30,62.00,15.70,-0.30,64.40,52.70,-1.80,80.40,32.30
2026_05_11 11:34:58,9.70,-2.20,88.10,33.10,10.50,5.60,63.60,61.50,15.50,0.10,74.20,50.50,-2.20,88.10,34.18
2026_05_11 11:35:05,9.70,-1.20,80.20,35.90,10.30,5.30,53.20,62.10,15.70,-0.40,64.30,53.00,-1.20,80.20,32.34
2026_05_11 11:35:09,9.80,-1.40,80.30,36.00,10.20,5.30,53.00,62.70,15.60,-0.50,64.30,53.00,-1.40,80.30,32.36
2026_05_11 11:35:13,9.70,-2.40,88.30,33.30,10.50,5.50,62.70,61.50,15.50,0.00,74.30,50.60,-2.40,88.30,34.12
2026_05_11 11:35:21,9.80,-1.60,80.40,35.90,10.20,5.50,53.30,62.00,15.60,-0.30,64.30,52.90,-1.60,80.40,32.33
2026_05_11 11:35:25,9.70,-2.20,88.10,33.10,10.50,5.70,63.70,61.40,15.50,0.00,74.40,50.50,-2.20,88.10,34.20
2026_05_11 11:35:32,9.70,-1.20,80.30,36.10,10.30,5.20,53.10,62.40,15.70,-0.40,64.30,52.80,-1.20,80.30,32.36
2026_05_11 11:35:36,9.80,-1.20,80.10,36.10,10.20,5.20,53.10,62.60,15.60,-0.50,64.30,52.80,-1.20,80.10,32.34
2026_05_11 11:35:40,9.70,-2.30,88.50,33.40,10.50,5.30,62.90,61.20,15.30,-0.10,74.30,50.60,-2.30,88.50,34.11
2026_05_11 11:35:48,9.60,-1.80,80.20,35.90,10.20,5.40,53.20,62.40,15.70,-0.40,64.50,52.50,-1.80,80.20,32.28
2026_05_11 11:35:52,9.70,-2.30,88.10,33.00,10.50,5.60,63.80,61.30,15.50,0.00,74.30,50.60,-2.30,88.10,34.18
2026_05_11 11:35:59,9.70,-1.20,80.10,35.90,10.10,5.20,53.10,62.00,15.70,-0.40,64.50,52.70,-1.20,80.10,32.28
2026_05_11 11:36:03,9.70,-1.20,80.10,35.90,10.20,5.20,53.10,62.70,15.70,-0.50,64.40,52.70,-1.20,80.10,32.33
2026_05_11 11:36:07,9.90,-2.40,88.50,33.40,10.60,5.30,63.10,61.10,15.50,0.00,74.20,50.80,-2.40,88.50,34.17
2026_05_11 11:36:15,9.80,-1.70,80.30,35.90,10.20,5.50,53.00,62.30,15.60,-0.10,64.30,52.70,-1.70,80.30,32.32
2026_05_11 11:36:19,9.80,-2.40,88.10,33.10,10.50,5.60,63.60,61.30,15.50,0.10,74.20,50.50,-2.40,88.10,34.16
2026_05_11 11:36:26,9.70,-1.20,80.40,35.90,10.20,5.20,53.10,62.10,15.70,-0.40,64.30,52.60,-1.20,80.40,32.30
2026_05_11 11:36:30,9.60,-1.30,80.50,35.90,10.20,5.00,53.00,62.60,15.60,-0.40,64.40,52.70,-1.30,80.50,32.32
2026_05_11 11:36:34,9.70,-2.40,88.10,33.00,10.60,5.40,62.90,61.00,15.50,-0.10,74.30,50.80,-2.40,88.10,34.07
2026_05_11 11:36:42,9.60,-1.70,80.30,36.10,10.40,5.40,53.20,62.20,15.50,-0.30,64.40,52.80,-1.70,80.30,32.33
2026_05_11 11:36:45,9.70,-2.30,88.10,33.10,10.50,5.80,63.70,61.40,15.50,0.00,74.40,50.50,-2.30,88.10,34.20
2026_05_11 11:36:52,9.70,-1.20,80.40,35.90,10.20,5.30,53.10,62.10,15.70,-0.40,64.30,52.40,-1.20,80.40,32.29
2026_05_11 11:36:56,9.80,-1.20,80.20,35.90,10.20,5.30,53.00,62.80,15.60,-0.50,64.30,52.40,-1.20,80.20,32.32
2026_05_11 11:37:00,9.90,-2.40,88.60,33.50,10.50,5.30,62.70,61.40,15.30,-0.10,74.50,50.90,-2.40,88.60,34.17
2026_05_11 11:37:08,9.60,-1.80,80.20,35.90,10.20,5.60,53.20,61.90,15.50,-0.10,64.20,53.00,-1.80,80.20,32.28
2026_05_11 11:37:12,9.70,-2.40,88.10,33.10,10.50,5.70,63.60,61.40,15.40,0.00,74.40,50.50,-2.40,88.10,34.17
2026_05_11 11:37:19,9.70,-1.20,80.40,35.80,10.20,5.20,53.20,62.10,15.60,-0.50,64.30,52.50,-1.20,80.40,32.27
2026_05_11 11:37:23,9.80,-1.20,80.40,35.80,10.20,5.20,53.20,62.70,15.70,-0.30,64.20,52.50,-1.20,80.40,32.35
2026_05_11 11:37:27,9.70,-2.40,88.30,33.00,10.60,5.30,62.70,61.20,15.50,0.00,74.30,50.80,-2.40,88.30,34.08
2026_05_11 11:37:35,9.60,-1.50,80.40,35.90,10.30,5.40,53.20,62.30,15.60,-0.10,64.40,52.70,-1.50,80.40,32.35
2026_05_11 11:37:38,9.70,-2.00,88.10,33.10,10.50,5.70,63.90,61.50,15.50,0.20,74.20,50.50,-2.00,88.10,34.24
2026_05_11 11:37:46,9.90,-1.20,80.30,36.00,10.30,5.10,53.00,62.10,15.70,-0.40,64.20,52.40,-1.20,80.30,32.28
2026_05_11 11:37:49,9.80,-1.20,80.10,36.00,10.30,5.10,53.00,62.70,15.60,-0.40,64.20,52.60,-1.20,80.10,32.32
2026_05_11 11:37:53,9.70,-2.40,88.30,33.30,10.50,5.50,63.00,61.30,15.60,-0.20,74.20,50.70,-2.40,88.30,34.12
2026_05_11 11:38:01,9.80,-1.80,80.40,35.90,10.20,5.40,53.30,62.00,15.70,-0.30,64.30,52.70,-1.80,80.40,32.30
2026_05_11 11:38:05,9.90,-2.40,88.10,33.10,10.50,5.70,63.70,61.60,15.40,0.00,74.20,50.50,-2.40,88.10,34.19
2026_05_11 11:38:12,9.70,-1.30,80.30,35.90,10.10,5.20,53.20,62.00,15.70,-0.50,64.50,52.60,-1.30,80.30,32.28
2026_05_11 11:38:16,9.80,-1.20,80.20,35.90,10.20,5.20,53.10,62.70,15.60,-0.50,64.40,52.70,-1.20,80.20,32.34
2026_05_11 11:38:20,9.90,-2.30,88.50,33.30,10.60,5.50,62.80,61.50,15.50,0.00,74.50,50.60,-2.30,88.50,34.20
2026_05_11 11:38:28,9.80,-1.50,80.20,35.90,10.20,5.40,53.10,61.90,15.60,-0.10,64.30,52.90,-1.50,80.20,32.31
2026_05_11 11:38:32,9.70,-2.10,88.30,33.00,10.50,5.80,63.70,61.40,15.50,0.00,74.10,50.30,-2.10,88.30,34.18
2026_05_11 11:38:39,9.70,-1.30,80.40,35.90,10.30,5.20,53.10,62.40,15.60,-0.40,64.30,52.50,-1.30,80.40,32.31
2026_05_11 11:38:43,9.80,-1.20,80.30,35.90,10.20,5.20,53.10,62.60,15.60,-0.50,64.30,52.50,-1.20,80.30,32.32
2026_05_11 11:38:46,9.90,-2.40,88.20,33.20,10.60,5.40,62.80,61.50,15.50,0.00,74.40,50.80,-2.40,88.20,34.16
2026_05_11 11:38:54,9.80,-1.60,80.40,35.90,10.20,5.40,53.30,62.00,15.50,0.00,64.30,52.90,-1.60,80.40,32.34
2026_05_11 11:38:58,9.70,-2.30,88.30,33.20,10.40,5.70,63.70,61.40,15.40,0.10,74.20,50.50,-2.30,88.30,34.19
2026_05_11 11:39:05,9.70,-1.20,80.30,36.00,10.30,5.20,53.10,62.20,15.70,-0.40,64.30,52.80,-1.20,80.30,32.33
2026_05_11 11:39:09,9.80,-1.20,80.10,35.90,10.20,5.20,53.10,62.80,15.60,-0.40,64.40,53.00,-1.20,80.10,32.37
2026_05_11 11:39:13,9.70,-2.40,88.10,33.20,10.50,5.40,62.90,61.50,15.50,0.00,74.70,50.80,-2.40,88.10,34.16
