날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_11 11:23:38,38.60,42.30,60.50,49.60,38.60,40.30,48.80,43.70,38.80,40.20,52.10,45.80,38.60,60.50,44.94
2026_05_11 11:23:42,38.60,42.30,61.00,49.60,38.60,40.30,49.00,43.70,38.80,40.30,52.30,45.80,38.60,61.00,45.02
2026_05_11 11:23:50,38.60,42.50,60.60,49.70,38.70,40.30,48.80,43.80,38.80,40.30,52.10,45.80,38.60,60.60,45.00
2026_05_11 11:23:54,38.60,42.50,61.10,49.70,38.70,40.30,49.00,43.70,38.80,40.30,52.30,45.80,38.60,61.10,45.07
2026_05_11 11:24:01,38.60,42.50,60.70,49.80,38.70,40.30,49.00,43.80,38.80,40.30,52.20,46.00,38.60,60.70,45.06
2026_05_11 11:24:05,38.60,42.50,60.60,49.80,38.70,40.30,48.80,43.80,38.80,40.30,52.10,46.00,38.60,60.60,45.03
2026_05_11 11:24:09,38.60,42.50,61.10,49.80,38.70,40.30,49.10,43.70,38.80,40.30,52.30,45.80,38.60,61.10,45.08
2026_05_11 11:24:17,38.70,42.60,60.70,50.00,38.70,40.30,49.00,43.80,39.00,40.30,52.20,46.00,38.70,60.70,45.11
2026_05_11 11:24:21,38.70,42.60,61.20,50.00,38.70,40.30,49.10,43.80,39.00,40.30,52.50,46.00,38.70,61.20,45.18
2026_05_11 11:24:28,38.70,42.60,60.80,50.10,38.70,40.30,49.00,43.80,39.00,40.30,52.20,46.10,38.70,60.80,45.13
2026_05_11 11:24:32,38.70,42.60,60.70,50.10,38.70,40.30,49.00,43.80,39.00,40.30,52.20,46.00,38.70,60.70,45.12
2026_05_11 11:24:36,38.70,42.60,61.30,50.10,38.70,40.50,49.10,43.80,39.00,40.50,52.50,46.00,38.70,61.30,45.23
2026_05_11 11:24:44,38.70,42.60,60.80,50.20,38.70,40.50,49.00,44.00,39.00,40.50,52.30,46.10,38.70,60.80,45.20
2026_05_11 11:24:47,38.70,42.60,61.30,50.20,38.70,40.50,49.10,44.00,39.00,40.50,52.50,46.10,38.70,61.30,45.27
2026_05_11 11:24:54,38.70,42.60,61.00,50.20,38.70,40.50,49.10,44.00,39.00,40.50,52.30,46.10,38.70,61.00,45.23
2026_05_11 11:24:58,38.70,42.70,60.80,50.20,38.70,40.50,49.10,44.00,39.00,40.50,52.20,46.10,38.70,60.80,45.21
2026_05_11 11:25:02,38.70,42.70,61.50,50.20,38.70,40.50,49.20,44.00,39.00,40.50,52.50,46.10,38.70,61.50,45.30
2026_05_11 11:25:10,38.70,42.70,61.00,50.30,38.80,40.50,49.10,44.00,39.00,40.50,52.30,46.20,38.70,61.00,45.26
2026_05_11 11:25:14,38.70,42.70,61.50,50.30,38.70,40.50,49.20,44.00,39.00,40.50,52.60,46.10,38.70,61.50,45.32
2026_05_11 11:25:21,38.80,42.70,61.00,50.30,38.80,40.50,49.10,44.10,39.00,40.50,52.30,46.20,38.80,61.00,45.28
2026_05_11 11:25:25,38.70,42.70,61.00,50.30,38.80,40.50,49.10,44.00,39.00,40.50,52.30,46.20,38.70,61.00,45.26
2026_05_11 11:25:29,38.70,42.70,61.60,50.30,38.70,40.50,49.20,44.00,39.00,40.50,52.60,46.10,38.70,61.60,45.32
2026_05_11 11:25:37,38.80,42.70,61.10,50.50,38.80,40.50,49.10,44.10,39.00,40.50,52.50,46.20,38.80,61.10,45.32
2026_05_11 11:25:41,38.80,42.70,61.60,50.50,38.80,40.50,49.20,44.10,39.10,40.50,52.60,46.20,38.80,61.60,45.38
2026_05_11 11:25:48,38.80,42.80,61.10,50.60,38.80,40.60,49.20,44.10,39.10,40.50,52.50,46.30,38.80,61.10,45.37
2026_05_11 11:25:52,38.80,42.80,61.10,50.60,38.80,40.60,49.20,44.10,39.10,40.50,52.30,46.30,38.80,61.10,45.35
2026_05_11 11:25:55,38.80,42.80,61.70,50.60,38.80,40.60,49.30,44.10,39.10,40.60,52.60,46.30,38.80,61.70,45.44
2026_05_11 11:26:03,38.80,42.80,61.20,50.70,38.80,40.60,49.20,44.10,39.10,40.60,52.50,46.30,38.80,61.20,45.39
2026_05_11 11:26:07,38.80,42.80,61.70,50.70,38.80,40.60,49.30,44.10,39.10,40.60,52.70,46.30,38.80,61.70,45.46
2026_05_11 11:26:14,38.80,42.80,61.30,50.70,38.80,40.60,49.30,44.20,39.10,40.60,52.60,46.50,38.80,61.30,45.44
2026_05_11 11:26:18,38.80,42.80,61.20,50.70,38.80,40.60,49.20,44.20,39.10,40.60,52.50,46.30,38.80,61.20,45.40
2026_05_11 11:26:22,38.80,43.00,61.80,50.70,38.80,40.60,49.30,44.10,39.10,40.60,52.70,46.30,38.80,61.80,45.48
2026_05_11 11:26:30,38.80,43.00,61.30,50.80,39.00,40.60,49.30,44.20,39.10,40.60,52.60,46.50,38.80,61.30,45.48
2026_05_11 11:26:34,38.80,43.00,61.80,50.80,39.00,40.60,49.50,44.20,39.10,40.60,52.80,46.50,38.80,61.80,45.56
2026_05_11 11:26:41,39.00,43.00,61.30,51.00,39.00,40.60,49.30,44.20,39.10,40.60,52.60,46.50,39.00,61.30,45.52
2026_05_11 11:26:45,38.80,43.00,61.30,50.80,39.00,40.60,49.30,44.20,39.10,40.60,52.60,46.50,38.80,61.30,45.48
2026_05_11 11:26:48,38.80,43.00,61.80,50.80,38.80,40.60,49.50,44.20,39.10,40.60,52.80,46.50,38.80,61.80,45.54
2026_05_11 11:26:56,39.00,43.10,61.30,51.00,39.00,40.70,49.30,44.20,39.10,40.60,52.60,46.50,39.00,61.30,45.53
2026_05_11 11:27:00,39.00,43.00,62.00,51.00,39.00,40.60,49.50,44.20,39.10,40.60,52.80,46.50,39.00,62.00,45.61
2026_05_11 11:27:07,39.00,43.10,61.50,51.00,39.00,40.70,49.30,44.30,39.10,40.70,52.70,46.50,39.00,61.50,45.58
2026_05_11 11:27:11,39.00,43.10,61.50,51.00,39.00,40.70,49.30,44.30,39.10,40.70,52.60,46.50,39.00,61.50,45.57
2026_05_11 11:27:15,39.00,43.10,62.10,51.00,39.00,40.70,49.50,44.20,39.10,40.70,52.80,46.50,39.00,62.10,45.64
2026_05_11 11:27:23,39.00,43.10,61.60,51.10,39.00,40.70,49.30,44.30,39.10,40.70,52.70,46.60,39.00,61.60,45.60
2026_05_11 11:27:26,39.00,43.10,62.10,51.10,39.00,40.70,49.50,44.30,39.10,40.70,53.00,46.60,39.00,62.10,45.68
2026_05_11 11:27:34,39.00,43.10,61.60,51.20,39.00,40.70,49.50,44.30,39.20,40.70,52.70,46.60,39.00,61.60,45.63
2026_05_11 11:27:37,39.00,43.10,61.60,51.20,39.00,40.70,49.30,44.30,39.20,40.70,52.70,46.60,39.00,61.60,45.62
2026_05_11 11:27:41,39.00,43.10,62.20,51.20,39.00,40.70,49.50,44.30,39.20,40.70,53.00,46.60,39.00,62.20,45.71
2026_05_11 11:27:49,39.00,43.20,61.70,51.20,39.00,40.70,49.50,44.30,39.20,40.70,52.70,46.70,39.00,61.70,45.66
2026_05_11 11:27:53,39.00,43.10,62.20,51.20,39.00,40.70,49.50,44.30,39.20,40.70,53.00,46.60,39.00,62.20,45.71
2026_05_11 11:28:00,39.10,43.20,61.70,51.30,39.10,40.70,49.50,44.50,39.20,40.70,52.80,46.70,39.10,61.70,45.71
2026_05_11 11:28:04,39.00,43.20,61.70,51.30,39.00,40.70,49.50,44.30,39.20,40.70,52.70,46.70,39.00,61.70,45.67
2026_05_11 11:28:08,39.00,43.20,62.20,51.20,39.00,40.70,49.60,44.30,39.20,40.70,53.00,46.60,39.00,62.20,45.73
2026_05_11 11:28:16,39.10,43.20,61.70,51.30,39.10,40.70,49.50,44.50,39.20,40.70,52.70,46.70,39.10,61.70,45.70
2026_05_11 11:28:19,39.00,43.20,62.20,51.30,39.10,40.70,49.60,44.50,39.20,40.70,53.00,46.70,39.00,62.20,45.77
2026_05_11 11:28:27,39.10,43.20,61.80,51.30,39.10,40.70,49.50,44.50,39.20,40.70,52.80,46.70,39.10,61.80,45.72
2026_05_11 11:28:30,39.10,43.20,61.70,51.30,39.10,40.70,49.50,44.50,39.20,40.70,52.70,46.70,39.10,61.70,45.70
2026_05_11 11:28:34,39.00,43.20,62.20,51.20,39.10,40.70,49.60,44.30,39.20,40.80,53.00,46.70,39.00,62.20,45.75
2026_05_11 11:28:42,39.10,43.20,61.80,51.30,39.10,40.80,49.50,44.50,39.20,40.80,52.70,46.70,39.10,61.80,45.73
2026_05_11 11:28:46,39.10,43.20,62.30,51.30,39.10,40.70,49.60,44.50,39.20,40.70,53.00,46.70,39.10,62.30,45.78
2026_05_11 11:28:53,39.10,43.20,61.80,51.30,39.10,40.80,49.50,44.50,39.20,40.80,52.80,46.70,39.10,61.80,45.73
2026_05_11 11:28:57,39.10,43.20,61.80,51.20,39.10,40.80,49.50,44.50,39.20,40.80,52.70,46.70,39.10,61.80,45.72
2026_05_11 11:29:01,39.10,43.20,62.30,51.20,39.10,40.80,49.60,44.50,39.20,40.80,53.00,46.70,39.10,62.30,45.79
2026_05_11 11:29:09,39.10,43.20,61.80,51.30,39.10,40.80,49.50,44.50,39.20,40.80,52.70,46.70,39.10,61.80,45.73
2026_05_11 11:29:12,39.10,43.20,62.20,51.20,39.10,40.80,49.60,44.50,39.20,40.80,53.10,46.70,39.10,62.20,45.79
2026_05_11 11:29:19,39.10,43.20,61.80,51.30,39.10,40.80,49.60,44.50,39.20,40.80,52.80,46.70,39.10,61.80,45.74
2026_05_11 11:29:23,39.10,43.20,61.80,51.20,39.10,40.80,49.50,44.50,39.20,40.80,52.70,46.70,39.10,61.80,45.72
2026_05_11 11:29:27,39.10,43.20,62.30,51.20,39.10,40.80,49.60,44.50,39.20,40.80,53.00,46.70,39.10,62.30,45.79
2026_05_11 11:29:35,39.10,43.30,61.80,51.30,39.10,40.80,49.50,44.50,39.20,40.80,52.70,46.70,39.10,61.80,45.73
2026_05_11 11:29:39,39.10,43.20,62.30,51.30,39.10,40.80,49.60,44.50,39.30,40.80,53.00,46.70,39.10,62.30,45.81
2026_05_11 11:29:46,39.10,43.30,62.00,51.30,39.10,40.80,49.60,44.60,39.30,40.80,52.80,46.80,39.10,62.00,45.79
2026_05_11 11:29:50,39.10,43.30,61.80,51.30,39.10,40.80,49.50,44.50,39.30,40.80,52.70,46.70,39.10,61.80,45.74
2026_05_11 11:29:54,39.10,43.30,62.30,51.20,39.10,40.80,49.70,44.50,39.30,40.80,53.10,46.70,39.10,62.30,45.82
2026_05_11 11:30:02,39.10,43.30,61.80,51.30,39.10,41.00,49.50,44.60,39.30,41.00,52.80,46.80,39.10,61.80,45.80
2026_05_11 11:30:06,39.10,43.30,62.30,51.30,39.10,40.80,49.60,44.50,39.30,40.80,53.10,46.80,39.10,62.30,45.83
2026_05_11 11:30:13,39.10,43.30,62.00,51.50,39.20,41.00,49.60,44.60,39.30,40.80,52.80,46.80,39.10,62.00,45.83
2026_05_11 11:30:17,39.10,43.30,61.80,51.30,39.20,41.00,49.50,44.50,39.30,40.80,52.70,46.80,39.10,61.80,45.77
2026_05_11 11:30:21,39.10,43.30,62.30,51.30,39.10,40.80,49.70,44.50,39.30,40.80,53.10,46.70,39.10,62.30,45.83
2026_05_11 11:30:29,39.10,43.30,61.80,51.50,39.20,41.00,49.50,44.60,39.30,41.00,52.70,46.80,39.10,61.80,45.82
2026_05_11 11:30:33,39.10,43.30,62.50,51.50,39.20,40.80,49.70,44.60,39.30,40.80,53.00,46.80,39.10,62.50,45.88
2026_05_11 11:30:40,39.20,43.30,62.00,51.50,39.20,41.00,49.60,44.60,39.30,41.00,52.80,46.80,39.20,62.00,45.86
2026_05_11 11:30:44,39.20,43.30,61.80,51.50,39.20,41.00,49.60,44.60,39.30,41.00,52.70,46.80,39.20,61.80,45.83
2026_05_11 11:30:48,39.10,43.30,62.50,51.50,39.20,41.00,49.70,44.50,39.30,41.00,53.10,46.80,39.10,62.50,45.92
2026_05_11 11:30:56,39.20,43.50,62.00,51.50,39.20,41.00,49.60,44.60,39.30,41.00,52.80,46.80,39.20,62.00,45.87
2026_05_11 11:31:00,39.20,43.30,62.50,51.50,39.20,41.00,49.70,44.60,39.30,41.00,53.10,46.80,39.20,62.50,45.93
2026_05_11 11:31:07,39.20,43.50,62.00,51.60,39.20,41.00,49.70,44.60,39.30,41.00,53.00,46.80,39.20,62.00,45.91
2026_05_11 11:31:11,39.20,43.50,62.00,51.60,39.20,41.00,49.60,44.60,39.30,41.00,52.80,46.80,39.20,62.00,45.88
2026_05_11 11:31:14,39.20,43.50,62.50,51.50,39.20,41.00,49.70,44.60,39.30,41.00,53.10,46.80,39.20,62.50,45.95
2026_05_11 11:31:22,39.20,43.50,62.10,51.60,39.20,41.00,49.60,44.60,39.30,41.00,53.00,46.80,39.20,62.10,45.91
2026_05_11 11:31:26,39.20,43.50,62.60,51.60,39.20,41.00,49.70,44.60,39.30,41.00,53.10,46.80,39.20,62.60,45.97
2026_05_11 11:31:33,39.20,43.50,62.10,51.70,39.20,41.00,49.70,44.60,39.30,41.00,53.00,47.00,39.20,62.10,45.94
2026_05_11 11:31:37,39.20,43.50,62.10,51.60,39.20,41.00,49.60,44.60,39.30,41.00,53.00,47.00,39.20,62.10,45.93
2026_05_11 11:31:41,39.20,43.50,62.60,51.60,39.20,41.00,49.80,44.60,39.30,41.00,53.20,47.00,39.20,62.60,46.00
2026_05_11 11:31:49,39.20,43.50,62.10,51.70,39.20,41.00,49.70,44.70,39.30,41.00,53.00,47.00,39.20,62.10,45.95
2026_05_11 11:31:53,39.20,43.50,62.60,51.70,39.20,41.00,49.80,44.60,39.30,41.00,53.20,47.00,39.20,62.60,46.01
2026_05_11 11:32:00,39.20,43.50,62.20,51.70,39.20,41.00,49.70,44.70,39.50,41.00,53.10,47.00,39.20,62.20,45.98
2026_05_11 11:32:04,39.20,43.50,62.10,51.70,39.20,41.00,49.70,44.70,39.50,41.10,53.00,47.00,39.20,62.10,45.98
2026_05_11 11:32:08,39.20,43.50,62.70,51.70,39.20,41.00,49.80,44.60,39.50,41.10,53.20,47.00,39.20,62.70,46.04
2026_05_11 11:32:16,39.30,43.60,62.20,51.80,39.20,41.00,49.70,44.70,39.50,41.10,53.10,47.10,39.20,62.20,46.03
2026_05_11 11:32:19,39.20,43.50,62.70,51.80,39.20,41.00,49.80,44.70,39.50,41.10,53.50,47.00,39.20,62.70,46.08
2026_05_11 11:32:26,39.30,43.50,62.20,51.80,39.20,41.00,49.80,44.70,39.50,41.10,53.10,47.10,39.20,62.20,46.03
2026_05_11 11:32:30,39.30,43.60,62.20,51.80,39.20,41.00,49.70,44.70,39.50,41.10,53.10,47.10,39.20,62.20,46.03
2026_05_11 11:32:34,39.20,43.60,62.80,51.80,39.20,41.00,49.80,44.70,39.50,41.10,53.30,47.00,39.20,62.80,46.08
2026_05_11 11:32:42,39.30,43.60,62.20,51.80,39.20,41.00,49.70,44.70,39.50,41.10,53.10,47.10,39.20,62.20,46.03
2026_05_11 11:32:46,39.30,43.60,62.70,51.80,39.20,41.00,49.80,44.70,39.50,41.10,53.30,47.00,39.20,62.70,46.08
2026_05_11 11:32:53,39.30,43.60,62.30,52.00,39.20,41.00,49.80,44.70,39.50,41.10,53.20,47.10,39.20,62.30,46.07
2026_05_11 11:32:57,39.30,43.60,62.20,52.00,39.20,41.00,49.70,44.70,39.50,41.10,53.10,47.00,39.20,62.20,46.03
2026_05_11 11:33:00,39.30,43.60,62.80,52.00,39.20,41.00,50.00,44.70,39.50,41.10,53.50,47.00,39.20,62.80,46.14
2026_05_11 11:33:08,39.30,43.60,62.30,52.00,39.20,41.10,49.80,44.80,39.50,41.10,53.10,47.10,39.20,62.30,46.08
2026_05_11 11:33:12,39.30,43.60,62.80,52.00,39.20,41.00,50.00,44.70,39.50,41.10,53.50,47.10,39.20,62.80,46.15
2026_05_11 11:33:19,39.30,43.60,62.30,52.00,39.30,41.10,49.80,44.80,39.50,41.10,53.20,47.10,39.30,62.30,46.09
2026_05_11 11:33:23,39.30,43.60,62.30,52.00,39.20,41.10,49.80,44.80,39.50,41.10,53.10,47.10,39.20,62.30,46.08
2026_05_11 11:33:27,39.30,43.60,62.80,52.00,39.20,41.10,50.00,44.70,39.50,41.10,53.30,47.10,39.20,62.80,46.14
2026_05_11 11:33:35,39.30,43.60,62.30,52.10,39.30,41.10,49.80,44.80,39.50,41.10,53.10,47.10,39.30,62.30,46.09
2026_05_11 11:33:39,39.30,43.60,62.80,52.00,39.30,41.00,50.00,44.80,39.50,41.10,53.50,47.10,39.30,62.80,46.17
2026_05_11 11:33:46,39.30,43.60,62.50,52.10,39.30,41.10,49.80,44.80,39.50,41.10,53.20,47.10,39.30,62.50,46.12
2026_05_11 11:33:50,39.30,43.60,62.30,52.10,39.30,41.10,49.80,44.80,39.50,41.20,53.10,47.10,39.30,62.30,46.10
2026_05_11 11:33:53,39.30,43.70,63.00,52.00,39.30,41.00,50.00,44.80,39.50,41.20,53.50,47.10,39.30,63.00,46.20
2026_05_11 11:34:01,39.30,43.70,62.50,52.10,39.30,41.10,49.80,44.80,39.50,41.20,53.20,47.10,39.30,62.50,46.13
2026_05_11 11:34:05,39.30,43.70,63.00,52.10,39.30,41.00,50.00,44.80,39.50,41.20,53.60,47.10,39.30,63.00,46.22
2026_05_11 11:34:12,39.30,43.70,62.60,52.20,39.30,41.10,50.00,45.00,39.50,41.20,53.30,47.20,39.30,62.60,46.20
2026_05_11 11:34:16,39.30,43.70,62.50,52.20,39.30,41.10,50.00,44.80,39.60,41.20,53.20,47.10,39.30,62.50,46.17
2026_05_11 11:34:20,39.30,43.70,63.10,52.10,39.30,41.10,50.10,44.80,39.50,41.20,53.50,47.10,39.30,63.10,46.23
2026_05_11 11:34:28,39.30,43.70,62.60,52.20,39.30,41.10,50.00,44.80,39.50,41.20,53.30,47.20,39.30,62.60,46.18
2026_05_11 11:34:32,39.30,43.70,63.10,52.20,39.30,41.10,50.10,44.80,39.50,41.20,53.60,47.20,39.30,63.10,46.26
2026_05_11 11:34:39,39.50,43.70,62.60,52.30,39.30,41.10,50.00,45.00,39.60,41.20,53.30,47.20,39.30,62.60,46.23
2026_05_11 11:34:43,39.50,43.70,62.60,52.20,39.30,41.10,50.00,45.00,39.60,41.20,53.20,47.20,39.30,62.60,46.22
2026_05_11 11:34:46,39.30,43.80,63.10,52.20,39.30,41.10,50.10,44.80,39.60,41.20,53.60,47.20,39.30,63.10,46.28
2026_05_11 11:34:54,39.50,43.80,62.60,52.30,39.30,41.10,50.00,45.00,39.60,41.20,53.30,47.20,39.30,62.60,46.24
2026_05_11 11:34:58,39.30,43.70,63.20,52.30,39.30,41.10,50.10,45.00,39.60,41.20,53.60,47.20,39.30,63.20,46.30
2026_05_11 11:35:05,39.50,43.80,62.70,52.30,39.30,41.10,50.10,45.00,39.60,41.20,53.50,47.20,39.30,62.70,46.28
2026_05_11 11:35:09,39.50,43.80,62.60,52.30,39.30,41.10,50.00,45.00,39.60,41.20,53.30,47.20,39.30,62.60,46.24
2026_05_11 11:35:13,39.50,43.80,63.20,52.30,39.30,41.10,50.10,45.00,39.60,41.30,53.60,47.20,39.30,63.20,46.33
2026_05_11 11:35:21,39.50,43.80,62.70,52.30,39.30,41.10,50.00,45.00,39.60,41.30,53.50,47.20,39.30,62.70,46.28
2026_05_11 11:35:25,39.50,43.80,63.20,52.30,39.30,41.10,50.10,45.00,39.60,41.30,53.70,47.20,39.30,63.20,46.34
2026_05_11 11:35:32,39.50,43.80,62.70,52.30,39.30,41.20,50.10,45.00,39.60,41.20,53.50,47.30,39.30,62.70,46.29
2026_05_11 11:35:36,39.50,43.80,62.60,52.30,39.30,41.20,50.00,45.00,39.60,41.30,53.30,47.20,39.30,62.60,46.26
2026_05_11 11:35:40,39.50,43.80,63.20,52.30,39.30,41.10,50.10,45.00,39.60,41.30,53.60,47.20,39.30,63.20,46.33
2026_05_11 11:35:48,39.50,43.80,62.70,52.30,39.50,41.20,50.10,45.10,39.60,41.30,53.50,47.30,39.50,62.70,46.33
2026_05_11 11:35:52,39.50,43.80,63.20,52.30,39.30,41.20,50.10,45.00,39.60,41.30,53.70,47.30,39.30,63.20,46.36
2026_05_11 11:35:59,39.50,43.80,62.70,52.30,39.50,41.20,50.10,45.10,39.60,41.30,53.50,47.30,39.50,62.70,46.33
2026_05_11 11:36:03,39.50,43.80,62.70,52.30,39.30,41.20,50.10,45.10,39.60,41.30,53.50,47.30,39.30,62.70,46.31
2026_05_11 11:36:07,39.50,43.80,63.20,52.30,39.30,41.20,50.20,45.00,39.60,41.30,53.70,47.30,39.30,63.20,46.37
2026_05_11 11:36:15,39.50,43.80,62.70,52.50,39.50,41.20,50.10,45.10,39.60,41.30,53.50,47.30,39.50,62.70,46.34
2026_05_11 11:36:19,39.50,43.80,63.30,52.50,39.50,41.20,50.20,45.10,39.60,41.30,53.70,47.30,39.50,63.30,46.42
2026_05_11 11:36:26,39.50,43.80,62.70,52.50,39.50,41.20,50.10,45.10,39.60,41.30,53.60,47.50,39.50,62.70,46.37
2026_05_11 11:36:30,39.50,44.00,62.70,52.50,39.50,41.20,50.10,45.10,39.60,41.50,53.50,47.30,39.50,62.70,46.37
2026_05_11 11:36:34,39.50,44.00,63.30,52.50,39.50,41.20,50.20,45.10,39.60,41.50,53.70,47.30,39.50,63.30,46.45
2026_05_11 11:36:42,39.50,44.00,62.70,52.60,39.50,41.20,50.10,45.10,39.60,41.50,53.60,47.50,39.50,62.70,46.41
2026_05_11 11:36:45,39.50,44.00,63.30,52.50,39.50,41.20,50.20,45.10,39.60,41.50,53.80,47.50,39.50,63.30,46.48
2026_05_11 11:36:52,39.60,44.00,62.80,52.60,39.50,41.20,50.20,45.10,39.70,41.50,53.60,47.50,39.50,62.80,46.44
2026_05_11 11:36:56,39.50,44.00,62.70,52.60,39.50,41.20,50.10,45.10,39.70,41.50,53.50,47.50,39.50,62.70,46.41
2026_05_11 11:37:00,39.50,44.00,63.30,52.60,39.50,41.20,50.20,45.10,39.60,41.50,53.70,47.50,39.50,63.30,46.48
2026_05_11 11:37:08,39.50,44.00,62.80,52.60,39.50,41.20,50.10,45.10,39.70,41.50,53.50,47.50,39.50,62.80,46.42
2026_05_11 11:37:12,39.50,44.00,63.30,52.60,39.50,41.20,50.20,45.10,39.70,41.50,53.80,47.50,39.50,63.30,46.49
2026_05_11 11:37:19,39.60,44.00,62.80,52.60,39.50,41.20,50.20,45.20,39.70,41.50,53.60,47.50,39.50,62.80,46.45
2026_05_11 11:37:23,39.60,44.00,62.80,52.60,39.50,41.20,50.10,45.10,39.70,41.50,53.50,47.50,39.50,62.80,46.43
2026_05_11 11:37:27,39.50,44.00,63.30,52.60,39.50,41.20,50.20,45.10,39.70,41.50,53.80,47.50,39.50,63.30,46.49
2026_05_11 11:37:35,39.60,44.00,62.80,52.70,39.50,41.20,50.10,45.20,39.70,41.50,53.60,47.50,39.50,62.80,46.45
2026_05_11 11:37:38,39.60,44.00,63.30,52.70,39.50,41.20,50.20,45.10,39.70,41.50,53.80,47.50,39.50,63.30,46.51
2026_05_11 11:37:46,39.60,44.00,62.80,52.70,39.50,41.30,50.20,45.20,39.70,41.50,53.60,47.60,39.50,62.80,46.47
2026_05_11 11:37:49,39.60,44.00,62.80,52.70,39.50,41.30,50.20,45.20,39.70,41.50,53.60,47.50,39.50,62.80,46.47
2026_05_11 11:37:53,39.60,44.00,63.30,52.60,39.50,41.30,50.30,45.10,39.70,41.50,53.80,47.50,39.50,63.30,46.52
2026_05_11 11:38:01,39.60,44.10,62.80,52.70,39.50,41.30,50.20,45.20,39.70,41.50,53.60,47.60,39.50,62.80,46.48
2026_05_11 11:38:05,39.60,44.00,63.50,52.70,39.50,41.30,50.30,45.20,39.70,41.50,53.80,47.60,39.50,63.50,46.56
2026_05_11 11:38:12,39.60,44.00,63.00,52.70,39.50,41.30,50.20,45.20,39.80,41.50,53.70,47.60,39.50,63.00,46.51
2026_05_11 11:38:16,39.60,44.00,62.80,52.70,39.50,41.30,50.20,45.20,39.70,41.50,53.60,47.60,39.50,62.80,46.47
2026_05_11 11:38:20,39.60,44.10,63.50,52.70,39.50,41.20,50.30,45.20,39.70,41.50,53.80,47.60,39.50,63.50,46.56
2026_05_11 11:38:28,39.60,44.10,63.00,52.70,39.50,41.30,50.20,45.20,39.70,41.50,53.70,47.60,39.50,63.00,46.51
2026_05_11 11:38:32,39.60,44.00,63.50,52.70,39.50,41.20,50.30,45.20,39.70,41.50,54.00,47.60,39.50,63.50,46.57
2026_05_11 11:38:39,39.60,44.00,63.00,52.70,39.50,41.30,50.20,45.20,39.70,41.50,53.70,47.60,39.50,63.00,46.50
2026_05_11 11:38:43,39.60,44.00,62.80,52.70,39.50,41.30,50.20,45.20,39.70,41.50,53.60,47.60,39.50,62.80,46.47
2026_05_11 11:38:46,39.60,44.00,63.50,52.70,39.50,41.20,50.30,45.20,39.70,41.60,53.80,47.60,39.50,63.50,46.56
2026_05_11 11:38:54,39.60,44.10,63.00,52.80,39.50,41.30,50.20,45.20,39.80,41.60,53.70,47.60,39.50,63.00,46.53
2026_05_11 11:38:58,39.60,44.00,63.50,52.70,39.50,41.30,50.30,45.20,39.80,41.60,54.00,47.60,39.50,63.50,46.59
2026_05_11 11:39:05,39.60,44.10,63.00,52.80,39.50,41.30,50.30,45.20,39.80,41.60,53.70,47.60,39.50,63.00,46.54
2026_05_11 11:39:09,39.60,44.10,62.80,52.80,39.50,41.30,50.20,45.20,39.80,41.60,53.70,47.60,39.50,62.80,46.52
2026_05_11 11:39:13,39.60,44.10,63.50,52.70,39.50,41.30,50.30,45.20,39.80,41.60,54.00,47.60,39.50,63.50,46.60
2026_05_11 11:39:21,39.60,44.10,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.55
2026_05_11 11:39:25,39.60,44.10,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.60,54.00,47.60,39.60,63.50,46.62
2026_05_11 11:39:32,39.60,44.10,63.00,52.80,39.60,41.30,50.30,45.30,39.80,41.60,53.70,47.70,39.60,63.00,46.57
2026_05_11 11:39:36,39.60,44.10,62.80,52.80,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.60,39.60,62.80,46.52
2026_05_11 11:39:39,39.60,44.10,63.50,52.80,39.50,41.30,50.30,45.20,39.80,41.60,54.00,47.60,39.50,63.50,46.61
2026_05_11 11:39:47,39.60,44.10,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.55
2026_05_11 11:39:51,39.60,44.10,63.50,52.80,39.60,41.20,50.30,45.20,39.80,41.60,54.00,47.60,39.60,63.50,46.61
2026_05_11 11:39:58,39.60,44.10,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.55
2026_05_11 11:40:02,39.60,44.10,62.80,52.80,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.60,39.60,62.80,46.52
2026_05_11 11:40:06,39.60,44.10,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.60,53.80,47.60,39.60,63.50,46.60
2026_05_11 11:40:14,39.60,44.10,63.00,52.80,39.60,41.30,50.20,45.20,39.80,41.60,53.70,47.70,39.60,63.00,46.55
2026_05_11 11:40:18,39.60,44.10,63.50,52.80,39.60,41.30,50.30,45.20,39.80,41.60,54.00,47.70,39.60,63.50,46.62
2026_05_11 11:40:25,39.60,44.10,63.10,53.00,39.60,41.30,50.30,45.20,39.80,41.60,53.70,47.70,39.60,63.10,46.58
