날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:30:57,42.70,45.00,58.20,50.20,42.60,43.60,49.00,45.20,43.10,43.10,49.30,45.10,42.60,58.20,46.43
2026_05_18 13:31:00,42.60,45.00,58.50,50.20,42.60,43.60,49.00,45.20,43.10,43.20,49.30,45.10,42.60,58.50,46.45
2026_05_18 13:31:08,42.70,45.00,58.20,50.30,42.60,43.70,49.10,45.20,43.10,43.20,49.50,45.10,42.60,58.20,46.48
2026_05_18 13:31:11,42.70,45.00,58.50,50.30,42.60,43.70,49.10,45.20,43.10,43.20,49.30,45.10,42.60,58.50,46.48
2026_05_18 13:31:18,42.70,45.00,58.30,50.30,42.60,43.70,49.10,45.20,43.10,43.20,49.50,45.10,42.60,58.30,46.48
2026_05_18 13:31:22,42.70,45.00,58.20,50.30,42.60,43.70,49.10,45.20,43.10,43.20,49.30,45.10,42.60,58.20,46.46
2026_05_18 13:31:25,42.70,45.00,58.60,50.30,42.60,43.70,49.00,45.20,43.10,43.20,49.30,45.10,42.60,58.60,46.48
2026_05_18 13:31:33,42.70,45.10,58.30,50.30,42.60,43.70,49.10,45.20,43.10,43.20,49.50,45.10,42.60,58.30,46.49
2026_05_18 13:31:36,42.70,45.10,58.60,50.30,42.60,43.70,49.10,45.20,43.10,43.20,49.50,45.10,42.60,58.60,46.52
2026_05_18 13:31:43,42.70,45.10,58.30,50.50,42.60,43.70,49.10,45.30,43.10,43.20,49.50,45.10,42.60,58.30,46.52
2026_05_18 13:31:46,42.70,45.10,58.30,50.30,42.60,43.70,49.10,45.30,43.10,43.20,49.30,45.10,42.60,58.30,46.48
2026_05_18 13:31:50,42.70,45.10,58.60,50.30,42.60,43.70,49.10,45.30,43.10,43.20,49.30,45.10,42.60,58.60,46.51
2026_05_18 13:31:57,42.70,45.10,58.50,50.50,42.60,43.70,49.10,45.30,43.10,43.20,49.50,45.20,42.60,58.50,46.54
2026_05_18 13:32:01,42.70,45.10,58.70,50.50,42.60,43.70,49.10,45.30,43.10,43.20,49.50,45.20,42.60,58.70,46.56
2026_05_18 13:32:07,42.70,45.20,58.50,50.50,42.60,43.70,49.10,45.30,43.10,43.20,49.60,45.20,42.60,58.50,46.56
2026_05_18 13:32:11,42.70,45.10,58.50,50.50,42.60,43.70,49.10,45.30,43.10,43.20,49.50,45.20,42.60,58.50,46.54
2026_05_18 13:32:14,42.70,45.10,58.70,50.50,42.60,43.70,49.10,45.30,43.10,43.20,49.50,45.20,42.60,58.70,46.56
2026_05_18 13:32:22,42.70,45.20,58.60,50.60,42.60,43.70,49.20,45.30,43.20,43.20,49.60,45.20,42.60,58.60,46.59
2026_05_18 13:32:26,42.70,45.20,58.70,50.60,42.60,43.70,49.20,45.30,43.20,43.20,49.50,45.20,42.60,58.70,46.59
2026_05_18 13:32:32,42.80,45.20,58.60,50.60,42.70,43.70,49.20,45.30,43.20,43.30,49.60,45.20,42.70,58.60,46.62
2026_05_18 13:32:36,42.70,45.20,58.60,50.60,42.70,43.70,49.10,45.30,43.20,43.30,49.50,45.20,42.70,58.60,46.59
2026_05_18 13:32:39,42.70,45.20,58.80,50.60,42.70,43.70,49.10,45.30,43.20,43.30,49.50,45.20,42.70,58.80,46.61
2026_05_18 13:32:47,42.70,45.20,58.60,50.70,42.70,43.80,49.20,45.30,43.20,43.30,49.60,45.30,42.70,58.60,46.63
2026_05_18 13:32:50,42.70,45.20,58.80,50.60,42.70,43.80,49.20,45.30,43.20,43.30,49.60,45.30,42.70,58.80,46.64
2026_05_18 13:32:57,42.80,45.20,58.70,50.70,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.30,42.70,58.70,46.67
2026_05_18 13:33:00,42.70,45.20,58.60,50.70,42.70,43.80,49.10,45.50,43.20,43.30,49.60,45.30,42.70,58.60,46.64
2026_05_18 13:33:04,42.70,45.20,58.80,50.60,42.70,43.80,49.10,45.50,43.20,43.30,49.60,45.30,42.70,58.80,46.65
2026_05_18 13:33:11,42.70,45.20,58.70,50.70,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.30,42.70,58.70,46.66
2026_05_18 13:33:15,42.70,45.20,58.80,50.70,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.30,42.70,58.80,46.67
2026_05_18 13:33:21,42.80,45.30,58.70,50.80,42.70,43.80,49.20,45.50,43.20,43.30,49.70,45.30,42.70,58.70,46.69
2026_05_18 13:33:25,42.80,45.20,58.70,50.70,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.30,42.70,58.70,46.67
2026_05_18 13:33:28,42.70,45.20,59.00,50.70,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.30,42.70,59.00,46.68
2026_05_18 13:33:36,42.80,45.30,58.70,50.80,42.70,43.80,49.30,45.50,43.20,43.30,49.70,45.50,42.70,58.70,46.72
2026_05_18 13:33:40,42.80,45.30,59.10,50.80,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.50,42.70,59.10,46.73
2026_05_18 13:33:46,42.80,45.30,58.80,50.80,42.70,43.80,49.30,45.50,43.20,43.30,49.70,45.50,42.70,58.80,46.73
2026_05_18 13:33:50,42.80,45.30,58.80,50.80,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.50,42.70,58.80,46.71
2026_05_18 13:33:53,42.80,45.30,59.10,50.80,42.70,43.80,49.20,45.50,43.20,43.30,49.60,45.50,42.70,59.10,46.73
2026_05_18 13:34:01,42.80,45.30,58.80,51.00,42.70,43.80,49.30,45.60,43.20,43.30,49.60,45.50,42.70,58.80,46.74
2026_05_18 13:34:04,42.80,45.30,59.10,51.00,42.70,43.80,49.30,45.60,43.20,43.30,49.70,45.50,42.70,59.10,46.78
2026_05_18 13:34:11,42.80,45.30,59.00,51.00,42.70,43.80,49.30,45.60,43.20,43.30,49.70,45.50,42.70,59.00,46.77
2026_05_18 13:34:14,42.80,45.30,58.80,51.00,42.70,43.80,49.30,45.60,43.20,43.30,49.70,45.50,42.70,58.80,46.75
2026_05_18 13:34:17,42.80,45.30,59.20,51.00,42.70,43.80,49.20,45.60,43.20,43.30,49.70,45.50,42.70,59.20,46.78
2026_05_18 13:34:25,42.80,45.50,59.00,51.00,42.70,44.00,49.30,45.60,43.20,43.30,49.70,45.60,42.70,59.00,46.81
2026_05_18 13:34:29,42.80,45.50,59.20,51.00,42.70,44.00,49.30,45.60,43.20,43.30,49.70,45.50,42.70,59.20,46.82
2026_05_18 13:34:35,42.80,45.50,59.10,51.10,42.70,44.00,49.50,45.70,43.20,43.50,49.80,45.60,42.70,59.10,46.87
2026_05_18 13:34:39,42.80,45.50,59.00,51.10,42.70,44.00,49.30,45.60,43.20,43.50,49.70,45.60,42.70,59.00,46.83
2026_05_18 13:34:42,42.80,45.50,59.20,51.10,42.70,44.00,49.30,45.60,43.20,43.50,49.70,45.60,42.70,59.20,46.85
2026_05_18 13:34:50,42.80,45.50,59.10,51.10,42.70,44.00,49.50,45.70,43.20,43.50,49.80,45.60,42.70,59.10,46.87
2026_05_18 13:34:53,42.80,45.50,59.30,51.10,42.70,44.00,49.50,45.70,43.20,43.30,49.70,45.60,42.70,59.30,46.87
2026_05_18 13:35:00,43.00,45.50,59.10,51.10,42.80,44.00,49.50,45.70,43.20,43.30,49.80,45.60,42.80,59.10,46.88
2026_05_18 13:35:03,43.00,45.50,59.10,51.10,42.80,44.00,49.30,45.60,43.20,43.50,49.70,45.60,42.80,59.10,46.87
2026_05_18 13:35:07,42.80,45.50,59.20,51.10,42.70,44.00,49.30,45.60,43.20,43.50,49.70,45.60,42.70,59.20,46.85
2026_05_18 13:35:15,43.00,45.50,59.10,51.20,42.80,44.00,49.50,45.70,43.20,43.50,49.70,45.60,42.80,59.10,46.90
2026_05_18 13:35:18,43.00,45.50,59.30,51.10,42.80,44.00,49.30,45.60,43.30,43.50,49.70,45.60,42.80,59.30,46.89
2026_05_18 13:35:25,43.00,45.50,59.10,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.10,46.92
2026_05_18 13:35:28,43.00,45.50,59.10,51.20,42.80,44.00,49.30,45.60,43.30,43.50,49.80,45.60,42.80,59.10,46.89
2026_05_18 13:35:32,43.00,45.50,59.30,51.10,42.80,44.00,49.30,45.60,43.30,43.50,49.70,45.60,42.80,59.30,46.89
2026_05_18 13:35:39,43.00,45.50,59.10,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.10,46.92
2026_05_18 13:35:43,43.00,45.50,59.30,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.30,46.93
2026_05_18 13:35:49,43.00,45.50,59.20,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.20,46.93
2026_05_18 13:35:53,43.00,45.50,59.10,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.10,46.92
2026_05_18 13:35:56,43.00,45.50,59.30,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.30,46.93
2026_05_18 13:36:04,43.00,45.60,59.20,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.20,46.93
2026_05_18 13:36:08,43.00,45.60,59.50,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.50,46.96
2026_05_18 13:36:14,43.00,45.60,59.20,51.30,42.80,44.00,49.50,45.70,43.30,43.50,50.00,45.60,42.80,59.20,46.96
2026_05_18 13:36:18,43.00,45.50,59.10,51.20,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.60,42.80,59.10,46.92
2026_05_18 13:36:21,43.00,45.50,59.30,51.20,42.80,44.00,49.30,45.70,43.30,43.50,49.80,45.60,42.80,59.30,46.92
2026_05_18 13:36:29,43.00,45.60,59.20,51.30,42.80,44.00,49.50,45.70,43.30,43.50,50.00,45.70,42.80,59.20,46.97
2026_05_18 13:36:33,43.00,45.60,59.50,51.20,42.80,44.00,49.50,45.70,43.30,43.50,50.00,45.70,42.80,59.50,46.98
2026_05_18 13:36:39,43.00,45.60,59.20,51.30,42.80,44.00,49.50,45.70,43.30,43.50,50.00,45.70,42.80,59.20,46.97
2026_05_18 13:36:43,43.00,45.60,59.20,51.30,42.80,44.00,49.50,45.70,43.30,43.50,49.80,45.70,42.80,59.20,46.95
2026_05_18 13:36:47,43.00,45.60,59.50,51.20,42.80,44.00,49.30,45.70,43.30,43.50,49.80,45.70,42.80,59.50,46.95
2026_05_18 13:36:54,43.00,45.60,59.20,51.30,42.80,44.00,49.50,45.70,43.30,43.50,50.00,45.70,42.80,59.20,46.97
2026_05_18 13:36:58,43.00,45.60,59.50,51.30,42.80,44.00,49.50,45.70,43.30,43.50,50.00,45.70,42.80,59.50,46.99
2026_05_18 13:37:05,43.00,45.60,59.20,51.30,42.80,44.00,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.20,46.98
2026_05_18 13:37:08,43.00,45.60,59.20,51.30,42.80,44.00,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.20,46.98
2026_05_18 13:37:12,43.00,45.70,59.50,51.30,42.80,44.00,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.50,47.01
2026_05_18 13:37:20,43.00,45.70,59.20,51.30,42.80,44.10,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.20,46.99
2026_05_18 13:37:23,43.00,45.70,59.50,51.30,42.80,44.00,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.50,47.01
2026_05_18 13:37:30,43.00,45.70,59.20,51.50,42.80,44.10,49.60,45.70,43.30,43.60,50.00,45.70,42.80,59.20,47.02
2026_05_18 13:37:33,43.00,45.70,59.20,51.30,42.80,44.10,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.20,46.99
2026_05_18 13:37:37,43.00,45.70,59.50,51.30,42.80,44.10,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.50,47.02
2026_05_18 13:37:44,43.10,45.70,59.30,51.50,42.80,44.10,49.60,45.70,43.30,43.60,50.00,45.70,42.80,59.30,47.03
2026_05_18 13:37:48,43.00,45.70,59.50,51.30,42.80,44.10,49.50,45.70,43.30,43.60,50.00,45.70,42.80,59.50,47.02
2026_05_18 13:37:54,43.10,45.70,59.30,51.50,43.00,44.10,49.50,45.80,43.30,43.60,50.00,45.80,43.00,59.30,47.06
2026_05_18 13:37:58,43.10,45.70,59.30,51.50,43.00,44.10,49.50,45.80,43.30,43.60,50.00,45.70,43.00,59.30,47.05
2026_05_18 13:38:01,43.00,45.70,59.60,51.30,43.00,44.10,49.50,45.80,43.30,43.60,50.00,45.70,43.00,59.60,47.05
2026_05_18 13:38:09,43.10,45.70,59.30,51.50,43.00,44.10,49.60,45.80,43.30,43.60,50.10,45.80,43.00,59.30,47.08
2026_05_18 13:38:13,43.10,45.70,59.60,51.50,43.00,44.10,49.60,45.80,43.30,43.60,50.00,45.80,43.00,59.60,47.09
2026_05_18 13:38:19,43.10,45.70,59.30,51.50,43.00,44.10,49.60,45.80,43.30,43.60,50.00,45.80,43.00,59.30,47.07
2026_05_18 13:38:23,43.10,45.70,59.30,51.50,43.00,44.10,49.50,45.80,43.30,43.60,50.00,45.80,43.00,59.30,47.06
2026_05_18 13:38:26,43.10,45.70,59.60,51.50,42.80,44.10,49.50,45.80,43.30,43.60,50.00,45.80,42.80,59.60,47.07
2026_05_18 13:38:34,43.10,45.70,59.30,51.50,43.00,44.10,49.60,45.80,43.30,43.60,50.10,45.80,43.00,59.30,47.08
2026_05_18 13:38:37,43.10,45.70,59.60,51.50,43.00,44.10,49.60,45.80,43.50,43.60,50.10,45.80,43.00,59.60,47.12
2026_05_18 13:38:44,43.10,45.80,59.30,51.60,43.00,44.10,49.60,45.80,43.30,43.70,50.10,45.80,43.00,59.30,47.10
2026_05_18 13:38:47,43.10,45.70,59.30,51.50,43.00,44.10,49.50,45.80,43.50,43.70,50.10,45.80,43.00,59.30,47.09
2026_05_18 13:38:51,43.10,45.70,59.60,51.50,43.00,44.10,49.50,45.80,43.50,43.70,50.00,45.80,43.00,59.60,47.11
2026_05_18 13:38:58,43.10,45.80,59.50,51.60,43.00,44.10,49.60,45.80,43.50,43.60,50.10,45.80,43.00,59.50,47.12
2026_05_18 13:39:02,43.10,45.80,59.60,51.60,43.00,44.10,49.60,45.80,43.50,43.60,50.10,45.80,43.00,59.60,47.13
2026_05_18 13:39:08,43.10,45.80,59.50,51.60,43.00,44.10,49.60,45.80,43.50,43.60,50.10,45.80,43.00,59.50,47.12
2026_05_18 13:39:12,43.10,45.80,59.30,51.60,43.00,44.10,49.60,45.80,43.50,43.60,50.10,45.80,43.00,59.30,47.11
2026_05_18 13:39:15,43.10,45.80,59.60,51.60,43.00,44.10,49.50,45.80,43.50,43.70,50.00,45.80,43.00,59.60,47.12
2026_05_18 13:39:23,43.10,45.80,59.50,51.60,43.00,44.10,49.60,45.80,43.50,43.70,50.10,45.80,43.00,59.50,47.13
2026_05_18 13:39:27,43.10,45.80,59.70,51.60,43.00,44.10,49.60,45.80,43.50,43.70,50.10,45.80,43.00,59.70,47.15
2026_05_18 13:39:33,43.10,45.80,59.50,51.60,43.00,44.10,49.60,46.00,43.50,43.70,50.10,45.80,43.00,59.50,47.15
2026_05_18 13:39:37,43.10,45.80,59.50,51.60,43.00,44.10,49.60,46.00,43.50,43.70,50.00,45.80,43.00,59.50,47.14
2026_05_18 13:39:40,43.10,45.80,59.60,51.60,43.00,44.10,49.60,46.00,43.50,43.70,50.00,45.80,43.00,59.60,47.15
2026_05_18 13:39:48,43.10,45.80,59.50,51.70,43.00,44.10,49.70,46.00,43.50,43.70,50.10,46.00,43.00,59.50,47.18
2026_05_18 13:39:51,43.10,45.80,59.70,51.70,43.00,44.10,49.60,46.00,43.50,43.70,50.10,46.00,43.00,59.70,47.19
2026_05_18 13:39:58,43.10,45.80,59.50,51.70,43.00,44.10,49.70,46.00,43.50,43.70,50.10,46.00,43.00,59.50,47.18
2026_05_18 13:40:01,43.10,45.80,59.50,51.70,43.00,44.10,49.60,46.00,43.50,43.70,50.10,46.00,43.00,59.50,47.18
2026_05_18 13:40:05,43.10,45.80,59.80,51.70,43.00,44.10,49.60,46.00,43.50,43.70,50.00,46.00,43.00,59.80,47.19
2026_05_18 13:40:12,43.10,45.80,59.60,51.70,43.00,44.20,49.70,46.00,43.50,43.70,50.10,46.00,43.00,59.60,47.20
2026_05_18 13:40:16,43.10,45.80,59.70,51.70,43.00,44.10,49.70,46.00,43.50,43.70,50.10,46.00,43.00,59.70,47.20
2026_05_18 13:40:22,43.20,45.80,59.60,51.70,43.00,44.20,49.70,46.00,43.50,43.70,50.10,46.00,43.00,59.60,47.21
2026_05_18 13:40:26,43.10,45.80,59.60,51.70,43.00,44.10,49.70,46.00,43.50,43.70,50.00,46.00,43.00,59.60,47.18
2026_05_18 13:40:29,43.10,45.80,59.80,51.70,43.00,44.20,49.60,46.00,43.50,43.70,50.00,46.00,43.00,59.80,47.20
2026_05_18 13:40:37,43.10,45.80,59.60,51.70,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.60,47.21
2026_05_18 13:40:40,43.10,45.80,59.80,51.70,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.80,47.22
2026_05_18 13:40:47,43.20,45.80,59.60,51.80,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.60,47.22
2026_05_18 13:40:50,43.10,46.00,59.60,51.70,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.60,47.22
2026_05_18 13:40:54,43.10,46.00,59.80,51.70,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.80,47.24
2026_05_18 13:41:02,43.20,46.00,59.60,51.80,43.00,44.20,49.80,46.10,43.50,43.70,50.10,46.00,43.00,59.60,47.25
2026_05_18 13:41:05,43.10,46.00,59.80,51.70,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.80,47.24
2026_05_18 13:41:12,43.20,46.00,59.70,51.80,43.10,44.20,49.80,46.10,43.50,43.70,50.10,46.00,43.10,59.70,47.27
2026_05_18 13:41:15,43.10,46.00,59.60,51.80,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.60,47.23
2026_05_18 13:41:18,43.10,46.00,59.80,51.70,43.00,44.20,49.70,46.10,43.50,43.70,50.10,46.00,43.00,59.80,47.24
2026_05_18 13:41:26,43.20,46.00,59.70,51.80,43.10,44.20,49.80,46.20,43.50,43.80,50.10,46.10,43.10,59.70,47.29
2026_05_18 13:41:30,43.20,46.00,60.00,51.80,43.10,44.20,49.80,46.20,43.50,43.80,50.10,46.10,43.10,60.00,47.32
2026_05_18 13:41:36,43.20,46.00,59.70,51.80,43.10,44.20,49.80,46.20,43.50,43.80,50.20,46.10,43.10,59.70,47.30
2026_05_18 13:41:40,43.20,46.00,59.70,51.80,43.10,44.20,49.80,46.20,43.60,43.80,50.10,46.10,43.10,59.70,47.30
2026_05_18 13:41:43,43.10,46.00,60.00,51.80,43.10,44.20,49.80,46.20,43.60,43.80,50.10,46.10,43.10,60.00,47.32
2026_05_18 13:41:51,43.20,46.00,59.70,51.80,43.10,44.20,50.00,46.20,43.60,43.80,50.20,46.10,43.10,59.70,47.33
2026_05_18 13:41:55,43.20,46.00,60.00,51.80,43.10,44.20,49.80,46.20,43.60,43.80,50.20,46.10,43.10,60.00,47.33
2026_05_18 13:42:01,43.20,46.00,59.70,52.00,43.10,44.30,50.00,46.20,43.60,43.80,50.20,46.10,43.10,59.70,47.35
2026_05_18 13:42:05,43.20,46.00,59.70,51.80,43.10,44.30,49.80,46.20,43.60,43.80,50.10,46.10,43.10,59.70,47.31
2026_05_18 13:42:08,43.20,46.00,60.00,51.80,43.10,44.20,49.80,46.20,43.60,43.80,50.10,46.10,43.10,60.00,47.33
2026_05_18 13:42:16,43.20,46.00,59.70,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,59.70,47.36
2026_05_18 13:42:20,43.20,46.00,60.00,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,60.00,47.38
2026_05_18 13:42:26,43.20,46.10,59.70,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,59.70,47.37
2026_05_18 13:42:30,43.20,46.00,59.70,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,59.70,47.36
2026_05_18 13:42:33,43.20,46.00,60.00,52.00,43.10,44.30,49.80,46.30,43.60,43.80,50.10,46.10,43.10,60.00,47.36
2026_05_18 13:42:41,43.20,46.10,59.80,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,59.80,47.38
2026_05_18 13:42:44,43.20,46.10,60.00,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,60.00,47.39
2026_05_18 13:42:51,43.20,46.10,59.80,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.20,43.10,59.80,47.38
2026_05_18 13:42:55,43.20,46.10,59.70,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,59.70,47.37
2026_05_18 13:42:58,43.20,46.10,60.10,52.00,43.10,44.30,50.00,46.30,43.60,43.80,50.20,46.10,43.10,60.10,47.40
2026_05_18 13:43:06,43.30,46.10,59.80,52.10,43.10,44.50,50.00,46.30,43.60,43.80,50.30,46.20,43.10,59.80,47.43
2026_05_18 13:43:09,43.20,46.10,60.10,52.00,43.10,44.50,50.00,46.30,43.60,43.80,50.30,46.20,43.10,60.10,47.43
2026_05_18 13:43:15,43.30,46.10,59.80,52.00,43.10,44.50,50.00,46.30,43.60,43.80,50.20,46.20,43.10,59.80,47.41
2026_05_18 13:43:19,43.20,46.10,59.80,52.00,43.10,44.50,50.00,46.30,43.60,44.00,50.20,46.20,43.10,59.80,47.42
2026_05_18 13:43:23,43.20,46.10,60.10,52.00,43.10,44.50,50.00,46.30,43.60,44.00,50.20,46.20,43.10,60.10,47.44
2026_05_18 13:43:30,43.30,46.10,59.80,52.10,43.10,44.50,50.10,46.30,43.60,44.00,50.30,46.20,43.10,59.80,47.45
2026_05_18 13:43:34,43.30,46.10,60.10,52.10,43.10,44.50,50.10,46.30,43.60,44.00,50.30,46.20,43.10,60.10,47.48
2026_05_18 13:43:40,43.30,46.10,60.00,52.10,43.20,44.50,50.10,46.50,43.60,44.00,50.30,46.20,43.20,60.00,47.49
2026_05_18 13:43:44,43.30,46.10,59.80,52.10,43.20,44.50,50.10,46.50,43.60,44.00,50.30,46.20,43.20,59.80,47.48
2026_05_18 13:43:47,43.20,46.10,60.10,52.10,43.20,44.50,50.10,46.50,43.60,44.00,50.20,46.20,43.20,60.10,47.48
2026_05_18 13:43:55,43.30,46.10,60.00,52.10,43.20,44.50,50.10,46.50,43.60,44.00,50.30,46.30,43.20,60.00,47.50
2026_05_18 13:43:58,43.30,46.20,60.10,52.10,43.20,44.50,50.10,46.50,43.70,44.00,50.30,46.20,43.20,60.10,47.52
2026_05_18 13:44:05,43.30,46.20,60.00,52.10,43.20,44.50,50.10,46.50,43.70,44.00,50.50,46.30,43.20,60.00,47.53
2026_05_18 13:44:09,43.30,46.20,60.00,52.10,43.20,44.50,50.10,46.50,43.70,44.00,50.30,46.20,43.20,60.00,47.51
2026_05_18 13:44:12,43.30,46.10,60.10,52.10,43.20,44.50,50.10,46.50,43.70,44.00,50.30,46.20,43.20,60.10,47.51
2026_05_18 13:44:20,43.30,46.20,60.00,52.20,43.20,44.50,50.20,46.50,43.70,44.00,50.50,46.30,43.20,60.00,47.55
2026_05_18 13:44:23,43.30,46.20,60.20,52.20,43.20,44.50,50.10,46.50,43.70,44.00,50.30,46.30,43.20,60.20,47.54
2026_05_18 13:44:30,43.30,46.20,60.00,52.20,43.20,44.50,50.20,46.50,43.70,44.00,50.50,46.30,43.20,60.00,47.55
2026_05_18 13:44:33,43.30,46.20,60.00,52.20,43.20,44.50,50.10,46.50,43.70,44.10,50.30,46.30,43.20,60.00,47.53
2026_05_18 13:44:37,43.30,46.20,60.20,52.10,43.20,44.50,50.10,46.50,43.70,44.10,50.30,46.30,43.20,60.20,47.54
2026_05_18 13:44:44,43.30,46.20,60.00,52.20,43.20,44.60,50.20,46.50,43.70,44.00,50.50,46.30,43.20,60.00,47.56
2026_05_18 13:44:48,43.30,46.20,60.20,52.20,43.20,44.60,50.20,46.50,43.70,44.00,50.30,46.30,43.20,60.20,47.56
2026_05_18 13:44:54,43.30,46.20,60.00,52.20,43.20,44.60,50.20,46.60,43.70,44.10,50.30,46.30,43.20,60.00,47.56
2026_05_18 13:44:58,43.30,46.20,60.00,52.20,43.20,44.60,50.20,46.50,43.70,44.10,50.30,46.30,43.20,60.00,47.55
2026_05_18 13:45:01,43.30,46.20,60.20,52.20,43.20,44.60,50.20,46.50,43.70,44.10,50.30,46.30,43.20,60.20,47.57
2026_05_18 13:45:09,43.30,46.20,60.00,52.20,43.20,44.60,50.20,46.60,43.70,44.10,50.50,46.30,43.20,60.00,47.57
2026_05_18 13:45:13,43.30,46.20,60.20,52.20,43.20,44.60,50.20,46.60,43.70,44.10,50.50,46.30,43.20,60.20,47.59
2026_05_18 13:45:19,43.50,46.20,60.10,52.30,43.30,44.60,50.20,46.60,43.70,44.10,50.60,46.30,43.30,60.10,47.62
2026_05_18 13:45:23,43.30,46.20,60.00,52.30,43.20,44.60,50.20,46.60,43.70,44.10,50.50,46.30,43.20,60.00,47.58
2026_05_18 13:45:26,43.30,46.20,60.20,52.20,43.20,44.60,50.20,46.60,43.70,44.10,50.50,46.30,43.20,60.20,47.59
2026_05_18 13:45:34,43.50,46.20,60.10,52.30,43.20,44.60,50.30,46.60,43.70,44.10,50.60,46.50,43.20,60.10,47.64
2026_05_18 13:45:37,43.50,46.20,60.30,52.30,43.20,44.60,50.30,46.60,43.70,44.10,50.50,46.50,43.20,60.30,47.65
2026_05_18 13:45:44,43.50,46.30,60.10,52.30,43.20,44.60,50.30,46.60,43.70,44.10,50.50,46.50,43.20,60.10,47.64
2026_05_18 13:45:47,43.50,46.30,60.10,52.30,43.20,44.60,50.20,46.60,43.80,44.20,50.50,46.50,43.20,60.10,47.65
2026_05_18 13:45:51,43.50,46.30,60.30,52.30,43.20,44.60,50.20,46.70,43.80,44.20,50.50,46.50,43.20,60.30,47.67
2026_05_18 13:45:59,43.50,46.30,60.10,52.30,43.30,44.60,50.30,46.70,43.80,44.20,50.60,46.50,43.30,60.10,47.68
2026_05_18 13:46:02,43.50,46.30,60.30,52.30,43.30,44.60,50.30,46.70,43.80,44.20,50.60,46.50,43.30,60.30,47.70
2026_05_18 13:46:09,43.50,46.30,60.20,52.30,43.30,44.60,50.30,46.70,43.80,44.20,50.60,46.60,43.30,60.20,47.70
2026_05_18 13:46:12,43.50,46.30,60.10,52.30,43.30,44.70,50.30,46.70,43.80,44.20,50.60,46.50,43.30,60.10,47.69
2026_05_18 13:46:16,43.50,46.30,60.50,52.30,43.30,44.70,50.30,46.70,43.80,44.20,50.60,46.50,43.30,60.50,47.73
2026_05_18 13:46:23,43.50,46.30,60.20,52.30,43.30,44.70,50.50,46.70,43.80,44.20,50.70,46.60,43.30,60.20,47.73
2026_05_18 13:46:27,43.50,46.30,60.50,52.30,43.30,44.70,50.30,46.70,43.80,44.20,50.60,46.60,43.30,60.50,47.73
2026_05_18 13:46:33,43.50,46.30,60.20,52.50,43.30,44.70,50.50,46.70,43.80,44.20,50.70,46.60,43.30,60.20,47.75
