날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:30:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_18 13:31:00,3.00,4.00,697.00,70.00,1.00,1.00,167.00,8.00,7.00,0.00,195.00,15.00,0.00,697.00,97.33
2026_05_18 13:31:08,0.00,0.00,6.00,1.00,0.00,0.00,2.00,3.00,4.00,1.00,4.00,3.00,0.00,6.00,2.00
2026_05_18 13:31:11,4.00,0.00,684.00,69.00,1.00,2.00,157.00,6.00,7.00,1.00,195.00,15.00,0.00,684.00,95.08
2026_05_18 13:31:18,1.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,3.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_18 13:31:22,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:31:25,3.00,4.00,861.00,63.00,1.00,2.00,170.00,10.00,6.00,1.00,207.00,17.00,1.00,861.00,112.08
2026_05_18 13:31:33,0.00,1.00,6.00,4.00,0.00,1.00,2.00,4.00,4.00,2.00,4.00,3.00,0.00,6.00,2.58
2026_05_18 13:31:36,4.00,0.00,672.00,58.00,1.00,2.00,156.00,8.00,6.00,3.00,196.00,10.00,0.00,672.00,93.00
2026_05_18 13:31:43,0.00,0.00,3.00,1.00,0.00,2.00,4.00,2.00,4.00,5.00,5.00,2.00,0.00,5.00,2.33
2026_05_18 13:31:46,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 13:31:50,3.00,4.00,714.00,68.00,1.00,2.00,171.00,11.00,5.00,0.00,201.00,15.00,0.00,714.00,99.58
2026_05_18 13:31:57,1.00,1.00,4.00,3.00,0.00,2.00,5.00,4.00,3.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 13:32:01,4.00,0.00,836.00,72.00,1.00,2.00,156.00,5.00,6.00,0.00,205.00,13.00,0.00,836.00,108.33
2026_05_18 13:32:07,0.00,0.00,7.00,5.00,0.00,1.00,4.00,2.00,3.00,5.00,6.00,2.00,0.00,7.00,2.92
2026_05_18 13:32:11,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_18 13:32:14,3.00,4.00,705.00,68.00,1.00,2.00,167.00,11.00,6.00,1.00,198.00,15.00,1.00,705.00,98.42
2026_05_18 13:32:22,0.00,1.00,3.00,5.00,0.00,2.00,4.00,3.00,3.00,2.00,6.00,2.00,0.00,6.00,2.58
2026_05_18 13:32:26,4.00,0.00,691.00,65.00,2.00,2.00,153.00,8.00,7.00,2.00,205.00,13.00,0.00,691.00,96.00
2026_05_18 13:32:32,1.00,0.00,5.00,1.00,0.00,2.00,7.00,3.00,4.00,5.00,8.00,1.00,0.00,8.00,3.08
2026_05_18 13:32:36,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_18 13:32:39,3.00,3.00,870.00,63.00,0.00,2.00,172.00,9.00,5.00,0.00,201.00,15.00,0.00,870.00,111.92
2026_05_18 13:32:47,0.00,1.00,3.00,4.00,0.00,0.00,4.00,4.00,3.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_18 13:32:50,4.00,0.00,688.00,68.00,1.00,2.00,156.00,6.00,6.00,0.00,193.00,7.00,0.00,688.00,94.25
2026_05_18 13:32:57,1.00,0.00,5.00,4.00,0.00,1.00,7.00,3.00,4.00,4.00,11.00,2.00,0.00,11.00,3.50
2026_05_18 13:33:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:33:04,4.00,5.00,744.00,68.00,0.00,2.00,170.00,9.00,6.00,0.00,202.00,15.00,0.00,744.00,102.08
2026_05_18 13:33:11,0.00,0.00,6.00,1.00,0.00,1.00,3.00,4.00,3.00,1.00,6.00,2.00,0.00,6.00,2.25
2026_05_18 13:33:15,4.00,0.00,656.00,64.00,1.00,2.00,157.00,8.00,5.00,1.00,193.00,11.00,0.00,656.00,91.83
2026_05_18 13:33:21,0.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.83
2026_05_18 13:33:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:33:28,3.00,4.00,713.00,62.00,0.00,2.00,169.00,11.00,6.00,1.00,195.00,12.00,0.00,713.00,98.17
2026_05_18 13:33:36,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,1.00,9.00,1.00,0.00,9.00,2.83
2026_05_18 13:33:40,4.00,0.00,705.00,67.00,1.00,2.00,157.00,8.00,6.00,1.00,199.00,9.00,0.00,705.00,96.58
2026_05_18 13:33:46,0.00,0.00,6.00,1.00,0.00,1.00,5.00,2.00,2.00,5.00,8.00,1.00,0.00,8.00,2.58
2026_05_18 13:33:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:33:53,3.00,3.00,828.00,57.00,0.00,2.00,172.00,11.00,7.00,0.00,198.00,13.00,0.00,828.00,107.83
2026_05_18 13:34:01,1.00,1.00,6.00,5.00,0.00,1.00,4.00,4.00,2.00,0.00,6.00,2.00,0.00,6.00,2.67
2026_05_18 13:34:04,4.00,0.00,652.00,64.00,1.00,2.00,157.00,6.00,7.00,0.00,193.00,11.00,0.00,652.00,91.42
2026_05_18 13:34:11,1.00,0.00,3.00,2.00,0.00,2.00,7.00,2.00,4.00,5.00,9.00,1.00,0.00,9.00,3.00
2026_05_18 13:34:14,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:34:17,3.00,4.00,731.00,72.00,1.00,2.00,170.00,10.00,6.00,1.00,197.00,15.00,1.00,731.00,101.00
2026_05_18 13:34:25,0.00,2.00,5.00,4.00,0.00,1.00,4.00,3.00,2.00,2.00,7.00,2.00,0.00,7.00,2.67
2026_05_18 13:34:29,5.00,0.00,644.00,70.00,1.00,2.00,158.00,7.00,6.00,2.00,195.00,13.00,0.00,644.00,91.92
2026_05_18 13:34:35,1.00,0.00,6.00,5.00,0.00,2.00,5.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.50
2026_05_18 13:34:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:34:42,3.00,3.00,701.00,64.00,1.00,2.00,168.00,9.00,6.00,0.00,194.00,13.00,0.00,701.00,97.00
2026_05_18 13:34:50,0.00,1.00,3.00,5.00,0.00,2.00,5.00,3.00,3.00,0.00,8.00,3.00,0.00,8.00,2.75
2026_05_18 13:34:53,4.00,0.00,690.00,66.00,1.00,2.00,158.00,6.00,7.00,1.00,197.00,10.00,0.00,690.00,95.17
2026_05_18 13:35:00,0.00,0.00,5.00,2.00,0.00,2.00,3.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,2.58
2026_05_18 13:35:03,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 13:35:07,2.00,5.00,671.00,64.00,0.00,2.00,168.00,8.00,7.00,1.00,201.00,15.00,0.00,671.00,95.33
2026_05_18 13:35:15,1.00,2.00,5.00,4.00,0.00,1.00,5.00,4.00,3.00,2.00,9.00,1.00,0.00,9.00,3.08
2026_05_18 13:35:18,4.00,0.00,657.00,68.00,2.00,2.00,157.00,7.00,8.00,1.00,193.00,9.00,0.00,657.00,92.33
2026_05_18 13:35:25,1.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,11.00,1.00,0.00,11.00,3.25
2026_05_18 13:35:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:35:32,3.00,4.00,713.00,63.00,0.00,2.00,171.00,11.00,6.00,0.00,199.00,15.00,0.00,713.00,98.92
2026_05_18 13:35:39,0.00,1.00,5.00,4.00,0.00,2.00,4.00,2.00,4.00,0.00,8.00,2.00,0.00,8.00,2.67
2026_05_18 13:35:43,5.00,0.00,630.00,65.00,1.00,2.00,155.00,7.00,7.00,1.00,203.00,12.00,0.00,630.00,90.67
2026_05_18 13:35:49,1.00,1.00,6.00,1.00,0.00,2.00,5.00,3.00,4.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_18 13:35:53,1.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:35:56,3.00,4.00,684.00,62.00,0.00,1.00,168.00,11.00,7.00,0.00,196.00,14.00,0.00,684.00,95.83
2026_05_18 13:36:04,1.00,1.00,6.00,3.00,0.00,1.00,4.00,4.00,2.00,1.00,4.00,3.00,0.00,6.00,2.50
2026_05_18 13:36:08,5.00,0.00,777.00,65.00,1.00,2.00,155.00,5.00,5.00,1.00,198.00,13.00,0.00,777.00,102.25
2026_05_18 13:36:14,1.00,0.00,4.00,5.00,0.00,2.00,4.00,2.00,4.00,5.00,8.00,1.00,0.00,8.00,3.00
2026_05_18 13:36:18,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:36:21,3.00,5.00,708.00,66.00,0.00,1.00,170.00,11.00,7.00,1.00,196.00,13.00,0.00,708.00,98.42
2026_05_18 13:36:29,0.00,1.00,5.00,1.00,0.00,1.00,5.00,4.00,2.00,1.00,4.00,3.00,0.00,5.00,2.25
2026_05_18 13:36:33,4.00,0.00,643.00,68.00,1.00,2.00,158.00,6.00,6.00,0.00,193.00,10.00,0.00,643.00,90.92
2026_05_18 13:36:39,1.00,0.00,5.00,4.00,0.00,2.00,5.00,2.00,4.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_18 13:36:43,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 13:36:47,4.00,4.00,714.00,58.00,1.00,2.00,169.00,11.00,6.00,0.00,199.00,15.00,0.00,714.00,98.58
2026_05_18 13:36:54,0.00,1.00,4.00,3.00,0.00,2.00,4.00,4.00,4.00,1.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 13:36:58,4.00,0.00,686.00,67.00,1.00,2.00,157.00,8.00,7.00,2.00,196.00,13.00,0.00,686.00,95.25
2026_05_18 13:37:05,1.00,1.00,6.00,5.00,0.00,1.00,6.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,3.33
2026_05_18 13:37:08,1.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,5.00,0.00,5.00,2.00
2026_05_18 13:37:12,4.00,4.00,661.00,53.00,0.00,1.00,169.00,11.00,7.00,0.00,193.00,11.00,0.00,661.00,92.83
2026_05_18 13:37:20,0.00,1.00,6.00,4.00,0.00,1.00,4.00,2.00,2.00,1.00,6.00,2.00,0.00,6.00,2.42
2026_05_18 13:37:23,4.00,0.00,736.00,50.00,1.00,2.00,156.00,8.00,7.00,2.00,188.00,10.00,0.00,736.00,97.00
2026_05_18 13:37:30,1.00,1.00,4.00,5.00,0.00,2.00,4.00,3.00,4.00,5.00,9.00,2.00,0.00,9.00,3.33
2026_05_18 13:37:33,1.00,2.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_18 13:37:37,5.00,4.00,833.00,65.00,1.00,2.00,173.00,11.00,8.00,1.00,204.00,10.00,1.00,833.00,109.75
2026_05_18 13:37:44,0.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,4.00,4.00,7.00,2.00,0.00,7.00,3.17
2026_05_18 13:37:48,4.00,0.00,652.00,65.00,2.00,2.00,154.00,7.00,6.00,3.00,203.00,13.00,0.00,652.00,92.58
2026_05_18 13:37:54,0.00,0.00,6.00,4.00,0.00,1.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_18 13:37:58,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,6.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:38:01,3.00,5.00,792.00,70.00,1.00,2.00,168.00,10.00,4.00,1.00,199.00,13.00,1.00,792.00,105.67
2026_05_18 13:38:09,1.00,0.00,3.00,4.00,0.00,2.00,4.00,4.00,3.00,1.00,9.00,1.00,0.00,9.00,2.67
2026_05_18 13:38:13,4.00,0.00,695.00,65.00,0.00,2.00,156.00,7.00,7.00,1.00,199.00,12.00,0.00,695.00,95.67
2026_05_18 13:38:19,1.00,0.00,5.00,1.00,0.00,1.00,7.00,2.00,4.00,4.00,6.00,2.00,0.00,7.00,2.75
2026_05_18 13:38:23,1.00,0.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:38:26,4.00,4.00,645.00,61.00,1.00,2.00,167.00,11.00,6.00,1.00,194.00,15.00,1.00,645.00,92.58
2026_05_18 13:38:34,0.00,0.00,5.00,1.00,0.00,1.00,5.00,3.00,4.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 13:38:37,3.00,1.00,743.00,68.00,2.00,2.00,154.00,5.00,5.00,2.00,203.00,16.00,1.00,743.00,100.33
2026_05_18 13:38:44,0.00,0.00,3.00,3.00,0.00,2.00,4.00,3.00,2.00,5.00,11.00,2.00,0.00,11.00,2.92
2026_05_18 13:38:47,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,3.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_18 13:38:51,3.00,3.00,821.00,64.00,0.00,2.00,174.00,11.00,5.00,1.00,201.00,15.00,0.00,821.00,108.33
2026_05_18 13:38:58,0.00,2.00,5.00,4.00,0.00,1.00,7.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,3.00
2026_05_18 13:39:02,5.00,0.00,642.00,69.00,2.00,2.00,155.00,7.00,7.00,0.00,195.00,13.00,0.00,642.00,91.42
2026_05_18 13:39:08,0.00,0.00,7.00,2.00,0.00,2.00,5.00,3.00,2.00,5.00,11.00,1.00,0.00,11.00,3.17
2026_05_18 13:39:12,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:39:15,3.00,4.00,697.00,65.00,1.00,2.00,168.00,10.00,7.00,1.00,195.00,14.00,1.00,697.00,97.25
2026_05_18 13:39:23,1.00,1.00,4.00,4.00,0.00,2.00,5.00,4.00,4.00,3.00,6.00,2.00,0.00,6.00,3.00
2026_05_18 13:39:27,2.00,0.00,825.00,69.00,1.00,2.00,157.00,6.00,7.00,2.00,204.00,10.00,0.00,825.00,107.08
2026_05_18 13:39:33,0.00,0.00,6.00,1.00,0.00,2.00,5.00,3.00,1.00,6.00,4.00,3.00,0.00,6.00,2.58
2026_05_18 13:39:37,1.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:39:40,4.00,4.00,629.00,65.00,1.00,2.00,168.00,10.00,6.00,1.00,195.00,13.00,1.00,629.00,91.50
2026_05_18 13:39:48,1.00,1.00,4.00,3.00,0.00,2.00,6.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_18 13:39:51,4.00,0.00,706.00,63.00,1.00,2.00,157.00,6.00,7.00,2.00,197.00,10.00,0.00,706.00,96.25
2026_05_18 13:39:58,0.00,0.00,6.00,4.00,0.00,2.00,3.00,2.00,2.00,5.00,9.00,1.00,0.00,9.00,2.83
2026_05_18 13:40:01,1.00,0.00,1.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_18 13:40:05,3.00,4.00,804.00,60.00,1.00,2.00,175.00,11.00,7.00,1.00,197.00,10.00,1.00,804.00,106.25
2026_05_18 13:40:12,1.00,1.00,5.00,4.00,0.00,1.00,3.00,3.00,2.00,2.00,9.00,1.00,0.00,9.00,2.67
2026_05_18 13:40:16,4.00,0.00,629.00,58.00,1.00,2.00,157.00,8.00,6.00,2.00,192.00,12.00,0.00,629.00,89.25
2026_05_18 13:40:22,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,1.00,5.00,9.00,1.00,0.00,9.00,3.00
2026_05_18 13:40:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_18 13:40:29,4.00,3.00,793.00,58.00,1.00,2.00,171.00,11.00,5.00,1.00,194.00,12.00,1.00,793.00,104.58
2026_05_18 13:40:37,0.00,1.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_18 13:40:40,4.00,0.00,803.00,57.00,0.00,2.00,158.00,8.00,8.00,3.00,198.00,11.00,0.00,803.00,104.33
2026_05_18 13:40:47,1.00,0.00,6.00,4.00,0.00,1.00,6.00,2.00,4.00,5.00,5.00,3.00,0.00,6.00,3.08
2026_05_18 13:40:50,1.00,3.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_18 13:40:54,2.00,2.00,705.00,58.00,1.00,2.00,167.00,11.00,7.00,0.00,189.00,13.00,0.00,705.00,96.42
2026_05_18 13:41:02,0.00,2.00,4.00,5.00,0.00,2.00,5.00,3.00,2.00,0.00,8.00,2.00,0.00,8.00,2.75
2026_05_18 13:41:05,4.00,0.00,691.00,60.00,2.00,2.00,157.00,6.00,6.00,1.00,194.00,10.00,0.00,691.00,94.42
2026_05_18 13:41:12,0.00,0.00,6.00,1.00,0.00,1.00,4.00,2.00,4.00,5.00,4.00,3.00,0.00,6.00,2.50
2026_05_18 13:41:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:41:18,5.00,4.00,780.00,54.00,1.00,2.00,170.00,9.00,7.00,0.00,199.00,12.00,0.00,780.00,103.58
2026_05_18 13:41:26,1.00,1.00,4.00,5.00,0.00,2.00,3.00,3.00,4.00,1.00,9.00,1.00,0.00,9.00,2.83
2026_05_18 13:41:30,4.00,0.00,623.00,64.00,1.00,2.00,156.00,7.00,7.00,1.00,194.00,9.00,0.00,623.00,89.00
2026_05_18 13:41:36,0.00,0.00,5.00,5.00,0.00,1.00,4.00,2.00,4.00,5.00,4.00,3.00,0.00,5.00,2.75
2026_05_18 13:41:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_18 13:41:43,4.00,4.00,720.00,62.00,0.00,2.00,167.00,11.00,6.00,0.00,201.00,15.00,0.00,720.00,99.33
2026_05_18 13:41:51,0.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,4.00,1.00,8.00,1.00,0.00,8.00,2.67
2026_05_18 13:41:55,4.00,0.00,797.00,64.00,2.00,2.00,156.00,8.00,6.00,1.00,204.00,10.00,0.00,797.00,104.50
2026_05_18 13:42:01,1.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,3.00,5.00,7.00,2.00,0.00,7.00,3.17
2026_05_18 13:42:05,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:42:08,2.00,4.00,637.00,58.00,0.00,2.00,169.00,11.00,7.00,1.00,196.00,15.00,0.00,637.00,91.83
2026_05_18 13:42:16,0.00,1.00,5.00,3.00,0.00,2.00,3.00,3.00,4.00,0.00,8.00,2.00,0.00,8.00,2.58
2026_05_18 13:42:20,4.00,0.00,785.00,61.00,2.00,2.00,156.00,6.00,6.00,1.00,197.00,8.00,0.00,785.00,102.33
2026_05_18 13:42:26,0.00,0.00,5.00,3.00,0.00,1.00,4.00,3.00,4.00,5.00,5.00,2.00,0.00,5.00,2.67
2026_05_18 13:42:30,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_18 13:42:33,4.00,5.00,832.00,68.00,1.00,3.00,172.00,11.00,7.00,0.00,192.00,10.00,0.00,832.00,108.75
2026_05_18 13:42:41,1.00,1.00,6.00,5.00,0.00,1.00,5.00,4.00,2.00,1.00,8.00,1.00,0.00,8.00,2.92
2026_05_18 13:42:44,4.00,0.00,643.00,53.00,0.00,2.00,156.00,8.00,7.00,1.00,189.00,12.00,0.00,643.00,89.58
2026_05_18 13:42:51,0.00,1.00,4.00,1.00,0.00,2.00,3.00,3.00,4.00,3.00,7.00,1.00,0.00,7.00,2.42
2026_05_18 13:42:55,1.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_18 13:42:58,3.00,4.00,708.00,57.00,1.00,2.00,171.00,10.00,4.00,1.00,198.00,17.00,1.00,708.00,98.00
2026_05_18 13:43:06,0.00,1.00,4.00,3.00,0.00,2.00,4.00,3.00,3.00,0.00,6.00,2.00,0.00,6.00,2.33
2026_05_18 13:43:09,4.00,1.00,831.00,67.00,0.00,2.00,157.00,8.00,7.00,1.00,205.00,13.00,0.00,831.00,108.00
2026_05_18 13:43:15,0.00,0.00,5.00,1.00,0.00,2.00,5.00,4.00,3.00,5.00,6.00,2.00,0.00,6.00,2.75
2026_05_18 13:43:19,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:43:23,2.00,4.00,628.00,54.00,1.00,2.00,168.00,9.00,7.00,1.00,192.00,13.00,1.00,628.00,90.08
2026_05_18 13:43:30,0.00,0.00,4.00,1.00,0.00,2.00,4.00,3.00,2.00,3.00,7.00,2.00,0.00,7.00,2.33
2026_05_18 13:43:34,4.00,0.00,713.00,72.00,1.00,2.00,154.00,5.00,7.00,2.00,200.00,12.00,0.00,713.00,97.67
2026_05_18 13:43:40,1.00,0.00,8.00,4.00,0.00,2.00,4.00,2.00,2.00,3.00,4.00,3.00,0.00,8.00,2.75
2026_05_18 13:43:44,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_18 13:43:47,3.00,4.00,696.00,57.00,0.00,2.00,169.00,11.00,7.00,0.00,194.00,14.00,0.00,696.00,96.42
2026_05_18 13:43:55,0.00,1.00,5.00,4.00,0.00,2.00,5.00,4.00,2.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_18 13:43:58,4.00,0.00,618.00,68.00,2.00,2.00,157.00,5.00,7.00,1.00,195.00,15.00,0.00,618.00,89.50
2026_05_18 13:44:05,0.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,4.00,4.00,8.00,2.00,0.00,8.00,3.08
2026_05_18 13:44:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_18 13:44:12,3.00,3.00,647.00,61.00,0.00,2.00,168.00,8.00,7.00,0.00,197.00,14.00,0.00,647.00,92.50
2026_05_18 13:44:20,0.00,2.00,5.00,4.00,0.00,1.00,5.00,3.00,4.00,1.00,8.00,2.00,0.00,8.00,2.92
2026_05_18 13:44:23,4.00,0.00,846.00,67.00,1.00,2.00,155.00,7.00,7.00,0.00,198.00,17.00,0.00,846.00,108.67
2026_05_18 13:44:30,1.00,0.00,4.00,4.00,0.00,2.00,5.00,2.00,2.00,5.00,7.00,2.00,0.00,7.00,2.83
2026_05_18 13:44:33,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:44:37,2.00,2.00,712.00,56.00,1.00,2.00,168.00,10.00,6.00,0.00,191.00,12.00,0.00,712.00,96.83
2026_05_18 13:44:44,0.00,2.00,4.00,4.00,0.00,2.00,5.00,3.00,4.00,0.00,9.00,2.00,0.00,9.00,2.92
2026_05_18 13:44:48,4.00,0.00,699.00,61.00,1.00,2.00,156.00,6.00,7.00,1.00,200.00,13.00,0.00,699.00,95.83
2026_05_18 13:44:54,1.00,1.00,6.00,1.00,0.00,2.00,4.00,2.00,2.00,5.00,5.00,2.00,0.00,6.00,2.58
2026_05_18 13:44:58,0.00,2.00,0.00,0.00,0.00,3.00,0.00,4.00,3.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_18 13:45:01,3.00,2.00,674.00,54.00,0.00,2.00,171.00,11.00,7.00,1.00,192.00,12.00,0.00,674.00,94.08
2026_05_18 13:45:09,1.00,1.00,6.00,1.00,0.00,2.00,4.00,3.00,2.00,2.00,6.00,2.00,0.00,6.00,2.50
2026_05_18 13:45:13,3.00,0.00,670.00,65.00,2.00,2.00,154.00,6.00,7.00,1.00,200.00,13.00,0.00,670.00,93.58
2026_05_18 13:45:19,1.00,0.00,7.00,2.00,0.00,2.00,4.00,2.00,4.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_18 13:45:23,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_18 13:45:26,4.00,3.00,700.00,60.00,1.00,1.00,170.00,11.00,7.00,0.00,198.00,14.00,0.00,700.00,97.42
2026_05_18 13:45:34,0.00,2.00,4.00,3.00,0.00,2.00,5.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.75
2026_05_18 13:45:37,4.00,0.00,816.00,56.00,0.00,2.00,156.00,6.00,7.00,1.00,195.00,12.00,0.00,816.00,104.58
2026_05_18 13:45:44,1.00,2.00,4.00,1.00,0.00,2.00,7.00,2.00,3.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_18 13:45:47,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,3.00,0.00,6.00,0.00,6.00,1.92
2026_05_18 13:45:51,3.00,4.00,624.00,54.00,2.00,2.00,169.00,11.00,5.00,1.00,192.00,12.00,1.00,624.00,89.92
2026_05_18 13:45:59,0.00,1.00,4.00,1.00,0.00,1.00,5.00,3.00,3.00,1.00,7.00,1.00,0.00,7.00,2.25
2026_05_18 13:46:02,4.00,0.00,621.00,58.00,0.00,3.00,158.00,7.00,7.00,2.00,192.00,11.00,0.00,621.00,88.58
2026_05_18 13:46:09,1.00,1.00,5.00,2.00,0.00,2.00,6.00,3.00,2.00,4.00,5.00,3.00,0.00,6.00,2.83
2026_05_18 13:46:12,1.00,2.00,0.00,0.00,0.00,2.00,0.00,4.00,3.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_18 13:46:16,2.00,3.00,775.00,60.00,1.00,2.00,170.00,10.00,7.00,0.00,193.00,10.00,0.00,775.00,102.75
2026_05_18 13:46:23,1.00,2.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,9.00,2.00,0.00,9.00,3.08
2026_05_18 13:46:27,3.00,0.00,688.00,68.00,1.00,2.00,158.00,6.00,7.00,1.00,196.00,16.00,0.00,688.00,95.50
2026_05_18 13:46:33,0.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,3.00,4.00,11.00,1.00,0.00,11.00,3.33
