날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:30:22,2.50,7.00,112.90,16.80,0.00,2.70,51.60,72.50,5.50,-13.70,53.50,69.60,-13.70,112.90,31.74
2026_05_18 13:30:28,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_18 13:30:32,2.20,6.80,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,103.00,30.16
2026_05_18 13:30:36,2.40,7.80,111.90,17.00,0.00,2.70,51.40,72.30,5.50,-13.80,54.40,69.70,-13.80,111.90,31.77
2026_05_18 13:30:43,2.10,6.60,102.70,19.90,-0.50,2.70,46.50,72.70,5.60,-13.60,46.60,70.20,-13.60,102.70,30.12
2026_05_18 13:30:47,2.50,7.00,112.80,17.00,0.00,2.60,51.70,72.50,5.50,-13.80,53.80,69.60,-13.80,112.80,31.77
2026_05_18 13:30:53,2.00,6.70,103.00,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.20,-13.40,103.00,30.14
2026_05_18 13:30:57,2.00,6.70,102.80,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.10,-13.40,102.80,30.09
2026_05_18 13:31:00,2.40,7.80,111.90,16.90,0.00,2.60,51.50,72.40,5.40,-14.00,54.40,69.60,-14.00,111.90,31.74
2026_05_18 13:31:08,2.10,6.70,103.00,19.90,-0.50,2.70,46.40,72.60,5.60,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_18 13:31:11,2.50,7.00,112.90,16.90,0.00,2.70,51.50,72.50,5.40,-13.80,53.70,69.50,-13.80,112.90,31.73
2026_05_18 13:31:18,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 13:31:22,2.00,6.70,102.70,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_18 13:31:25,2.50,7.60,111.90,17.00,0.10,2.70,51.50,72.30,5.50,-13.80,54.20,69.60,-13.80,111.90,31.76
2026_05_18 13:31:33,2.20,6.40,102.90,20.00,-0.50,2.70,46.50,72.70,5.70,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_18 13:31:36,2.50,6.90,113.10,17.20,0.10,2.60,51.70,72.40,5.50,-13.50,53.50,69.80,-13.50,113.10,31.82
2026_05_18 13:31:43,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_18 13:31:46,2.00,6.80,102.80,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:31:50,2.40,7.80,111.80,16.90,0.00,2.70,51.30,72.20,5.60,-14.00,54.20,69.50,-14.00,111.80,31.70
2026_05_18 13:31:57,2.20,6.70,103.00,20.00,-0.50,2.70,46.30,72.70,5.70,-13.70,46.70,70.10,-13.70,103.00,30.16
2026_05_18 13:32:01,2.50,6.80,112.80,16.80,0.00,2.50,51.60,72.50,5.50,-13.90,53.70,69.60,-13.90,112.80,31.70
2026_05_18 13:32:07,2.20,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.20,-13.40,102.80,30.18
2026_05_18 13:32:11,2.00,6.90,102.80,20.00,-0.50,2.70,46.60,72.70,5.60,-13.40,46.70,70.10,-13.40,102.80,30.18
2026_05_18 13:32:14,2.40,7.60,111.80,16.90,0.00,2.70,51.40,72.40,5.50,-13.80,54.20,69.50,-13.80,111.80,31.72
2026_05_18 13:32:22,2.20,6.60,102.80,19.80,-0.50,2.70,46.40,72.90,5.70,-13.60,46.50,70.00,-13.60,102.80,30.12
2026_05_18 13:32:26,2.50,6.90,112.80,17.00,0.00,2.70,51.50,72.40,5.40,-13.60,53.20,69.70,-13.60,112.80,31.71
2026_05_18 13:32:32,2.00,6.70,102.70,19.80,-0.50,2.60,46.50,72.60,5.60,-13.50,46.40,70.00,-13.50,102.70,30.07
2026_05_18 13:32:36,2.00,6.80,102.80,19.80,-0.50,2.70,46.60,72.60,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_18 13:32:39,2.40,7.60,112.00,17.00,0.10,2.60,51.20,72.30,5.60,-13.90,54.30,69.50,-13.90,112.00,31.73
2026_05_18 13:32:47,2.10,6.60,102.70,20.00,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,102.70,30.10
2026_05_18 13:32:50,2.50,7.00,112.90,16.90,0.10,2.70,51.70,72.50,5.50,-13.90,53.60,69.90,-13.90,112.90,31.78
2026_05_18 13:32:57,2.20,6.80,102.80,20.00,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 13:33:00,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 13:33:04,2.40,7.80,111.90,16.90,0.00,2.70,51.50,72.30,5.50,-13.90,54.40,69.50,-13.90,111.90,31.75
2026_05_18 13:33:11,2.10,6.80,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.60,46.50,70.20,-13.60,102.80,30.16
2026_05_18 13:33:15,2.50,6.90,112.80,17.00,0.00,2.70,51.60,72.40,5.60,-13.90,53.60,69.70,-13.90,112.80,31.74
2026_05_18 13:33:21,2.20,6.90,103.00,19.90,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_18 13:33:25,2.00,6.80,102.80,19.80,-0.50,2.70,46.30,72.60,5.60,-13.40,46.40,70.00,-13.40,102.80,30.09
2026_05_18 13:33:28,2.40,7.60,111.90,17.00,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.70,-13.80,111.90,31.72
2026_05_18 13:33:36,2.20,6.70,102.70,19.90,-0.50,2.70,46.30,72.90,5.70,-13.60,46.50,70.00,-13.60,102.70,30.12
2026_05_18 13:33:40,2.50,7.00,112.80,16.90,0.10,2.50,51.70,72.40,5.50,-13.80,53.70,69.80,-13.80,112.80,31.76
2026_05_18 13:33:46,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_18 13:33:50,2.00,6.70,102.70,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.20,-13.40,102.70,30.11
2026_05_18 13:33:53,2.40,7.60,112.20,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.74
2026_05_18 13:34:01,2.20,6.60,103.10,20.00,-0.50,2.70,46.50,72.70,5.60,-13.90,46.40,70.00,-13.90,103.10,30.12
2026_05_18 13:34:04,2.50,7.00,112.80,17.00,0.10,2.70,51.60,72.50,5.40,-14.00,53.70,69.80,-14.00,112.80,31.76
2026_05_18 13:34:11,2.20,6.80,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_18 13:34:14,2.20,6.70,102.70,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.14
2026_05_18 13:34:17,2.40,7.80,111.90,16.80,0.10,2.70,51.50,72.30,5.50,-13.80,54.50,69.50,-13.80,111.90,31.77
2026_05_18 13:34:25,2.10,6.50,102.80,19.90,-0.50,2.70,46.30,72.80,5.70,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_18 13:34:29,2.50,6.90,113.00,16.90,0.10,2.70,51.50,72.50,5.50,-13.70,53.70,69.60,-13.70,113.00,31.77
2026_05_18 13:34:35,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_18 13:34:39,2.20,6.60,102.90,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_18 13:34:42,2.40,7.80,111.90,17.00,0.00,2.70,51.20,72.30,5.50,-13.90,54.20,69.60,-13.90,111.90,31.73
2026_05_18 13:34:50,2.10,6.60,102.90,19.80,-0.50,2.70,46.40,72.70,5.60,-13.90,46.50,70.00,-13.90,102.90,30.07
2026_05_18 13:34:53,2.50,6.90,112.90,17.00,0.10,2.70,51.70,72.50,5.40,-13.80,53.60,69.80,-13.80,112.90,31.78
2026_05_18 13:35:00,2.20,6.80,103.00,20.00,-0.50,2.70,46.40,72.70,5.70,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_18 13:35:03,2.20,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,103.00,30.17
2026_05_18 13:35:07,2.30,7.60,111.80,17.00,0.00,2.60,51.30,72.40,5.60,-13.80,54.20,69.50,-13.80,111.80,31.71
2026_05_18 13:35:15,2.20,6.40,102.70,19.90,-0.50,2.70,46.50,72.80,5.70,-13.60,46.60,70.00,-13.60,102.70,30.12
2026_05_18 13:35:18,2.40,7.00,112.80,16.80,0.10,2.70,51.50,72.40,5.40,-13.80,53.60,69.80,-13.80,112.80,31.72
2026_05_18 13:35:25,2.10,6.80,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_18 13:35:28,2.20,6.80,102.80,20.00,-0.50,2.70,46.30,72.70,5.70,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 13:35:32,2.30,7.60,111.90,17.00,0.00,2.60,51.30,72.20,5.50,-14.00,54.30,69.50,-14.00,111.90,31.68
2026_05_18 13:35:39,2.10,6.60,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.80,46.50,70.00,-13.80,103.00,30.12
2026_05_18 13:35:43,2.40,6.80,112.80,17.00,0.10,2.70,51.70,72.40,5.60,-13.70,53.20,69.70,-13.70,112.80,31.72
2026_05_18 13:35:49,2.10,6.60,102.70,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 13:35:53,2.10,6.60,102.70,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.70,30.09
2026_05_18 13:35:56,2.40,7.70,112.00,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.00,31.70
2026_05_18 13:36:04,2.10,6.60,102.80,20.00,-0.50,2.70,46.40,72.60,5.60,-13.60,46.40,70.00,-13.60,102.80,30.09
2026_05_18 13:36:08,2.40,6.80,112.80,17.00,0.00,2.70,51.60,72.50,5.60,-13.70,53.60,69.60,-13.70,112.80,31.74
2026_05_18 13:36:14,2.20,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.90,30.15
2026_05_18 13:36:18,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.00,-13.40,102.90,30.13
2026_05_18 13:36:21,2.40,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,111.80,31.70
2026_05_18 13:36:29,2.10,6.40,102.80,20.00,-0.50,2.70,46.40,72.80,5.60,-13.70,46.50,70.00,-13.70,102.80,30.09
2026_05_18 13:36:33,2.50,7.00,112.80,16.90,0.00,2.70,51.50,72.50,5.50,-13.90,53.70,69.80,-13.90,112.80,31.75
2026_05_18 13:36:39,2.20,6.80,103.00,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_18 13:36:43,2.00,6.70,102.80,20.00,-0.50,2.70,46.50,72.70,5.70,-13.20,46.50,70.00,-13.20,102.80,30.16
2026_05_18 13:36:47,2.40,7.80,111.80,17.00,0.00,2.70,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,111.80,31.71
2026_05_18 13:36:54,2.10,6.60,102.90,19.90,-0.50,2.70,46.30,72.70,5.70,-13.70,46.50,70.20,-13.70,102.90,30.12
2026_05_18 13:36:58,2.50,6.80,113.00,16.90,0.00,2.60,51.70,72.40,5.40,-13.70,53.70,69.60,-13.70,113.00,31.74
2026_05_18 13:37:05,2.20,6.60,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,102.90,30.14
2026_05_18 13:37:08,2.10,6.30,102.90,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.40,70.00,-13.40,102.90,30.07
2026_05_18 13:37:12,2.50,7.70,112.10,17.10,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.60,-13.90,112.10,31.72
2026_05_18 13:37:20,2.00,6.40,102.80,19.90,-0.50,2.70,47.20,73.10,5.70,-13.70,46.50,70.00,-13.70,102.80,30.18
2026_05_18 13:37:23,2.50,6.80,113.60,17.30,0.00,2.80,51.50,72.40,5.40,-13.60,54.00,69.80,-13.60,113.60,31.87
2026_05_18 13:37:30,2.10,6.50,102.70,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.09
2026_05_18 13:37:33,2.20,6.40,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.10
2026_05_18 13:37:37,2.50,7.60,111.90,17.00,0.00,2.60,51.30,72.20,5.40,-13.70,54.40,69.80,-13.70,111.90,31.75
2026_05_18 13:37:44,2.00,6.60,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,102.90,30.13
2026_05_18 13:37:48,2.50,7.00,112.80,17.00,0.00,2.70,51.70,72.50,5.50,-13.50,53.60,69.60,-13.50,112.80,31.78
2026_05_18 13:37:54,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_18 13:37:58,2.10,6.70,102.70,19.90,-0.50,2.80,46.40,72.70,5.70,-13.30,46.50,70.00,-13.30,102.70,30.14
2026_05_18 13:38:01,2.30,7.80,111.90,16.90,0.00,2.70,51.50,72.30,5.60,-13.70,54.50,69.60,-13.70,111.90,31.78
2026_05_18 13:38:09,2.10,6.80,102.90,20.00,-0.50,2.70,46.40,72.70,5.60,-13.60,46.50,70.00,-13.60,102.90,30.13
2026_05_18 13:38:13,2.50,7.00,112.80,17.00,0.10,2.70,51.50,72.50,5.40,-13.70,53.50,69.70,-13.70,112.80,31.75
2026_05_18 13:38:19,2.10,6.70,103.10,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.60,70.00,-13.40,103.10,30.16
2026_05_18 13:38:23,2.20,6.70,102.90,19.70,-0.50,2.80,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.14
2026_05_18 13:38:26,2.30,7.60,112.00,17.00,0.00,2.60,51.30,72.20,5.50,-13.80,54.20,69.50,-13.80,112.00,31.70
2026_05_18 13:38:34,2.10,6.60,103.00,19.90,-0.50,2.70,46.30,72.70,5.70,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_18 13:38:37,2.40,6.80,112.80,16.90,0.10,2.70,51.70,72.50,5.60,-13.80,53.80,69.40,-13.80,112.80,31.74
2026_05_18 13:38:44,2.00,6.90,103.00,19.70,-0.50,2.70,46.50,72.70,5.70,-13.50,46.40,70.00,-13.50,103.00,30.13
2026_05_18 13:38:47,2.00,6.90,103.00,19.90,-0.50,2.80,46.50,72.70,5.70,-13.40,46.40,70.20,-13.40,103.00,30.18
2026_05_18 13:38:51,2.40,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,111.80,31.68
2026_05_18 13:38:58,2.10,6.40,103.00,19.90,-0.40,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,103.00,30.10
2026_05_18 13:39:02,2.50,6.80,112.80,17.00,0.10,2.70,51.50,72.50,5.40,-13.90,53.60,69.50,-13.90,112.80,31.71
2026_05_18 13:39:08,2.00,6.70,102.60,19.80,-0.50,2.70,46.30,72.70,5.60,-13.30,46.50,70.00,-13.30,102.60,30.09
2026_05_18 13:39:12,2.20,6.80,102.80,19.80,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:39:15,2.40,7.80,111.90,17.00,0.00,2.70,51.50,72.30,5.40,-13.80,54.50,69.70,-13.80,111.90,31.78
2026_05_18 13:39:23,2.10,6.40,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_18 13:39:27,2.50,7.00,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.60,53.70,69.80,-13.60,112.80,31.77
2026_05_18 13:39:33,2.10,6.80,102.70,19.70,-0.50,2.60,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,102.70,30.09
2026_05_18 13:39:37,2.20,6.80,102.70,19.80,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_18 13:39:40,2.50,7.80,111.90,17.00,0.00,2.70,51.50,72.30,5.50,-13.80,54.50,69.60,-13.80,111.90,31.79
2026_05_18 13:39:48,2.00,6.60,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.60,46.40,70.00,-13.60,102.80,30.08
2026_05_18 13:39:51,2.50,6.80,112.80,17.00,0.10,2.70,51.50,72.50,5.40,-13.90,53.50,69.80,-13.90,112.80,31.72
2026_05_18 13:39:58,2.10,6.80,102.60,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.10,-13.40,102.60,30.10
2026_05_18 13:40:01,2.10,6.80,102.60,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.60,30.10
2026_05_18 13:40:05,2.40,7.80,111.80,17.00,0.10,2.60,51.30,72.20,5.40,-13.80,54.30,69.70,-13.80,111.80,31.73
2026_05_18 13:40:12,2.10,6.60,102.90,19.90,-0.50,2.70,46.60,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_18 13:40:16,2.50,6.80,113.10,17.00,0.00,2.70,51.60,72.40,5.50,-13.70,53.80,69.60,-13.70,113.10,31.77
2026_05_18 13:40:22,2.20,6.50,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_18 13:40:26,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:40:29,2.40,7.70,112.00,17.10,0.10,2.70,51.30,72.20,5.60,-13.80,54.20,69.70,-13.80,112.00,31.77
2026_05_18 13:40:37,2.10,6.60,102.70,19.90,-0.50,2.70,47.20,73.00,5.60,-13.50,46.50,70.00,-13.50,102.70,30.19
2026_05_18 13:40:40,2.50,6.90,113.20,17.10,0.00,2.60,51.70,72.40,5.40,-13.50,53.90,69.80,-13.50,113.20,31.83
2026_05_18 13:40:47,2.20,6.40,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_18 13:40:50,2.10,6.20,102.80,19.70,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.08
2026_05_18 13:40:54,2.30,7.50,112.40,17.10,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.60,-14.00,112.40,31.72
2026_05_18 13:41:02,2.20,6.50,102.90,20.00,-0.50,2.70,46.50,72.70,5.60,-13.80,46.40,70.00,-13.80,102.90,30.10
2026_05_18 13:41:05,2.30,6.80,113.20,17.00,0.00,2.70,51.50,72.50,5.50,-13.90,53.70,69.80,-13.90,113.20,31.76
2026_05_18 13:41:12,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.90,30.13
2026_05_18 13:41:15,2.00,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.14
2026_05_18 13:41:18,2.50,7.60,112.00,17.20,0.00,2.70,51.20,72.30,5.40,-13.90,54.20,69.50,-13.90,112.00,31.72
2026_05_18 13:41:26,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_18 13:41:30,2.30,7.00,112.80,17.00,0.10,2.70,51.60,72.50,5.40,-13.80,53.60,69.80,-13.80,112.80,31.75
2026_05_18 13:41:36,2.00,6.80,102.60,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.60,30.10
2026_05_18 13:41:40,2.00,6.80,102.70,19.80,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_18 13:41:43,2.50,7.80,111.90,17.10,0.10,2.70,51.30,72.20,5.50,-13.90,54.20,69.60,-13.90,111.90,31.75
2026_05_18 13:41:51,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.80,46.50,70.10,-13.80,102.80,30.11
2026_05_18 13:41:55,2.50,6.90,112.80,16.90,0.00,2.70,51.50,72.40,5.50,-13.90,53.50,69.80,-13.90,112.80,31.72
2026_05_18 13:42:01,2.00,6.80,102.60,19.90,-0.50,2.70,46.50,72.70,5.60,-13.30,46.50,70.00,-13.30,102.60,30.12
2026_05_18 13:42:05,2.00,6.80,102.60,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.60,30.10
2026_05_18 13:42:08,2.40,7.60,111.90,17.00,0.00,2.60,51.20,72.20,5.40,-13.80,54.20,69.50,-13.80,111.90,31.68
2026_05_18 13:42:16,2.00,6.60,102.90,19.70,-0.50,2.70,46.30,72.60,5.60,-13.80,46.50,70.00,-13.80,102.90,30.05
2026_05_18 13:42:20,2.50,7.00,112.80,17.00,0.10,2.50,51.50,72.50,5.50,-13.70,53.70,69.80,-13.70,112.80,31.77
2026_05_18 13:42:26,2.10,6.80,103.00,19.70,-0.50,2.70,46.50,72.70,5.60,-13.40,46.40,70.20,-13.40,103.00,30.15
2026_05_18 13:42:30,2.10,6.80,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_18 13:42:33,2.40,7.80,111.90,16.90,0.00,2.70,51.50,72.20,5.40,-14.00,54.50,69.80,-14.00,111.90,31.76
2026_05_18 13:42:41,2.00,6.70,102.70,19.90,-0.40,2.70,46.40,72.90,5.60,-13.70,46.50,70.00,-13.70,102.70,30.11
2026_05_18 13:42:44,2.50,6.80,113.20,17.30,0.00,2.70,51.70,72.40,5.40,-13.80,53.90,69.60,-13.80,113.20,31.81
2026_05_18 13:42:51,2.10,6.50,103.10,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.10,30.17
2026_05_18 13:42:55,2.20,6.50,102.80,19.70,-0.50,2.80,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_18 13:42:58,2.40,7.60,111.80,17.10,0.00,2.70,51.30,72.30,5.60,-13.70,54.20,69.60,-13.70,111.80,31.74
2026_05_18 13:43:06,2.10,6.40,103.00,20.00,-0.50,2.70,46.50,72.60,5.70,-13.60,46.50,70.00,-13.60,103.00,30.12
2026_05_18 13:43:09,2.30,7.00,112.90,16.90,0.00,2.70,51.70,72.40,5.40,-13.70,53.60,69.60,-13.70,112.90,31.73
2026_05_18 13:43:15,2.10,6.70,102.90,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_18 13:43:19,2.10,6.70,102.90,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.11
2026_05_18 13:43:23,2.30,7.60,112.10,17.20,0.00,2.70,51.30,72.30,5.40,-13.80,54.20,69.60,-13.80,112.10,31.74
2026_05_18 13:43:30,2.00,6.50,102.80,19.90,-0.50,2.70,46.40,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.09
2026_05_18 13:43:34,2.50,6.80,113.00,16.80,0.10,2.70,51.60,72.50,5.40,-13.60,53.60,69.70,-13.60,113.00,31.76
2026_05_18 13:43:40,2.00,6.80,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.60,70.00,-13.50,102.80,30.13
2026_05_18 13:43:44,2.00,6.80,102.90,19.90,-0.50,2.80,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_18 13:43:47,2.40,7.60,112.10,17.30,0.10,2.70,51.40,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.75
2026_05_18 13:43:55,2.10,6.50,102.90,20.00,-0.50,2.70,46.30,72.60,5.70,-13.80,46.50,70.00,-13.80,102.90,30.08
2026_05_18 13:43:58,2.50,6.90,112.80,16.90,0.10,2.70,51.50,72.50,5.40,-13.70,53.70,69.60,-13.70,112.80,31.74
2026_05_18 13:44:05,2.00,6.80,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.10,-13.40,102.90,30.13
2026_05_18 13:44:09,2.00,6.80,102.80,19.80,-0.50,2.70,46.40,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:44:12,2.40,7.80,111.80,17.00,0.00,2.70,51.50,72.40,5.40,-14.00,54.20,69.60,-14.00,111.80,31.73
2026_05_18 13:44:20,2.00,6.50,103.00,20.00,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,103.00,30.11
2026_05_18 13:44:23,2.50,6.90,113.00,16.90,0.00,2.70,51.50,72.50,5.50,-13.90,53.70,69.40,-13.90,113.00,31.73
2026_05_18 13:44:30,2.20,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_18 13:44:33,2.20,6.70,102.80,19.90,-0.50,2.70,46.50,72.70,5.70,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_18 13:44:37,2.30,7.60,112.00,17.10,0.00,2.60,51.30,72.30,5.60,-13.90,54.20,69.70,-13.90,112.00,31.73
2026_05_18 13:44:44,2.00,6.40,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.70,46.50,70.00,-13.70,102.80,30.07
2026_05_18 13:44:48,2.30,6.90,112.80,17.00,0.00,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,112.80,31.73
2026_05_18 13:44:54,2.20,6.50,102.80,19.70,-0.30,2.70,46.60,72.70,5.70,-13.40,46.50,70.00,-13.40,102.80,30.14
2026_05_18 13:44:58,2.00,6.40,102.90,19.70,-0.50,2.70,46.50,72.80,5.70,-13.40,46.40,70.20,-13.40,102.90,30.12
2026_05_18 13:45:01,2.40,7.50,112.30,17.10,0.00,2.60,51.10,72.20,5.40,-13.80,54.30,69.70,-13.80,112.30,31.73
2026_05_18 13:45:09,2.00,6.60,102.60,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.40,70.00,-13.50,102.60,30.08
2026_05_18 13:45:13,2.40,6.80,112.80,17.00,0.10,2.60,51.50,72.50,5.40,-13.70,53.20,69.60,-13.70,112.80,31.68
2026_05_18 13:45:19,2.10,6.60,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_18 13:45:23,2.00,6.40,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.10
2026_05_18 13:45:26,2.40,7.60,112.00,17.00,0.00,2.60,51.20,72.20,5.40,-13.90,54.20,69.50,-13.90,112.00,31.68
