날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 13:30:28,-1.00,0.00,-21.00,9.00,0.00,0.00,-7.00,0.00,0.00,0.00,-12.00,5.00,-21.00,9.00,-2.25
2026_05_18 13:30:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:30:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:30:43,0.00,0.00,-13.00,12.00,0.00,0.00,-13.00,0.00,0.00,0.00,-15.00,0.00,-15.00,12.00,-2.42
2026_05_18 13:30:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:30:53,-1.00,0.00,-24.00,12.00,0.00,0.00,-12.00,-1.00,0.00,0.00,-28.00,1.00,-28.00,12.00,-4.42
2026_05_18 13:30:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:08,0.00,0.00,-16.00,21.00,0.00,0.00,-15.00,4.00,0.00,0.00,-16.00,2.00,-16.00,21.00,-1.67
2026_05_18 13:31:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:18,0.00,0.00,-34.00,18.00,0.00,0.00,-12.00,2.00,0.00,0.00,-18.00,0.00,-34.00,18.00,-3.67
2026_05_18 13:31:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:33,0.00,0.00,-10.00,13.00,0.00,0.00,-7.00,4.00,1.00,0.00,-26.00,2.00,-26.00,13.00,-1.92
2026_05_18 13:31:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:43,-1.00,0.00,-17.00,0.00,0.00,0.00,-5.00,0.00,0.00,0.00,-20.00,-1.00,-20.00,0.00,-3.67
2026_05_18 13:31:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:31:57,0.00,0.00,-24.00,13.00,0.00,0.00,-1.00,0.00,0.00,0.00,-15.00,0.00,-24.00,13.00,-2.25
2026_05_18 13:32:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:32:07,0.00,0.00,-13.00,12.00,0.00,0.00,-8.00,0.00,0.00,0.00,-17.00,-1.00,-17.00,12.00,-2.25
2026_05_18 13:32:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:32:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:32:22,0.00,0.00,-19.00,12.00,0.00,0.00,-17.00,2.00,0.00,0.00,-29.00,-1.00,-29.00,12.00,-4.33
2026_05_18 13:32:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:32:32,-1.00,0.00,-16.00,20.00,0.00,0.00,-18.00,-1.00,0.00,-1.00,-10.00,2.00,-18.00,20.00,-2.08
2026_05_18 13:32:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:32:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:32:47,0.00,0.00,-34.00,16.00,0.00,0.00,-7.00,4.00,0.00,0.00,-20.00,-3.00,-34.00,16.00,-3.67
2026_05_18 13:32:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:32:57,0.00,0.00,-13.00,6.00,0.00,0.00,-17.00,1.00,0.00,0.00,-16.00,1.00,-17.00,6.00,-3.17
2026_05_18 13:33:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:33:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:33:11,0.00,0.00,-16.00,10.00,0.00,0.00,-5.00,0.00,0.00,0.00,-10.00,4.00,-16.00,10.00,-1.42
2026_05_18 13:33:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:33:21,0.00,0.00,-21.00,9.00,0.00,0.00,-15.00,0.00,0.00,0.00,-9.00,-1.00,-21.00,9.00,-3.08
2026_05_18 13:33:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:33:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:33:36,0.00,0.00,-17.00,22.00,0.00,0.00,-8.00,3.00,0.00,0.00,-16.00,0.00,-17.00,22.00,-1.33
2026_05_18 13:33:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:33:46,0.00,0.00,-30.00,18.00,0.00,0.00,-14.00,-1.00,0.00,0.00,-24.00,-1.00,-30.00,18.00,-4.33
2026_05_18 13:33:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:33:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:34:01,0.00,0.00,-17.00,14.00,0.00,0.00,-18.00,1.00,0.00,0.00,-11.00,0.00,-18.00,14.00,-2.58
2026_05_18 13:34:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:34:11,0.00,0.00,-34.00,5.00,0.00,0.00,-14.00,1.00,0.00,0.00,-19.00,0.00,-34.00,5.00,-5.08
2026_05_18 13:34:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:34:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:34:25,0.00,0.00,-13.00,13.00,0.00,0.00,-16.00,4.00,0.00,0.00,-30.00,-1.00,-30.00,13.00,-3.58
2026_05_18 13:34:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:34:35,0.00,0.00,-16.00,9.00,0.00,0.00,-9.00,1.00,0.00,0.00,-12.00,0.00,-16.00,9.00,-2.25
2026_05_18 13:34:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:34:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:34:50,0.00,0.00,-23.00,9.00,0.00,0.00,-16.00,0.00,0.00,0.00,-16.00,0.00,-23.00,9.00,-3.83
2026_05_18 13:34:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:35:00,0.00,0.00,-13.00,21.00,0.00,0.00,-5.00,1.00,0.00,0.00,-19.00,-2.00,-19.00,21.00,-1.42
2026_05_18 13:35:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:35:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:35:15,0.00,0.00,-18.00,14.00,0.00,0.00,-2.00,0.00,0.00,0.00,-19.00,0.00,-19.00,14.00,-2.08
2026_05_18 13:35:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:35:25,-1.00,0.00,-23.00,13.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-13.00,4.00,-23.00,13.00,-3.25
2026_05_18 13:35:28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_18 13:35:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:35:39,0.00,0.00,-23.00,6.00,0.00,0.00,-8.00,5.00,0.00,0.00,-21.00,0.00,-23.00,6.00,-3.42
2026_05_18 13:35:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:35:49,0.00,0.00,-16.00,11.00,0.00,0.00,-18.00,1.00,0.00,0.00,-17.00,1.00,-18.00,11.00,-3.17
2026_05_18 13:35:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:35:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:36:04,0.00,0.00,-17.00,9.00,0.00,0.00,-7.00,0.00,0.00,0.00,-17.00,4.00,-17.00,9.00,-2.33
2026_05_18 13:36:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:36:14,0.00,0.00,-24.00,20.00,0.00,0.00,-3.00,0.00,0.00,0.00,-12.00,0.00,-24.00,20.00,-1.58
2026_05_18 13:36:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:36:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:36:29,0.00,0.00,-23.00,18.00,0.00,0.00,-15.00,1.00,0.00,0.00,-23.00,0.00,-23.00,18.00,-3.50
2026_05_18 13:36:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:36:39,0.00,0.00,-34.00,11.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-22.00,1.00,-34.00,11.00,-4.67
2026_05_18 13:36:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:36:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:36:54,0.00,0.00,-14.00,2.00,0.00,0.00,-17.00,1.00,0.00,0.00,-7.00,0.00,-17.00,2.00,-2.92
2026_05_18 13:36:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:37:05,0.00,0.00,-18.00,5.00,0.00,0.00,-12.00,2.00,0.00,0.00,-20.00,0.00,-20.00,5.00,-3.58
2026_05_18 13:37:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:37:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:37:20,0.00,0.00,-21.00,9.00,0.00,0.00,-12.00,2.00,0.00,0.00,-28.00,1.00,-28.00,9.00,-4.08
2026_05_18 13:37:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:37:30,0.00,0.00,-24.00,9.00,0.00,0.00,-5.00,0.00,0.00,0.00,-12.00,0.00,-24.00,9.00,-2.67
2026_05_18 13:37:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:37:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:37:44,0.00,0.00,-31.00,18.00,0.00,0.00,-2.00,0.00,0.00,0.00,-20.00,0.00,-31.00,18.00,-2.92
2026_05_18 13:37:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:37:54,0.00,0.00,-15.00,15.00,0.00,0.00,-18.00,0.00,0.00,0.00,-23.00,0.00,-23.00,15.00,-3.42
2026_05_18 13:37:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:09,0.00,0.00,-17.00,0.00,0.00,0.00,-14.00,0.00,0.00,0.00,-15.00,2.00,-17.00,2.00,-3.67
2026_05_18 13:38:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:19,0.00,0.00,-22.00,3.00,0.00,0.00,-20.00,0.00,0.00,0.00,-7.00,0.00,-22.00,3.00,-3.83
2026_05_18 13:38:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:34,0.00,0.00,-20.00,12.00,0.00,0.00,-8.00,4.00,0.00,0.00,-21.00,0.00,-21.00,12.00,-2.75
2026_05_18 13:38:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:44,0.00,0.00,-33.00,20.00,0.00,0.00,-10.00,1.00,0.00,-1.00,-17.00,7.00,-33.00,20.00,-2.75
2026_05_18 13:38:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:38:58,0.00,0.00,-18.00,16.00,0.00,0.00,-6.00,2.00,0.00,0.00,-12.00,-2.00,-18.00,16.00,-1.67
2026_05_18 13:39:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:39:08,0.00,0.00,-29.00,16.00,0.00,0.00,-2.00,0.00,0.00,0.00,-20.00,0.00,-29.00,16.00,-2.92
2026_05_18 13:39:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:39:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:39:23,0.00,0.00,-20.00,10.00,0.00,0.00,-18.00,1.00,0.00,0.00,-16.00,3.00,-20.00,10.00,-3.33
2026_05_18 13:39:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:39:33,0.00,0.00,-19.00,12.00,0.00,0.00,-14.00,-1.00,0.00,0.00,-12.00,0.00,-19.00,12.00,-2.83
2026_05_18 13:39:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:39:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:39:48,0.00,0.00,-14.00,20.00,0.00,0.00,-16.00,1.00,0.00,0.00,-17.00,1.00,-17.00,20.00,-2.08
2026_05_18 13:39:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:39:58,0.00,0.00,-23.00,23.00,0.00,0.00,-15.00,4.00,0.00,0.00,-19.00,-1.00,-23.00,23.00,-2.58
2026_05_18 13:40:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:40:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:40:12,0.00,0.00,-14.00,14.00,0.00,0.00,-13.00,6.00,0.00,0.00,-20.00,0.00,-20.00,14.00,-2.25
2026_05_18 13:40:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:40:22,0.00,0.00,-21.00,0.00,0.00,0.00,-7.00,2.00,0.00,0.00,-13.00,0.00,-21.00,2.00,-3.25
2026_05_18 13:40:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:40:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:40:37,0.00,0.00,-22.00,9.00,0.00,0.00,-10.00,1.00,0.00,0.00,-19.00,0.00,-22.00,9.00,-3.42
2026_05_18 13:40:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:40:47,0.00,0.00,-15.00,10.00,0.00,0.00,-8.00,1.00,0.00,0.00,-26.00,4.00,-26.00,10.00,-2.83
2026_05_18 13:40:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:40:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:41:02,0.00,0.00,-33.00,12.00,0.00,0.00,-3.00,0.00,0.00,0.00,-8.00,-1.00,-33.00,12.00,-2.75
2026_05_18 13:41:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:41:12,-1.00,0.00,-24.00,9.00,0.00,0.00,-19.00,0.00,0.00,0.00,-21.00,1.00,-24.00,9.00,-4.58
2026_05_18 13:41:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:41:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:41:26,-1.00,0.00,-30.00,19.00,0.00,0.00,-10.00,1.00,0.00,0.00,-29.00,5.00,-30.00,19.00,-3.75
2026_05_18 13:41:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:41:36,-1.00,0.00,-8.00,11.00,0.00,0.00,-4.00,0.00,0.00,0.00,-11.00,0.00,-11.00,11.00,-1.08
2026_05_18 13:41:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:41:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:41:51,0.00,0.00,-15.00,10.00,0.00,0.00,-9.00,1.00,0.00,0.00,-21.00,0.00,-21.00,10.00,-2.83
2026_05_18 13:41:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:01,-1.00,0.00,-23.00,-1.00,0.00,0.00,-8.00,0.00,0.00,0.00,-16.00,-1.00,-23.00,0.00,-4.17
2026_05_18 13:42:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:16,0.00,0.00,-19.00,5.00,0.00,0.00,-1.00,0.00,0.00,0.00,-13.00,0.00,-19.00,5.00,-2.33
2026_05_18 13:42:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:26,0.00,0.00,-27.00,9.00,0.00,0.00,-12.00,0.00,0.00,0.00,-9.00,-2.00,-27.00,9.00,-3.42
2026_05_18 13:42:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:41,0.00,0.00,-21.00,20.00,0.00,0.00,-18.00,4.00,0.00,0.00,-15.00,0.00,-21.00,20.00,-2.50
2026_05_18 13:42:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:51,0.00,0.00,-19.00,9.00,0.00,0.00,-15.00,1.00,0.00,0.00,-26.00,4.00,-26.00,9.00,-3.83
2026_05_18 13:42:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:42:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:43:06,0.00,0.00,-21.00,18.00,0.00,0.00,-14.00,7.00,0.00,0.00,-11.00,-2.00,-21.00,18.00,-1.92
2026_05_18 13:43:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:43:15,0.00,0.00,-13.00,15.00,0.00,0.00,-10.00,3.00,0.00,0.00,-20.00,1.00,-20.00,15.00,-2.00
2026_05_18 13:43:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:43:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:43:30,0.00,0.00,-20.00,1.00,0.00,0.00,-16.00,0.00,0.00,0.00,-30.00,4.00,-30.00,4.00,-5.08
2026_05_18 13:43:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:43:40,0.00,0.00,-18.00,8.00,0.00,0.00,-14.00,0.00,0.00,-2.00,-23.00,0.00,-23.00,8.00,-4.08
2026_05_18 13:43:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:43:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:43:55,0.00,0.00,-31.00,11.00,0.00,0.00,-21.00,1.00,0.00,0.00,-8.00,0.00,-31.00,11.00,-4.00
2026_05_18 13:43:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:44:05,-1.00,0.00,-19.00,9.00,0.00,0.00,-9.00,1.00,0.00,0.00,-21.00,0.00,-21.00,9.00,-3.33
2026_05_18 13:44:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:44:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:44:20,0.00,0.00,-16.00,22.00,0.00,0.00,-13.00,3.00,0.00,0.00,-29.00,0.00,-29.00,22.00,-2.75
2026_05_18 13:44:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:44:30,0.00,0.00,-23.00,20.00,0.00,0.00,-10.00,2.00,0.00,0.00,-9.00,-1.00,-23.00,20.00,-1.75
2026_05_18 13:44:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:44:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:44:44,0.00,0.00,-16.00,18.00,0.00,0.00,-13.00,1.00,0.00,0.00,-20.00,0.00,-20.00,18.00,-2.50
2026_05_18 13:44:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:44:54,0.00,0.00,-29.00,15.00,0.00,0.00,-7.00,0.00,0.00,0.00,-16.00,3.00,-29.00,15.00,-2.83
2026_05_18 13:44:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:45:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:45:09,0.00,0.00,-11.00,0.00,0.00,0.00,-14.00,-1.00,0.00,0.00,-11.00,-3.00,-14.00,0.00,-3.33
2026_05_18 13:45:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:45:19,0.00,0.00,-29.00,10.00,0.00,0.00,-7.00,0.00,0.00,0.00,-12.00,-1.00,-29.00,10.00,-3.25
2026_05_18 13:45:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:45:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 13:45:34,0.00,0.00,-21.00,12.00,0.00,0.00,-5.00,1.00,0.00,0.00,-18.00,4.00,-21.00,12.00,-2.25
2026_05_18 13:45:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
