날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:02:08,9.80,-2.20,88.70,33.00,10.50,5.00,63.60,61.40,15.30,0.10,74.30,50.20,-2.20,88.70,34.14
2026_05_19 16:02:15,9.80,-1.80,80.20,36.00,10.30,4.90,53.20,62.50,15.70,-0.30,64.30,52.70,-1.80,80.20,32.29
2026_05_19 16:02:19,9.80,-1.60,80.30,36.00,10.30,4.90,53.20,62.70,15.70,-0.30,64.20,52.70,-1.60,80.30,32.32
2026_05_19 16:02:23,9.80,-2.50,89.30,33.10,10.50,5.00,62.70,61.60,15.30,0.00,74.40,50.50,-2.50,89.30,34.14
2026_05_19 16:02:31,9.60,-2.00,80.00,36.10,10.20,4.80,53.30,62.30,15.60,-0.10,64.20,52.80,-2.00,80.00,32.23
2026_05_19 16:02:35,9.60,-2.20,88.50,33.00,10.50,5.00,63.80,61.60,15.30,0.10,74.20,50.40,-2.20,88.50,34.15
2026_05_19 16:02:42,9.70,-1.80,80.30,36.10,10.30,4.90,53.10,62.50,15.70,-0.40,64.20,52.80,-1.80,80.30,32.28
2026_05_19 16:02:46,9.60,-1.80,80.20,36.10,10.30,4.90,53.10,62.80,15.70,-0.40,64.20,52.90,-1.80,80.20,32.30
2026_05_19 16:02:50,9.80,-2.50,89.20,33.30,10.50,4.90,62.70,61.40,15.30,0.00,74.70,50.90,-2.50,89.20,34.18
2026_05_19 16:02:58,9.60,-2.00,80.30,35.90,10.30,5.30,53.20,62.40,15.50,0.10,64.40,52.50,-2.00,80.30,32.29
2026_05_19 16:03:02,9.80,-2.20,88.80,33.10,10.50,5.40,63.70,61.30,15.50,0.30,74.00,50.30,-2.20,88.80,34.21
2026_05_19 16:03:09,9.80,-2.10,80.20,35.90,10.30,5.40,53.10,62.40,15.70,-0.40,64.30,52.80,-2.10,80.20,32.28
2026_05_19 16:03:13,9.70,-2.10,80.30,35.90,10.20,5.40,53.20,62.80,15.70,-0.40,64.40,52.80,-2.10,80.30,32.33
2026_05_19 16:03:16,9.80,-2.70,88.90,33.00,10.50,5.60,62.60,61.60,15.50,0.00,74.50,50.90,-2.70,88.90,34.18
2026_05_19 16:03:24,9.60,-2.00,80.30,35.90,10.30,5.40,53.10,62.20,15.60,-0.30,64.30,52.60,-2.00,80.30,32.25
2026_05_19 16:03:28,9.80,-2.20,89.00,33.10,10.40,5.60,63.70,61.10,15.50,0.00,74.20,50.50,-2.20,89.00,34.23
2026_05_19 16:03:35,9.70,-1.70,80.40,35.90,10.30,5.00,53.10,62.60,15.70,-0.40,64.30,52.60,-1.70,80.40,32.29
2026_05_19 16:03:39,9.70,-1.70,80.30,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.20,52.70,-1.70,80.30,32.28
2026_05_19 16:03:43,9.60,-2.50,89.30,33.40,10.50,5.30,62.80,61.40,15.30,0.00,74.40,50.60,-2.50,89.30,34.18
2026_05_19 16:03:51,9.60,-1.80,80.30,35.90,10.20,5.40,53.20,62.10,15.50,-0.10,64.30,52.90,-1.80,80.30,32.29
2026_05_19 16:03:55,9.80,-2.20,88.60,33.00,10.40,5.50,63.60,61.30,15.40,0.10,74.30,50.40,-2.20,88.60,34.18
2026_05_19 16:04:02,9.60,-1.80,80.20,36.00,10.30,5.20,53.00,62.50,15.70,-0.40,64.30,52.60,-1.80,80.20,32.27
2026_05_19 16:04:06,9.60,-1.80,80.10,36.00,10.20,5.00,53.00,62.70,15.60,-0.40,64.30,52.70,-1.80,80.10,32.25
2026_05_19 16:04:10,9.60,-2.60,89.30,33.40,10.50,5.40,62.60,61.40,15.50,0.00,74.50,50.90,-2.60,89.30,34.21
2026_05_19 16:04:18,9.60,-1.80,80.40,36.00,10.30,5.30,53.10,62.30,15.60,-0.30,64.30,52.70,-1.80,80.40,32.29
2026_05_19 16:04:21,9.60,-2.30,88.40,33.00,10.50,5.60,63.70,61.40,15.30,0.00,74.30,50.20,-2.30,88.40,34.14
2026_05_19 16:04:28,9.60,-2.00,80.20,36.00,10.30,5.20,53.20,61.90,15.70,-0.40,64.30,52.50,-2.00,80.20,32.21
2026_05_19 16:04:32,9.60,-2.00,80.10,36.00,10.30,5.20,53.20,62.80,15.60,-0.40,64.30,52.70,-2.00,80.10,32.28
2026_05_19 16:04:36,9.60,-2.70,89.20,33.00,10.50,5.40,63.10,61.50,15.50,-0.10,74.40,50.60,-2.70,89.20,34.17
2026_05_19 16:04:44,9.60,-1.90,80.40,35.90,10.30,5.20,53.00,62.70,15.60,-0.30,64.20,52.80,-1.90,80.40,32.29
2026_05_19 16:04:48,9.80,-2.20,88.80,33.20,10.50,5.60,63.70,61.60,15.30,0.00,74.30,50.40,-2.20,88.80,34.25
2026_05_19 16:04:55,9.60,-1.60,80.30,35.90,10.30,5.20,53.00,62.60,15.70,-0.50,64.30,52.90,-1.60,80.30,32.31
2026_05_19 16:04:59,9.60,-1.50,80.30,35.90,10.20,5.20,53.10,62.80,15.60,-0.50,64.30,52.90,-1.50,80.30,32.32
2026_05_19 16:05:02,9.80,-2.60,89.10,33.10,10.50,5.50,62.70,61.40,15.50,0.00,74.30,50.50,-2.60,89.10,34.15
2026_05_19 16:05:10,9.60,-1.80,80.40,36.00,10.20,5.20,53.20,62.20,15.60,-0.10,64.30,52.90,-1.80,80.40,32.31
2026_05_19 16:05:14,9.80,-2.20,89.00,33.30,10.50,5.50,63.40,61.40,15.50,0.20,74.30,50.40,-2.20,89.00,34.26
2026_05_19 16:05:21,9.70,-1.80,80.20,36.10,10.30,5.10,53.20,61.90,15.50,-0.40,64.20,52.80,-1.80,80.20,32.23
2026_05_19 16:05:25,9.60,-1.80,80.30,36.10,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.80,-1.80,80.30,32.30
2026_05_19 16:05:29,9.60,-2.50,89.30,33.30,10.50,5.30,62.70,61.50,15.50,0.00,74.30,50.70,-2.50,89.30,34.18
2026_05_19 16:05:37,9.60,-1.80,80.40,35.90,10.30,5.20,53.00,62.40,15.60,-0.30,64.20,52.80,-1.80,80.40,32.27
2026_05_19 16:05:41,9.60,-2.20,88.80,33.20,10.50,5.50,63.50,61.60,15.50,0.10,74.20,50.20,-2.20,88.80,34.21
2026_05_19 16:05:48,9.60,-2.00,80.50,35.90,10.20,5.20,53.10,62.50,15.70,-0.40,64.30,53.00,-2.00,80.50,32.30
2026_05_19 16:05:52,9.60,-2.00,80.50,36.00,10.20,5.20,53.00,62.70,15.60,-0.40,64.30,53.00,-2.00,80.50,32.31
2026_05_19 16:05:55,9.60,-2.50,89.30,33.40,10.50,5.40,63.00,61.40,15.50,0.00,74.40,50.70,-2.50,89.30,34.23
2026_05_19 16:06:03,9.60,-2.00,80.30,36.00,10.30,5.20,53.20,62.40,15.70,-0.30,64.30,52.70,-2.00,80.30,32.28
2026_05_19 16:06:07,9.80,-2.20,88.90,33.20,10.50,5.40,63.80,61.40,15.50,0.00,74.20,50.40,-2.20,88.90,34.24
2026_05_19 16:06:14,9.60,-1.50,80.50,35.90,10.20,4.90,53.00,62.50,15.70,-0.50,64.20,52.70,-1.50,80.50,32.27
2026_05_19 16:06:18,9.60,-1.70,80.40,35.90,10.20,4.90,53.00,62.80,15.70,-0.40,64.20,52.50,-1.70,80.40,32.26
2026_05_19 16:06:22,9.80,-2.50,89.20,33.70,10.50,5.00,62.60,61.50,15.50,0.00,74.30,50.70,-2.50,89.20,34.19
2026_05_19 16:06:30,9.60,-2.00,80.00,36.10,10.30,4.80,53.10,61.90,15.60,-0.40,64.20,52.60,-2.00,80.00,32.15
2026_05_19 16:06:34,9.60,-2.20,88.50,33.10,10.40,5.10,63.60,61.30,15.50,0.00,74.10,50.20,-2.20,88.50,34.10
2026_05_19 16:06:41,9.80,-1.70,80.40,35.90,10.30,4.90,53.10,62.10,15.70,-0.30,64.40,52.90,-1.70,80.40,32.29
2026_05_19 16:06:45,9.60,-1.80,80.10,35.90,10.30,4.90,53.20,62.70,15.60,-0.30,64.40,52.70,-1.80,80.10,32.27
2026_05_19 16:06:48,9.80,-2.70,88.90,33.10,10.30,5.10,62.50,61.50,15.50,0.00,74.30,50.60,-2.70,88.90,34.08
2026_05_19 16:06:56,9.60,-2.00,80.50,35.90,10.30,4.80,53.30,61.90,15.60,-0.20,64.20,52.70,-2.00,80.50,32.22
2026_05_19 16:07:00,9.80,-2.20,88.80,33.20,10.50,5.10,63.60,61.30,15.40,0.00,74.10,50.20,-2.20,88.80,34.15
2026_05_19 16:07:07,9.80,-1.70,80.30,36.10,10.10,4.90,53.30,62.10,15.70,-0.30,64.40,52.90,-1.70,80.30,32.30
2026_05_19 16:07:11,9.60,-1.50,80.30,36.00,10.10,4.90,53.10,62.80,15.60,-0.40,64.40,52.90,-1.50,80.30,32.32
2026_05_19 16:07:15,9.60,-2.50,89.30,33.30,10.50,5.00,62.60,61.50,15.50,-0.10,74.30,50.70,-2.50,89.30,34.14
2026_05_19 16:07:23,9.60,-1.80,80.50,35.80,10.30,4.80,53.00,62.50,15.60,-0.10,64.30,53.00,-1.80,80.50,32.29
2026_05_19 16:07:27,9.60,-2.20,88.50,33.00,10.50,5.00,63.80,61.40,15.30,0.00,74.10,50.20,-2.20,88.50,34.10
2026_05_19 16:07:34,9.70,-1.60,80.20,36.00,10.30,4.90,53.20,62.50,15.70,-0.50,64.40,53.00,-1.60,80.20,32.32
2026_05_19 16:07:38,9.60,-1.50,80.30,36.20,10.30,4.90,53.10,62.60,15.70,-0.50,64.30,53.00,-1.50,80.30,32.33
2026_05_19 16:07:42,9.80,-2.70,89.20,33.00,10.40,5.10,63.10,61.50,15.50,0.00,74.40,50.70,-2.70,89.20,34.17
2026_05_19 16:07:50,9.60,-1.90,80.50,36.00,10.30,4.80,53.10,62.80,15.70,-0.30,64.30,52.60,-1.90,80.50,32.29
2026_05_19 16:07:54,9.60,-2.40,88.60,33.00,10.50,5.10,63.60,61.30,15.50,0.00,74.10,50.40,-2.40,88.60,34.11
2026_05_19 16:08:01,9.60,-1.80,80.40,35.90,10.30,4.90,53.00,62.80,15.70,-0.50,64.50,52.90,-1.80,80.40,32.31
2026_05_19 16:08:05,9.60,-1.80,80.30,35.90,10.20,4.90,53.00,62.70,15.70,-0.30,64.50,52.70,-1.80,80.30,32.28
2026_05_19 16:08:09,9.60,-2.50,89.20,33.40,10.50,4.90,62.80,61.50,15.50,0.00,74.30,50.70,-2.50,89.20,34.16
2026_05_19 16:08:17,9.60,-2.10,80.20,36.00,10.00,5.20,53.10,62.30,15.70,-0.10,64.50,52.80,-2.10,80.20,32.27
2026_05_19 16:08:21,9.80,-2.20,89.10,33.40,10.50,5.40,63.60,61.30,15.50,0.00,74.30,50.30,-2.20,89.10,34.25
2026_05_19 16:08:28,9.80,-1.50,80.30,36.10,10.30,4.90,53.10,62.50,15.70,-0.50,64.50,52.70,-1.50,80.30,32.32
2026_05_19 16:08:32,9.80,-1.70,80.30,36.10,10.30,4.90,53.10,62.80,15.70,-0.30,64.30,52.70,-1.70,80.30,32.33
2026_05_19 16:08:35,9.80,-2.50,89.30,33.70,10.50,4.90,62.80,61.40,15.50,0.00,74.20,50.70,-2.50,89.30,34.19
2026_05_19 16:08:43,9.80,-2.10,80.10,36.20,10.10,5.30,53.10,62.40,15.70,0.00,64.50,52.90,-2.10,80.10,32.33
2026_05_19 16:08:47,9.80,-2.40,88.80,33.20,10.50,5.40,63.70,61.30,15.50,0.20,74.20,50.40,-2.40,88.80,34.22
2026_05_19 16:08:54,9.70,-1.80,80.40,35.90,10.10,4.90,53.20,61.90,15.60,-0.40,64.30,52.80,-1.80,80.40,32.22
2026_05_19 16:08:58,9.80,-1.80,80.30,35.90,10.30,4.90,53.10,62.80,15.60,-0.40,64.20,52.80,-1.80,80.30,32.29
2026_05_19 16:09:02,9.80,-2.50,89.30,33.80,10.50,4.90,62.50,61.50,15.50,0.00,74.70,50.90,-2.50,89.30,34.24
2026_05_19 16:09:10,9.60,-2.10,80.40,35.90,10.30,5.30,53.10,62.60,15.70,0.10,64.30,52.70,-2.10,80.40,32.33
2026_05_19 16:09:14,9.80,-2.20,88.30,33.00,10.50,5.50,63.80,61.30,15.50,0.30,74.20,50.40,-2.20,88.30,34.20
2026_05_19 16:09:21,9.70,-1.50,80.30,36.00,10.30,4.90,53.20,62.10,15.70,-0.40,64.30,52.80,-1.50,80.30,32.28
2026_05_19 16:09:25,9.60,-1.50,80.30,36.00,10.20,4.90,53.20,62.80,15.70,-0.50,64.30,52.80,-1.50,80.30,32.32
2026_05_19 16:09:28,9.60,-2.50,89.10,33.20,10.50,5.00,63.10,61.20,15.50,0.00,74.30,50.60,-2.50,89.10,34.13
2026_05_19 16:09:36,9.60,-2.00,80.40,36.00,10.30,5.30,53.20,62.20,15.60,-0.30,64.30,52.80,-2.00,80.40,32.28
2026_05_19 16:09:40,9.80,-2.20,88.80,33.10,10.50,5.50,63.60,61.40,15.50,0.10,74.10,50.20,-2.20,88.80,34.20
2026_05_19 16:09:47,9.70,-1.80,80.10,36.00,10.10,5.20,53.20,62.50,15.70,-0.50,64.20,52.70,-1.80,80.10,32.26
2026_05_19 16:09:51,9.60,-1.80,80.40,36.00,10.20,5.10,53.20,62.70,15.70,-0.40,64.30,52.70,-1.80,80.40,32.31
2026_05_19 16:09:55,9.60,-2.50,88.90,33.10,10.50,5.20,63.00,61.40,15.50,0.00,74.30,50.80,-2.50,88.90,34.15
2026_05_19 16:10:03,9.60,-2.00,80.10,35.90,10.30,5.30,53.00,62.60,15.60,-0.30,64.20,52.90,-2.00,80.10,32.27
2026_05_19 16:10:07,9.80,-2.20,88.50,33.00,10.40,5.50,63.30,61.30,15.50,0.00,74.30,50.20,-2.20,88.50,34.13
2026_05_19 16:10:14,9.80,-1.80,80.10,36.10,10.30,5.10,53.10,62.30,15.70,-0.40,64.20,52.50,-1.80,80.10,32.25
2026_05_19 16:10:18,9.60,-1.80,80.40,36.10,10.30,5.10,53.10,62.90,15.70,-0.50,64.30,52.50,-1.80,80.40,32.31
2026_05_19 16:10:22,9.60,-2.50,89.30,33.10,10.50,5.50,63.10,61.30,15.50,0.00,74.40,50.70,-2.50,89.30,34.21
2026_05_19 16:10:30,9.60,-2.00,80.20,36.00,10.30,5.30,53.20,62.30,15.60,-0.20,64.30,52.80,-2.00,80.20,32.28
2026_05_19 16:10:34,9.80,-2.30,89.30,34.10,10.40,5.70,63.60,61.30,15.50,0.00,74.20,50.30,-2.30,89.30,34.32
2026_05_19 16:10:41,9.70,-2.20,80.40,36.00,10.30,5.10,53.20,62.50,15.70,-0.40,64.30,52.70,-2.20,80.40,32.27
2026_05_19 16:10:45,9.60,-2.10,80.30,36.10,10.20,5.10,53.20,62.70,15.60,-0.40,64.30,52.80,-2.10,80.30,32.28
2026_05_19 16:10:48,9.60,-2.80,89.20,33.60,10.50,5.40,62.80,61.30,15.50,0.00,74.70,50.90,-2.80,89.20,34.23
2026_05_19 16:10:56,9.60,-2.00,80.50,35.90,10.30,5.20,53.10,62.20,15.60,-0.30,64.30,52.90,-2.00,80.50,32.27
2026_05_19 16:11:00,9.60,-2.20,88.50,33.00,10.50,5.60,63.60,61.30,15.40,0.00,74.30,50.20,-2.20,88.50,34.15
2026_05_19 16:11:07,9.60,-1.50,80.40,35.90,10.20,5.10,53.10,62.50,15.70,-0.40,64.30,52.70,-1.50,80.40,32.30
2026_05_19 16:11:11,9.70,-1.50,80.30,35.90,10.40,5.10,53.00,62.80,15.70,-0.40,64.50,52.60,-1.50,80.30,32.34
2026_05_19 16:11:15,9.70,-2.50,89.30,33.40,10.50,5.40,62.80,61.60,15.50,0.00,74.50,50.80,-2.50,89.30,34.25
2026_05_19 16:11:23,9.70,-2.00,80.40,35.90,10.20,5.40,53.30,61.90,15.60,-0.20,64.50,52.80,-2.00,80.40,32.29
2026_05_19 16:11:27,9.80,-2.20,88.80,33.00,10.50,5.60,63.70,61.40,15.50,0.00,74.30,50.40,-2.20,88.80,34.23
2026_05_19 16:11:34,9.70,-1.80,80.20,36.00,10.30,5.20,53.10,61.90,15.70,-0.40,64.30,52.80,-1.80,80.20,32.25
2026_05_19 16:11:38,9.60,-1.80,80.30,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.80,-1.80,80.30,32.29
2026_05_19 16:11:42,9.60,-2.50,89.30,33.00,10.50,5.50,63.00,61.60,15.50,0.00,74.40,50.70,-2.50,89.30,34.22
2026_05_19 16:11:50,9.60,-1.80,80.40,35.90,10.30,5.20,53.20,62.40,15.60,-0.30,64.30,53.00,-1.80,80.40,32.32
2026_05_19 16:11:53,9.60,-2.20,88.50,33.00,10.50,5.60,63.50,61.30,15.50,0.00,74.10,50.20,-2.20,88.50,34.13
2026_05_19 16:12:00,9.60,-1.60,80.20,35.90,10.30,5.20,53.00,62.10,15.70,-0.50,64.20,52.50,-1.60,80.20,32.22
2026_05_19 16:12:04,9.60,-1.50,80.30,35.90,10.20,5.20,53.20,62.80,15.60,-0.30,64.20,52.50,-1.50,80.30,32.31
2026_05_19 16:12:08,9.60,-2.50,89.30,33.50,10.40,5.40,62.70,61.50,15.50,-0.10,74.50,50.90,-2.50,89.30,34.22
2026_05_19 16:12:16,9.60,-1.90,80.30,35.90,10.20,5.30,53.10,62.40,15.60,-0.30,64.40,52.50,-1.90,80.30,32.26
2026_05_19 16:12:20,9.80,-2.20,88.70,33.10,10.50,5.50,63.70,61.40,15.50,0.00,74.10,50.30,-2.20,88.70,34.20
2026_05_19 16:12:27,9.80,-1.90,80.40,36.10,10.20,5.30,53.20,61.90,15.70,-0.30,64.30,53.00,-1.90,80.40,32.31
2026_05_19 16:12:31,9.80,-1.90,80.40,36.00,10.20,5.50,53.30,62.70,15.60,-0.30,64.30,53.00,-1.90,80.40,32.38
2026_05_19 16:12:34,9.80,-2.70,89.20,33.30,10.50,5.70,62.80,61.60,15.50,0.00,74.30,50.70,-2.70,89.20,34.23
2026_05_19 16:12:42,9.60,-2.00,80.50,35.90,10.20,5.50,53.30,61.90,15.60,-0.40,64.20,52.90,-2.00,80.50,32.27
2026_05_19 16:12:46,9.60,-2.20,88.70,33.00,10.50,5.70,63.70,61.60,15.30,0.00,74.30,50.40,-2.20,88.70,34.22
2026_05_19 16:12:53,9.80,-1.90,80.20,35.90,10.20,5.00,53.20,62.20,15.70,-0.40,64.20,52.80,-1.90,80.20,32.24
2026_05_19 16:12:57,9.80,-1.90,80.30,35.90,10.20,5.20,53.20,62.80,15.70,-0.50,64.30,52.80,-1.90,80.30,32.32
2026_05_19 16:13:01,9.80,-2.70,89.30,33.60,10.40,5.40,62.80,61.40,15.50,-0.10,74.70,50.90,-2.70,89.30,34.25
2026_05_19 16:13:09,9.60,-1.80,80.50,35.90,10.20,5.50,53.10,62.70,15.60,-0.10,64.40,52.80,-1.80,80.50,32.37
2026_05_19 16:13:13,9.60,-2.20,88.20,33.00,10.50,5.60,63.70,61.40,15.30,0.10,74.10,50.40,-2.20,88.20,34.14
2026_05_19 16:13:20,9.80,-1.80,80.30,36.00,10.30,5.00,53.10,62.70,15.70,-0.40,64.30,52.70,-1.80,80.30,32.31
2026_05_19 16:13:24,9.80,-1.80,80.10,36.00,10.20,5.00,53.10,62.80,15.70,-0.50,64.20,52.70,-1.80,80.10,32.27
2026_05_19 16:13:27,9.60,-2.70,89.20,33.40,10.50,5.30,62.80,61.40,15.50,0.00,74.30,50.40,-2.70,89.20,34.14
2026_05_19 16:13:35,9.60,-1.80,80.50,35.90,10.30,5.20,53.10,62.80,15.60,-0.30,64.20,52.80,-1.80,80.50,32.32
2026_05_19 16:13:39,9.80,-2.20,88.40,32.90,10.50,5.60,63.50,61.40,15.30,0.00,74.10,50.40,-2.20,88.40,34.14
2026_05_19 16:13:46,9.70,-1.80,80.30,36.20,10.30,5.10,53.00,62.50,15.70,-0.50,64.50,52.50,-1.80,80.30,32.29
2026_05_19 16:13:50,9.60,-1.80,80.30,36.20,10.20,5.00,53.10,62.80,15.60,-0.40,64.50,52.40,-1.80,80.30,32.29
2026_05_19 16:13:54,9.80,-2.70,89.10,33.20,10.50,5.50,62.70,61.60,15.30,0.00,74.30,50.60,-2.70,89.10,34.16
2026_05_19 16:14:02,9.60,-1.80,80.50,36.10,10.20,5.40,53.30,61.90,15.60,-0.30,64.20,52.80,-1.80,80.50,32.29
2026_05_19 16:14:06,9.60,-2.20,89.10,33.30,10.50,5.50,63.70,61.50,15.50,0.00,74.20,50.20,-2.20,89.10,34.24
2026_05_19 16:14:14,9.80,-1.70,80.50,36.10,10.30,5.20,53.10,62.30,15.70,-0.40,64.20,52.70,-1.70,80.50,32.32
2026_05_19 16:14:17,9.60,-1.70,80.40,36.00,10.20,5.20,53.00,62.90,15.70,-0.50,64.30,52.70,-1.70,80.40,32.32
2026_05_19 16:14:21,9.60,-2.60,89.30,33.80,10.50,5.40,62.40,61.50,15.30,0.00,74.70,50.80,-2.60,89.30,34.23
2026_05_19 16:14:29,9.60,-1.80,80.00,35.90,10.30,5.20,53.10,61.90,15.60,-0.10,64.20,52.70,-1.80,80.00,32.22
2026_05_19 16:14:33,9.80,-2.20,88.80,33.10,10.50,5.50,63.60,61.40,15.40,0.10,74.20,50.40,-2.20,88.80,34.22
2026_05_19 16:14:40,9.80,-1.50,80.50,36.10,10.30,5.10,53.20,62.40,15.70,-0.40,64.30,52.80,-1.50,80.50,32.36
2026_05_19 16:14:44,9.70,-1.70,80.40,36.10,10.20,5.00,53.10,62.60,15.70,-0.40,64.30,52.80,-1.70,80.40,32.32
2026_05_19 16:14:48,9.60,-2.50,89.30,33.80,10.50,5.50,62.80,61.50,15.30,0.00,74.70,50.80,-2.50,89.30,34.27
2026_05_19 16:14:56,9.80,-1.90,80.20,36.20,10.00,5.20,53.10,61.90,15.70,-0.30,64.50,52.90,-1.90,80.20,32.27
2026_05_19 16:15:00,9.60,-2.20,88.50,33.00,10.40,5.60,63.50,61.40,15.40,0.00,74.10,50.20,-2.20,88.50,34.12
2026_05_19 16:15:07,9.60,-1.80,80.50,36.10,10.30,5.20,53.00,62.50,15.60,-0.40,64.30,52.90,-1.80,80.50,32.32
2026_05_19 16:15:11,9.80,-1.80,80.30,36.10,10.30,5.20,53.00,62.80,15.70,-0.50,64.30,52.90,-1.80,80.30,32.34
2026_05_19 16:15:15,9.70,-2.70,89.30,33.30,10.50,5.50,62.70,61.60,15.50,0.00,74.30,50.80,-2.70,89.30,34.21
2026_05_19 16:15:23,9.70,-1.80,80.50,35.90,10.20,5.30,53.10,62.30,15.60,-0.30,64.20,52.80,-1.80,80.50,32.29
2026_05_19 16:15:26,9.80,-2.20,88.80,33.10,10.50,5.50,63.60,61.30,15.50,0.00,74.30,50.40,-2.20,88.80,34.22
2026_05_19 16:15:33,9.80,-1.60,80.50,35.90,10.20,5.00,53.20,62.10,15.70,-0.40,64.30,52.50,-1.60,80.50,32.27
2026_05_19 16:15:37,9.60,-1.60,80.40,35.90,10.30,5.00,53.10,62.60,15.60,-0.50,64.30,52.50,-1.60,80.40,32.27
2026_05_19 16:15:41,9.80,-2.50,89.10,33.10,10.50,5.30,62.70,61.60,15.50,0.00,74.30,50.60,-2.50,89.10,34.17
2026_05_19 16:15:49,9.60,-1.80,80.50,35.90,10.20,5.40,53.20,62.50,15.60,-0.10,64.30,52.60,-1.80,80.50,32.33
2026_05_19 16:15:53,9.80,-2.40,89.10,33.10,10.50,5.60,63.40,61.30,15.40,0.00,74.40,50.50,-2.40,89.10,34.22
2026_05_19 16:16:00,9.80,-2.20,80.20,35.90,10.30,5.40,53.10,62.10,15.50,-0.40,64.30,52.90,-2.20,80.20,32.24
2026_05_19 16:16:04,9.80,-2.10,80.10,35.90,10.20,5.40,53.10,62.80,15.70,-0.40,64.40,53.10,-2.10,80.10,32.33
2026_05_19 16:16:08,9.80,-2.70,89.10,33.30,10.40,5.60,62.80,61.50,15.50,0.00,74.60,50.90,-2.70,89.10,34.23
2026_05_19 16:16:16,9.80,-2.00,80.50,35.90,10.20,5.30,53.00,62.60,15.60,-0.20,64.30,52.90,-2.00,80.50,32.32
2026_05_19 16:16:19,9.80,-2.20,88.40,32.90,10.50,5.70,63.50,61.30,15.50,0.00,74.10,50.40,-2.20,88.40,34.16
2026_05_19 16:16:26,9.80,-1.50,80.20,36.10,10.30,5.10,53.20,62.10,15.70,-0.40,64.20,52.50,-1.50,80.20,32.27
2026_05_19 16:16:30,9.60,-1.50,80.30,36.10,10.20,5.10,53.20,62.80,15.70,-0.40,64.30,52.70,-1.50,80.30,32.34
2026_05_19 16:16:34,9.60,-2.50,88.90,33.10,10.50,5.30,63.10,61.50,15.50,0.00,74.40,50.70,-2.50,88.90,34.17
2026_05_19 16:16:42,9.80,-1.80,80.30,35.90,10.10,5.20,53.20,62.30,15.70,-0.30,64.30,52.80,-1.80,80.30,32.29
2026_05_19 16:16:46,9.80,-2.20,88.80,33.10,10.50,5.60,63.70,61.60,15.50,0.00,74.30,50.40,-2.20,88.80,34.26
2026_05_19 16:16:53,9.70,-1.60,80.20,35.90,10.20,5.00,53.20,62.10,15.70,-0.30,64.40,52.70,-1.60,80.20,32.27
2026_05_19 16:16:57,9.60,-1.60,80.10,36.00,10.20,5.00,53.20,62.70,15.70,-0.30,64.40,52.70,-1.60,80.10,32.31
2026_05_19 16:17:01,9.60,-2.60,89.30,33.50,10.50,5.30,62.60,61.50,15.30,0.00,74.40,50.60,-2.60,89.30,34.17
2026_05_19 16:17:09,9.60,-1.80,80.50,35.90,10.30,5.20,53.10,62.20,15.60,-0.10,64.30,52.60,-1.80,80.50,32.28
2026_05_19 16:17:12,9.60,-2.20,89.00,33.20,10.50,5.50,63.80,61.30,15.50,0.10,74.00,50.30,-2.20,89.00,34.22
2026_05_19 16:17:20,9.80,-2.00,80.40,35.90,10.30,5.10,53.10,62.70,15.60,-0.40,64.30,52.80,-2.00,80.40,32.30
2026_05_19 16:17:23,9.80,-2.00,80.30,35.90,10.20,5.10,53.10,62.80,15.60,-0.40,64.30,52.80,-2.00,80.30,32.29
2026_05_19 16:17:27,9.60,-2.70,89.30,33.90,10.50,5.40,62.80,61.50,15.50,0.00,74.70,50.80,-2.70,89.30,34.27
2026_05_19 16:17:35,9.60,-2.00,80.50,35.90,10.20,5.20,53.20,61.90,15.60,-0.30,64.20,52.70,-2.00,80.50,32.22
2026_05_19 16:17:39,9.80,-2.30,88.60,33.00,10.40,5.60,63.70,61.30,15.50,0.00,74.10,50.40,-2.30,88.60,34.18
2026_05_19 16:17:46,9.60,-2.20,80.50,36.10,10.30,4.90,53.10,62.40,15.70,-0.30,64.50,52.60,-2.20,80.50,32.27
2026_05_19 16:17:50,9.70,-2.30,80.50,36.00,10.20,4.90,53.10,62.70,15.70,-0.50,64.50,52.60,-2.30,80.50,32.26
2026_05_19 16:17:53,9.80,-2.60,89.30,33.40,10.50,5.00,62.70,61.50,15.50,0.00,74.40,50.80,-2.60,89.30,34.19
2026_05_19 16:18:01,9.60,-2.00,80.50,36.10,10.30,5.30,53.00,62.40,15.70,-0.20,64.30,52.90,-2.00,80.50,32.33
2026_05_19 16:18:05,9.60,-2.20,88.90,33.30,10.50,5.60,63.60,61.40,15.50,0.10,74.30,50.50,-2.20,88.90,34.26
2026_05_19 16:18:12,9.80,-2.10,80.40,35.90,10.30,4.90,53.30,61.90,15.60,-0.30,64.40,52.60,-2.10,80.40,32.23
2026_05_19 16:18:16,9.60,-2.20,80.30,36.10,10.30,4.90,53.10,62.80,15.60,-0.30,64.40,52.70,-2.20,80.30,32.27
2026_05_19 16:18:20,9.60,-2.70,89.30,33.70,10.50,5.00,62.80,61.60,15.30,0.00,74.40,50.70,-2.70,89.30,34.18
