날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:02:31,1.00,0.00,6.00,5.00,0.00,2.00,7.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,3.17
2026_05_19 16:02:35,1.00,0.00,1337.00,66.00,2.00,2.00,579.00,15.00,1.00,0.00,875.00,56.00,0.00,1337.00,244.50
2026_05_19 16:02:42,0.00,3.00,4.00,5.00,0.00,3.00,9.00,3.00,0.00,1.00,4.00,4.00,0.00,9.00,3.00
2026_05_19 16:02:46,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:02:50,1.00,3.00,1332.00,54.00,2.00,2.00,542.00,19.00,1.00,0.00,648.00,34.00,0.00,1332.00,219.83
2026_05_19 16:02:58,0.00,0.00,7.00,5.00,0.00,5.00,7.00,3.00,0.00,0.00,9.00,1.00,0.00,9.00,3.08
2026_05_19 16:03:02,1.00,0.00,1322.00,64.00,3.00,0.00,522.00,22.00,0.00,0.00,764.00,56.00,0.00,1322.00,229.50
2026_05_19 16:03:09,0.00,2.00,7.00,6.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.50
2026_05_19 16:03:13,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:03:16,1.00,3.00,1333.00,61.00,3.00,0.00,528.00,15.00,0.00,0.00,641.00,32.00,0.00,1333.00,218.08
2026_05_19 16:03:24,1.00,0.00,5.00,3.00,0.00,0.00,7.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,2.92
2026_05_19 16:03:28,1.00,0.00,1321.00,57.00,2.00,0.00,518.00,25.00,1.00,0.00,735.00,44.00,0.00,1321.00,225.33
2026_05_19 16:03:35,0.00,2.00,7.00,3.00,0.00,3.00,8.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,3.17
2026_05_19 16:03:39,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:03:43,1.00,3.00,1344.00,49.00,3.00,0.00,518.00,19.00,1.00,0.00,754.00,44.00,0.00,1344.00,228.00
2026_05_19 16:03:51,1.00,0.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.67
2026_05_19 16:03:55,0.00,0.00,1320.00,63.00,2.00,0.00,483.00,22.00,1.00,0.00,761.00,53.00,0.00,1320.00,225.42
2026_05_19 16:04:02,0.00,1.00,5.00,4.00,0.00,3.00,7.00,4.00,0.00,2.00,9.00,2.00,0.00,9.00,3.08
2026_05_19 16:04:06,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 16:04:10,1.00,3.00,1339.00,49.00,2.00,0.00,590.00,19.00,1.00,0.00,721.00,34.00,0.00,1339.00,229.92
2026_05_19 16:04:18,0.00,0.00,6.00,6.00,1.00,0.00,8.00,3.00,0.00,1.00,9.00,1.00,0.00,9.00,2.92
2026_05_19 16:04:21,1.00,0.00,1331.00,67.00,3.00,0.00,587.00,19.00,1.00,0.00,888.00,55.00,0.00,1331.00,246.00
2026_05_19 16:04:28,0.00,2.00,4.00,2.00,0.00,5.00,9.00,2.00,0.00,1.00,6.00,6.00,0.00,9.00,3.08
2026_05_19 16:04:32,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:04:36,2.00,3.00,1332.00,61.00,2.00,0.00,468.00,17.00,1.00,0.00,690.00,42.00,0.00,1332.00,218.17
2026_05_19 16:04:44,1.00,0.00,6.00,5.00,1.00,0.00,9.00,3.00,0.00,1.00,5.00,4.00,0.00,9.00,2.92
2026_05_19 16:04:48,0.00,1.00,1320.00,57.00,2.00,0.00,525.00,15.00,1.00,0.00,770.00,52.00,0.00,1320.00,228.58
2026_05_19 16:04:55,0.00,2.00,7.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,5.00,5.00,0.00,9.00,3.58
2026_05_19 16:04:59,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:05:02,2.00,3.00,1358.00,59.00,3.00,0.00,593.00,19.00,1.00,0.00,948.00,49.00,0.00,1358.00,252.92
2026_05_19 16:05:10,1.00,0.00,4.00,6.00,0.00,0.00,5.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.67
2026_05_19 16:05:14,0.00,0.00,1312.00,53.00,3.00,0.00,452.00,19.00,1.00,0.00,712.00,55.00,0.00,1312.00,217.25
2026_05_19 16:05:21,0.00,2.00,6.00,5.00,0.00,4.00,9.00,3.00,0.00,1.00,7.00,6.00,0.00,9.00,3.58
2026_05_19 16:05:25,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:05:29,1.00,3.00,1345.00,52.00,3.00,0.00,536.00,17.00,1.00,0.00,821.00,40.00,0.00,1345.00,234.92
2026_05_19 16:05:37,1.00,0.00,7.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,3.08
2026_05_19 16:05:41,1.00,0.00,1337.00,56.00,3.00,0.00,543.00,15.00,1.00,0.00,988.00,58.00,0.00,1337.00,250.17
2026_05_19 16:05:48,1.00,2.00,4.00,5.00,0.00,1.00,7.00,3.00,0.00,2.00,8.00,3.00,0.00,8.00,3.00
2026_05_19 16:05:52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:05:55,2.00,4.00,1339.00,50.00,3.00,0.00,513.00,19.00,0.00,0.00,669.00,41.00,0.00,1339.00,220.00
2026_05_19 16:06:03,1.00,0.00,5.00,5.00,0.00,0.00,7.00,4.00,0.00,1.00,10.00,2.00,0.00,10.00,2.92
2026_05_19 16:06:07,0.00,0.00,1327.00,56.00,3.00,0.00,514.00,19.00,1.00,0.00,756.00,50.00,0.00,1327.00,227.17
2026_05_19 16:06:14,1.00,2.00,4.00,5.00,0.00,2.00,8.00,3.00,0.00,1.00,4.00,4.00,0.00,8.00,2.83
2026_05_19 16:06:18,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_19 16:06:22,1.00,3.00,1352.00,34.00,2.00,1.00,599.00,17.00,1.00,0.00,813.00,41.00,0.00,1352.00,238.67
2026_05_19 16:06:30,1.00,0.00,7.00,4.00,1.00,2.00,4.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.08
2026_05_19 16:06:34,1.00,0.00,1321.00,60.00,1.00,1.00,465.00,22.00,0.00,0.00,741.00,57.00,0.00,1321.00,222.42
2026_05_19 16:06:41,0.00,2.00,7.00,3.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,6.00,0.00,9.00,3.58
2026_05_19 16:06:45,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:06:48,0.00,3.00,1346.00,60.00,1.00,1.00,579.00,17.00,1.00,0.00,746.00,42.00,0.00,1346.00,233.00
2026_05_19 16:06:56,1.00,0.00,2.00,4.00,1.00,3.00,6.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_19 16:07:00,0.00,1.00,1311.00,56.00,2.00,1.00,468.00,22.00,1.00,0.00,761.00,57.00,0.00,1311.00,223.33
2026_05_19 16:07:07,1.00,2.00,7.00,2.00,0.00,1.00,5.00,4.00,0.00,3.00,8.00,6.00,0.00,8.00,3.25
2026_05_19 16:07:11,1.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:07:15,1.00,3.00,1330.00,54.00,2.00,2.00,519.00,17.00,1.00,0.00,656.00,40.00,0.00,1330.00,218.75
2026_05_19 16:07:23,1.00,0.00,7.00,5.00,0.00,2.00,5.00,4.00,0.00,0.00,9.00,1.00,0.00,9.00,2.83
2026_05_19 16:07:27,2.00,0.00,1321.00,62.00,2.00,1.00,505.00,17.00,1.00,0.00,759.00,56.00,0.00,1321.00,227.17
2026_05_19 16:07:34,0.00,2.00,7.00,5.00,0.00,1.00,6.00,4.00,0.00,2.00,9.00,3.00,0.00,9.00,3.25
2026_05_19 16:07:38,1.00,1.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 16:07:42,2.00,2.00,1343.00,62.00,1.00,1.00,489.00,17.00,1.00,0.00,736.00,42.00,0.00,1343.00,224.67
2026_05_19 16:07:50,1.00,0.00,3.00,2.00,0.00,2.00,8.00,3.00,0.00,1.00,5.00,5.00,0.00,8.00,2.50
2026_05_19 16:07:54,1.00,1.00,1324.00,62.00,2.00,1.00,522.00,22.00,2.00,0.00,765.00,52.00,0.00,1324.00,229.50
2026_05_19 16:08:01,1.00,2.00,6.00,5.00,0.00,2.00,4.00,4.00,0.00,3.00,9.00,1.00,0.00,9.00,3.08
2026_05_19 16:08:05,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:08:09,1.00,3.00,1338.00,49.00,3.00,3.00,484.00,17.00,1.00,0.00,723.00,39.00,0.00,1338.00,221.75
2026_05_19 16:08:17,0.00,0.00,7.00,6.00,0.00,2.00,7.00,4.00,0.00,0.00,4.00,3.00,0.00,7.00,2.75
2026_05_19 16:08:21,1.00,0.00,1324.00,49.00,3.00,0.00,451.00,20.00,1.00,0.00,750.00,55.00,0.00,1324.00,221.17
2026_05_19 16:08:28,0.00,3.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,7.00,0.00,9.00,3.50
2026_05_19 16:08:32,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:08:35,1.00,2.00,1350.00,40.00,2.00,3.00,533.00,19.00,0.00,0.00,723.00,46.00,0.00,1350.00,226.58
2026_05_19 16:08:43,1.00,0.00,5.00,2.00,0.00,4.00,8.00,2.00,0.00,0.00,7.00,6.00,0.00,8.00,2.92
2026_05_19 16:08:47,0.00,1.00,1344.00,56.00,2.00,0.00,548.00,22.00,0.00,0.00,830.00,51.00,0.00,1344.00,237.83
2026_05_19 16:08:54,0.00,1.00,6.00,3.00,0.00,2.00,6.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.00
2026_05_19 16:08:58,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_19 16:09:02,0.00,2.00,1341.00,33.00,2.00,3.00,516.00,17.00,1.00,0.00,638.00,41.00,0.00,1341.00,216.17
2026_05_19 16:09:10,1.00,0.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,0.00,9.00,1.00,0.00,9.00,2.92
2026_05_19 16:09:14,1.00,0.00,1331.00,66.00,2.00,0.00,499.00,18.00,1.00,0.00,881.00,46.00,0.00,1331.00,237.08
2026_05_19 16:09:21,0.00,3.00,5.00,4.00,1.00,2.00,5.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.92
2026_05_19 16:09:25,1.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 16:09:28,2.00,2.00,1357.00,61.00,2.00,2.00,621.00,24.00,0.00,0.00,899.00,44.00,0.00,1357.00,251.17
2026_05_19 16:09:36,1.00,0.00,5.00,3.00,0.00,5.00,8.00,4.00,0.00,1.00,5.00,5.00,0.00,8.00,3.08
2026_05_19 16:09:40,0.00,0.00,1324.00,60.00,3.00,0.00,465.00,19.00,1.00,0.00,680.00,60.00,0.00,1324.00,217.67
2026_05_19 16:09:47,0.00,3.00,6.00,5.00,0.00,3.00,6.00,3.00,0.00,1.00,4.00,5.00,0.00,6.00,3.00
2026_05_19 16:09:51,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.33
2026_05_19 16:09:55,1.00,3.00,1345.00,61.00,3.00,0.00,567.00,19.00,1.00,0.00,776.00,38.00,0.00,1345.00,234.50
2026_05_19 16:10:03,1.00,0.00,4.00,5.00,1.00,0.00,6.00,3.00,0.00,1.00,5.00,4.00,0.00,6.00,2.50
2026_05_19 16:10:07,1.00,0.00,1320.00,68.00,2.00,0.00,479.00,22.00,0.00,0.00,667.00,54.00,0.00,1320.00,217.75
2026_05_19 16:10:14,0.00,2.00,5.00,5.00,0.00,3.00,5.00,3.00,0.00,3.00,9.00,4.00,0.00,9.00,3.25
2026_05_19 16:10:18,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_19 16:10:22,2.00,3.00,1342.00,60.00,3.00,0.00,490.00,22.00,0.00,0.00,657.00,42.00,0.00,1342.00,218.42
2026_05_19 16:10:30,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,1.00,0.00,9.00,2.50
2026_05_19 16:10:34,0.00,0.00,1328.00,30.00,3.00,0.00,483.00,22.00,0.00,0.00,738.00,54.00,0.00,1328.00,221.50
2026_05_19 16:10:41,0.00,2.00,5.00,4.00,0.00,3.00,5.00,4.00,0.00,2.00,10.00,4.00,0.00,10.00,3.25
2026_05_19 16:10:45,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:10:48,2.00,3.00,1337.00,43.00,3.00,0.00,501.00,22.00,1.00,0.00,633.00,34.00,0.00,1337.00,214.92
2026_05_19 16:10:56,1.00,0.00,2.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,1.00,0.00,9.00,2.50
2026_05_19 16:11:00,1.00,0.00,1315.00,63.00,3.00,0.00,497.00,22.00,1.00,0.00,741.00,52.00,0.00,1315.00,224.58
2026_05_19 16:11:07,0.00,1.00,6.00,5.00,0.00,5.00,9.00,4.00,0.00,1.00,8.00,6.00,0.00,9.00,3.75
2026_05_19 16:11:11,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_19 16:11:15,1.00,2.00,1346.00,50.00,3.00,0.00,531.00,15.00,2.00,0.00,721.00,37.00,0.00,1346.00,225.67
2026_05_19 16:11:23,1.00,0.00,6.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,1.00,0.00,9.00,2.75
2026_05_19 16:11:27,1.00,0.00,1328.00,66.00,3.00,0.00,490.00,20.00,1.00,0.00,741.00,54.00,0.00,1328.00,225.33
2026_05_19 16:11:34,0.00,2.00,7.00,4.00,0.00,3.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.67
2026_05_19 16:11:38,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:11:42,1.00,4.00,1337.00,57.00,3.00,0.00,476.00,15.00,1.00,0.00,649.00,42.00,0.00,1337.00,215.42
2026_05_19 16:11:50,1.00,0.00,6.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,5.00,0.00,9.00,3.00
2026_05_19 16:11:53,1.00,0.00,1339.00,66.00,3.00,0.00,496.00,22.00,1.00,0.00,866.00,56.00,0.00,1339.00,237.50
2026_05_19 16:12:00,0.00,0.00,6.00,5.00,0.00,4.00,9.00,3.00,0.00,2.00,9.00,2.00,0.00,9.00,3.33
2026_05_19 16:12:04,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_19 16:12:08,2.00,2.00,1336.00,46.00,2.00,0.00,501.00,17.00,0.00,0.00,654.00,36.00,0.00,1336.00,216.33
2026_05_19 16:12:16,1.00,0.00,7.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,10.00,3.00,0.00,10.00,3.08
2026_05_19 16:12:20,1.00,0.00,1328.00,61.00,3.00,0.00,490.00,19.00,1.00,0.00,760.00,51.00,0.00,1328.00,226.17
2026_05_19 16:12:27,0.00,2.00,7.00,4.00,0.00,4.00,5.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.42
2026_05_19 16:12:31,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:12:34,1.00,3.00,1349.00,53.00,3.00,0.00,558.00,15.00,1.00,0.00,794.00,41.00,0.00,1349.00,234.83
2026_05_19 16:12:42,1.00,0.00,3.00,5.00,1.00,0.00,7.00,3.00,0.00,1.00,6.00,6.00,0.00,7.00,2.75
2026_05_19 16:12:46,1.00,0.00,1319.00,66.00,2.00,0.00,457.00,15.00,1.00,0.00,695.00,53.00,0.00,1319.00,217.42
2026_05_19 16:12:53,0.00,1.00,7.00,3.00,0.00,1.00,6.00,3.00,0.00,2.00,5.00,5.00,0.00,7.00,2.75
2026_05_19 16:12:57,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:13:01,1.00,3.00,1354.00,43.00,2.00,0.00,592.00,19.00,1.00,0.00,804.00,33.00,0.00,1354.00,237.67
2026_05_19 16:13:09,1.00,0.00,3.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,2.58
2026_05_19 16:13:13,1.00,0.00,1346.00,63.00,3.00,0.00,527.00,19.00,2.00,0.00,841.00,57.00,0.00,1346.00,238.25
2026_05_19 16:13:20,0.00,3.00,5.00,5.00,0.00,3.00,9.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.42
2026_05_19 16:13:24,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:13:27,0.00,3.00,1334.00,50.00,3.00,0.00,492.00,19.00,0.00,0.00,679.00,49.00,0.00,1334.00,219.08
2026_05_19 16:13:35,1.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,10.00,3.00,0.00,10.00,3.00
2026_05_19 16:13:39,0.00,0.00,1334.00,66.00,2.00,0.00,549.00,19.00,1.00,0.00,872.00,59.00,0.00,1334.00,241.83
2026_05_19 16:13:46,0.00,2.00,4.00,2.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.17
2026_05_19 16:13:50,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_19 16:13:54,1.00,4.00,1336.00,55.00,3.00,0.00,504.00,15.00,1.00,0.00,696.00,44.00,0.00,1336.00,221.58
2026_05_19 16:14:02,1.00,0.00,4.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.67
2026_05_19 16:14:06,1.00,0.00,1321.00,48.00,3.00,0.00,469.00,18.00,1.00,0.00,730.00,54.00,0.00,1321.00,220.42
2026_05_19 16:14:14,0.00,3.00,5.00,6.00,0.00,4.00,6.00,3.00,0.00,1.00,5.00,6.00,0.00,6.00,3.25
2026_05_19 16:14:17,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:14:21,1.00,3.00,1348.00,33.00,3.00,0.00,570.00,17.00,2.00,0.00,782.00,38.00,0.00,1348.00,233.08
2026_05_19 16:14:29,0.00,0.00,7.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,6.00,5.00,0.00,7.00,2.58
2026_05_19 16:14:33,0.00,0.00,1328.00,59.00,3.00,0.00,459.00,19.00,1.00,0.00,692.00,53.00,0.00,1328.00,217.83
2026_05_19 16:14:40,0.00,2.00,5.00,4.00,1.00,3.00,5.00,3.00,0.00,2.00,5.00,5.00,0.00,5.00,2.92
2026_05_19 16:14:44,1.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 16:14:48,2.00,3.00,1344.00,33.00,3.00,0.00,493.00,17.00,2.00,0.00,664.00,38.00,0.00,1344.00,216.58
2026_05_19 16:14:56,1.00,0.00,4.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,4.00,3.00,0.00,8.00,2.33
2026_05_19 16:15:00,2.00,0.00,1334.00,64.00,1.00,0.00,496.00,19.00,1.00,0.00,778.00,57.00,0.00,1334.00,229.33
2026_05_19 16:15:07,0.00,3.00,4.00,5.00,0.00,4.00,10.00,4.00,0.00,2.00,4.00,6.00,0.00,10.00,3.50
2026_05_19 16:15:11,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 16:15:15,1.00,3.00,1344.00,53.00,3.00,0.00,485.00,15.00,1.00,0.00,674.00,40.00,0.00,1344.00,218.25
2026_05_19 16:15:23,1.00,0.00,3.00,6.00,0.00,0.00,8.00,3.00,0.00,1.00,10.00,2.00,0.00,10.00,2.83
2026_05_19 16:15:26,1.00,0.00,1332.00,62.00,2.00,0.00,492.00,22.00,1.00,0.00,759.00,55.00,0.00,1332.00,227.17
2026_05_19 16:15:33,1.00,2.00,3.00,5.00,0.00,2.00,9.00,4.00,0.00,1.00,4.00,5.00,0.00,9.00,3.00
2026_05_19 16:15:37,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,2.00,0.58
2026_05_19 16:15:41,0.00,3.00,1353.00,60.00,3.00,0.00,535.00,13.00,1.00,0.00,785.00,40.00,0.00,1353.00,232.75
2026_05_19 16:15:49,1.00,0.00,4.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,5.00,0.00,9.00,2.67
2026_05_19 16:15:53,1.00,0.00,1322.00,60.00,3.00,0.00,500.00,22.00,1.00,0.00,668.00,53.00,0.00,1322.00,219.17
2026_05_19 16:16:00,0.00,2.00,4.00,4.00,0.00,3.00,9.00,3.00,0.00,1.00,3.00,5.00,0.00,9.00,2.83
2026_05_19 16:16:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_19 16:16:08,1.00,3.00,1352.00,54.00,2.00,0.00,540.00,17.00,1.00,0.00,756.00,34.00,0.00,1352.00,230.00
2026_05_19 16:16:16,0.00,0.00,3.00,4.00,0.00,0.00,8.00,2.00,0.00,0.00,4.00,4.00,0.00,8.00,2.08
2026_05_19 16:16:19,1.00,0.00,1344.00,70.00,3.00,0.00,558.00,22.00,1.00,0.00,919.00,54.00,0.00,1344.00,247.67
2026_05_19 16:16:26,0.00,2.00,5.00,4.00,0.00,2.00,6.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.17
2026_05_19 16:16:30,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 16:16:34,1.00,3.00,1345.00,59.00,3.00,0.00,500.00,17.00,0.00,0.00,723.00,41.00,0.00,1345.00,224.33
2026_05_19 16:16:42,0.00,0.00,3.00,3.00,0.00,0.00,4.00,2.00,0.00,0.00,6.00,5.00,0.00,6.00,1.92
2026_05_19 16:16:46,1.00,0.00,1333.00,60.00,3.00,0.00,492.00,15.00,1.00,0.00,797.00,53.00,0.00,1333.00,229.58
2026_05_19 16:16:53,1.00,2.00,5.00,3.00,0.00,3.00,6.00,3.00,0.00,3.00,7.00,6.00,0.00,7.00,3.25
2026_05_19 16:16:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_19 16:17:01,2.00,3.00,1358.00,46.00,2.00,0.00,637.00,17.00,2.00,0.00,823.00,41.00,0.00,1358.00,244.25
2026_05_19 16:17:09,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.67
2026_05_19 16:17:12,1.00,0.00,1325.00,57.00,2.00,0.00,465.00,22.00,1.00,0.00,750.00,56.00,0.00,1325.00,223.25
2026_05_19 16:17:20,0.00,2.00,4.00,3.00,0.00,3.00,7.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.08
2026_05_19 16:17:23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_19 16:17:27,1.00,3.00,1346.00,27.00,3.00,0.00,523.00,17.00,1.00,0.00,727.00,44.00,0.00,1346.00,224.33
2026_05_19 16:17:35,1.00,0.00,6.00,4.00,0.00,0.00,8.00,4.00,0.00,1.00,10.00,2.00,0.00,10.00,3.00
2026_05_19 16:17:39,1.00,0.00,1340.00,66.00,3.00,0.00,540.00,22.00,2.00,0.00,903.00,52.00,0.00,1340.00,244.08
2026_05_19 16:17:46,1.00,2.00,7.00,5.00,1.00,2.00,9.00,3.00,0.00,3.00,6.00,6.00,0.00,9.00,3.75
2026_05_19 16:17:50,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 16:17:53,2.00,3.00,1339.00,49.00,2.00,2.00,514.00,17.00,1.00,0.00,723.00,38.00,0.00,1339.00,224.17
2026_05_19 16:18:01,0.00,0.00,2.00,5.00,0.00,3.00,5.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.58
2026_05_19 16:18:05,2.00,0.00,1331.00,54.00,2.00,0.00,498.00,20.00,1.00,0.00,819.00,52.00,0.00,1331.00,231.58
2026_05_19 16:18:12,0.00,2.00,4.00,6.00,0.00,2.00,6.00,3.00,0.00,3.00,8.00,6.00,0.00,8.00,3.33
2026_05_19 16:18:16,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:18:20,1.00,3.00,1343.00,35.00,2.00,1.00,517.00,15.00,1.00,0.00,648.00,41.00,0.00,1343.00,217.25
2026_05_19 16:18:28,0.00,0.00,3.00,4.00,0.00,4.00,6.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,2.83
2026_05_19 16:18:32,1.00,0.00,1330.00,63.00,2.00,0.00,496.00,12.00,1.00,0.00,870.00,57.00,0.00,1330.00,236.00
2026_05_19 16:18:39,0.00,2.00,4.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.83
2026_05_19 16:18:43,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 16:18:46,2.00,3.00,1361.00,62.00,2.00,2.00,537.00,17.00,2.00,0.00,764.00,41.00,0.00,1361.00,232.75
2026_05_19 16:18:54,1.00,0.00,5.00,6.00,0.00,5.00,8.00,3.00,0.00,0.00,4.00,4.00,0.00,8.00,3.00
2026_05_19 16:18:58,2.00,1.00,1324.00,27.00,3.00,0.00,478.00,22.00,1.00,0.00,657.00,52.00,0.00,1324.00,213.92
2026_05_19 16:19:05,0.00,2.00,4.00,3.00,1.00,3.00,8.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,3.17
