날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:02:46,41.70,46.00,64.80,55.00,41.70,43.50,52.30,47.50,42.00,43.60,55.80,50.00,41.70,64.80,48.66
2026_05_19 16:02:50,41.70,45.80,65.30,55.00,41.70,43.50,52.50,47.30,42.00,43.60,56.00,50.00,41.70,65.30,48.70
2026_05_19 16:02:58,41.80,46.00,64.80,55.00,41.70,43.50,52.30,47.50,42.00,43.60,55.70,50.00,41.70,64.80,48.66
2026_05_19 16:03:02,41.80,46.00,65.30,55.00,41.70,43.50,52.50,47.50,42.00,43.50,56.10,50.00,41.70,65.30,48.74
2026_05_19 16:03:09,41.80,46.00,65.00,55.10,41.70,43.50,52.50,47.50,42.00,43.60,55.80,50.10,41.70,65.00,48.72
2026_05_19 16:03:13,41.80,46.00,64.80,55.10,41.70,43.50,52.30,47.50,42.00,43.60,55.80,50.10,41.70,64.80,48.68
2026_05_19 16:03:16,41.80,46.00,65.30,55.10,41.70,43.50,52.60,47.50,42.00,43.60,56.10,50.00,41.70,65.30,48.77
2026_05_19 16:03:24,41.80,46.00,65.00,55.10,41.70,43.50,52.50,47.50,42.00,43.60,55.80,50.10,41.70,65.00,48.72
2026_05_19 16:03:28,41.80,46.00,65.50,55.10,41.70,43.50,52.60,47.50,42.00,43.60,56.20,50.10,41.70,65.50,48.80
2026_05_19 16:03:35,41.80,46.00,65.10,55.20,41.70,43.50,52.60,47.60,42.00,43.70,56.00,50.10,41.70,65.10,48.78
2026_05_19 16:03:39,41.80,46.00,65.00,55.20,41.70,43.50,52.50,47.50,42.00,43.70,56.00,50.10,41.70,65.00,48.75
2026_05_19 16:03:43,41.80,46.00,65.50,55.20,41.70,43.50,52.60,47.50,42.00,43.70,56.20,50.10,41.70,65.50,48.82
2026_05_19 16:03:51,41.80,46.10,65.10,55.30,41.70,43.50,52.60,47.60,42.00,43.70,56.10,50.10,41.70,65.10,48.80
2026_05_19 16:03:55,41.80,46.10,65.60,55.20,41.70,43.50,52.70,47.60,42.00,43.70,56.30,50.10,41.70,65.60,48.86
2026_05_19 16:04:02,41.80,46.10,65.10,55.30,41.80,43.50,52.60,47.60,42.10,43.70,56.10,50.10,41.80,65.10,48.82
2026_05_19 16:04:06,41.80,46.10,65.10,55.20,41.70,43.50,52.60,47.60,42.10,43.70,56.00,50.10,41.70,65.10,48.79
2026_05_19 16:04:10,41.80,46.00,65.60,55.20,41.70,43.50,52.70,47.60,42.00,43.70,56.20,50.10,41.70,65.60,48.84
2026_05_19 16:04:18,41.80,46.10,65.10,55.30,41.80,43.50,52.60,47.60,42.10,43.70,56.00,50.10,41.80,65.10,48.81
2026_05_19 16:04:21,41.80,46.10,65.60,55.20,41.80,43.50,52.70,47.60,42.10,43.70,56.30,50.10,41.80,65.60,48.87
2026_05_19 16:04:28,41.80,46.10,65.20,55.30,41.80,43.50,52.60,47.60,42.10,43.70,56.10,50.20,41.80,65.20,48.83
2026_05_19 16:04:32,41.80,46.10,65.10,55.20,41.80,43.50,52.60,47.60,42.10,43.70,56.00,50.10,41.80,65.10,48.80
2026_05_19 16:04:36,41.80,46.10,65.70,55.20,41.80,43.50,52.70,47.60,42.10,43.70,56.20,50.10,41.80,65.70,48.88
2026_05_19 16:04:44,41.80,46.20,65.20,55.30,41.80,43.50,52.60,47.60,42.10,43.70,56.10,50.20,41.80,65.20,48.84
2026_05_19 16:04:48,41.80,46.10,65.70,55.30,41.80,43.50,52.70,47.60,42.10,43.70,56.30,50.20,41.80,65.70,48.90
2026_05_19 16:04:55,42.00,46.20,65.30,55.50,41.80,43.50,52.70,47.70,42.10,43.70,56.20,50.20,41.80,65.30,48.91
2026_05_19 16:04:59,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.60,42.10,43.80,56.10,50.20,41.80,65.20,48.88
2026_05_19 16:05:02,42.00,46.20,65.70,55.30,41.80,43.50,52.70,47.60,42.10,43.80,56.30,50.20,41.80,65.70,48.93
2026_05_19 16:05:10,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.60,42.10,43.80,56.20,50.20,41.80,65.20,48.89
2026_05_19 16:05:14,42.00,46.20,65.80,55.50,41.80,43.50,52.70,47.60,42.10,43.70,56.50,50.20,41.80,65.80,48.97
2026_05_19 16:05:21,42.00,46.20,65.30,55.50,41.80,43.50,52.70,47.70,42.10,43.70,56.20,50.20,41.80,65.30,48.91
2026_05_19 16:05:25,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.60,42.10,43.80,56.10,50.20,41.80,65.20,48.88
2026_05_19 16:05:29,42.00,46.10,65.70,55.30,41.80,43.50,52.70,47.60,42.10,43.80,56.30,50.20,41.80,65.70,48.93
2026_05_19 16:05:37,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.60,42.10,43.70,56.10,50.20,41.80,65.20,48.88
2026_05_19 16:05:41,42.00,46.20,65.70,55.50,41.80,43.50,52.70,47.60,42.10,43.70,56.30,50.20,41.80,65.70,48.94
2026_05_19 16:05:48,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.60,42.10,43.70,56.10,50.20,41.80,65.20,48.88
2026_05_19 16:05:52,42.00,46.10,65.10,55.50,41.80,43.50,52.60,47.60,42.10,43.70,56.00,50.20,41.80,65.10,48.85
2026_05_19 16:05:55,42.00,46.10,65.70,55.30,41.80,43.50,52.70,47.60,42.10,43.70,56.30,50.20,41.80,65.70,48.92
2026_05_19 16:06:03,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.60,42.10,43.70,56.10,50.20,41.80,65.20,48.88
2026_05_19 16:06:07,42.00,46.20,65.70,55.50,41.80,43.50,52.70,47.60,42.10,43.70,56.30,50.20,41.80,65.70,48.94
2026_05_19 16:06:14,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.70,42.10,43.70,56.10,50.20,41.80,65.20,48.88
2026_05_19 16:06:18,42.00,46.20,65.20,55.50,41.80,43.50,52.60,47.60,42.10,43.70,56.00,50.20,41.80,65.20,48.87
2026_05_19 16:06:22,42.00,46.10,65.70,55.50,41.80,43.50,52.60,47.60,42.10,43.70,56.30,50.20,41.80,65.70,48.93
2026_05_19 16:06:30,42.00,46.20,65.20,55.50,41.80,43.50,52.50,47.60,42.10,43.70,56.00,50.20,41.80,65.20,48.86
2026_05_19 16:06:34,42.00,46.10,65.70,55.50,41.80,43.50,52.60,47.60,42.10,43.70,56.20,50.20,41.80,65.70,48.92
2026_05_19 16:06:41,42.00,46.10,65.20,55.50,41.80,43.50,52.50,47.60,42.10,43.70,56.00,50.20,41.80,65.20,48.85
2026_05_19 16:06:45,42.00,46.10,65.10,55.30,41.80,43.50,52.30,47.60,42.10,43.70,55.80,50.20,41.80,65.10,48.79
2026_05_19 16:06:48,41.80,46.10,65.60,55.30,41.80,43.50,52.50,47.50,42.10,43.60,56.10,50.10,41.80,65.60,48.83
2026_05_19 16:06:56,42.00,46.10,65.10,55.30,41.80,43.50,52.30,47.50,42.10,43.60,55.80,50.10,41.80,65.10,48.77
2026_05_19 16:07:00,42.00,46.10,65.60,55.20,41.80,43.50,52.50,47.50,42.10,43.60,56.10,50.10,41.80,65.60,48.84
2026_05_19 16:07:07,42.00,46.10,65.00,55.20,41.80,43.50,52.30,47.50,42.10,43.60,55.80,50.10,41.80,65.00,48.75
2026_05_19 16:07:11,42.00,46.00,64.80,55.20,41.80,43.50,52.20,47.50,42.10,43.60,55.70,50.10,41.80,64.80,48.71
2026_05_19 16:07:15,41.80,46.00,65.50,55.10,41.80,43.50,52.30,47.50,42.10,43.60,55.80,50.00,41.80,65.50,48.75
2026_05_19 16:07:23,41.80,46.00,64.80,55.20,41.80,43.50,52.20,47.50,42.10,43.60,55.70,50.10,41.80,64.80,48.69
2026_05_19 16:07:27,41.80,46.00,65.30,55.10,41.80,43.30,52.30,47.50,42.10,43.50,56.00,50.00,41.80,65.30,48.73
2026_05_19 16:07:34,41.80,46.00,64.80,55.10,41.80,43.30,52.20,47.50,42.10,43.50,55.70,50.10,41.80,64.80,48.66
2026_05_19 16:07:38,41.80,46.00,64.70,55.10,41.80,43.30,52.10,47.50,42.10,43.50,55.60,50.00,41.80,64.70,48.62
2026_05_19 16:07:42,41.80,46.00,65.20,55.00,41.80,43.30,52.20,47.30,42.10,43.50,55.80,50.00,41.80,65.20,48.67
2026_05_19 16:07:50,41.80,46.00,64.70,55.10,41.80,43.30,52.10,47.30,42.10,43.50,55.60,50.00,41.80,64.70,48.61
2026_05_19 16:07:54,41.80,46.00,65.20,55.00,41.70,43.30,52.20,47.30,42.10,43.50,55.80,50.00,41.70,65.20,48.66
2026_05_19 16:08:01,41.80,45.80,64.70,55.00,41.80,43.30,52.10,47.30,42.10,43.50,55.50,50.00,41.80,64.70,48.58
2026_05_19 16:08:05,41.80,45.80,64.60,54.80,41.70,43.30,52.00,47.30,42.10,43.50,55.30,50.00,41.70,64.60,48.52
2026_05_19 16:08:09,41.80,45.80,65.10,54.80,41.70,43.30,52.10,47.20,42.10,43.50,55.60,49.80,41.70,65.10,48.57
2026_05_19 16:08:17,41.80,45.80,64.60,54.80,41.80,43.30,52.00,47.20,42.10,43.30,55.30,49.80,41.80,64.60,48.48
2026_05_19 16:08:21,41.80,45.80,65.00,54.80,41.80,43.30,52.10,47.20,42.10,43.30,55.60,49.80,41.80,65.00,48.55
2026_05_19 16:08:28,41.80,45.80,64.60,54.80,41.80,43.20,52.00,47.20,42.10,43.30,55.30,49.80,41.80,64.60,48.47
2026_05_19 16:08:32,41.80,45.80,64.50,54.70,41.80,43.20,52.00,47.20,42.10,43.30,55.30,49.80,41.80,64.50,48.46
2026_05_19 16:08:35,41.80,45.70,65.00,54.70,41.80,43.20,52.10,47.20,42.10,43.30,55.50,49.80,41.80,65.00,48.52
2026_05_19 16:08:43,41.80,45.80,64.50,54.70,41.80,43.30,51.80,47.10,42.10,43.30,55.20,49.80,41.80,64.50,48.43
2026_05_19 16:08:47,41.80,45.70,64.80,54.70,41.70,43.20,52.00,47.10,42.10,43.30,55.50,49.70,41.70,64.80,48.47
2026_05_19 16:08:54,41.80,45.70,64.30,54.70,41.70,43.20,51.80,47.10,42.00,43.20,55.20,49.70,41.70,64.30,48.37
2026_05_19 16:08:58,41.80,45.70,64.20,54.60,41.70,43.20,51.70,47.10,42.00,43.20,55.10,49.70,41.70,64.20,48.33
2026_05_19 16:09:02,41.80,45.60,64.70,54.50,41.70,43.20,51.80,47.10,42.00,43.20,55.20,49.60,41.70,64.70,48.37
2026_05_19 16:09:10,41.80,45.60,64.10,54.60,41.70,43.20,51.70,47.00,42.10,43.20,55.00,49.60,41.70,64.10,48.30
2026_05_19 16:09:14,41.80,45.60,64.60,54.50,41.70,43.20,51.70,47.00,42.10,43.10,55.20,49.60,41.70,64.60,48.34
2026_05_19 16:09:21,41.80,45.50,64.10,54.50,41.70,43.10,51.60,47.00,42.00,43.10,55.00,49.60,41.70,64.10,48.25
2026_05_19 16:09:25,41.70,45.50,64.00,54.30,41.70,43.10,51.60,47.00,42.00,43.10,54.70,49.50,41.70,64.00,48.18
2026_05_19 16:09:28,41.70,45.50,64.50,54.30,41.70,43.10,51.60,46.80,42.00,43.10,55.00,49.50,41.70,64.50,48.23
2026_05_19 16:09:36,41.70,45.50,64.00,54.20,41.70,43.10,51.50,47.00,42.00,43.10,54.70,49.30,41.70,64.00,48.15
2026_05_19 16:09:40,41.70,45.50,64.50,54.20,41.70,43.10,51.60,46.80,42.00,43.00,55.00,49.30,41.70,64.50,48.20
2026_05_19 16:09:47,41.70,45.50,64.00,54.10,41.70,43.00,51.50,46.80,42.00,43.00,54.70,49.30,41.70,64.00,48.11
2026_05_19 16:09:51,41.70,45.30,63.70,54.10,41.70,43.00,51.30,46.80,42.00,43.10,54.60,49.20,41.70,63.70,48.04
2026_05_19 16:09:55,41.70,45.30,64.20,54.00,41.70,43.00,51.50,46.80,42.00,43.10,54.80,49.20,41.70,64.20,48.11
2026_05_19 16:10:03,41.70,45.30,63.70,54.00,41.70,42.80,51.30,46.80,42.00,43.00,54.50,49.20,41.70,63.70,48.00
2026_05_19 16:10:07,41.70,45.30,64.20,53.80,41.70,42.80,51.50,46.70,42.00,43.00,54.70,49.20,41.70,64.20,48.05
2026_05_19 16:10:14,41.70,45.30,63.70,53.80,41.70,42.80,51.30,46.70,42.00,43.00,54.50,49.10,41.70,63.70,47.97
2026_05_19 16:10:18,41.60,45.30,63.60,53.70,41.70,42.80,51.30,46.70,42.00,43.00,54.30,49.10,41.60,63.60,47.93
2026_05_19 16:10:22,41.60,45.20,64.10,53.60,41.60,42.80,51.30,46.70,41.80,43.00,54.60,49.10,41.60,64.10,47.95
2026_05_19 16:10:30,41.60,45.30,63.60,53.60,41.70,42.70,51.20,46.70,41.80,43.00,54.30,49.10,41.60,63.60,47.88
2026_05_19 16:10:34,41.60,45.20,64.10,53.60,41.60,42.70,51.30,46.70,41.80,43.00,54.60,49.00,41.60,64.10,47.93
2026_05_19 16:10:41,41.60,45.20,63.50,53.60,41.60,42.70,51.20,46.70,42.00,42.80,54.30,49.00,41.60,63.50,47.85
2026_05_19 16:10:45,41.60,45.20,63.50,53.50,41.60,42.70,51.20,46.60,41.80,42.80,54.20,49.00,41.60,63.50,47.81
2026_05_19 16:10:48,41.60,45.20,64.00,53.50,41.60,42.70,51.20,46.60,41.80,42.80,54.30,48.80,41.60,64.00,47.84
2026_05_19 16:10:56,41.60,45.20,63.30,53.50,41.60,42.70,51.10,46.60,41.80,42.80,54.10,48.80,41.60,63.30,47.76
2026_05_19 16:11:00,41.60,45.10,63.80,53.50,41.60,42.70,51.20,46.60,41.80,42.80,54.30,48.80,41.60,63.80,47.82
2026_05_19 16:11:07,41.60,45.10,63.30,53.50,41.60,42.70,51.10,46.60,41.80,42.80,54.10,48.80,41.60,63.30,47.75
2026_05_19 16:11:11,41.60,45.10,63.30,53.30,41.60,42.70,51.10,46.50,41.80,42.80,54.00,48.80,41.60,63.30,47.72
2026_05_19 16:11:15,41.60,45.10,63.70,53.30,41.60,42.70,51.20,46.50,41.80,42.80,54.20,48.70,41.60,63.70,47.77
2026_05_19 16:11:23,41.60,45.10,63.30,53.30,41.60,42.60,51.10,46.50,41.80,42.80,54.00,48.80,41.60,63.30,47.71
2026_05_19 16:11:27,41.60,45.10,63.70,53.30,41.60,42.60,51.10,46.50,41.80,42.80,54.30,48.70,41.60,63.70,47.76
2026_05_19 16:11:34,41.60,45.10,63.30,53.30,41.60,42.60,51.10,46.50,41.80,42.70,54.10,48.70,41.60,63.30,47.70
2026_05_19 16:11:38,41.60,45.00,63.20,53.30,41.60,42.60,51.00,46.50,41.80,42.70,54.00,48.70,41.60,63.20,47.67
2026_05_19 16:11:42,41.60,45.00,63.70,53.20,41.60,42.60,51.10,46.50,41.80,42.70,54.20,48.70,41.60,63.70,47.73
2026_05_19 16:11:50,41.60,45.10,63.20,53.20,41.60,42.60,51.00,46.50,41.80,42.70,54.00,48.70,41.60,63.20,47.67
2026_05_19 16:11:53,41.60,45.00,63.70,53.20,41.60,42.60,51.10,46.50,41.80,42.70,54.20,48.70,41.60,63.70,47.73
2026_05_19 16:12:00,41.60,45.00,63.20,53.20,41.60,42.60,51.00,46.50,41.80,42.70,54.00,48.70,41.60,63.20,47.66
2026_05_19 16:12:04,41.60,45.00,63.10,53.20,41.60,42.60,51.00,46.50,41.80,42.70,54.00,48.60,41.60,63.10,47.64
2026_05_19 16:12:08,41.60,45.00,63.60,53.20,41.60,42.50,51.10,46.30,41.80,42.70,54.10,48.60,41.60,63.60,47.68
2026_05_19 16:12:16,41.60,45.00,63.20,53.20,41.60,42.50,51.00,46.30,41.80,42.60,53.80,48.70,41.60,63.20,47.61
2026_05_19 16:12:20,41.60,45.00,63.60,53.20,41.50,42.50,51.10,46.30,41.80,42.60,54.10,48.70,41.50,63.60,47.67
2026_05_19 16:12:27,41.60,45.00,63.20,53.30,41.60,42.50,51.00,46.50,41.80,42.60,54.00,48.70,41.60,63.20,47.65
2026_05_19 16:12:31,41.50,45.00,63.10,53.20,41.50,42.50,51.00,46.30,41.70,42.70,54.00,48.60,41.50,63.10,47.59
2026_05_19 16:12:34,41.50,44.80,63.60,53.20,41.50,42.50,51.10,46.30,41.70,42.70,54.20,48.60,41.50,63.60,47.64
2026_05_19 16:12:42,41.50,45.00,63.20,53.30,41.60,42.50,51.00,46.30,41.80,42.70,54.00,48.60,41.50,63.20,47.63
2026_05_19 16:12:46,41.50,45.00,63.70,53.30,41.50,42.50,51.00,46.30,41.80,42.60,54.20,48.60,41.50,63.70,47.67
2026_05_19 16:12:53,41.50,45.00,63.20,53.30,41.50,42.50,51.00,46.30,41.80,42.60,54.00,48.60,41.50,63.20,47.61
2026_05_19 16:12:57,41.50,45.00,63.10,53.30,41.50,42.50,50.80,46.30,41.70,42.60,54.00,48.60,41.50,63.10,47.57
2026_05_19 16:13:01,41.50,44.80,63.60,53.20,41.50,42.50,51.00,46.30,41.70,42.60,54.10,48.60,41.50,63.60,47.62
2026_05_19 16:13:09,41.50,45.00,63.10,53.30,41.50,42.50,50.80,46.30,41.70,42.60,53.80,48.60,41.50,63.10,47.56
2026_05_19 16:13:13,41.50,44.80,63.60,53.30,41.50,42.50,51.00,46.30,41.70,42.60,54.10,48.60,41.50,63.60,47.62
2026_05_19 16:13:20,41.50,45.00,63.10,53.30,41.50,42.50,50.80,46.30,41.70,42.60,54.00,48.60,41.50,63.10,47.57
2026_05_19 16:13:24,41.50,44.80,63.10,53.20,41.50,42.50,50.80,46.30,41.70,42.60,53.80,48.60,41.50,63.10,47.53
2026_05_19 16:13:27,41.50,44.80,63.60,53.20,41.50,42.50,51.00,46.20,41.70,42.60,54.10,48.60,41.50,63.60,47.61
2026_05_19 16:13:35,41.50,45.00,63.10,53.20,41.50,42.50,50.80,46.30,41.70,42.60,54.00,48.60,41.50,63.10,47.57
2026_05_19 16:13:39,41.50,44.80,63.60,53.20,41.50,42.50,51.10,46.30,41.70,42.60,54.20,48.60,41.50,63.60,47.63
2026_05_19 16:13:46,41.50,45.00,63.10,53.30,41.50,42.50,51.00,46.30,41.70,42.60,54.10,48.60,41.50,63.10,47.60
2026_05_19 16:13:50,41.50,44.80,63.10,53.20,41.50,42.50,50.80,46.30,41.70,42.60,54.00,48.60,41.50,63.10,47.55
2026_05_19 16:13:54,41.50,44.80,63.60,53.20,41.50,42.50,51.10,46.20,41.70,42.60,54.20,48.60,41.50,63.60,47.63
2026_05_19 16:14:02,41.50,45.00,63.10,53.20,41.50,42.50,51.00,46.30,41.70,42.60,54.10,48.60,41.50,63.10,47.59
2026_05_19 16:14:06,41.50,45.00,63.70,53.20,41.50,42.50,51.10,46.20,41.70,42.60,54.30,48.60,41.50,63.70,47.66
2026_05_19 16:14:14,41.50,45.00,63.20,53.30,41.50,42.50,51.00,46.30,41.70,42.60,54.10,48.70,41.50,63.20,47.62
2026_05_19 16:14:17,41.50,45.00,63.10,53.20,41.50,42.50,51.00,46.30,41.70,42.60,54.00,48.60,41.50,63.10,47.58
2026_05_19 16:14:21,41.50,45.00,63.60,53.20,41.50,42.50,51.10,46.20,41.70,42.60,54.30,48.60,41.50,63.60,47.65
2026_05_19 16:14:29,41.50,45.00,63.10,53.20,41.50,42.50,51.00,46.20,41.70,42.60,54.00,48.60,41.50,63.10,47.57
2026_05_19 16:14:33,41.50,45.00,63.60,53.20,41.50,42.50,51.00,46.20,41.70,42.60,54.20,48.60,41.50,63.60,47.63
2026_05_19 16:14:40,41.50,45.00,63.10,53.20,41.50,42.50,51.00,46.20,41.70,42.60,54.10,48.60,41.50,63.10,47.58
2026_05_19 16:14:44,41.50,44.80,63.00,53.10,41.50,42.50,50.80,46.20,41.70,42.60,54.00,48.60,41.50,63.00,47.53
2026_05_19 16:14:48,41.50,44.80,63.60,53.10,41.30,42.50,51.00,46.20,41.70,42.60,54.10,48.50,41.30,63.60,47.57
2026_05_19 16:14:56,41.50,45.00,63.10,53.20,41.50,42.50,50.80,46.20,41.70,42.60,53.80,48.60,41.50,63.10,47.54
2026_05_19 16:15:00,41.50,44.80,63.60,53.10,41.30,42.30,51.00,46.20,41.70,42.60,54.20,48.50,41.30,63.60,47.57
2026_05_19 16:15:07,41.50,44.80,63.10,53.20,41.50,42.30,50.80,46.20,41.70,42.60,54.00,48.50,41.50,63.10,47.52
2026_05_19 16:15:11,41.30,44.80,63.00,53.10,41.30,42.30,50.80,46.20,41.70,42.60,53.80,48.50,41.30,63.00,47.45
2026_05_19 16:15:15,41.30,44.80,63.60,53.10,41.30,42.30,51.00,46.10,41.70,42.60,54.10,48.50,41.30,63.60,47.53
2026_05_19 16:15:23,41.50,44.80,63.10,53.20,41.50,42.30,50.80,46.20,41.70,42.60,54.00,48.50,41.50,63.10,47.52
2026_05_19 16:15:26,41.50,44.80,63.60,53.20,41.30,42.30,51.00,46.20,41.70,42.60,54.20,48.50,41.30,63.60,47.58
2026_05_19 16:15:33,41.50,44.80,63.10,53.20,41.50,42.30,51.00,46.20,41.70,42.60,54.10,48.60,41.50,63.10,47.55
2026_05_19 16:15:37,41.30,44.80,63.00,53.20,41.30,42.50,50.80,46.20,41.70,42.60,54.00,48.60,41.30,63.00,47.50
2026_05_19 16:15:41,41.30,44.80,63.50,53.20,41.30,42.50,51.10,46.20,41.70,42.60,54.20,48.60,41.30,63.50,47.58
2026_05_19 16:15:49,41.50,44.80,63.10,53.30,41.30,42.50,51.00,46.20,41.70,42.60,54.10,48.60,41.30,63.10,47.56
2026_05_19 16:15:53,41.30,44.80,63.60,53.20,41.30,42.30,51.00,46.20,41.70,42.60,54.30,48.60,41.30,63.60,47.57
2026_05_19 16:16:00,41.30,44.80,63.10,53.30,41.30,42.30,51.00,46.20,41.70,42.60,54.10,48.60,41.30,63.10,47.53
2026_05_19 16:16:04,41.30,44.80,63.00,53.20,41.30,42.30,50.80,46.20,41.70,42.60,54.10,48.50,41.30,63.00,47.48
2026_05_19 16:16:08,41.30,44.80,63.50,53.20,41.30,42.30,51.00,46.10,41.60,42.60,54.20,48.50,41.30,63.50,47.53
2026_05_19 16:16:16,41.30,44.80,63.10,53.20,41.30,42.30,50.80,46.20,41.60,42.60,54.00,48.50,41.30,63.10,47.48
2026_05_19 16:16:19,41.30,44.80,63.50,53.20,41.30,42.30,51.00,46.10,41.60,42.60,54.30,48.50,41.30,63.50,47.54
2026_05_19 16:16:26,41.30,44.80,63.10,53.20,41.30,42.30,50.80,46.20,41.60,42.60,54.10,48.50,41.30,63.10,47.48
2026_05_19 16:16:30,41.30,44.80,63.00,53.20,41.30,42.30,50.80,46.10,41.60,42.60,54.00,48.50,41.30,63.00,47.46
2026_05_19 16:16:34,41.30,44.80,63.50,53.10,41.30,42.30,51.00,46.10,41.60,42.60,54.20,48.50,41.30,63.50,47.53
2026_05_19 16:16:42,41.30,44.80,63.00,53.20,41.30,42.30,50.80,46.10,41.60,42.60,54.00,48.50,41.30,63.00,47.46
2026_05_19 16:16:46,41.30,44.80,63.50,53.10,41.30,42.30,51.00,46.10,41.60,42.50,54.20,48.50,41.30,63.50,47.52
2026_05_19 16:16:53,41.30,44.80,63.00,53.20,41.30,42.30,50.80,46.10,41.60,42.50,54.00,48.50,41.30,63.00,47.45
2026_05_19 16:16:57,41.30,44.70,62.80,53.10,41.30,42.30,50.70,46.10,41.60,42.50,54.00,48.50,41.30,62.80,47.41
2026_05_19 16:17:01,41.30,44.70,63.30,53.10,41.30,42.30,50.80,46.00,41.60,42.50,54.10,48.30,41.30,63.30,47.44
2026_05_19 16:17:09,41.30,44.70,62.80,53.10,41.30,42.30,50.70,46.00,41.60,42.50,53.80,48.30,41.30,62.80,47.37
2026_05_19 16:17:12,41.30,44.70,63.30,53.10,41.30,42.20,50.70,46.00,41.60,42.30,54.10,48.30,41.30,63.30,47.41
2026_05_19 16:17:20,41.30,44.70,62.80,53.10,41.30,42.20,50.70,46.00,41.60,42.30,53.80,48.30,41.30,62.80,47.34
2026_05_19 16:17:23,41.30,44.70,62.70,53.10,41.30,42.20,50.60,46.00,41.60,42.30,53.70,48.30,41.30,62.70,47.32
2026_05_19 16:17:27,41.30,44.60,63.20,53.00,41.20,42.20,50.70,46.00,41.60,42.30,54.00,48.30,41.20,63.20,47.37
2026_05_19 16:17:35,41.30,44.70,62.70,53.10,41.30,42.20,50.60,46.00,41.60,42.30,53.70,48.30,41.30,62.70,47.32
2026_05_19 16:17:39,41.30,44.60,63.20,53.10,41.20,42.20,50.70,46.00,41.60,42.30,54.00,48.30,41.20,63.20,47.37
2026_05_19 16:17:46,41.30,44.60,62.70,53.10,41.20,42.20,50.70,46.00,41.60,42.30,53.80,48.30,41.20,62.70,47.32
2026_05_19 16:17:50,41.30,44.60,62.70,53.00,41.20,42.20,50.60,46.00,41.60,42.30,53.70,48.20,41.20,62.70,47.28
2026_05_19 16:17:53,41.30,44.60,63.20,53.00,41.20,42.20,50.70,45.80,41.60,42.30,54.00,48.20,41.20,63.20,47.34
2026_05_19 16:18:01,41.30,44.70,62.70,53.00,41.30,42.30,50.60,46.00,41.60,42.30,53.80,48.30,41.30,62.70,47.32
2026_05_19 16:18:05,41.30,44.70,63.20,53.00,41.20,42.30,50.70,46.00,41.60,42.30,54.10,48.30,41.20,63.20,47.39
2026_05_19 16:18:12,41.30,44.70,62.70,53.10,41.30,42.20,50.70,46.00,41.60,42.30,53.80,48.30,41.30,62.70,47.33
2026_05_19 16:18:16,41.20,44.60,62.70,53.00,41.20,42.20,50.60,46.00,41.60,42.30,53.70,48.30,41.20,62.70,47.28
2026_05_19 16:18:20,41.20,44.60,63.20,53.00,41.20,42.20,50.70,45.80,41.60,42.30,54.00,48.20,41.20,63.20,47.33
2026_05_19 16:18:28,41.20,44.60,62.70,53.00,41.20,42.20,50.60,46.00,41.60,42.30,53.70,48.30,41.20,62.70,47.28
2026_05_19 16:18:32,41.20,44.60,63.20,53.00,41.20,42.20,50.70,45.80,41.60,42.20,54.00,48.20,41.20,63.20,47.33
2026_05_19 16:18:39,41.20,44.60,62.70,53.00,41.20,42.20,50.60,46.00,41.60,42.20,53.70,48.30,41.20,62.70,47.27
2026_05_19 16:18:43,41.20,44.60,62.60,53.00,41.20,42.20,50.60,45.80,41.60,42.20,53.70,48.20,41.20,62.60,47.24
2026_05_19 16:18:46,41.20,44.50,63.10,52.80,41.20,42.20,50.70,45.80,41.50,42.20,54.00,48.20,41.20,63.10,47.28
2026_05_19 16:18:54,41.20,44.60,62.60,52.80,41.20,42.20,50.60,45.80,41.50,42.20,53.70,48.20,41.20,62.60,47.22
2026_05_19 16:18:58,41.20,44.50,63.10,52.80,41.20,42.20,50.60,45.80,41.50,42.20,53.80,48.20,41.20,63.10,47.26
2026_05_19 16:19:05,41.20,44.50,62.60,52.80,41.20,42.10,50.60,45.80,41.50,42.20,53.70,48.20,41.20,62.60,47.20
2026_05_19 16:19:09,41.20,44.50,62.50,52.70,41.20,42.10,50.50,45.80,41.50,42.20,53.60,48.10,41.20,62.50,47.16
2026_05_19 16:19:13,41.20,44.50,63.10,52.70,41.20,42.10,50.60,45.70,41.50,42.20,53.70,48.10,41.20,63.10,47.22
2026_05_19 16:19:21,41.20,44.50,62.50,52.70,41.20,42.10,50.50,45.70,41.50,42.10,53.50,48.10,41.20,62.50,47.13
2026_05_19 16:19:25,41.20,44.50,63.00,52.70,41.20,42.10,50.60,45.70,41.50,42.10,53.70,48.10,41.20,63.00,47.20
2026_05_19 16:19:32,41.20,44.50,62.50,52.70,41.20,42.10,50.50,45.80,41.50,42.10,53.60,48.10,41.20,62.50,47.15
