날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 16:02:15,0.00,-5.00,-20.00,12.00,0.00,0.00,-19.00,-1.00,0.00,4.00,-14.00,5.00,-20.00,12.00,-3.17
2026_05_19 16:02:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:02:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:02:31,0.00,0.00,-25.00,7.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-23.00,2.00,-25.00,7.00,-5.25
2026_05_19 16:02:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:02:42,0.00,-4.00,-17.00,10.00,0.00,0.00,-10.00,0.00,0.00,1.00,-25.00,18.00,-25.00,18.00,-2.25
2026_05_19 16:02:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:02:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:02:58,0.00,0.00,-27.00,5.00,-1.00,3.00,-19.00,2.00,0.00,0.00,-12.00,-1.00,-27.00,5.00,-4.17
2026_05_19 16:03:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:03:09,0.00,-7.00,-21.00,6.00,0.00,5.00,-20.00,2.00,0.00,0.00,-26.00,3.00,-26.00,6.00,-4.83
2026_05_19 16:03:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:03:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:03:24,0.00,0.00,-18.00,0.00,0.00,0.00,-33.00,-1.00,0.00,0.00,-17.00,9.00,-33.00,9.00,-5.00
2026_05_19 16:03:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:03:35,0.00,-4.00,-21.00,0.00,0.00,3.00,-21.00,0.00,0.00,0.00,-15.00,2.00,-21.00,3.00,-4.67
2026_05_19 16:03:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:03:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:03:51,0.00,0.00,-19.00,6.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-26.00,8.00,-26.00,8.00,-4.00
2026_05_19 16:03:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:04:02,0.00,-4.00,-24.00,14.00,0.00,0.00,-31.00,0.00,0.00,0.00,-33.00,17.00,-33.00,17.00,-5.08
2026_05_19 16:04:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:04:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:04:18,0.00,0.00,-16.00,6.00,0.00,0.00,-16.00,4.00,0.00,0.00,-15.00,11.00,-16.00,11.00,-2.17
2026_05_19 16:04:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:04:28,-1.00,-11.00,-21.00,7.00,0.00,5.00,-24.00,3.00,0.00,0.00,-22.00,15.00,-24.00,15.00,-4.08
2026_05_19 16:04:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:04:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:04:44,0.00,0.00,-6.00,5.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-25.00,7.00,-25.00,7.00,-3.58
2026_05_19 16:04:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:04:55,0.00,-2.00,-24.00,6.00,0.00,3.00,-28.00,-1.00,0.00,0.00,-34.00,9.00,-34.00,9.00,-5.92
2026_05_19 16:04:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:05:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:05:10,0.00,0.00,-20.00,9.00,0.00,0.00,-24.00,1.00,0.00,0.00,-24.00,15.00,-24.00,15.00,-3.58
2026_05_19 16:05:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:05:21,0.00,-4.00,-23.00,8.00,0.00,4.00,-29.00,3.00,0.00,0.00,-29.00,10.00,-29.00,10.00,-5.00
2026_05_19 16:05:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:05:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:05:37,0.00,0.00,-23.00,4.00,0.00,0.00,-19.00,0.00,0.00,0.00,-24.00,5.00,-24.00,5.00,-4.75
2026_05_19 16:05:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:05:48,0.00,-2.00,-14.00,12.00,0.00,0.00,-30.00,0.00,0.00,0.00,-16.00,14.00,-30.00,14.00,-3.00
2026_05_19 16:05:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:05:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:06:03,0.00,0.00,-30.00,5.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-32.00,6.00,-32.00,6.00,-6.08
2026_05_19 16:06:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:06:14,0.00,0.00,-11.00,14.00,0.00,0.00,-30.00,0.00,0.00,1.00,-31.00,4.00,-31.00,14.00,-4.42
2026_05_19 16:06:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:06:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:06:30,0.00,0.00,-22.00,8.00,0.00,0.00,-21.00,4.00,0.00,0.00,-19.00,15.00,-22.00,15.00,-2.92
2026_05_19 16:06:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:06:41,0.00,-3.00,-16.00,5.00,0.00,0.00,-30.00,4.00,0.00,0.00,-32.00,7.00,-32.00,7.00,-5.42
2026_05_19 16:06:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:06:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:06:56,0.00,0.00,-23.00,1.00,0.00,0.00,-24.00,0.00,0.00,0.00,-28.00,8.00,-28.00,8.00,-5.50
2026_05_19 16:07:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:07:07,0.00,-3.00,-21.00,21.00,0.00,0.00,-18.00,-1.00,0.00,1.00,-15.00,17.00,-21.00,21.00,-1.58
2026_05_19 16:07:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:07:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:07:23,0.00,0.00,-14.00,6.00,0.00,0.00,-22.00,0.00,0.00,0.00,-29.00,7.00,-29.00,7.00,-4.33
2026_05_19 16:07:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:07:34,0.00,-4.00,-24.00,10.00,0.00,0.00,-10.00,1.00,0.00,0.00,-26.00,19.00,-26.00,19.00,-2.83
2026_05_19 16:07:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:07:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:07:50,0.00,0.00,-8.00,5.00,0.00,0.00,-22.00,4.00,0.00,0.00,-15.00,12.00,-22.00,12.00,-2.00
2026_05_19 16:07:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:08:01,0.00,-3.00,-24.00,5.00,0.00,0.00,-24.00,0.00,0.00,0.00,-23.00,10.00,-24.00,10.00,-4.92
2026_05_19 16:08:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:08:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:08:17,0.00,0.00,-24.00,20.00,0.00,5.00,-27.00,-1.00,0.00,0.00,-30.00,5.00,-30.00,20.00,-4.33
2026_05_19 16:08:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:08:28,0.00,-3.00,-18.00,6.00,0.00,0.00,-21.00,0.00,0.00,1.00,-16.00,10.00,-21.00,10.00,-3.42
2026_05_19 16:08:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:08:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:08:43,0.00,0.00,-22.00,8.00,0.00,4.00,-11.00,0.00,0.00,0.00,-23.00,3.00,-23.00,8.00,-3.42
2026_05_19 16:08:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:08:54,0.00,-4.00,-10.00,8.00,0.00,0.00,-29.00,1.00,0.00,0.00,-29.00,12.00,-29.00,12.00,-4.25
2026_05_19 16:08:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:09:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:09:10,0.00,0.00,-31.00,0.00,0.00,5.00,-15.00,0.00,0.00,0.00,-25.00,0.00,-31.00,5.00,-5.50
2026_05_19 16:09:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:09:21,0.00,-2.00,-18.00,12.00,0.00,0.00,-29.00,0.00,0.00,0.00,-33.00,4.00,-33.00,12.00,-5.50
2026_05_19 16:09:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:09:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:09:36,0.00,0.00,-13.00,17.00,0.00,6.00,-13.00,0.00,0.00,0.00,-31.00,16.00,-31.00,17.00,-1.50
2026_05_19 16:09:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:09:47,0.00,-5.00,-19.00,12.00,0.00,0.00,-29.00,2.00,0.00,0.00,-18.00,5.00,-29.00,12.00,-4.33
2026_05_19 16:09:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:09:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:10:03,0.00,0.00,-21.00,12.00,0.00,0.00,-10.00,3.00,0.00,0.00,-24.00,7.00,-24.00,12.00,-2.75
2026_05_19 16:10:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:10:14,0.00,-4.00,-19.00,10.00,0.00,6.00,-27.00,0.00,0.00,2.00,-22.00,15.00,-27.00,15.00,-3.25
2026_05_19 16:10:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:10:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:10:30,0.00,0.00,-20.00,8.00,0.00,0.00,-19.00,0.00,0.00,0.00,-19.00,10.00,-20.00,10.00,-3.33
2026_05_19 16:10:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:10:41,0.00,-10.00,-22.00,11.00,0.00,6.00,-20.00,3.00,0.00,0.00,-25.00,13.00,-25.00,13.00,-3.67
2026_05_19 16:10:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:10:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:10:56,0.00,0.00,-20.00,7.00,0.00,0.00,-16.00,4.00,0.00,0.00,-20.00,12.00,-20.00,12.00,-2.75
2026_05_19 16:11:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:11:07,-1.00,0.00,-23.00,6.00,-1.00,5.00,-21.00,0.00,0.00,0.00,-18.00,8.00,-23.00,8.00,-3.75
2026_05_19 16:11:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:11:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:11:23,0.00,0.00,-19.00,5.00,0.00,0.00,-25.00,0.00,0.00,0.00,-24.00,14.00,-25.00,14.00,-4.08
2026_05_19 16:11:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:11:34,0.00,-4.00,-22.00,15.00,0.00,4.00,-28.00,2.00,0.00,0.00,-25.00,4.00,-28.00,15.00,-4.50
2026_05_19 16:11:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:11:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:11:50,0.00,0.00,-23.00,4.00,0.00,0.00,-24.00,0.00,0.00,0.00,-17.00,6.00,-24.00,6.00,-4.50
2026_05_19 16:11:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:12:00,0.00,0.00,-26.00,14.00,0.00,1.00,-29.00,0.00,0.00,0.00,-27.00,15.00,-29.00,15.00,-4.33
2026_05_19 16:12:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:12:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:12:16,0.00,0.00,-17.00,5.00,0.00,0.00,-21.00,0.00,0.00,0.00,-26.00,1.00,-26.00,5.00,-4.83
2026_05_19 16:12:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:12:27,0.00,-5.00,-21.00,9.00,0.00,0.00,-30.00,0.00,0.00,1.00,-29.00,5.00,-30.00,9.00,-5.83
2026_05_19 16:12:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:12:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:12:42,0.00,0.00,-23.00,2.00,0.00,0.00,-25.00,0.00,0.00,0.00,-26.00,18.00,-26.00,18.00,-4.50
2026_05_19 16:12:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:12:53,0.00,0.00,-18.00,4.00,0.00,0.00,-16.00,2.00,0.00,0.00,-27.00,8.00,-27.00,8.00,-3.92
2026_05_19 16:12:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:13:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:13:09,0.00,0.00,-24.00,7.00,0.00,0.00,-25.00,0.00,0.00,0.00,-31.00,8.00,-31.00,8.00,-5.42
2026_05_19 16:13:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:13:20,0.00,0.00,-13.00,5.00,0.00,5.00,-11.00,0.00,0.00,0.00,-19.00,17.00,-19.00,17.00,-1.33
2026_05_19 16:13:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:13:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:13:35,0.00,0.00,-23.00,7.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-24.00,9.00,-24.00,9.00,-4.58
2026_05_19 16:13:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:13:46,0.00,-3.00,-16.00,5.00,0.00,3.00,-23.00,0.00,0.00,1.00,-19.00,15.00,-23.00,15.00,-3.08
2026_05_19 16:13:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:13:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:14:02,0.00,0.00,-12.00,12.00,0.00,0.00,-28.00,5.00,0.00,0.00,-19.00,10.00,-28.00,12.00,-2.67
2026_05_19 16:14:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:14:14,0.00,0.00,-23.00,15.00,0.00,7.00,-26.00,3.00,0.00,0.00,-22.00,8.00,-26.00,15.00,-3.17
2026_05_19 16:14:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:14:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:14:29,0.00,0.00,-18.00,8.00,0.00,0.00,-19.00,0.00,0.00,0.00,-30.00,5.00,-30.00,8.00,-4.50
2026_05_19 16:14:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:14:40,0.00,0.00,-21.00,12.00,0.00,1.00,-21.00,0.00,0.00,0.00,-19.00,12.00,-21.00,12.00,-3.00
2026_05_19 16:14:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:14:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:14:56,0.00,0.00,-24.00,9.00,0.00,0.00,-14.00,2.00,0.00,0.00,-25.00,6.00,-25.00,9.00,-3.83
2026_05_19 16:15:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:15:07,0.00,-3.00,-6.00,8.00,0.00,0.00,-30.00,2.00,0.00,0.00,-21.00,15.00,-30.00,15.00,-2.92
2026_05_19 16:15:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:15:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:15:23,0.00,0.00,-28.00,10.00,0.00,0.00,-12.00,0.00,0.00,0.00,-19.00,12.00,-28.00,12.00,-3.08
2026_05_19 16:15:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:15:33,0.00,-4.00,-15.00,7.00,0.00,0.00,-28.00,0.00,0.00,0.00,-25.00,7.00,-28.00,7.00,-4.83
2026_05_19 16:15:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:15:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:15:49,0.00,0.00,-9.00,14.00,0.00,0.00,-11.00,0.00,0.00,0.00,-18.00,8.00,-18.00,14.00,-1.33
2026_05_19 16:15:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:16:00,0.00,-7.00,-24.00,7.00,0.00,7.00,-18.00,1.00,0.00,0.00,-14.00,8.00,-24.00,8.00,-3.33
2026_05_19 16:16:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:16:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:16:16,0.00,0.00,-15.00,5.00,0.00,0.00,-16.00,0.00,0.00,0.00,-25.00,7.00,-25.00,7.00,-3.67
2026_05_19 16:16:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:16:26,0.00,-4.00,-19.00,5.00,0.00,4.00,-21.00,3.00,0.00,0.00,-32.00,14.00,-32.00,14.00,-4.17
2026_05_19 16:16:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:16:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:16:42,0.00,0.00,-25.00,-2.00,0.00,0.00,-16.00,2.00,0.00,0.00,-25.00,11.00,-25.00,11.00,-4.58
2026_05_19 16:16:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:16:53,0.00,-6.00,-10.00,18.00,0.00,1.00,-23.00,0.00,0.00,0.00,-19.00,7.00,-23.00,18.00,-2.67
2026_05_19 16:16:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:17:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:17:09,0.00,0.00,-21.00,0.00,0.00,0.00,-20.00,-1.00,0.00,0.00,-29.00,12.00,-29.00,12.00,-4.92
2026_05_19 16:17:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:17:20,1.00,-7.00,-13.00,13.00,0.00,6.00,-24.00,-1.00,0.00,0.00,-22.00,12.00,-24.00,13.00,-2.92
2026_05_19 16:17:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:17:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:17:35,0.00,0.00,-12.00,5.00,0.00,0.00,-23.00,1.00,0.00,0.00,-14.00,5.00,-23.00,5.00,-3.17
2026_05_19 16:17:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:17:46,0.00,-7.00,-22.00,9.00,0.00,0.00,-24.00,2.00,0.00,1.00,-22.00,15.00,-24.00,15.00,-4.00
2026_05_19 16:17:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:17:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:18:01,0.00,0.00,-18.00,3.00,0.00,6.00,-23.00,1.00,0.00,0.00,-26.00,7.00,-26.00,7.00,-4.17
2026_05_19 16:18:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:18:12,0.00,-9.00,-25.00,9.00,0.00,0.00,-20.00,0.00,0.00,0.00,-18.00,7.00,-25.00,9.00,-4.67
2026_05_19 16:18:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:18:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_19 16:18:28,0.00,0.00,-13.00,7.00,0.00,7.00,-19.00,-1.00,0.00,0.00,-26.00,6.00,-26.00,7.00,-3.25
2026_05_19 16:18:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
