날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:13:17,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:13:21,1.00,0.00,1349.00,22.00,0.00,0.00,619.00,38.00,0.00,0.00,548.00,36.00,0.00,1349.00,217.75
2026_05_20 13:13:28,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:13:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:13:35,0.00,1.00,1374.00,28.00,2.00,1.00,596.00,16.00,0.00,0.00,530.00,40.00,0.00,1374.00,215.67
2026_05_20 13:13:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 13:13:46,0.00,0.00,1356.00,22.00,1.00,0.00,613.00,24.00,0.00,0.00,659.00,34.00,0.00,1356.00,225.75
2026_05_20 13:13:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:13:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:14:00,0.00,0.00,1370.00,23.00,1.00,1.00,580.00,36.00,0.00,0.00,563.00,39.00,0.00,1370.00,217.75
2026_05_20 13:14:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:14:11,0.00,0.00,1333.00,27.00,1.00,0.00,537.00,36.00,0.00,0.00,543.00,39.00,0.00,1333.00,209.67
2026_05_20 13:14:19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:14:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:14:25,0.00,0.00,1378.00,27.00,2.00,1.00,599.00,22.00,0.00,0.00,598.00,46.00,0.00,1378.00,222.75
2026_05_20 13:14:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_20 13:14:36,1.00,0.00,1349.00,25.00,1.00,0.00,620.00,45.00,2.00,0.00,590.00,39.00,0.00,1349.00,222.67
2026_05_20 13:14:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:14:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:14:51,0.00,0.00,1375.00,30.00,2.00,1.00,594.00,15.00,1.00,0.00,556.00,40.00,0.00,1375.00,217.83
2026_05_20 13:14:58,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:15:01,0.00,0.00,1356.00,25.00,1.00,0.00,610.00,35.00,0.00,0.00,628.00,42.00,0.00,1356.00,224.75
2026_05_20 13:15:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:15:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:15:16,0.00,0.00,1378.00,24.00,2.00,0.00,637.00,48.00,0.00,0.00,517.00,39.00,0.00,1378.00,220.42
2026_05_20 13:15:23,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 13:15:27,1.00,0.00,1351.00,24.00,0.00,0.00,616.00,38.00,0.00,0.00,543.00,32.00,0.00,1351.00,217.08
2026_05_20 13:15:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:15:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,1.00,2.00,0.00,0.00,3.00,0.67
2026_05_20 13:15:42,0.00,0.00,1381.00,23.00,1.00,2.00,611.00,30.00,0.00,0.00,610.00,40.00,0.00,1381.00,224.83
2026_05_20 13:15:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:15:53,0.00,0.00,1346.00,23.00,1.00,0.00,542.00,30.00,0.00,0.00,572.00,33.00,0.00,1346.00,212.25
2026_05_20 13:16:00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_20 13:16:04,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:16:07,0.00,0.00,1375.00,23.00,1.00,1.00,577.00,36.00,0.00,0.00,553.00,39.00,0.00,1375.00,217.08
2026_05_20 13:16:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:16:18,0.00,0.00,1356.00,23.00,1.00,0.00,594.00,31.00,0.00,0.00,625.00,39.00,0.00,1356.00,222.42
2026_05_20 13:16:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:16:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:16:33,0.00,0.00,1358.00,22.00,1.00,1.00,618.00,41.00,0.00,0.00,578.00,37.00,0.00,1358.00,221.33
2026_05_20 13:16:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:16:43,0.00,0.00,1349.00,26.00,1.00,0.00,573.00,46.00,0.00,0.00,559.00,41.00,0.00,1349.00,216.25
2026_05_20 13:16:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:16:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,0.00,-1.00,2.00,0.17
2026_05_20 13:16:58,0.00,0.00,1387.00,28.00,2.00,1.00,627.00,38.00,0.00,0.00,583.00,37.00,0.00,1387.00,225.25
2026_05_20 13:17:05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:17:09,0.00,0.00,1343.00,22.00,1.00,0.00,549.00,38.00,0.00,0.00,578.00,39.00,0.00,1343.00,214.17
2026_05_20 13:17:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:17:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:17:23,0.00,0.00,1344.00,28.00,1.00,2.00,615.00,33.00,0.00,0.00,525.00,40.00,0.00,1344.00,215.67
2026_05_20 13:17:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:17:34,0.00,0.00,1361.00,26.00,1.00,0.00,636.00,38.00,0.00,0.00,667.00,37.00,0.00,1361.00,230.50
2026_05_20 13:17:41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:17:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:17:48,0.00,0.00,1373.00,23.00,1.00,1.00,572.00,38.00,1.00,0.00,545.00,41.00,0.00,1373.00,216.25
2026_05_20 13:17:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,2.00,1.00,0.00,2.00,0.58
2026_05_20 13:17:59,0.00,0.00,1341.00,23.00,1.00,0.00,583.00,20.00,0.00,0.00,616.00,40.00,0.00,1341.00,218.67
2026_05_20 13:18:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:18:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:18:14,1.00,0.00,1376.00,29.00,1.00,2.00,650.00,35.00,0.00,0.00,630.00,40.00,0.00,1376.00,230.33
2026_05_20 13:18:21,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 13:18:24,0.00,0.00,1347.00,24.00,0.00,1.00,568.00,45.00,0.00,0.00,550.00,39.00,0.00,1347.00,214.50
2026_05_20 13:18:32,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:18:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:18:39,0.00,0.00,1370.00,27.00,1.00,1.00,638.00,44.00,0.00,0.00,566.00,37.00,0.00,1370.00,223.67
2026_05_20 13:18:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:18:49,0.00,0.00,1352.00,26.00,1.00,0.00,671.00,38.00,0.00,0.00,626.00,42.00,0.00,1352.00,229.67
2026_05_20 13:18:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:19:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:19:04,0.00,0.00,1364.00,29.00,2.00,0.00,592.00,30.00,2.00,0.00,543.00,40.00,0.00,1364.00,216.83
2026_05_20 13:19:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 13:19:15,0.00,0.00,1350.00,22.00,0.00,0.00,637.00,41.00,0.00,0.00,586.00,34.00,0.00,1350.00,222.50
2026_05_20 13:19:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:19:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:19:29,0.00,0.00,1379.00,29.00,1.00,2.00,674.00,42.00,0.00,0.00,577.00,46.00,0.00,1379.00,229.17
2026_05_20 13:19:36,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.17
2026_05_20 13:19:40,0.00,0.00,1329.00,24.00,0.00,1.00,572.00,41.00,1.00,0.00,566.00,27.00,0.00,1329.00,213.42
2026_05_20 13:19:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:19:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:19:54,0.00,0.00,1376.00,29.00,1.00,1.00,652.00,42.00,-1.00,0.00,607.00,45.00,-1.00,1376.00,229.33
2026_05_20 13:20:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_20 13:20:05,1.00,0.00,1361.00,24.00,0.00,0.00,732.00,48.00,1.00,0.00,688.00,36.00,0.00,1361.00,240.92
2026_05_20 13:20:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:20:15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:20:19,0.00,0.00,1360.00,29.00,1.00,2.00,568.00,18.00,0.00,0.00,554.00,38.00,0.00,1360.00,214.17
2026_05_20 13:20:26,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_20 13:20:30,0.00,0.00,1360.00,27.00,0.00,0.00,573.00,30.00,0.00,0.00,672.00,35.00,0.00,1360.00,224.75
2026_05_20 13:20:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:20:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:20:44,0.00,1.00,1382.00,22.00,1.00,1.00,646.00,25.00,0.00,0.00,598.00,39.00,0.00,1382.00,226.25
2026_05_20 13:20:52,0.00,0.00,2.00,1.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,1.00,0.00,2.00,0.67
2026_05_20 13:20:55,0.00,0.00,1346.00,23.00,1.00,0.00,587.00,38.00,0.00,0.00,581.00,39.00,0.00,1346.00,217.92
2026_05_20 13:21:03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:21:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:21:10,0.00,0.00,1376.00,30.00,1.00,0.00,593.00,24.00,0.00,0.00,639.00,39.00,0.00,1376.00,225.17
2026_05_20 13:21:17,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,2.00,0.00,-1.00,2.00,0.33
2026_05_20 13:21:21,0.00,0.00,1354.00,26.00,0.00,0.00,623.00,50.00,0.00,0.00,677.00,34.00,0.00,1354.00,230.33
2026_05_20 13:21:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:21:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:21:35,0.00,0.00,1350.00,29.00,1.00,1.00,545.00,24.00,0.00,0.00,566.00,43.00,0.00,1350.00,213.25
2026_05_20 13:21:42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:21:46,1.00,0.00,1346.00,24.00,1.00,0.00,640.00,27.00,0.00,0.00,628.00,42.00,0.00,1346.00,225.75
2026_05_20 13:21:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:21:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:22:00,0.00,0.00,1388.00,27.00,2.00,0.00,643.00,22.00,0.00,0.00,595.00,45.00,0.00,1388.00,226.83
2026_05_20 13:22:08,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 13:22:11,0.00,0.00,1344.00,24.00,1.00,0.00,561.00,36.00,1.00,0.00,588.00,41.00,0.00,1344.00,216.33
2026_05_20 13:22:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:22:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:22:26,0.00,0.00,1381.00,30.00,1.00,2.00,626.00,36.00,1.00,0.00,605.00,40.00,0.00,1381.00,226.83
2026_05_20 13:22:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 13:22:36,0.00,0.00,1338.00,28.00,0.00,0.00,601.00,44.00,1.00,0.00,604.00,42.00,0.00,1338.00,221.50
2026_05_20 13:22:44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:22:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:22:51,0.00,0.00,1376.00,24.00,1.00,0.00,571.00,27.00,1.00,0.00,561.00,44.00,0.00,1376.00,217.08
2026_05_20 13:22:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:23:02,0.00,0.00,1356.00,23.00,0.00,0.00,595.00,20.00,0.00,0.00,627.00,45.00,0.00,1356.00,222.17
2026_05_20 13:23:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:23:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:23:16,0.00,0.00,1400.00,29.00,2.00,1.00,709.00,33.00,1.00,0.00,651.00,34.00,0.00,1400.00,238.33
2026_05_20 13:23:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_20 13:23:27,0.00,0.00,1342.00,25.00,1.00,0.00,534.00,29.00,1.00,0.00,593.00,40.00,0.00,1342.00,213.75
2026_05_20 13:23:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:23:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:23:41,0.00,0.00,1380.00,27.00,1.00,1.00,612.00,41.00,2.00,0.00,593.00,40.00,0.00,1380.00,224.75
2026_05_20 13:23:48,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,-1.00,2.00,1.00,1.00,-1.00,2.00,0.33
2026_05_20 13:23:52,0.00,0.00,1363.00,22.00,1.00,0.00,689.00,44.00,0.00,0.00,693.00,42.00,0.00,1363.00,237.83
2026_05_20 13:23:59,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:24:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:24:06,1.00,0.00,1357.00,27.00,1.00,2.00,631.00,36.00,0.00,0.00,581.00,29.00,0.00,1357.00,222.08
2026_05_20 13:24:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_20 13:24:17,1.00,0.00,1347.00,23.00,0.00,0.00,665.00,45.00,0.00,0.00,641.00,37.00,0.00,1347.00,229.92
2026_05_20 13:24:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 13:24:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_20 13:24:31,1.00,0.00,1337.00,22.00,2.00,1.00,594.00,22.00,0.00,0.00,555.00,39.00,0.00,1337.00,214.42
2026_05_20 13:24:39,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 13:24:42,0.00,0.00,1344.00,22.00,1.00,1.00,536.00,30.00,0.00,0.00,550.00,38.00,0.00,1344.00,210.17
2026_05_20 13:24:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_20 13:24:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:24:57,0.00,0.00,1385.00,22.00,1.00,1.00,615.00,24.00,0.00,0.00,585.00,39.00,0.00,1385.00,222.67
2026_05_20 13:25:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:25:07,0.00,0.00,1355.00,29.00,0.00,0.00,675.00,38.00,0.00,0.00,678.00,39.00,0.00,1355.00,234.50
2026_05_20 13:25:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_20 13:25:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:25:22,0.00,0.00,1374.00,22.00,1.00,0.00,586.00,38.00,2.00,0.00,577.00,39.00,0.00,1374.00,219.92
2026_05_20 13:25:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_20 13:25:32,1.00,0.00,1352.00,24.00,0.00,0.00,624.00,48.00,0.00,0.00,636.00,36.00,0.00,1352.00,226.75
2026_05_20 13:25:40,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.17
2026_05_20 13:25:43,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_20 13:25:46,0.00,0.00,1387.00,20.00,1.00,1.00,759.00,47.00,0.00,0.00,691.00,42.00,0.00,1387.00,245.67
2026_05_20 13:25:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:25:57,0.00,0.00,1342.00,27.00,1.00,1.00,565.00,45.00,-1.00,0.00,564.00,37.00,-1.00,1342.00,215.08
2026_05_20 13:26:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:26:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:26:12,0.00,0.00,1372.00,24.00,1.00,1.00,649.00,45.00,0.00,0.00,589.00,39.00,0.00,1372.00,226.67
2026_05_20 13:26:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_20 13:26:22,0.00,0.00,1357.00,24.00,0.00,0.00,722.00,48.00,0.00,0.00,679.00,34.00,0.00,1357.00,238.67
2026_05_20 13:26:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:26:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:26:37,0.00,0.00,1374.00,22.00,1.00,0.00,569.00,35.00,0.00,0.00,581.00,40.00,0.00,1374.00,218.50
2026_05_20 13:26:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_20 13:26:47,0.00,0.00,1349.00,22.00,0.00,0.00,614.00,41.00,0.00,0.00,619.00,38.00,0.00,1349.00,223.58
2026_05_20 13:26:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:26:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:27:02,0.00,0.00,1399.00,22.00,1.00,0.00,696.00,45.00,0.00,0.00,679.00,42.00,0.00,1399.00,240.33
2026_05_20 13:27:09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 13:27:13,0.00,0.00,1330.00,24.00,1.00,0.00,556.00,41.00,0.00,0.00,601.00,39.00,0.00,1330.00,216.00
2026_05_20 13:27:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_20 13:27:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_20 13:27:28,0.00,0.00,1380.00,28.00,1.00,2.00,651.00,30.00,0.00,0.00,585.00,40.00,0.00,1380.00,226.42
2026_05_20 13:27:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:27:38,1.00,0.00,1364.00,22.00,1.00,0.00,704.00,29.00,0.00,0.00,672.00,42.00,0.00,1364.00,236.25
2026_05_20 13:27:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_20 13:27:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.25
2026_05_20 13:27:53,0.00,0.00,1355.00,27.00,2.00,1.00,540.00,20.00,0.00,0.00,577.00,45.00,0.00,1355.00,213.92
2026_05_20 13:28:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,2.00,0.42
2026_05_20 13:28:03,0.00,0.00,1346.00,22.00,0.00,0.00,589.00,44.00,1.00,0.00,626.00,37.00,0.00,1346.00,222.08
2026_05_20 13:28:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,0.00,0.00,2.00,0.42
2026_05_20 13:28:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.17
2026_05_20 13:28:18,0.00,0.00,1388.00,20.00,1.00,0.00,682.00,31.00,0.00,0.00,673.00,43.00,0.00,1388.00,236.50
2026_05_20 13:28:25,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 13:28:29,0.00,0.00,1347.00,22.00,0.00,0.00,602.00,51.00,1.00,0.00,600.00,36.00,0.00,1347.00,221.58
2026_05_20 13:28:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_20 13:28:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_20 13:28:43,0.00,0.00,1385.00,27.00,1.00,0.00,649.00,27.00,0.00,0.00,633.00,44.00,0.00,1385.00,230.50
2026_05_20 13:28:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_20 13:28:54,0.00,0.00,1355.00,22.00,1.00,0.00,706.00,41.00,0.00,0.00,734.00,42.00,0.00,1355.00,241.75
2026_05_20 13:29:01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.33
